NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.41317365269461076 ,0.38922155688622756,0.39520958083832336,0.41916167664670656,0.31736526946107785,0.41317365269461076
0.39520958083832336 ,0.40718562874251496,0.3532934131736527,0.4550898203592814,0.2994011976047904,0.47904191616766467
0.3772455089820359 ,0.40119760479041916,0.40119760479041916,0.3712574850299401,0.3532934131736527,0.4311377245508982
0.4251497005988024 ,0.3772455089820359,0.4311377245508982,0.46706586826347307,0.3652694610778443,0.4491017964071856
0.4251497005988024 ,0.38922155688622756,0.38922155688622756,0.40718562874251496,0.3772455089820359,0.4311377245508982
0.3712574850299401 ,0.3592814371257485,0.41317365269461076,0.3473053892215569,0.31736526946107785,0.38323353293413176
0.32335329341317365 ,0.4311377245508982,0.4550898203592814,0.40119760479041916,0.3712574850299401,0.4550898203592814
0.41916167664670656 ,0.3652694610778443,0.39520958083832336,0.40119760479041916,0.39520958083832336,0.4491017964071856
0.3473053892215569 ,0.3473053892215569,0.3652694610778443,0.40119760479041916,0.33532934131736525,0.3652694610778443
0.4311377245508982 ,0.3532934131736527,0.38323353293413176,0.4311377245508982,0.30538922155688625,0.39520958083832336
0.4251497005988024 ,0.39520958083832336,0.3772455089820359,0.40119760479041916,0.31736526946107785,0.4491017964071856
0.3652694610778443 ,0.3473053892215569,0.41317365269461076,0.4311377245508982,0.3772455089820359,0.4251497005988024
0.3772455089820359 ,0.40718562874251496,0.38323353293413176,0.4311377245508982,0.2934131736526946,0.41916167664670656
0.38922155688622756 ,0.3592814371257485,0.3712574850299401,0.40119760479041916,0.31736526946107785,0.4311377245508982
0.7948648648648649 ,0.9175675675675675,0.7686486486486487,0.907027027027027,0.768918918918919,0.93
0.797027027027027 ,0.9172972972972973,0.7616216216216216,0.8975675675675676,0.7624324324324324,0.9262162162162162
0.7875675675675675 ,0.9167567567567567,0.7643243243243243,0.8913513513513514,0.7672972972972973,0.9218918918918919
0.7824324324324324 ,0.8921621621621622,0.7589189189189189,0.8986486486486487,0.762972972972973,0.9062162162162162
0.7956756756756757 ,0.8962162162162162,0.7656756756756756,0.9008108108108108,0.7651351351351351,0.9062162162162162
0.7808108108108108 ,0.9035135135135135,0.7610810810810811,0.898918918918919,0.7618918918918919,0.9151351351351351
0.792972972972973 ,0.9143243243243243,0.7564864864864865,0.9016216216216216,0.7586486486486487,0.9237837837837838
0.7897297297297298 ,0.9062162162162162,0.764054054054054,0.9,0.7616216216216216,0.9164864864864865
0.7959459459459459 ,0.8935135135135135,0.7645945945945946,0.9113513513513514,0.7645945945945946,0.9164864864864865
0.7902702702702703 ,0.9035135135135135,0.7643243243243243,0.9054054054054054,0.7624324324324324,0.914054054054054
0.7894594594594595 ,0.8991891891891892,0.7589189189189189,0.9081081081081082,0.7621621621621621,0.912972972972973
0.7883783783783784 ,0.9186486486486487,0.762972972972973,0.9035135135135135,0.7613513513513513,0.9272972972972973
0.7862162162162162 ,0.8948648648648648,0.755945945945946,0.8932432432432432,0.7554054054054054,0.9097297297297298
0.7997297297297298 ,0.91,0.7672972972972973,0.9032432432432432,0.7659459459459459,0.9221621621621622
0.7891891891891892 ,0.9002702702702703,0.7556756756756757,0.885945945945946,0.7562162162162163,0.912972972972973
0.7886486486486487 ,0.9145945945945946,0.7713513513513514,0.9048648648648648,0.7694594594594595,0.9254054054054054
0.7918918918918919 ,0.9078378378378379,0.7608108108108108,0.8916216216216216,0.7627027027027027,0.912972972972973
0.7981081081081081 ,0.9083783783783784,0.7610810810810811,0.91,0.7670270270270271,0.9251351351351351
0.8016216216216216 ,0.9081081081081082,0.7610810810810811,0.8916216216216216,0.762972972972973,0.9167567567567567
0.7956756756756757 ,0.8994594594594595,0.7586486486486487,0.8935135135135135,0.7610810810810811,0.912972972972973
0.7835135135135135 ,0.8997297297297298,0.7627027027027027,0.9037837837837838,0.7627027027027027,0.9232432432432433
0.7913513513513514 ,0.9124324324324324,0.7627027027027027,0.9118918918918919,0.7616216216216216,0.9213513513513514
0.7821621621621622 ,0.8972972972972973,0.764054054054054,0.8994594594594595,0.7648648648648648,0.9143243243243243
0.7908108108108108 ,0.9062162162162162,0.7697297297297298,0.9008108108108108,0.7681081081081081,0.9162162162162162
0.7883783783783784 ,0.9105405405405406,0.7635135135135135,0.9018918918918919,0.7605405405405405,0.9191891891891892
0.7935135135135135 ,0.9143243243243243,0.7583783783783784,0.9043243243243243,0.7591891891891892,0.9178378378378378
0.7813513513513514 ,0.9132432432432432,0.7654054054054054,0.9008108108108108,0.768918918918919,0.9194594594594595
0.8024324324324325 ,0.9121621621621622,0.7686486486486487,0.9108108108108108,0.7686486486486487,0.9297297297297298
0.7862162162162162 ,0.9002702702702703,0.7648648648648648,0.8997297297297298,0.7618918918918919,0.9116216216216216
0.7851351351351351 ,0.9148648648648648,0.7621621621621621,0.9005405405405406,0.7643243243243243,0.914054054054054
0.9238095238095239 ,0.9142857142857143,0.9333333333333333,0.8857142857142857,0.9333333333333333,0.9523809523809523
0.9238095238095239 ,0.9809523809523809,0.9523809523809523,0.9714285714285714,0.9238095238095239,0.9904761904761905
0.9238095238095239 ,0.9238095238095239,0.9333333333333333,0.8571428571428571,0.9428571428571428,0.9333333333333333
0.9047619047619048 ,0.9619047619047619,0.9619047619047619,0.9428571428571428,0.9428571428571428,0.9714285714285714
0.9142857142857143 ,0.9809523809523809,0.9523809523809523,0.9428571428571428,0.9333333333333333,0.9714285714285714
0.8952380952380953 ,0.8666666666666667,0.8761904761904762,0.8380952380952381,0.9238095238095239,0.9047619047619048
0.9333333333333333 ,0.9428571428571428,0.9238095238095239,0.8761904761904762,0.9619047619047619,0.9428571428571428
0.9428571428571428 ,0.9523809523809523,0.9333333333333333,0.8857142857142857,0.9714285714285714,0.9714285714285714
0.9333333333333333 ,0.9523809523809523,0.9142857142857143,0.8571428571428571,0.9428571428571428,0.9523809523809523
0.9238095238095239 ,0.9428571428571428,0.9142857142857143,0.8666666666666667,0.9619047619047619,0.9523809523809523
0.8761904761904762 ,0.9333333333333333,0.9142857142857143,0.8857142857142857,0.9428571428571428,0.9428571428571428
0.9333333333333333 ,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.9333333333333333
0.9428571428571428 ,0.9428571428571428,0.9333333333333333,0.9238095238095239,0.9238095238095239,0.9619047619047619
0.9238095238095239 ,0.9619047619047619,0.9238095238095239,0.8857142857142857,0.9428571428571428,0.9523809523809523
0.9333333333333333 ,0.9238095238095239,0.9238095238095239,0.9047619047619048,0.9047619047619048,0.9428571428571428
0.9047619047619048 ,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.8857142857142857,0.9333333333333333
0.8857142857142857 ,0.9333333333333333,0.9047619047619048,0.9047619047619048,0.9333333333333333,0.9333333333333333
0.9142857142857143 ,0.9428571428571428,0.9047619047619048,0.9047619047619048,0.9142857142857143,0.9333333333333333
0.9333333333333333 ,0.9714285714285714,0.9333333333333333,0.9047619047619048,0.9142857142857143,0.9619047619047619
0.9238095238095239 ,0.9714285714285714,0.9523809523809523,0.9809523809523809,0.9142857142857143,0.9809523809523809
0.9238095238095239 ,0.9333333333333333,0.9333333333333333,0.8952380952380953,0.9238095238095239,0.9428571428571428
0.9333333333333333 ,0.9619047619047619,0.9523809523809523,0.8952380952380953,0.9523809523809523,0.9714285714285714
0.9142857142857143 ,0.9428571428571428,0.9047619047619048,0.9142857142857143,0.9428571428571428,0.9333333333333333
0.9142857142857143 ,0.9333333333333333,0.9238095238095239,0.9047619047619048,0.9523809523809523,0.9523809523809523
0.9619047619047619 ,0.9714285714285714,0.9428571428571428,0.9142857142857143,0.9523809523809523,0.9714285714285714
0.9047619047619048 ,0.9619047619047619,0.9333333333333333,0.8571428571428571,0.9523809523809523,0.9619047619047619
0.9238095238095239 ,0.9238095238095239,0.9142857142857143,0.9238095238095239,0.9047619047619048,0.9333333333333333
0.9047619047619048 ,0.9238095238095239,0.9238095238095239,0.8857142857142857,0.9047619047619048,0.9333333333333333
0.9333333333333333 ,0.9238095238095239,0.9238095238095239,0.9333333333333333,0.9428571428571428,0.9428571428571428
0.9142857142857143 ,0.9142857142857143,0.9333333333333333,0.8761904761904762,0.9333333333333333,0.9142857142857143
0.885 ,0.9225,0.92,0.705,0.85125,0.9325
0.88875 ,0.92125,0.92375,0.72,0.8625,0.93875
0.88125 ,0.89875,0.915,0.6825,0.8425,0.90625
0.88875 ,0.9125,0.9325,0.7,0.8625,0.92625
0.8875 ,0.9225,0.93625,0.74,0.83125,0.9375
0.89625 ,0.91125,0.9225,0.70625,0.8625,0.925
0.8825 ,0.915,0.91375,0.72375,0.85625,0.93375
0.89 ,0.935,0.93625,0.66,0.87,0.93375
0.89625 ,0.93375,0.93875,0.68375,0.8875,0.95
0.86375 ,0.91,0.9125,0.715,0.86125,0.92375
0.8875 ,0.92375,0.92875,0.71375,0.88375,0.935
0.90875 ,0.93125,0.94625,0.71125,0.845,0.945
0.8825 ,0.92375,0.92625,0.71625,0.86625,0.93
0.87625 ,0.915,0.93125,0.69875,0.85,0.92375
0.86375 ,0.93,0.935,0.7225,0.855,0.93625
0.8825 ,0.91,0.92375,0.72625,0.87,0.9225
0.8975 ,0.915,0.92125,0.7075,0.865,0.92375
0.88375 ,0.89875,0.9125,0.69125,0.85375,0.9175
0.89125 ,0.91,0.9175,0.69,0.86375,0.91875
0.8925 ,0.915,0.92,0.70625,0.83625,0.93
0.8925 ,0.91125,0.9125,0.70375,0.84125,0.91875
0.9 ,0.91875,0.93375,0.70625,0.86625,0.9325
0.88125 ,0.91875,0.92125,0.715,0.875,0.9225
0.88875 ,0.91625,0.925,0.70625,0.85625,0.93
0.88375 ,0.9075,0.9125,0.72375,0.855,0.925
0.8875 ,0.925,0.92125,0.745,0.865,0.925
0.895 ,0.91375,0.92875,0.71875,0.8775,0.94
0.88375 ,0.915,0.915,0.6875,0.8425,0.92125
0.87375 ,0.92,0.93,0.70875,0.84375,0.93
0.875 ,0.90125,0.92625,0.69,0.8075,0.92375
0.8338192419825073 ,0.8862973760932945,0.9067055393586005,0.8221574344023324,0.9008746355685131,0.9096209912536443
0.8600583090379009 ,0.9125364431486881,0.9154518950437318,0.9008746355685131,0.9067055393586005,0.924198250728863
0.8513119533527697 ,0.892128279883382,0.9037900874635568,0.8892128279883382,0.8600583090379009,0.9212827988338192
0.8688046647230321 ,0.9271137026239067,0.9008746355685131,0.8833819241982507,0.9125364431486881,0.9358600583090378
0.8192419825072886 ,0.9154518950437318,0.8892128279883382,0.8542274052478134,0.880466472303207,0.9125364431486881
0.8513119533527697 ,0.9329446064139941,0.9037900874635568,0.8425655976676385,0.9067055393586005,0.924198250728863
0.8629737609329446 ,0.9037900874635568,0.9125364431486881,0.8571428571428571,0.8979591836734694,0.924198250728863
0.8483965014577259 ,0.9358600583090378,0.9183673469387755,0.892128279883382,0.9154518950437318,0.9358600583090378
0.8279883381924198 ,0.8571428571428571,0.8833819241982507,0.8454810495626822,0.8862973760932945,0.9154518950437318
0.8483965014577259 ,0.9183673469387755,0.9183673469387755,0.8862973760932945,0.9037900874635568,0.9271137026239067
0.8454810495626822 ,0.8950437317784257,0.9096209912536443,0.8658892128279884,0.9212827988338192,0.9329446064139941
0.8367346938775511 ,0.8717201166180758,0.880466472303207,0.793002915451895,0.7871720116618076,0.8833819241982507
0.8658892128279884 ,0.9037900874635568,0.9067055393586005,0.8629737609329446,0.8279883381924198,0.9154518950437318
0.892128279883382 ,0.9212827988338192,0.9067055393586005,0.8396501457725948,0.880466472303207,0.9416909620991254
0.8542274052478134 ,0.9037900874635568,0.9067055393586005,0.8950437317784257,0.9125364431486881,0.9358600583090378
0.8425655976676385 ,0.9008746355685131,0.8979591836734694,0.8717201166180758,0.9037900874635568,0.9212827988338192
0.8367346938775511 ,0.880466472303207,0.8950437317784257,0.8367346938775511,0.8950437317784257,0.8950437317784257
0.8542274052478134 ,0.9037900874635568,0.8833819241982507,0.8833819241982507,0.8950437317784257,0.9125364431486881
0.8396501457725948 ,0.9067055393586005,0.9067055393586005,0.8513119533527697,0.9154518950437318,0.924198250728863
0.8542274052478134 ,0.9154518950437318,0.8862973760932945,0.892128279883382,0.880466472303207,0.9271137026239067
0.8454810495626822 ,0.9183673469387755,0.8892128279883382,0.8658892128279884,0.8279883381924198,0.9154518950437318
0.8600583090379009 ,0.924198250728863,0.8979591836734694,0.8862973760932945,0.7871720116618076,0.9271137026239067
0.8717201166180758 ,0.9300291545189504,0.9300291545189504,0.8454810495626822,0.9183673469387755,0.9358600583090378
0.8513119533527697 ,0.8979591836734694,0.892128279883382,0.8483965014577259,0.7900874635568513,0.9154518950437318
0.8454810495626822 ,0.8892128279883382,0.9037900874635568,0.8454810495626822,0.8892128279883382,0.9067055393586005
0.8454810495626822 ,0.9037900874635568,0.9008746355685131,0.8221574344023324,0.8892128279883382,0.9300291545189504
0.8571428571428571 ,0.9212827988338192,0.9067055393586005,0.8629737609329446,0.8862973760932945,0.9300291545189504
0.8192419825072886 ,0.8717201166180758,0.880466472303207,0.8279883381924198,0.7667638483965015,0.8746355685131195
0.8454810495626822 ,0.9037900874635568,0.924198250728863,0.8483965014577259,0.9067055393586005,0.9416909620991254
0.8571428571428571 ,0.892128279883382,0.9037900874635568,0.8513119533527697,0.7871720116618076,0.9096209912536443
0.8909169926119078 ,0.92916123424598,0.9087353324641461,0.9230769230769231,0.9169926119078662,0.9391568883094307
0.8900478053020426 ,0.9130812690134724,0.9065623641894829,0.9104737070838765,0.919600173837462,0.9295958279009127
0.8900478053020426 ,0.9169926119078662,0.8991742720556279,0.9217731421121251,0.9174272055627988,0.9335071707953064
0.884832681442851 ,0.9061277705345502,0.9109083007388092,0.9178617992177314,0.9256844850065189,0.9439374185136897
0.883528900478053 ,0.9156888309430682,0.9113428943937418,0.9217731421121251,0.9248152976966536,0.9313342025206433
0.8896132116471099 ,0.9317687961755758,0.9061277705345502,0.9209039548022598,0.9191655801825294,0.9413298565840938
0.9000434593654932 ,0.9322033898305084,0.9122120817036071,0.9083007388092134,0.9308996088657105,0.9395914819643634
0.8904823989569752 ,0.8691873098652759,0.9083007388092134,0.9126466753585397,0.924380704041721,0.9274228596262495
0.8857018687527162 ,0.9256844850065189,0.9061277705345502,0.9226423294219904,0.92916123424598,0.9378531073446328
0.8765754019991309 ,0.9226423294219904,0.9078661451542808,0.9169926119078662,0.919600173837462,0.9361147327249022
0.8783137766188613 ,0.9000434593654932,0.8987396784006954,0.9191655801825294,0.9222077357670578,0.9252498913515863
0.8826597131681877 ,0.9174272055627988,0.9004780530204259,0.9139504563233377,0.9226423294219904,0.9352455454150369
0.8800521512385919 ,0.9239461103867883,0.8948283355063016,0.9161234245980009,0.9200347674923947,0.9322033898305084
0.8857018687527162 ,0.8600608431116906,0.9091699261190787,0.9139504563233377,0.9222077357670578,0.9369839200347675
0.883528900478053 ,0.9204693611473272,0.903954802259887,0.9091699261190787,0.9200347674923947,0.9308996088657105
0.8852672750977836 ,0.9191655801825294,0.9143850499782703,0.9295958279009127,0.9361147327249022,0.9413298565840938
0.8970013037809648 ,0.9013472403302912,0.9104737070838765,0.913515862668405,0.9230769230769231,0.9361147327249022
0.8922207735767058 ,0.9139504563233377,0.8996088657105606,0.9209039548022598,0.9169926119078662,0.9374185136897001
0.8891786179921773 ,0.9230769230769231,0.9030856149500217,0.9169926119078662,0.9187309865275967,0.940026075619296
0.8965667101260322 ,0.9178617992177314,0.9048239895697523,0.9104737070838765,0.9239461103867883,0.933941764450239
0.8804867448935245 ,0.9009126466753585,0.9078661451542808,0.9191655801825294,0.9248152976966536,0.9326379834854411
0.8857018687527162 ,0.894393741851369,0.894393741851369,0.9169926119078662,0.9209039548022598,0.9365493263798349
0.8900478053020426 ,0.9048239895697523,0.9043893959148196,0.914819643633203,0.9274228596262495,0.9408952629291613
0.8830943068231204 ,0.9130812690134724,0.8952629291612343,0.9174272055627988,0.9178617992177314,0.92916123424598
0.8857018687527162 ,0.9308996088657105,0.9017818339852238,0.9165580182529335,0.9182963928726641,0.933941764450239
0.8896132116471099 ,0.8965667101260322,0.9078661451542808,0.9165580182529335,0.9261190786614515,0.9261190786614515
0.8852672750977836 ,0.930465015210778,0.9156888309430682,0.9217731421121251,0.92916123424598,0.9426336375488917
0.8956975228161669 ,0.9178617992177314,0.913515862668405,0.9161234245980009,0.9300304215558453,0.9387222946544981
0.8796175575836592 ,0.9226423294219904,0.9126466753585397,0.8956975228161669,0.9156888309430682,0.9252498913515863
0.8891786179921773 ,0.9226423294219904,0.914819643633203,0.9200347674923947,0.9174272055627988,0.9439374185136897
0.5939849624060151 ,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6541353383458647,0.6842105263157895
0.6917293233082706 ,0.6766917293233082,0.7293233082706767,0.6616541353383458,0.6917293233082706,0.706766917293233
0.6917293233082706 ,0.6842105263157895,0.6691729323308271,0.7293233082706767,0.631578947368421,0.7142857142857143
0.6466165413533834 ,0.6766917293233082,0.6842105263157895,0.6992481203007519,0.6691729323308271,0.6992481203007519
0.7142857142857143 ,0.6917293233082706,0.7218045112781954,0.706766917293233,0.7142857142857143,0.7368421052631579
0.6616541353383458 ,0.6015037593984962,0.7368421052631579,0.6842105263157895,0.6616541353383458,0.6842105263157895
0.6992481203007519 ,0.5939849624060151,0.6766917293233082,0.706766917293233,0.6466165413533834,0.6917293233082706
0.706766917293233 ,0.6992481203007519,0.6842105263157895,0.706766917293233,0.6616541353383458,0.706766917293233
0.6090225563909775 ,0.6390977443609023,0.631578947368421,0.6616541353383458,0.6240601503759399,0.6240601503759399
0.6616541353383458 ,0.6240601503759399,0.706766917293233,0.6090225563909775,0.6842105263157895,0.6766917293233082
0.6165413533834586 ,0.6917293233082706,0.6917293233082706,0.706766917293233,0.6466165413533834,0.6992481203007519
0.6616541353383458 ,0.6616541353383458,0.7142857142857143,0.6090225563909775,0.6466165413533834,0.6541353383458647
0.6917293233082706 ,0.6015037593984962,0.6390977443609023,0.7368421052631579,0.5714285714285714,0.6090225563909775
0.7368421052631579 ,0.6917293233082706,0.7593984962406015,0.706766917293233,0.7218045112781954,0.7518796992481203
0.6917293233082706 ,0.7218045112781954,0.7218045112781954,0.6466165413533834,0.6766917293233082,0.6842105263157895
0.7518796992481203 ,0.6992481203007519,0.6917293233082706,0.6842105263157895,0.6541353383458647,0.706766917293233
0.6691729323308271 ,0.6766917293233082,0.7293233082706767,0.6616541353383458,0.6992481203007519,0.7293233082706767
0.6466165413533834 ,0.6466165413533834,0.7142857142857143,0.7293233082706767,0.6842105263157895,0.706766917293233
0.6466165413533834 ,0.6240601503759399,0.6616541353383458,0.6466165413533834,0.6240601503759399,0.6466165413533834
0.6917293233082706 ,0.6616541353383458,0.6917293233082706,0.7293233082706767,0.6917293233082706,0.6992481203007519
0.706766917293233 ,0.6240601503759399,0.6766917293233082,0.6766917293233082,0.5939849624060151,0.6541353383458647
0.6842105263157895 ,0.6390977443609023,0.7142857142857143,0.6541353383458647,0.6541353383458647,0.6917293233082706
0.6917293233082706 ,0.6541353383458647,0.6992481203007519,0.6842105263157895,0.6390977443609023,0.7293233082706767
0.706766917293233 ,0.6992481203007519,0.6992481203007519,0.6992481203007519,0.6766917293233082,0.6992481203007519
0.706766917293233 ,0.706766917293233,0.6842105263157895,0.6842105263157895,0.6691729323308271,0.6992481203007519
0.7819548872180451 ,0.6766917293233082,0.7593984962406015,0.6240601503759399,0.6992481203007519,0.7368421052631579
0.6917293233082706 ,0.5939849624060151,0.7518796992481203,0.7368421052631579,0.706766917293233,0.7368421052631579
0.706766917293233 ,0.6917293233082706,0.7142857142857143,0.6842105263157895,0.6691729323308271,0.6616541353383458
0.7218045112781954 ,0.6466165413533834,0.7518796992481203,0.631578947368421,0.6466165413533834,0.6992481203007519
0.7518796992481203 ,0.6466165413533834,0.7894736842105263,0.6466165413533834,0.7293233082706767,0.6992481203007519
0.8134328358208955 ,0.7835820895522388,0.835820895522388,0.8507462686567164,0.746268656716418,0.835820895522388
0.8432835820895522 ,0.7388059701492538,0.8507462686567164,0.835820895522388,0.7388059701492538,0.835820895522388
0.8283582089552238 ,0.7910447761194029,0.8880597014925373,0.8208955223880597,0.746268656716418,0.8731343283582089
0.8507462686567164 ,0.8059701492537313,0.8432835820895522,0.7761194029850746,0.7611940298507462,0.835820895522388
0.8432835820895522 ,0.8283582089552238,0.8656716417910447,0.8283582089552238,0.7761194029850746,0.8880597014925373
0.8134328358208955 ,0.7910447761194029,0.8432835820895522,0.7835820895522388,0.7313432835820896,0.835820895522388
0.8656716417910447 ,0.8283582089552238,0.8731343283582089,0.7686567164179104,0.753731343283582,0.8656716417910447
0.8283582089552238 ,0.7611940298507462,0.7985074626865671,0.8059701492537313,0.7388059701492538,0.8208955223880597
0.8283582089552238 ,0.746268656716418,0.8582089552238806,0.7910447761194029,0.7388059701492538,0.8283582089552238
0.8731343283582089 ,0.8283582089552238,0.8805970149253731,0.8283582089552238,0.7985074626865671,0.8880597014925373
0.8805970149253731 ,0.8432835820895522,0.8208955223880597,0.7686567164179104,0.7388059701492538,0.8507462686567164
0.8283582089552238 ,0.8432835820895522,0.835820895522388,0.8134328358208955,0.753731343283582,0.8582089552238806
0.8507462686567164 ,0.7985074626865671,0.8582089552238806,0.8059701492537313,0.746268656716418,0.8432835820895522
0.8507462686567164 ,0.7835820895522388,0.8507462686567164,0.835820895522388,0.7089552238805971,0.835820895522388
0.8208955223880597 ,0.8582089552238806,0.8432835820895522,0.8208955223880597,0.8059701492537313,0.8955223880597015
0.8731343283582089 ,0.7910447761194029,0.8432835820895522,0.8059701492537313,0.7164179104477612,0.835820895522388
0.7761194029850746 ,0.7611940298507462,0.8059701492537313,0.7388059701492538,0.7611940298507462,0.8134328358208955
0.8582089552238806 ,0.8208955223880597,0.8432835820895522,0.7985074626865671,0.7910447761194029,0.8507462686567164
0.8283582089552238 ,0.7686567164179104,0.835820895522388,0.835820895522388,0.7014925373134329,0.8432835820895522
0.8656716417910447 ,0.8283582089552238,0.8805970149253731,0.8731343283582089,0.7388059701492538,0.8880597014925373
0.8582089552238806 ,0.7985074626865671,0.8507462686567164,0.8731343283582089,0.7089552238805971,0.8731343283582089
0.8582089552238806 ,0.7761194029850746,0.7985074626865671,0.753731343283582,0.7089552238805971,0.8208955223880597
0.746268656716418 ,0.8059701492537313,0.8283582089552238,0.7835820895522388,0.7089552238805971,0.8134328358208955
0.8507462686567164 ,0.7835820895522388,0.8582089552238806,0.8432835820895522,0.7238805970149254,0.8656716417910447
0.835820895522388 ,0.8134328358208955,0.8507462686567164,0.8283582089552238,0.8432835820895522,0.8880597014925373
0.8432835820895522 ,0.8134328358208955,0.8805970149253731,0.7910447761194029,0.8059701492537313,0.8731343283582089
0.8283582089552238 ,0.7910447761194029,0.8283582089552238,0.8134328358208955,0.7164179104477612,0.8432835820895522
0.8656716417910447 ,0.8134328358208955,0.8582089552238806,0.7835820895522388,0.7835820895522388,0.8582089552238806
0.8283582089552238 ,0.7611940298507462,0.8059701492537313,0.8134328358208955,0.7686567164179104,0.8208955223880597
0.8059701492537313 ,0.7910447761194029,0.8059701492537313,0.835820895522388,0.7686567164179104,0.8208955223880597
0.6782608695652174 ,0.5884057971014492,0.6782608695652174,0.5594202898550724,0.663768115942029,0.6550724637681159
0.672463768115942 ,0.6289855072463768,0.6782608695652174,0.663768115942029,0.663768115942029,0.6782608695652174
0.6782608695652174 ,0.5855072463768116,0.6782608695652174,0.6695652173913044,0.672463768115942,0.6811594202898551
0.6782608695652174 ,0.5739130434782609,0.6782608695652174,0.6173913043478261,0.672463768115942,0.6898550724637681
0.6869565217391305 ,0.6115942028985507,0.6782608695652174,0.6405797101449275,0.6463768115942029,0.6840579710144927
0.663768115942029 ,0.6202898550724638,0.6782608695652174,0.7130434782608696,0.6579710144927536,0.6811594202898551
0.6753623188405797 ,0.5449275362318841,0.6782608695652174,0.6376811594202898,0.6608695652173913,0.6811594202898551
0.6782608695652174 ,0.6144927536231884,0.672463768115942,0.6521739130434783,0.6666666666666666,0.6869565217391305
0.6347826086956522 ,0.5449275362318841,0.6782608695652174,0.6028985507246377,0.6753623188405797,0.6666666666666666
0.6405797101449275 ,0.5884057971014492,0.6782608695652174,0.6608695652173913,0.6782608695652174,0.6608695652173913
0.6550724637681159 ,0.5681159420289855,0.672463768115942,0.663768115942029,0.6550724637681159,0.6782608695652174
0.6579710144927536 ,0.5826086956521739,0.6753623188405797,0.6289855072463768,0.6521739130434783,0.6492753623188405
0.6434782608695652 ,0.6086956521739131,0.6753623188405797,0.6347826086956522,0.6608695652173913,0.6521739130434783
0.6811594202898551 ,0.5449275362318841,0.6782608695652174,0.5681159420289855,0.6666666666666666,0.6521739130434783
0.6695652173913044 ,0.6144927536231884,0.6782608695652174,0.6405797101449275,0.6463768115942029,0.6608695652173913
0.6782608695652174 ,0.5884057971014492,0.6782608695652174,0.6115942028985507,0.6753623188405797,0.6666666666666666
0.6840579710144927 ,0.6057971014492753,0.6782608695652174,0.6376811594202898,0.6202898550724638,0.6521739130434783
0.672463768115942 ,0.6115942028985507,0.6666666666666666,0.6,0.6782608695652174,0.6492753623188405
0.6782608695652174 ,0.5391304347826087,0.6376811594202898,0.5971014492753624,0.6434782608695652,0.6405797101449275
0.6753623188405797 ,0.6347826086956522,0.6782608695652174,0.6840579710144927,0.663768115942029,0.6840579710144927
0.6840579710144927 ,0.527536231884058,0.6695652173913044,0.5710144927536231,0.6231884057971014,0.6289855072463768
0.6782608695652174 ,0.591304347826087,0.6753623188405797,0.6956521739130435,0.6782608695652174,0.6898550724637681
0.6405797101449275 ,0.5362318840579711,0.6695652173913044,0.6695652173913044,0.6347826086956522,0.6521739130434783
0.6782608695652174 ,0.591304347826087,0.6782608695652174,0.6318840579710145,0.6753623188405797,0.6695652173913044
0.672463768115942 ,0.553623188405797,0.6782608695652174,0.6260869565217392,0.672463768115942,0.6753623188405797
0.6434782608695652 ,0.5855072463768116,0.6753623188405797,0.6463768115942029,0.6666666666666666,0.6695652173913044
0.6753623188405797 ,0.5942028985507246,0.6782608695652174,0.6347826086956522,0.6695652173913044,0.6753623188405797
0.6840579710144927 ,0.6144927536231884,0.6782608695652174,0.672463768115942,0.6753623188405797,0.6985507246376812
0.6811594202898551 ,0.5768115942028985,0.6782608695652174,0.6608695652173913,0.6579710144927536,0.6753623188405797
0.6840579710144927 ,0.5565217391304348,0.6753623188405797,0.591304347826087,0.6579710144927536,0.663768115942029
0.718 ,0.708,0.778,0.736,0.758,0.754
0.71 ,0.7,0.758,0.706,0.756,0.74
0.712 ,0.72,0.758,0.714,0.772,0.766
0.724 ,0.692,0.774,0.698,0.774,0.75
0.732 ,0.744,0.772,0.722,0.778,0.768
0.732 ,0.694,0.762,0.708,0.76,0.758
0.7 ,0.706,0.776,0.716,0.774,0.756
0.712 ,0.712,0.754,0.696,0.752,0.758
0.728 ,0.694,0.748,0.684,0.746,0.746
0.716 ,0.712,0.756,0.672,0.752,0.746
0.716 ,0.714,0.748,0.734,0.752,0.76
0.708 ,0.702,0.782,0.716,0.77,0.746
0.726 ,0.666,0.758,0.74,0.772,0.754
0.686 ,0.7,0.75,0.73,0.762,0.734
0.726 ,0.692,0.766,0.708,0.774,0.746
0.712 ,0.72,0.726,0.684,0.748,0.744
0.724 ,0.658,0.746,0.706,0.754,0.722
0.73 ,0.712,0.75,0.716,0.772,0.76
0.718 ,0.682,0.78,0.716,0.784,0.756
0.702 ,0.672,0.766,0.728,0.766,0.758
0.716 ,0.702,0.764,0.736,0.756,0.768
0.726 ,0.66,0.762,0.716,0.752,0.756
0.728 ,0.67,0.784,0.684,0.778,0.752
0.724 ,0.68,0.762,0.726,0.784,0.768
0.714 ,0.704,0.752,0.714,0.768,0.756
