RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.346446362204677 ,1.460461185592681,0.3621910781890077,0.5853794540851746,0.46945328964763267,0.16235900237354928
0.34833187868852544 ,0.6551650659373683,0.3072206039892835,0.1885935249579646,0.42881173170942727,0.21847660202589417
0.28104209834677163 ,0.3628784516668854,0.19639770890651742,0.2528061597425745,0.3632993681078112,0.2082965068232764
0.31133634622582795 ,0.7122811125798435,0.3081980523191704,1.5849639434169178,0.40933400247354157,0.22862007445020147
0.3278798906079953 ,0.5813120347678803,0.34719461643852517,0.6596192380590736,0.428647775060472,0.3349282360191912
0.2953696176005902 ,0.47353639513262086,0.3009664334978703,1.5849639434169178,0.364856691965819,0.25641577149525346
0.3065128465500452 ,0.5248080347742541,0.29112238542087915,0.5310073216591226,0.4095113336629006,0.2036447706439891
0.28464379568916826 ,0.4269273795902703,0.28870397027615924,0.3122142899625643,0.39054917785153603,0.1401527046274919
0.34641341863310454 ,0.3183780472409967,0.34302332033274835,1.1226590484029386,0.43066476212779586,0.224926309037268
0.30241307450829336 ,0.3449900317999826,0.25372172323695247,0.3312902972712955,0.36970654506870765,0.1457094594529328
0.3053293817033856 ,0.6047419341892232,0.2701466958683005,0.6839464595826836,0.4044907237353606,0.24128242984728476
0.27817441697125533 ,0.4634400174360157,0.34834715907319985,0.41360249938060506,0.40396740115445967,0.22389136274822585
0.2237899426820594 ,0.3403376520034006,0.24562224553614032,0.37870801641131047,0.311625593314542,0.1479793480277153
0.3191992731806162 ,0.44284783316915716,0.3563582454307925,0.4173618157562435,0.411653938321059,0.1754824397856936
0.2561348846463068 ,0.34679461142368867,0.37111726800094713,0.3932694092138748,0.31475047995469085,0.25731764396603796
0.3291192931610143 ,0.593647492529258,0.32171331640568046,0.3394236157685999,0.41062017709045356,0.21913607015827372
0.3512054795545952 ,0.4688080782325414,0.35632138700637517,0.49769510449057114,0.403102037372592,0.3319919225786242
0.3609741456628039 ,0.5698622824253889,0.32567164558991823,0.5747066670762729,0.38920326573901654,0.2803492291189305
0.9282116410716706 ,2.8723984348092024,0.39753297226979306,0.5737996988359569,1.154104832612333,0.35269323683239084
0.9290082894814041 ,2.865647482815672,0.34849283061432806,0.6991513903549803,1.1469697776325332,0.3715065573676056
0.9343603891092488 ,2.902763794558847,0.44563960019207977,0.9403628717441709,1.117879869666709,0.4289888841467306
0.9580625130511379 ,2.845279143468164,0.41258322761192273,0.8918377641906251,1.102735697584144,0.42980078483443734
0.9364505785029839 ,2.8278236782894965,0.3816130213254167,0.836548681746957,1.1031234865788175,0.3325132766649969
0.9252408517120915 ,2.8341409989128916,0.4323881590115167,0.8164484849389672,1.0796399803139705,0.3900506947300713
0.9624251711775549 ,2.820203261005202,0.44723279195251225,0.9070808243214158,1.12324656396695,0.4256589845845594
0.9522008244820962 ,2.8355164318551345,0.4053191711722803,0.557288287572797,1.154008906895964,0.35473225737550473
0.926850729032311 ,2.8390606894200787,0.34569088362098904,0.7322445954744131,1.098397453669033,0.3051720131716246
0.9429761782443792 ,2.8668835108537123,0.4605082204704452,0.8769422708689578,1.156475171887366,0.41355882997872023
0.9173552111630795 ,2.824169913640897,0.37802520692226976,0.6028766428058735,1.0873948474925939,0.3647459711399965
0.9072080476050162 ,2.843317766428746,0.33894301123861764,0.6599473205459302,1.1118808916991794,0.3518735805647523
0.9261843481145146 ,2.853311972444956,0.3176779104233035,0.8052847373232533,1.1342222030678106,0.3560520711887433
0.9374650313505625 ,2.826930039530418,0.42845124055752415,0.7675366783102094,1.120848061565056,0.3938250567497728
0.9153641509874946 ,2.8340578612446636,0.3522846043504693,0.6465099221553566,1.11321534749038,0.3610372214890031
0.9459360268934606 ,2.8852327353595437,0.43155188677528117,0.9818379977481598,1.1419688450741168,0.3562078387240833
0.9325177609666759 ,2.843389424951155,0.4156479794109585,0.6972551111792364,1.1577613624861924,0.40836722597581776
0.9628199218873599 ,2.855407010194444,0.44772805394353093,0.7542267188279466,1.175731262379867,0.42958621674739783
0.9338596603377285 ,2.8691282856866405,0.3951135620916693,0.5934607002998393,1.1558798599743383,0.3660121311558629
0.9345450871325879 ,2.8339556752998982,0.3931622231584337,0.5715065791251732,1.092947444493291,0.3695668063557671
0.9491482482893133 ,2.8654526467660277,0.45575936411731505,0.7305323086146369,1.1434109467258324,0.4194995789726427
0.9336085020610806 ,2.880048639039926,0.3494842463781251,0.8210895003912233,1.1545300812114478,0.3629748812881368
0.9411194246502549 ,2.822027866690295,0.42546086762353824,0.5862372034982204,1.1087722604396062,0.36364847452423704
0.9379686808552102 ,2.8661960700402505,0.3834553843308018,0.5373083923103699,1.1312606443959878,0.38958191968230954
0.9459291815327479 ,2.820980822538275,0.44894288570197366,0.7709220491808695,1.1202376391977273,0.42994808034674187
0.9110844160685805 ,2.842378967807294,0.3799943682121609,0.6969260827840622,1.1036933452790825,0.35746899403619864
0.925397589271691 ,2.827985804699783,0.3488501553463818,0.8102898674022206,1.0987377657702315,0.343935745308975
0.950855522810331 ,2.8636550270016454,0.4843368713768249,0.9174469754967889,1.1482244188424344,0.44116327132384703
0.9287507184526976 ,2.833326607278236,0.3825456684397091,0.6988607507262184,1.0957270906751497,0.36623100816741705
0.9441806339156432 ,2.822584679968385,0.43581749823218247,1.0605561449945113,1.0705085304078399,0.4184002865435669
0.5389424392915712 ,2.967413459688049,0.42479548551189655,0.44739007777543877,0.941281938289495,0.38524079761031216
0.4828757612710487 ,2.9786176838016645,0.45929001066435465,0.42803927706986955,0.8444147875110254,0.36347765167114265
0.5437270066955026 ,2.978898954275566,0.5288535369820688,0.37669552080246665,0.888562364786879,0.4153889728077518
0.5117827367896892 ,2.974503521684611,0.39201120091304886,0.3416130050819664,0.9179741153815674,0.2982226834817108
0.6212679645639851 ,2.978238968343892,0.6393836058735304,0.5091863234651197,0.9657810435700628,0.41263042860642574
0.5176072827115413 ,2.9481356762206534,0.421771536951515,0.5908796694606233,0.8990049560926039,0.4402905338373764
0.5143871996595915 ,2.9788686543330387,0.4716826265746412,0.44828447006868943,0.9089405763350518,0.41565047001872896
0.48044094616287714 ,2.957847866839242,0.3960509778939221,0.35635570102132486,0.864684293473145,0.32297050336649413
0.5572881860567045 ,2.975543980651981,0.4396709800254575,0.42545408510275284,0.9099335570759381,0.4954378801905593
0.4961600401310759 ,2.955359677511917,0.29583612827362,0.28233275136194114,0.9225940131824327,0.3076855169854735
0.501890953127831 ,2.959807304692249,0.4203375994148913,0.637449681792432,0.8932079273084191,0.395764350170333
0.6131588358753046 ,2.98789135529523,0.579530844390349,0.5311614440532135,1.0269941912796714,0.5295612177085595
0.5411505365111555 ,2.973220190765429,0.5861356355340683,0.4925125345824498,0.8990865387802794,0.4401702850142861
0.4920893528513654 ,2.9807225854534716,0.40614462531028056,0.3763142979384068,0.8890590788810298,0.34591914317539363
0.5303263385943359 ,2.94749610868483,0.48731194655586246,0.4154540272983955,0.8894155959506362,0.41526247795287047
0.5256341488751888 ,2.9699016721560114,0.496887994733449,0.43442834450167644,0.8813682838218674,0.3930913536664042
0.5459258170036154 ,2.968346675216162,0.47920633914498517,0.4411001810015489,0.8994537154578396,0.4288697251100416
0.5558897737382665 ,2.956107204076217,0.5864364261296512,0.419444336222269,0.8964683726601288,0.36518177585507927
0.5469014700867271 ,2.962056058443345,0.5440741082721864,0.40092217563140414,0.913940919169616,0.3951467996820073
0.5323670261402691 ,2.954715494872287,0.41775549244179216,0.374091799315274,0.9080893177853541,0.3954105028213486
0.5732372271966004 ,2.981870528859485,0.5383278759850813,0.7326445577005802,0.953677953138781,0.4240692668275296
0.5889602746898774 ,2.957756591571265,0.4834036548459041,0.45138682001947994,0.9356536581734874,0.4323484686105311
0.48941352244107506 ,2.9592852514726022,0.43515221431446244,0.3482410668825228,0.8673772047347797,0.35128608441549053
0.5203264330236186 ,2.9651083492269033,0.49953193600133106,0.5144189030402619,0.8688743816844451,0.47480759626260355
0.5870071471783639 ,2.9530709130907273,0.5331433355027211,0.5119315140300879,0.9305436484298666,0.5221120684299966
0.5324778293840305 ,2.95785841121384,0.4991169422650986,0.48401904467032664,0.9255404988315972,0.4372690775926604
0.512560712263612 ,2.9748613561426787,0.4125354104805118,0.331544767930111,0.8962566204125122,0.3125354499717759
0.6155539760913923 ,2.9871253866211465,0.634874474484934,0.6133131674853085,0.9928727561337038,0.5819973206712731
0.517382698412477 ,2.9592844863949788,0.40693751138196343,0.4121368575646223,0.9161110690966149,0.3171833730176803
0.547697900752969 ,2.957368479983296,0.5058935953824737,0.6565118528251473,0.9101712158493294,0.4757094607019729
0.23328165449567093 ,0.23424458141313986,0.20820341621004923,0.23131085675839172,0.2852596891333996,0.24858371155319192
0.24109074925173327 ,0.23564607706245122,0.22672030030197332,0.25239557299756704,0.2968104345389171,0.26702586847172183
0.23276575844778644 ,0.25154670283015074,0.21598269781846838,0.23944379963679277,0.2880610865576472,0.2742627652490478
0.23970583713590413 ,0.2426651570220306,0.25374081125643316,0.24122457735517006,0.3040391271081803,0.26469127884086296
0.2361622167665763 ,0.2370317343518765,0.20993759695846567,0.2429152551921354,0.28415408928303243,0.25996482091744894
0.22326749249219863 ,0.2317933561954175,0.21435704800077252,0.2429653254829071,0.27381471394287704,0.25936844284226185
0.22360691535568478 ,0.22331037489860042,0.18461977137226723,0.2200997846707869,0.27988330699352804,0.2388227764653113
0.23615370415114145 ,0.23748222588336568,0.19274135494449504,0.22777137583409834,0.3017513678408119,0.2733420833943272
0.2304853645701318 ,0.23207192569945662,0.20584942611667773,0.21362277367287708,0.2732063187674665,0.25935150884103986
0.24393463978055718 ,0.27703050626295855,0.2473735428033089,0.2722452397796021,0.29541495787304417,0.28518744116236056
0.2476016525452123 ,0.23923131004643738,0.239730681520651,0.2438272536972522,0.29146263413513723,0.28728492799241945
0.23941088360171586 ,0.26001095769262805,0.239668638670754,0.24939026781969556,0.2905317207883494,0.27148774522473695
0.2573482463990852 ,0.2496413870070845,0.27136027985004973,0.24799359179138147,0.3003900983277906,0.2802903163605825
0.2351958434579004 ,0.24065899810691008,0.20916765333630152,0.23601111262618288,0.2967251335480474,0.279959046437302
0.23592548654813206 ,0.2443164996038568,0.22664490840102633,0.2354202062259457,0.30732287280266224,0.2737227606489214
0.2317082156303402 ,0.23320410307743858,0.21436219786924174,0.2579516603327768,0.27818137775997404,0.2483811427167409
0.23669685302398055 ,0.23132456475309437,0.22878742880363068,0.21861239729094611,0.28391902228223287,0.28057253143087973
0.22586513423275956 ,0.2159160944004187,0.18037620105721328,0.22412992786486355,0.27779160730987085,0.26607803949466563
0.2508064878248472 ,0.2491195773880957,0.23875160866062978,0.24825021768096525,0.30608628560791623,0.25915186615254215
0.24259720531060192 ,0.2582190484920695,0.23885885240325372,0.26864540233511097,0.3044102290647596,0.27536245940157245
0.24037717152713892 ,0.24663254932584874,0.2168663295020731,0.2482519098570157,0.29752481304499556,0.26861177618491877
0.2346555285042754 ,0.23587404037557297,0.20368789201785434,0.22843896051109522,0.28241527750754153,0.2887246066839886
0.23707547722176614 ,0.2536627836080145,0.23094858231668292,0.25191690884006646,0.2937999472690918,0.2650257508951095
0.25562511541618715 ,0.27992486502162084,0.2648365279159844,0.29738329760580007,0.30373772307154906,0.27775872106658467
0.23631503677630464 ,0.24317871557120768,0.22689376950177625,0.2703113715667115,0.2959092857525613,0.27343184403473186
0.24810306213919034 ,0.28610504782960955,0.26620401087877515,0.2549935785421811,0.2969896252241369,0.2927352742927157
0.23109519343632814 ,0.2655315776343899,0.23984985363961808,0.25643898553931305,0.2743722560874984,0.26474580741138354
0.23610287952457235 ,0.23727667252821275,0.2311159234903241,0.2253689808946328,0.2921861677233022,0.264484091655694
0.24180736491571617 ,0.2469052917052979,0.23458077409650357,0.2476431542077971,0.29942869991161236,0.27655105014222386
0.21918823174451735 ,0.2203790349820446,0.2031369817575857,0.2271986748663078,0.2711135506741093,0.263142041165957
0.9930989384242283 ,1.2402107591453526,1.6933738837925836,0.9510315272793478,0.8661337470491587,0.9383566831401509
0.8912742005795802 ,1.0709744386246585,1.5939904265944702,0.8913730863868992,0.8351852472332271,0.8650147346441459
0.9541837095620016 ,1.246345026162794,1.542008383499352,0.8948125549839909,0.8382929314259713,0.9000758766485828
0.89379116328953 ,1.039984799228761,1.404742971993382,0.8681634228714237,0.8664274940181146,0.9259749600610773
0.9234434505625753 ,0.9781790619411787,1.4609434409707576,0.8754007575643353,0.8462351073484872,0.8474545962916128
0.893849475184558 ,1.0410414510709474,1.499331485553303,1.0,0.8233783073433254,0.8677788840006109
0.991325169486473 ,1.1858514915421494,1.7268538324672493,1.0,0.8306197876349142,0.8648192098377455
1.0811703251300298 ,1.2823423478434255,1.8362344478451118,0.9368761673443574,0.8536555272104325,0.9986534773434748
1.125763025001956 ,2.1944283237587547,2.206741016257894,1.8366017862333737,0.986469871075536,1.0845375078697022
0.9183736912462737 ,1.0067566419985916,1.5784489232047754,0.8953433060626863,0.8418320556933687,0.873551681117223
0.8770504722775759 ,1.2761264827306673,1.5169490205257465,1.0,0.8680718427348504,0.8709662236612681
0.9295558971059777 ,1.037817948577397,1.5014416175383305,0.8707658808063763,0.8503227213178234,0.9276626354228277
0.9023199971233596 ,1.3359701619302085,1.6562370336095606,1.1959243974051976,0.8269394540131244,0.9811688155730361
0.8315659389380423 ,1.0805492087117083,1.3166358737862027,0.7884837276996917,0.798557287805954,0.8122560341857261
0.9319093327245214 ,1.4807683946977535,1.8526951521205495,1.0,0.8142761089988598,0.9064782666492207
0.9276945798138997 ,1.7897478450754847,1.8998676493334061,1.0,0.8496562778493885,0.8705957275375339
0.8744155766379053 ,0.930669537736487,1.414143115771928,0.8888438416957504,0.8189353187975121,0.85117029669628
0.8792338234959587 ,1.2094304113615786,1.6835372614878354,0.8436423836259949,0.8251920599045748,0.8368932355712776
0.9844090211474189 ,1.2313849236914118,1.9001023819833665,0.9020087621480529,0.8760580731691292,0.9781683015444858
0.8648517947065631 ,0.9577589063730299,1.7288207382557066,0.8211296657964816,0.8031149092820775,0.8127021862458875
1.0876686059146352 ,1.8273793343941551,2.0011357404729315,0.9032958150420993,0.8920205203158689,0.9461717697421558
0.8893360578168029 ,1.0243616366139003,1.5085390684801827,0.8564148021458242,0.80363590071443,0.8329843555512826
0.8651827382866407 ,1.1680790131682448,1.4262501241453516,0.8058551768154965,0.8123164069593696,0.8338691116414813
0.9930888813993752 ,1.0429785050176041,1.879361254082454,0.8626172027294029,0.8418163489266952,0.8717225478883216
0.8835225055199368 ,1.2745410950263043,1.7132643550281608,1.0363719601938703,0.8456365505155292,0.8657132948481232
0.8634063533385378 ,0.9981577294431361,1.4681597969818212,1.0,0.8117570892332913,0.8075285933305406
0.9273815457292638 ,1.0019229325312304,1.5528836639285826,0.7501657426694405,0.7975995711029782,0.8386394616692358
0.8419796969696672 ,0.9469950704804151,1.3915322396265568,1.0,0.7973131780327911,0.8525825107094166
0.9700938591052838 ,0.9783828570756475,1.8143706703912155,0.904627417859961,0.8057600264268187,0.8678786106321806
0.9569028020817988 ,1.3449670327127128,1.435404096762721,0.9300174605154223,0.816020829153708,0.815692799688394
0.5194947656137371 ,1.5719942956608464,0.7460787692724239,0.6557685213019195,0.5298749243272143,0.556096779678792
0.47998089725331705 ,1.2397680507627147,0.6340927139532149,1.1093680088801425,0.5081302359999473,0.5665223060168273
0.46702988656861155 ,1.2706308400057948,0.5776466299127893,0.6175839019976115,0.5068407823510936,0.4927102499946727
0.48735541136013066 ,1.494762711967877,0.6065377240956117,0.5881543451902467,0.5093673229284779,0.5412426477717288
0.5197864085363925 ,1.2582186588255762,0.7546298942268609,0.6541748003554057,0.5301033484671492,0.5537600029228543
0.5184523714368668 ,2.076039179203485,0.6846932563882623,1.0,0.5248827824340316,0.5708525815273111
0.4711157432663401 ,1.1504701508406212,0.528954629504759,0.9586186736968066,0.5053969148824454,0.518082546217733
0.6138731256896828 ,1.7312927159034173,0.9199885733855625,0.6678972121837116,0.5777798685187264,0.6778279928560225
0.49893563752752207 ,1.5388021801129759,0.675566341176135,1.3894442301446723,0.5117057478128303,0.538612363065276
0.45337952548126886 ,1.0179814560467904,0.6038910971962831,0.6832866681613712,0.4912885901061471,0.46093596231005945
0.42394182389176915 ,1.5633741753101653,0.5291688993085483,0.5690180519867493,0.48241264562273545,0.564544954748904
0.482025493595894 ,1.5211012847613932,0.705749905612705,0.7264590769551583,0.5086470821412813,0.5577346941011369
0.4825169727041846 ,1.3014108602316652,0.7527170897685183,1.3611485118932454,0.5110042218063919,0.6001961918909421
0.4800474907879731 ,1.268130710266842,0.5886722724226116,0.6247960265562594,0.4926867414137572,0.5198824203290761
0.45928193270978074 ,1.2815199726950148,0.5347874201494369,1.3287992564450402,0.47832923786563303,0.5041005912182881
0.49425825479748803 ,1.0320818996492302,0.6598978528517168,0.9256715073971156,0.5116968736474928,0.5647660733458623
0.5479204518722689 ,1.9859847003322233,0.7499045980878322,1.1477565098071498,0.5646599000476435,0.6229443153763786
0.5411612525529972 ,1.1400442470119505,0.8760601512338246,0.9083212541089694,0.5685044403881936,0.6020467163372518
0.5383659817180072 ,1.095730757339475,0.8934348411823596,0.6774259679626351,0.5548856854799761,0.6199182428765477
0.4957364194833544 ,1.1991590101980047,0.6704216031469241,0.6105597634577642,0.5089218514842578,0.5094981259349887
0.4984870947027988 ,1.3329252419789475,0.6088534001377138,1.733025276636576,0.5364620020875259,0.5001354553091159
0.47195646373194955 ,1.751579324481053,0.6774414525298941,0.5489354226252535,0.5091440275065272,0.6503075941269272
0.5258924363498088 ,1.901644245757286,0.7952862746237184,1.4487884442382795,0.5410548224589554,0.6341643681632344
0.506192627189054 ,1.2813972309427555,0.8022909653252419,0.775695623544597,0.5450536239675499,0.5429013578690424
0.4569058731020278 ,0.8718546972815895,0.6666281137229292,0.559600145706404,0.48153839531520937,0.47783444582275114
0.43381008800283105 ,1.445220161886117,0.40643617151090955,1.3805291904593229,0.49765334621151586,0.46522069311327846
0.5130300919998428 ,1.169221156528897,0.7475533752965031,0.5927328233480207,0.5330882802524063,0.6384678126005668
0.48541706803962664 ,1.3705788832623016,0.730168564975356,0.6679813239102869,0.5173471059360194,0.5593082041084025
0.5319404993651992 ,1.0620282980458189,0.8172751923368157,1.0863821329119254,0.527972300475235,0.6652856063852624
0.5690059526457859 ,1.834573170232028,1.0419040590745487,1.0183043778858623,0.5390788193210573,0.6043545408536751
0.9406781404025683 ,1.1216243032475524,1.5869572270319892,0.947264667188673,0.9070797001823486,0.9482429213930977
0.943603352099951 ,1.067195191763939,1.6451741976162932,0.8944071264700387,0.896312612559975,0.902159641849456
0.9178611007127874 ,0.9629391199929812,1.4162089079613127,0.9167657713352587,0.8876083675483316,0.9011544088179959
0.9192547077268339 ,0.9653081773625238,1.4459956274835375,0.915547630020423,0.885417159635048,0.8994434304592981
0.9079102704609062 ,1.143380356286699,1.4757174228375571,1.0056092333845814,0.8867144275407679,0.9069132175001667
0.9168148030784647 ,1.092688648168414,1.4729771122490352,0.9500430114255195,0.8908497521363001,0.9142906932560491
0.8817415378990028 ,0.9070771961634041,1.3426922912861032,0.8779545956153727,0.8711451877369125,0.8909455072167028
0.8897491224459603 ,0.908060487575104,1.363380084155119,1.0,0.8816919590095725,0.9107157426249004
0.9271831027570293 ,0.8852620340049309,1.511836019623976,0.925868031015979,0.894076534231525,0.9363122793268186
0.9098949593580907 ,0.9799573697496995,1.3889900313873254,0.9509915559737367,0.8908728931397296,0.9152307328721919
0.9267854334351654 ,1.0034448078520313,1.7030357124228626,0.9115317464762894,0.884137980190471,0.9134280433867128
0.917954471216519 ,0.963240553612224,1.4590888586917696,1.0,0.8918542123896707,0.9414668296244268
0.9242043023771384 ,0.967744948948308,1.6280702251546888,0.9166604878659549,0.9038963038078224,0.9227878704267987
0.9409603460676792 ,0.9538278898889205,1.498344605468616,1.0,0.9101007590320639,0.9401608754114262
0.8947776499468543 ,1.0146619998434847,1.3891872770316371,0.890911411241361,0.8803302703726471,0.9156545421029942
0.9229879670159941 ,1.0006216780785588,1.4031049203534267,0.9062230805071171,0.889286708973868,0.9031364856174081
0.9318015329771341 ,1.1491742420156534,1.6010133391989931,0.9143330117007822,0.8944482294654023,0.9250753586083441
0.912230589657381 ,0.9569203863803872,1.4465562854025205,1.0,0.8795584831635199,0.9355713330702088
0.9802285427307462 ,1.1126341681675487,1.7368150162804628,0.9922932622083944,0.9346977529096694,0.9851702940690422
0.8845796697490771 ,0.961392577446833,1.4147965493568762,0.9099141707057762,0.864490793869779,0.8885386091618362
0.9091959385243478 ,0.9364925189473994,1.3839161442363899,1.0,0.8817740692987421,0.9653011109846575
0.9024049248584147 ,0.9212345206828162,1.446520212317003,0.8834467260740788,0.8793822947957456,0.8896802557568367
0.8979879255557431 ,1.0799643872692224,1.5693906318379247,0.9393311851384865,0.8792743775116315,0.9157328180857769
0.9148883145976034 ,0.8922712944099864,1.4382289782286581,0.8714070493002277,0.8848410576490289,0.9060674179605038
0.9251579689314552 ,1.018629894103868,1.5392895624856566,1.0,0.9029180256386226,0.9181941315530441
0.9442715476296455 ,0.9334452711898554,1.6031929168707186,0.9390879973441955,0.8994499203689106,0.9281888341454697
0.932909001132219 ,0.9496490617189536,1.4434111917653554,0.9115675235395808,0.8960563447398806,0.9167398185617776
0.9086520823741864 ,0.8765192441384719,1.512552271615161,1.0,0.8794769925740411,0.8979299093171351
0.9264018374305478 ,1.024610848836076,1.515611305111025,0.920357404474959,0.8952148516380581,0.9225111163259625
0.8925709827514375 ,1.0538276156971635,1.4388057280519932,0.8870364581138797,0.8831914125579113,0.9254608359719736
0.708040118186766 ,0.7328511352978787,0.9151319500588252,0.7133483452343786,0.7158263511609452,0.7104312401697859
0.7195187532583107 ,0.8229849992033591,1.1295491697348499,0.800143074796996,0.7561438905972919,0.7598700690461117
0.702327989616466 ,0.8422429739223186,0.9932157411686502,0.8336416542031477,0.7305345415368212,0.7279202593495719
0.7144257878827635 ,0.750202131714023,0.9467365232737092,0.7723114706227451,0.7294261034182331,0.71230699268102
0.7060846225440911 ,0.7524157490685661,1.0216835750474877,0.755167580798857,0.7390293158094007,0.6968152966803622
0.7168936351405962 ,0.7653690629156654,1.0544156000233882,0.8248195139001465,0.732003069709106,0.7317200041934133
0.7449565002437639 ,0.878758958392575,1.2000002062789639,0.8107350688012502,0.7581952548742678,0.723368166801451
0.7271514739477786 ,0.8856708161162654,1.0997447428119624,0.8188452456125493,0.7597778946398835,0.7354477384440847
0.729488609880742 ,0.8445837164891415,1.0919769640000103,0.7862686804086638,0.7288058326109745,0.739493655066367
0.7388925612809234 ,0.8393028193233871,1.1158780923643754,0.7920802736678751,0.7557822704941664,0.7425751297229183
0.7179173839126922 ,0.7913052762610226,1.0217942398306048,0.7875201053431938,0.7341613905599951,0.7214199788424156
0.6945992235628524 ,0.774459928771623,0.9953837983774955,0.7840198001696622,0.7245318700791025,0.6933022566904006
0.6963400336771247 ,0.7891233075611146,0.9932942541600659,0.7670789965937054,0.7087913575026615,0.6953170856967685
0.7028154727546051 ,0.7716837585812398,0.9336161755778252,0.7548736326465807,0.726413778160928,0.7157747399134698
0.6969648388904788 ,0.7638712879692435,1.0523513646779108,0.773095620824169,0.7372415678564452,0.7213751391952634
0.714811057979538 ,0.7697500868931895,1.038390304909839,0.7506707186069965,0.7224331834563638,0.7328468702903421
0.7272929890662104 ,0.8186661080588451,1.0410547403042925,0.8036972113430547,0.7579241551799867,0.7640585039905252
0.7360040083718211 ,0.8176835183513129,1.1522187471098946,0.8336690848725232,0.7321719124850173,0.7249684831321148
0.7193250986626085 ,0.7707179262643072,1.0083057884834463,0.814771148214548,0.7192831866970159,0.7017905810262015
0.7051735452509793 ,0.754350673229824,0.9814846189623551,0.7773236072635977,0.7102059126751841,0.7196073975329301
0.7170856613181705 ,0.7670241367485221,0.9997512709903059,0.7485827726170715,0.7282921227964546,0.7054189546646379
0.7184069262822552 ,0.7913249715926258,1.0285277997667095,0.7682853969930618,0.717662784886051,0.7293133783932089
0.7106896639240107 ,0.8087475425122423,1.004215605326336,0.8202711165742458,0.7070514691593413,0.7286995688275251
0.7343334648977001 ,0.8076748839520891,1.118897781064991,0.7965237701264417,0.7349660412555037,0.7114902154389735
0.7293506769233511 ,0.8514088694589009,1.1004041197904408,0.8164320068806016,0.7440004919170863,0.7347016019108819
0.7320497154928585 ,0.7609487731500455,1.1082463103595515,0.8307553713610805,0.7302367494922403,0.7289487184346964
0.713253159516633 ,0.7867269580292828,1.0244050936160234,0.8125184488495816,0.7199610595571267,0.7051891952567407
0.689589366707215 ,0.7147435692094282,0.922972549779983,0.7715898220617813,0.6996606221387092,0.6941785861383667
0.7243803300863271 ,0.8066237744812772,1.1823603234680171,0.7489749193714077,0.7201969577724371,0.7235591738131248
0.7394309892409346 ,0.7490236287416391,1.0998890375926205,0.7539796859936037,0.7271856410719212,0.7260611074550145
0.6375079465812109 ,1.8240155865339012,1.0208042250174751,0.8030402915506232,0.680806397254244,0.5927723885794955
0.5130348555741808 ,1.0890807740149289,0.5913281511255484,0.574338354346781,0.5934797734884135,0.4967845601138066
0.568954875291902 ,1.4151075456312139,0.7789905191777312,0.7456774908664059,0.6266880381799783,0.5592870682247367
0.6062522005844025 ,1.6988785049990336,0.7318471293284508,1.6662671351702687,0.6481060217255806,0.6130518524945365
0.6116194612406776 ,2.056225150212872,0.9176437454445868,0.6671565257612143,0.6501168687967164,0.5750432288209179
0.5995221229778316 ,1.4592717572254126,0.7168606391480702,0.6029917436541301,0.6499502086137663,0.5998137354531281
0.5965683353740622 ,2.2469003687782783,0.9211831193033164,0.7035450208943315,0.6776099017168539,0.593631444623606
0.5856270031707461 ,1.4512300409051306,0.8060473679825282,0.6575334414209598,0.629906406983862,0.610639640384021
0.5502950444986011 ,1.0214012694165726,0.7584529861441625,0.7067238201642306,0.6132515661304826,0.6143137735882617
0.5975297891640786 ,1.6154556941812783,0.8211463484300686,0.8339182432936496,0.6608357360265523,0.5894244707723151
0.5285134082039709 ,1.1539081513434997,0.6721444637457892,0.7009230988560192,0.6057013575929167,0.493744474849447
0.5503639139998829 ,0.9626854359105902,0.8021734048828628,0.6865776419741093,0.6156944023765272,0.5167394844741338
0.640634747811125 ,2.155536417265242,0.9132451171444999,0.752931275557914,0.6811441636404173,0.657549723683142
0.5905156352012058 ,1.7762590504706752,0.8213395937949021,0.649442792384184,0.6370539480428237,0.5847905047975989
0.5422061073720161 ,0.8300799934932878,0.7126131768902229,0.5867097356420913,0.6125171650330555,0.5207614310334655
0.6757662002920004 ,2.244310550805286,1.2110977220721781,0.8238380804242181,0.7576567607949372,0.8007953205754474
0.5989637446272181 ,1.3004269881062864,0.8435728952060023,0.739103629739725,0.6433752833847804,0.5379834721372055
0.558929577511347 ,1.38667438458133,0.7681173627655598,0.6876984834011184,0.6150581330479415,0.5308673447442928
0.5771316584863129 ,1.5605509682473562,0.8931579134932753,0.6545361737328216,0.6239436175972947,0.5459185845340142
0.6394164008752308 ,1.831780039784559,0.9697436644044408,0.8229815353576648,0.6959236482065042,0.7026983429833241
0.6537178791110589 ,1.8493415063968561,1.1549040261619072,0.7826793123840071,0.7345657721316687,0.7846604597505191
0.5742290819495698 ,1.2005744450585436,0.7722058340161627,0.6338445578097887,0.609763388249108,0.49479415043706637
0.5645452525191721 ,1.4652009372073183,0.624115714850826,0.5968215304158323,0.64093439807226,0.5609442077225606
0.5697201271164543 ,1.756397066180166,1.1108669919791794,0.6833564994885113,0.6143544360016884,0.6045418957695309
0.5868877571318166 ,1.1686539427556963,0.7575081039798616,0.6393185601156366,0.6561181798190844,0.5623330514791698
0.5945383495062988 ,1.7825359237950593,0.8267510936534068,0.6139477146269248,0.6387951881828995,0.6109928692472412
