PB-A,CAWPE-A
0.7438726520800479 ,0.5692668976969233
0.6939147016263315 ,0.554603906873654
0.7566137115961519 ,0.534885015997008
0.7804814793663833 ,0.5790470010398329
0.7184901005469552 ,0.5253824262472095
0.7510098151469594 ,0.5920403958372957
0.7490353291070357 ,0.535665412796747
0.6540094944659366 ,0.5081114880502353
0.5843231899362342 ,0.5109406182466424
0.7768841669204946 ,0.5568549301026583
0.8270170711308195 ,0.5742235840581457
0.7018383938623187 ,0.5467120763617925
0.6673914435248152 ,0.5293995333192901
0.8494643364723142 ,0.5571718079826746
0.6561082749881124 ,0.5132650799004917
0.7599196345569701 ,0.5619095310929898
0.793848703349618 ,0.5493310326495568
0.3764147032067134 ,0.2951007599375744
0.46665716294677606 ,0.3452921713717698
0.36233466263047065 ,0.25131327650988494
0.3079400267614053 ,0.21606948472479193
0.32073819956130234 ,0.2627397928464591
0.3715211346206464 ,0.256044375198855
0.34599738073272057 ,0.2546523687909754
0.31795038523794106 ,0.24590662800588348
0.3937269448339411 ,0.2613590897609437
0.3304299719924947 ,0.23119394010155184
0.4643018664834566 ,0.3434394384531674
0.30920196421974316 ,0.23737534338022737
0.4087089502130183 ,0.29050890817468833
0.44777516950424456 ,0.3002551732687322
0.3813955116925445 ,0.2679380358267683
0.36678825638245527 ,0.2768453143300725
0.3890525256647576 ,0.28167819011549755
0.4681566184449835 ,0.29317451789678434
0.46319092980163135 ,0.2997786681864842
0.5127787388332292 ,0.3322151134251242
0.40328816244370896 ,0.32020316029462237
0.31439504438798377 ,0.2553771196422096
0.38644063127955736 ,0.27373106000202146
0.4739825543920989 ,0.2674320639486999
0.5748911941855301 ,0.3377812755047171
0.4470405215091968 ,0.304145599528353
0.4261654671138152 ,0.31794948279183816
0.35054501694141355 ,0.2768540116665559
0.5020025305329613 ,0.32204240683507873
0.3868575199775481 ,0.27377668115329085
0.12243901495168305 ,0.15762868367996163
0.11041537765724833 ,0.16355107002328947
0.12127787312301683 ,0.1715421328889744
0.12402267518581578 ,0.1682390883454864
0.11447327418181917 ,0.16163893109611127
0.12396849130391464 ,0.16839471742682877
0.11796287897060632 ,0.16408723066943207
0.10553147975070265 ,0.16102846929209408
0.09804625387320279 ,0.1563497537037394
0.1092092341842736 ,0.15588714320354188
0.1063620641915343 ,0.16368403993798059
0.10950818741440721 ,0.16010847583982696
0.10569337063808347 ,0.15446776616772245
0.1296158950126854 ,0.1692012438191652
0.0900328599782118 ,0.15308392358264614
0.11078765898758106 ,0.1625187631182469
0.1014371146467647 ,0.16344541972609633
0.1259389887085634 ,0.16699482216156755
0.09639124546134233 ,0.1579390438720216
0.1291341750521587 ,0.1694051514617395
0.11344115542585366 ,0.15745918247477644
0.09983185728218355 ,0.1586702330175512
0.09542828191673199 ,0.15693048661731313
0.11208369635204785 ,0.15800508919747291
0.10692377525310802 ,0.16185648833438512
0.11456175469420822 ,0.15973355045528298
0.1108814902773515 ,0.1660866769641154
0.10441451863734041 ,0.15460097596251873
0.1114621867586703 ,0.15868141273863412
0.10235646071830513 ,0.15780737355852814
0.19870498566075587 ,0.18045272416355684
0.2367422768291533 ,0.14968157588970138
0.21917711685000169 ,0.19955897223354005
0.18456132245075144 ,0.18298546694200865
0.20428388319448096 ,0.13367306903414347
0.2083173979366857 ,0.1500649332161965
0.20893769035694562 ,0.1439584937761065
0.18923656936166555 ,0.13333444427707705
0.1937166361539914 ,0.13149071321991276
0.22495537453469985 ,0.1364048928151574
0.1856700551339922 ,0.2327062362168705
0.1825822336080203 ,0.2293573900664703
0.1722252676516048 ,0.12632771917274183
0.19240780626916726 ,0.1295375858444315
0.21093078441923274 ,0.18241138935236492
0.1917275685043379 ,0.13172770042145882
0.20726619776114516 ,0.21063546598699698
0.19303684072845465 ,0.22513420433327017
0.17680929908609055 ,0.1393856524108628
0.2221120764507421 ,0.2460072709238213
0.2073650160700713 ,0.13730057525704656
0.18779784273623207 ,0.14034587982927638
0.2150558413976212 ,0.2252293408122091
0.18288770812079339 ,0.167915232424301
0.1974099977075205 ,0.135684628797983
0.18835277124494804 ,0.1233787407221939
0.17771779452923242 ,0.2139621404905375
0.20751336619312177 ,0.14041631606735291
0.1881982369376396 ,0.12737532157405373
0.18895181072400466 ,0.13601225296361
0.16769150215699805 ,0.11840162255351572
0.1584982841483638 ,0.11966639967813125
0.16038245809143184 ,0.1318739047923144
0.1914460516523274 ,0.13565729705823962
0.15148598624092072 ,0.1239089966685733
0.15617263704485604 ,0.1286575934669226
0.15809032246724614 ,0.12421450979722279
0.1678723007157552 ,0.11954620074406687
0.18200996177765935 ,0.12961031237877116
0.1733442092187135 ,0.12854726866461483
0.1839832266812463 ,0.13530365950954512
0.13281255986546464 ,0.11198813980113799
0.16004155346252186 ,0.12416293474104177
0.1723459821069864 ,0.13500861547365883
0.13500749942135912 ,0.11061396304243343
0.1607666677269714 ,0.11819696723548695
0.2102570182603241 ,0.12917649552794824
0.18552720242667758 ,0.1300511346732564
0.17950527862234783 ,0.12835921763942196
0.16719694629928467 ,0.11824195270564102
0.15992761750232998 ,0.1171174632989684
0.16498878890724517 ,0.1193164955051556
0.16080561622549264 ,0.1249963688749197
0.13965763938140657 ,0.11389984239458158
0.21012449260320673 ,0.14330932407605054
0.18266942317401785 ,0.14101582710657204
0.18233163495894184 ,0.12882730089738542
0.1744863176539255 ,0.1272963605117171
0.17897045577102172 ,0.13584988711012363
0.19425053965501446 ,0.12596163454439327
0.2975307392791984 ,0.2815988733988635
0.49260470291112535 ,0.3890895785483708
0.2916125604103885 ,0.3213880689973251
0.447548720312558 ,0.38336151084465403
0.37262818530692676 ,0.3389931129504298
0.5393665066845218 ,0.43706906577171806
0.4877626774003694 ,0.43748424638211303
0.4140605009147272 ,0.3611714873099318
0.31978995054712334 ,0.27539063561154564
0.6874596997968553 ,0.4872983159555602
0.24477850375660348 ,0.24355956328423078
0.3739134957148003 ,0.2907455108666454
0.8216678756703596 ,0.4210945544806409
0.26215376055338696 ,0.24149354229081735
0.26973385549093953 ,0.3504866083938213
0.2931049018400873 ,0.26051760174396915
0.36402395930553033 ,0.43890431401641267
0.34746291662058887 ,0.27538538816218167
0.48188307711459927 ,0.37984167114905604
0.18302495196333335 ,0.22670601442095978
0.15597602826721588 ,0.23703920492181274
0.5742047285751846 ,0.5268470811103231
0.28844826698324694 ,0.2754252312217486
0.443031426326448 ,0.34641019521325306
0.3508917951703547 ,0.30762640561177557
0.3611164065804277 ,0.31788990711067516
0.3940154343716521 ,0.3057170573446597
0.4286881932688204 ,0.3203236927442478
0.31218619162048766 ,0.36379412802394745
0.28505539040765654 ,0.3071456240938489
0.053267595505818825 ,0.07116433012989316
0.04975812787584611 ,0.07339799143871689
0.050944075479024936 ,0.069301367908365
0.05632905576402886 ,0.09202363599557094
0.051637075564530795 ,0.0715932121012425
0.06253331205523364 ,0.07847850846813989
0.06161198375568927 ,0.09491080695647977
0.0561846434869579 ,0.07343676224833953
0.05202973137622695 ,0.07454444222345182
0.056010741882701075 ,0.07204014972448265
0.07068576835625279 ,0.08105748203110252
0.056168981678502275 ,0.07450404409152933
0.05825375424824368 ,0.07647863418696103
0.050057944142133916 ,0.07029775442317665
0.049011395528579145 ,0.06874175447767507
0.05542739343231788 ,0.07210761345380684
0.05728798092296386 ,0.06988837206718045
0.042643098123751284 ,0.06359611210480355
0.055850866070877234 ,0.07503001733530118
0.057045403042013866 ,0.07552534438166092
0.05515336076326852 ,0.0716259824753784
0.0608530067943627 ,0.07769327071659238
0.045822051554536246 ,0.06867876062558223
0.04253320351833217 ,0.06618892337541317
0.0492495335321469 ,0.06867124025433159
0.05218167886825663 ,0.0706073187309464
0.04994019851499523 ,0.06951960305206638
0.042345280639444954 ,0.08305858598611655
0.06791732752159664 ,0.0905209392854599
0.05236514225307657 ,0.07191061504874961
1.3245186978068693 ,0.7701901056102839
1.0405454881665126 ,0.6815235617498602
1.1510909640832632 ,0.680524425233274
1.190498087795876 ,0.7005592366025918
1.2451352980662513 ,0.6953227069736697
1.1557981655547318 ,0.6904505645521472
1.1450509420319797 ,0.6816333359796118
1.148719630449486 ,0.7185918526535849
1.182019020415346 ,0.7069417946770317
1.2558955398027312 ,0.7121803817685932
0.9685826760571757 ,0.6259299127779132
0.9857537620421809 ,0.6551459861341826
1.1432049950038305 ,0.6690689155603043
1.1151158686538998 ,0.6874336949388744
1.0679350958396847 ,0.6714185119860975
1.27085368251096 ,0.7507068063345838
1.1512705928530107 ,0.6993205956208385
1.1943276818257151 ,0.6835182405695167
1.379505381604816 ,0.7453218050859206
1.2822891413170197 ,0.7216909588066059
1.16620681713663 ,0.6981516056805317
1.0007621709802585 ,0.6531879351545705
1.269725596561787 ,0.7552583221951302
1.0608893175798608 ,0.6689771700467322
1.2597147603127754 ,0.7127006804802004
1.1456070538774317 ,0.6820369600118559
1.3096658772604126 ,0.7128407695130702
1.146650344936635 ,0.7326578207698221
1.1877569462306823 ,0.7430403576389354
1.1217364616024998 ,0.6811715973382216
0.9206983938196607 ,0.6556843956603555
0.9567828058022911 ,0.6734990578406765
1.31396717489628 ,1.1010667808898706
0.45581404575155354 ,0.6524048546186821
1.2433824641421838 ,0.6437840422118889
0.7064578467772641 ,0.6158189049769568
0.8360885810756424 ,0.7010856029517464
1.1637014252385418 ,0.6687978948016677
0.844713798760517 ,0.6396847443186368
0.6753868508008701 ,0.5654076760477191
0.9220112464531717 ,0.7304393330807453
0.8800618317615428 ,0.6982788071929844
0.9521746870139022 ,0.5653620160332935
0.7203676741025886 ,0.5254868732040097
0.960999947840321 ,0.8136758317402413
0.9285658395635494 ,0.6882673312428125
0.6958850535594029 ,0.5700985205715033
1.0952214705746444 ,0.7411821928538707
1.0125894629210157 ,0.746665669475301
0.8334561211254036 ,0.6884504049194502
0.9502141661111266 ,0.695601993617642
0.854992162788538 ,0.7472724744243797
1.0199373575566382 ,0.6224282414930459
0.7919215237141404 ,0.5952060422846945
0.6077005463719694 ,0.6018100485065859
0.6047999115099245 ,0.5110928350156597
0.7530038496949439 ,0.5145518464280854
0.8369598803697692 ,0.6091701630668841
1.0295582378381445 ,0.8722613568014529
1.156163499787649 ,0.7691150024901668
2.187697037906721 ,1.4111626429424045
1.2034768885184044 ,1.115866633854181
1.7263043873629986 ,1.2543808240237961
1.7686567421008115 ,1.1412743142786437
1.3925474721650724 ,1.2628966614109476
1.6100003860740835 ,1.2214547198277483
1.864638419996453 ,1.490726526069644
1.8600911642887026 ,1.327202756246076
1.2692908377409773 ,1.0512393266453783
2.222035517037149 ,1.756802344372501
1.8666609929848295 ,1.248386290171651
1.3090392725277156 ,1.1155714776478778
1.7501809802665211 ,1.0510495524079915
1.4690525384475845 ,1.3510108045732285
1.5322803935856333 ,1.1775315266118347
1.9563895287060764 ,1.5727228653726808
1.4784467408895765 ,1.1133309839835952
1.7923048390429606 ,1.197175275261672
1.6198523356702632 ,1.2353990441146092
1.7904592769975332 ,1.335520201575175
2.8847386612929675 ,1.470176627524996
1.5125516012146423 ,1.221571963384166
2.1556300889452844 ,1.4436559290132995
1.6985074167868677 ,1.2769615899361921
1.3687881062707876 ,1.208389315652617
0.9674930716384795 ,1.0171979496705819
1.6024478037671652 ,1.2858795772006166
1.3194380947283442 ,1.0302406244140334
1.4336651465064334 ,1.1783996004980344
1.438951980993704 ,1.212162414790808
1.6527923697907865 ,1.1057263112878253
1.3525655476519112 ,1.0750126838043204
1.8464878244323286 ,1.2361417626919131
2.1599237958086226 ,1.3330374448964981
1.525547431125071 ,1.0858462159888842
1.3458515396551514 ,1.1177765561791495
1.8128506456251443 ,1.303739166709819
1.615932970843718 ,1.106228830769322
1.3003430644322973 ,1.1409885262721275
1.6366815523696225 ,1.0581947674881682
1.6272418048991222 ,1.308687427612933
1.2147027762804241 ,1.120242902026217
1.550086600193958 ,1.2395235554467823
1.7140788118572354 ,1.1554749966990818
1.4440945449695946 ,0.9307501184598175
1.6530379415289977 ,1.0736771041288082
1.725581847318379 ,1.1112901834375222
1.2714699760583101 ,1.0428883337308859
1.3622756453242386 ,1.237198583650207
1.3641356799684379 ,0.9454750016335182
1.5174088423188545 ,1.1797849238952671
1.8904630470909674 ,1.2623397766084081
1.4326006600886978 ,1.2146811149510575
1.09883965734515 ,1.0898816489654453
1.6082267154477288 ,1.506284771719957
1.490837020803603 ,1.077809904116062
1.3227937873834776 ,1.0254218312903547
1.5791517860190967 ,1.104867862953537
1.4986860643137618 ,1.0944917453920329
1.8293798844752214 ,1.4213189242899662
1.1274027845685073 ,0.7898193515961893
0.7276136867137263 ,0.5978888033869052
0.8602167349059303 ,0.5309588297092194
0.5151693057858007 ,0.4960659329118159
0.7160820800548835 ,0.5158720901532293
0.7550438056367246 ,0.6987606975345191
0.3643086300981206 ,0.35126037175847047
0.8098947505665544 ,0.5158995735660611
0.43949461150156915 ,0.45601360665660695
0.5608171409530108 ,0.43030833680235286
0.6745825200824057 ,0.4717323218564367
0.5515414648973501 ,0.49348291411497014
0.7349477930807102 ,0.4659948310151711
0.33604549307746384 ,0.4655233828512097
0.5991791144580125 ,0.499485941006153
0.6182161286718125 ,0.5918790197444681
0.6824637367256381 ,0.5197135146149532
0.8259074751250911 ,0.6223042288583761
0.3464557756324079 ,0.4223841335961857
0.5961272263898458 ,0.6122629563907983
0.3991787181968892 ,0.3767190042494918
0.4288320788925726 ,0.48085422356247043
0.5938355117694899 ,0.532424665877415
0.5325857530103512 ,0.5241882014871825
0.6537426644750688 ,0.5229671538957399
0.3162130754231538 ,0.4591425361866268
0.738431527657902 ,0.4830459371396005
0.8957359485329939 ,0.5999360781791178
0.42760955238005677 ,0.40392188927191564
0.5451099021326345 ,0.48411215273637
2.4277762555537006 ,1.9291164163043315
1.9794775977519565 ,1.824105705980575
2.5453594812674396 ,1.912487043752493
2.320380961346519 ,1.8819017673252831
2.0290066047401636 ,1.7072597211905158
2.7724770445551115 ,2.144740445868901
2.224074268657193 ,1.830609701369637
2.3426006555108736 ,2.061509503750848
2.4765202433655493 ,1.9211009208784773
2.0733528669776615 ,1.587267377051275
2.1043842192507887 ,2.0678643283263645
2.048060956205845 ,1.774921425928145
2.164188673397186 ,2.0406547372610477
1.9563103483753734 ,1.7603275337250144
3.096512591811725 ,2.4285427914263686
2.7963866314677355 ,2.206140290428073
1.8900826982789969 ,1.6198156354755904
1.7629169467065369 ,1.6228478831453668
2.1097669990257746 ,1.596497453477961
2.3118065703467185 ,2.15251709922341
2.5213628479958006 ,1.801393781803593
2.377457417894672 ,2.012926635903941
2.3943243491630075 ,2.212394385741427
2.099493799931507 ,1.5360482927425931
2.1925483656061293 ,1.6887174550882047
2.1073617624130843 ,1.6186075536778304
2.2346756469374895 ,1.6972565753539883
2.6670922891105824 ,2.2235584111362128
2.191269411785537 ,1.749291459442963
2.508963101764321 ,1.819586845377435
1.8899842402946114 ,0.9273879162482805
1.5478257624157716 ,0.911892455193908
1.6310423654770825 ,0.9199527227529745
1.8443770685924796 ,0.9329477338267531
1.9641977238925115 ,0.939242639593024
2.058078687086152 ,0.9846367338116275
1.6697935743877144 ,0.9431280269575794
1.8754510576027812 ,0.9424407218120343
1.6559301440748877 ,0.9297585321925214
1.7033492360892 ,1.0198843392112071
1.8758168899815515 ,0.9615566420394084
1.8685229409082436 ,1.056598333921685
1.9806863773638628 ,0.9367534348085355
1.7456442287338434 ,1.1182894639329557
1.6062852209870833 ,0.9109836272543229
1.3821826146951028 ,0.901664489979284
1.6871359323450992 ,0.9250053421356937
1.6138738054374457 ,0.9624145240180523
1.4450860268211088 ,0.9000577773451227
1.5262141076330369 ,0.8944708355252177
1.7906250207619332 ,1.1383332845874266
1.7087940202359093 ,1.0306420712323423
1.4904718443119107 ,0.8934430654995542
1.8295424559709135 ,0.9373025974854302
1.9176228788032992 ,1.0660587602758267
1.6241297493214404 ,0.9307043019316045
1.5546381099053868 ,0.8982450428477362
2.1266337778952806 ,0.9960810902833905
1.6809033417445844 ,0.8963271526779818
1.6914626651367881 ,0.8984452137038943
1.7865782159967534 ,1.2137741974166412
1.719677013713319 ,1.214545176372324
1.8809929852370104 ,1.2958082466082177
1.725996452978241 ,1.2351085313696017
1.8280846786259486 ,1.2860794261064852
1.9357238613237937 ,1.3119542230838426
1.7955932765741536 ,1.2049772134619081
1.7734621173071548 ,1.2931652251022627
1.7949261638429512 ,1.3264128554888226
1.7398122925844388 ,1.2530934059062167
1.757970217492545 ,1.277157487541044
1.8122929546829374 ,1.2919606811914393
1.7571398647494092 ,1.247783472277174
1.722960992244413 ,1.2144887901542705
1.8219189803820857 ,1.2677959976099986
1.909983827229201 ,1.288345065961022
1.9051466632258667 ,1.3085662148982933
1.8090250480339451 ,1.292461996302333
1.8588404707765032 ,1.2959666248820358
1.938430468160044 ,1.3311819294041412
1.6681623913377723 ,1.205462460611485
1.7187977911355272 ,1.1846820489248804
1.7593842633485963 ,1.2437637048408576
1.772862478537667 ,1.3142685947741304
1.8208027490984602 ,1.2421803941846283
1.8077101024776194 ,1.2839174859731464
1.94885241606888 ,1.8357427915571025
1.842493609385049 ,1.282178390894501
1.8229313176806756 ,1.278262200075
1.749209104112276 ,1.3007973691167356
3.066896610241815 ,1.8806626139345979
2.922973253623711 ,2.1696007203387544
2.9463983093189468 ,1.8443753077264597
2.937530759870319 ,1.815079742545855
3.0594442627476117 ,1.8111998395356728
2.969957394433946 ,1.833379506422785
2.988632813513452 ,1.9554428849869878
2.950691977693049 ,1.9054416659075286
2.9923346535818736 ,1.877461047581215
3.008853795599451 ,1.9016584961697445
2.961667942335452 ,1.8865806173507205
3.1690934493281304 ,1.929578055729943
2.9975440471136285 ,1.769601371328647
3.0139954833987646 ,1.7859002205347345
3.0358719359976707 ,1.8400960874631351
2.990369515864344 ,1.8953313826131954
3.152104146199902 ,1.990287245087984
2.91261392569184 ,1.8291062862260328
3.088469696271502 ,1.8326557832301862
3.1646226695903037 ,1.9124899619501041
3.0192063766607173 ,1.938545985214769
2.956653054118562 ,1.8817042085002718
2.87385252024615 ,1.7560963707672488
3.024867242814009 ,2.241904113567233
3.027888920543653 ,1.8965366174935503
3.0309638248421176 ,1.9323804345763407
2.945012656492936 ,1.8516057766854568
2.9274838843715743 ,1.8725492755155346
2.946356694999871 ,1.7641623225685277
2.857314648267328 ,1.7289836352200427
1.7766868387096264 ,1.2989343996029872
1.7119116116357278 ,1.3204880973368847
1.825095479493791 ,1.3818289292202706
1.7606905514548752 ,1.3514625897191659
1.733470995664889 ,1.8059086921084413
1.8605857286814824 ,1.3604824078696152
1.826466052871744 ,1.4186766984994315
1.8234161504345183 ,1.365617972702575
1.6799036647443921 ,1.3046591253774928
1.809026662852732 ,1.382628386370514
1.8818496294864975 ,1.457493708943128
1.7417134894477513 ,1.366325149502971
1.778155536812022 ,1.278713111568516
1.8119781700137103 ,1.3619185940765406
1.719867309480859 ,1.3115049139929307
1.651317062262228 ,1.306139140151837
1.7805564024487575 ,1.4250237606283513
1.6894052660877523 ,1.3274495439528462
1.754609301701309 ,1.3469670268010523
1.790979603953002 ,1.4173997864558627
1.8887542541404236 ,1.4051962029095266
1.6986934576127624 ,1.3273152229282956
1.7424851160324766 ,1.3306343093986255
1.7675613818094615 ,1.3375598524600578
1.747708973880763 ,1.3940199492287833
1.7365412623991046 ,1.3287008597585368
1.9068207286167953 ,1.443755585039793
1.7231498833290522 ,1.327179834854187
1.7977719096778149 ,1.345191156268877
1.7662288387567748 ,1.3781828362930637
2.1454402728320208 ,1.1910588058547
1.7546473847524326 ,1.1243385141213262
1.9059292546712991 ,1.1973985435094758
2.202490472748586 ,1.165926909391717
1.8634608197883236 ,1.2905642084111257
1.7640037570600353 ,1.259472186803169
2.644182897068715 ,1.2123732019231375
1.5601091946049275 ,1.037035989061226
1.979980569368807 ,1.1516573332964184
1.8693137060797804 ,1.1722356860932932
2.3441986323973265 ,1.211986105361166
1.9452141611990417 ,1.1853783097749944
1.982245523552077 ,1.180254352289725
2.051535507388327 ,1.2264791627229952
1.698548868179511 ,1.4780023688084019
2.150150352957498 ,1.2434164871472078
1.8385908899402823 ,1.160138810145724
1.8309334702612423 ,1.1956302541512558
1.448933191459123 ,1.2443704612079691
1.563044742121639 ,1.2386300661707372
2.0732062495525683 ,1.1692690336607858
1.634851860514534 ,1.1909594954122955
1.9743782515163426 ,1.2939078309895975
2.3461562024114264 ,1.2521570266418816
1.8293705451830018 ,1.1799077341955213
2.43084281349199 ,1.2513500597459992
2.4435809137261937 ,1.22785772285539
2.4947978175008494 ,1.3138031712825289
1.9488674611379628 ,1.2535279654983802
2.093150280294887 ,1.1240792389587106
3.7253659629644327 ,2.916782631188279
3.3188087731528504 ,2.6924148241656836
3.574219561580791 ,2.919179133446183
3.944189875857261 ,3.125334786173281
3.228554780991203 ,2.619922339230998
3.0914020893628806 ,2.69733694704549
3.248267335954789 ,2.747565494069649
3.523668348958092 ,2.7469778395907127
3.4237118037193004 ,3.0409496657786677
3.1681633317776927 ,2.6986558315387357
3.2826669585441626 ,2.6405444226596018
3.034143473648889 ,2.7058292904411614
3.6318387898192035 ,3.265973818967881
3.420975236634858 ,2.751977030840935
3.4065221232532403 ,2.7250414682099335
3.05156548535676 ,2.50176992173325
3.6225852462872528 ,2.8988104896561206
3.2344496150123705 ,2.8137173971981975
3.6226496240250645 ,2.738532271775712
3.266099611258492 ,2.934370952364672
3.572016245045886 ,3.093161191797145
3.30400622426621 ,2.9316866812422586
3.6825373193223627 ,3.0708812353182395
3.2370349746721803 ,2.595208825617113
3.200694965799835 ,2.713421776144824
3.2084938286091838 ,2.7174319072702375
3.3859266133471175 ,2.762027254930677
3.4487024057742866 ,2.8743144114752455
3.4307029292449944 ,2.839271286115063
3.555622110003173 ,2.888751645938209
0.09014534240424903 ,0.11876576115791344
0.08866883345087652 ,0.12636168062955155
0.08985286243012681 ,0.1226071928512793
0.10019970196526537 ,0.12821248392630205
0.0957873416807202 ,0.12098918511600061
0.08763309623390761 ,0.12580480385066292
0.09990698933583263 ,0.12613400657381216
0.0918280722713665 ,0.12480276713346221
0.101647891196434 ,0.1284399146702628
0.08747557784999868 ,0.12341165600374794
0.08930511060065885 ,0.1252599076366576
0.09292813558744081 ,0.12481359126843303
0.08248407064160923 ,0.12315092489747703
0.08052681984722418 ,0.11910047525783578
0.0908541013436784 ,0.132427612521362
0.08601544826014138 ,0.125317428544379
0.10092677291103853 ,0.13056499912231176
0.070927550884349 ,0.115950933386053
0.09188569852935846 ,0.12503481070035163
0.09495770906878481 ,0.1260288489437848
0.08130303665365915 ,0.12073278969945102
0.08107308591566385 ,0.12048081662006416
0.0949785511783604 ,0.12499116564672423
0.07786472202205118 ,0.11841508609734255
0.09222113939630361 ,0.12593729643160206
0.1033938846220993 ,0.1322111487094144
0.0962508653166064 ,0.12435066842100283
0.08296152779644307 ,0.12078595323032637
0.08037511134042369 ,0.12009839349900131
0.09405125300349874 ,0.1247451618062307
0.39363499705236193 ,0.31665357748318707
0.1673231571039609 ,0.18141254685375607
0.3544817546596483 ,0.2412215290708973
0.21874725847451834 ,0.17702738075523353
0.22026830543395617 ,0.14558740832855244
0.6627805400760621 ,0.46631430912809
0.321911813617707 ,0.26996487882915404
0.30031847378728205 ,0.20732535554343662
0.28492556625209325 ,0.19522385572287995
0.25527443769864183 ,0.26900086046426863
0.4650075237280308 ,0.3835049593513621
0.2943793420139839 ,0.24821585076746777
0.3659478068938822 ,0.22004733647253075
0.3028629217343103 ,0.2774827634812806
0.20249429206111977 ,0.2151868428658879
0.34243858918733144 ,0.22035266027358946
0.31879923300838037 ,0.2516453957779033
0.295370482779551 ,0.22872790437175541
0.2904664105517416 ,0.22198987070868775
0.2565739092570337 ,0.16524888559758624
0.35993791686097254 ,0.30875758504110556
0.24975702600073169 ,0.17899231528802195
0.25834739085863684 ,0.210781052538385
0.32849916494942755 ,0.2040839929355055
0.2485824032178277 ,0.1880985550768249
0.36393858148873287 ,0.2290668110519446
0.3522108118400194 ,0.2688385076470803
0.31202100023442686 ,0.28695659509434046
0.34366164716978115 ,0.3418310440179252
0.3128943457458906 ,0.3320867213836618
0.3929515650519582 ,0.44991904101490376
0.3613411263651192 ,0.4246780831171105
0.44510122171437483 ,0.4723309557159827
0.39865038942338066 ,0.4383836869080377
0.38010008174617577 ,0.4156859113797172
0.4301897551792939 ,0.4516301470562881
0.44292510933852364 ,0.4687184124222313
0.4017842882121677 ,0.4145708622797676
0.33315000640259 ,0.40351324631535107
0.45770790232268 ,0.45371351635840157
0.3760526929355765 ,0.42689993596577447
0.3399491504105932 ,0.3940638458065219
0.3277950126774782 ,0.4224341933329555
0.41875763375022373 ,0.4507250912136781
0.3627050117130537 ,0.4189583631536994
0.44029896403971625 ,0.4590413589991138
0.42011645673194614 ,0.44615480497604
0.45202510529178386 ,0.47488241297993994
0.40949052415450843 ,0.4501505259496842
0.3867178574680777 ,0.44346425458984823
0.44599249993197404 ,0.45887641082915565
0.34983885668712716 ,0.41487959050538625
0.4420221484242463 ,0.4642244941958262
0.3912509526385189 ,0.4456109533501199
0.4495990341594561 ,0.4767308622257771
0.37104028015349316 ,0.43593550296123085
0.34084571623273346 ,0.39974567809465733
0.48058602357286645 ,0.4742680151351044
0.3851848954917026 ,0.43206824886323775
0.43872429459591616 ,0.45129429965647616
0.43766109564032746 ,0.36062125747260276
0.44054423983338553 ,0.3492611498118316
0.5334575363998982 ,0.40022068655674925
0.3931608636954722 ,0.320021595792216
0.652828912453435 ,0.43810957071174855
0.4250730668095987 ,0.35666327851074553
0.4831338390700876 ,0.35713154448782924
0.39808299397213226 ,0.3149058025761748
0.4300674430616831 ,0.367794628959078
0.29333151400716256 ,0.3051712139942759
0.42051562137675935 ,0.33084849831835356
0.5722000458583648 ,0.4406977858373358
0.5775560659645508 ,0.3771936064686944
0.4145416554863449 ,0.3145847085411226
0.5060743617001906 ,0.3772525970592102
0.5049347854882141 ,0.3917489008604017
0.4626364161717567 ,0.37923219802599284
0.5868059138443684 ,0.39835320519818923
0.5177302469907908 ,0.3988611396905919
0.4282254478590723 ,0.3424719497106893
0.5150936205429346 ,0.40957660196380313
0.4747206456651202 ,0.39664499142571585
0.430022436937104 ,0.3354535450141404
0.5004922711891748 ,0.3808359734228998
0.537158397757234 ,0.460090386067185
0.49939226027767436 ,0.3770380077739829
0.40713498791094926 ,0.3101212228211575
0.6424672394833169 ,0.4788856064939453
0.4006360550612147 ,0.5517146263322236
0.5096248842545936 ,0.3990028928688563
0.2088104146597169 ,0.21418212206746298
0.23258797612647866 ,0.2221594137086739
0.21149251229397406 ,0.21706432512088047
0.25420203786694656 ,0.22371656151438604
0.21351541901891175 ,0.21458654565468646
0.21907396542079238 ,0.20981861170076196
0.18297262822474628 ,0.20401514299996168
0.20141642349941102 ,0.22057062975400113
0.21198740508138242 ,0.2124507532299553
0.24401753032249282 ,0.2306122848208839
0.23941287413203882 ,0.2227535710098776
0.2391802002163317 ,0.22143576759019945
0.2724897906131405 ,0.2396835427458001
0.20933371320026573 ,0.21276655682209009
0.22480317232137947 ,0.22334631272338903
0.2183428916157237 ,0.20734310937578726
0.22641548928043131 ,0.2164617140286155
0.18239862449164362 ,0.20363153880041496
0.24440187808901445 ,0.2266273859476969
0.23705699891469634 ,0.22399419892377337
0.2183212823587687 ,0.21612267589711495
0.20831497561611959 ,0.21763891354055095
0.2268231879791157 ,0.22139240742693067
0.264748875207319 ,0.23756307620800748
0.22609730083047844 ,0.2163868113610845
0.2674059862305914 ,0.22069435556434158
0.2391291521636877 ,0.2153255688016852
0.23200832396275137 ,0.213136937889771
0.23075210227907153 ,0.2206486701191044
0.1978726564738148 ,0.20072623336354478
1.730958550869227 ,1.0234591887102646
1.707359569532601 ,0.8656796426775051
1.5953564124645552 ,0.963244870729385
