RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9567567567567568 ,0.9178378378378378,0.9413513513513514,0.9762162162162162,0.9359459459459459,0.942972972972973
0.9624324324324325 ,0.9194594594594595,0.952972972972973,0.9735135135135136,0.9437837837837838,0.9524324324324325
0.9551351351351351 ,0.9297297297297298,0.9497297297297297,0.9778378378378378,0.9448648648648649,0.95
0.9632432432432433 ,0.9116216216216216,0.9524324324324325,0.9816216216216216,0.9421621621621622,0.951081081081081
0.9605405405405405 ,0.914054054054054,0.9427027027027027,0.9745945945945946,0.9354054054054054,0.9408108108108109
0.9047619047619048 ,0.9523809523809523,0.9523809523809523,0.9142857142857143,0.9523809523809523,0.9523809523809523
0.9523809523809523 ,0.9904761904761905,0.9809523809523809,0.9619047619047619,0.9904761904761905,0.9809523809523809
0.9333333333333333 ,0.9333333333333333,0.9428571428571428,0.9142857142857143,0.9333333333333333,0.9428571428571428
0.9333333333333333 ,0.9714285714285714,0.9619047619047619,0.9523809523809523,0.9619047619047619,0.9619047619047619
0.9523809523809523 ,0.9714285714285714,0.9714285714285714,0.9619047619047619,0.9714285714285714,0.9714285714285714
0.8380952380952381 ,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.9047619047619048
0.9333333333333333 ,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
0.9238095238095239 ,0.9714285714285714,0.9714285714285714,0.8952380952380953,0.9714285714285714,0.9714285714285714
0.9238095238095239 ,0.9523809523809523,0.9523809523809523,0.9238095238095239,0.9523809523809523,0.9523809523809523
0.9238095238095239 ,0.9523809523809523,0.9428571428571428,0.9333333333333333,0.9523809523809523,0.9428571428571428
0.8380952380952381 ,0.9428571428571428,0.9238095238095239,0.8666666666666667,0.9333333333333333,0.9238095238095239
0.9428571428571428 ,0.9333333333333333,0.9333333333333333,0.9047619047619048,0.9333333333333333,0.9333333333333333
0.8666666666666667 ,0.9619047619047619,0.9714285714285714,0.8857142857142857,0.9619047619047619,0.9714285714285714
0.9047619047619048 ,0.9523809523809523,0.9523809523809523,0.9142857142857143,0.9523809523809523,0.9523809523809523
0.9333333333333333 ,0.9428571428571428,0.9428571428571428,0.9523809523809523,0.9428571428571428,0.9428571428571428
0.8857142857142857 ,0.9333333333333333,0.9523809523809523,0.8952380952380953,0.9428571428571428,0.9523809523809523
0.9238095238095239 ,0.9333333333333333,0.9333333333333333,0.8952380952380953,0.9333333333333333,0.9333333333333333
0.9047619047619048 ,0.9333333333333333,0.9333333333333333,0.9428571428571428,0.9333333333333333,0.9333333333333333
0.9333333333333333 ,0.9619047619047619,0.9619047619047619,0.9142857142857143,0.9523809523809523,0.9619047619047619
0.9428571428571428 ,0.9809523809523809,0.9904761904761905,0.9333333333333333,0.9809523809523809,0.9809523809523809
0.9523809523809523 ,0.9428571428571428,0.9523809523809523,0.9142857142857143,0.9428571428571428,0.9523809523809523
0.9428571428571428 ,0.9714285714285714,0.9619047619047619,0.9333333333333333,0.9714285714285714,0.9619047619047619
0.9238095238095239 ,0.9333333333333333,0.9428571428571428,0.9238095238095239,0.9333333333333333,0.9428571428571428
0.9428571428571428 ,0.9523809523809523,0.9523809523809523,0.9333333333333333,0.9523809523809523,0.9523809523809523
0.9523809523809523 ,0.9714285714285714,0.9714285714285714,0.9523809523809523,0.9714285714285714,0.9714285714285714
0.8857142857142857 ,0.9619047619047619,0.9619047619047619,0.9238095238095239,0.9619047619047619,0.9619047619047619
0.9142857142857143 ,0.9333333333333333,0.9333333333333333,0.9047619047619048,0.9333333333333333,0.9333333333333333
0.8952380952380953 ,0.9333333333333333,0.9523809523809523,0.9142857142857143,0.9333333333333333,0.9523809523809523
0.9333333333333333 ,0.9428571428571428,0.9523809523809523,0.9428571428571428,0.9428571428571428,0.9523809523809523
0.9142857142857143 ,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9142857142857143
0.9508909169926119 ,0.9391568883094307,0.9395914819643634,0.9487179487179487,0.9395914819643634,0.9391568883094307
0.9478487614080835 ,0.9295958279009127,0.933941764450239,0.9513255106475446,0.9322033898305084,0.9330725771403737
0.9513255106475446 ,0.9335071707953064,0.9295958279009127,0.9526292916123424,0.9322033898305084,0.9287266405910474
0.949587136027814 ,0.9439374185136897,0.9356801390699696,0.949587136027814,0.940026075619296,0.9361147327249022
0.9508909169926119 ,0.9313342025206433,0.9382877009995654,0.9513255106475446,0.9361147327249022,0.9382877009995654
0.9548022598870056 ,0.9413298565840938,0.9413298565840938,0.9561060408518036,0.9417644502390266,0.9408952629291613
0.9569752281616688 ,0.9395914819643634,0.9378531073446328,0.9561060408518036,0.9404606692742286,0.9378531073446328
0.9513255106475446 ,0.9274228596262495,0.9343763581051716,0.9534984789222077,0.9317687961755758,0.933941764450239
0.9578444154715341 ,0.9378531073446328,0.9387222946544981,0.9548022598870056,0.9408952629291613,0.9395914819643634
0.9478487614080835 ,0.9361147327249022,0.9361147327249022,0.9478487614080835,0.9352455454150369,0.9361147327249022
0.9474141677531508 ,0.9252498913515863,0.9265536723163842,0.9478487614080835,0.9248152976966536,0.9256844850065189
0.9478487614080835 ,0.9352455454150369,0.9335071707953064,0.9526292916123424,0.9352455454150369,0.9330725771403737
0.9439374185136897 ,0.9322033898305084,0.9322033898305084,0.9465449804432855,0.9335071707953064,0.9335071707953064
0.9504563233376793 ,0.9369839200347675,0.9387222946544981,0.949587136027814,0.9391568883094307,0.9387222946544981
0.9469795740982182 ,0.9308996088657105,0.930465015210778,0.949587136027814,0.9326379834854411,0.9308996088657105
0.9508909169926119 ,0.9413298565840938,0.9395914819643634,0.9552368535419383,0.9408952629291613,0.9391568883094307
0.9530638852672751 ,0.9361147327249022,0.933941764450239,0.9517601043024772,0.9352455454150369,0.9343763581051716
0.9534984789222077 ,0.9374185136897001,0.9326379834854411,0.9561060408518036,0.9352455454150369,0.9330725771403737
0.9469795740982182 ,0.940026075619296,0.9352455454150369,0.949587136027814,0.9387222946544981,0.9365493263798349
0.9452411994784876 ,0.933941764450239,0.9352455454150369,0.9461103867883529,0.9356801390699696,0.9352455454150369
0.9469795740982182 ,0.9326379834854411,0.9391568883094307,0.9500217296827467,0.9348109517601043,0.9391568883094307
0.9534984789222077 ,0.9365493263798349,0.9356801390699696,0.9508909169926119,0.9356801390699696,0.9352455454150369
0.9552368535419383 ,0.9408952629291613,0.9391568883094307,0.9487179487179487,0.9395914819643634,0.9391568883094307
0.9504563233376793 ,0.92916123424598,0.92916123424598,0.9508909169926119,0.9295958279009127,0.9287266405910474
0.9439374185136897 ,0.933941764450239,0.9313342025206433,0.9508909169926119,0.9335071707953064,0.9317687961755758
0.9469795740982182 ,0.9261190786614515,0.9287266405910474,0.9469795740982182,0.9282920469361148,0.9278574532811821
0.9513255106475446 ,0.9426336375488917,0.9387222946544981,0.9504563233376793,0.9413298565840938,0.9391568883094307
0.9521946979574099 ,0.9387222946544981,0.9408952629291613,0.9534984789222077,0.940026075619296,0.9408952629291613
0.9443720121686223 ,0.9252498913515863,0.9300304215558453,0.9456757931334202,0.92916123424598,0.92916123424598
0.9561060408518036 ,0.9439374185136897,0.9439374185136897,0.9556714471968709,0.9443720121686223,0.943502824858757
0.9095992544268406 ,0.9040074557315937,0.9052500776638708,0.9117738428083255,0.9055607331469401,0.9058713886300093
0.9092885989437713 ,0.9068033550792172,0.908977943460702,0.9108418763591177,0.9074246660453557,0.907735321528425
0.9120844982913948 ,0.8990369680024852,0.9024541783162473,0.9080459770114943,0.902143522833178,0.9018328673501087
0.9114631873252563 ,0.8990369680024852,0.9108418763591177,0.9133271202236719,0.9058713886300093,0.9092885989437713
0.9133271202236719 ,0.9036968002485244,0.9055607331469401,0.9164336750543647,0.9064926995961479,0.9049394221808015
0.9108418763591177 ,0.9064926995961479,0.9123951537744641,0.9120844982913948,0.9102205653929791,0.9117738428083255
0.916744330537434 ,0.907735321528425,0.9120844982913948,0.9139484311898105,0.9120844982913948,0.9117738428083255
0.8993476234855545 ,0.8928238583410997,0.8918918918918919,0.9012115563839702,0.8915812364088226,0.8925132028580305
0.9055607331469401 ,0.8984156570363467,0.9033861447654551,0.9120844982913948,0.9027648337993166,0.9040074557315937
0.9049394221808015 ,0.8999689344516931,0.8996582789686238,0.9120844982913948,0.9027648337993166,0.9002795899347623
0.9068033550792172 ,0.8996582789686238,0.9040074557315937,0.9099099099099099,0.9046287666977322,0.9040074557315937
0.902143522833178 ,0.9040074557315937,0.9036968002485244,0.9064926995961479,0.9058713886300093,0.9049394221808015
0.9033861447654551 ,0.8984156570363467,0.9009009009009009,0.9092885989437713,0.9015222118670394,0.9015222118670394
0.908977943460702 ,0.8996582789686238,0.9009009009009009,0.9105312208760484,0.9027648337993166,0.9005902454178316
0.9148803976390183 ,0.9095992544268406,0.911152531842187,0.9136377757067412,0.9102205653929791,0.9108418763591177
0.9148803976390183 ,0.9052500776638708,0.9083566324945636,0.9139484311898105,0.908977943460702,0.9064926995961479
0.9204721963342652 ,0.9142590866728798,0.916744330537434,0.9186082634358497,0.9170549860205033,0.9176762969866418
0.9092885989437713 ,0.8999689344516931,0.9052500776638708,0.9123951537744641,0.9046287666977322,0.9049394221808015
0.9195402298850575 ,0.9071140105622865,0.9114631873252563,0.9173656415035726,0.9120844982913948,0.9092885989437713
0.908977943460702 ,0.8993476234855545,0.904318111214663,0.9105312208760484,0.9052500776638708,0.9052500776638708
0.9114631873252563 ,0.9052500776638708,0.9049394221808015,0.9164336750543647,0.9071140105622865,0.9064926995961479
0.9148803976390183 ,0.9130164647406027,0.9120844982913948,0.9176762969866418,0.9136377757067412,0.9133271202236719
0.8993476234855545 ,0.8934451693072383,0.8940664802733769,0.9058713886300093,0.8962410686548617,0.8949984467225847
0.9127058092575334 ,0.9030754892823858,0.9040074557315937,0.9176762969866418,0.9036968002485244,0.9040074557315937
0.9086672879776329 ,0.8984156570363467,0.8999689344516931,0.9099099099099099,0.8996582789686238,0.8993476234855545
0.9074246660453557 ,0.9040074557315937,0.9058713886300093,0.9074246660453557,0.904318111214663,0.9058713886300093
0.9080459770114943 ,0.9058713886300093,0.9102205653929791,0.9142590866728798,0.9080459770114943,0.9095992544268406
0.9108418763591177 ,0.8974836905871388,0.9012115563839702,0.9127058092575334,0.8984156570363467,0.9009009009009009
0.9071140105622865 ,0.904318111214663,0.9064926995961479,0.9108418763591177,0.9071140105622865,0.9064926995961479
0.908977943460702 ,0.9015222118670394,0.9049394221808015,0.9155017086051569,0.904318111214663,0.9058713886300093
0.9994827942900489 ,0.9980001379215226,0.9982415005861665,0.9996207158127026,0.9982070202055031,0.9982415005861665
0.9997586373353562 ,0.9980001379215226,0.9979311771601959,0.9997586373353562,0.9980001379215226,0.9979311771601959
0.999827598096683 ,0.9977587752568788,0.9980690986828494,0.9997241569546927,0.9978622163988691,0.9979656575408592
0.9998620784773464 ,0.9986897455347907,0.9981035790635129,0.9997931177160195,0.998551824012137,0.9982070202055031
0.9996896765740294 ,0.9981380594441762,0.9982415005861665,0.999655196193366,0.9982070202055031,0.9982070202055031
0.9994827942900489 ,0.9980001379215226,0.9982759809668299,0.9996207158127026,0.9981725398248397,0.9982415005861665
0.9996207158127026 ,0.9982415005861665,0.9981725398248397,0.9997586373353562,0.9982415005861665,0.9981725398248397
0.9995862354320392 ,0.9980690986828494,0.9981725398248397,0.9996896765740294,0.9981725398248397,0.9981725398248397
0.9996896765740294 ,0.9982070202055031,0.9983104613474932,0.9997931177160195,0.9982415005861665,0.9982759809668299
0.9997241569546927 ,0.9984139024894835,0.9984483828701469,0.9998620784773464,0.9984139024894835,0.9984483828701469
0.9997931177160195 ,0.9981380594441762,0.9982070202055031,0.9997586373353562,0.9981380594441762,0.9982070202055031
0.9997241569546927 ,0.9986207847734639,0.9983794221088201,0.9997586373353562,0.9985863043928005,0.9984483828701469
0.9998620784773464 ,0.9986897455347907,0.9982415005861665,0.9998620784773464,0.9986552651541273,0.9983104613474932
0.9994483139093856 ,0.9983449417281567,0.9982070202055031,0.9996207158127026,0.9983794221088201,0.9982415005861665
0.9997931177160195 ,0.9981725398248397,0.9982070202055031,0.9998620784773464,0.9982070202055031,0.9982070202055031
0.9997586373353562 ,0.9982759809668299,0.9984483828701469,0.9997586373353562,0.9984139024894835,0.9984483828701469
0.999655196193366 ,0.9982070202055031,0.9982759809668299,0.9995517550513757,0.9982759809668299,0.9982759809668299
0.9996207158127026 ,0.9981380594441762,0.9980690986828494,0.999655196193366,0.9981035790635129,0.9980690986828494
0.9997241569546927 ,0.9978622163988691,0.9979656575408592,0.9998620784773464,0.9980346183021861,0.9980001379215226
0.9995862354320392 ,0.9978622163988691,0.9979311771601959,0.9997931177160195,0.9978966967795324,0.9979311771601959
0.9997586373353562 ,0.9985863043928005,0.9984139024894835,0.9997241569546927,0.998551824012137,0.9984139024894835
0.9996896765740294 ,0.9982759809668299,0.9980001379215226,0.9997586373353562,0.9982415005861665,0.9980001379215226
0.9994483139093856 ,0.9982070202055031,0.9981380594441762,0.9995862354320392,0.9981725398248397,0.9981380594441762
0.9998620784773464 ,0.998551824012137,0.9983449417281567,0.9997931177160195,0.998551824012137,0.9984139024894835
0.9998965588580098 ,0.9982759809668299,0.9982415005861665,0.999655196193366,0.9983104613474932,0.9982415005861665
0.9995517550513757 ,0.9976208537342253,0.9979656575408592,0.9997586373353562,0.9978622163988691,0.9979656575408592
0.9998965588580098 ,0.9986552651541273,0.9985173436314737,0.999827598096683,0.9986552651541273,0.9985863043928005
0.9997241569546927 ,0.9984483828701469,0.9983449417281567,0.9995517550513757,0.9984139024894835,0.9983794221088201
0.9998620784773464 ,0.9980001379215226,0.9981380594441762,0.9997586373353562,0.9980346183021861,0.9980690986828494
0.999655196193366 ,0.9982759809668299,0.9979311771601959,0.9997586373353562,0.9980346183021861,0.9979311771601959
0.7405660377358491 ,0.7971698113207547,0.7948113207547169,0.7429245283018868,0.7806603773584906,0.7924528301886793
0.7523584905660378 ,0.8183962264150944,0.8089622641509434,0.7759433962264151,0.8231132075471698,0.8113207547169812
0.7382075471698113 ,0.7948113207547169,0.7971698113207547,0.7806603773584906,0.8018867924528302,0.7948113207547169
0.7523584905660378 ,0.785377358490566,0.8042452830188679,0.7570754716981132,0.7995283018867925,0.8018867924528302
0.7452830188679245 ,0.7924528301886793,0.8018867924528302,0.7712264150943396,0.8042452830188679,0.8042452830188679
0.7452830188679245 ,0.7995283018867925,0.8042452830188679,0.7405660377358491,0.7971698113207547,0.7995283018867925
0.7570754716981132 ,0.8113207547169812,0.7900943396226415,0.7570754716981132,0.8089622641509434,0.7877358490566038
0.7665094339622641 ,0.7948113207547169,0.8301886792452831,0.7594339622641509,0.8231132075471698,0.8254716981132075
0.7358490566037735 ,0.8183962264150944,0.8018867924528302,0.7452830188679245,0.8066037735849056,0.7995283018867925
0.7382075471698113 ,0.7806603773584906,0.7900943396226415,0.7547169811320755,0.7830188679245284,0.785377358490566
0.7334905660377359 ,0.8160377358490566,0.8231132075471698,0.7783018867924528,0.8113207547169812,0.8160377358490566
0.7476415094339622 ,0.7877358490566038,0.8089622641509434,0.7570754716981132,0.8042452830188679,0.8136792452830188
0.75 ,0.8254716981132075,0.8113207547169812,0.75,0.8349056603773585,0.8136792452830188
0.7735849056603774 ,0.8183962264150944,0.8066037735849056,0.7830188679245284,0.8183962264150944,0.8042452830188679
0.7240566037735849 ,0.7948113207547169,0.8160377358490566,0.7547169811320755,0.8160377358490566,0.8136792452830188
0.7405660377358491 ,0.8113207547169812,0.7924528301886793,0.75,0.8113207547169812,0.7948113207547169
0.7523584905660378 ,0.7735849056603774,0.8136792452830188,0.7523584905660378,0.7830188679245284,0.8066037735849056
0.7523584905660378 ,0.7971698113207547,0.8018867924528302,0.7617924528301887,0.7995283018867925,0.8066037735849056
0.7806603773584906 ,0.8136792452830188,0.8349056603773585,0.7594339622641509,0.8113207547169812,0.8254716981132075
0.7570754716981132 ,0.7948113207547169,0.8183962264150944,0.7877358490566038,0.8113207547169812,0.8183962264150944
0.7830188679245284 ,0.8325471698113207,0.8325471698113207,0.7783018867924528,0.8254716981132075,0.8325471698113207
0.75 ,0.7830188679245284,0.7995283018867925,0.7523584905660378,0.7900943396226415,0.7995283018867925
0.75 ,0.8066037735849056,0.8042452830188679,0.7735849056603774,0.8066037735849056,0.8066037735849056
0.7264150943396226 ,0.8066037735849056,0.7877358490566038,0.7523584905660378,0.7948113207547169,0.785377358490566
0.7429245283018868 ,0.7995283018867925,0.8066037735849056,0.7641509433962265,0.8160377358490566,0.8113207547169812
0.7429245283018868 ,0.8113207547169812,0.8136792452830188,0.7334905660377359,0.8207547169811321,0.8183962264150944
0.7405660377358491 ,0.8278301886792453,0.8183962264150944,0.7617924528301887,0.8254716981132075,0.8183962264150944
0.7641509433962265 ,0.8301886792452831,0.8207547169811321,0.7759433962264151,0.8231132075471698,0.8231132075471698
0.7311320754716981 ,0.7971698113207547,0.7948113207547169,0.7617924528301887,0.7971698113207547,0.7924528301886793
0.7570754716981132 ,0.7900943396226415,0.8136792452830188,0.7783018867924528,0.8066037735849056,0.8160377358490566
0.7674897119341564 ,0.7397119341563786,0.7489711934156379,0.7788065843621399,0.7530864197530864,0.75
0.7757201646090535 ,0.757201646090535,0.7602880658436214,0.7788065843621399,0.7602880658436214,0.7613168724279835
0.7674897119341564 ,0.7654320987654321,0.76440329218107,0.7695473251028807,0.7623456790123457,0.76440329218107
0.7860082304526749 ,0.7695473251028807,0.7633744855967078,0.8106995884773662,0.7685185185185185,0.7674897119341564
0.7623456790123457 ,0.742798353909465,0.7592592592592593,0.7685185185185185,0.757201646090535,0.7602880658436214
0.7664609053497943 ,0.7335390946502057,0.7283950617283951,0.7829218106995884,0.7397119341563786,0.7294238683127572
0.7705761316872428 ,0.7448559670781894,0.7541152263374485,0.7716049382716049,0.7520576131687243,0.757201646090535
0.7448559670781894 ,0.7283950617283951,0.7407407407407407,0.7654320987654321,0.7366255144032922,0.7407407407407407
0.7510288065843621 ,0.7366255144032922,0.7345679012345679,0.7716049382716049,0.7325102880658436,0.7386831275720165
0.7654320987654321 ,0.7386831275720165,0.7530864197530864,0.7623456790123457,0.7530864197530864,0.7541152263374485
0.76440329218107 ,0.742798353909465,0.7510288065843621,0.7818930041152263,0.7438271604938271,0.7489711934156379
0.7829218106995884 ,0.7458847736625515,0.7623456790123457,0.7932098765432098,0.7582304526748971,0.7623456790123457
0.7788065843621399 ,0.757201646090535,0.7602880658436214,0.7818930041152263,0.7592592592592593,0.757201646090535
0.75 ,0.742798353909465,0.7561728395061729,0.7530864197530864,0.7613168724279835,0.7582304526748971
0.7808641975308642 ,0.7489711934156379,0.7757201646090535,0.7808641975308642,0.757201646090535,0.772633744855967
0.7695473251028807 ,0.7551440329218106,0.7541152263374485,0.7746913580246914,0.757201646090535,0.757201646090535
0.7788065843621399 ,0.7489711934156379,0.7695473251028807,0.7777777777777778,0.7561728395061729,0.7623456790123457
0.7788065843621399 ,0.7633744855967078,0.7695473251028807,0.7973251028806584,0.7623456790123457,0.7695473251028807
0.7901234567901234 ,0.7376543209876543,0.7458847736625515,0.7654320987654321,0.7489711934156379,0.75
0.757201646090535 ,0.7294238683127572,0.75,0.7582304526748971,0.7386831275720165,0.7469135802469136
0.7705761316872428 ,0.7510288065843621,0.7664609053497943,0.7705761316872428,0.7582304526748971,0.7674897119341564
0.7674897119341564 ,0.7551440329218106,0.7592592592592593,0.7685185185185185,0.757201646090535,0.7561728395061729
0.7654320987654321 ,0.7335390946502057,0.7520576131687243,0.76440329218107,0.7469135802469136,0.75
0.7767489711934157 ,0.7489711934156379,0.7510288065843621,0.7818930041152263,0.7520576131687243,0.7510288065843621
0.7530864197530864 ,0.7232510288065843,0.7510288065843621,0.7602880658436214,0.73559670781893,0.7489711934156379
0.7613168724279835 ,0.7448559670781894,0.7592592592592593,0.7623456790123457,0.7479423868312757,0.7582304526748971
0.7489711934156379 ,0.7232510288065843,0.7386831275720165,0.7808641975308642,0.7345679012345679,0.7366255144032922
0.7469135802469136 ,0.7397119341563786,0.7438271604938271,0.7654320987654321,0.73559670781893,0.7438271604938271
0.7757201646090535 ,0.7469135802469136,0.7602880658436214,0.7777777777777778,0.7551440329218106,0.7602880658436214
0.7469135802469136 ,0.7489711934156379,0.75,0.7695473251028807,0.7561728395061729,0.7551440329218106
0.9833333333333333 ,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9933333333333333,0.9933333333333333
0.98 ,0.99,0.99,0.9733333333333334,0.99,0.99
0.9666666666666667 ,0.97,0.97,0.96,0.9666666666666667,0.97
0.9833333333333333 ,0.99,0.99,0.9533333333333334,0.99,0.99
0.99 ,0.99,0.9933333333333333,0.97,0.9933333333333333,0.9933333333333333
0.9733333333333334 ,0.9966666666666667,0.99,0.9633333333333334,0.9966666666666667,0.99
0.9666666666666667 ,0.9833333333333333,0.99,0.9633333333333334,0.9833333333333333,0.99
0.9666666666666667 ,0.9866666666666667,0.9833333333333333,0.9533333333333334,0.9833333333333333,0.9833333333333333
0.9833333333333333 ,0.9866666666666667,0.9866666666666667,0.9433333333333334,0.9866666666666667,0.9866666666666667
0.98 ,0.99,0.99,0.9733333333333334,0.99,0.99
0.99 ,0.99,0.99,0.9666666666666667,0.99,0.99
0.9866666666666667 ,0.9966666666666667,0.9966666666666667,0.9766666666666667,0.9966666666666667,0.9966666666666667
0.99 ,0.99,0.9866666666666667,0.98,0.99,0.9866666666666667
0.99 ,0.9933333333333333,0.99,0.97,0.99,0.99
0.98 ,0.9866666666666667,0.99,0.9666666666666667,0.99,0.99
0.99 ,0.9966666666666667,0.9966666666666667,0.9733333333333334,0.9966666666666667,0.9966666666666667
0.99 ,0.9966666666666667,0.9966666666666667,0.96,0.9966666666666667,0.9966666666666667
0.98 ,0.9933333333333333,0.9933333333333333,0.9666666666666667,0.9933333333333333,0.9933333333333333
0.9733333333333334 ,0.99,0.99,0.96,0.99,0.99
0.9733333333333334 ,0.9766666666666667,0.98,0.95,0.98,0.98
0.99 ,0.9933333333333333,0.9933333333333333,0.9633333333333334,0.9933333333333333,0.9933333333333333
0.98 ,0.9933333333333333,1.0,0.9766666666666667,0.9966666666666667,1.0
0.9833333333333333 ,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9966666666666667,0.9933333333333333
0.9733333333333334 ,0.9966666666666667,0.9966666666666667,0.95,0.9966666666666667,0.9966666666666667
0.96 ,0.99,0.9866666666666667,0.9466666666666667,0.9866666666666667,0.9866666666666667
0.98 ,0.9933333333333333,0.99,0.9633333333333334,0.9933333333333333,0.99
0.9833333333333333 ,0.9966666666666667,0.9966666666666667,0.9766666666666667,0.9966666666666667,0.9966666666666667
0.9666666666666667 ,0.99,0.9933333333333333,0.9566666666666667,0.99,0.9933333333333333
0.9766666666666667 ,0.9833333333333333,0.9866666666666667,0.9466666666666667,0.9833333333333333,0.9866666666666667
0.98 ,0.9766666666666667,0.9766666666666667,0.97,0.9766666666666667,0.9766666666666667
0.9710888948932721 ,0.9764928397730344,0.9800054039448798,0.973250472845177,0.978114023236963,0.9797352067008916
0.9681167252094028 ,0.9759524452850581,0.9778438259929749,0.970818697649284,0.9759524452850581,0.9773034315049987
0.9729802756011888 ,0.9751418535530938,0.9783842204809511,0.9754120507970818,0.9762226425290462,0.9778438259929749
0.968386922453391 ,0.973250472845177,0.9751418535530938,0.9673061334774385,0.9746014590651175,0.9754120507970818
0.9713590921372602 ,0.9789246149689274,0.9786544177249392,0.9737908673331532,0.9791948122129154,0.9786544177249392
0.9678465279654147 ,0.9773034315049987,0.978114023236963,0.9702783031613078,0.9775736287489868,0.9778438259929749
0.9689273169413672 ,0.9762226425290462,0.9775736287489868,0.9729802756011888,0.9773034315049987,0.9778438259929749
0.9694677114293434 ,0.9748716563091057,0.9746014590651175,0.9710888948932721,0.97568224804107,0.9748716563091057
0.9651445555255337 ,0.9751418535530938,0.9767630370170224,0.9691975141853553,0.97568224804107,0.9764928397730344
0.9705485004052958 ,0.9748716563091057,0.978114023236963,0.9729802756011888,0.9775736287489868,0.9778438259929749
0.965955147257498 ,0.9783842204809511,0.9794650094569035,0.9721696838692245,0.9797352067008916,0.9797352067008916
0.9654147527695217 ,0.9754120507970818,0.9743312618211294,0.9662253445014861,0.9754120507970818,0.9746014590651175
0.9662253445014861 ,0.9778438259929749,0.9759524452850581,0.970818697649284,0.9767630370170224,0.9759524452850581
0.9702783031613078 ,0.9789246149689274,0.9802756011888679,0.9727100783572008,0.9805457984328559,0.9802756011888679
0.9727100783572008 ,0.9789246149689274,0.9791948122129154,0.9727100783572008,0.9789246149689274,0.9789246149689274
0.9716292893812483 ,0.9762226425290462,0.9789246149689274,0.9740610645771414,0.9773034315049987,0.9786544177249392
0.9654147527695217 ,0.9751418535530938,0.9751418535530938,0.9700081059173197,0.97568224804107,0.9751418535530938
0.9689273169413672 ,0.9786544177249392,0.9797352067008916,0.9743312618211294,0.9794650094569035,0.9797352067008916
0.9678465279654147 ,0.9735206700891651,0.9759524452850581,0.9700081059173197,0.9746014590651175,0.9759524452850581
0.9694677114293434 ,0.97568224804107,0.9786544177249392,0.9689273169413672,0.9767630370170224,0.9786544177249392
0.9667657389894623 ,0.9759524452850581,0.9764928397730344,0.9718994866252364,0.9759524452850581,0.9764928397730344
0.9694677114293434 ,0.9743312618211294,0.9762226425290462,0.9718994866252364,0.9759524452850581,0.9764928397730344
0.9654147527695217 ,0.9754120507970818,0.97568224804107,0.9705485004052958,0.9746014590651175,0.97568224804107
0.9729802756011888 ,0.9789246149689274,0.9805457984328559,0.97568224804107,0.9800054039448798,0.9802756011888679
0.9667657389894623 ,0.9748716563091057,0.9789246149689274,0.9718994866252364,0.9770332342610105,0.9786544177249392
0.9675763307214267 ,0.9762226425290462,0.9764928397730344,0.9716292893812483,0.9778438259929749,0.9770332342610105
0.970818697649284 ,0.978114023236963,0.9791948122129154,0.9724398811132127,0.9783842204809511,0.9800054039448798
0.9675763307214267 ,0.9764928397730344,0.9789246149689274,0.9718994866252364,0.9770332342610105,0.978114023236963
0.9694677114293434 ,0.9743312618211294,0.9754120507970818,0.9702783031613078,0.9751418535530938,0.97568224804107
0.9678465279654147 ,0.9770332342610105,0.9773034315049987,0.9702783031613078,0.9773034315049987,0.9770332342610105
0.832258064516129 ,0.8451612903225807,0.8451612903225807,0.8193548387096774,0.8451612903225807,0.8451612903225807
0.8 ,0.8129032258064516,0.8193548387096774,0.7870967741935484,0.8129032258064516,0.8193548387096774
0.832258064516129 ,0.8193548387096774,0.8451612903225807,0.8129032258064516,0.8387096774193549,0.8451612903225807
0.832258064516129 ,0.832258064516129,0.8387096774193549,0.832258064516129,0.832258064516129,0.8387096774193549
0.8774193548387097 ,0.8903225806451613,0.9032258064516129,0.832258064516129,0.8903225806451613,0.9032258064516129
0.8774193548387097 ,0.8709677419354839,0.8838709677419355,0.864516129032258,0.8774193548387097,0.8838709677419355
0.832258064516129 ,0.8387096774193549,0.8580645161290322,0.8387096774193549,0.8580645161290322,0.864516129032258
0.8451612903225807 ,0.8516129032258064,0.8516129032258064,0.8193548387096774,0.8516129032258064,0.8516129032258064
0.8516129032258064 ,0.8451612903225807,0.8709677419354839,0.8451612903225807,0.8580645161290322,0.8709677419354839
0.8580645161290322 ,0.864516129032258,0.864516129032258,0.8451612903225807,0.864516129032258,0.864516129032258
0.8580645161290322 ,0.8774193548387097,0.8774193548387097,0.8516129032258064,0.8838709677419355,0.8774193548387097
0.8580645161290322 ,0.8516129032258064,0.8387096774193549,0.8193548387096774,0.8451612903225807,0.8387096774193549
0.8258064516129032 ,0.832258064516129,0.8451612903225807,0.8387096774193549,0.8387096774193549,0.8451612903225807
