MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.6073939248063187 ,0.5508849766074715,0.5428582368689681,0.6013556195756221,0.6057352510808435,0.5487463347981881
0.6314527903798279 ,0.4813533388370394,0.47864890464344606,0.6388374213436724,0.6327032610529851,0.4800191347187637
0.4759434344148758 ,0.4707275721740355,0.4648991659617691,0.4858518456502292,0.4771503113071745,0.4687073915878551
0.7442347128655393 ,0.654878747438962,0.6384866516144022,0.7387615259871072,0.7424755769372686,0.650357411100555
0.7229608358425357 ,0.5677344949144504,0.559318849942791,0.7217650076437415,0.7225398898859821,0.5655026269160844
0.917766736735557 ,0.6785941933471641,0.6650504770542846,0.919090142182887,0.9177801210229954,0.674759576839821
0.7732488484904673 ,0.6130642223790147,0.6043060239000979,0.7802467461833255,0.774340863617444,0.6103689838476338
1.5538847316401003 ,0.9762626765873269,0.9482429869776928,1.5705380907077158,1.5555713913772031,0.9679474426419767
1.5229191640783681 ,0.906679171752774,0.901017724516653,1.5411752330803494,1.5265596699820818,0.9047979770496998
1.6070106223453136 ,0.9111886933974198,0.9009610786414615,1.6633159744021895,1.6171532441224918,0.9067929768318973
1.4088112968821356 ,0.9106633541894313,0.9001415549355912,1.4707109992665164,1.4211214516646413,0.9071279909802777
1.4438196502349132 ,0.9079332961673561,0.9031504002025066,1.4620048069543892,1.4475525738487744,0.9063524923693363
1.5613180326196257 ,0.9130980681099009,0.9080393930762842,1.5953724078952223,1.5677306043778083,0.910818622300015
1.3038643123486766 ,0.9013714824079283,0.8927409103524114,1.3456994472827217,1.3109656118036688,0.8983386136900424
1.6578736937767644 ,0.9168436798558307,0.9104632593143525,1.6852913145483017,1.6635103792248893,0.9147904903722552
1.5570886439894946 ,0.951656794703013,0.9371145516928926,1.5715692739306102,1.559447443949473,0.9474303938443968
1.4706204214612428 ,0.9215784762949046,0.9154619271597464,1.500319030287279,1.476859702398155,0.9196740598153802
1.6491903862892863 ,0.9273271511451705,0.9150376573398756,1.6678824887285795,1.6519691277600785,0.9232568572749791
1.5917434929094083 ,0.9482395794689478,0.9345840690246349,1.607642353360999,1.5941782328069918,0.9439593160373633
1.5443159649415892 ,0.9318846075102574,0.9247629567732701,1.5787334627888367,1.550067914536307,0.9286592907161125
1.595768572223989 ,0.9752379926441718,0.9443146745371517,1.6215090617269883,1.5978158879816116,0.9655087820096223
1.5968910481196124 ,0.930031373112385,0.9175693402395705,1.617729238432647,1.6007091500322672,0.9260775338338759
1.492773754434991 ,0.9112115311005039,0.9029436727634605,1.5162885150738215,1.4974026443557422,0.908743127249938
1.5040396692132307 ,0.9294906357435099,0.9231227950575672,1.5233369631885711,1.5079552578793485,0.9275335637482598
1.5779564911621047 ,0.9523967910332826,0.9363627779975022,1.6017216528042866,1.582345784080502,0.9476473754838287
1.6318145411608551 ,0.9975736866585676,0.9853096752470558,1.6412036187369698,1.6336582749390227,0.9942142233263521
1.4987531768656255 ,0.8944679676773605,0.8911881902604605,1.5082240351267349,1.500813573179787,0.8934968829033356
1.5584486612367874 ,0.9883256807155353,0.9663607417398716,1.570194276943081,1.5595740528870676,0.9821565263160195
1.396050366968116 ,0.8924492419874213,0.8860635563964852,1.478173849711904,1.4120307469708717,0.8896644460377203
1.4636022399020763 ,0.9290612265709606,0.9180116835214119,1.4712974242551928,1.4644464680649243,0.925786546591059
1.6196567089422522 ,0.9114530109791957,0.903421744346969,1.6430055782730364,1.6241472228887395,0.9089941800974147
1.440759965927479 ,0.9338483559000738,0.9172577665942628,1.4610076140255763,1.443911734036282,0.9287421851414143
1.4929687627115962 ,0.9388427310734699,0.934053250503005,1.5118694542615256,1.497173827107156,0.9375108964179484
1.4441526574875616 ,0.92139152282718,0.9157175126941947,1.4760598000841958,1.4502942065106676,0.9192161087152112
1.6491813852992225 ,0.9063679482926237,0.8978382925136476,1.6694553787104514,1.6528207158755035,0.9035529218114907
1.6950511395993235 ,0.9405842884354797,0.9243004989902069,1.7184137964727604,1.6990332843331089,0.9354594835924268
1.5922718510474703 ,0.948971871631031,0.923492023562593,1.6316478610657652,1.5980879428853245,0.9408166771722696
0.9405606621716646 ,0.7169558012877372,0.7104266156416882,0.9478539272283484,0.9418855400802701,0.7151071930993557
1.0632509816959386 ,0.7663783443537057,0.7592722572170713,1.067929999208663,1.0638446025133965,0.7644955670395244
1.0142410566944962 ,0.7331556646046776,0.728090741222392,1.020034219083449,1.0150785502296285,0.7316993203260704
0.9885100245194828 ,0.7202121329306652,0.7123940436606311,0.986377814892288,0.9876339449824173,0.7181206642382331
0.9956692826595427 ,0.6984408417776579,0.6964923693089791,0.9975859323811912,0.9960470335696665,0.697927059419484
1.1163701762418472 ,0.7395945979963666,0.7320820090248825,1.119277506887519,1.116719971081886,0.7376386182726534
0.9976061128611938 ,0.7269500632163423,0.7233952369914438,1.0001023588176863,0.9980791439003442,0.725988313330241
1.0199904681104417 ,0.7398314716222113,0.7353564254025099,1.0262835525831486,1.0210313128465733,0.7386296557332772
1.0077947988256264 ,0.7447438246536188,0.7398126869882573,1.021187784684223,1.0101366711275162,0.7431520245344523
1.1338902071762975 ,0.7529030319054709,0.742861056505096,1.136177405021889,1.1339319263267582,0.750235384802748
1.0215262255234716 ,0.7213814401209858,0.720512297882844,1.0250951124527037,1.0221720736762836,0.721124540917311
0.8814100799879964 ,0.6994527037878184,0.6927123468273757,0.8844995851402825,0.8816949529713538,0.6976471745777031
0.9693171369105704 ,0.700690394111612,0.6954289233024096,0.9745351505331895,0.9701466279293349,0.6992611607749442
1.0256945688259334 ,0.7242932139185817,0.7158891781657362,1.025096845148369,1.0250379458093342,0.7220654695217521
0.9042715426243129 ,0.7255210580884754,0.7195067814037578,0.9104375655321744,0.9052323238946708,0.723795266793882
1.07926966265635 ,0.7413914614574578,0.7328632425849567,1.0921651421626246,1.0818712973339406,0.7390343124600782
1.0760806621716636 ,0.7723729336330297,0.7641319121938813,1.0793413628341801,1.07615469857303,0.7700754723229966
0.9536153433455735 ,0.7318215932639008,0.725296995113894,0.9579723950189473,0.9542804120413788,0.7299574099150196
0.8858800295235021 ,0.7118450907370915,0.7018162243511482,0.8862919029852889,0.8849529546620188,0.708855220422982
0.9951848738241835 ,0.7251496714079594,0.7197701936315318,0.994491952143318,0.994883807423212,0.7237487064651679
1.0688821948025182 ,0.7141139414125092,0.7054105707182133,1.070794149882851,1.068884663749387,0.7116787242268741
1.0908856874039108 ,0.7399062150414236,0.7296423874507435,1.0940855774690301,1.0910681128694009,0.7370344343707244
0.9847623676084473 ,0.7376862000110062,0.7283848332171334,0.9808402435862804,0.9835312193539181,0.735319917371841
0.9429736361835402 ,0.7181065892691979,0.7115292365897145,0.9410590495529699,0.942161857978136,0.7163455644154362
1.0342410566944962 ,0.7379013850456728,0.73432172523322,1.0393338504954106,1.0349641951759554,0.736747821045057
1.1026668809804465 ,0.7380777845466097,0.7286814228759079,1.1072919557305854,1.1029660970989992,0.7353605455738202
0.9679687054798952 ,0.7061101336909137,0.7051342072438695,0.9795474461113749,0.970548172285381,0.7057646744837972
0.9511609621658949 ,0.6982134491124015,0.6945382594984488,0.9588354794878362,0.952432124538235,0.6970125976340247
1.0410819421511643 ,0.7334518724249833,0.7235393030344915,1.036448610396522,1.0396267117494906,0.73083677146366
0.9959108316988237 ,0.7393971672799131,0.7276575862689543,0.999547819794776,0.9963625608210317,0.7362510835946068
0.7205742705373321 ,0.5932081717518353,0.59218378890581,0.7253288759449338,0.7216463866230123,0.592913931479886
0.6302359187667482 ,0.4979374360963974,0.49684119872777255,0.6293132480430119,0.629646405541732,0.4975036835897103
0.6446510077637263 ,0.5639437496942196,0.5603461020925299,0.6441195940813919,0.643761483731246,0.5624571760171011
0.6871184848332929 ,0.6145809794058495,0.6135351181914411,0.6883770246032541,0.6872103707847363,0.6141908792166727
0.7952658719976294 ,0.5794299723994393,0.5755784012499442,0.7932942713033988,0.7946491006602032,0.5783705447887404
0.7344053119435492 ,0.6210905958128606,0.6004922846458476,0.7160022205869002,0.7288291864613943,0.6152484687796351
0.8059589954255498 ,0.6008606231585667,0.5936097692248824,0.8116748654130018,0.8061367784339,0.5983230411806986
0.8293071664881058 ,0.6178934225601932,0.6110464373660202,0.8244844668093423,0.8278889711853747,0.6160780773255837
0.8142674662987487 ,0.6204345226997419,0.6143684642180893,0.8108066508168694,0.8130063354103908,0.6187423654186921
0.7283107538246343 ,0.5976994575335057,0.5903693708712535,0.7266363487842613,0.7270580502702126,0.5953809217082754
0.6675478861095747 ,0.49360778590103277,0.4942068403303909,0.6875345409687696,0.671972099635714,0.4936326919458656
0.615224782946093 ,0.521541879271033,0.5164899466576729,0.631049519951348,0.6183881683619791,0.5199000482172271
0.8627129072608981 ,0.6629700932325829,0.658589701411189,0.8612259354457207,0.8622327841139537,0.6618324862317692
0.6966570950521775 ,0.592930430238887,0.5847837624533829,0.6992131360578732,0.6959971679252858,0.5903958917723444
0.6788806638980363 ,0.5296229784782102,0.5204869129739736,0.6875592424262061,0.680036019534827,0.5271397551665933
1.0459396224704522 ,0.801007466687417,0.8007215526822891,1.049349946449331,1.0466222754137442,0.800796642956188
0.7364293410863759 ,0.553627248678612,0.538168308153875,0.7248572454893674,0.7328955680349799,0.5492195430077972
0.6299283234493999 ,0.5353609650361038,0.5306220005178592,0.6327979395123526,0.6301004604003854,0.5338572073917521
0.8023697847305455 ,0.56345587069536,0.5455060922942002,0.7980991767896393,0.7995439014284907,0.5571811007779439
1.0165348782153643 ,0.708554436077724,0.7026931594402603,1.0166481029518415,1.0161795794508564,0.706821041445538
1.192776914365517 ,0.7878470567051578,0.7799862096913477,1.1901212133767294,1.1919117368302317,0.7856020215336981
0.7151423085371796 ,0.5032799024059591,0.49538558659153653,0.7140619017535518,0.7145245421228431,0.5010699968053582
0.6822499654172062 ,0.5629202742590819,0.5611560449843248,0.6846587000065183,0.6826746288853667,0.5623824903413605
0.842784668288584 ,0.609807879360288,0.6045971368083242,0.8361209926811365,0.8407830207091154,0.6082894751266097
0.7055195271798131 ,0.569022221039101,0.562532969316826,0.7039723694979146,0.7048443993932834,0.5671943221685516
0.8187467979342393 ,0.6110959614200195,0.6138521954036372,0.8284222723710494,0.8209223297021059,0.6116696439358144
1.1003303623136247 ,0.8311504688809709,0.8161052672286937,1.0960061042641471,1.0990548109569147,0.827106495851864
0.6812367520840559 ,0.5261455387258478,0.5248190144522913,0.689556753728085,0.6826320331417202,0.5255273808975964
0.9196846206646321 ,0.6475376397957749,0.6408959945106101,0.916859345333998,0.9185830313433643,0.6456401823847813
0.805022930196673 ,0.6219791822432977,0.6176572560232827,0.8095648634508067,0.805950420037167,0.6208246535988822
0.11971110022298559 ,0.13178152477447788,0.1296855281682264,0.11817667260422016,0.11931011339557816,0.13124006475458633
0.12441537202617646 ,0.14738886068011736,0.144852496192133,0.12209119942590509,0.12380059834531182,0.14672139556409797
0.13568097014802963 ,0.153651083268648,0.1517813217773403,0.134621232498529,0.1354012953356356,0.15316785425642865
0.1302935542590055 ,0.13994086286963114,0.13719071118191756,0.12840821770627736,0.12979603654836575,0.13922220763707593
0.13900014474658104 ,0.148178099595711,0.1446582115181069,0.13597417123455466,0.13818916166659093,0.14724706288619352
0.1501929693176196 ,0.15257139513901743,0.15083826810626685,0.1490284206970557,0.1498885936751977,0.15212388907602514
0.1250170739317304 ,0.15243223690041277,0.15095423007273448,0.12429101012890553,0.12480727177892745,0.1520358044020074
0.1311579455138483 ,0.14954633105895243,0.1473190485262433,0.12944745014956613,0.13070451661726423,0.1489575062533481
0.15115982028232622 ,0.15605011358567483,0.15367411346876908,0.14911354534469742,0.15062771520883741,0.15543721235393657
0.1341198872599914 ,0.15438055348408386,0.15278217299034877,0.13303532142124933,0.13382498543174756,0.1539609280399487
0.17410227058593822 ,0.1831411286837034,0.18193072455083845,0.17311485025076306,0.17384289883288787,0.18282668343015251
0.11786482049589363 ,0.12298300900635774,0.12017612115731241,0.11594419647013642,0.11736034764707536,0.12225344604878248
0.1508228454335679 ,0.1542587869622582,0.15271701624089654,0.14968537513854033,0.15052598466566214,0.15385916809216585
0.1465956507294043 ,0.15547769372201534,0.15413064493955816,0.14568268933326428,0.1463551944514609,0.15512908067206954
0.1366561812353874 ,0.15315300323065956,0.15069203607433213,0.13470744583544755,0.13614493480057643,0.1525144376439377
0.155368268931495 ,0.17840909976484806,0.17614454746679442,0.15332783017912405,0.15483888266498427,0.17782263496882134
0.13137157373765188 ,0.1497834187371189,0.14653836542839058,0.12903305113710967,0.13074271575940238,0.14892614588623024
0.18038234717468146 ,0.17317839772654106,0.17214215465185256,0.17955022059969344,0.18016474048896514,0.172907627406736
0.1138930962971234 ,0.13689202511328025,0.13513865126603553,0.11239152396041348,0.11350678359171901,0.13644239190804144
0.14813499044821157 ,0.1607436689048194,0.15721810506788356,0.14541148429160175,0.1473907740394727,0.1598042974680798
0.16552979522337458 ,0.16564222315944294,0.1634153094925831,0.1630244802549913,0.16486882523841356,0.1650558214436682
0.1457448873711459 ,0.16119105733146422,0.15783081230931528,0.1432893479017947,0.14507646031282317,0.1602941766721335
0.12770183028004642 ,0.1405956092880082,0.13758343508749477,0.12462232728115291,0.12688413990229797,0.13979776491808973
0.1558014432380586 ,0.16909603517111865,0.16758566992873614,0.15498752189421625,0.15558191165712917,0.16870166220553068
0.13080277235742133 ,0.14484927963762415,0.1433591655230687,0.12982507565527787,0.13054078114468132,0.14446079105252457
0.1431194411778426 ,0.16001719267521902,0.15646142462258053,0.14098157569786035,0.14253009230087232,0.1590643481101807
0.15272813391207393 ,0.15780930411484895,0.15495251580070318,0.15050897252755227,0.15212730546808267,0.15705318787078046
0.12339612124353888 ,0.14672189489951637,0.1433900178801668,0.12046853075166822,0.12261568154724424,0.14584510882614996
0.14267539603352508 ,0.14999180321081237,0.14743940443953868,0.1403904329342141,0.14204158222102004,0.14929413245670134
0.14815494704826282 ,0.16014121374590426,0.1588502413433368,0.1471593748169701,0.14789865331830562,0.1598108182400245
0.4470371174402597 ,0.3967726444494661,0.3923037279979028,0.4424344282332798,0.44583276360878565,0.39563476303183437
0.44119433944151687 ,0.38312048610275157,0.3780157681264561,0.4367898925699626,0.4400149117753153,0.38180740976971944
0.4653541701332406 ,0.40714065850749365,0.40095617044310977,0.4587761185862042,0.4636277026265634,0.4055550544319837
0.43362303571790467 ,0.3920562149329389,0.38536446064109187,0.42742754201840644,0.43198828304218717,0.39034412215835884
0.4513538121362291 ,0.3894182325031971,0.38472137436030845,0.44752323540537214,0.4503660659494128,0.38825004127372587
0.42279652649326394 ,0.3699435216430752,0.3645926901887225,0.4180885858412657,0.42154729671386687,0.3685653970662747
0.4246581640472001 ,0.37964927063713266,0.3739100241049439,0.41843559514619816,0.42303147068357555,0.37817320312579467
0.48901994152853834 ,0.42325583572502634,0.4189447270164721,0.48515944082810647,0.4880055308856929,0.42215291053698073
0.43690742878687133 ,0.40127962296935116,0.39742755346201464,0.430924054238756,0.4353285477403743,0.40024527839473073
0.4674906696405634 ,0.4110443485963438,0.4062965518372806,0.4634057710306479,0.4664108047911671,0.4098264200964845
0.4421683421638759 ,0.3937265708221277,0.38949263116586963,0.43836603518998024,0.4411629563128727,0.392636569050048
0.43997097784804895 ,0.3900810829377111,0.3850127231074895,0.43505744426669374,0.4386508861089346,0.38877442073695906
0.4427382493328081 ,0.3969359897052771,0.3914207984100865,0.4382595746671547,0.4415405288865018,0.3955314000527168
0.4793699314238502 ,0.4135983128932693,0.408488955067048,0.47617740960758437,0.47851963377597007,0.4122958179862377
0.46025610340728557 ,0.39259436229927974,0.3879761196483648,0.4554252560370054,0.4590116753034667,0.39141786656759125
0.4305207397852716 ,0.39784824828684145,0.39295609858361774,0.42559231912508394,0.42922939371639257,0.3965994640831237
0.3961297048154449 ,0.3644305480319785,0.35842675861343243,0.3908639020139557,0.3947301321928423,0.36288899788173606
0.44935656381185424 ,0.3998680023862612,0.3943382130838,0.4443475684277423,0.44802272435928353,0.39843777360133786
0.39074597794639804 ,0.3719189166705969,0.36750294536718714,0.38450863256756607,0.38908448299888215,0.37073678727684317
0.4400883200806001 ,0.4023128741170135,0.39742992213828066,0.43606610716197713,0.43900983197508114,0.40105678039307274
0.427856764173743 ,0.38300085503640513,0.37826009907598696,0.42353019658960994,0.42671867443528133,0.38179053014798825
0.40542166966012383 ,0.36278720158621813,0.35852776438467426,0.4016723935361223,0.40443862872344366,0.36169827958470635
0.4593107488884422 ,0.40757542163331617,0.403231217985665,0.4555515760390735,0.4583097717721589,0.4064511957069618
0.4335947272437309 ,0.376809874540092,0.3714755620415589,0.4291096771631482,0.4324027490392935,0.37545303669292424
0.47512631876905725 ,0.4022196006032345,0.39612130215763264,0.4706514619700848,0.47391713991017975,0.40065078973915125
0.40765790542081315 ,0.3853058724208689,0.38166982548025613,0.4026709131159171,0.40633988781591374,0.3843445700205364
0.41115728517929057 ,0.3936453740159707,0.38999054390887683,0.4063043602385048,0.4098721032146653,0.3926715903647357
0.46722737000719716 ,0.40594386988652953,0.4011323226420698,0.46335733289760783,0.46619497628308865,0.4046936407169053
0.442101814365239 ,0.38372512780152235,0.3775378225446889,0.43729397428402883,0.44079801879544334,0.3821415549303613
0.4387805377222702 ,0.38632563966564815,0.37997601016910953,0.43306333349902393,0.43725958033371015,0.3846841121094555
0.026655350187362477 ,0.04342966477069075,0.040190457740667,0.0245321215652798,0.026110522482469655,0.04260499930598148
0.026847261364388173 ,0.04160472653632791,0.03444687393052464,0.022109807960998186,0.02553907258655379,0.03966156561219598
0.026985738777760063 ,0.04281685724794048,0.03970074791089817,0.02489576356952954,0.026449852662974734,0.04202401065691535
0.024729693879374206 ,0.04235943084999975,0.039031429271488186,0.022563634866773034,0.02417323493926102,0.041511403035220905
0.025079641547772143 ,0.041828671340207645,0.03870768811690149,0.02307115156765081,0.02456449630302682,0.04103452536975813
0.026876041518740863 ,0.0426349207608757,0.03944654584038027,0.02467648566841881,0.026311106160530347,0.04182301172209931
0.026210150908060535 ,0.04289072807697714,0.03981099120877928,0.02417617573403633,0.02568862029204757,0.04210705900785352
0.026537265203431925 ,0.04231362162819875,0.0391578921471,0.02440099582510361,0.025989217594997123,0.04151025832221271
0.027236064619745128 ,0.04220343298857242,0.038787225330063624,0.02485298646903052,0.02662322686604333,0.04133255899020786
0.025735286936704512 ,0.04208183542965708,0.038894224008165695,0.02362150244932699,0.025192907293534437,0.04127054240330448
0.024216114993739532 ,0.04259075996929016,0.03963303013923906,0.02236629952306803,0.023742447448990105,0.0418384792559047
0.025019446211337202 ,0.042640890554271296,0.039374257511914,0.022873985557418083,0.02446837785763839,0.041808699253366104
0.025350127308856385 ,0.04254730386197343,0.039436824673368016,0.023296173925753047,0.024823463486004338,0.04175598047508858
0.026243250381609767 ,0.04245135791639959,0.0393799559836049,0.024194542070718885,0.025718107507706037,0.04166976297772149
0.024887265816826844 ,0.04329704399174513,0.03998882525952002,0.022822150828684187,0.0243573698149807,0.04245461715910878
0.025568879801079157 ,0.041428074824509054,0.03849483382438014,0.023615747404505564,0.025068483949098774,0.04068225226612597
0.025412144692428133 ,0.04151278304123856,0.03857253967492837,0.023504981773087654,0.024923626334946093,0.040765087567029054
0.024839139316771154 ,0.04202229537671608,0.0391259536371953,0.022996920183121848,0.02436729681663694,0.04128595234738525
0.02554396349834312 ,0.041860834706449565,0.038715258811165935,0.023462749971927602,0.025010278698344143,0.041060479835995
0.028066852130251854 ,0.04399359721010666,0.0405666096123366,0.025683273286470326,0.027454407175506318,0.043120394770839246
0.025089899246698598 ,0.04183693483211508,0.03867809924670212,0.023022229184204632,0.02455941591222706,0.04103309319872736
0.026846622722347686 ,0.041530793442033795,0.038511827608863416,0.024745947987287395,0.026308222468655766,0.040762610650785375
0.025023955757074428 ,0.04111771341888275,0.03799326777367766,0.022979230791297964,0.024499081854111312,0.04032201721056364
0.02608914525747856 ,0.042466181863558675,0.039205339901898416,0.02392288734180653,0.02553289484386335,0.04163567259949384
0.026447925174585662 ,0.04291863238046443,0.03966106098384935,0.024320108743998987,0.02590177759975942,0.042089358423834516
0.02582877855689954 ,0.04191954681199707,0.0388870942528061,0.02383258799176037,0.025317112212274853,0.041147936055358166
0.0254239698637683 ,0.0412761530249412,0.03824893390801823,0.023361743174131533,0.02489527946790241,0.040505955929827635
0.025815308125575562 ,0.04282754096130881,0.03960906672124984,0.02364081577411944,0.025256983697492595,0.04200775422219708
0.026437862251610725 ,0.041983917594865895,0.03885543270186601,0.024325844773849647,0.025896200725410705,0.041187729647204116
0.027613481058230756 ,0.043304667520251965,0.040018419443611696,0.02534663281589766,0.0270317477989369,0.04246801710128179
0.8490210784461885 ,0.7417166738645049,0.7193518727251909,0.8305387363214772,0.8431749936648566,0.7356137725711877
0.7285827964910881 ,0.6335597900039598,0.6132770739547392,0.7078542225354565,0.7205326203249496,0.6272348922147495
0.8629812929550522 ,0.7434359302706252,0.7150352682357044,0.8401016322063193,0.8555421295737504,0.7352275004477375
0.7796312115302395 ,0.6652737003352731,0.6412255909864125,0.765731062579488,0.7750646956325321,0.6587659386199071
0.7011920089306454 ,0.6473531461726398,0.61522314445683,0.6838568099768647,0.6950444156178847,0.6386167629881662
0.7834029697386351 ,0.7106531670775763,0.6791930672635134,0.7554666602977971,0.7741839270936937,0.7017559576705044
0.8535227670256258 ,0.7417107271963073,0.7178478143344136,0.8394425079896645,0.8487341214465217,0.7350147050739656
0.7372168101324582 ,0.6720968792528422,0.6428537423179373,0.7243623485644426,0.731424085614634,0.6636715014446849
0.8594034324398001 ,0.7297537719149123,0.7097656447499495,0.8425547375413681,0.854470140194619,0.7244140916144145
0.8915916198004742 ,0.7371926265190708,0.7083035129573444,0.8641401731808214,0.8835845810503602,0.7295009956378967
0.7578565001650164 ,0.6651194363325174,0.6337098399534301,0.7315947369670207,0.7502751352838254,0.6569027205329742
0.9205025205132763 ,0.7352650505596661,0.6987849547721625,0.8864802231811452,0.9095431709076491,0.7246320949238889
0.7285421122430416 ,0.6437850828747959,0.6039616200955724,0.6940343200370748,0.718094595133136,0.63303063078181
0.8264125005815846 ,0.6834778897362233,0.6584801769979683,0.810311912989658,0.8210679827507888,0.6766960762386764
0.7154885225311951 ,0.6845056185404895,0.6544184680220095,0.7024249664297982,0.7104336095739435,0.6761670507214709
0.7783222358174956 ,0.6932243364553812,0.6546677494883615,0.7447137772126298,0.7681256635651972,0.6827456375271047
0.8123381553430343 ,0.7169216336108026,0.6737706777636295,0.7754775912385728,0.8009298780740265,0.7052189192547375
0.8252408600255422 ,0.7012216614510017,0.6712931104590623,0.8058540734376906,0.8178194859104526,0.6927114707620974
0.727281609936337 ,0.6823350067822492,0.6454413840742934,0.7055352735774276,0.7194446363668796,0.6714546182980552
0.8023050179586066 ,0.7130735022695254,0.6897034009256109,0.795138091791139,0.7993421622522126,0.7068506761290501
0.6859103686505424 ,0.6313300486534736,0.5973716128314628,0.6585686126557999,0.6773933235807944,0.6216351626524599
0.8508710265110114 ,0.7033523630103657,0.670139616484941,0.8246805503634932,0.8416649320323868,0.694045391140567
0.8078876243866697 ,0.7126246415193465,0.6867763071784141,0.7915420595682523,0.8016492509012454,0.7050461994459952
0.8364461225547607 ,0.7024974310242377,0.6646674611343274,0.7934585274282795,0.8229492840250109,0.6917061746317602
0.7678996821645859 ,0.6923348440202918,0.656816748140899,0.7485056046118551,0.7602121966308841,0.6822441587649932
0.7426726106077094 ,0.6425171540358215,0.618625936723482,0.7259866830976273,0.73727244329649,0.6358151262566734
0.7027755797783677 ,0.6507720753797448,0.629202432966089,0.6826598651647794,0.6962814986442962,0.6446010229323962
0.7132002195526614 ,0.6713510690969292,0.6219126894196557,0.6713751966082666,0.6999744777924592,0.6578319024075227
0.8091845058421914 ,0.7292806441284123,0.7007721924904339,0.8031885012146981,0.8044652786295267,0.7201504930960986
0.7196778217597098 ,0.6761277288678232,0.6587439712886427,0.7021878314144198,0.7136342567769612,0.6711324268560477
1.1111347412135064 ,0.9654797131439192,0.965907505480113,1.1128014944745928,1.1114539011025124,0.9655351478592467
1.0526579529326376 ,0.9563656211189163,0.9538203264136196,1.0532358860798283,1.0526834677083747,0.955628466591107
1.0946117342940032 ,0.9563720908366641,0.9553109334848537,1.0876259593774606,1.0927217818372144,0.9559942178048363
0.9750524578575311 ,0.8891658366051255,0.8870203690679377,0.9681743078115769,0.9731558442563248,0.8885050161159073
1.0402054989675806 ,0.9297142843015891,0.9294082284811583,1.0412886256710814,1.0403132341883286,0.92950250133523
1.1665130470182148 ,0.9764468508899017,0.9752136758876235,1.166818657155553,1.166535892671394,0.976109741484573
0.9976416367976387 ,0.8972817089369254,0.8923823852843993,0.9873552749265636,0.9948589523667238,0.8959283776855811
1.1169233174200657 ,1.007853947389788,1.0057078824154926,1.115372699409546,1.1163840245635315,1.0071666640489183
1.0969922162441246 ,0.9806371379589655,0.9791705389623905,1.0939127826116053,1.0960311748182325,0.9801405341649656
1.0410919803438488 ,0.9281284225005008,0.9276169878934944,1.0436214609231158,1.041646742832156,0.9279289422902314
1.1028821365136803 ,0.9772940082779523,0.9764891049751053,1.0952824564589243,1.100712285178575,0.9769105276962087
1.0501644439558546 ,0.9408723497641197,0.9391475730667617,1.0456141269299333,1.0488859531424064,0.9403667172223016
1.040129812136356 ,0.9197772985226521,0.9185484629215136,1.0361910681762494,1.0390202395836705,0.9193761912931694
1.063605844739906 ,0.8854333548950473,0.8838374401027302,1.0579547830432936,1.0620394682213163,0.8849722738899481
1.0402367246068307 ,0.887985206184595,0.8860168831610682,1.036953222915125,1.0393539562537517,0.8874623848068143
1.045780069706055 ,0.9085982209029086,0.908888080725676,1.0512855673760089,1.0470638982194793,0.908597802748439
1.0860832480786078 ,0.9467868299418989,0.9457679989506573,1.0854972832208305,1.0856748319993867,0.9463769394198583
0.9579968610385622 ,0.878011674211095,0.875481323622346,0.9538178237214073,0.9567759202947069,0.8773032174573264
1.0901287225821952 ,0.936692857744341,0.9363823916892912,1.0940589733361046,1.0909533307330284,0.9365122397511362
1.1514861954275561 ,0.9286769719502511,0.9291422296169412,1.1484265122648993,1.1505818210342784,0.9287078454957867
1.0550909353454796 ,0.9550212489004636,0.943853351462565,1.0432343501127828,1.0516485460107416,0.9518202476171044
1.0783319084507252 ,0.9593251172986341,0.9562536975963717,1.0752946929000904,1.077362083236769,0.9583837227604587
1.0538923338028106 ,0.9707558549487647,0.9676820391241829,1.0513305225897462,1.0531692323265853,0.9699068794784061
1.0960654448614684 ,0.92984993140699,0.9279460146456681,1.0945361379017293,1.0953186139020628,0.9291247209739721
1.1449262701130867 ,0.9847762979306935,0.986692534613774,1.1442003925250448,1.1446835451582156,0.9852191820076831
1.0982339462146442 ,1.0085044739357456,1.0050119650133167,1.0993204198842395,1.0982501813303542,1.0073685635865528
1.1595657113466233 ,1.029809880386546,1.0320979636419727,1.1621289308648968,1.1601396535997641,1.0303730478650377
1.1753689454877638 ,1.0258563026154874,1.0257471151284752,1.171506621228492,1.1742981833301531,1.025765423627112
1.0703349141400873 ,0.9266216052688249,0.925032889325749,1.0665988255699648,1.0692755580160687,0.9261369164812332
1.0654605173254925 ,0.9468787515848566,0.9454113158820046,1.0656720319335284,1.0654577369663483,0.9464562641210452
0.14449622011124058 ,0.17088026762380576,0.13216046402380746,0.10434012728499266,0.13305411900960343,0.15993723247221872
0.16251455263676257 ,0.16751410973887307,0.11002369276684228,0.10578447480997033,0.1442399058305229,0.14900282792291383
0.20905789466595665 ,0.22612108969572495,0.16109471563207306,0.14439586864330575,0.18786207389383655,0.20489652524319427
0.15837160460770117 ,0.17661379648312484,0.12442833022761715,0.10390372384302225,0.14183546278554152,0.16085017355910522
