NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.8454564232780841 ,0.883811990104947,0.897010949528265,0.8368940895431307,0.8919684783479471,0.9274342824396521
0.7767048961564518 ,0.8688927005245846,0.8926508265649244,0.8524099904592138,0.8899445520802592,0.9247216936884881
0.8643243152648918 ,0.8678210303515655,0.8961021169159302,0.8299445895349811,0.8808659719316363,0.9210034610078757
0.8801680809798473 ,0.8811504391753524,0.8996111509103071,0.8583176070884052,0.8948773301206822,0.9335196146300169
0.8529182782335928 ,0.8580887483549263,0.888862872623019,0.83845834679626,0.8896871929547246,0.920464106665171
0.8568216381392106 ,0.8693971428725228,0.892659169261447,0.8403041795785917,0.8865936625423905,0.9249394892880882
0.7462962093706049 ,0.8662237950269255,0.8972568754789528,0.8408344488923112,0.8822446612296035,0.9197667140154371
0.7664424694764891 ,0.8739325129650868,0.8907444536293322,0.8284922308574936,0.8871562842169807,0.9216868778091336
0.7525879846670341 ,0.86759738800698,0.8948386897809788,0.8085053205588484,0.8826124949879621,0.9226133722126229
0.8585578155782938 ,0.8761667274748363,0.8990348108953531,0.826622832675163,0.8914416006859127,0.9211550061722488
0.7486898522394946 ,0.8814460425422449,0.8931826211627456,0.8052924803903265,0.8904508774361233,0.9146060383479595
0.7529027657513926 ,0.8583596224131591,0.8902926774045328,0.8090206926018998,0.8881710728714547,0.9166499908929394
0.8803447632308896 ,0.8773691340891971,0.8950102108445291,0.7681262283905734,0.8850514671895534,0.9089669903193894
0.8642566690624671 ,0.8617696977037363,0.8858047283421797,0.835622670178434,0.8804555909571408,0.9161795290120074
0.7644406060113096 ,0.8688955235476015,0.8955550794148084,0.8388986484711686,0.8907710311508108,0.92230315017961
0.7509815028887719 ,0.864611550111761,0.8894839571899051,0.8094228082137125,0.8751752953077063,0.9181201829219225
0.99976 ,0.9995066666666665,0.9999333333333332,0.9476266666666667,0.9387733333333335,0.9997333333333333
0.9766666666666668 ,0.9998133333333332,0.9989066666666666,0.9494800000000002,0.9035600000000001,0.9994266666666666
0.9606800000000002 ,0.9994266666666665,0.9966933333333334,0.9474800000000002,0.9052266666666667,0.9989866666666667
0.99964 ,0.9998799999999999,0.9990133333333333,0.8863200000000001,0.9389333333333335,0.9998399999999998
0.9925333333333335 ,0.9999866666666665,0.9996933333333332,0.9582266666666668,0.9004133333333334,0.9999599999999998
0.9766666666666668 ,0.9999333333333333,0.9983066666666667,0.9432533333333334,0.9090266666666668,0.9999866666666666
0.9960666666666667 ,0.9999466666666665,0.9989466666666666,0.9279066666666669,0.9132800000000001,0.9999333333333332
0.9957733333333334 ,0.9996666666666666,0.9981199999999999,0.9307200000000002,0.91784,0.9999333333333332
0.9660000000000001 ,0.9999199999999998,0.9993733333333332,0.9375733333333334,0.9052266666666667,0.9996666666666666
0.9786800000000001 ,0.9997733333333332,0.99976,0.9289066666666668,0.92908,0.9998533333333333
0.9936666666666669 ,0.9998266666666665,0.9998799999999999,0.9357733333333333,0.9113600000000002,0.9999466666666667
0.9935866666666668 ,0.9999466666666665,0.9983066666666667,0.9531866666666667,0.9304533333333336,0.9999866666666666
0.9720000000000002 ,0.9999199999999999,0.9988533333333333,0.9356800000000001,0.9169600000000001,0.9998133333333333
0.9693333333333335 ,0.9992399999999999,0.9987333333333333,0.9426000000000002,0.9086933333333334,0.9994799999999999
0.997 ,0.9996266666666667,0.9987466666666666,0.9438133333333333,0.9110800000000001,0.9997333333333333
0.9673333333333334 ,0.99968,0.99984,0.9528133333333333,0.9434800000000001,0.9999999999999999
0.9998 ,0.9999999999999999,0.9998933333333333,0.9377466666666668,0.9151466666666668,0.9999733333333333
0.9893333333333334 ,0.9998266666666665,0.9992266666666667,0.9371466666666668,0.9302266666666668,0.9999333333333333
0.9916400000000001 ,0.9999999999999999,0.9997066666666665,0.9153866666666669,0.9060533333333334,0.9998799999999999
0.9959066666666666 ,0.9995066666666668,0.99908,0.9176666666666669,0.9194400000000001,0.9996666666666666
0.9680000000000002 ,0.99964,0.9993066666666666,0.9523733333333335,0.9197466666666667,0.9997999999999999
0.9995999999999999 ,0.9999199999999999,0.9998933333333333,0.9320533333333334,0.9398400000000001,0.9999733333333333
0.9993866666666666 ,0.9998533333333333,0.9991733333333334,0.9401600000000001,0.8982000000000002,0.99996
0.9880000000000001 ,0.9997733333333332,0.9998,0.9225066666666669,0.9386533333333335,0.9999733333333333
0.9720000000000001 ,0.9999466666666667,0.9987333333333333,0.9337333333333335,0.9339333333333335,0.9999333333333332
0.99888 ,0.9999733333333333,0.9982399999999999,0.9483333333333335,0.8966266666666668,0.9999466666666665
0.9993733333333332 ,0.9999999999999999,0.9999999999999999,0.9224800000000001,0.9386800000000002,0.9999999999999999
0.9994133333333333 ,0.9999999999999999,0.9999466666666667,0.9418933333333335,0.9321066666666667,0.9999866666666666
0.9666666666666669 ,0.9998933333333332,0.9989333333333333,0.901,0.8856533333333334,0.9998933333333333
0.9956800000000001 ,0.9999999999999999,0.9989999999999999,0.9491600000000001,0.9112533333333334,0.9997466666666666
0.592373581011352 ,0.6658668730650155,0.7172445820433436,0.594251805985552,0.6859803921568628,0.66656346749226
0.6414602683178534 ,0.6950567595459236,0.6932094943240454,0.6424251805985552,0.6964602683178535,0.7252631578947368
0.6053353973168215 ,0.6408720330237359,0.6853766769865841,0.6418782249742001,0.6635552115583075,0.6823890608875129
0.6500103199174406 ,0.5971207430340557,0.6968214654282766,0.637440660474716,0.6463673890608875,0.6701083591331269
0.7028947368421053 ,0.7442776057791538,0.6860526315789474,0.6312383900928792,0.6815067079463364,0.7240815273477812
0.6249896800825594 ,0.615454076367389,0.6698245614035088,0.6409029927760577,0.6531475748194014,0.6622600619195047
0.7206965944272447 ,0.6909855521155831,0.6608462332301341,0.6792053663570692,0.6290247678018576,0.6951702786377709
0.6455211558307533 ,0.655139318885449,0.5971929824561404,0.6900928792569659,0.5802734778121775,0.7310371517027864
0.6353147574819402 ,0.6303405572755417,0.6722703818369453,0.6463725490196078,0.6789422084623322,0.6906604747162023
0.6177244582043344 ,0.6197058823529411,0.7118317853457172,0.7119349845201238,0.6476676986584108,0.7107069143446854
0.6348090815273479 ,0.6028740970072239,0.709391124871001,0.5843653250773992,0.6846542827657378,0.6646904024767801
0.6482868937048504 ,0.6641640866873065,0.6326264189886481,0.6953405572755417,0.6280650154798761,0.6796904024767803
0.6724613003095975 ,0.6703405572755418,0.7033952528379773,0.6737254901960784,0.6979979360165118,0.6926573787409701
0.658813209494324 ,0.6851651186790505,0.7104798761609907,0.6445356037151704,0.7026160990712075,0.7448245614035088
0.6632043343653251 ,0.6826780185758514,0.6833384932920537,0.6597832817337461,0.6491692466460268,0.7264963880288958
0.6201444788441692 ,0.667796697626419,0.6254385964912281,0.6763673890608874,0.6506759545923633,0.6463673890608875
0.6386584107327141 ,0.6038235294117646,0.7332507739938081,0.6244633642930856,0.701279669762642,0.6681940144478844
0.6454334365325077 ,0.6579772961816305,0.6849071207430341,0.6455366357069143,0.6552167182662538,0.6830185758513931
0.6613364293085656 ,0.6723839009287925,0.6498245614035089,0.6560835913312695,0.6403663570691435,0.73703302373581
0.6662074303405573 ,0.6657017543859649,0.6479308565531475,0.6634881320949432,0.6314035087719299,0.6830443756449949
0.7053353973168215 ,0.6785036119711043,0.6363003095975233,0.6394324045407637,0.6305779153766771,0.6832972136222911
0.5951031991744067 ,0.6593808049535603,0.6764447884416924,0.6286738906088751,0.675061919504644,0.6703405572755418
0.6803457172342621 ,0.6214654282765737,0.6623581011351909,0.6583694530443757,0.6306295149638803,0.6778379772961816
0.66375128998968 ,0.6775490196078432,0.676640866873065,0.6651599587203302,0.6572239422084624,0.7034210526315791
0.607311661506708 ,0.6720227038183693,0.6938080495356038,0.5914035087719298,0.6587358101135191,0.7312745098039215
0.6969607843137255 ,0.7061042311661507,0.7071155830753354,0.6760113519091847,0.6831527347781217,0.711857585139319
0.6752476780185758 ,0.6524097007223941,0.6619504643962849,0.709045407636739,0.6661351909184727,0.7227863777089784
0.6861197110423117 ,0.6501496388028896,0.6451289989680082,0.6424613003095976,0.6268833849329205,0.6791228070175439
0.6516099071207431 ,0.5743859649122807,0.7429514963880289,0.6228173374613002,0.6864963880288959,0.7063003095975232
0.6324767801857585 ,0.7215118679050568,0.7533642930856553,0.5702837977296181,0.7247368421052632,0.7367801857585139
0.6493616070998081 ,0.9823774386114965,0.9920221798458323,0.9926202227031533,0.9754074936402183,0.997105707708123
0.6282768358571644 ,0.9570745815834859,0.991864681342985,0.9964690945451069,0.9805822769621653,0.9973224260782055
0.6424619315496046 ,0.9712556183404962,0.992217710135672,0.9708347129862087,0.9877760863405722,0.9966642764656448
0.5963718476121938 ,0.9623384566603139,0.9946459578271083,0.9815351660554015,0.986856941459135,0.9975096814453428
0.5704773387414822 ,0.9483802430383366,0.988658696325201,0.9707845786679182,0.9612999795908815,0.996675256669356
0.5649006890453161 ,0.9479364106542313,0.9939285397745212,0.959598883515614,0.9839237786539505,0.9962021692243066
0.6472367487477197 ,0.9423076483146479,0.99262939015331,0.9798709286084911,0.9726589393511367,0.9977833933285267
0.6062410293959947 ,0.9563717121900986,0.9937588116889773,0.976446640994241,0.9773906936930508,0.9970343656010998
0.5814876594408536 ,0.9643741530494269,0.9928500181288887,0.9761214505194387,0.9843369090389528,0.9972808520527289
0.5722284370009337 ,0.9589282510686504,0.9914319435993293,0.9899276245090048,0.9709059652999614,0.9973078740325046
0.6024949092704365 ,0.9163327665721919,0.9934681645643646,0.9899233951193311,0.984151412026085,0.99749986871266
0.6090465277378626 ,0.9553216258163085,0.993972654162224,0.965199335544586,0.9737706169749604,0.9967167746166252
0.6333555458149117 ,0.927305558470135,0.9930759186771388,0.9833280136889526,0.9677461934158347,0.9977945982815992
0.6240279271095854 ,0.9586744648044974,0.9938766041899205,0.9831605723536921,0.9812921659956122,0.997575264596865
0.6635969148514322 ,0.9535371744778983,0.9867765697539154,0.9636984775426907,0.9672592668905109,0.9948427400411658
0.6161069308678981 ,0.9378173841726618,0.9860514801070489,0.9584661497911526,0.9682765902369268,0.9893350107147165
0.5338820591739911 ,0.960813328352567,0.9894287930336618,0.9891670098070109,0.965596282513285,0.9973866060307451
0.576953973990497 ,0.9403197778139926,0.9924911458249244,0.9891261057884246,0.9724098346846781,0.9976593026667685
0.5642992557791074 ,0.9382054023881756,0.9891509197240974,0.9897773993962838,0.9701705102700027,0.9969820471593588
0.5727598915226009 ,0.942672183215778,0.99233530556555,0.9737916176938656,0.9868190813339699,0.996310841840786
0.6228996436564546 ,0.9488630043408335,0.9850904805183047,0.9871254569030581,0.9628754495855728,0.9966116555937558
0.5202681346160292 ,0.9215731889671194,0.9892029756018952,0.9905465704517683,0.9612180915437566,0.9946001459835352
0.6073311086240758 ,0.9268570385673283,0.9880603010407069,0.9749831174203425,0.9720392806771769,0.9937828698809923
0.5699943116759463 ,0.9493172428490442,0.9865840888331152,0.9399400223072721,0.9773619017479157,0.9873765331938638
0.5984815005547679 ,0.9251896265449868,0.9756104964081416,0.9900075473271354,0.9633995396921985,0.9976065262243433
0.5744906921330285 ,0.9497454885173351,0.99060259003353,0.9796701809972996,0.9645701540136367,0.9967194060060187
0.5840986770433428 ,0.9442467822965067,0.9924767172832119,0.9894784469295737,0.9802260577985056,0.9953144154826941
0.5978112768740182 ,0.9365568094554356,0.9864968547806614,0.9626829351260361,0.9666060838072607,0.9902676221760306
0.6063966270358621 ,0.9480425604584647,0.9926660773243875,0.969568615032438,0.9674735141564376,0.996977333704325
0.5693959997698717 ,0.9471736004243043,0.9897505989849523,0.98005974269587,0.982767713459681,0.9963053587990705
1.0 ,0.9864890873397745,0.9717464105623773,0.9375264636822092,0.9705338927595366,1.0
1.0 ,0.9943993225297357,0.9820046961006966,0.9275953654875133,0.9830247507602293,0.9999422610570077
1.0 ,0.9817352477000655,0.9732861157088418,0.9129489202817702,0.9687824781554332,1.0
1.0 ,0.9863543631394589,0.9785403595211517,0.9385657646560728,0.980003079410293,1.0
1.0 ,0.9892605566034105,0.9840063127911006,0.9145078717425653,0.9714192232187536,1.0
0.988413718772855 ,0.9749605450556218,0.978617344778475,0.8984564455906735,0.9641248700873782,0.9938604257284731
1.0 ,0.9781746795488666,0.9762692944301167,0.8870626275068365,0.9766542207167328,0.9999422610570077
1.0 ,0.9985565264251897,0.9880287924862389,0.908214326956392,0.9878748219715925,0.9999230147426768
1.0 ,0.9671272951229841,0.9627583817698911,0.8729550791023559,0.9600831440779092,1.0
0.995842796104546 ,0.9938026867854807,0.9833519381038531,0.9490934985950235,0.9749990376842834,0.9999422610570077
0.9942453520150891 ,0.9972477770506949,0.9853920474229185,0.9517109973440132,0.989106586088764,0.9992878863697603
1.0 ,0.9912621732938144,0.978906039493437,0.9534816582624472,0.9778474922052427,1.0
1.0 ,0.9730936525655338,0.9620462681396513,0.887486046422114,0.95890911890373,1.0
1.0 ,0.9940721351861119,0.9768466838600408,0.9482466607644642,0.975441702913892,1.0
0.994457061472728 ,0.9823318834443204,0.9849301358789792,0.9214365449016552,0.9765579891450786,0.9999615073713384
0.9944763077870589 ,0.9688017244697642,0.9666461372647138,0.8835790446129606,0.9640286385157243,0.9939759036144579
0.991916547981065 ,0.9994033642557452,0.9872012009700142,0.9196658839832211,0.9804264983255706,0.9980946148812503
1.0 ,0.9718041495053699,0.9762692944301166,0.8766311251395396,0.9628546133415451,0.999903768428346
0.9927056468686293 ,0.9966896339351015,0.9810231340698257,0.9104661457330965,0.976134570229801,0.9997497979136996
0.9926864005542938 ,0.9756726586858617,0.9706108780168597,0.9632587859424966,0.964740752145964,0.9962084760768313
1.0 ,0.9858924515955195,0.9847376727356711,0.9413179876053779,0.9742484314253821,1.0
1.0 ,0.9835828938758229,0.9717271642480464,0.8914700334885908,0.975537934485546,1.0
1.0 ,0.9821394203010124,0.9673005119519612,0.9230147426767815,0.9715347011047385,0.9999230147426768
0.9960737518765157 ,0.9751145155702683,0.9737480272527811,0.9652796489472275,0.9644328111166711,0.998421802224874
1.0 ,0.9853920474229186,0.9728819431078949,0.9116594172216063,0.9678394087532238,1.0
1.0 ,0.9734978251664806,0.9749605450556219,0.9048654682628313,0.9615073713383887,1.0
1.0 ,0.9914161438084608,0.9808691635551793,0.9526155741175608,0.9770199006890181,0.9998845221140154
1.0 ,0.9635474806574542,0.9726509873359251,0.9838908349051204,0.9575041379575813,1.0
0.9976327033373145 ,0.9830824897032219,0.9714192232187537,0.9153162169444591,0.9601408830209015,0.999923014742677
1.0 ,0.9868547673120598,0.9824473613303053,0.8783055544863199,0.9789637784364295,0.999923014742677
0.6834288515194937 ,0.681600180981827,0.4543624161073834,0.5180755599125259,0.6436505542568419,0.6826182037553734
0.6902797677399897 ,0.6465839680265427,0.6423648291984,0.5056632229846926,0.6423648291984,0.6900686222758468
0.6554860116130016 ,0.6599125254505704,0.40688485031294863,0.429432169519645,0.6038043888092898,0.6584722117487379
0.6883342131061012 ,0.6400233768192433,0.4651572279616932,0.5133738028806281,0.6376253676193337,0.6816755900761627
0.6562363321016527 ,0.6576728753487681,0.4129100369504571,0.44319055878139596,0.6234220647010019,0.6531634115074277
0.7002563909207451 ,0.6504750772943204,0.6375386471608466,0.5328029560364983,0.6484691953849621,0.7000678681849032
0.6791720081441829 ,0.6255900761631842,0.4528655455847984,0.48385868335721327,0.6250245079556583,0.6503808159264023
0.6824975492044347 ,0.6444310383832279,0.6303370786516845,0.47069602594072946,0.640381570017343,0.6818226378101205
0.6648065756730273 ,0.626464821657491,0.42498303295377515,0.46272528466933194,0.6258992534499651,0.6622954528316126
0.6926212201191466 ,0.689544529070206,0.44228942010406547,0.500320488650932,0.6269172762235115,0.6924176155644373
0.6803710127441374 ,0.62089586004072,0.6126310233014111,0.4938654701757039,0.6193122690596476,0.651251790965992
0.6701530804615046 ,0.6317736218988,0.6277995626272519,0.5031143955961096,0.6300392127290542,0.6601613754618806
0.6897594449890659 ,0.6314569037025853,0.4806990423045025,0.5082950003770461,0.6276487444385781,0.6542643842847463
0.6563720684714587 ,0.636498001658999,0.6009614659527953,0.45088982731318095,0.634273433376064,0.660315964105272
0.7019040796320039 ,0.6752431943292371,0.45648141165824696,0.48392278108740017,0.6407925495814782,0.6991177135962598
0.7140411733655075 ,0.655297488877157,0.472807480582159,0.5329914787723401,0.6537440615338195,0.6844544152024742
0.6825955810270723 ,0.6244777920217168,0.44874443857929364,0.5103235050147054,0.625292210240554,0.6505052409320581
0.6796131513460532 ,0.629835608174345,0.6216348691652224,0.503502752431944,0.628455621747982,0.6791833195083335
0.680125933187543 ,0.6323919764723616,0.4345599879345458,0.47189503054068377,0.6273320262423638,0.6784669331121339
0.6888469949475912 ,0.6486501772113704,0.470371766835081,0.5252318829650858,0.6449098861322662,0.6817472287157825
0.6748774602217036 ,0.6316190332554095,0.5869730789533232,0.49121107005505543,0.6299713445441509,0.6721137169142605
0.665115752959808 ,0.6608890732222317,0.41157529598069614,0.47398763290852974,0.5982882135585545,0.6639054369957027
0.678561194480055 ,0.6780974285498839,0.45191162054143824,0.5181396576427121,0.6349973606816972,0.6784593922027004
0.6731241987783735 ,0.6401892768267843,0.6011499886886372,0.4797564286252928,0.6354234220646999,0.6748586079481191
0.6778900535404577 ,0.6372558630570835,0.4448080838549139,0.48742930397405965,0.6322864037402898,0.676084005731092
0.6994344317924742 ,0.6513762159716447,0.49964557725661746,0.5253902420631932,0.6477792021717805,0.6990498454113567
0.6825013196591515 ,0.6538911092677763,0.5017344091697461,0.48089133549506174,0.6506522886660118,0.6868184903099318
0.6775243194329241 ,0.6416295905286166,0.4602405550109411,0.48997813136264273,0.6377988085363084,0.6647575597617086
0.687470778975945 ,0.6598597390845321,0.4442349747379543,0.5130005278636609,0.6585928662996743,0.6870145539552075
0.6826031219365061 ,0.6369957016816217,0.6072430435110486,0.5037440615338276,0.6354309629741335,0.6883869994721368
0.11111111111111112 ,0.4444444444444445,0.5555555555555556,0.0,0.4444444444444445,0.4444444444444445
0.0 ,1.0,1.0,0.33333333333333337,1.0,1.0
0.4444444444444445 ,0.888888888888889,0.888888888888889,0.33333333333333337,0.6666666666666666,0.888888888888889
0.4444444444444445 ,0.888888888888889,0.888888888888889,0.33333333333333337,0.888888888888889,0.888888888888889
0.11111111111111112 ,0.5555555555555556,0.5555555555555556,0.33333333333333337,0.33333333333333337,0.4444444444444445
0.4444444444444445 ,0.7777777777777778,0.888888888888889,0.3333333333333333,0.6666666666666666,0.7777777777777778
0.0 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.888888888888889,0.888888888888889,0.3333333333333333,0.7777777777777778,0.888888888888889
0.4444444444444445 ,0.888888888888889,0.888888888888889,0.0,0.888888888888889,0.888888888888889
0.4444444444444445 ,0.888888888888889,0.6666666666666666,0.22222222222222224,0.6666666666666666,0.888888888888889
0.33333333333333337 ,0.888888888888889,0.6666666666666667,0.33333333333333337,0.6666666666666667,0.888888888888889
0.4444444444444445 ,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7777777777777778
0.0 ,0.7777777777777779,0.7777777777777779,0.33333333333333337,1.0,1.0
0.0 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.4444444444444445 ,0.6666666666666666,0.7777777777777778,0.33333333333333337,0.6666666666666666,0.6666666666666666
0.0 ,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.4444444444444445 ,0.7777777777777778,0.6666666666666667,0.22222222222222224,0.6666666666666666,0.7777777777777778
0.3333333333333333 ,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7777777777777778
0.4444444444444445 ,0.7777777777777778,0.7777777777777778,0.33333333333333337,0.888888888888889,0.7777777777777778
0.4444444444444445 ,0.7777777777777778,0.6666666666666667,0.22222222222222224,0.6666666666666666,0.7777777777777778
0.11111111111111112 ,0.5555555555555556,0.5555555555555556,0.33333333333333337,0.33333333333333337,0.4444444444444445
0.0 ,0.6666666666666667,0.4444444444444444,0.11111111111111112,0.4444444444444444,0.0
0.33333333333333337 ,1.0,1.0,0.33333333333333337,1.0,1.0
0.4444444444444445 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.0 ,1.0,1.0,0.33333333333333337,1.0,1.0
0.33333333333333337 ,0.888888888888889,1.0,0.33333333333333337,0.7777777777777778,0.33333333333333337
0.4444444444444445 ,0.888888888888889,0.888888888888889,0.33333333333333337,0.888888888888889,0.888888888888889
0.6666666666666666 ,0.888888888888889,0.888888888888889,0.3333333333333333,0.7777777777777778,0.888888888888889
0.4444444444444445 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
0.22222222222222224 ,0.6666666666666667,0.5555555555555556,0.33333333333333337,0.7777777777777778,0.22222222222222224
0.9975385095206594 ,0.9931724228962987,0.9980892713007066,0.7859434847159428,0.9980261935994921,0.9970017650075432
0.997948222552154 ,0.9942421155794022,0.9982005333570116,0.7738051156015884,0.9981173058345751,0.9969970925852245
0.9970084816146301 ,0.9912357038478841,0.9978460133140762,0.7863914532051266,0.9979020823818228,0.9971317167531
0.9972788980559284 ,0.9915224737672965,0.9977481844719087,0.7929001374860469,0.9976056755913859,0.9969369351479528
0.9978328721263251 ,0.9926207850370624,0.9981146775970287,0.811021543371197,0.9979917344849377,0.9972751017128048
0.9973843195843493 ,0.9927735148413931,0.9975852337437752,0.791470376258508,0.9975767649783335,0.9965526284127721
0.9976798502955926 ,0.9941962674354635,0.997598666957918,0.7752167711926674,0.9976269935181864,0.9968055232704217
0.9969462799925821 ,0.9918477911707848,0.9972704292904904,0.8076880620778238,0.9970852845563682,0.9966098655860998
0.9973136491968843 ,0.989764766898719,0.9974780600569895,0.7891286166009033,0.9974176105933257,0.9966428645686854
0.9969410235174804 ,0.9906852340942259,0.9974631667108691,0.7895181798111843,0.99749295340311,0.9964971433978198
0.9969658457610173 ,0.9925702644708116,0.9979917344849383,0.8010447536290328,0.9979692484525612,0.9968907949776247
0.9972555359443696 ,0.9898182077289148,0.9973197817511592,0.7759480052845297,0.9971428137560837,0.9962582658071069
0.9971924582431592 ,0.9918547998042531,0.9975277045440573,0.7896884311991859,0.9974260793587664,0.9969156172211533
0.9979035425137932 ,0.9922741497067518,0.9979917344849341,0.7719326423599666,0.9980186009132302,0.9971582911549939
0.9975166075410666 ,0.9945148682318565,0.9976836466387266,0.791296328527378,0.997760157554089,0.9969728543944834
0.9974485653911406 ,0.9919835834442337,0.9981067928843713,0.7889735505854165,0.9981146775970229,0.996856627889461
0.9964562597025913 ,0.9930267017254364,0.9972715973960677,0.7792157806391373,0.997314233249667,0.9961951881058941
0.9972596243138963 ,0.9932051298524842,0.9977286187034823,0.8023644209058398,0.997631957966898,0.9969924201629163
0.9967850814228058 ,0.99361893125351,0.9973285425429956,0.8151776630179154,0.9973285425429954,0.9965345227763135
0.997203555246144 ,0.9945005589385467,0.9975516507084032,0.7990370721667513,0.9975785171366987,0.9962693628100967
0.9964372779869488 ,0.9935622781329745,0.9974053454847562,0.7809530456600988,0.9975020062213396,0.9963838371567486
0.9977817675072848 ,0.9939541775544116,0.9979432581034497,0.770953769885557,0.9978273236248283,0.9970546217849472
0.9972099798268268 ,0.991681920178701,0.997410017907067,0.7962385832281269,0.9974202388308757,0.9964308534062651
0.9977838116920462 ,0.9936755843740456,0.998085766983972,0.789827727789369,0.9980077959366374,0.9968907949776248
0.997382567425987 ,0.9920230070074929,0.9977516887886493,0.8056920616713228,0.9977131413045728,0.9968245049860714
0.9975475623388809 ,0.9941074914115313,0.9980571483973049,0.8101854718037044,0.997904418592976,0.9969915440837285
0.9978863129565257 ,0.9942245939957314,0.9981903124332084,0.7930327174691562,0.9980241494147296,0.9970727274214102
0.9978889411940681 ,0.9905307521315282,0.9980075039102392,0.7942548479301959,0.998032618180167,0.9968814501329971
0.9966746954456824 ,0.9919555489103604,0.9970102337729797,0.7879511661782242,0.9971813612401642,0.9957638651211964
0.9974590783413448 ,0.9919149572415229,0.9973352591500729,0.7853200083636562,0.9973919122706082,0.9965237177997197
0.8238095238095242 ,0.9127619047619049,0.8453333333333337,0.7973333333333339,0.9449523809523811,0.930857142857143
0.7925714285714287 ,0.9049523809523812,0.8569523809523814,0.8230476190476195,0.9255238095238096,0.9192380952380954
0.791619047619048 ,0.9238095238095241,0.831809523809524,0.6468571428571432,0.925904761904762,0.9264761904761906
0.8561904761904765 ,0.941904761904762,0.9295238095238098,0.7548571428571434,0.9420952380952381,0.949714285714286
0.7878095238095242 ,0.9314285714285715,0.9081904761904762,0.7051428571428576,0.9043809523809524,0.9215238095238096
0.7567619047619052 ,0.9068571428571431,0.8689523809523811,0.7409523809523814,0.9219047619047621,0.9013333333333335
0.836761904761905 ,0.9129523809523812,0.8299047619047621,0.7792380952380955,0.9238095238095241,0.9137142857142858
0.7899047619047622 ,0.9049523809523812,0.8883809523809525,0.7927619047619052,0.905904761904762,0.905904761904762
0.8072380952380956 ,0.8946666666666667,0.7967619047619051,0.7704761904761909,0.9085714285714287,0.9055238095238097
0.7916190476190479 ,0.8952380952380954,0.8129523809523813,0.7001904761904765,0.9108571428571429,0.9167619047619049
0.7963809523809527 ,0.8988571428571431,0.8369523809523812,0.8266666666666671,0.9203809523809526,0.920761904761905
0.8506666666666669 ,0.917904761904762,0.8358095238095241,0.703428571428572,0.9179047619047621,0.9196190476190478
0.8413333333333337 ,0.9552380952380954,0.9150476190476192,0.8219047619047624,0.9375238095238096,0.9462857142857144
0.8352380952380956 ,0.9382857142857144,0.8931428571428573,0.815619047619048,0.9455238095238097,0.9401904761904762
0.7910476190476191 ,0.9380952380952381,0.8382857142857146,0.7356190476190481,0.9394285714285716,0.9420952380952382
0.877714285714286 ,0.9160000000000001,0.898857142857143,0.8129523809523813,0.9440000000000002,0.9407619047619049
0.8550476190476193 ,0.9411428571428574,0.8912380952380955,0.7695238095238098,0.9300952380952383,0.9291428571428574
0.8472380952380955 ,0.8849523809523813,0.862666666666667,0.8419047619047625,0.9531428571428574,0.9369523809523811
0.6457142857142859 ,0.9220952380952382,0.8472380952380955,0.6596190476190479,0.925904761904762,0.896761904761905
0.8586666666666667 ,0.921904761904762,0.9080000000000003,0.7822857142857146,0.9327619047619049,0.9323809523809525
0.8125714285714287 ,0.8815238095238097,0.854857142857143,0.7220952380952385,0.8960000000000001,0.8975238095238096
0.887619047619048 ,0.9430476190476191,0.9373333333333336,0.7518095238095243,0.9681904761904763,0.9601904761904763
0.8462857142857146 ,0.9548571428571431,0.9234285714285717,0.8813333333333337,0.9687619047619048,0.9592380952380954
0.8760000000000001 ,0.9331428571428573,0.9194285714285717,0.7649523809523814,0.9373333333333336,0.9352380952380954
0.8607619047619051 ,0.9550476190476193,0.9240000000000002,0.8582857142857148,0.9472380952380954,0.9573333333333335
0.8857142857142859 ,0.9331428571428572,0.914857142857143,0.7569523809523813,0.9272380952380954,0.9346666666666668
0.8428571428571432 ,0.902857142857143,0.8293333333333337,0.6994285714285715,0.9428571428571431,0.9154285714285717
0.8445714285714289 ,0.9203809523809526,0.9295238095238098,0.775619047619048,0.9323809523809525,0.9453333333333334
0.6240000000000003 ,0.9304761904761905,0.8577142857142861,0.8403809523809529,0.9563809523809524,0.9527619047619049
0.6971428571428575 ,0.9312380952380954,0.8680000000000003,0.5824761904761907,0.9236190476190478,0.9038095238095241
0.9344410138248844 ,0.9659665130568352,0.9449018433179719,0.8992244239631331,0.9337208909370194,0.9651130568356374
0.8983777265745007 ,0.9492600614439322,0.8991554531490011,0.8950379416282637,0.9493044546850995,0.9510351766513055
