NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
1.5970372942437177 ,1.7007786137991414,0.8301816898992093,1.5809506748792617,0.9796996995649743,0.873551681117223
0.9247641544408186 ,1.8438429855136425,0.9440081647335145,0.9931059988591103,1.0907264369451453,0.8709662236612681
0.9546211708917781 ,2.215273444391973,0.9640820491531331,1.278578115314736,1.1342290009687885,0.9276626354228277
0.852739229055561 ,2.4009781122631053,1.2445892572262363,1.1410175737212362,1.7557349009868142,0.9811688155730361
0.9064531555534622 ,1.4542149055084714,0.8857679242807159,1.1956965830535053,1.0354371018418747,0.8122560341857261
1.1142994746866433 ,1.7466410472750145,0.9299493962512906,1.138393310471203,1.2129243143239226,0.9064782666492207
0.8460099232148951 ,1.7913642669742924,0.9532276818763624,1.2368204077447906,1.3623414351430418,0.8705957275375339
0.8445221376773896 ,1.7424849778444558,0.8695289639344975,1.5535120915315097,0.9643121864409087,0.85117029669628
0.8339413103698724 ,2.0735723247735236,0.835610378802455,1.0053077423692742,0.9966953229130988,0.8368932355712776
1.0646639618585316 ,2.168627131197921,1.0176550434628806,1.1578423459203828,1.298239731399174,0.9781683015444858
0.8314166182452828 ,1.8330388327373015,0.8682333214914751,0.8452499942464571,1.018934592204031,0.8127021862458875
0.8851441329666758 ,2.403511126939013,1.037473336500307,1.2133941634728074,1.2180287065360604,0.9461717697421558
0.8299242761439173 ,1.5373603793473576,0.8626547129254603,1.194324432674539,1.1616966588091282,0.8329843555512826
0.9032859484527568 ,1.800521646220673,0.9862497308508503,1.19172727508276,1.1183835176909125,0.8338691116414813
0.8766577969879914 ,1.8485269065106564,0.9129610003854134,1.1680615738705125,1.0378337069236845,0.8717225478883216
0.8591407957037612 ,1.9428830795304992,0.9505756625698603,0.9344489764571237,1.0235323641553442,0.8657132948481232
0.7841339876586438 ,1.4618137940373643,0.8439556594448538,1.5945296377665685,0.8899843962617017,0.8075285933305406
0.8791675574099101 ,2.152230828793815,0.8284266830903574,0.927937250024289,0.9547279568413454,0.8386394616692358
1.0769819162041665 ,1.9819797060796678,0.8404793045832921,1.2741608200742347,1.1975904103787882,0.8525825107094166
0.8184082892226158 ,2.2484415130759747,0.8287074002462299,1.5462135364554825,1.09402123664234,0.8678786106321806
0.7910337741070639 ,2.3619663011652827,0.8046499595574736,1.2312311365228015,0.8764705228975608,0.815692799688394
0.7346614314289843 ,1.1664015869511672,0.5482890409323857,1.0006545699966378,2.1056745703922664,0.556096779678792
0.5177731730154499 ,1.575528211715544,0.5067123643659708,1.0901492537313429,2.2012097655163227,0.5665223060168273
0.5671705517206866 ,0.8458425621329769,0.48483367447920545,1.1350847378007431,2.005977237947015,0.4927102499946727
0.653056483019527 ,1.3587362519217265,0.5088437949966125,1.1996553754715673,1.6982327097488088,0.5412426477717288
0.7620606304715073 ,0.8194397525338587,0.5211321395498186,1.139701492537313,1.8125846003372408,0.5537600029228543
0.6014536579256503 ,1.2722455566067299,0.5142160409549786,1.3946745001497627,2.0098899840192637,0.5708525815273111
0.5122777642551327 ,0.7440003523947032,0.4782408345875873,1.444773886023282,1.9076314791519182,0.518082546217733
1.240471280317912 ,1.2241167675502123,0.6172680140513515,1.1661878780580122,2.0327898470909616,0.6778279928560225
0.5990943816906172 ,1.2551927680554005,0.4856778863990799,1.33113101055948,1.824856155496217,0.538612363065276
0.6190445371160734 ,0.8479896849636426,0.4352473631404197,0.9312790877807319,1.4142058412398686,0.46093596231005945
0.5156003658313226 ,0.7734711342722599,0.6177630703473074,1.4512237596622204,1.9273369343852795,0.564544954748904
0.8105422553027529 ,0.9756289520838867,0.513468374167394,1.0028808364919535,1.957971735797059,0.5577346941011369
0.8099375413965813 ,1.278392591663224,0.5096821892232575,0.8568435136492152,1.7255517527233892,0.6001961918909421
0.6054455443177281 ,1.2104396426835418,0.4770886946529787,0.9531562962504941,2.1868721100537347,0.5198824203290761
0.542829778865512 ,0.8143120886552785,0.48530680034317736,1.022752218625605,1.446751770470615,0.5041005912182881
0.6370400337569396 ,0.9162973804167948,0.5187993819252278,1.2890273217020687,2.1037705904896447,0.5647660733458623
0.9135919378282746 ,1.0689404333919008,0.5864192937155523,1.4064073980859717,1.7145479203792953,0.6229443153763786
0.7177467814014462 ,1.0797578375436543,0.5461667326857874,1.1487416149064043,1.426879424941733,0.6020467163372518
0.8359995597003613 ,1.0081807768869182,0.5465480949579458,1.0901492537313429,2.225556888293893,0.6199182428765477
0.5954555147022579 ,0.7764431701069648,0.544348456223612,0.7362717133701675,2.1005152002380347,0.5094981259349887
0.514092808025391 ,0.8375632864634432,0.49124684751580044,0.7209214084538544,2.2416945971917843,0.5001354553091159
0.7835662710013123 ,0.9793366187915568,0.6465009641865959,1.395933115666259,2.156828069783261,0.6503075941269272
0.7802289808863425 ,1.0299632435774853,0.5577669707790786,1.408716377598849,2.423069568861159,0.6341643681632344
0.8659870853212569 ,1.3331376714390373,0.5283010314495526,0.824249917135433,2.117446540760984,0.5429013578690424
0.7659292770604548 ,0.86741784222357,0.46796219481509016,0.6779118102644717,1.1151088153456894,0.47783444582275114
0.580659265955963 ,0.7718638696605282,0.4473944124770536,1.3928668420619024,1.4511383671362341,0.46522069311327846
1.0507993174863932 ,1.0597782270710863,0.5421074548925188,1.1038154238947484,2.4531375909215423,0.6384678126005668
0.5895738718983444 ,1.0296155704895635,0.5102427158193839,1.138023570208299,1.6639656502389337,0.5593082041084025
1.0507022778601556 ,1.389748584928646,0.5738628481319944,1.0566982229421098,1.581172390725135,0.6652856063852624
1.3367216236014632 ,1.1649816130013864,0.5527499872719155,0.8803343615263254,1.6757495916484824,0.6043545408536751
0.9156596915545837 ,2.337438567451867,0.9188629375185464,2.060966258745146,0.9519635300971268,0.9482429213930977
0.9230191811862258 ,1.897838832358631,0.9084870746049274,1.3259742657728635,0.9225241042629128,0.902159641849456
0.9152418745672377 ,2.178544529129523,0.9080536763745459,1.2122938041806597,0.9245058100515556,0.9011544088179959
0.9139165515304215 ,1.9009500942893485,0.9062493810938368,1.6846179398541892,0.8944419793952676,0.8994434304592981
0.91803250203308 ,2.0889394257513105,0.9092789217157909,1.3408466615982038,0.9404871604958884,0.9069132175001667
0.9888224646052522 ,1.9001786178910955,0.9349012134748567,1.148188089436688,0.9455166601832699,0.9142906932560491
0.9136921280776863 ,1.9169298224966829,0.9108304716828959,1.8629438098364768,0.9213363881451472,0.8909455072167028
0.9276534022438013 ,1.715587009550665,0.9375225048415855,1.3205112256288412,0.9209543903843895,0.9107157426249004
0.9719015558235852 ,2.0419858815398695,0.9087039565185102,1.9417005321936884,0.9219006906600143,0.9363122793268186
0.9618621404206299 ,1.7433833280707942,0.9095693802461194,1.3823039023002357,0.9018195486072952,0.9152307328721919
0.9151844424335963 ,2.043557713925634,0.9047447922175421,1.164962540728533,0.9700772151890485,0.9134280433867128
0.9360779053458034 ,2.1438236446032417,0.9069789692988902,1.6399104073633992,0.9675367069595914,0.9414668296244268
0.9576036846894855 ,2.128419841333951,0.9169544996100398,1.6545120273932417,0.9279975618508749,0.9227878704267987
0.9132566024937326 ,2.459482447009558,0.9340728057653572,1.6701880984469333,0.9400603268682085,0.9401608754114262
0.9571013798513592 ,2.2296766876170118,0.9148001033073961,1.5133355759558795,0.938838012815649,0.9156545421029942
0.9240045720875459 ,1.9212979822057645,0.9016015697983094,1.4997042940518184,0.9030320141609526,0.9031364856174081
0.9211429789348431 ,1.9954210504282783,0.9398951991839145,1.3786085667129344,0.9613218585923111,0.9250753586083441
0.9356483161338244 ,2.5175012470528815,0.9563406989449328,1.9211128136156495,0.9441632551925078,0.9355713330702088
0.9441831797177062 ,2.0532424792478015,1.0335924681502384,1.7403851061647397,1.0389468677546394,0.9851702940690422
0.9171843366084927 ,2.289882148727537,0.9178192537864495,1.3722898338259568,0.9158703516985179,0.8885386091618362
0.9207233013196795 ,2.3517871496214156,0.9310391023614558,1.757855655472063,1.0199175158270097,0.9653011109846575
0.9082322401634122 ,1.5360461363125681,0.9151608997377567,1.0749611991036232,0.9191960658534907,0.8896802557568367
0.9556482496873109 ,2.224072189091268,0.9300168443540123,1.2454715067883158,0.9377871936371347,0.9157328180857769
0.9085072964979651 ,1.6944475240044934,0.9083639973310685,1.4166113664375313,0.9115377873108268,0.9060674179605038
0.9206898150160181 ,2.5361701765474245,0.9051716757306966,1.4944529253647914,0.9329018187455859,0.9181941315530441
0.965215449221579 ,2.041229429999134,0.9618672096087855,1.6219901947564883,0.951711050969362,0.9281888341454697
0.9265125224886754 ,2.24513756656169,0.9067032330707767,1.7498134987351743,0.9314232177453732,0.9167398185617776
0.9140660581371884 ,1.4727456361712639,0.8963661946514483,1.274953185667687,0.8938819017150665,0.8979299093171351
0.9118392269786388 ,2.7148256255194188,0.9118670208520127,1.3885427031071353,0.9583321176098274,0.9225111163259625
0.9255595481872112 ,2.2267127628617533,0.9140953260406225,1.7587063612388458,0.9291580127762097,0.9254608359719736
0.8158116391734963 ,2.1715934158199164,0.7054888141424466,1.2509296539571255,0.7211379991881358,0.7104312401697859
0.8872216874476135 ,2.241523659699664,0.7440272172138854,1.2278218123213969,0.7686593327788265,0.7598700690461117
0.8191013560384186 ,1.812434021357452,0.749089576881188,1.2943808600281945,0.7426222692707393,0.7279202593495719
0.8476342474451833 ,1.9505206273522946,0.6933913635557286,1.2375259370947764,0.7082484235743313,0.71230699268102
0.7661560296911792 ,1.8302999298614093,0.6969300355834046,1.2142141665361366,0.6986165475807494,0.6968152966803622
0.7883841256195117 ,2.1827018301463412,0.7106203083581499,1.1661600490108386,0.7096219462921701,0.7317200041934133
0.9374696020315942 ,2.10187665323224,0.724992331928802,1.2793453917222126,0.740767581638421,0.723368166801451
0.7842123856264022 ,2.240290944463849,0.7311552458997351,1.3512954457365784,0.7498115001980397,0.7354477384440847
0.8438934102146272 ,2.090485361479964,0.7544690497863993,1.5156294540389674,0.769551282754565,0.739493655066367
0.7874740328369044 ,2.141818386940498,0.7256434560123953,1.381838789399103,0.7383507785379614,0.7425751297229183
0.7636180457873075 ,2.1677827728791477,0.7562362677592555,1.2925092121635549,0.7607416690856416,0.7214199788424156
0.7501110407326191 ,1.9378677820688295,0.6757664305409923,1.2890122216218594,0.6870736873017163,0.6933022566904006
0.8281053018939292 ,2.227584501426024,0.6900103040562765,1.146524949383448,0.6967065055577013,0.6953170856967685
1.3244963402868355 ,2.1218886767217486,0.7081404068641739,1.292337432126864,0.6985140388624462,0.7157747399134698
0.870406816331955 ,2.347359312584226,0.7284371490745366,1.2370772840698188,0.713071628691996,0.7213751391952634
0.8330690926145649 ,2.2189499202556853,0.7388913708348495,1.3456362263377588,0.7217587752202324,0.7328468702903421
0.86570062093865 ,2.322406817616816,0.7627398433644679,1.2553031707433497,0.766186169562868,0.7640585039905252
1.853899448594393 ,2.006707899003816,0.7608816011284444,1.1845941289594533,0.7523710907118994,0.7249684831321148
0.7543358991877221 ,2.5006189587636665,0.7117634268139739,1.399216004162618,0.7084187707393532,0.7017905810262015
1.0205509470664405 ,2.1323556148966003,0.696879186217772,1.3247115343145948,0.703344140530825,0.7196073975329301
0.8135751939900577 ,2.3475631444796776,0.6956833358265412,1.199344538540324,0.7067526529997346,0.7054189546646379
0.7847770253173274 ,2.2703156796527164,0.7256880066820833,1.275667240139641,0.7315283989876645,0.7293133783932089
0.7513528279760479 ,2.39756352873906,0.6794614621738205,1.6439155777514611,0.6846996293891439,0.7286995688275251
0.7899351417090015 ,2.2816517653325366,0.7126232631748469,1.1955045945075007,0.7041980839105231,0.7114902154389735
0.8526104537998455 ,2.085094636131582,0.749034122103845,1.1792998461768416,0.7545092807100139,0.7347016019108819
0.7685099120923355 ,1.9696522556900977,0.7169418607300206,1.3521355825890837,0.7004966961109406,0.7289487184346964
0.8433034939543324 ,1.9767912689574407,0.7297491833979186,1.0737534775551543,0.7241174417338814,0.7051891952567407
0.7806286419745407 ,2.1074530418891815,0.7084718389724005,1.157623697149263,0.6907783098636502,0.6941785861383667
1.4130217093580129 ,2.5201288158005224,0.6929850738491246,1.3482112836917333,0.6950576074717761,0.7235591738131248
1.9436963503062539 ,2.007150166337305,0.6984752084999519,1.3016819670324011,0.7081578988478269,0.7260611074550145
0.5881827072789356 ,1.9138388545037097,0.5728339648570859,1.1448517827184437,0.6343392104531115,0.5927723885794955
0.5692500841674962 ,1.2425213386723688,0.4991671039745538,0.8162290760121323,0.5058717001545012,0.4967845601138066
0.7044390536114503 ,1.4511844093614528,0.5697513550431178,1.079018649056349,0.6163673511364424,0.5592870682247367
1.195376103277351 ,1.5997514183938615,0.6226072915908265,1.2839241093017388,0.7744188707180014,0.6130518524945365
0.7515360206391607 ,1.2717622530966841,0.5456942835180234,0.9220121963259776,0.5959756988409014,0.5750432288209179
0.6466261628916149 ,1.8346198611071565,0.5214926108317276,1.837148663307918,0.587300895426211,0.5998137354531281
0.6085543196828215 ,1.3054898636017251,0.6295511529760528,1.1303455294244837,0.6625470865774316,0.593631444623606
0.6449025503289021 ,1.220051744540582,0.5629410108427103,1.2458114224468306,0.635902131479762,0.610639640384021
0.6818856088000801 ,1.5676320440370346,0.6404021955967389,1.1670162390998655,0.6698568290229374,0.6143137735882617
0.6569379939942019 ,1.3612396679563221,0.609771668663931,1.2059711770247372,0.696938511110845,0.5894244707723151
0.5912273562213808 ,0.9446652595956324,0.5151659851714679,0.7505597055110163,0.49148400035612383,0.493744474849447
0.620671533230654 ,0.711984421689761,0.5521978811140327,1.2342314723786627,0.5428643982738219,0.5167394844741338
0.68258927019301 ,1.3831870431190791,0.6351110531945081,1.3470026750993558,0.830585943995589,0.657549723683142
0.6574773677940298 ,1.503555968508914,0.5451933002505428,1.0640866548604693,0.6173842800793082,0.5847905047975989
0.6266787882437178 ,1.482771300754812,0.4946491630500756,0.9353462633665119,0.5887416459568202,0.5207614310334655
0.8210429407429475 ,1.3961040547190011,0.8908729010432107,1.3325083112229763,1.0860502391356759,0.8007953205754474
0.5889739392713369 ,1.4082084376540498,0.5063202054269615,1.3655791830244637,0.5406423280247559,0.5379834721372055
0.70559061525624 ,1.262616192687917,0.5034817519143437,1.2620842142495616,0.5838925676394053,0.5308673447442928
0.6844135168695672 ,1.0552300011599764,0.5508338069356357,1.39945788225022,0.5813769933196273,0.5459185845340142
0.7554742811521403 ,1.5041839780799262,0.7155433232981063,1.1234819014967155,0.7830378242640447,0.7026983429833241
0.715658280027988 ,1.8646487809781522,0.8814818499709147,1.3048495587504465,1.0114534781177498,0.7846604597505191
0.5249949969601844 ,1.1468534331971594,0.4938570870802185,0.8625881103299265,0.49034352614485827,0.49479415043706637
0.9457972710390207 ,1.312916010522611,0.5628819025554561,0.9122883778060118,0.5563513239559607,0.5609442077225606
0.6200436193380371 ,1.5427772915084417,0.5601880478542067,0.7951623600597112,0.8016117354355515,0.6045418957695309
0.6199163314431052 ,1.4353224435585556,0.5725409350490651,0.9703247220008642,0.6095993274551077,0.5623330514791698
0.5808514870642281 ,1.3983586141534303,0.6435131225661426,1.2629857595110507,0.839150148959062,0.6109928692472412
0.8216671735472072 ,2.0895096885379227,0.7962262379966832,1.8320977824992157,0.8270690375507337,0.8164250387148677
0.5894085886783381 ,1.1436654211508628,0.5851453220819941,0.7246651864484797,0.5468213004004122,0.5248297656886995
0.7010238254434477 ,1.501636662891119,0.6336385232455762,1.1756059551489564,0.777585802299011,0.640287666000877
0.6478823173785581 ,1.2624726830778739,0.611368661983806,1.0278359100100565,0.6929568051904678,0.6177456331610447
0.43184313129165874 ,0.2217069779619386,0.2827019498092798,0.2355407820978222,0.18401453400935203,0.129685589066646
0.3693325871783842 ,0.2627631048573506,0.3121027196298596,0.21973788267274,0.281686540202176,0.14496047329028816
0.26974076267825453 ,0.24823907505172588,0.3088469022674196,0.29297354857122293,0.25017536776225235,0.1518093394284864
0.37727353257420965 ,0.23151851608651045,0.31179422654395206,0.24090777728515672,0.19166579896555969,0.13720347632919028
0.39663675252346314 ,0.2379485293324682,0.33047877546908294,0.262000622029168,0.2469768876197668,0.14455853855599637
0.45831166173955157 ,0.24496668565181245,0.36586584400450956,0.27869061400489165,0.2370977576991335,0.15080975962024076
0.5560189016278462 ,0.23077303033677268,0.3087251246856868,0.3011382814073289,0.2483570734329536,0.15100130448372123
0.399159795536981 ,0.27170774189090036,0.2973828537020007,0.3244522194662647,0.25082496124898285,0.1473207124685076
0.45039653765886317 ,0.2335784468740602,0.3499901906883904,0.3520761108442544,0.27229584633234016,0.15361905542187448
0.5543121275251609 ,0.2802395417085659,0.31182639196698686,0.2624244857711624,0.21713154837067242,0.15274724221112185
0.5674045928305803 ,0.35897696859728423,0.38679465738796676,0.30463553756546863,0.42573710502710765,0.18196803296550287
0.39574624733160974 ,0.21910441731162913,0.2867143811930265,0.23982965151045949,0.2413195339564477,0.12024832187682623
0.5162431660321021 ,0.25451264471933194,0.3410019807682001,0.2796936978835229,0.251094634301672,0.15274403708829123
0.41505459698619884 ,0.3783718546447711,0.3546026014674597,0.23728786375353572,0.29007884563614245,0.15399235879841564
0.45031907371345453 ,0.2647864204720501,0.3107259358612937,0.31372961278187994,0.2525384893917702,0.15072086907789095
0.39853942080593574 ,0.23979479666211875,0.369387990731504,0.4157681515061831,0.3352472666633764,0.17616627736764048
0.421363004560354 ,0.25094885173216064,0.3175680250396502,0.2407673624576576,0.3160771996698321,0.1465593692385257
0.5321831547828054 ,0.3544332852085257,0.31904591810168026,0.30995464080398216,0.2932016868165857,0.17213949998400097
0.38606625118918036 ,0.20917428932508933,0.33110258881931814,0.3321180494291344,0.2516195333057466,0.1351198407283407
0.47497754479811166 ,0.2784591649430934,0.32177143892202487,0.3319559175052615,0.2132935342551678,0.15721834246889066
0.5031722153350413 ,0.2961776436981087,0.33464136800824035,0.27000267519202314,0.28914801983885663,0.1634694135739758
0.4838315890365333 ,0.27782560616094293,0.3242555672728698,0.27838524736588877,0.28683979319389785,0.15787477696777646
0.3958366219345898 ,0.1928603542754943,0.3051219118524799,0.3134236033987,0.17348975179750958,0.13759841858708155
0.5664990283591506 ,0.27507743334586576,0.33974682055557265,0.4355697941881705,0.2243112288880454,0.1675206841667113
0.43889679916002394 ,0.3264909130448866,0.31409899882980824,0.20015360159777346,0.19901083667390884,0.14334035325281724
0.45826647443806157 ,0.24873157788967445,0.33695309700725024,0.29197699312693837,0.261438415420659,0.15642109303651086
0.34668529109984536 ,0.5114670951514216,0.30541180928356304,0.332199252074372,0.21832146233542865,0.15500038780750883
0.4037517460152767 ,0.23639167964643,0.31477940937378057,0.25236051268418996,0.2677282720781866,0.14340762364983697
0.5631381923636787 ,0.223613320615266,0.2760433167027284,0.33788369054304623,0.23558997450515845,0.14743837391205117
0.5489878274102252 ,0.2973382585147799,0.33000009267123054,0.2700730581852367,0.286782748437117,0.1588132594573456
0.6725091986571753 ,0.8191887717028392,0.5058959847184266,0.9164285130391175,0.5692959101350299,0.3922402010893846
0.5833924932211408 ,0.7465717915805061,0.4885654621638707,0.9139586869292617,0.5594417779051946,0.37831097502649597
0.5817195813210781 ,0.7265077322742142,0.5223877149066666,1.0154811728089872,0.5744414383303218,0.4007567952308874
0.5343190887116727 ,0.7663092825998216,0.4985787860724235,0.9683831400547681,0.5604403321141178,0.3854127660333608
0.48293207033106506 ,0.8361614388562377,0.5052280287202436,0.9472380400835938,0.5637307870637785,0.38461268187221065
0.645638633021839 ,0.7736670323885424,0.47890455488211503,0.8580279578470612,0.5220933208129257,0.3646969442524265
0.650416422932603 ,0.7605440971662766,0.495859868621863,0.9628480909851966,0.5499612939140585,0.3739790899311562
0.6528034566810588 ,0.8760704337799351,0.5345239614067636,0.9359440158901188,0.6205257372372966,0.419076614136162
1.2692868339239463 ,0.7921503889741068,0.5085224936935564,0.9064237242850297,0.6003218675511052,0.39746227772277726
0.5337846319853551 ,0.846965195973228,0.5173035343978992,0.9297310407234369,0.6361295407494629,0.40613921132069036
0.5374514191380696 ,0.7918181056458881,0.5018703284648087,0.9246267394009996,0.5799920209901404,0.3896828034912801
0.6247875685980032 ,0.7872195894506149,0.5023427478162601,0.8733166476126094,0.5704446002253282,0.3852737868463563
0.5590059806143932 ,0.8037168385421082,0.5063680808534442,0.9431295516285024,0.571538779255057,0.39148410175882625
0.5020561310248421 ,0.7656343400772234,0.5322787362149679,0.9600009987699456,0.6037861446642533,0.40829698772444023
0.6367508460215902 ,0.7536945094135141,0.5005264358525169,0.9647009893066996,0.542489601623581,0.387889714310019
0.5420090726753735 ,0.8019820265766326,0.49909228871581857,0.9472191497299042,0.5676137777710818,0.3933396611007535
0.582906240428468 ,0.7405752351221527,0.4804694537557147,0.8545103464383705,0.5235467774044827,0.35853169442691274
0.7051463502375224 ,0.8260902418646864,0.53340809660385,0.8874948272876477,0.6072056033413931,0.39420528202900307
1.2765270969634142 ,0.7632082575799898,0.48402807066441794,0.9285872489704582,0.5281798647054187,0.36748120303256965
0.5527376863778519 ,0.7778885193187611,0.5186445263287119,0.9560798674155051,0.5606901287409111,0.39737704534021456
0.6149250003510438 ,0.7671067129077428,0.5018932696116583,0.9346954136917667,0.559677427499951,0.37804893766376346
0.6176673653477449 ,0.7796747489283764,0.48402436840421426,0.8248295637957018,0.5407937672064304,0.3582888545817263
0.6103136186420334 ,0.8071464583472446,0.5170069405806207,0.9994830115057618,0.58948365053491,0.4030166605879216
0.5210270091431429 ,0.7429195526364277,0.49083414158377553,0.9035608074426348,0.5459168902994739,0.3718822747926421
0.47473590820598555 ,0.8595038249928204,0.5118241507235055,0.9149152601229084,0.553470675737442,0.3966591342846217
1.2258452556871007 ,0.7893988854316872,0.5187436208961175,0.8833466369544084,0.568943215630568,0.38175799890062645
1.2186049926476246 ,0.7820155057992684,0.5141487130402527,0.9261997894692588,0.5556047445301021,0.3899999253635685
0.5304794423963543 ,0.8541987126545215,0.5269279430867511,0.8630736681162338,0.6083963517690584,0.40086414813633303
0.58237189246318 ,0.8311970496234424,0.49759711088111563,0.902581858630883,0.5141904312525543,0.37649615857983726
0.655930793624097 ,0.7918493667768604,0.49745981599703337,0.8574643724244518,0.5455412109039877,0.3800973077294809
0.01462850410180702 ,0.03799312333017668,0.17738434300904315,0.006091762021446275,0.1513138607840325,0.04019045786531874
0.014626765654292403 ,0.04440656945303759,0.15612007111581958,0.00723613200388915,0.1569772642204339,0.03835733550126467
0.01872249587769842 ,0.03813647521938046,0.16035159318932832,0.006234662878606174,0.1539555091985803,0.03974474842698275
0.013603616972069651 ,0.03419667481616347,0.15878051271536883,0.0043627387021975645,0.15183753970994915,0.039111164002966076
0.01360425330473217 ,0.037919765138921493,0.1563466254455635,0.0070733460065450565,0.1478807976555204,0.038733104273192445
0.01718664228114947 ,0.03666022881098967,0.144593406489755,0.006323784369703795,0.15044480291221712,0.039551923205126606
0.017186771637349725 ,0.03348156404352919,0.15702674062773905,0.008258790749411306,0.15367498586120804,0.03980633883696917
0.01821083616149526 ,0.0358523719920133,0.1560541639486705,0.004797718792779935,0.154453320583473,0.03911997703964513
0.01104485609163304 ,0.030293354512225083,0.15570102793417762,0.007890152177672546,0.15341351172252485,0.03879451997786523
0.011556146844613478 ,0.033560590183985786,0.16031352632758678,0.004178296831584503,0.1489699920028177,0.03869246533690795
0.015139760226662632 ,0.0327466106623693,0.17206039846763105,0.0036789000821769897,0.1536215118151973,0.03943787691112592
0.016675586260509006 ,0.03733489943884705,0.16293876730450146,0.007794611317193663,0.14934616701246975,0.04005854665448819
0.01053310154749642 ,0.037496471881178224,0.15834009869284343,0.0055533815384958135,0.15228865505085976,0.040257315436730064
0.014115633611540581 ,0.031115571860385577,0.17778345638184653,0.005609487514782587,0.15217410196297332,0.039407347876867116
0.011556779694494772 ,0.0351566030593444,0.17542480427540635,0.005003997574148024,0.15512600755457956,0.03992535479396295
0.016674779077797935 ,0.03848027313910188,0.15880481178153733,0.0031661972701634775,0.15536602195943489,0.03850680821463969
0.016162708904527097 ,0.03191874593256302,0.15544560380566058,0.005302849681584663,0.1532697821451587,0.03847568990751495
0.015139689578507776 ,0.0329845567948813,0.16453629867461148,0.006201702357134382,0.15673784800154464,0.03914003869607393
0.009509564796662671 ,0.04146248387747394,0.159062740378143,0.0034672103749426417,0.15591652401196912,0.038703892257839045
0.012069320724348067 ,0.03841560034697042,0.17525180925891842,0.004566555959401581,0.1586592471607759,0.040425829941907736
0.012068823996527233 ,0.040154308076825185,0.1606775285250898,0.003999133713120129,0.14535998005630796,0.03835727862272549
0.015650614551478922 ,0.028491625498906374,0.1547583764268989,0.00573903243291797,0.15754689606441952,0.038520335713042524
0.01769788636603927 ,0.032156990640013615,0.15337811824488626,0.005508590047015235,0.15100273885054016,0.03799515811791255
0.015139739529668442 ,0.03143012376745178,0.1643838956089736,0.0063015114281586284,0.15262739631685057,0.03921939429362126
0.017698072638974906 ,0.03720472045776545,0.16266714108041735,0.004976090625535316,0.15350058352869986,0.03972017412412564
0.014627745278652432 ,0.03667192791241133,0.16384061522977264,0.006373862028758649,0.1593690063382332,0.038873972010147126
0.013603730805527514 ,0.030120374549966175,0.15872923424180785,0.003320541553947274,0.15041453355590978,0.038197834020068815
0.017186673326635316 ,0.02737673139192619,0.16214089705980592,0.005285300407260176,0.1529735547746673,0.03959352316233489
0.015139534351062868 ,0.037164441205401605,0.1518838930300474,0.00663067142770999,0.15757848434405825,0.03895716709713814
0.012068718820098856 ,0.03388429545858742,0.16561146002656,0.0032958033403933905,0.1549679720724126,0.18568024998694513
1.4913067434378438 ,1.0448278817195789,1.0154675811850868,1.8148695334919882,1.0280177762263458,0.7185306659130302
1.492743577066677 ,1.1202008069012668,0.9601788304687735,1.1290280484648296,0.8016891903585348,0.6141033967242818
1.6024087633715476 ,1.4043953545609067,1.0443718120740382,1.5421959480756033,1.0782002586360344,0.7135517669231943
2.891016026508213 ,1.0360109367079857,1.0220181279906557,1.3616442228508714,0.9926102955944224,0.6394193408757629
1.6164442678298352 ,1.0054178442983623,0.973785113185335,1.4973758694191448,0.9523963544986701,0.6154597921345241
1.2352782806345473 ,1.1709249270604962,1.0965983547330915,1.456866191210271,0.968233174500304,0.6783880811887428
1.2680961703608535 ,1.2788047733064758,0.9666980123885909,1.652948672696397,0.8652894237667531,0.7147249982727086
1.2858669402593503 ,1.1040203263848418,0.9617527891884142,1.6592788981537319,0.7330128235866681,0.6427327456650684
1.8236821370154386 ,1.270524171874449,0.9610901083924782,1.698797651516766,0.9874886701207983,0.7089500502471429
1.2159749467533885 ,1.1012561878125002,1.028822569166994,1.6549427610284415,0.9766129726811225,0.7076599848576223
1.4140091335271396 ,0.8536978064606227,0.963479097835152,1.414045221420651,0.6308350991996459,0.6328473166381783
1.1528267912627033 ,1.0720691170165682,1.035551527989459,1.6215928641165114,0.878063714134973,0.7042331849990681
2.9115933167064276 ,0.9644046817955699,0.9212910074494235,1.4744140217884063,0.7807212041986267,0.6037437856501677
1.3493097581499534 ,1.0241129815617593,0.91122416166486,1.4659283515756403,0.9940490762430435,0.6570099850291997
1.1140234203709052 ,1.021949931671155,0.9723541523518437,1.7637604552457096,0.8890272136114256,0.6582076641710971
1.0496920085982935 ,0.9848648792060251,0.9066503037728454,1.519545673996237,0.7297528132905219,0.6550897036983196
1.2653957248359822 ,1.0665526329184694,0.9450202867628476,1.6130825634621055,0.7919243200104622,0.6768708933894332
1.303919047200925 ,1.1549795395809646,0.9926194407696481,1.356453594756914,0.8151346898469529,0.6731813546586202
2.4383156421475105 ,1.0926582771099167,0.9625864926044219,1.7891597929318768,0.8102244907108526,0.6461384246204206
1.1872898636725013 ,1.0071594745026347,1.0027908363884268,1.3025823554876932,1.0721365754790897,0.6875646822055899
2.746974995120716 ,0.9416068507862352,0.9498620112698164,1.204296880530111,1.1691557881157904,0.5973270023988814
