CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.12763713080168776 ,0.11919831223628692,0.11972573839662447
0.11445147679324895 ,0.12447257383966245,0.10654008438818566
0.12078059071729957 ,0.1271097046413502,0.11445147679324895
0.1339662447257384 ,0.14715189873417722,0.11286919831223628
0.11339662447257384 ,0.12183544303797468,0.10864978902953587
0.12289029535864979 ,0.14978902953586498,0.11234177215189874
0.14082278481012658 ,0.15031645569620253,0.1260548523206751
0.12341772151898735 ,0.1271097046413502,0.12130801687763713
0.1371308016877637 ,0.14345991561181434,0.1149789029535865
0.13291139240506328 ,0.16666666666666666,0.12552742616033755
0.11761603375527427 ,0.1271097046413502,0.10495780590717299
0.14926160337552744 ,0.15348101265822786,0.11339662447257384
0.11814345991561181 ,0.11972573839662447,0.11656118143459916
0.1060126582278481 ,0.1070675105485232,0.10917721518987342
0.11181434599156118 ,0.12183544303797468,0.09177215189873418
0.1271097046413502 ,0.14978902953586498,0.10759493670886076
0.13554852320675106 ,0.15664556962025317,0.12025316455696203
0.11972573839662447 ,0.1239451476793249,0.10284810126582279
0.11708860759493671 ,0.1160337552742616,0.1160337552742616
0.1518987341772152 ,0.1550632911392405,0.11814345991561181
0.13132911392405064 ,0.10812236286919831,0.11339662447257384
0.12130801687763713 ,0.14556962025316456,0.10654008438818566
0.10390295358649788 ,0.10179324894514769,0.10443037974683544
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
1.0 ,1.0,1.0
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9809523809523809 ,0.9714285714285714,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
1.0 ,1.0,1.0
0.9619047619047619 ,0.9619047619047619,0.9619047619047619
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9523809523809523 ,0.9619047619047619,0.9619047619047619
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
1.0 ,1.0,1.0
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.8634146341463415 ,0.8634146341463415,0.8634146341463415
0.8682926829268293 ,0.8682926829268293,0.8682926829268293
0.7853658536585366 ,0.7853658536585366,0.7804878048780488
0.8634146341463415 ,0.848780487804878,0.8634146341463415
0.8634146341463415 ,0.8634146341463415,0.8536585365853658
0.848780487804878 ,0.848780487804878,0.8634146341463415
0.8536585365853658 ,0.8439024390243902,0.8439024390243902
0.8195121951219512 ,0.8195121951219512,0.8195121951219512
0.8195121951219512 ,0.824390243902439,0.8292682926829268
0.824390243902439 ,0.824390243902439,0.824390243902439
0.8829268292682927 ,0.8780487804878049,0.8780487804878049
0.8634146341463415 ,0.8731707317073171,0.8682926829268293
0.8682926829268293 ,0.8780487804878049,0.8682926829268293
0.8341463414634146 ,0.8390243902439024,0.8390243902439024
0.8731707317073171 ,0.8731707317073171,0.8780487804878049
0.8390243902439024 ,0.8439024390243902,0.8390243902439024
0.8731707317073171 ,0.8731707317073171,0.8731707317073171
0.8390243902439024 ,0.8439024390243902,0.8439024390243902
0.8536585365853658 ,0.8536585365853658,0.8536585365853658
0.8878048780487805 ,0.8878048780487805,0.8878048780487805
0.8780487804878049 ,0.8731707317073171,0.8829268292682927
0.848780487804878 ,0.848780487804878,0.848780487804878
0.8585365853658536 ,0.8585365853658536,0.8634146341463415
0.824390243902439 ,0.8341463414634146,0.8292682926829268
0.8829268292682927 ,0.8780487804878049,0.8829268292682927
0.8731707317073171 ,0.8731707317073171,0.8682926829268293
0.8195121951219512 ,0.8195121951219512,0.8195121951219512
0.8780487804878049 ,0.8780487804878049,0.8731707317073171
0.8536585365853658 ,0.848780487804878,0.848780487804878
0.8682926829268293 ,0.8634146341463415,0.8682926829268293
0.8865979381443299 ,0.8865979381443299,0.8900343642611683
0.8694158075601375 ,0.865979381443299,0.8762886597938144
0.8865979381443299 ,0.8865979381443299,0.8865979381443299
0.8762886597938144 ,0.8762886597938144,0.8831615120274914
0.9037800687285223 ,0.9037800687285223,0.9037800687285223
0.8934707903780069 ,0.8900343642611683,0.8900343642611683
0.8694158075601375 ,0.8694158075601375,0.865979381443299
0.8969072164948454 ,0.8969072164948454,0.8969072164948454
0.8969072164948454 ,0.9003436426116839,0.8934707903780069
0.8900343642611683 ,0.8934707903780069,0.9003436426116839
0.8831615120274914 ,0.8831615120274914,0.8762886597938144
0.8969072164948454 ,0.8969072164948454,0.8934707903780069
0.9003436426116839 ,0.9003436426116839,0.8934707903780069
0.9003436426116839 ,0.9003436426116839,0.9003436426116839
0.8831615120274914 ,0.8831615120274914,0.8831615120274914
0.872852233676976 ,0.8797250859106529,0.8694158075601375
0.8831615120274914 ,0.8797250859106529,0.8797250859106529
0.8900343642611683 ,0.8969072164948454,0.8934707903780069
0.8831615120274914 ,0.8831615120274914,0.8831615120274914
0.8591065292096219 ,0.8591065292096219,0.8591065292096219
0.9003436426116839 ,0.9037800687285223,0.9003436426116839
0.8865979381443299 ,0.8831615120274914,0.8831615120274914
0.8969072164948454 ,0.8969072164948454,0.8969072164948454
0.865979381443299 ,0.872852233676976,0.865979381443299
0.8969072164948454 ,0.8934707903780069,0.8969072164948454
0.8625429553264605 ,0.872852233676976,0.8625429553264605
0.8934707903780069 ,0.8934707903780069,0.8969072164948454
0.8762886597938144 ,0.8762886597938144,0.8762886597938144
0.8934707903780069 ,0.8934707903780069,0.8969072164948454
0.8831615120274914 ,0.8831615120274914,0.8797250859106529
0.8195121951219512 ,0.8097560975609757,0.8195121951219512
0.7902439024390244 ,0.8,0.8
0.7951219512195122 ,0.7951219512195122,0.7951219512195122
0.8097560975609757 ,0.8048780487804879,0.8048780487804879
0.8 ,0.8,0.8
0.824390243902439 ,0.824390243902439,0.824390243902439
0.8048780487804879 ,0.8048780487804879,0.7853658536585366
0.8439024390243902 ,0.8439024390243902,0.848780487804878
0.7902439024390244 ,0.7951219512195122,0.7902439024390244
0.8048780487804879 ,0.8048780487804879,0.8048780487804879
0.8292682926829268 ,0.8292682926829268,0.824390243902439
0.8048780487804879 ,0.8,0.8048780487804879
0.8292682926829268 ,0.8292682926829268,0.8292682926829268
0.8439024390243902 ,0.8341463414634146,0.8341463414634146
0.8292682926829268 ,0.8097560975609757,0.8390243902439024
0.8195121951219512 ,0.8195121951219512,0.8097560975609757
0.7951219512195122 ,0.775609756097561,0.775609756097561
0.8195121951219512 ,0.8292682926829268,0.8292682926829268
0.8292682926829268 ,0.824390243902439,0.824390243902439
0.8341463414634146 ,0.8292682926829268,0.8536585365853658
0.8195121951219512 ,0.8292682926829268,0.824390243902439
0.7902439024390244 ,0.7902439024390244,0.7951219512195122
0.8292682926829268 ,0.8292682926829268,0.8292682926829268
0.8 ,0.7902439024390244,0.7902439024390244
0.7707317073170732 ,0.7707317073170732,0.7658536585365854
0.8146341463414634 ,0.8195121951219512,0.8146341463414634
0.8341463414634146 ,0.8292682926829268,0.8292682926829268
0.8195121951219512 ,0.8097560975609757,0.8097560975609757
0.8146341463414634 ,0.8048780487804879,0.8146341463414634
0.8097560975609757 ,0.8146341463414634,0.824390243902439
0.5173333333333333 ,0.5226666666666666,0.5066666666666667
0.608 ,0.608,0.5733333333333334
0.5653333333333334 ,0.5946666666666667,0.5253333333333333
0.5546666666666666 ,0.5733333333333334,0.512
0.5626666666666666 ,0.568,0.5493333333333333
0.5786666666666667 ,0.5813333333333334,0.544
0.5653333333333334 ,0.568,0.552
0.5386666666666666 ,0.5386666666666666,0.52
0.5413333333333333 ,0.5546666666666666,0.504
0.568 ,0.576,0.5493333333333333
0.6053333333333333 ,0.584,0.5813333333333334
0.5786666666666667 ,0.576,0.544
0.592 ,0.6,0.5813333333333334
0.5493333333333333 ,0.56,0.5626666666666666
0.5626666666666666 ,0.5626666666666666,0.536
0.608 ,0.6053333333333333,0.568
0.5706666666666667 ,0.5626666666666666,0.5626666666666666
0.5626666666666666 ,0.56,0.5573333333333333
0.552 ,0.5653333333333334,0.5226666666666666
0.5573333333333333 ,0.5626666666666666,0.5626666666666666
0.592 ,0.576,0.5546666666666666
0.5973333333333334 ,0.6106666666666667,0.5626666666666666
0.5413333333333333 ,0.5466666666666666,0.5306666666666666
0.56 ,0.568,0.52
0.584 ,0.5626666666666666,0.56
0.5813333333333334 ,0.5813333333333334,0.5413333333333333
0.5893333333333334 ,0.624,0.528
0.5013333333333333 ,0.52,0.464
0.5226666666666666 ,0.512,0.48
0.5626666666666666 ,0.5466666666666666,0.5466666666666666
0.416 ,0.4106666666666667,0.41333333333333333
0.4693333333333333 ,0.472,0.4666666666666667
0.408 ,0.43466666666666665,0.4026666666666667
0.45066666666666666 ,0.45866666666666667,0.45066666666666666
0.43466666666666665 ,0.44,0.44266666666666665
0.42133333333333334 ,0.43733333333333335,0.4186666666666667
0.424 ,0.424,0.4266666666666667
0.4826666666666667 ,0.47733333333333333,0.4666666666666667
0.44266666666666665 ,0.432,0.44
0.42133333333333334 ,0.41333333333333333,0.43466666666666665
0.43733333333333335 ,0.44266666666666665,0.42933333333333334
0.45866666666666667 ,0.448,0.4613333333333333
0.44266666666666665 ,0.44,0.43466666666666665
0.432 ,0.43733333333333335,0.4266666666666667
0.4693333333333333 ,0.472,0.48
0.43733333333333335 ,0.4533333333333333,0.44
0.41333333333333333 ,0.4106666666666667,0.4186666666666667
0.44 ,0.44266666666666665,0.44266666666666665
0.4186666666666667 ,0.4266666666666667,0.43733333333333335
0.44 ,0.44533333333333336,0.448
0.45066666666666666 ,0.45066666666666666,0.448
0.424 ,0.424,0.42933333333333334
0.44533333333333336 ,0.44533333333333336,0.44266666666666665
0.424 ,0.44,0.416
0.4666666666666667 ,0.4693333333333333,0.456
0.4746666666666667 ,0.48,0.456
0.45066666666666666 ,0.45066666666666666,0.448
0.448 ,0.43466666666666665,0.456
0.4533333333333333 ,0.43466666666666665,0.4533333333333333
0.472 ,0.47733333333333333,0.472
0.4888888888888889 ,0.48333333333333334,0.49444444444444446
0.49444444444444446 ,0.5277777777777778,0.5055555555555555
0.5277777777777778 ,0.5277777777777778,0.5333333333333333
0.5166666666666667 ,0.5166666666666667,0.5055555555555555
0.46111111111111114 ,0.46111111111111114,0.4777777777777778
0.49444444444444446 ,0.48333333333333334,0.49444444444444446
0.5277777777777778 ,0.5,0.5
0.5222222222222223 ,0.5222222222222223,0.4777777777777778
0.4722222222222222 ,0.5,0.4666666666666667
0.48333333333333334 ,0.48333333333333334,0.5055555555555555
0.5222222222222223 ,0.49444444444444446,0.5055555555555555
0.4888888888888889 ,0.4777777777777778,0.48333333333333334
0.45555555555555555 ,0.4888888888888889,0.5
0.4888888888888889 ,0.55,0.46111111111111114
0.4722222222222222 ,0.4777777777777778,0.46111111111111114
0.4722222222222222 ,0.48333333333333334,0.48333333333333334
0.5166666666666667 ,0.5,0.5222222222222223
0.45555555555555555 ,0.46111111111111114,0.4777777777777778
0.5166666666666667 ,0.5166666666666667,0.5277777777777778
0.5555555555555556 ,0.5611111111111111,0.5611111111111111
0.5333333333333333 ,0.5333333333333333,0.55
0.5 ,0.5333333333333333,0.5
0.5333333333333333 ,0.5111111111111111,0.55
0.5555555555555556 ,0.5833333333333334,0.5277777777777778
0.4777777777777778 ,0.4666666666666667,0.4777777777777778
0.5388888888888889 ,0.4888888888888889,0.5388888888888889
0.4666666666666667 ,0.4777777777777778,0.4777777777777778
0.49444444444444446 ,0.5277777777777778,0.4888888888888889
0.5111111111111111 ,0.5222222222222223,0.48333333333333334
0.4777777777777778 ,0.4722222222222222,0.4777777777777778
0.7716666666666666 ,0.765,0.7733333333333333
0.7583333333333333 ,0.7566666666666667,0.755
0.7633333333333333 ,0.7733333333333333,0.76
0.7633333333333333 ,0.7616666666666667,0.76
0.7416666666666667 ,0.7416666666666667,0.745
0.7916666666666666 ,0.7883333333333333,0.79
0.7516666666666667 ,0.7516666666666667,0.745
0.7666666666666667 ,0.7683333333333333,0.7666666666666667
0.765 ,0.765,0.7633333333333333
0.7466666666666667 ,0.7433333333333333,0.7416666666666667
0.7833333333333333 ,0.78,0.7833333333333333
0.7516666666666667 ,0.7516666666666667,0.75
0.7633333333333333 ,0.7583333333333333,0.7583333333333333
0.7683333333333333 ,0.7666666666666667,0.7666666666666667
0.7466666666666667 ,0.7466666666666667,0.7483333333333333
0.7683333333333333 ,0.77,0.77
0.77 ,0.7733333333333333,0.7683333333333333
0.7366666666666667 ,0.735,0.735
0.7733333333333333 ,0.7716666666666666,0.775
0.755 ,0.7533333333333333,0.755
0.7666666666666667 ,0.775,0.76
0.76 ,0.76,0.7566666666666667
0.75 ,0.755,0.7483333333333333
0.775 ,0.7816666666666666,0.78
0.755 ,0.7533333333333333,0.7566666666666667
0.7733333333333333 ,0.7733333333333333,0.7733333333333333
0.765 ,0.7616666666666667,0.7633333333333333
0.775 ,0.7783333333333333,0.775
0.7616666666666667 ,0.765,0.7633333333333333
0.7583333333333333 ,0.7566666666666667,0.7566666666666667
0.7386666666666667 ,0.76,0.7013333333333334
0.7093333333333334 ,0.7093333333333334,0.6826666666666666
0.6933333333333334 ,0.7093333333333334,0.672
0.688 ,0.6933333333333334,0.6906666666666667
0.696 ,0.7253333333333334,0.6853333333333333
0.6906666666666667 ,0.7173333333333334,0.696
0.6826666666666666 ,0.664,0.664
0.6693333333333333 ,0.696,0.6613333333333333
0.696 ,0.6986666666666667,0.712
0.744 ,0.728,0.712
0.6933333333333334 ,0.7146666666666667,0.6746666666666666
0.7173333333333334 ,0.728,0.7066666666666667
0.672 ,0.6853333333333333,0.6773333333333333
0.704 ,0.688,0.68
0.6453333333333333 ,0.6266666666666667,0.616
0.7013333333333334 ,0.7173333333333334,0.7093333333333334
0.672 ,0.6746666666666666,0.6506666666666666
0.6586666666666666 ,0.6933333333333334,0.6533333333333333
0.6826666666666666 ,0.7013333333333334,0.672
0.648 ,0.6533333333333333,0.6533333333333333
0.6746666666666666 ,0.6773333333333333,0.6693333333333333
0.6746666666666666 ,0.7013333333333334,0.6506666666666666
0.688 ,0.7013333333333334,0.6746666666666666
0.712 ,0.712,0.6986666666666667
0.7146666666666667 ,0.72,0.7013333333333334
0.672 ,0.6613333333333333,0.6906666666666667
0.6746666666666666 ,0.648,0.648
0.688 ,0.6666666666666666,0.6666666666666666
0.6853333333333333 ,0.6933333333333334,0.6746666666666666
0.6933333333333334 ,0.7093333333333334,0.6933333333333334
0.6605657237936772 ,0.6522462562396006,0.6572379367720466
0.7088186356073212 ,0.7038269550748752,0.7054908485856906
0.7287853577371048 ,0.7004991680532446,0.7104825291181365
0.826955074875208 ,0.8286189683860233,0.826955074875208
0.8585690515806988 ,0.8435940099833611,0.8435940099833611
0.8685524126455907 ,0.8718801996672213,0.8635607321131448
0.7970049916805324 ,0.7554076539101497,0.7653910149750416
0.7936772046589018 ,0.7986688851913477,0.7820299500831946
0.8019966722129783 ,0.8236272878535774,0.7720465890183028
0.7171381031613977 ,0.6921797004991681,0.7021630615640599
0.8286189683860233 ,0.8336106489184693,0.8202995008319468
0.7554076539101497 ,0.7204658901830283,0.7637271214642263
0.7870216306156406 ,0.7803660565723793,0.7803660565723793
0.7637271214642263 ,0.7420965058236273,0.7437603993344426
0.8136439267886856 ,0.8103161397670549,0.8086522462562395
0.9034941763727121 ,0.8968386023294509,0.8985024958402662
0.8935108153078203 ,0.8685524126455907,0.891846921797005
0.8219633943427621 ,0.8635607321131448,0.8069883527454242
0.8851913477537438 ,0.9001663893510815,0.8602329450915142
0.7953410981697171 ,0.7886855241264559,0.7886855241264559
0.8535773710482529 ,0.8801996672212978,0.8019966722129783
0.7454242928452579 ,0.7653910149750416,0.762063227953411
0.870216306156406 ,0.8851913477537438,0.848585690515807
0.8502495840266223 ,0.8785357737104825,0.8186356073211315
0.8402662229617305 ,0.8618968386023295,0.7936772046589018
0.9168053244592346 ,0.9184692179700499,0.9184692179700499
0.8968386023294509 ,0.9034941763727121,0.8835274542429284
0.6938435940099834 ,0.6855241264559068,0.7088186356073212
0.8618968386023295 ,0.8369384359400999,0.8419301164725458
0.7720465890183028 ,0.7670549084858569,0.7703826955074875
0.8132214060860441 ,0.8153200419727177,0.8132214060860441
0.8520461699895068 ,0.85099685204617,0.8499475341028332
0.8887722980062959 ,0.887722980062959,0.8856243441762854
0.857292759706191 ,0.8467995802728226,0.8583420776495279
0.881427072402938 ,0.8824763903462749,0.8856243441762854
0.906610703043022 ,0.9055613850996852,0.906610703043022
0.9003147953830011 ,0.8992654774396642,0.9024134312696747
0.8583420776495279 ,0.857292759706191,0.857292759706191
0.8835257082896117 ,0.8625393494228751,0.8845750262329486
0.8898216159496327 ,0.869884575026233,0.8898216159496327
0.8593913955928646 ,0.8583420776495279,0.8583420776495279
0.8667366211962224 ,0.8667366211962224,0.8667366211962224
0.8971668415529905 ,0.8961175236096537,0.8961175236096537
0.869884575026233 ,0.8667366211962224,0.8614900314795383
0.8866736621196223 ,0.8929695697796433,0.8803777544596013
0.8929695697796433 ,0.8961175236096537,0.8950682056663168
0.8761804826862539 ,0.8824763903462749,0.8803777544596013
0.8898216159496327 ,0.8887722980062959,0.8887722980062959
0.8394543546694648 ,0.8342077649527807,0.8352570828961176
0.8614900314795383 ,0.8593913955928646,0.8583420776495279
0.8142707240293809 ,0.8142707240293809,0.8142707240293809
0.887722980062959 ,0.8866736621196223,0.8835257082896117
0.8436516264428122 ,0.844700944386149,0.844700944386149
0.8530954879328436 ,0.8583420776495279,0.8478488982161595
0.912906610703043 ,0.906610703043022,0.9087093389296957
0.8719832109129066 ,0.8289611752360966,0.8709338929695698
0.8772298006295908 ,0.7859391395592865,0.8782791185729276
0.8677859391395593 ,0.869884575026233,0.8677859391395593
0.8551941238195173 ,0.8499475341028332,0.8436516264428122
0.8824763903462749 ,0.8835257082896117,0.8835257082896117
0.9634531325886353 ,0.9634531325886353,0.9634531325886353
0.9662457503642545 ,0.9660029140359397,0.9653958232151529
0.9639388052452647 ,0.9638173870811073,0.9634531325886353
0.9617532782904322 ,0.9640602234094221,0.9613890237979602
0.967459932005828 ,0.9680670228266148,0.9672170956775133
0.9630888780961632 ,0.9634531325886353,0.9622389509470617
0.9609033511413307 ,0.9599320058280719,0.9600534239922293
0.9657600777076251 ,0.9657600777076251,0.9653958232151529
0.9630888780961632 ,0.9615104419621175,0.9615104419621175
0.9661243322000971 ,0.9657600777076251,0.9660029140359397
0.9685526954832443 ,0.9690383681398738,0.9690383681398738
0.9596891694997571 ,0.9600534239922293,0.9593249150072851
0.9653958232151529 ,0.9653958232151529,0.9653958232151529
0.9638173870811073 ,0.9635745507527926,0.9634531325886353
0.9668528411850413 ,0.967095677513356,0.9672170956775133
0.9611461874696454 ,0.9613890237979602,0.9605390966488586
0.9657600777076251 ,0.9660029140359397,0.9655172413793104
0.9667314230208839 ,0.9668528411850413,0.9657600777076251
0.9652744050509956 ,0.9655172413793104,0.9652744050509956
0.9664885866925692 ,0.9669742593491987,0.9667314230208839
0.9632102962603205 ,0.962360369111219,0.9627246236036912
0.9590820786789703 ,0.9594463331714425,0.9598105876639145
0.9662457503642545 ,0.9678241864983002,0.9662457503642545
0.9596891694997571 ,0.9596891694997571,0.9583535696940262
0.9629674599320058 ,0.9633317144244778,0.9628460417678485
0.9650315687226809 ,0.9652744050509956,0.9644244779018941
0.9622389509470617 ,0.9634531325886353,0.9617532782904322
0.9579893152015542 ,0.9588392423506557,0.9571393880524527
0.9644244779018941 ,0.9634531325886353,0.9634531325886353
0.9653958232151529 ,0.9647887323943662,0.9658814958717824
0.9756756756756757 ,0.9756756756756757,0.9756756756756757
0.972972972972973 ,0.972972972972973,0.972972972972973
0.972972972972973 ,0.9756756756756757,0.972972972972973
0.9837837837837838 ,0.981081081081081,0.981081081081081
0.9702702702702702 ,0.972972972972973,0.9702702702702702
0.9783783783783784 ,0.9783783783783784,0.9783783783783784
0.9675675675675676 ,0.9648648648648649,0.9675675675675676
0.9513513513513514 ,0.9594594594594594,0.9513513513513514
0.9837837837837838 ,0.9837837837837838,0.9837837837837838
0.9756756756756757 ,0.9756756756756757,0.9756756756756757
0.9783783783783784 ,0.981081081081081,0.9783783783783784
0.9621621621621622 ,0.9621621621621622,0.9621621621621622
0.9675675675675676 ,0.9594594594594594,0.9675675675675676
0.981081081081081 ,0.981081081081081,0.981081081081081
0.9756756756756757 ,0.9756756756756757,0.9756756756756757
0.9918918918918919 ,0.9918918918918919,0.9918918918918919
0.9783783783783784 ,0.9783783783783784,0.9783783783783784
0.9837837837837838 ,0.9837837837837838,0.9837837837837838
0.9675675675675676 ,0.9702702702702702,0.9675675675675676
0.9891891891891892 ,0.9891891891891892,0.9891891891891892
0.9648648648648649 ,0.9648648648648649,0.9648648648648649
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9945945945945946 ,0.9837837837837838,0.9945945945945946
0.9972972972972973 ,0.9972972972972973,0.9972972972972973
0.9891891891891892 ,0.9891891891891892,0.9891891891891892
0.9675675675675676 ,0.9648648648648649,0.9675675675675676
0.9783783783783784 ,0.9756756756756757,0.9783783783783784
0.9702702702702702 ,0.9702702702702702,0.972972972972973
0.9837837837837838 ,0.9837837837837838,0.9837837837837838
0.9837837837837838 ,0.9837837837837838,0.9837837837837838
0.8976 ,0.9056,0.9008
0.8784 ,0.888,0.8832
0.8896 ,0.888,0.8864
0.8864 ,0.8864,0.8784
0.896 ,0.8928,0.8928
0.9104 ,0.9056,0.9056
0.8928 ,0.9024,0.8896
0.8816 ,0.8816,0.8768
0.9024 ,0.8992,0.9024
0.8976 ,0.8896,0.8912
0.8816 ,0.88,0.8784
0.8992 ,0.904,0.8992
0.9104 ,0.904,0.9056
0.9152 ,0.9168,0.9136
0.8656 ,0.8688,0.8672
0.9184 ,0.9168,0.9184
0.8704 ,0.8768,0.8688
0.896 ,0.896,0.8944
0.8896 ,0.8864,0.8864
0.8976 ,0.8992,0.8992
0.8672 ,0.8736,0.8704
0.8992 ,0.9024,0.8992
0.8896 ,0.8928,0.8944
0.8816 ,0.8832,0.8816
0.8736 ,0.872,0.8768
0.9088 ,0.9104,0.9056
0.896 ,0.896,0.8928
0.8752 ,0.8816,0.872
0.8976 ,0.8944,0.8928
0.8928 ,0.8928,0.8928
0.8633165829145729 ,0.8623115577889447,0.8613065326633166
0.8331658291457287 ,0.8331658291457287,0.8321608040201005
0.8351758793969849 ,0.8331658291457287,0.8331658291457287
0.8190954773869347 ,0.8261306532663316,0.8130653266331658
0.8613065326633166 ,0.857286432160804,0.8582914572864322
0.8050251256281407 ,0.8140703517587939,0.8010050251256281
0.8552763819095477 ,0.8562814070351759,0.8552763819095477
0.7809045226130653 ,0.7798994974874371,0.7788944723618091
0.8502512562814071 ,0.8472361809045226,0.8482412060301507
0.8201005025125628 ,0.8271356783919598,0.8261306532663316
0.8452261306532663 ,0.8502512562814071,0.8502512562814071
0.8170854271356784 ,0.828140703517588,0.8351758793969849
0.7839195979899497 ,0.7819095477386935,0.7819095477386935
0.8391959798994975 ,0.8341708542713567,0.8361809045226131
0.8502512562814071 ,0.8492462311557789,0.8492462311557789
0.8190954773869347 ,0.8180904522613065,0.8190954773869347
0.8030150753768844 ,0.7969849246231155,0.8
0.8361809045226131 ,0.8321608040201005,0.8321608040201005
0.8090452261306532 ,0.8140703517587939,0.8120603015075377
0.8613065326633166 ,0.8582914572864322,0.8582914572864322
0.8804020100502512 ,0.8743718592964824,0.8844221105527639
0.8512562814070351 ,0.8532663316582915,0.8502512562814071
0.8522613065326633 ,0.8673366834170855,0.8512562814070351
0.8452261306532663 ,0.8452261306532663,0.8391959798994975
0.8733668341708543 ,0.8743718592964824,0.8733668341708543
0.7346733668341708 ,0.7366834170854272,0.7376884422110552
0.8743718592964824 ,0.871356783919598,0.8753768844221106
0.821105527638191 ,0.821105527638191,0.8201005025125628
0.8592964824120602 ,0.8542713567839196,0.8552763819095477
0.8542713567839196 ,0.8703517587939699,0.8633165829145729
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.94 ,0.94,0.94
0.95 ,0.9433333333333334,0.95
0.9633333333333334 ,0.9633333333333334,0.9666666666666667
0.96 ,0.96,0.96
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.97 ,0.97,0.97
0.9633333333333334 ,0.9633333333333334,0.9633333333333334
0.9566666666666667 ,0.9566666666666667,0.9566666666666667
0.9566666666666667 ,0.9566666666666667,0.9566666666666667
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9433333333333334 ,0.94,0.9433333333333334
0.9533333333333334 ,0.9533333333333334,0.9533333333333334
0.95 ,0.95,0.95
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.96 ,0.96,0.96
0.95 ,0.9466666666666667,0.9466666666666667
0.9566666666666667 ,0.9566666666666667,0.9566666666666667
0.97 ,0.97,0.97
0.95 ,0.95,0.95
0.95 ,0.9533333333333334,0.9533333333333334
0.9566666666666667 ,0.9566666666666667,0.9566666666666667
0.9666666666666667 ,0.9633333333333334,0.9666666666666667
0.95 ,0.95,0.95
0.95 ,0.95,0.95
0.9466666666666667 ,0.95,0.9466666666666667
0.9666666666666667 ,0.9666666666666667,0.9633333333333334
0.9433333333333334 ,0.9433333333333334,0.9433333333333334
0.9533333333333334 ,0.9533333333333334,0.9533333333333334
0.5745614035087719 ,0.5833333333333334,0.5833333333333334
0.5394736842105263 ,0.543859649122807,0.5482456140350878
0.5394736842105263 ,0.5350877192982456,0.5526315789473685
0.5526315789473685 ,0.5745614035087719,0.5307017543859649
0.6008771929824561 ,0.5877192982456141,0.5877192982456141
0.6403508771929824 ,0.6535087719298246,0.6052631578947368
0.5745614035087719 ,0.5745614035087719,0.5745614035087719
0.5614035087719298 ,0.5570175438596491,0.5701754385964912
0.5482456140350878 ,0.5526315789473685,0.5877192982456141
0.5877192982456141 ,0.5701754385964912,0.5964912280701754
0.6403508771929824 ,0.5789473684210527,0.5921052631578947
0.6403508771929824 ,0.6622807017543859,0.6052631578947368
0.5789473684210527 ,0.5833333333333334,0.5745614035087719
0.6008771929824561 ,0.5833333333333334,0.6359649122807017
0.5921052631578947 ,0.5263157894736842,0.5833333333333334
0.5701754385964912 ,0.5526315789473685,0.5701754385964912
0.5394736842105263 ,0.5219298245614035,0.5307017543859649
0.5394736842105263 ,0.5350877192982456,0.5570175438596491
0.4956140350877193 ,0.5087719298245614,0.5394736842105263
0.5877192982456141 ,0.5570175438596491,0.5877192982456141
0.5657894736842105 ,0.5789473684210527,0.5570175438596491
0.5833333333333334 ,0.5789473684210527,0.5745614035087719
0.5657894736842105 ,0.5482456140350878,0.5482456140350878
0.5263157894736842 ,0.5175438596491229,0.5263157894736842
0.5570175438596491 ,0.5570175438596491,0.5614035087719298
0.618421052631579 ,0.6140350877192983,0.6228070175438597
