CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.20202834489808658 ,0.2021565646850498,0.20257159666454555
0.22271148191328288 ,0.23442549447193078,0.23216026000042786
0.13529983141090599 ,0.13497097563205515,0.13402853016030908
0.40454101107160406 ,0.40454101107160406,0.40136762903219936
0.397523008828661 ,0.23888998258966299,0.23965788313463304
0.16477292324797715 ,0.163471563288889,0.1597212765738743
0.18098464793898658 ,0.19437431091275387,0.1892161039364301
0.28498064252765054 ,0.2621064195352164,0.2591311541427612
0.25650593951015915 ,0.25587521709019373,0.2540458059799562
0.24065599415094768 ,0.25108250599997084,0.2477564823771801
0.1626435110730833 ,0.16447529499038632,0.1626435110730833
0.22455621167546008 ,0.22323206401178222,0.21942026157150296
0.20858245956816773 ,0.20861962491169037,0.2086196753993696
0.21571335365576352 ,0.2332008859663807,0.22862072228331912
0.3331913093392463 ,0.3382053758419821,0.3331913093392463
0.25802792100497207 ,0.25802792100497207,0.2569724766789722
0.20320308953347618 ,0.2021153689904593,0.20375719555659974
0.14218201269822203 ,0.13634419961085137,0.14016345081333273
0.22361536870243984 ,0.2238859463557,0.22491428423738818
0.1466041325107144 ,0.14558511866796403,0.1458574494665078
0.2417129004855491 ,0.2414680996133303,0.2408652861141132
0.22286250824651863 ,0.22501164103652863,0.2238925947467004
0.14876093938042112 ,0.15193527477617613,0.14734334469468144
0.1772815083177583 ,0.17661034908726897,0.17487831823824973
0.2558839675281401 ,0.25621297708642,0.25733514984721034
0.2181782414726469 ,0.22093044503056966,0.21913602797682605
0.33167781211162767 ,0.3317773506765065,0.33212970442478995
0.2783862060261738 ,0.28597473942898816,0.2801273420513296
0.33161920528759253 ,0.38248163164942056,0.3536794395181028
0.35435208405306473 ,0.402277299270626,0.37193461126761485
0.43113015499913865 ,0.4685530978990704,0.43113015499913865
0.4138267223139087 ,0.467100746075009,0.4286927127931886
0.33183222182229327 ,0.36453823999302215,0.33183222182229327
0.3810597159380395 ,0.4181386789767966,0.39020006333268503
0.4202246542412214 ,0.4546894258286067,0.425940270059547
0.3929922139608454 ,0.3929922139608454,0.3541940264039985
0.3584062888151161 ,0.3409433238083438,0.3057386208206476
0.41948486321094025 ,0.43674377898203753,0.4139325128267562
0.38334547676531017 ,0.3971460476453204,0.364321289027938
0.408911107243919 ,0.3896716832286573,0.35216334045416914
0.5047437860163773 ,0.38372546820411785,0.3561205682704648
0.4111435916409691 ,0.4237457545024545,0.3935266681952258
0.33126209885807 ,0.3939496299152967,0.36004241993050456
0.33579566921150894 ,0.383071107042143,0.3570836120090076
0.40851438769658827 ,0.4388810774126186,0.40851438769658827
0.4175943477974976 ,0.46068758841480445,0.4290181489049438
0.3454274988933492 ,0.3988951055421409,0.36665000359723665
0.340569681342636 ,0.40087772557775003,0.3694762991092185
0.45878444536372115 ,0.4462458237425402,0.41989242072968375
0.3394411513330153 ,0.3987291715411476,0.3633876832302972
0.41523831705109954 ,0.397917864859943,0.3636329534512068
0.4092602159997789 ,0.4235117381635366,0.38966342613998983
0.4039564101233427 ,0.46168044515240036,0.4309278614060636
0.34768786192605 ,0.38152502126153753,0.35768092536531243
0.39186370972988066 ,0.3753782402864544,0.34397383728273345
0.43331795727270356 ,0.4765667164777808,0.44102603018356445
0.3970624118054259 ,0.3970624118054259,0.3655830354957319
0.4011987481827658 ,0.45404597833892923,0.41867218662501154
0.3921043789703204 ,0.39041835518699,0.38575403188801627
0.3657059722181946 ,0.3650065613268424,0.3633018380662169
0.41971720269286594 ,0.41838053755503407,0.4152399272211905
0.3027987992867435 ,0.30157038986729295,0.2981481220062473
0.41200667343260267 ,0.4126174663057268,0.41276469640333285
0.43382835340170867 ,0.4435165065072877,0.4407529995143725
0.4198347685965703 ,0.4186771809220967,0.4155655577260529
0.3220296686201617 ,0.32728984408226386,0.323292090275364
0.4932726396504121 ,0.4979887037059712,0.4949836671986673
0.3088131494170835 ,0.30935640775064777,0.30860755223619446
0.3972778684629857 ,0.39675459349023884,0.39548247693939126
0.5145540838505275 ,0.5376220997953876,0.5296263966637287
0.4362191405764186 ,0.44899916946983887,0.43901671688469457
0.34888409881467997 ,0.3481645246980264,0.3462340693945242
0.4183033474560073 ,0.41790855529672466,0.41711921878780794
0.3950545877237647 ,0.3995920279055838,0.39687720033574003
0.4328509905202755 ,0.4357550310380539,0.4274796576278788
0.3665131278139052 ,0.3675214652915603,0.36609326341161486
0.3943934260503149 ,0.395965389624768,0.3947579413801252
0.3928582276877 ,0.39579423550827975,0.39379214305095506
0.42855233292245876 ,0.4273494526001859,0.42411493625297075
0.4472785405611019 ,0.4430099785471215,0.43148854329892794
0.36307500109111407 ,0.3580303812905758,0.3511861638013194
0.4800642705504122 ,0.4825660515290549,0.47524707147717865
0.5195888308397266 ,0.5198887369885661,0.5194498484823389
0.43072953596460256 ,0.4420014610000158,0.43753809458319015
0.31041694207927956 ,0.3136942575053887,0.31210157871046934
0.5922460600967103 ,0.5971600500072475,0.5832696647763116
0.3166341560316373 ,0.31770432847987107,0.3166341560316373
0.4808538195697841 ,0.48319284109027466,0.47630604237362234
0.24849964139369543 ,0.24870242217011435,0.24858425526302372
0.2665155770472123 ,0.26745264775159755,0.26702525677635097
0.2726624467316376 ,0.2749302094902637,0.2743122098976457
0.26365351389114133 ,0.26521161466405957,0.264677574118426
0.2554188891465982 ,0.2615671912551354,0.259974439869594
0.2552445721884556 ,0.26126039952332586,0.25940107606085033
0.23958523628718306 ,0.23850809956795982,0.23882804826402876
0.27013266333130775 ,0.27437880935464753,0.27333611786054307
0.2588478832100445 ,0.259861455158917,0.25935440316956526
0.28358710348707045 ,0.2859082958475758,0.28514945074848447
0.28247937033253656 ,0.2889108609120593,0.28734022619681204
0.27148486653911363 ,0.27221573733676907,0.27148486653911363
0.27643355904735034 ,0.28158620207588403,0.280268197281395
0.27509171749552896 ,0.28150537976588075,0.27997328565875074
0.2730380896511348 ,0.27434546944316435,0.27372384390891946
0.24840622033660234 ,0.2494335415636264,0.24840622033660234
0.2803760474303066 ,0.28082973970829994,0.2805764917706691
0.2652307103553705 ,0.26658066475557524,0.266062651592743
0.2592362317641573 ,0.259428932973866,0.2591772090008195
0.2718727951693383 ,0.27653672171948795,0.27534081240810976
0.26686173428554505 ,0.26949371515356957,0.26862527358857097
0.2846706213727515 ,0.28999306763322713,0.2887204992794882
0.26432666246480835 ,0.2656712308569431,0.2650296606723991
0.2787543819226441 ,0.27849756551591265,0.2777572459739928
0.27252610221267237 ,0.27378707738778885,0.273443644863926
0.29116773757945646 ,0.29340281016465564,0.29269609629738585
0.26372679269462923 ,0.26537148699150287,0.2647528181065585
0.26172615389854237 ,0.265442044474777,0.2644874633119192
0.27557578017504647 ,0.27701963146926534,0.2765750367442856
0.2599236799824425 ,0.2643993451842322,0.2631658629978795
0.9377033215280289 ,0.937944501231321,0.9386971492037645
0.9616653417106666 ,0.8684724596949175,0.8665038279131653
0.9002302426242069 ,0.8888352131056941,0.8960066876945918
0.9882481005895939 ,0.9296322882405778,0.926940880217743
0.8451373362040807 ,0.8513574257547727,0.8478721421949234
0.8616525384815561 ,0.8675097781520167,0.8630930992346297
0.8979765647164796 ,0.8682534382230562,0.8638278081761841
1.0178079044838988 ,0.9983461768351695,1.002488260985
1.0724338882147852 ,1.0925855758498226,1.086495439157029
0.8762376077279055 ,0.8726744381180077,0.8732533555406838
0.8669119372677797 ,0.8654545220081286,0.8677887543982636
0.928993847570068 ,0.9351638379087256,0.932869704804037
0.9680107403076735 ,0.9680107403076735,0.9760388462802616
0.8181542808003096 ,0.8148963636167632,0.8136802305811489
0.9007036968800662 ,0.8994327307967416,0.8957867586273882
0.8720751897379249 ,0.8711180651868902,0.8720751897379249
0.8695289639344975 ,0.8594094522069777,0.8527283397342854
0.854070428945775 ,0.8354459058278557,0.8384870895138516
0.9862701101991974 ,0.9862701101991974,0.9803943286190954
0.8682333214914751 ,0.815570447267277,0.8126435341901488
0.9514648334207424 ,0.9512939148075986,0.9509247728513641
0.8185742234947843 ,0.8429848236631413,0.8338867392500919
0.8398417194296895 ,0.8425245436962442,0.8357010155546517
0.8626638744680357 ,0.8767562839288652,0.8705930297374128
0.865237760303755 ,0.8642815196132313,0.8634303056105166
0.8439556594448538 ,0.8083692434970441,0.8081203196770165
0.8243699148756398 ,0.844945039919304,0.8389990676986687
0.8555821464718506 ,0.8561508206045387,0.8519306788062597
0.9184085485746499 ,0.8596165876276607,0.8717979843940855
0.8046499595574736 ,0.8212424534493921,0.8157342829243326
0.5536894580587606 ,0.5652895118306407,0.556096779678792
0.5438002102453741 ,0.5779329165258531,0.5665281518379112
0.48515498163062004 ,0.503088576875783,0.49256295132665057
0.5376561734761798 ,0.5456471601328401,0.5412046082526011
0.5703262933607591 ,0.5657294807846854,0.5545552418468572
0.5891073425950883 ,0.584026490223725,0.5705699757232112
0.4782408345875873 ,0.5367293442413892,0.5209894638690966
0.6940160766288295 ,0.689656804896393,0.6779029233448629
0.5359752310739138 ,0.5432104914519791,0.5382439290680728
0.459232753576371 ,0.471377846824353,0.461352655819546
0.5383297059521497 ,0.5794010460276473,0.5641366189693207
0.5658776350824773 ,0.5658776350824773,0.5578045185752459
0.604525991808525 ,0.6105717258924078,0.6017723466942968
0.5103443973447283 ,0.5269492313365479,0.5198205856326433
0.507995064907964 ,0.5098001435440599,0.5050676970333705
0.5621394064844556 ,0.5752685753299295,0.5640114491904226
0.6261227798468247 ,0.6338994226591078,0.6227997617648653
0.5980228368159914 ,0.6081797661262334,0.6020698741139214
0.6256786012944536 ,0.6230470372141291,0.6157965083572478
0.519208679144415 ,0.519208679144415,0.5099144680950675
0.49124684751580044 ,0.510124887941678,0.4998737291955162
0.6535591929205847 ,0.6508917771132037,0.6428615675498571
0.6398060099073222 ,0.6521976653744114,0.6342218088098037
0.5508849766074715 ,0.5487463347981881,0.5428586055505328
0.46796219481509016 ,0.4800191347187637,0.4786487600369838
0.46478676961335996 ,0.4687073915878551,0.4648992865402469
0.635059689928575 ,0.650357411100555,0.6384860808673701
0.5538583607470772 ,0.5655026269160844,0.5593187409479853
0.6488707101451816 ,0.674759576839821,0.6650505417663118
0.6000143148483152 ,0.6103689838476338,0.6043064802201173
0.9188629375185464 ,0.9679474426419767,0.9482429213930977
0.906679171752774 ,0.9047979770496998,0.9010177710860549
0.901892992312983 ,0.9067929768318973,0.900961093254668
0.8959475529944987 ,0.9071279909802777,0.9001414990642722
0.9007674208351325 ,0.9063524923693363,0.9031504824306755
0.9161409453564099 ,0.910818622300015,0.9080393897254766
0.8940346935101416 ,0.8983386136900424,0.8927409732396571
0.9080591364919427 ,0.9147904903722552,0.9104632503619333
0.9207754271213867 ,0.9474303938443968,0.9371146127810132
0.9131797215761238 ,0.9196740598153802,0.9154619854999159
0.9087127825423171 ,0.9232568572749791,0.9150377033271246
0.9288407009762844 ,0.9439593160373633,0.9345840837444125
0.9281298827208221 ,0.9286592907161125,0.9247629451373879
0.9340728057653572 ,0.9655087820096223,0.9443146444299522
0.9102528968474742 ,0.9260775338338759,0.9175693063650454
0.9014954890649602 ,0.908743127249938,0.9029437671215539
0.9294906357435099 ,0.9275335637482598,0.9231227607976028
0.9233149671597682 ,0.9476473754838287,0.9363627316013018
1.0335924681502384 ,0.9942142233263521,0.9853098005101413
0.888042445774007 ,0.8934968829033356,0.8911881419776593
0.9310391023614558 ,0.9821565263160195,0.9663607323546716
0.9151608997377567 ,0.8896644460377203,0.8860635150792723
0.9300168443540123 ,0.925786546591059,0.9180117814958141
0.9083639973310685 ,0.9089941800974147,0.9034217706080814
0.9070596825755212 ,0.9287421851414143,0.9172578038323178
0.9284302170916575 ,0.9375108964179484,0.9340532467688573
0.9151037238535026 ,0.9192161087152112,0.9157175138557805
0.8963661946514483 ,0.9035529218114907,0.8978382380487393
0.9217378103843545 ,0.9354594835924268,0.9243005152723546
0.9142371798886683 ,0.9408166771722696,0.9234921492055753
0.706079075986547 ,0.7151071930993557,0.7104266712708893
0.7486145595317136 ,0.7644955670395244,0.7592722314778708
0.7244145518689222 ,0.7316993203260704,0.7280906668681669
0.6983568411269455 ,0.7181206642382331,0.7123940720620142
0.6960496096603755 ,0.697927059419484,0.6964923085895729
0.7338767691160383 ,0.7376386182726534,0.7320820305529471
0.7233952216793098 ,0.725988313330241,0.7233952216793098
0.7285535075672122 ,0.7386296557332772,0.7353564429831221
0.7544690497863993 ,0.7431520245344523,0.7398127949040703
0.7268067732714758 ,0.750235384802748,0.7428611236422897
0.7562362677592555 ,0.721124540917311,0.7205123110917164
0.6757664305409923 ,0.6976471745777031,0.6927123613519052
0.6873531066966246 ,0.6992611607749442,0.6954288482796281
0.7047060034160415 ,0.7220654695217521,0.7158891949462789
0.7284371490745366 ,0.723795266793882,0.7195068226192994
0.7219499720571884 ,0.7390343124600782,0.7328633325728676
0.7627398433644679 ,0.7700754723229966,0.7641319007996603
0.7229276061843939 ,0.7299574099150196,0.7252969915502618
0.692257192908987 ,0.708855220422982,0.7018161975375627
0.7251496714079594 ,0.7237487064651679,0.719770167967512
0.6956833358265412 ,0.7116787242268741,0.7054105728320985
0.7158396721026234 ,0.7370344343707244,0.7296422654240581
0.6794614621738205 ,0.735319917371841,0.7283847784409222
0.6996532956884681 ,0.7163455644154362,0.7115292138626524
0.7328921156809834 ,0.736747821045057,0.7343217001272113
0.7147165126488132 ,0.7353605455738202,0.7286814515319585
0.7051107287276466 ,0.7057646744837972,0.7051341605592746
0.6933357052608273 ,0.6970125976340247,0.6945383013521604
0.7037027397100178 ,0.73083677146366,0.7235393774292859
0.707129956879292 ,0.7362510835946068,0.7276575406637907
0.5932081717518353 ,0.592913931479886,0.5921835866942008
0.4991671039745538 ,0.4975036835897103,0.4968411938088045
0.5709425299065277 ,0.5624571760171011,0.5603460414214189
0.6163688830879663 ,0.6141908792166727,0.6135350983304371
0.5747685682886178 ,0.5783705447887404,0.5755784464577776
0.5214926108317276 ,0.6152484687796351,0.6004922581065916
0.591116600822896 ,0.5983230411806986,0.5936096202671981
0.5986248465582871 ,0.6160780773255837,0.6110465292123608
0.6100052151071079 ,0.6187423654186921,0.6143683833941271
0.5903693714169949 ,0.5953809217082754,0.5903693714169949
0.49636115749855986 ,0.4936326919458656,0.4942067340462208
0.5147390673510962 ,0.5199000482172271,0.5164899874366519
0.6351110531945081 ,0.6618324862317692,0.6585895273031862
0.5781968538943691 ,0.5903958917723444,0.5847838838100086
0.5167094389319181 ,0.5271397551665933,0.5204868412775211
0.8039906521124781 ,0.800796642956188,0.8007214079664229
0.553627248678612 ,0.5492195430077972,0.5381683480313065
0.5034817519143437 ,0.5338572073917521,0.5306221272535885
0.5388815288646946 ,0.5571811007779439,0.5455060094998854
0.7155433232981063 ,0.706821041445538,0.702693191305811
0.7722314320236352 ,0.7856020215336981,0.7799861901937996
0.4938570870802185 ,0.5010699968053582,0.4953857042119475
0.5628819025554561 ,0.5623824903413605,0.5611562527871276
0.5996008472787928 ,0.6082894751266097,0.6045968984382963
0.5579895353309899 ,0.5671943221685516,0.5625329868240992
0.6435131225661426 ,0.6116696439358144,0.6138520561435525
0.7940559507912759 ,0.827106495851864,0.8161030553234869
0.5851453220819941 ,0.5255273808975964,0.5248191138791648
0.6336385232455762 ,0.6456401823847813,0.6408961649690759
0.611368661983806 ,0.6208246535988822,0.6176573889117086
0.13178152477447788 ,0.13124006475458633,0.129685589066646
0.14027151936911103 ,0.14672139556409797,0.14485069618055002
0.14928792058169005 ,0.15316785425642865,0.15178134118390763
0.1331344828109876 ,0.13922220763707593,0.13719073947396918
0.13853012145626015 ,0.14724706288619352,0.14465812556318855
0.1485151938355486 ,0.15212388907602514,0.15083823172254965
0.14838001053890487 ,0.1520358044020074,0.15095420524598074
0.1489575062533481 ,0.1489575062533481,0.14731880229332134
0.14818111373783852 ,0.15543721235393657,0.1536742692707228
0.15316007078374808 ,0.1539609280399487,0.15278190482165116
0.18058736602738537 ,0.18282668343015251,0.1819308775241386
0.11542498543999333 ,0.12225344604878248,0.1201761097856688
0.14977285067122711 ,0.15385916809216585,0.1527171832778883
0.1518206532471893 ,0.15512908067206954,0.15413072214427462
0.1465114291817334 ,0.1525144376439377,0.15069197297479592
0.17180573739441066 ,0.17782263496882134,0.17614362549381826
0.1497834187371189 ,0.14892614588623024,0.14653842831224598
0.17317839772654106 ,0.172907627406736,0.17214212426440906
0.13600028422829916 ,0.13644239190804144,0.13513861155936507
0.15098183221513248 ,0.1598042974680798,0.15721730976950968
0.1650558214436682 ,0.1650558214436682,0.16341529931148266
0.1556832788794285 ,0.1602941766721335,0.15783093801223652
0.1405956092880082 ,0.13979776491808973,0.13758346652380163
0.1645407171291544 ,0.16870166220553068,0.167585826541313
0.14484927963762415 ,0.14446079105252457,0.1433599413342695
0.15170788189902315 ,0.1590643481101807,0.1564621885044753
0.14914368564418626 ,0.15705318787078046,0.15495253574416537
0.14672189489951637 ,0.14584510882614996,0.14339171904230405
0.14472074222067444 ,0.14929413245670134,0.14743940666479596
0.15650610301132797 ,0.1598108182400245,0.15885032224205017
0.3862935878269327 ,0.39563476303183437,0.39230546989281817
0.3675724010520907 ,0.38180740976971944,0.3780157953069422
0.3926230484129234 ,0.4055550544319837,0.4009559228248751
0.3736032582407241 ,0.39034412215835884,0.3853646225295333
0.3722667823202044 ,0.38825004127372587,0.38472564224260386
0.35539872964347535 ,0.3685653970662747,0.3645926074641553
0.3712227987460814 ,0.37817320312579467,0.37391000296654925
0.40882923109957753 ,0.42215291053698073,0.41894414593470297
0.39658160374168006 ,0.40024527839473073,0.39743021785358357
0.4029719691879433 ,0.4098264200964845,0.40629802019529837
0.38058720572418725 ,0.392636569050048,0.38949185093369826
0.37953552299845567 ,0.38877442073695906,0.3850156200584422
0.3927722968362486 ,0.3955314000527168,0.3914211336766126
0.39725950555630335 ,0.4122958179862377,0.4084721730640182
0.37692983663020635 ,0.39141786656759125,0.3879761180130761
0.381407308719771 ,0.3965994640831237,0.3929581514700412
0.3456879742219527 ,0.36288899788173606,0.35843552476314683
0.3825561519627771 ,0.39843777360133786,0.3943380938621842
0.36279134532647034 ,0.37073678727684317,0.3675029274272024
0.3874291806290447 ,0.40105678039307274,0.39743246165626755
0.3670126176785746 ,0.38179053014798825,0.3782588099145166
0.35271755171338026 ,0.36169827958470635,0.35852787002389086
0.3993098728116189 ,0.4064511957069618,0.4032311906203211
0.3587125111064093 ,0.37545303669292424,0.3714753214566533
0.38794588582338413 ,0.40065078973915125,0.39612329870794066
0.3750900281590198 ,0.3843445700205364,0.3816720016009659
0.38582951720835096 ,0.3926715903647357,0.38999182128877957
0.39584546793935627 ,0.4046936407169053,0.40113213982681944
0.3635724336806655 ,0.3821415549303613,0.3775377276002412
0.3717158981287406 ,0.3846841121094555,0.37997582385440243
0.03215879855124049 ,0.04260499930598148,0.04019045786531874
0.0254162838943406 ,0.03966156561219598,0.034446875046837196
0.0319520332577009 ,0.04202401065691535,0.03970074775045691
0.03221229638999067 ,0.041511403035220905,0.039031429249845095
0.030951219673600875 ,0.04103452536975813,0.03870768800756011
0.03289507974458346 ,0.04182301172209931,0.03944654986899109
0.03617753642664719 ,0.04210705900785352,0.03981098806038506
0.031334182163615124 ,0.04151025832221271,0.03915788987418332
0.030390906857113032 ,0.04133255899020786,0.03878722584036268
0.0330095792884805 ,0.04127054240330448,0.038894221256887664
0.034804163441047066 ,0.0418384792559047,0.03963302667221095
0.03267323983802176 ,0.041808699253366104,0.03937425619606577
0.03169236080492835 ,0.04175598047508858,0.03943682247944672
0.03174073225024826 ,0.04166976297772149,0.03937995643338772
0.0317993003057919 ,0.04245461715910878,0.0399888225854707
0.03570049224318792 ,0.04068225226612597,0.038494829715971346
0.03785904956329241 ,0.040765087567029054,0.03857253830574124
0.03311746582294711 ,0.04128595234738525,0.0391259595717206
0.03155063378868795 ,0.041060479835995,0.038715261755263505
0.0321147058190823 ,0.043120394770839246,0.04056660815381268
0.03216175325241117 ,0.04103309319872736,0.03867809635799583
0.035641958215441326 ,0.040762610650785375,0.03851182487007739
0.03090913588676444 ,0.04032201721056364,0.03799326930702011
0.03320448826500387 ,0.04163567259949384,0.03920534007995454
0.03158732211488811 ,0.042089358423834516,0.03966105861289432
0.0319791492990189 ,0.041147936055358166,0.03888709478933763
0.033990761017949796 ,0.040505955929827635,0.03824892758271237
0.032997794268520245 ,0.04200775422219708,0.039609060258339254
0.0324016961217766 ,0.041187729647204116,0.038855430984187596
0.03325240112545213 ,0.04246801710128179,0.04001841541451362
0.6998731010092702 ,0.7356137725711877,0.7193515222512179
0.6132770532602843 ,0.6272348922147495,0.6132770532602843
0.6960425623255662 ,0.7352275004477375,0.7150354650560535
0.6272545909046389 ,0.6587659386199071,0.6412256139835951
0.615223603274316 ,0.6386167629881662,0.615223603274316
0.6934891613354257 ,0.7017559576705044,0.6791930394424812
0.7038578898615927 ,0.7350147050739656,0.7178478322159845
0.6333775717664819 ,0.6636715014446849,0.6428530693431127
0.6855871922113529 ,0.7244140916144145,0.7097655881391739
0.6777525086378271 ,0.7295009956378967,0.7083034372350676
0.583249048167822 ,0.6569027205329742,0.6337098541902505
0.6920879209892337 ,0.7246320949238889,0.6987849018234703
0.5877840265422337 ,0.63303063078181,0.6039616736832928
0.6317620907185101 ,0.6766960762386764,0.658480194118701
0.6248155809838265 ,0.6761670507214709,0.6544183961387373
0.61099863194966 ,0.6827456375271047,0.6546678629929347
0.64981991932861 ,0.7052189192547375,0.6737706536672752
0.6579687086298257 ,0.6927114707620974,0.6712934955945485
0.6530039888513626 ,0.6714546182980552,0.6454414207282725
0.6798050210906198 ,0.7068506761290501,0.6897035192083906
0.5614437732054501 ,0.6216351626524599,0.5973715983430469
0.6773665764029692 ,0.694045391140567,0.6701398102025892
0.6713336740471229 ,0.7050461994459952,0.686776645261155
0.6329718915554625 ,0.6917061746317602,0.6646672787256068
0.6331302488631361 ,0.6822441587649932,0.6568166956508913
0.5992406655580238 ,0.6358151262566734,0.6186259452984096
0.6163991504927177 ,0.6446010229323962,0.6292022930902869
0.621912714739021 ,0.6578319024075227,0.621912714739021
0.7068885857205894 ,0.7201504930960986,0.7007724546784858
0.6495061763140472 ,0.6711324268560477,0.6587439726339096
0.969900391653541 ,0.9655351478592467,0.9659012461027133
0.9543542650784148 ,0.955628466591107,0.9538162921682096
0.955312885596871 ,0.9559942178048363,0.955312885596871
0.887424680847083 ,0.8885050161159073,0.8870230047839267
0.929377260456687 ,0.92950250133523,0.9294083283802705
0.9764468508899017 ,0.976109741484573,0.9752145457655098
0.8873829558313989 ,0.8959283776855811,0.8923796622905167
1.0057072587372382 ,1.0071666640489183,1.0057096646580395
0.981747202326314 ,0.9801405341649656,0.9791908501685765
0.9277797929753098 ,0.9279289422902314,0.9276210684083442
0.9772940082779523 ,0.9769105276962087,0.9764955111908509
0.9385896024174075 ,0.9403667172223016,0.9391529292513705
0.9183347708001548 ,0.9193761912931694,0.9185438419709233
0.8838891102888837 ,0.8849722738899481,0.8838459200286386
0.8869542469151467 ,0.8874623848068143,0.8860236019238464
0.9107416127537633 ,0.908597802748439,0.9088894176510354
0.9497007098481052 ,0.9463769394198583,0.9457717053488692
0.8727256123922408 ,0.8773032174573264,0.8754779186100429
0.9364673112761971 ,0.9365122397511362,0.9363972084785451
0.9305131471201639 ,0.9287078454957867,0.9291409593486363
0.9368812756168856 ,0.9518202476171044,0.9438483757199851
0.9553032232298457 ,0.9583837227604587,0.9562523413811201
0.9635269281659252 ,0.9699068794784061,0.9676846411297251
0.9348926370346388 ,0.9291247209739721,0.9279469938367797
0.9884153942612749 ,0.9852191820076831,0.9866933854112107
1.0048081491105079 ,1.0073685635865528,1.0050101375466483
1.039641761457216 ,1.0303730478650377,1.0321121279871928
1.0258563026154874 ,1.025765423627112,1.025758963352469
0.9259052797361319 ,0.9261369164812332,0.9250369133348315
0.9468787515848566 ,0.9464562641210452,0.9454117101358
0.17088026762380576 ,0.15993723247221872,0.1321604513576133
0.1335191330550619 ,0.14900282792291383,0.11002367706603462
0.22612108969572495 ,0.20489652524319427,0.1610947727208001
0.16085017355910522 ,0.16085017355910522,0.12442830696275729
0.10039818948288887 ,0.15607197054443306,0.12099295778569534
0.11045014685513849 ,0.156407153017719,0.11949329033444434
0.15715336161606747 ,0.15715336161606747,0.12032946820258575
0.08952032215544872 ,0.15531441584563607,0.11737919363695883
0.10782753628482372 ,0.16168786904561894,0.12780675429231092
0.154479331258945 ,0.1413266673307897,0.11092279047781232
0.1282348300650189 ,0.16218092741602066,0.11619157722909675
0.06269713697117539 ,0.11521874148368715,0.0826648391071901
0.10586873698098755 ,0.16122722795775937,0.1227369084597023
0.10842717775687305 ,0.16797062704270171,0.126551537398746
0.15350297792847914 ,0.15350297792847914,0.11438293101234329
0.141472064670992 ,0.12670415128823684,0.09644342222166187
0.16330908809318836 ,0.14675793694194564,0.11004208253998404
0.14186284748625955 ,0.12558404654470073,0.0945506081758442
0.188859501751013 ,0.1710117489337064,0.13137522026103812
0.10363686975188943 ,0.17663972707984013,0.1425622171655679
0.16164296457482005 ,0.14492946198047163,0.11004639072478985
0.16455166912491387 ,0.14967080790611245,0.11636588950558033
0.14399907208598575 ,0.15755879690157373,0.12189182965365475
0.1459503663410909 ,0.1459503663410909,0.11431918956125678
0.15135312742512713 ,0.1637177562953745,0.13139851260990204
0.17264628903292706 ,0.17264628903292706,0.13558250476843625
0.09332262733330496 ,0.1486270300834187,0.11405674611692061
0.1640943009749405 ,0.14952542979085645,0.11619539857167979
0.20329819044675224 ,0.18129227893326308,0.1336404060240387
0.1668917186196649 ,0.1668917186196649,0.1294829642126304
1.648273206182179 ,1.5816909967159645,1.683754892748077
1.4238890813150626 ,1.4531495866729516,1.4395520267815136
1.5237465924943863 ,1.5237465924943863,1.505098577602697
1.5120715817700867 ,1.5120715817700867,1.5488367130958356
1.4094843266453319 ,1.3998854874210744,1.4012719215218699
1.6763659660318901 ,1.6602659545434428,1.6918267026077842
1.5522344617093178 ,1.483653613694105,1.489455486742578
1.418822341700064 ,1.4183214319466126,1.417810912527469
1.4448641987890134 ,1.4360686791760107,1.4423563802692798
1.4412656278496163 ,1.4352641626018776,1.4372052260892736
1.68131472616349 ,1.5909880243479586,1.5975979517300622
1.570215217912026 ,1.4669528764011517,1.484257394141717
1.5499942572047842 ,1.4658816620213277,1.48662542450487
1.394240672088422 ,1.3737662782233027,1.394240672088422
1.440325004441804 ,1.4361388019919314,1.471006748807031
1.5843364722272022 ,1.4949460301565816,1.5124043649739034
1.5943699589019351 ,1.5943699589019351,1.7082039767666206
1.4621951014705852 ,1.4631608040880444,1.4621951014705852
1.3536557553563475 ,1.3479270051855992,1.343327878434213
1.6101653267319145 ,1.583651834893533,1.5858858094284358
1.5722395091022034 ,1.528149281479596,1.5451482550882947
1.6187297348689056 ,1.5896968745796145,1.6965321582117685
1.4656768838383516 ,1.4608109574202675,1.4612264728187483
1.6760479996099908 ,1.5996516300868466,1.6086761786653423
1.4524559349700163 ,1.404371220724105,1.407420940366357
1.650599109409854 ,1.528101685408844,1.580476764498237
1.5501560848441718 ,1.5377721816408827,1.5442137766064628
1.4875133715518778 ,1.4811042862705848,1.4908239240889243
1.4969390984273074 ,1.4469527712299537,1.473817935093537
1.3131976612074212 ,1.3305791697504825,1.3249266023788935
0.08394403699427183 ,0.10451148640645762,0.099995380493622
0.08427907179165361 ,0.10499029066755518,0.10040955126810862
0.08804651299201628 ,0.10531274188274573,0.10151171329748981
0.08045241025703612 ,0.09974150392269533,0.09541572925797089
0.0903423647987054 ,0.11067688569808012,0.10627201152560006
0.09053165365133493 ,0.11152839563558721,0.10698954057979942
0.08587672473072337 ,0.10680316496271303,0.10220550409967082
0.0817052038664886 ,0.0994046610837515,0.09534248383715646
