RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
18.840713 ,49.2227,1.929103,5.364781,0.102003,8.805486
13.637812 ,39.199573,1.80519,5.30651,0.128775,14.90647
13.078506 ,34.397769,2.251464,5.938464,0.112281,14.223742
13.776926 ,38.042287,1.82789,4.981512,0.327608,12.413304
18.899481 ,54.20578,3.726735,5.502532,0.169634,12.936354
16.927855 ,34.451862,1.663526,5.256285,0.238449,11.581025
11.536141 ,27.614835,1.662248,5.776331,0.193554,8.777315
14.280987 ,54.388421,1.598281,5.358198,0.325563,7.864133
18.608589 ,41.887688,4.13026,5.716598,0.25844,12.682903
18.294896 ,32.521157,2.392896,5.148521,0.114376,8.39933
21.258921 ,44.354661,1.895245,5.379165,0.193352,11.427156
14.060388 ,34.561082999999996,1.961418,5.761702,0.25139,8.674695
13.89581 ,32.545657,1.644384,5.79876,0.130499,7.944834
16.7484 ,33.629489,1.839358,5.363318,0.150795,23.905024
14.766241 ,31.924291,1.6305770000000002,5.477664,0.121624,9.096096
14.24872 ,29.507373,4.132215,5.127797,0.107703,10.836086
14.225554 ,27.188966,1.621732,5.775112,0.128998,7.125222
14.299246 ,37.684703,3.260778,5.700505,0.205557,8.686335
13.568447 ,31.625541,2.279446,5.47937,0.116234,8.583867
26.044065 ,32.110843,2.190801,5.4596219999999995,0.180838,7.3756070000000005
14.766528 ,31.795611,2.890946,5.893603,0.140605,11.687119
15.323778 ,37.51203,4.849636,6.091819,0.159317,8.141525
14.347675 ,35.823752999999996,1.694299,5.880193,0.133492,15.067608
15.627631000000001 ,28.635417,1.5987040000000001,5.870928,0.210917,13.618412
14.46679 ,32.245617,1.871273,5.934562,0.121858,9.941317
7.043581 ,37.313852,2.344124,2.814291,0.131513,8.857301
7.650044 ,45.135233,4.996648,2.371777,0.791609,4.867011
7.645337 ,44.247792,2.285465,2.573163,0.251768,4.516897
9.474056 ,36.162095,5.744502,2.754801,0.144219,4.768658
10.151542 ,40.347929,2.34559,2.74066,0.229696,8.753941
11.70749 ,32.809397,5.29242,2.418101,0.266184,4.7585239999999995
6.940093 ,42.03953,2.980348,2.598764,0.758021,4.666662
8.455428 ,38.883366,2.315771,3.035182,0.12584,6.451783
9.705062999999999 ,35.003167,3.93957,2.573408,0.791197,5.609758
8.567804 ,32.654077,5.20517,2.843061,0.214042,6.316893
7.896613 ,44.880174,2.454894,2.686535,0.360581,4.802386
7.7378029999999995 ,38.770152,2.466374,4.915195,0.137549,4.5251909999999995
8.312243 ,36.946397,2.317628,2.791373,1.037765,4.457246
7.902934 ,41.597309,5.108329,2.536104,0.138566,5.156812
9.13642 ,46.613753,5.027665,2.8847519999999998,0.892883,5.711461
7.509139 ,41.154414,4.962818,2.510261,0.878762,9.813432
7.749976 ,35.738883,5.001565,2.745293,0.285216,6.630899
7.20477 ,44.071923,2.561674,2.382261,0.194604,5.664796
11.560785 ,45.638914,2.18418,2.5385429999999998,0.273959,4.731261
10.808392 ,36.170564,5.059549,2.767724,0.118825,4.409942
7.920274 ,38.956089,2.405684,2.5797470000000002,1.099589,10.569684
8.124691 ,38.603362,2.352863,2.7294460000000003,0.135954,4.378343
7.974277 ,44.616507,2.192768,3.185856,0.708385,4.403606
10.302221 ,37.336476,4.9535160000000005,2.785765,0.341649,5.954975
7.779914 ,41.624984,3.962862,2.732371,0.247267,4.7215869999999995
7.957573 ,37.564944,2.648723,2.706283,3.921571,5.431465
12.285324 ,41.430894,2.343486,2.942291,0.166352,4.195581
11.124803 ,40.173035,2.288486,2.522695,0.293343,4.558919
18.678291 ,48.486814,9.907023,3.018603,0.913005,4.489031
12.369701 ,39.085712,3.360634,2.770161,0.198669,5.532342
81.815288 ,93.533799,2.136391,14.100224,0.389932,43.113972
167.239234 ,120.826025,3.101341,13.903714,0.232509,40.489339
71.835696 ,109.235484,2.095265,14.126555,0.916968,30.493061
175.798862 ,89.547874,5.254407,14.573946,0.598073,27.615735
95.450852 ,80.029934,4.026773,14.58955,0.448439,25.446058
71.818322 ,86.660065,4.591984,14.148499,0.688132,36.048796
135.82905 ,86.82571,2.342459,14.667081,0.278906,74.331086
57.879823 ,86.250952,2.877875,16.181137,0.204253,161.863052
53.677861 ,84.888213,3.843522,13.984171,0.273446,31.496904
62.246994 ,87.995097,4.868886,12.770732,0.513606,39.008747
47.864168 ,87.032813,4.80954,14.109245,0.276414,32.223965
41.253951 ,88.536428,4.692753,14.046342,0.471818,37.738341
64.338948 ,90.219264,5.464897,14.697801,0.331675,46.547825
56.594288 ,102.839763,2.728133,14.699751,0.437194,30.341516
82.831659 ,93.570932,5.681163,14.530791,0.336761,33.615428
50.019443 ,95.37603,5.054284,14.368902,0.492263,29.353678
48.070411 ,99.893235,2.233521,14.058533,0.712363,27.677864
58.002425 ,104.861231,3.104258,14.304293,0.492559,29.422931
42.18215 ,96.770862,2.220642,14.436681,0.304678,29.197361
51.538144 ,94.113715,5.030129,14.111683,0.708139,30.011286
68.783775 ,83.607314,4.720475,15.773975,0.219658,41.885023
92.575868 ,96.080608,3.451635,14.214815,0.82971,36.025379
69.037815 ,88.833063,2.174165,14.452773,0.327854,39.141322
67.285476 ,104.926978,2.246769,14.691706,0.302477,39.082303
50.214242 ,91.616384,2.268462,13.962472,0.45315,30.953157
69.111381 ,88.11749,2.307056,14.757291,0.565032,33.447717
80.133538 ,80.664433,2.9849449999999997,15.026212,0.614472,28.208667
56.729696 ,99.678373,2.206223,14.824338000000001,0.227846,28.880011
119.300345 ,92.049543,2.043231,14.661717,0.333926,26.423613
70.935109 ,97.922205,2.235933,14.83019,0.328237,26.945325
93.433319 ,184.729054,3.809065,21.261148,1.145575,62.198707
69.43472 ,396.433357,6.897937,21.41304,0.560381,38.537085
60.759977 ,249.533967,3.854794,21.737307,1.166607,48.906634
80.490869 ,268.323896,5.443344,20.987837,0.508048,39.535994
147.908667 ,214.921907,8.437745,20.91957,0.908001,49.108783
119.87753 ,217.986114,3.849177,21.151921,2.195554,38.538357
127.240317 ,200.456304,3.795203,21.389391,1.5948989999999998,39.822726
79.601765 ,223.236749,4.02567,24.502592,2.613156,38.841711
119.799207 ,217.37284,3.379416,21.301376,0.657564,38.614984
110.910096 ,236.906242,6.154472,19.816334,1.496866,42.304737
121.639921 ,193.15928,6.692283,20.685026,0.453149,37.060262
205.895228 ,210.554338,4.51361,21.893101,1.008783,39.14601
105.086369 ,206.861681,8.834665,21.162649,0.915726,47.074473
138.154312 ,193.866963,8.986927,21.441323,4.020796,48.93715
127.563489 ,195.459705,8.831512,21.095844,1.1837010000000001,46.513875
107.556068 ,183.332352,4.556766,21.047083,0.683167,40.456471
170.618699 ,210.230092,3.631887,21.330633,0.700767,49.993728
79.795804 ,184.746726,8.598141,21.573224,2.202811,46.752235
66.235662 ,208.127429,4.705051,21.456683,1.649744,37.814386999999996
85.274462 ,196.460403,3.619761,21.386222,1.2870110000000001,41.648687
140.757396 ,184.453145,4.838822,22.197132,0.800453,63.636408
173.240126 ,202.687908,8.569388,21.098283,0.840439,38.125482
109.129356 ,204.670527,3.510144,21.603455,1.608889,49.440152
84.370052 ,169.850828,8.414726,20.811807,3.055083,44.567756
86.857411 ,173.660445,9.213856,20.951997,0.616598,45.598196
120.655716 ,186.369296,3.8529910000000003,21.167768,3.098785,37.633029
234.346335 ,209.825368,3.536759,22.098632,1.172823,41.650834
103.003455 ,197.923014,3.979394,21.582000999999998,0.49102,51.663254
149.101715 ,180.148489,4.133565,22.295387,0.663233,50.149544
117.712874 ,188.065974,3.597438,21.647829,0.933248,43.551451
10.678365 ,24.917219,4.653275,3.839753,0.128027,9.756731
10.733078 ,34.182757,2.421998,4.346632,0.204646,8.383071
10.739631 ,33.514582,3.259475,3.827074,0.223686,7.14843
10.697435 ,24.400833,2.400744,4.063813,1.749655,8.768274
20.040719 ,27.841423,2.070092,3.995059,0.154125,8.347542
9.97493 ,26.89634,3.175958,3.999448,0.121217,9.694361
11.489183 ,40.491598,2.458061,3.583022,0.378744,8.907326
16.841308 ,45.886813,4.528612,4.476095,0.14192,8.106345
10.600844 ,36.226582,2.049311,4.037726,0.111575,15.784494
10.375842 ,36.904035,2.218489,3.751738,0.326335,8.621167
9.992899 ,31.023572,2.085518,4.223753,0.132032,9.922656
10.396017 ,39.009079,4.669149,3.623494,0.124805,7.7071629999999995
10.256138 ,38.628672,2.865822,3.613986,0.130748,7.788472
10.564533 ,46.980095,4.959967,3.656409,0.125086,12.184009
11.055769 ,33.350116,2.321542,4.205467,0.145645,21.632657000000002
9.765402 ,25.747099,5.175759,3.209506,0.111478,12.698043
10.383435 ,45.993088,5.096838,4.076492,0.192645,7.507243
27.762554 ,54.429564,4.343315,3.712972,0.23436,9.163898
10.573137 ,57.459679,2.012903,3.854137,0.284061,12.646437
10.294409 ,30.827859,3.657422,4.110138,0.203642,7.58934
10.744095 ,50.692383,2.6102689999999997,3.811228,0.280812,8.376689
10.497075 ,29.627737,2.173032,3.98994,0.129869,8.647791
14.299597 ,43.654973,2.16427,4.007738,0.133137,15.175927
21.916211 ,36.796522,2.19134,3.535967,0.133773,9.474366
10.0558 ,27.812417,2.169434,3.696637,0.153144,13.757789
16.653871 ,44.390744,4.998444,3.651288,0.289564,9.865369
15.554599 ,27.273501,4.930698,3.980918,0.15668,7.402676
10.575088000000001 ,28.124921,3.673532,3.831464,0.105161,6.927049
10.153743 ,47.184444,4.809723,3.893879,1.347586,14.052212
13.526976 ,27.791843,2.143447,3.899242,0.241516,11.664332
116.710824 ,732.75564,1.049084,91.840043,11.729418,89.799112
135.546026 ,811.375977,1.068551,89.285897,15.377644,84.844901
127.018697 ,715.64412,0.72542,93.894869,6.405291,100.084011
112.838182 ,675.876551,0.894226,89.707444,12.171905,95.456251
124.07583 ,786.230117,9.888526,80.192541,4.246386,86.611116
112.976147 ,802.841433,0.917998,93.967767,10.04757,93.89959
124.068402 ,744.603434,2.565683,93.795394,9.378334,98.750585
115.95525 ,716.126616,5.380759,89.6048,13.044534,79.979075
130.019478 ,899.230103,0.966597,90.820921,15.692805,95.122151
114.6818 ,705.783237,17.430435,88.689784,11.458601,88.696116
139.762259 ,747.942581,4.268097,95.758059,11.777242,80.528251
115.543414 ,770.800717,0.792633,92.748233,11.351241,90.205212
126.911311 ,833.118049,0.811453,93.687386,11.400706,108.493477
101.540097 ,665.203194,0.749278,88.130729,13.899084,83.668193
110.844277 ,749.969486,1.824659,89.776198,13.693375,88.124873
119.492597 ,730.955313,1.184126,92.309621,8.378412,85.483098
118.346094 ,722.78906,1.12543,94.327143,21.81197,102.558217
121.511532 ,731.638019,1.108843,88.889463,9.071282,80.639541
111.380347 ,792.733753,0.728528,90.4791,12.0175,99.050341
116.883805 ,785.306179,1.363777,92.800164,36.991248,89.961999
121.94493 ,748.296565,0.803183,82.550909,7.267966,88.048981
106.602811 ,714.35282,0.93411,84.602807,12.247099,82.254353
102.724043 ,787.75102,1.126504,90.60588,6.599458,91.095851
105.14217 ,762.477644,0.698842,88.175346,11.065087,96.715688
108.463827 ,775.517711,1.073696,91.50188,15.573139,80.085332
109.090605 ,783.658603,0.947756,91.635488,9.894809,99.841156
104.51484 ,683.536869,5.807078,95.280925,8.331847,87.429646
109.12556 ,648.617231,1.187164,100.653506,11.876469,94.657652
109.993145 ,630.90364,0.680136,90.035367,6.602593,80.339684
112.027136 ,647.966307,0.715614,88.589578,5.807599,81.6168
531.969623 ,4481.442483,2.914555,347.56237,90.366495,569.49803
490.828762 ,4779.046791,2.02366,353.352597,48.445056,370.772471
511.792372 ,4802.049,1.747747,338.511924,47.011266,503.89131
521.79212 ,4733.769865,2.2421,346.412322,34.803744,357.088437
572.176038 ,4676.169407,1.685403,344.547911,23.506452,349.492871
413.836884 ,4692.38304,1.633732,354.819111,84.21032,372.638476
616.347391 ,4166.75843,2.394931,348.605386,26.203372,3803.907812
508.847901 ,4246.26595,1.9217659999999999,345.111111,64.291258,1085.60168
513.509052 ,4652.551952,2.23413,339.166309,87.517636,356.885002
550.874856 ,4570.88395,1.570873,335.589382,26.819668,292.490326
549.271455 ,4862.893916,1.646333,348.551748,77.112033,472.652561
588.184196 ,4629.334245,1.6171609999999998,344.170008,91.245871,1207.676927
539.859291 ,5052.627274,13.507801,347.291254,45.01938,381.377334
638.965826 ,4301.365678,1.674804,336.824033,72.373202,764.847121
504.963619 ,4742.611669,1.627097,345.324688,171.230391,378.284
596.929203 ,4741.637849,1.6553930000000001,351.046649,48.509759,386.164115
457.981007 ,4821.340206,1.6027,352.574358,47.211227,478.979017
541.926126 ,4677.443503,1.6815280000000001,342.797605,86.909559,601.512425
687.682172 ,4717.355058,2.6444229999999997,349.545272,43.525726,347.838527
479.470957 ,5146.371806,2.237663,343.84891,43.537737,745.973256
690.510762 ,4675.251971,1.943103,345.57313,82.090781,314.690941
543.445128 ,4989.492296,1.692653,347.674766,105.747465,412.392431
803.295476 ,5065.123391,1.900612,357.334979,46.999049,2770.182042
525.034344 ,5076.2344,1.63279,342.726657,46.157421,475.691368
624.230857 ,4856.12005,1.587294,352.311044,58.538334,1466.691346
558.53302 ,4385.601683,1.7598500000000001,345.362966,114.574087,445.714983
632.298491 ,4156.045431,1.629159,361.319067,109.284843,359.04207
637.107865 ,4258.410543,1.553474,354.183743,49.291731,2264.837864
459.940862 ,4206.834799,1.553156,338.660648,32.993333,274.38068
671.064168 ,4317.461021,1.6476769999999998,360.231678,31.583343,410.75021
2312.402605 ,157982.867537,28.413448,1867.63129,76.396071,1785.362524
2277.527519 ,153972.428373,30.852421,1871.999866,62.842183,1880.941198
2235.568866 ,75058.323813,27.907474,1883.838514,500.152516,1792.731912
2219.762873 ,78757.038061,26.405872,1975.110239,56.864073,1906.854198
2379.835148 ,80684.400771,29.366785,1940.758237,72.190432,1884.181462
2329.898941 ,82301.569036,25.430009,1820.669715,227.148725,1857.832452
2372.638499 ,85249.644554,30.34342,1791.803667,67.909908,1838.346039
2334.358375 ,86814.886758,32.633952,1909.472869,315.58083,1755.04797
2247.2917 ,85451.610398,29.326646,1884.567748,99.877563,1631.115058
2262.086997 ,81730.398648,25.010344,1945.594683,93.223796,1862.346448
2486.362833 ,81830.301067,24.371621,1914.413177,550.192448,1774.590261
2388.18043 ,86889.427038,26.154917,1941.058611,216.810535,1880.222499
2227.212053 ,81473.774381,24.182483,1963.001448,133.188109,1730.978849
2624.453627 ,79135.674941,33.423804,1849.650109,78.334113,1888.12568
2482.279664 ,86072.055923,24.380702,1927.090774,113.242303,1886.207052
2589.929489 ,79335.5865,27.123549,1882.248146,78.247137,1905.078829
2416.074928 ,83846.338389,29.635897,1917.650966,424.994825,1788.508129
2668.893387 ,76600.243899,25.547034,1893.141791,74.35061,1886.303085
2295.920055 ,78922.799432,25.520698,1918.215871,263.583444,1773.147453
2292.621136 ,82590.738826,26.439724,1918.857334,83.366492,1773.137887
2547.199569 ,84084.456609,25.443994,1918.880496,72.938522,1803.674666
2376.852742 ,85150.160695,25.362665,1851.398222,166.998427,1697.997518
2429.428509 ,87904.78096,26.330585,1892.334294,87.994696,1781.914307
2331.855751 ,79374.763692,30.40604,1922.585423,820.401288,1800.387996
2221.26977 ,83381.921444,22.937026,1815.443906,56.658156,1829.63008
2461.996508 ,81252.951347,32.046731,2035.589577,148.760112,1837.472795
2339.851839 ,108219.712213,24.974326,1983.679892,93.728718,1715.137743
2340.778805 ,93532.993231,28.788592,1925.404345,62.528734,1846.048713
2347.481945 ,113214.398935,28.493384,1908.040977,71.824134,1735.311989
2469.977112 ,88177.903323,33.410307,1871.919408,277.073854,1857.933615
47.678337 ,126.473702,0.344104,27.336632,15.461811,35.582038
42.638815 ,115.860677,0.32921,27.519245,10.141671,52.141321
49.738898 ,139.841944,0.327715,26.115879,11.114121,50.909073
54.337018 ,129.199007,0.326038,26.380168,17.280946,36.403008
78.008466 ,141.871169,1.8063479999999998,26.959702,1.8102260000000001,35.722565
103.188912 ,147.737502,5.746419,26.861203,16.156846,33.970928
58.205516 ,172.892122,0.300017,27.097699,7.197022,32.187272
118.458739 ,134.247783,0.729332,26.451848,7.4618079999999996,36.574315
77.204259 ,131.96283,0.688791,26.733936,18.363039,41.965305
73.597256 ,136.769972,3.013713,26.397966,8.148614,41.590355
60.171106 ,120.207143,0.680893,26.554491,3.161586,35.457011
137.462221 ,154.896165,1.912486,26.8968,9.11946,39.694682
71.526274 ,153.859906,0.296469,27.88179,12.537567,38.863596
94.560104 ,143.988157,0.692762,26.569852,16.065874,41.00612
64.398567 ,144.28319,0.285008,26.175368,18.161514,37.296398
63.442672 ,149.520565,0.354171,28.180943,14.535837,33.407032
125.818746 ,147.24925,0.308406,27.331025,4.292655,37.334493
56.342697 ,157.889701,0.337057,27.292015,5.96567,43.557629
47.222058 ,124.557077,0.338667,27.481455,3.570473,38.911399
60.024387 ,127.833023,0.300404,26.767337,12.454302,35.842523
45.84629 ,139.883234,0.302211,28.14169,5.38509,41.565794
48.093437 ,140.699994,0.299822,26.801714,12.507723,37.79119
59.406409 ,144.078887,3.92292,26.466477,3.463216,33.957877
59.182061 ,132.92646,0.592118,26.919475,1.5766559999999998,39.144383
71.132376 ,166.667176,0.491946,26.474035,2.762093,35.574207
49.862271 ,136.75481,0.35048,28.335763,6.26282,36.578343
59.013307 ,140.756161,0.42847,29.031351,7.84089,40.638949
71.750904 ,168.849328,0.612446,27.986628,13.635001,38.995835
148.338706 ,135.13564,0.338876,25.973494,6.054688,36.082052
139.351951 ,135.434172,0.570656,28.693918,2.2741569999999998,35.123455
280.110061 ,626.368893,0.667244,118.786824,12.712539,106.149896
250.10927 ,592.39536,15.263306,117.038955,20.669447,167.552849
169.827644 ,597.215764,0.622682,116.010324,11.468393,100.577617
303.784322 ,525.840368,0.748457,120.545177,18.609275,100.529453
261.180232 ,611.011062,4.170498,119.658443,31.232231,117.462377
158.868946 ,636.250441,0.850894,121.006952,2.00557,106.38194
151.339433 ,567.85022,0.680322,122.931827,10.241505,118.36169
126.454028 ,600.02482,32.18709,126.870079,7.90037,92.360372
172.977878 ,652.441327,1.79577,122.368627,5.132052,107.400866
173.265654 ,584.634312,1.412559,118.43257,62.24953,147.429167
172.666011 ,594.280442,2.11228,120.411326,6.631464,121.389543
249.442087 ,557.304672,0.968184,115.427376,2.485314,98.923054
190.952434 ,574.729467,1.335903,104.181915,45.209492,188.668329
267.332779 ,610.28786,1.463095,124.134294,9.775215,107.847575
168.157036 ,638.047741,0.580555,120.30405,13.156318,100.977816
150.354265 ,544.371805,0.657958,123.470889,62.616565,226.269981
137.385546 ,675.172533,0.727297,121.657923,17.582696,172.383424
148.203769 ,651.565194,0.707808,131.266692,19.211069,130.311091
158.902101 ,619.974875,0.653063,123.246828,2.796008,113.741573
248.045702 ,636.212871,0.762179,124.411993,2.805346,127.087857
231.044496 ,611.365029,1.035228,121.309032,3.477055,127.580339
250.230354 ,590.985808,0.713789,119.202763,22.566949,121.562064
241.688316 ,622.908266,1.29145,114.744222,4.552088,113.840475
319.113656 ,588.620534,0.653684,113.417656,11.21693,185.21074
150.222564 ,528.619404,11.770547,119.121574,3.933202,120.349894
148.037837 ,592.721983,0.595495,122.797732,25.504294,146.035561
239.091674 ,668.907513,0.774236,119.95077,12.619633,198.581719
162.029639 ,640.914097,0.617766,121.09643,8.022467,101.920598
213.724468 ,555.023315,5.329259,121.398022,12.58856,101.939284
194.527527 ,521.507433,0.606006,124.462461,7.082706,99.3657
27.932592 ,228.957847,0.286798,13.741337,7.613231,26.155172
25.145447 ,210.287388,0.674973,12.791943,2.366813,24.832889
27.967347 ,214.78742,0.418267,12.946518,1.739335,24.544602
25.969441 ,212.989452,0.290937,12.841925,5.2672550000000005,19.472775
30.994547 ,231.094295,0.644829,13.294922,3.246798,20.079285
23.665091 ,235.052543,0.307835,13.640644,8.527622000000001,26.520652
24.429912 ,230.426307,1.303812,12.612255,2.258188,25.428981
25.675936 ,240.382714,0.657831,13.046968,2.508781,21.572455
33.434699 ,231.180127,0.399881,13.862754,2.407216,33.359929
27.345866 ,218.72435,0.567955,13.276149,5.259513,28.694301
29.124297 ,251.841901,0.386346,13.196423,3.124619,25.524324
26.197704 ,243.841885,0.253691,13.264202,7.9728390000000005,21.071416
25.813372 ,219.595905,0.238315,13.961984,2.076643,22.506525
26.323497 ,242.46286,0.511738,12.81925,3.093306,23.040963
24.935071 ,226.975011,0.261628,13.149612,2.489324,24.237611
25.551199 ,224.541639,0.30977,12.900926,5.822122,21.151614
25.498407 ,210.452392,0.260979,13.177406,2.328754,34.790232
24.455541 ,212.764672,0.410276,13.004789,3.977332,28.209672
24.052222 ,208.416222,0.32839,13.549946,2.189342,44.20856
51.540334 ,234.237277,0.291818,13.405611,5.870448,31.841679
25.526196 ,241.297301,4.375215,13.346122,1.393046,23.592412
71.132602 ,235.204128,0.355746,13.518738,2.058007,22.139805
28.825008 ,244.753386,1.752451,13.792537,4.123348,21.829047
28.237253 ,219.527338,0.302206,13.168384,2.268314,22.981972
31.629021 ,250.648655,0.594096,13.050381,1.237974,23.609008
40.717223 ,267.539231,0.404014,13.840811,3.889016,21.488702
25.581046 ,236.476364,0.710225,14.704383,2.873764,21.395487
32.891765 ,219.049993,0.612381,13.347097,3.2849019999999998,25.061872
31.214538 ,203.146972,0.272585,13.295165,2.654492,24.236577
30.887965 ,217.622349,0.366337,13.518008,1.7185169999999999,21.270742
14.051493 ,21.485459,0.082981,3.699318,0.40271,6.081451
26.589812 ,63.015084,0.083698,3.821711,0.89055,9.993899
19.050408 ,10.998653000000001,0.10659,3.68274,0.120758,6.868664
15.334279 ,11.735576,0.141974,4.127448,0.123768,6.823029
44.037325 ,22.912544,0.090604,3.835364,0.689076,5.911827
26.49808 ,22.143606,0.110995,3.75442,0.168314,6.613436
8.986015 ,12.368426,0.208903,3.8580389999999998,0.140102,13.639933
11.860846 ,14.263359,0.382751,3.7753870000000003,0.090502,5.334636
12.751447 ,27.368851,0.127317,3.800987,0.130173,6.915802
11.398065 ,35.902636,0.210017,3.903144,0.15219,11.949156
12.700042 ,20.956934,0.190657,3.765147,0.312398,5.656365
11.336602 ,18.957792,0.106102,4.093802,0.063184,5.609394
7.230823 ,11.174147,0.091161,21.592485,0.787691,6.482879
21.650302 ,20.907802,0.085628,3.736134,2.080362,7.063259
10.430086 ,23.52886,0.08797,3.775143,2.822469,5.671809
14.491214 ,12.054008,0.187351,3.987745,0.086759,10.940103
9.047112 ,38.282109,0.191887,3.793673,0.252565,6.122937
20.49956 ,12.271408,0.157261,4.010419,0.078678,11.138539
18.775213 ,83.983231,0.08492,3.865353,0.192918,6.892639
6.949841 ,55.710362,0.095335,3.9121639999999998,0.152779,6.646945
6.722919 ,29.557959,0.196974,3.642755,0.079059,9.86676
12.590807 ,18.894178,0.140177,3.5218249999999998,1.9610319999999999,6.491662
20.534356 ,42.825328,0.098163,3.995791,0.219174,5.8399339999999995
17.330709 ,20.134575,0.112241,3.7261379999999997,0.470343,6.438248
11.725987 ,23.002246,0.082732,4.001155,0.140566,7.623833
21.787433 ,20.483695,0.251315,4.303965,0.112174,5.86493
7.706433 ,18.698101,0.148312,4.457566,0.186137,6.343703
9.20474 ,14.606898,0.147817,4.046503,0.109812,9.996943
11.6377 ,15.37694,0.123386,4.163044,0.195549,6.665161
28.67472 ,22.803777,0.198704,4.340293,0.103074,9.63205
373.398149 ,2883.320894,19.731663,133.023582,9.216775,104.395764
326.169774 ,2870.721094,27.931861,149.19521,4.29532,107.00959
517.369005 ,2832.471385,2.528129,124.841097,45.248803,105.684834
356.088217 ,3096.159748,2.7243589999999998,134.164122,8.933945,117.424147
353.142399 ,2960.813125,5.326012,137.266839,31.28421,120.918913
324.980138 ,2854.078896,3.095284,128.224196,11.543318,106.623715
368.640343 ,3341.746266,2.62478,136.608798,5.604395,112.088238
299.699408 ,3381.86393,2.652615,132.159034,14.866158,111.908819
314.730356 ,2794.060487,2.682627,147.489276,10.652541,116.32054
283.015232 ,3251.429208,19.761103,126.089645,15.428433,124.028747
304.288018 ,3636.714627,21.182753,139.143195,29.393103,115.69776
320.621312 ,3245.721467,20.782548,127.158018,3.942071,117.866076
391.409976 ,3618.781004,22.21534,139.444788,6.881571,114.818708
402.181148 ,2789.460441,19.721215,134.293829,13.988514,116.133175
290.435161 ,3076.020728,2.612257,134.747069,37.310214,116.825768
353.512242 ,3449.570259,19.183508,130.630349,11.504818,134.593868
322.974944 ,3465.062896,24.038217,131.256939,5.609699,104.516422
423.876109 ,3394.500873,9.824712,133.193761,91.761798,114.996182
296.817768 ,3313.860316,34.109255,129.53784,10.581599,112.244944
323.495655 ,3167.280218,25.6096,129.582213,85.852199,110.049149
306.741612 ,3434.314216,21.907761,134.426948,6.205846,110.168809
323.094512 ,3164.53009,30.608985,134.464495,4.665074,113.880447
296.8237 ,2927.162449,27.558789,131.592665,16.176552,116.321029
288.601282 ,3008.958715,24.768224,125.481097,13.136983,127.018069
300.158573 ,3074.307512,26.015318,143.892114,3.147551,121.596463
297.874605 ,3162.309489,25.251419,143.597104,5.126324,127.652549
392.358656 ,3189.294328,23.555685,132.483056,8.192403,118.00581
389.137398 ,3126.709729,2.425503,131.034585,5.40577,118.308707
414.169885 ,2988.64083,22.99095,126.270307,3.946756,127.16628
341.611979 ,2997.78529,22.314982,135.825682,42.113135,115.409153
44.717858 ,107.23747,10.58821,18.213532,3.486927,36.07005
52.510874 ,126.107158,4.432587,20.770115,7.430205,36.713432
51.468194 ,110.828192,8.981087,17.72128,3.064655,48.171814
53.366102 ,121.889033,6.778444,18.040183,2.825792,42.081406
46.954145 ,114.887186,5.041088,18.436617,2.751769,37.534456
71.16683 ,119.515732,10.017425,17.416031,4.30327,60.595483
46.560066 ,128.586883,10.095077,17.829044,8.611225,40.506757
51.582933 ,115.418598,10.208472,17.620099,3.780448,39.229188
56.501389 ,114.566324,5.566657,18.952761,2.944138,52.630775
50.38071 ,111.861777,4.345155,17.285105,4.594067,44.380584
62.462675 ,122.623975,10.240878,17.50624,3.042469,42.661665
47.775411 ,116.53128,6.036634,17.573532,3.262674,42.597459
82.296389 ,135.958122,7.074366,17.030324,16.059394,45.519038
52.570425 ,123.204669,3.941161,18.123809,7.7134920000000005,48.410212
75.393294 ,116.85395,9.866782,17.824655,2.863327,48.677116
61.935231 ,119.546347,4.362052,17.474545,8.544384,56.739256
152.754714 ,130.481141,4.321645,17.909013,3.403368,62.725314
59.861112 ,115.015221,4.248696,16.827475,2.857924,35.500472
93.562451 ,116.490656,5.882278,17.909257,2.823588,52.417413
121.913297 ,116.395753,4.993529,18.174521,4.181507,71.154518
91.554132 ,109.15618,9.832112,18.294963,3.676375,99.400598
165.201096 ,111.00849,4.284152,17.807833,7.103633,71.194958
73.914983 ,109.544744,4.495327,17.780038,2.773827,39.928845
89.958499 ,130.20477,4.398002,17.724693,3.320178,40.59925
157.592109 ,117.427666,9.906282000000001,16.965959,6.536995,53.991828
68.016132 ,109.51062,8.844709,18.112838,8.279107,40.862692
189.563146 ,117.797712,6.144682,18.33251,3.255426,39.63132
78.681024 ,111.621363,9.389544,18.955199,3.013831,91.543001
112.302929 ,110.971281,4.445741,18.06115,3.046352,60.554634
49.348735 ,103.865008,10.442068,18.457097,3.208123,98.937473
66.020492 ,455.161461,3.019044,32.186486,1.569521,60.408724
60.947228 ,440.625328,4.55863,32.566098,2.072217,54.934308
61.566526 ,441.212006,6.478956,31.451158,3.905947,47.20892
86.437209 ,458.937741,6.716702,32.325214,0.906466,58.801138
54.813395 ,512.22192,8.876013,31.634259,1.672779,66.483246
101.692876 ,500.707325,7.439143,34.613365,0.751185,65.42388
95.248767 ,443.331584,4.507997,32.533671,1.288851,66.29048
67.726378 ,475.141208,3.338481,32.641923,0.718753,55.289366
