RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9995199999999999 ,0.9984399999999999,0.9994933333333333,0.9991733333333332,0.9997733333333333,0.9984933333333332
0.9992133333333333 ,0.99952,0.9995999999999998,0.99868,0.9997066666666666,0.9963333333333334
0.9997466666666667 ,0.9985733333333333,0.9997866666666666,0.9988533333333333,0.9999466666666665,0.9992933333333333
0.9997333333333333 ,0.9991333333333332,0.9999733333333333,0.9987866666666667,0.9998933333333332,0.9995066666666665
0.9994799999999999 ,0.99964,0.9994933333333332,0.9986933333333332,0.9998799999999999,0.9993066666666667
0.9991733333333332 ,0.99964,0.9997733333333334,0.9994533333333333,0.9998933333333332,0.9988
0.9991866666666666 ,0.9976933333333334,0.9999199999999998,0.9978799999999999,0.9998133333333332,0.9992399999999999
0.9994133333333334 ,0.9995066666666667,0.9994133333333333,0.9981466666666665,0.9997599999999999,0.9982533333333332
0.9998 ,0.9997066666666665,0.99972,0.99952,0.9998666666666666,0.9995333333333332
0.9996266666666667 ,0.9995733333333332,0.9998666666666667,0.9985466666666667,0.9997999999999999,0.99932
0.9999333333333333 ,0.9999466666666667,0.99996,0.9996666666666665,0.9999999999999999,0.9997466666666667
0.9999199999999998 ,0.9984799999999999,0.9998266666666666,0.9995333333333333,0.99992,0.9984533333333333
0.9994799999999999 ,0.9997066666666667,0.9995066666666667,0.9988533333333333,0.99984,0.9991199999999999
0.9996799999999999 ,0.99888,0.9997733333333333,0.9994399999999999,0.9999066666666666,0.9993333333333333
0.99964 ,0.9996533333333333,0.9997866666666666,0.99952,0.9998133333333332,0.9994933333333332
0.9998933333333332 ,0.9994,0.9999599999999998,0.9985599999999999,0.9999333333333333,0.9998133333333333
0.9997066666666665 ,0.99868,0.9995999999999998,0.9985733333333333,0.9996933333333333,0.9981866666666667
0.9993999999999998 ,0.9995333333333333,0.99996,0.9985066666666667,0.9998399999999998,0.9986133333333332
0.9986533333333334 ,0.9984799999999999,0.9987199999999998,0.9970266666666667,0.99896,0.99692
0.9996799999999999 ,0.9997466666666666,0.9995733333333333,0.9986266666666666,0.9998266666666666,0.9991599999999998
0.9994933333333333 ,0.9998133333333333,0.9999466666666667,0.9988266666666665,0.9999866666666666,0.99924
0.9998933333333333 ,0.99984,0.9999866666666666,0.9990133333333333,0.9999333333333333,0.9999333333333333
0.9992800000000001 ,0.9998,0.9999066666666665,0.9981600000000002,0.99996,0.9993599999999999
0.9992133333333333 ,0.9998933333333332,0.9990133333333334,0.9983466666666666,0.9998133333333333,0.9986666666666666
0.9996933333333332 ,0.99928,0.9998666666666666,0.9989199999999999,0.9999333333333333,0.9982133333333333
0.9995733333333334 ,0.9999066666666666,0.9999866666666666,0.99952,0.99996,0.9983733333333332
0.99964 ,0.9999199999999999,0.9999466666666665,0.99928,0.9999866666666666,0.9986933333333333
0.9992133333333333 ,0.9978133333333332,0.9998133333333333,0.9984666666666666,0.9996666666666666,0.9993066666666667
0.9991466666666666 ,0.9994933333333333,0.9995733333333332,0.9985866666666666,0.9997066666666666,0.9987733333333333
0.678328173374613 ,0.7159184726522188,0.6406037151702786,0.6068627450980391,0.6769814241486068,0.6861661506707947
0.7257327141382869 ,0.6765170278637771,0.6407533539731682,0.7203199174406605,0.7286584107327141,0.72062435500516
0.6650206398348812 ,0.6559287925696594,0.5539731682146543,0.6447213622291021,0.6808771929824561,0.6770743034055727
0.6990712074303406 ,0.6370020639834881,0.6834932920536636,0.7141073271413829,0.7082559339525284,0.6870175438596491
0.7405417956656346 ,0.6592208462332301,0.6818988648090817,0.7091434468524251,0.7603250773993808,0.7523168214654283
0.6788699690402478 ,0.6536842105263158,0.635954592363261,0.6702683178534571,0.6928534571723426,0.6673581011351908
0.7379102167182662 ,0.6740144478844169,0.6762487100103198,0.7142414860681114,0.7344427244582044,0.736062951496388
0.6961609907120743 ,0.6463157894736842,0.5275799793601652,0.6767131062951497,0.6876006191950466,0.6584932920536635
0.7353611971104231 ,0.7184829721362229,0.6684932920536636,0.7414757481940144,0.7553199174406605,0.7059700722394221
0.7015531475748193 ,0.6457791537667699,0.6073065015479876,0.7406449948400413,0.7119349845201238,0.7233384932920537
0.7163312693498451 ,0.6885500515995872,0.6781578947368421,0.7065118679050567,0.7364654282765737,0.6801651186790505
0.7762899896800826 ,0.6483952528379772,0.6554695562435502,0.7784778121775027,0.7630134158926729,0.7295098039215686
0.726656346749226 ,0.6835242518059854,0.6453302373581011,0.7156965944272445,0.7221620227038184,0.7197936016511869
0.7264963880288958 ,0.7162125902992776,0.6980288957688339,0.6534365325077399,0.7241434468524253,0.7056604747162023
0.7485294117647059 ,0.6553147574819401,0.6572807017543859,0.737218782249742,0.7373632610939113,0.746078431372549
0.7285655314757482 ,0.6386016511867905,0.6818317853457172,0.6881372549019608,0.7204437564499484,0.7430185758513932
0.7015892672858617 ,0.7274922600619196,0.6072497420020639,0.6895562435500516,0.7212590299277606,0.7066150670794633
0.7627450980392156 ,0.7028173374613003,0.6836790505675954,0.7527708978328174,0.7521517027863777,0.7249122807017543
0.7685861713106295 ,0.6400722394220846,0.6450722394220845,0.7286119711042311,0.7469917440660474,0.7554592363261093
0.7385810113519091 ,0.6627708978328173,0.6680856553147575,0.7154179566563468,0.7388390092879256,0.7379256965944273
0.75328173374613 ,0.6523839009287925,0.6926986584107326,0.7208978328173374,0.7352992776057791,0.7059700722394221
0.6640815273477814 ,0.6702889576883384,0.6360526315789474,0.6628534571723426,0.6995510835913312,0.6977915376676986
0.724938080495356 ,0.6561197110423116,0.6435913312693499,0.7125232198142415,0.7201031991744066,0.7516460268317853
0.6634262125902992 ,0.6774406604747162,0.6949329205366357,0.6485603715170278,0.7042672858617132,0.6874922600619195
0.6879153766769865 ,0.686671826625387,0.5073323013415892,0.6858204334365324,0.7111661506707947,0.6971207430340557
0.7199587203302373 ,0.6984468524251806,0.6854643962848298,0.6812848297213623,0.7201754385964912,0.6985913312693499
0.8251186790505676 ,0.6794169246646026,0.695732714138287,0.8085758513931889,0.7754437564499486,0.755655314757482
0.7021929824561403 ,0.6515892672858616,0.6595201238390094,0.6750670794633642,0.7170536635706914,0.681202270381837
0.7494891640866873 ,0.7182868937048504,0.6231836945304438,0.7269711042311662,0.7336635706914344,0.7269091847265222
0.6905108359133127 ,0.7507069143446853,0.7005727554179566,0.687218782249742,0.7207636738906089,0.7017956656346749
0.9990493927304762 ,0.9664730055440228,0.9887140942836434,0.9993099969375497,0.9988230742075154,0.9992188228799169
0.999464449391956 ,0.9863144104351712,0.9944455419664147,0.999642509043889,0.9990708824480318,0.9991072468442664
0.9987865321568723 ,0.9708427408030678,0.9930806301209966,0.9984426097129759,0.9981101979962009,0.9982158425604585
0.9995140961138684 ,0.97642900722106,0.9939873446736547,0.9992258909176732,0.9992413437361388,0.99933964769466
0.9990512268748047 ,0.9707365828261003,0.9896139687963701,0.9996124283866419,0.9992049234208387,0.9995540410820548
0.9993031684692091 ,0.9834135205277152,0.9984072232047396,0.9971023027736988,0.999227079311501,0.9990822766414691
0.9996401037516225 ,0.9742389652812365,0.9971282168630798,0.9995285029629289,0.999294040881298,0.9993386386960644
0.9992574381520307 ,0.9827283922860184,0.9820450273189556,0.9991208283702252,0.9985812858239203,0.9981709597540726
0.9989231941338443 ,0.9903043051221876,0.9965329329848917,0.9992893561090712,0.9986390082808924,0.999336208829002
0.9993962352663661 ,0.9779673750953538,0.9889454486341644,0.9993693479621024,0.9988169501731381,0.9983751716925394
0.9994520457975868 ,0.9668601456819589,0.9948918535894815,0.9994952047438477,0.9991558643716532,0.9993534211658256
0.9991621118571341 ,0.9722149882771286,0.9727369426904734,0.9990746430355784,0.9989278639983762,0.9987016492592357
0.9996005439587421 ,0.9653822266402621,0.9945651107319481,0.9997692906791518,0.9994693044227163,0.999511967970071
0.9995082904417615 ,0.976522774321088,0.9969196824911639,0.9994962077586007,0.9992990621291801,0.9993925679882714
0.999671898067227 ,0.9600272495987817,0.986835671646557,0.999735399284563,0.9995959120513237,0.9995962337706676
0.9993876947809883 ,0.9725031175233014,0.9758302761761808,0.9994959902150291,0.9991453664276062,0.9992190187472161
0.9993167939482699 ,0.9651034776636714,0.9948234348494644,0.9992201048609514,0.9989322530545496,0.9992321869384471
0.999522720541834 ,0.9745014182036326,0.9947596305902051,0.9995754054294701,0.9994612365126997,0.9994323320323771
0.9994053942988913 ,0.9699426692412774,0.9898436776635547,0.9994498919784486,0.9989877982389317,0.99916199857845
0.9985112653742206 ,0.9699854106292753,0.9904986447243553,0.9973031853607028,0.9982070978602394,0.9982050116492601
0.9991601455385947 ,0.9573800878878304,0.9765121519901192,0.999334218350096,0.9988673501783566,0.9990671607373728
0.9996167046694107 ,0.962472595348254,0.9942947537031261,0.999722307716164,0.9993148882201011,0.9994516824603986
0.9994726003352623 ,0.9724370198702181,0.9868056678584483,0.9994714628110848,0.9995975428529089,0.9996027739309588
0.9989231085256816 ,0.9693714838024947,0.9550882775008086,0.9969374404830088,0.9989112479674174,0.9992908014424379
0.9998216140595293 ,0.9680462425800023,0.9920967893420932,0.9996906530857315,0.9993459665147599,0.9995261702650882
0.9995105090657674 ,0.9708923072515961,0.9938933180711947,0.9995228199589059,0.9989866971689969,0.9987647778624811
0.999454445105996 ,0.9856462621157451,0.992530433238501,0.9995900277127187,0.9986871461243292,0.9983792271638012
0.9992228397624444 ,0.9636014512176774,0.9712094074976432,0.9992359591640465,0.9986613743175176,0.9979681777393998
0.9994105692424321 ,0.9864515038225119,0.9884926356561401,0.9992406926982786,0.9989459091052545,0.9987225123259833
0.9992942650100962 ,0.96152153710239,0.9960539138503888,0.999042702659037,0.9987438868215341,0.9992235727598657
0.9986335116825129 ,0.9999807536856693,0.9978829054236115,0.9998460294853536,0.9998267831710228,0.9942261057007595
0.9964586781631322 ,0.9999615073713384,0.9965934023634477,0.9994418568844068,0.9997305515993689,0.9904153354632609
0.9963047076484856 ,0.9996535663420456,0.9457831325301205,0.9986142653681821,0.9996728126563764,0.9935139920705189
0.9989799453404674 ,0.9938411794141423,0.9969013433927405,0.9990761769121215,0.9990761769121214,0.9881827630008857
0.9983448169675511 ,0.9999230147426768,0.9993841179414144,0.9995573347703917,0.999807536856692,0.994341583586744
0.9960545055621852 ,0.993667962585165,0.9883559798298627,0.9977866738519575,0.9985565264251898,0.9859501905385128
0.9978059201662883 ,0.9998652757996845,0.993764194156819,0.9994611031987375,0.9997882905423613,0.9911082027791689
0.9994611031987378 ,0.9999615073713385,0.999903768428346,0.999903768428346,0.9999422610570076,0.9904153354632598
0.9984987874821973 ,0.99903768428346,0.9838330959621234,0.9973055159936874,0.9985565264251899,0.9933792678702037
0.9988837137688136 ,0.9995380884560608,0.9989414527118058,0.9990954232264523,0.9991339158551138,0.9911659417221614
0.9997113052850379 ,0.9998845221140152,0.9998652757996844,1.0,1.0,0.9923784595250025
0.9986142653681821 ,0.9999422610570076,0.9996150737133839,0.9999230147426769,1.0,0.9971707917933718
0.9955156087609225 ,0.9984987874821973,0.9859309442241813,0.9961507371338391,0.9967473728780941,0.9923399668963402
0.9988452211401518 ,1.0,0.9820046961006967,0.9997305515993689,0.9999230147426769,0.9943223372724127
0.9990376842834598 ,0.9819084645290428,0.9908964933215292,0.9997305515993689,0.9996535663420456,0.993090573155242
0.995862042418877 ,0.9983063243388893,0.9862581315678048,0.9984795411678665,0.9988452211401518,0.9866623041687522
0.9968628507640791 ,1.0,0.9699757496439432,0.9997690442280304,0.9998267831710229,0.9949959582739913
0.9942838446437512 ,0.9994226105700761,0.9852765695369339,0.9960352592478542,0.9993071326840913,0.984602948535356
0.9980946148812505 ,0.9939566573001271,0.9987489895684978,0.9983640632818815,0.9981138611955811,0.9793102120943847
0.9969975749643943 ,0.9994611031987376,0.984064051734093,0.997728934908965,0.9983063243388893,0.9932637899842184
0.9994611031987376 ,0.9999807536856693,0.9980753685669196,0.999903768428346,0.9999807536856693,0.9939181646714662
0.9994803495130683 ,0.9999615073713385,0.9992878863697604,0.999403364255745,0.9999422610570077,0.9971515454790418
0.9995573347703914 ,0.9996535663420456,0.9872396935986759,0.9997882905423613,0.9994611031987375,0.9892028176604204
0.9992301474267677 ,0.9999807536856693,0.9953423919319452,0.9995573347703917,1.0,0.9934754994418572
0.9991916547981062 ,0.999711305285038,0.9517494899726703,0.9993841179414144,0.9993263789984218,0.9923784595250018
0.9971515454790413 ,0.9939566573001271,0.9727857115362408,0.9987874821971594,0.9986142653681821,0.9830439970745622
0.9978059201662883 ,0.9999807536856693,0.9997690442280305,0.9992878863697603,0.999903768428346,0.9959967666191931
0.9983448169675508 ,1.0,0.9797143846953309,0.9996728126563764,1.0,0.9955541013895844
0.9994033642557452 ,0.9998267831710228,0.9833519381038532,0.9998460294853537,0.9998652757996846,0.996189229762501
0.9996343200277148 ,1.0,0.999114669540783,0.9999807536856693,1.0,0.9986720043111748
0.6834288515194937 ,0.626709901214085,0.6757559761707257,0.6834024583364758,0.682652137847825,0.5818150969006854
0.6902797677399897 ,0.6324296810195297,0.5777844808083848,0.6902797677399897,0.6901214086418825,0.5827991855817805
0.661300052786367 ,0.6326370560289583,0.30478847749039084,0.661300052786367,0.661021039137321,0.5421989291908603
0.6883342131061012 ,0.6369240630420048,0.6747266420330287,0.6882965085589328,0.6896802654400127,0.6766646557574838
0.6582686071940288 ,0.6058140411733677,0.5343450720156852,0.659011386773246,0.659267777693991,0.5292398763290853
0.7002563909207451 ,0.6665221325691884,0.5310006786818493,0.7002224568282935,0.7002299977377273,0.5923761405625511
0.6791267626875807 ,0.6117864414448377,0.568889978131362,0.6832063946912003,0.6823391901063273,0.5562476434658017
0.6823618128346285 ,0.6444084156549291,0.6565379684789987,0.6823919764723632,0.6837380288062747,0.5783990649272297
0.6647839529447263 ,0.6271887489631264,0.5566510821205034,0.6638715029032513,0.6638941256315523,0.5589925344996604
0.6926212201191466 ,0.6025148932961313,0.6314983787044707,0.6925684337531108,0.6923799110172689,0.5798582309026462
0.6803408491064026 ,0.5960749566397734,0.5506522886660129,0.6803182263781017,0.6803182263781017,0.5668614734937029
0.6701530804615046 ,0.6168614734937052,0.562955282407058,0.6701078350049026,0.6700550486388668,0.5618015232637052
0.6897594449890659 ,0.6435487519794897,0.6855629288892243,0.6897594449890659,0.6896802654400124,0.5761028580046748
0.6592790890581415 ,0.6148141165824589,0.5539024206319278,0.6593620390619119,0.6591923685996541,0.5394427267928512
0.7017683432621976 ,0.6348804765854784,0.5862302993741036,0.7018588341754017,0.7015873614357894,0.5936505542568425
0.7132154437825198 ,0.6698514440841566,0.7013234296056092,0.7142259256466327,0.7143352688334209,0.6046753638488791
0.6864640675665489 ,0.6401063268230159,0.6727433828519714,0.6863735766533448,0.6864640675665489,0.5705489782067712
0.6796131513460532 ,0.6439257974511737,0.6708279918558189,0.6796131513460532,0.6796131513460532,0.5641919915541811
0.680080687730941 ,0.6401289495513177,0.5998039363547232,0.6800354422743389,0.6801410150064103,0.5714501168840957
0.6888356835834406 ,0.6421084382776552,0.5832290174195001,0.6897896086268008,0.6899102631777397,0.5836324560742018
0.674681396576428 ,0.6199381645426454,0.6724228942010415,0.6746927079405785,0.674447628383984,0.555633059346957
0.6658660734484589 ,0.5623444687429338,0.47267928512178664,0.6658359098107243,0.665956564361663,0.5470100294095466
0.6783952944725141 ,0.6230601010481884,0.6784631626574171,0.6784556217479835,0.6784631626574171,0.5690747304124872
0.6731128874142229 ,0.6378892994495137,0.6710843827765637,0.6731241987783735,0.6731920669632766,0.5683998190181732
0.6778787421763073 ,0.6057235502601644,0.6705866827539408,0.6778561194480062,0.6771435035065236,0.5804992082045088
0.6994193499736069 ,0.6533293115149701,0.591976472362566,0.6993665636075711,0.6991554181434282,0.5961051202775046
0.6823693537440622 ,0.6480205112736583,0.5613452982429677,0.6824334514742484,0.6822637810119907,0.5680114621823389
0.7022509614659527 ,0.6413468064248551,0.668671291757786,0.7023112887414222,0.7022886660131211,0.5914486087022087
0.6874556971570777 ,0.6126084005731111,0.6237991101726893,0.686980619862756,0.6872181585099167,0.5883342131060999
0.6826031219365061 ,0.6487708317623113,0.5731769851444078,0.6825578764799041,0.6825277128421693,0.5574881230676417
0.22222222222222224 ,0.7777777777777779,0.5555555555555556,0.22222222222222224,0.5555555555555556,0.4444444444444445
1.0 ,0.888888888888889,1.0,0.0,1.0,0.33333333333333337
0.888888888888889 ,0.888888888888889,0.888888888888889,0.0,0.888888888888889,0.5555555555555556
0.888888888888889 ,0.7777777777777778,0.888888888888889,0.33333333333333337,0.7777777777777778,0.7777777777777778
0.888888888888889 ,0.6666666666666667,0.4444444444444445,0.22222222222222224,0.4444444444444445,0.33333333333333337
0.6666666666666666 ,0.7777777777777778,0.4444444444444445,0.3333333333333333,0.6666666666666666,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
0.888888888888889 ,0.888888888888889,0.22222222222222224,0.3333333333333333,0.888888888888889,0.6666666666666666
0.7777777777777778 ,0.888888888888889,1.0,0.0,0.888888888888889,0.6666666666666666
0.7777777777777778 ,0.888888888888889,0.5555555555555556,0.22222222222222224,0.7777777777777778,0.6666666666666666
0.888888888888889 ,1.0,0.6666666666666667,0.22222222222222224,0.6666666666666667,0.5555555555555556
0.7777777777777778 ,0.7777777777777778,1.0,0.22222222222222224,1.0,0.888888888888889
0.7777777777777778 ,0.888888888888889,0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
0.7777777777777779 ,0.888888888888889,0.888888888888889,0.33333333333333337,0.7777777777777778,0.6666666666666666
0.0 ,0.7777777777777778,0.7777777777777779,0.0,0.888888888888889,0.22222222222222224
0.6666666666666667 ,0.888888888888889,0.33333333333333337,0.22222222222222224,0.4444444444444445,0.7777777777777778
0.7777777777777778 ,0.888888888888889,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555556
0.888888888888889 ,0.888888888888889,0.888888888888889,0.0,1.0,0.6666666666666666
0.888888888888889 ,0.888888888888889,0.0,0.22222222222222224,0.4444444444444445,0.6666666666666666
0.888888888888889 ,0.6666666666666667,1.0,0.22222222222222224,1.0,0.7777777777777779
0.3333333333333333 ,0.888888888888889,0.7777777777777778,0.0,0.7777777777777778,0.33333333333333337
1.0 ,1.0,0.5555555555555556,0.33333333333333337,0.5555555555555556,0.6666666666666667
0.6666666666666667 ,0.888888888888889,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7777777777777778
1.0 ,1.0,1.0,0.0,1.0,1.0
0.6666666666666667 ,0.7777777777777779,0.11111111111111112,0.33333333333333337,0.6666666666666667,0.6666666666666667
0.888888888888889 ,0.7777777777777778,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.7777777777777778
0.888888888888889 ,0.888888888888889,0.6666666666666666,0.3333333333333333,0.888888888888889,0.6666666666666666
0.888888888888889 ,0.5555555555555556,0.888888888888889,0.22222222222222224,0.888888888888889,0.4444444444444444
0.888888888888889 ,0.888888888888889,0.6666666666666667,0.22222222222222224,0.6666666666666667,0.7777777777777778
0.9958211022945257 ,0.9980399188400342,0.9958240225584647,0.9968583800478379,0.9971431057824897,0.9934723340034533
0.9962495050152707 ,0.9981240224416493,0.998105040726011,0.9969772347903963,0.9979388777075294,0.9957749621241867
0.9961922678419524 ,0.9978153505426522,0.9974909092183589,0.9968291774083885,0.9975233241481465,0.9952802694118906
0.9954394237968874 ,0.997512227145142,0.9975028823005181,0.9964527553858498,0.9975046344588854,0.9951751399098532
0.9962451246193536 ,0.9979531870008618,0.9979178518071267,0.9965394872250278,0.9975259523856923,0.9954601576709077
0.9946433598454449 ,0.9976821865067521,0.9967456578595467,0.9960775014689007,0.9970455689667113,0.9949184487090804
0.9962641063349931 ,0.9976264094653967,0.9972666329473587,0.9967900458715132,0.99757150850323,0.9942605132422516
0.9957565644613356 ,0.9971270443307837,0.9939991496191519,0.9963633953091302,0.9968437787281028,0.9946602973763244
0.9948045584152225 ,0.9974035933263887,0.9967739844198356,0.9961545964370616,0.9972108559060161,0.9954476005359453
0.9955705436480307 ,0.9975498985500402,0.9947297996582227,0.9967427375956074,0.9971153632750093,0.9944263842343348
0.9954146015533591 ,0.9979999112239848,0.9946205817866741,0.9970563739433126,0.9970917091370524,0.9945309296835616
0.9945312217099527 ,0.9972248731729414,0.9801530101496831,0.995648806721752,0.996594096160793,0.9944406935276684
0.9952659601185515 ,0.9975022982477346,0.9960897665774728,0.9962094973992253,0.9967287203286713,0.994296724515161
0.996000698527147 ,0.9979858939570443,0.9979499747105193,0.9970344719637197,0.9976471433394112,0.9951605385901301
0.9959279839549171 ,0.9977478924455194,0.9969711022361164,0.996544743700125,0.9973142332496738,0.9951777681474154
0.9959063740017167 ,0.998066785268323,0.9980796344296828,0.996638776199159,0.9976684612662089,0.9953024634178667
0.9947590022976817 ,0.9972675090265454,0.9957291139802514,0.9956464705106078,0.9966633064163,0.993403123747958
0.9955740479647691 ,0.9976141443568327,0.9947595863504667,0.9965987685831162,0.9972266253313226,0.9952966228899821
0.9958091292123425 ,0.9972096878004272,0.9972753937391946,0.9963616431507607,0.9973326309125183,0.9938654015304778
0.9955486416684356 ,0.9976030473538372,0.9866719153544053,0.9962743272588019,0.9969404394646884,0.9946687661417717
0.9946389794495322 ,0.9975148553826985,0.9974955816406612,0.9959014095530168,0.9972184485922719,0.9945966356223349
0.9959110464240333 ,0.9978244033608834,0.9850990611935597,0.9969544567316299,0.9973457721002805,0.9948582912718162
0.9947484893474774 ,0.9973770189244874,0.9944915061203006,0.9961487559091712,0.9969290504353113,0.994701181071569
0.995814677713846 ,0.9979181438335212,0.9978200229649663,0.996917369379525,0.9973752667661278,0.9952925345204539
0.994924581263369 ,0.9977327070730051,0.997097841691333,0.9963359448280518,0.997096673585762,0.9944917981466995
0.9954105131838327 ,0.9979893982737791,0.9978606146337974,0.9968811581066012,0.9977286187034796,0.9956873542058328
0.9958739590719301 ,0.9980317421009874,0.9975861098229604,0.9966635984426955,0.9974141062765964,0.9946162013907737
0.9957577325669076 ,0.9977648299763981,0.9980480955790757,0.9964311454326549,0.9975393855998349,0.9954762191226039
0.9951438930856487 ,0.9970709752630385,0.9970184105120269,0.995681805704345,0.9964711530487139,0.9938618972137369
0.994763382693592 ,0.9972569960763432,0.9938324025478799,0.996171241941544,0.9967056502435044,0.9945648047453276
0.9222857142857146 ,0.8584761904761908,0.9346666666666669,0.8897142857142862,0.9350476190476192,0.9188571428571433
0.9156190476190478 ,0.8687619047619051,0.9344761904761907,0.9043809523809527,0.9253333333333335,0.9121904761904763
0.9062857142857144 ,0.8603809523809526,0.9110476190476191,0.8935238095238096,0.9203809523809525,0.9125714285714288
0.9320000000000002 ,0.9373333333333335,0.9516190476190477,0.9209523809523813,0.952761904761905,0.9222857142857145
0.8998095238095241 ,0.925904761904762,0.9081904761904763,0.8634285714285718,0.9173333333333334,0.9266666666666667
0.913714285714286 ,0.8809523809523812,0.9226666666666667,0.9011428571428575,0.9121904761904764,0.8902857142857146
0.9083809523809526 ,0.8510476190476194,0.9177142857142863,0.9019047619047622,0.9196190476190478,0.9076190476190478
0.8822857142857146 ,0.9007619047619049,0.8954285714285716,0.8643809523809528,0.9009523809523812,0.8979047619047621
0.9209523809523812 ,0.8072380952380955,0.893904761904762,0.8954285714285717,0.9167619047619049,0.9232380952380954
0.9045714285714288 ,0.8226666666666669,0.9247619047619049,0.8832380952380954,0.9114285714285716,0.9160000000000001
0.9215238095238099 ,0.8579047619047622,0.9095238095238101,0.8979047619047622,0.9219047619047621,0.9066666666666667
0.9300952380952383 ,0.8430476190476195,0.9361904761904764,0.9095238095238098,0.9281904761904765,0.9133333333333336
0.9312380952380956 ,0.9380952380952382,0.9539047619047621,0.9175238095238099,0.9455238095238098,0.9360000000000002
0.9365714285714286 ,0.9201904761904764,0.9388571428571431,0.9321904761904765,0.9396190476190478,0.9215238095238099
0.9321904761904765 ,0.859619047619048,0.9400000000000002,0.9123809523809527,0.9384761904761907,0.9295238095238096
0.9390476190476192 ,0.9121904761904764,0.9360000000000005,0.9102857142857147,0.9481904761904764,0.9384761904761907
0.9171428571428575 ,0.9160000000000001,0.92152380952381,0.902666666666667,0.9352380952380954,0.9190476190476196
0.9243809523809526 ,0.8680000000000003,0.9361904761904764,0.8965714285714289,0.933904761904762,0.9121904761904763
0.8939047619047621 ,0.8876190476190479,0.9186666666666669,0.8788571428571432,0.9110476190476191,0.8864761904761909
0.9100952380952383 ,0.918857142857143,0.9243809523809525,0.8984761904761907,0.9243809523809525,0.9163809523809525
0.8929523809523812 ,0.8670476190476193,0.8992380952380954,0.8304761904761909,0.8954285714285717,0.8851428571428572
0.9558095238095239 ,0.9584761904761907,0.9588571428571429,0.9373333333333335,0.9645714285714286,0.9560000000000002
0.9449523809523811 ,0.9356190476190478,0.9672380952380953,0.9352380952380953,0.9607619047619049,0.9600000000000002
0.924571428571429 ,0.9285714285714287,0.9177142857142858,0.9017142857142861,0.9373333333333334,0.9403809523809525
0.9420952380952383 ,0.9377142857142859,0.9580952380952382,0.9327619047619051,0.9535238095238097,0.9588571428571431
0.9283809523809526 ,0.9161904761904764,0.9361904761904764,0.9074285714285717,0.9390476190476191,0.934857142857143
0.9125714285714289 ,0.8320000000000004,0.8971428571428572,0.898476190476191,0.9177142857142859,0.9100952380952383
0.9280000000000002 ,0.9491428571428573,0.9196190476190478,0.9110476190476194,0.9398095238095239,0.9310476190476191
0.957904761904762 ,0.8809523809523813,0.9215238095238096,0.9350476190476193,0.9531428571428573,0.9575238095238097
0.904571428571429 ,0.8830476190476193,0.9095238095238097,0.8841904761904766,0.9194285714285716,0.922666666666667
0.9462089093701995 ,0.9475887864823347,0.9536061443932411,0.947164055299539,0.9620817204301074,0.9646241167434715
0.9458996927803378 ,0.8869145929339473,0.9551107526881719,0.9413145929339477,0.9528482334869431,0.9406344086021504
0.9523605222734253 ,0.8989076804915509,0.9497013824884788,0.94655821812596,0.9591327188940092,0.956806605222734
0.9432377880184333 ,0.8938835637480793,0.9372972350230411,0.9449004608294931,0.955642089093702,0.944073886328725
0.9737362519201226 ,0.9840513056835636,0.9764685099846386,0.959800460829493,0.9812998463901689,0.9816811059907834
0.9597302611367129 ,0.8991270353302607,0.9615382488479263,0.9450927803379419,0.9661703533026114,0.9684568356374808
0.9544571428571429 ,0.9481623655913975,0.9154250384024571,0.9404192012288786,0.9580129032258065,0.9501202764976957
0.9413196620583717 ,0.9442391705069121,0.957032411674347,0.9384596006144393,0.953710291858679,0.9493468509984639
0.960073886328725 ,0.922786328725038,0.9605665130568353,0.9466582181259602,0.9668281105990781,0.9646811059907827
0.9635440860215052 ,0.9641892473118279,0.9452061443932407,0.9439491551459291,0.968894930875576,0.96153287250384
0.963684792626728 ,0.9661818740399385,0.9546132104454683,0.9519176651305683,0.9658202764976958,0.9538327188940086
0.9558890937019969 ,0.8934701996927799,0.9659344086021504,0.9452895545314901,0.9636509984639017,0.9618023041474655
0.9561113671274961 ,0.9041818740399381,0.9188391705069119,0.9426612903225807,0.9547809523809523,0.9455966205837174
0.9594382488479263 ,0.8957701996927803,0.9674290322580644,0.9469814132104454,0.9695815668202765,0.9704791090629799
0.9639729646697388 ,0.9030966205837169,0.9645900153609828,0.9530052227342551,0.9677960061443933,0.966352688172043
0.9497447004608295 ,0.9410731182795695,0.9192463901689704,0.9431711213517666,0.9565185867895546,0.9437642089093696
0.9435826420890936 ,0.94727910906298,0.9376337941628261,0.9346325652841779,0.9478201228878648,0.9426749615975418
0.9382081413210445 ,0.9303920122887862,0.9502337941628263,0.9393018433179722,0.9486915514592933,0.9408466973886325
