RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.41940190355325163 ,0.3275654255892964,0.4809513513513539,0.5060756756756787,0.40371098699630453,0.4216385797477783,0.4486486486486507,0.7398571234419454,0.3841183140678854,0.4305717826038835
0.4177656482463061 ,0.3109542572020533,0.4432648648648669,0.49171891891892167,0.40261530375043075,0.4208891398531298,0.40916756756756906,0.7451044743151594,0.3822081579778415,0.4275138676097775
0.4067921626391221 ,0.3537600748439388,0.4307027027027045,0.4935135135135163,0.389755510214115,0.406870360860397,0.42531891891892065,0.7339070840505099,0.38351004656073767,0.3897900065499217
0.38134617067967613 ,0.37946267084332347,0.4486486486486507,0.518637837837841,0.3662663617124994,0.38388840082296516,0.42531891891892065,0.7253105515970881,0.3634097627716913,0.3503174989602823
0.43688661622809055 ,0.33974933383991146,0.48274594594594855,0.5312000000000033,0.4200169751089479,0.43651389229543985,0.43788108108108303,0.728306610558616,0.40347474559971236,0.42395311255775264
0.4167493078997736 ,0.3321306263282214,0.47377297297297544,0.4971027027027055,0.40180795671471103,0.4207368425924797,0.45403243243243463,0.7350742378824152,0.3826691462403885,0.4321818403559624
0.30291303698660044 ,0.3099307158412089,0.40267052199183767,0.40879963189131296,0.30203652842969997,0.30219999538393494,0.39097293380870096,0.26159963582961704,0.2551956630655021,0.712892641733942
0.13028707541688872 ,0.13003873686875025,0.2790034113190492,0.1896642285085669,0.13058142163648362,0.1302839829124671,0.18204642016205205,0.19588154017577208,0.1478009639526828,0.17562186415565303
0.19200221261120068 ,0.17990274718002602,0.335089634760275,0.2995318436103023,0.19050236236085993,0.1905295475282965,0.1571967491212064,0.21690853770601054,0.20257162178429888,0.5275393110048666
0.1118003725098034 ,0.10450982097112169,0.3416308105759818,0.22794008376942285,0.11856057258862228,0.11894353733738866,0.24371214756032467,0.19798824749295488,0.23216026978209864,0.2210755837266268
0.1537109445663903 ,0.16309637487141465,0.20442864476030073,0.18672832488353855,0.15530469415387058,0.15522853735112496,0.11307429656747751,0.1975722931380466,0.1340285283390636,0.2632713352840833
0.39859973148479877 ,0.42247754747233646,0.7365323661512218,0.8267186369820595,0.4008977739144881,0.4007391007992017,0.5120009876407987,0.6372418605747447,0.40137070450369283,1.0657874381152754
0.27698891899061345 ,0.27277098250631143,0.3768890770632619,0.44763524197416465,0.27771701250744013,0.27863874597124527,0.24086536550289697,0.397523008828661,0.2396576836614289,0.6747462814366474
0.13531198002285885 ,0.10919856304209102,0.31581584469415697,0.29140844965646345,0.1349906130908539,0.13621764392040803,0.2843314213577447,0.21671072984651324,0.15972130900146964,0.3341685539393116
0.21346609727319166 ,0.2183210190698501,0.23146717986106355,0.19937795774973174,0.2099903637340968,0.21171966658278374,0.2893371153136877,0.248588147371667,0.18921610467439814,0.5285729823687674
0.2846084594874663 ,0.3274803387702821,0.282450791972079,0.2798339637922333,0.2881729878335568,0.28872344777175546,0.27302017042601673,0.28498064252765054,0.25913004689336244,0.4264780054415291
0.24393310879813515 ,0.25610250678043767,0.2658155978089429,0.34643899612409224,0.24325041881074758,0.24335707701028245,0.4416055499199175,0.45380575025383135,0.2540454870059882,0.7829405030447877
0.2683856506841575 ,0.30920685580026386,0.5422573339130745,0.4141083541609568,0.2667883393474188,0.26826490583203805,0.36796041077274566,0.2831270921188534,0.24775641219646424,0.6662509240931577
0.14434534933690127 ,0.14672171236699502,0.3895132135435096,0.14851256560094192,0.14475379024629725,0.14541558948861835,0.2335998452018114,0.22117065528084337,0.16264353336425927,0.34732592918481825
0.24041502624435762 ,0.21043715318221878,0.2522201122426942,0.24285136839858174,0.23991282603896796,0.2414669897252092,0.23666413161157132,0.2934434409193732,0.2194202470708597,0.5122036332780299
0.2600141581544152 ,0.30443839283215285,0.32072802555217533,0.3561280938958141,0.25985221941719544,0.2585704114701594,0.4151875520091277,0.2665270166834538,0.20861965465194862,0.5985689347475253
0.31809401204732485 ,0.3211725250478831,0.532125146900133,0.17118606072960427,0.3202586610791153,0.32213437066385386,0.17616497686319,0.20636587244386023,0.22862069341340555,0.6814290350725308
0.36283149275279264 ,0.3637474261303455,0.28764557969238314,0.33299140726711096,0.36424265927835237,0.3657639545776294,0.33167875742483593,0.36336089373878183,0.3331909169332915,0.9883893732302701
0.42914515139913345 ,0.41885640866831836,0.3885220869685391,0.28144641515027274,0.42921066721260115,0.4300227652691914,0.3116524033122533,0.3510429488140173,0.25697240595637205,0.9761075252420819
0.21987508402807332 ,0.23793709489529913,0.25500937014033087,0.2289991527407323,0.21936600345992552,0.21902752486592078,0.3098642296807639,0.25578103776258015,0.20375728876239374,0.48279487376622143
0.1118008382774591 ,0.11596573175944387,0.9458144591517467,0.2300966128301159,0.11003291030904516,0.10853297158127934,0.26135051375544865,0.17780777540896642,0.1401634220261161,0.22749280886311266
0.25264275627018895 ,0.265532005306918,0.4235587665553981,0.32098716342348577,0.2567454926722149,0.2571227629611589,0.3476811998304108,0.32116285877028855,0.2249143203685173,0.6358330647879581
0.12352970577926498 ,0.12592237263445538,0.22455053991689042,0.1472241974446774,0.12374109724528207,0.12401805997915986,0.16525772946528333,0.1867873435664565,0.145857471191882,0.24448034924714873
0.2591328417728843 ,0.24581094485804794,0.3267429797461686,0.2991452869203002,0.2554896483484351,0.2565618706844583,0.2759214767833703,0.2894401307508484,0.2408647779342713,0.5975914430634115
0.3280460791224149 ,0.34385083491198276,0.24369171881187657,0.23541265368038441,0.3302102018894996,0.3312312471321297,0.25299456610082627,0.30322524016964636,0.2238926981859258,0.8380888471818321
0.14665347049028196 ,0.1339076617385783,0.2760134180948877,0.21126713282485982,0.1452218250676342,0.14659148405961522,0.15727341574391618,0.321769348997604,0.14734344554588283,0.25733524391151724
0.20624146520114997 ,0.20765026097845257,0.3791092344929719,0.48081240280984466,0.20063617327383804,0.201869993103375,0.28992049196306424,0.20437718883327102,0.17487833271492378,0.4052185945722793
0.30521588764071883 ,0.31518902352300776,0.505490957655109,0.4244724950610873,0.30444918884347455,0.30470508496330445,0.5105938565271063,0.3688320919853655,0.25733513240727046,0.45846649657262434
0.24149284643782287 ,0.2772191876685044,0.35191070583910855,0.23417414074154316,0.2396371147786919,0.24012041031614317,0.23077890256723735,0.31024142642379543,0.2191359370932915,0.6369808926625434
0.28360691663332427 ,0.2947459789205306,0.5036461645189516,0.49238432590508996,0.2849558742893858,0.2845356813622841,0.4911751913388301,0.5350543660222994,0.3321294812600862,0.611446578177008
0.32790634531232166 ,0.31456706961156483,0.4104312301573585,0.3984887535657058,0.3268873184861504,0.3271445498225928,0.4515021458499852,0.4150481435653611,0.2801280516263805,0.8609184513966045
0.3768255631433009 ,0.34788804711508786,0.6525110950382771,0.5500622886694865,0.37633672581001754,0.3891496333023551,0.45227652492797743,0.5544829007510135,0.3536787499399404,0.5706394988570186
0.36525865814826985 ,0.32984274227301474,0.675759537139411,0.5572757333746864,0.3641215400523594,0.3773550557751002,0.41490623119817066,0.5509128418840429,0.37193381647139717,0.534269707467204
0.45416846198329547 ,0.40332058885913746,0.6972741544617728,0.5963109292224825,0.4540651101332206,0.4720374736273214,0.5338693346374835,0.6410506368288118,0.43112812042340404,0.8093698144108507
0.41079003418107085 ,0.37848119392287893,0.7616207315297556,0.592707198751691,0.41404562392385247,0.4316349157586627,0.41264429268516495,0.5134016744614485,0.428688284644769,0.7565222502973795
0.34774286360442486 ,0.338345323180661,0.7008886884170237,0.5648140588739462,0.34798100158063844,0.3612338681164238,0.4552470888073361,0.46886472474235147,0.33183210815330044,0.5143645578274425
0.40171920477044226 ,0.36498456702374527,0.6622438917103685,0.5691260036642948,0.39920767583977934,0.41340828629320947,0.4779473676582205,0.5794560211985601,0.39020141531650915,0.7041850850126476
0.41644028050808857 ,0.3796977846737882,0.7404111107311518,0.6204426983646927,0.4124261085600122,0.425300126455895,0.5389303377711683,0.6377641304367722,0.42594168282211053,0.659098589957074
0.3549181636745019 ,0.35063677352392975,0.7323440463032775,0.6045893802492165,0.3542991712358855,0.37191300770370794,0.36482545819864265,0.4766093454827069,0.35419279022252487,0.5579218779599215
0.30535895140896985 ,0.27164231386133847,0.6636287454829727,0.5657371465655138,0.30338854080751554,0.31967132436983814,0.4107750116676974,0.4970378283829672,0.3057397100239796,0.3811268571400051
0.4024252268068663 ,0.38011815699416823,0.7746812889182694,0.6673156277668074,0.4018159661587395,0.41384408241359094,0.5678760658190553,0.7041937345407561,0.4139326559173853,0.7075117119972415
0.37689666435037117 ,0.33863714461244165,0.6056567830556897,0.5451246369602258,0.3795915930271413,0.39542743882606496,0.4133201211244348,0.513611248565927,0.36431977916099234,0.6648163955848533
0.3369953724909185 ,0.32406116574801325,0.6506945204367576,0.5427074562012212,0.34044275835247867,0.3579522899977344,0.4388556377844825,0.4284398857827826,0.3521607247883364,0.531988045436712
0.380142513632423 ,0.34152729256054537,0.6808003211185345,0.6067398233437709,0.3789110507678003,0.39225143093017045,0.4083889778466295,0.5047437860163773,0.35611940478161047,0.7211390386207843
0.3857383218442086 ,0.3589007032983178,0.8483267354461812,0.6199347026014312,0.38609961081919286,0.4009444574063796,0.5074999861832784,0.5932894783303696,0.3935268440848455,0.6879703450046303
0.3744678628492803 ,0.34126119475247585,0.8657469160574316,0.6132297058737252,0.3730277967754369,0.38853143866378276,0.4493014470575895,0.40586970229545327,0.3600523989618727,0.6223801724856917
0.38873236230683994 ,0.38021968911760695,0.7021168833691731,0.5896359838807349,0.3860979319149089,0.3978969470176776,0.43243433644281365,0.5559401835341921,0.3570839494796577,0.6754076600937274
0.4256410362388812 ,0.39731942659133646,0.6780358447601701,0.5686534748252327,0.4234231489192969,0.4353450209738433,0.4777132262594908,0.5519807855733967,0.4085168940710656,0.7451282242015449
0.425582484311932 ,0.41025024750274747,0.7219695393232541,0.6073912262529412,0.42493602119839663,0.43953638731702,0.4144427113098882,0.610800904268098,0.42902228558032823,0.7505014470100728
0.42647975964780654 ,0.4234577725067317,0.6499353369894645,0.5876251715850749,0.42441248511755186,0.4392070909009207,0.4563922584010625,0.6270910031344072,0.36664966644165453,0.7522396621968304
0.3895624137199038 ,0.3627140598328173,0.7370185569854364,0.5840471147275061,0.39003918629574075,0.40342409014720354,0.42171493585188075,0.5372878797804865,0.3694785443175183,0.7389639806590644
0.4055939582093049 ,0.369295107268744,0.744711826285788,0.6320071145766663,0.4059610187797137,0.4174175904429214,0.47224903445789673,0.649795548817026,0.4198918287086933,0.6587473157688105
0.3755410927260111 ,0.3624390420328591,0.6788019232465914,0.5690571017816032,0.37282050745909173,0.38713504417468103,0.34741354823432147,0.453593416706022,0.3633904847496616,0.6613275550906446
0.3614403672004009 ,0.3534686418602621,0.7045140503086202,0.5902389563047001,0.3611207312101545,0.3762779229008404,0.46477390055220114,0.5258412670863707,0.36362985381863433,0.6784344842503485
0.4400314035322234 ,0.4165382695960844,0.7149730214075235,0.6118760885546447,0.43659188779971886,0.4525150325742623,0.44395293902588884,0.554519254857307,0.38965847828031985,0.7390719522633786
0.4149236314188098 ,0.3978669088127916,0.6994947405111767,0.6294909042122129,0.4137404252948456,0.4254974310924527,0.6242090391079257,0.6317622231459643,0.4309210442421773,0.7300174055089296
0.36522530962003835 ,0.33562096593882984,0.656167451592274,0.5531869633516646,0.3642331950924666,0.3761245252986495,0.40368929111298696,0.5619434627208243,0.357683755402731,0.6508164471038245
0.3456051220672724 ,0.34683787566479407,0.6746644549941324,0.5707744735217306,0.3462923779474114,0.3605833840416489,0.44155206955482734,0.4873540228587888,0.3439759693961822,0.5992670046048323
0.4304354237881403 ,0.3957468863753366,0.6980917589219368,0.5936215249710037,0.43124745973276424,0.446520465302274,0.575715380640368,0.6098498406562769,0.4410285897802051,0.72685570748411
0.399131585097506 ,0.3517287107508215,0.7836222583833364,0.60480943565445,0.3929361559204463,0.4075214618646206,0.4191115530101876,0.49444232903438484,0.3655882140944815,0.6106391138344458
0.4344215259023242 ,0.40968028857438404,0.775251183364781,0.6509735478172545,0.43377931245099804,0.44926015217838644,0.48101695649826354,0.48261720868036234,0.41867281052513183,0.776275459947605
0.4047215615009444 ,0.4104445189355951,1.2180194460682439,1.0543370477411365,0.4068204792200308,0.408423661879646,0.6630825401825622,0.3890108571842288,0.38575368776039,0.6913792982479381
0.3456266028280231 ,0.3419983117964136,1.620384253431287,0.9927587391881569,0.3454812029097269,0.34634877333922587,0.4677728579446602,0.46927179565029126,0.3633007236666398,0.5146456431209325
0.3954908466713461 ,0.38164116649169566,1.240652055265061,0.9191110885750118,0.39143946042561956,0.39118270951426126,0.5707242995192003,0.5102875110551082,0.41524008401501233,0.6423398017745718
0.28696982409552024 ,0.2876119405315071,1.1469214443775737,0.9431394069630044,0.2860222218556051,0.2867094778869944,0.4072121510961385,0.39977537245717804,0.2981481665436166,0.45153357735902966
0.4505509332802851 ,0.4281367269373322,1.312174003649476,1.0312188272663092,0.4322152857596176,0.4332815804600647,0.6210213127040806,0.5825062769765043,0.41276430802831304,0.596155008094017
0.39910338716144095 ,0.38993849947405274,1.2120129144898821,1.0470550838987576,0.4052230428430501,0.4066403636226812,0.6198779277285675,0.5253120824066523,0.44075493247439534,0.6315007479131237
0.38680952305878974 ,0.3659312306761776,1.2398011670436133,1.0943045789468813,0.38249286548348127,0.3836022350745683,0.5174422890300601,0.5290095503978085,0.4155627643391447,0.6282815461519993
0.33309925527798734 ,0.3468880606752393,1.17753808594182,0.917763806876422,0.33360315889714176,0.33463471529841726,0.41681919861218747,0.3729945703486325,0.3232916725760383,0.4696927889671013
0.47257927819990553 ,0.4960284130391371,1.275159610525654,1.2492780575559599,0.4774461048479517,0.47839367783589826,0.4398533875557199,0.6635054939977714,0.4949877265548276,0.7004289384325748
0.2820453072426667 ,0.28093032450922767,1.1737776499351404,1.032039272658367,0.28885983071884996,0.28937317077716007,0.36745912323965957,0.3894732210633834,0.308607620788452,0.3864866131424161
0.37489554959312876 ,0.3760739813135795,1.214329955981017,1.0627988374994732,0.3704439645200305,0.3710215586046881,0.45483604714137543,0.4157962680116862,0.39547854412346267,0.5032735888012044
0.5956140134730519 ,0.5919997452258291,1.2365495609113608,1.2037235816962195,0.5995216377758723,0.6020650508646843,0.5260023446281182,0.5613678856569989,0.5296267044331054,0.916858944307928
0.4479371748332982 ,0.43771010575509933,1.1952294926363858,1.075342205743861,0.451192465463946,0.45396790492616856,0.5382823116671265,0.5445736120295182,0.43901774711358543,0.6960379839974771
0.33891026136227775 ,0.3399865475421962,1.267908369146011,1.1311061538430194,0.3361055594132825,0.33657372608780783,0.5159551697569181,0.3813548218995392,0.3462365873988177,0.3952711418021757
0.42246311640783124 ,0.4267446253513074,1.197591222906154,1.047149296358977,0.4258180299162385,0.4259045316889638,0.5264733537724251,0.5420414055398851,0.4171194693490618,0.6916133594948564
0.41189540382956513 ,0.40966190089111176,1.2503543592704367,1.0877624338219485,0.4139884552186609,0.4152262601262416,0.6281233699166905,0.5283385189874545,0.39687666512578423,0.6818487930326564
0.43186107091787046 ,0.4319233176019374,1.2063470589095024,1.077272346295147,0.44128687446082837,0.4437018515498956,0.545939348428027,0.4827095575569656,0.4274789424740794,0.7936799663995677
0.3466906520912146 ,0.35522900292467496,1.2288464028445245,1.1192678582728643,0.3523569073366421,0.3527237632395999,0.6056115163228812,0.5589776121133074,0.3660921159265372,0.5633023827364317
0.3736047067273351 ,0.3913705897429919,1.734185824543793,1.0561128978651628,0.373089021158763,0.37350509532868137,0.5063989433437198,0.4051408087645964,0.3947585207663566,0.6467219497183003
0.3845955639178685 ,0.38620344934475315,1.1973046194699943,0.9859910631474411,0.38476724395138695,0.38481225693835525,0.52504213917917,0.540454835293301,0.3937931831599714,0.7108255545002085
0.43355550469568127 ,0.4441711706701755,1.1915271304221449,1.0584361473813872,0.4354743897924539,0.43668907732943807,0.48211085102301743,0.592686709514998,0.42411484936636035,0.6862822831252089
0.4133048703153213 ,0.38059390191104575,1.2293887697072614,0.9674281702959923,0.414079483143798,0.4177016870079495,0.5253212608883736,0.4839364927181271,0.43148669566385883,0.5786823479774881
0.3191734640810588 ,0.3015129019333755,1.1192731118429047,0.8598702041057315,0.32617967413310905,0.328643352326759,0.38994807239102286,0.36307500109111407,0.35118477042335877,0.47987513467971166
0.4882093369430797 ,0.47240551835087197,1.4259609271751275,1.200016129228637,0.4875547188448168,0.4892970757079383,0.6516708749212169,0.49231498318054245,0.47524908604549676,0.711952705579182
0.5203231642814963 ,0.5239910045556142,1.3730372169985465,1.1829906719383083,0.5197944365637631,0.5204519806811704,0.6289824855242582,0.49706028743403674,0.5194478352501095,1.0483848606048731
0.39961498685808655 ,0.4137517915077473,1.271891475767784,1.0480970739696998,0.39883810779296547,0.4006633758803105,0.597996622132042,0.5332644807032653,0.43753918354954613,0.6364558495364416
0.28560696517066875 ,0.31986614605013647,1.2409527895611225,1.117865670747598,0.2871932190378307,0.2874907172732315,0.5257644160644795,0.44016904335310797,0.3121015331233585,0.3690228884328036
0.5750107009951774 ,0.5890583478050515,1.4668347268355197,1.2556831989309931,0.5745809449814577,0.5781358602537529,0.7757764480100955,0.7225747358191236,0.5832711687417778,1.088070174814651
0.3259568224507253 ,0.3606827293588057,1.2293009636113372,1.0992729026938606,0.33037769260917005,0.33087826273937554,0.3940469462718654,0.32592803356509886,0.3166341020600123,0.4018527132565641
0.4660230721363188 ,0.4647540831921467,1.2968848543933411,1.080643240447244,0.4646406050059382,0.4659531884568171,0.5281324701551924,0.4679362044590881,0.4763058555291352,0.7430619268664252
0.24597431304326525 ,0.24103849094579805,0.36359843546284165,0.3751412429378525,0.24553898629677035,0.2456045543971101,0.3549413298565835,0.3985575774591017,0.24858434774696553,0.5506693000198389
0.28833254255678176 ,0.28621259121180814,0.4155410691003904,0.42131247283789586,0.287925714351799,0.28795575248299904,0.46748370273793954,0.4283786103655937,0.2670251940102238,0.7177622194024164
0.29504192914521693 ,0.305299136665727,0.39534115601912145,0.38956975228161606,0.292954994334408,0.29312111841983945,0.38956975228161606,0.4355815133985293,0.2743122765000755,0.6019477293423375
0.2630791570025845 ,0.2608486936600233,0.36936983920034705,0.37225554106909975,0.26203919410383153,0.26227457777127594,0.3866840504128633,0.37551947393281115,0.26467753385714127,0.547267091367972
0.27170374906439293 ,0.26811801382027983,0.3809126466753579,0.3780269448066052,0.2708217999502977,0.2713371763507092,0.39534115601912145,0.39463445705564054,0.259974467905747,0.6250509111152336
0.2586867518406658 ,0.2570902167722895,0.3866840504128633,0.3866840504128633,0.2578297880254138,0.25837667267582237,0.39822685788787415,0.39860303722477275,0.259401180958227,0.557316776402398
0.23059401312398178 ,0.2480358169169905,0.3520556279878308,0.3809126466753579,0.2305022939158283,0.2305155551483673,0.3578270317253362,0.36730001307214044,0.2388280712172926,0.49806743525197406
0.2940064428387738 ,0.2816297726361728,0.42131247283789586,0.4039982616253796,0.2908841719591699,0.29116583141160063,0.4357409821816594,0.38728624828133246,0.27333597672322846,0.5906021789403681
0.27400528468360597 ,0.2729338959703478,0.3809126466753579,0.37225554106909975,0.2733880783915682,0.27355183172434966,0.4415123859191648,0.42001954959337745,0.25935438960088536,0.6102380136144302
0.3035161935821183 ,0.32373909992092315,0.4039982616253796,0.3866840504128633,0.30222739327771997,0.3025056181707807,0.39822685788787415,0.42248811141922893,0.28514964381451585,0.6779512422157024
0.30629032208641854 ,0.33162846525238293,0.39822685788787415,0.42131247283789586,0.30352537119863204,0.3043753565846905,0.42996957844415395,0.4282496059101945,0.2873403059583703,0.6751041213597792
0.29202946969674287 ,0.2896748114066472,0.39534115601912145,0.3809126466753579,0.291074934516342,0.29125247238199375,0.3837983485441106,0.4065352258811736,0.27148483581862376,0.6739529939702025
0.3086945753633302 ,0.3161017750004529,0.4039982616253796,0.42996957844415395,0.30854725814844014,0.30896265982580806,0.450169491525423,0.42770045206253576,0.28026824349804286,0.7227653479028296
0.3028246207378452 ,0.2999030335184728,0.3837983485441106,0.409769665362885,0.29975765789646963,0.30049446393379764,0.409769665362885,0.3934699183703078,0.27997334202569313,0.5676216585595121
0.2907661198327829 ,0.29200100321444195,0.4415123859191648,0.4443980877879175,0.29039848808067115,0.29069066669683136,0.4645980008691868,0.41484541544634423,0.2737238622259886,0.6982296429341532
0.24116958358209079 ,0.2348013673576678,0.3520556279878308,0.3549413298565835,0.24166885640720706,0.24214766479218755,0.36936983920034705,0.37769207232966306,0.24840631966340407,0.5371978321501762
0.2776081419515066 ,0.2795219229767511,0.45305519339417577,0.42996957844415395,0.27777202255277644,0.27794428033924484,0.5136549326379837,0.4149626851622595,0.28057799164171376,0.6361204432625522
0.27777599635233763 ,0.27541063386618925,0.40111255975662685,0.40111255975662685,0.27581412722812965,0.2761448223974099,0.3751412429378525,0.42868155558330806,0.26606274737699753,0.5958012385322418
0.26248891306090005 ,0.2591401664725235,0.37225554106909975,0.36936983920034705,0.26185638808400624,0.2618881862512185,0.36936983920034705,0.40389675313935897,0.25917722820720657,0.5750492426663485
0.3002353016089913 ,0.2922195883129603,0.4155410691003904,0.42708387657540126,0.2992376291830948,0.29967043274654265,0.450169491525423,0.39772961893325814,0.27534081362761315,0.6483072083382988
0.27838773574048853 ,0.27540781346126497,0.409769665362885,0.4039982616253796,0.27629612688925576,0.27654123124604585,0.42419817470664856,0.3803221607612994,0.2686252446661787,0.5505815703139662
0.2803426223315259 ,0.3015054784994399,0.42708387657540126,0.3751412429378525,0.2813166598851189,0.28173948298297957,0.39245545415036875,0.44072177111839295,0.2887204638707397,0.6520558367708853
0.2828674626660578 ,0.2911163119803903,0.39534115601912145,0.44728378965667026,0.28077318238508386,0.2810442054197321,0.44728378965667026,0.4039701972165396,0.2650297128415306,0.6015940945768216
0.28947351913281494 ,0.2903832068529495,0.39245545415036875,0.39534115601912145,0.28893118566034204,0.289108711433304,0.4386266840504121,0.44577634789983195,0.2777572680681802,0.657302974307234
0.3036569694448833 ,0.29921411987814944,0.4443980877879175,0.44728378965667026,0.3021064993106513,0.3022143185340198,0.4588265971316813,0.4027669512764266,0.27344360471171536,0.6741427529646246
0.30571809397740823 ,0.2937257321313883,0.42419817470664856,0.45305519339417577,0.303979351607306,0.3043034413185373,0.4443980877879175,0.4331223381660052,0.29270678371382036,0.7185370688647025
0.25609641473045447 ,0.256475622992624,0.3837983485441106,0.37225554106909975,0.25576447985774364,0.25601334561194783,0.3751412429378525,0.3922450321842431,0.2647550518289959,0.5694764274455352
0.29324688482555333 ,0.2934702893385363,0.37225554106909975,0.3866840504128633,0.29244329511303,0.29285637519809216,0.41842677096914316,0.3999985489311808,0.2644874260134573,0.6471863875338278
0.2830063130111147 ,0.28480091257057005,0.4588265971316813,0.4703694046066923,0.2831826364264681,0.2833294332197391,0.49056931768796164,0.37820625921949075,0.2765750465264176,0.6608821934825326
0.2623296930278703 ,0.2599141465084655,0.3462842242503254,0.3866840504128633,0.260953536866936,0.2614441623327507,0.36648413733159435,0.3836412708117807,0.26316584383131725,0.543011199490852
1.38711930783971 ,1.4528210294852262,2.3963909774436063,2.4962406015037564,1.3981818768005128,1.3986994922337335,2.4962406015037564,1.0917931431594654,0.9386972681779739,1.480642870388243
1.337498768865007 ,1.354369295477754,2.1966917293233057,1.84721804511278,1.337510245821449,1.3385628408207466,1.84721804511278,0.9616653417106666,0.8665038993654154,1.1252922114507908
1.3534606364162998 ,1.531747941362493,2.0968421052631556,2.296541353383456,1.3482281343961222,1.3434328587120958,2.3464661654135313,0.9883715997394037,0.896006578454014,1.3258712261218886
1.2487198448244683 ,1.335326337169931,2.0968421052631556,2.0968421052631556,1.246450454931041,1.246761805169452,2.0968421052631556,0.9882481005895939,0.9269406886437219,1.316676608857605
1.2371372029137473 ,1.2423411163257847,1.84721804511278,2.0469172932330806,1.2308284842807922,1.2310378650016418,1.74736842105263,0.8906973464918145,0.8478721525616649,1.0679222173148222
1.2883998472879663 ,1.359619601047768,2.1467669172932307,1.9969924812030055,1.270514825134437,1.2706176313152115,1.9969924812030055,0.8616525384815561,0.8630931777712937,1.008452320799717
1.275410255974869 ,1.331201980714075,1.9969924812030055,1.84721804511278,1.2817891777566701,1.2846760899943612,1.9969924812030055,0.8979765647164796,0.8638279297665725,1.3832648222319608
1.4750398206894242 ,1.4823108822199769,2.0968421052631556,1.8971428571428552,1.4717568716185623,1.470765334602846,1.8971428571428552,1.1196110016454421,1.0024879282877122,1.5119878162579212
1.8078997292575694 ,1.9099321505217408,2.296541353383456,2.3963909774436063,1.8097584528672082,1.8084857526257843,2.3963909774436063,1.15090835062752,1.0864952274287878,2.4335466106406343
1.2883231987606367 ,1.3184542131417387,2.5461654135338314,2.3963909774436063,1.3113359452820563,1.3122300597215475,2.3963909774436063,0.8301816898992093,0.8732534979798751,1.3094992190211698
1.5587998438287833 ,1.582796873178922,2.0469172932330806,1.84721804511278,1.55226809940628,1.5534054402058783,1.9969924812030055,0.9440081647335145,0.8677887373032419,1.4698230943834487
1.4982644460325307 ,1.5108356697534588,2.3464661654135313,2.1467669172932307,1.502628777582373,1.5034038648040156,2.1467669172932307,0.9640820491531331,0.932870236049096,1.5314421903104716
1.4670321184810604 ,1.6415208443728222,2.4463157894736813,2.4463157894736813,1.4618057154929882,1.4577715097852084,2.4463157894736813,1.2445892572262363,0.976039247663157,1.3658101838236252
1.231330167981475 ,1.2579925782579306,1.6974436090225549,1.6974436090225549,1.2295951759986898,1.2304653551503244,1.6974436090225549,0.8857679242807159,0.8136801699774131,0.8828028797179687
1.338972616865653 ,1.3809071148610361,1.797293233082705,1.74736842105263,1.333792141535259,1.3335652620710052,1.8971428571428552,0.9299493962512906,0.8957864071391122,1.0750756141139943
1.2910785583895064 ,1.318648034844162,1.84721804511278,2.0968421052631556,1.2891567331924276,1.2867015617575706,2.0968421052631556,0.9532276818763624,0.8720753177808571,1.2790927737262665
1.3270108325383054 ,1.364692462470596,1.797293233082705,1.84721804511278,1.332405937367405,1.332350669326138,1.84721804511278,0.8695289639344975,0.8527284391154846,1.1490319588244926
1.3415944385961154 ,1.41000973730747,2.6959398496240565,2.1467669172932307,1.330431019936436,1.3281380037095556,2.1467669172932307,0.835610378802455,0.8384871109839318,0.9743304869841551
1.5351289543896678 ,1.5797935268363252,2.3464661654135313,2.3963909774436063,1.5424797131706485,1.5414406594585532,2.3963909774436063,1.0176550434628806,0.9803944446210521,1.743712325806546
1.2785344436503536 ,1.3203572101434133,1.9969924812030055,1.9470676691729305,1.262759870374151,1.2609905431419386,1.9969924812030055,0.8682333214914751,0.8126436307787959,1.0998020105046014
1.3791561398214578 ,1.4076744784984863,2.1966917293233057,2.1467669172932307,1.3834205147028744,1.3839314006246701,2.1467669172932307,1.037473336500307,0.9509245597529927,1.348177640990429
1.2650796535678157 ,1.2876139547122507,2.0469172932330806,2.0968421052631556,1.2745774216979604,1.2784059306835913,1.9470676691729305,0.8626547129254603,0.8338867416437389,1.101687839327694
0.9880500142182982 ,1.1659630868851423,2.1467669172932307,2.246616541353381,0.9837995930872765,0.9950405609128424,2.246616541353381,0.9862497308508503,0.835701052870705,0.8220649177059377
1.4026523937414836 ,1.4381033217459562,2.0968421052631556,2.0469172932330806,1.4116637671632675,1.4116643231432904,2.0469172932330806,0.9129610003854134,0.8705930911057328,0.9870595827283154
1.3413185782437413 ,1.5359211872526686,1.9969924812030055,1.9969924812030055,1.3276404087501643,1.3237896981829194,1.9969924812030055,0.9505756625698603,0.8634301591426808,1.2945425954909406
0.9584684486288466 ,0.9663099685865212,1.8971428571428552,1.797293233082705,0.9721996975804468,0.97341755878337,1.797293233082705,0.8439556594448538,0.8081203520025668,0.8030996308205585
1.29554823694809 ,1.2878358357628552,2.1467669172932307,1.84721804511278,1.287128587778918,1.2896583993628854,1.84721804511278,0.8284266830903574,0.8389991439081934,0.8906835073666527
