PB-S,CAWPE-S
0.9985400286568895 ,0.9994238404381282
0.9978391764375109 ,0.999374611421334
0.9982046138216341 ,0.999603709661156
0.9987425228318842 ,0.9992517739911101
0.9983988039311392 ,0.9995381013231794
0.9978106911710266 ,0.9992821587268284
0.9987964244882028 ,0.9996839090469906
0.9988003636332239 ,0.9995353024182582
0.9985948240996106 ,0.9994970877506059
0.9969880904635993 ,0.9991873299126216
0.9984219608689486 ,0.9995785070276465
0.9985004763092523 ,0.9995454857470327
0.9981379475354433 ,0.9995243685693703
0.9986986360252835 ,0.9994537974736234
0.998515743025164 ,0.999718795562252
0.9980728830318881 ,0.9993120316010682
0.9980777804724462 ,0.9992752339180979
0.998532054863667 ,0.9992871780864776
0.998235570370164 ,0.9994056412867277
0.9986348977518253 ,0.9997684733456677
0.9987945742192982 ,0.999734130129232
0.9979925089857391 ,0.9994651582933753
0.8581519831519822 ,0.8745173745173738
0.8440461565461557 ,0.856594419094418
0.8726307476307469 ,0.8668611793611787
0.9033871533871528 ,0.9208494208494205
0.8681774306774299 ,0.9047253422253417
0.81603194103194 ,0.8361047736047724
0.8582836082836075 ,0.8774789399789393
0.8774131274131269 ,0.9015444015444011
0.879365566865566 ,0.9038697788697783
0.8737934362934354 ,0.8695594945594938
0.8833362583362576 ,0.8862320112320105
0.8839943839943833 ,0.8887109512109506
0.8508906633906625 ,0.8909924534924527
0.8980782730782725 ,0.9061951561951558
0.8759871884871879 ,0.8791900666900662
0.8730475605475598 ,0.889259389259389
0.9094419094419091 ,0.9041549666549662
0.838846963846963 ,0.8564408564408555
0.9019392769392767 ,0.9017418392418388
0.8760091260091255 ,0.8667295542295533
0.8587004212004203 ,0.902597402597402
0.8991312741312738 ,0.8883160758160754
0.8536986661986653 ,0.8672121797121789
0.8739250614250607 ,0.889391014391014
0.8523824148824142 ,0.8814276939276929
0.859490171990171 ,0.8588978588978577
0.8890400140400131 ,0.8841918216918208
0.8683968058968052 ,0.8653036153036144
0.8973104598104593 ,0.9103852228852225
0.896038083538083 ,0.8804405054405043
0.9667459192162475 ,0.9908198782897623
0.9605075284100534 ,0.992466593675003
0.9477023056977264 ,0.9852830007482979
0.9588581391362533 ,0.9869181517750514
0.9486078584621227 ,0.9908194585105259
0.9590606956386747 ,0.9885554517450671
0.96206290273337 ,0.9864050767176722
0.9613915085518164 ,0.9904067114163191
0.9408089228209175 ,0.9890511478115446
0.9704190082573703 ,0.9894497006988451
0.9663433423826053 ,0.9890120755347749
0.9700077104934743 ,0.9929411674820244
0.9672934063203286 ,0.9903997231911794
0.9582481909441045 ,0.9881194444656431
0.9520568380849093 ,0.9912160959746112
0.9656887209709211 ,0.9881100347421743
0.9607930871779203 ,0.9898606798224735
0.9462203428104514 ,0.9859528714244511
0.9479653624199662 ,0.9854869309060689
0.9619567141847601 ,0.9913339225147517
0.9602634239772814 ,0.9874987784298752
0.9734948756247764 ,0.9920171635507214
0.9670144437716496 ,0.9901409381345013
0.9619957839235664 ,0.9898057402565219
0.9592065734412275 ,0.9870885547439883
0.9636705240118791 ,0.9886768636719426
0.9535525613086167 ,0.9899184279779106
0.9528221666719429 ,0.9870156999860883
0.9528030735211199 ,0.9870099522039631
0.9693401132943893 ,0.9887175002745574
0.8834459459459454 ,0.9639639639639637
0.8834459459459454 ,0.953828828828828
0.8277027027027024 ,0.9819819819819813
0.8930180180180174 ,0.9453828828828822
0.9020270270270263 ,0.9465090090090085
0.8676801801801797 ,0.9127252252252245
0.8063063063063056 ,0.9628378378378369
0.8564189189189184 ,0.933558558558558
0.9065315315315311 ,0.9684684684684681
0.8046171171171166 ,0.871058558558558
0.8913288288288284 ,0.9938063063063062
0.8547297297297294 ,0.9577702702702698
0.8389639639639634 ,0.9296171171171165
0.8851351351351346 ,0.9769144144144137
0.871621621621621 ,0.9814189189189185
0.8975225225225218 ,0.977477477477477
0.8552927927927922 ,0.9420045045045037
0.9177927927927922 ,0.95777027027027
0.8490990990990985 ,0.933558558558558
0.9284909909909904 ,0.9718468468468467
0.9256756756756754 ,0.9825450450450447
0.8429054054054049 ,0.9037162162162157
0.9234234234234229 ,0.9859234234234231
0.8671171171171166 ,0.9504504504504498
0.8924549549549543 ,0.9650900900900896
0.8716216216216209 ,0.9228603603603596
0.8800675675675669 ,0.9459459459459455
0.9054054054054049 ,0.9453828828828825
0.879504504504504 ,0.952139639639639
0.888513513513513 ,0.943693693693693
0.998869367484918 ,0.9996619872233861
0.9987064033833868 ,0.9995960096293159
0.9990654907532373 ,0.9997089958357921
0.9985067526285757 ,0.9995356244074982
0.9988189166163842 ,0.9994286703728774
0.9984936113066065 ,0.9993341557823255
0.998210721344757 ,0.9995141531040187
0.9983484870341803 ,0.9991316785136097
0.9987910361210565 ,0.9996078649294556
0.9985172118980633 ,0.9994939942918916
0.9982588998187851 ,0.9991605746318393
0.9979940818487567 ,0.9990188131079638
0.9986790325342799 ,0.9993311047942174
0.998687180308837 ,0.9996922897141693
0.9987039515704488 ,0.9996102561277673
0.9984164219560465 ,0.9992690299022684
0.9986267610446533 ,0.9996327071865589
0.9992104760656328 ,0.9998672221374189
0.9985683917700642 ,0.9993749042414833
0.9982071379405498 ,0.9994001515977988
0.99867349636056 ,0.9995516978126454
0.9979556761004432 ,0.9994472509397919
0.9989242900413718 ,0.9997010239652605
0.9989481829932411 ,0.999671091892437
0.9988116443770869 ,0.9995362419129029
0.9983601632070094 ,0.9995815435981932
0.998810492646433 ,0.9995935798366151
0.9991316882942992 ,0.9997641915534144
0.9984280915668686 ,0.9992798094561375
0.998439882148348 ,0.9995261034648812
0.8005074626865685 ,0.802895522388061
0.8426268656716431 ,0.8344179104477625
0.8146865671641804 ,0.833492537313434
0.826805970149255 ,0.8278208955223891
0.8439104477611956 ,0.8360597014925384
0.8361791044776133 ,0.8464776119402998
0.8460895522388072 ,0.8537611940298515
0.8008059701492549 ,0.8102686567164192
0.8298208955223894 ,0.8392537313432848
0.8267761194029863 ,0.8298507462686577
0.8744776119402998 ,0.8805671641791054
0.8337910447761209 ,0.8409850746268671
0.8392238805970164 ,0.8410149253731354
0.8295820895522402 ,0.8267761194029861
0.830298507462688 ,0.8414626865671652
0.8065970149253743 ,0.8092835820895531
0.8158208955223895 ,0.8215820895522399
0.8411044776119417 ,0.8487761194029863
0.8152537313432849 ,0.7980000000000012
0.8136417910447772 ,0.8194328358208965
0.8185373134328372 ,0.8227761194029862
0.8448955223880611 ,0.856298507462688
0.8226268656716432 ,0.8343880597014938
0.8312835820895536 ,0.8283582089552252
0.8231940298507476 ,0.8174029850746282
0.8262985074626878 ,0.834985074626867
0.819253731343285 ,0.8195820895522399
0.8102388059701506 ,0.8182388059701505
0.8171940298507476 ,0.8292537313432848
0.8245074626865684 ,0.8331044776119414
0.8902044513457561 ,0.8684413580246915
0.8886899969327507 ,0.9272894141553563
0.8148531554328658 ,0.7810678820642589
0.9472696687370604 ,0.9489686373744348
0.9013016639828234 ,0.8646767885898321
0.939330764511924 ,0.9218162909286098
0.8661289394985049 ,0.8474211141783605
0.798220516064719 ,0.9157560769879611
0.9102158576796259 ,0.9085959665669812
0.8633803964419909 ,0.9486307606778621
0.8681705774097079 ,0.8516242044321755
0.9001418602867881 ,0.9245768154282648
0.9322089947089948 ,0.9511133156966491
0.8943236714975846 ,0.9309413580246915
0.8546890575876084 ,0.8939594356261023
0.8549766122229894 ,0.8548112683076453
0.9313391419369683 ,0.9190006517905069
0.846151081205429 ,0.8777868836745649
0.8670922475270304 ,0.8806600337397439
0.8664835902154746 ,0.9292519745418297
0.9343392952994403 ,0.9228179395751861
0.887530193236715 ,0.9302488306111496
0.8879711103442991 ,0.9099714362395526
0.9100864580937045 ,0.9085504370830457
0.8984932137106053 ,0.9159885169848938
0.9412453991258339 ,0.9425202246760218
0.9358705237328426 ,0.9282694962042788
0.869028448738594 ,0.9020540986120698
0.9066286136032516 ,0.9280538302277432
0.829734107813818 ,0.8999261943102523
0.7263022093210771 ,0.7278411316147165
0.7651047066141405 ,0.814041514041514
0.7285138341742114 ,0.7288432741262929
0.7218950860460294 ,0.7553320892943534
0.7730412145506484 ,0.7817702213928629
0.7940562582072015 ,0.8077614209689682
0.7734789319694981 ,0.7843043748704126
0.7294745087197918 ,0.7169949547308038
0.796180339576566 ,0.7773677056695925
0.7516644780795724 ,0.772096666436289
0.7544635657843206 ,0.7327320478263875
0.7407768332296634 ,0.7757066832538531
0.7522588522588521 ,0.748860782823047
0.7427465616144859 ,0.7519916142557652
0.7723938535259289 ,0.7893150874282948
0.6796323173681664 ,0.6852074550187757
0.7479899555371253 ,0.7874812818209045
0.7063906743152026 ,0.7298039486718733
0.7879812011887481 ,0.7410878429746354
0.7073121846706751 ,0.744149561130693
0.7647130647130647 ,0.7523947750362845
0.773442071555279 ,0.7335245467320939
0.6715621904301148 ,0.7335360656115372
0.78699979266017 ,0.7683161702029625
0.7364134816965004 ,0.740613265141567
0.813940147902412 ,0.8334370032483239
0.7754740018890961 ,0.7890524569769852
0.7806022070173013 ,0.7969866611376046
0.823945446586956 ,0.8200866219734144
0.7819729536710669 ,0.7819038403944065
0.810841332580463 ,0.8014116318464144
0.8348955392433653 ,0.8268210050818748
0.8106154714850369 ,0.7980801806888762
0.7837944664031621 ,0.7182100508187463
0.866600790513834 ,0.8506211180124222
0.8355731225296442 ,0.8330886504799547
0.76798418972332 ,0.7616600790513833
0.8258046301524562 ,0.7813382269904008
0.7756916996047432 ,0.7641727837380011
0.7932523997741389 ,0.8110107284020327
0.7209486166007905 ,0.7238283455674759
0.8417843026538678 ,0.8237718802936194
0.7762845849802371 ,0.7790796160361376
0.7662619988706945 ,0.7934500282326369
0.8395821569734613 ,0.8481084133258046
0.8488989271597966 ,0.8684076792772444
0.8236871823828347 ,0.8216826651609259
0.8262563523433089 ,0.8565217391304348
0.728514963297572 ,0.7807735742518351
0.7910502540937323 ,0.7998306041784302
0.7567476002258611 ,0.7717108977978543
0.7983060417843026 ,0.7908808582721626
0.839949181253529 ,0.8210615471485037
0.7824392998306042 ,0.8044042913608132
0.7622247317899492 ,0.6828910220214567
0.8510163749294184 ,0.8081309994353472
0.8682382834556748 ,0.86270468661773
0.8596837944664031 ,0.8481648785996612
0.8088650479954828 ,0.774025974025974
0.7143421795595708 ,0.738481084133258
0.633116883116883 ,0.6915584415584416
0.8376623376623377 ,0.75
0.7435064935064934 ,0.7532467532467533
0.7922077922077922 ,0.8019480519480519
0.8376623376623377 ,0.775974025974026
0.6493506493506493 ,0.5681818181818181
0.8441558441558441 ,0.9123376623376623
0.8571428571428571 ,0.8051948051948051
0.7110389610389611 ,0.711038961038961
0.7987012987012987 ,0.8311688311688312
0.8896103896103897 ,0.9285714285714286
0.7792207792207791 ,0.8181818181818182
0.8311688311688312 ,0.8538961038961038
0.7532467532467532 ,0.9285714285714285
0.8474025974025974 ,0.827922077922078
0.762987012987013 ,0.7694805194805194
0.7175324675324676 ,0.7077922077922079
0.762987012987013 ,0.7207792207792207
0.8993506493506492 ,0.9383116883116883
0.7467532467532467 ,0.75
0.922077922077922 ,0.9155844155844155
0.9025974025974026 ,0.9415584415584415
0.8571428571428572 ,0.8474025974025974
0.7727272727272727 ,0.7370129870129871
0.8149350649350648 ,0.8181818181818181
0.896103896103896 ,0.9415584415584416
0.7792207792207793 ,0.7824675324675325
0.6818181818181819 ,0.6331168831168832
0.8376623376623377 ,0.8961038961038961
0.8181818181818182 ,0.7954545454545454
0.7516113584314048 ,0.8040451398721683
0.7573827868163745 ,0.8046351148726868
0.7727612240119949 ,0.7841972165060905
0.7514280132171414 ,0.7546666956260696
0.7974829617323339 ,0.7856331833620829
0.7699902330480278 ,0.7694355687079025
0.7933007424969506 ,0.7786242066463751
0.7408224221353322 ,0.7758929474589027
0.7474839697759392 ,0.7582318122712817
0.8224271755503859 ,0.8490205931363534
0.7159430829154904 ,0.7716054444784731
0.7792018396679258 ,0.7958173299127441
0.780628170384541 ,0.7792429990206244
0.8100327987089583 ,0.8080587558026601
0.7091924210154134 ,0.7471353243476441
0.7684151721983206 ,0.7456067580525203
0.8133697216680894 ,0.8289854205721072
0.7612899682005944 ,0.7975622796142815
0.8133223858632431 ,0.8192906121831333
0.7525547932881308 ,0.7313899964258151
0.7582125472760796 ,0.7801515420212009
0.7672277055715558 ,0.7790567185348802
0.7391597110201191 ,0.7587985236065167
0.8121246749205043 ,0.8454685286164351
0.7726820335922082 ,0.7893026113981414
0.7966571744502782 ,0.81948645961451
0.803977402837998 ,0.8308058679325362
0.7437789797969415 ,0.7363238563832698
0.777700364544694 ,0.7649721861540724
0.7733726854910943 ,0.770080068379152
0.40118343195266315 ,0.379289940828403
0.3396449704142018 ,0.48106508875739673
0.4094674556213023 ,0.3000000000000008
0.5017751479289942 ,0.4656804733727815
0.4130177514792905 ,0.3928994082840243
0.40414201183432014 ,0.3591715976331367
0.3650887573964502 ,0.3828402366863909
0.37810650887574027 ,0.33491124260355065
0.5390532544378701 ,0.5023668639053258
0.45088757396449747 ,0.42840236686390587
0.41242603550295914 ,0.3520710059171603
0.3934911242603556 ,0.3698224852071012
0.5005917159763316 ,0.4319526627218938
0.5153846153846157 ,0.4443786982248523
0.4532544378698228 ,0.4384615384615386
0.4662721893491127 ,0.4573964497041424
0.49408284023668675 ,0.44319526627218986
0.47573964497041465 ,0.44556213017751517
0.4378698224852075 ,0.42958579881656855
0.4739644970414204 ,0.4846153846153849
0.4426035502958584 ,0.4136094674556218
0.41538461538461585 ,0.44201183431952723
0.5532544378698226 ,0.4124260355029589
0.4562130177514797 ,0.5177514792899411
0.4443786982248525 ,0.3970414201183437
0.41065088757396473 ,0.3609467455621306
0.5094674556213019 ,0.4964497041420122
0.511242603550296 ,0.39289940828402414
0.42130177514792944 ,0.494674556213018
0.49585798816568083 ,0.38934911242603587
0.9943055555555556 ,0.9961553030303034
0.9949826388888886 ,0.9968860479797982
0.9950741792929296 ,0.9965861742424247
0.9953598484848486 ,0.9971638257575758
0.9946811868686868 ,0.9967077020202023
0.9924794823232329 ,0.994090909090909
0.9942250631313135 ,0.9961268939393942
0.9940246212121212 ,0.995727588383839
0.9938431186868685 ,0.9956470959595959
0.9960574494949496 ,0.9971417297979797
0.9951515151515147 ,0.9963320707070713
0.9945044191919193 ,0.9960779671717176
0.9944097222222221 ,0.996745580808081
0.9941161616161618 ,0.9964851641414142
0.994565972222222 ,0.9967155934343432
0.9944034090909092 ,0.9959816919191917
0.9942219065656562 ,0.9958554292929299
0.9941603535353536 ,0.9964030934343439
0.9943229166666667 ,0.9962452651515155
0.9928314393939394 ,0.9949763257575762
0.9948232323232324 ,0.9960464015151519
0.9952619949494953 ,0.9963052398989896
0.9940388257575756 ,0.9964756944444446
0.994670138888889 ,0.9962215909090911
0.9946212121212121 ,0.9964236111111111
0.9940924873737373 ,0.995746527777778
0.9940356691919192 ,0.996523042929293
0.9948611111111111 ,0.9962058080808085
0.9940893308080812 ,0.996081123737374
0.9942881944444448 ,0.995730744949495
0.976579861111111 ,0.9848737373737376
0.9783964646464649 ,0.9851278409090909
0.9734296085858588 ,0.9816414141414143
0.9786963383838384 ,0.98568970959596
0.9746480429292929 ,0.9832275883838385
0.9766414141414136 ,0.9843923611111115
0.9782212752525248 ,0.9849068813131314
0.9777256944444447 ,0.9826341540404043
0.9738604797979798 ,0.9801357323232329
0.9755697601010103 ,0.983836805555556
0.9744649621212124 ,0.981339962121212
0.9742140151515154 ,0.9825394570707072
0.9785274621212123 ,0.983609532828283
0.9773027146464645 ,0.985363005050505
0.976952335858586 ,0.9839488636363638
0.9744223484848488 ,0.9829119318181823
0.974504419191919 ,0.9835495580808085
0.97797821969697 ,0.985388257575758
0.976237373737374 ,0.9831281565656567
0.975189393939394 ,0.9802935606060607
0.9773121843434346 ,0.9835337752525256
0.9773626893939398 ,0.9834485479797981
0.9781597222222227 ,0.9841145833333333
0.9765467171717174 ,0.9841824494949495
0.9755255681818186 ,0.9807922979797981
0.975168876262626 ,0.9828519570707069
0.9758901515151516 ,0.9835321969696973
0.9743923611111114 ,0.9820391414141417
0.9779813762626264 ,0.9847095959595961
0.9785353535353536 ,0.9843939393939395
0.9919586489898995 ,0.994188762626263
0.9924131944444448 ,0.9943102904040407
0.9904624368686867 ,0.9937152777777781
0.9902335858585861 ,0.9938525883838385
0.9923437499999999 ,0.9948879419191922
0.9918939393939392 ,0.9943087121212122
0.9878140782828282 ,0.9905997474747479
0.9899558080808082 ,0.9937152777777778
0.992342171717172 ,0.9946732954545455
0.9914678030303031 ,0.9938667929292929
0.9875978535353545 ,0.9919554924242429
0.9917392676767677 ,0.9947159090909099
0.990232007575758 ,0.9933727904040406
0.990989583333333 ,0.9936821338383838
0.9925694444444443 ,0.9951609848484853
0.9906139520202021 ,0.9937389520202021
0.9911126893939399 ,0.9938667929292931
0.9900678661616162 ,0.9926909722222226
0.9911205808080814 ,0.9939678030303034
0.9902304292929296 ,0.9925378787878792
0.9906849747474749 ,0.9935400883838388
0.9926957070707075 ,0.9953551136363639
0.9920186237373738 ,0.9948090277777778
0.9915593434343435 ,0.9944917929292929
0.9904971590909091 ,0.9923611111111112
0.991669823232323 ,0.9935227272727278
0.9910637626262626 ,0.9937310606060602
0.9910811237373737 ,0.9940088383838389
0.9909122474747473 ,0.9940830176767679
0.991126893939394 ,0.9938131313131316
0.4630406630406631 ,0.43921263921263937
0.4344081844081846 ,0.4613830613830615
0.5335016835016836 ,0.43417508417508427
0.31103341103341126 ,0.3529914529914532
0.43993783993784 ,0.40836570836570846
0.3332167832167834 ,0.3293576793576795
0.7184019684019683 ,0.3687127687127688
0.5538979538979539 ,0.5455192955192956
0.5572002072002072 ,0.4894457394457395
0.5194638694638696 ,0.5206682206682208
0.44387464387464404 ,0.4139601139601141
0.33980833980833997 ,0.31465941465941477
0.3997927997927999 ,0.3668997668997671
0.5331779331779332 ,0.4807692307692308
0.3987567987567988 ,0.4276871276871278
0.4785029785029786 ,0.4580549080549083
0.5660450660450661 ,0.4336570836570837
0.40176120176120184 ,0.42073297073297083
0.5042735042735044 ,0.42276612276612296
0.5134550634550635 ,0.5082621082621084
0.477868427868428 ,0.44146594146594154
0.49387464387464397 ,0.4484718984718986
0.40297850297850313 ,0.4661098161098162
0.4819994819994821 ,0.40830095830095847
0.43666148666148674 ,0.43986013986013994
0.4749676249676251 ,0.4660062160062161
0.44296814296814313 ,0.33234913234913244
0.43641543641543645 ,0.3835016835016836
0.4582103082103084 ,0.3530950530950533
0.526029526029526 ,0.46017871017871026
0.7879690304898274 ,0.7995591703408572
0.8011716870561124 ,0.8060783165711483
0.780377004095882 ,0.7938040107232891
0.7528314572530443 ,0.7711735739396698
0.7822981331748456 ,0.8046537725216553
0.818609496999263 ,0.8184775993944033
0.7941138648714805 ,0.8117924027382662
0.8034057283472066 ,0.7849694719879047
0.7891671941803213 ,0.789551528475484
0.7984825805701382 ,0.8080885246211585
0.7958831030719336 ,0.8254477370493629
0.8100891603232642 ,0.8259152293449313
0.7716794186501741 ,0.7907533161925723
0.8181340194698281 ,0.8214611847381117
0.7793592313975493 ,0.8086895104932594
0.7831549144983767 ,0.8183059998157088
0.7620396181244166 ,0.8033163772135948
0.8029735243345874 ,0.8175917563726673
0.7886692658228436 ,0.7979564429064416
0.7993322285222153 ,0.8002001133803764
0.7916424697314437 ,0.7697859263281601
0.7732756500399588 ,0.7782444202760648
0.7853724814921547 ,0.7961409968514304
0.8080701608711442 ,0.8159793383579524
0.7869397448650967 ,0.7978025328770659
0.7835925835715525 ,0.7928725994926734
0.7981580613545278 ,0.8354503620822481
0.805929240174039 ,0.8104745167731823
0.812907474554661 ,0.8157953781707069
0.7910177203066533 ,0.8054287446972558
0.822176299524051 ,0.97942449482435
0.8164758329203466 ,0.9758650636320321
0.824376653918448 ,0.9771215741095757
0.8240596041816727 ,0.9695100427330485
0.8193471054674041 ,0.9671761475739453
0.8203762752120349 ,0.969965016410615
0.8168560003927385 ,0.9755106107926691
0.8226368252246582 ,0.9723515096827319
0.8240327207016878 ,0.9726577475851657
0.8184985225774534 ,0.9676182639349975
0.8155109497582883 ,0.9733011978343642
0.8212645988984845 ,0.977081833313077
0.8194248337899684 ,0.9665476001234338
0.8254709868808673 ,0.9725505058769658
0.8120809683663321 ,0.9648597851191795
0.8291414585339908 ,0.9765573132416382
0.8195709396594504 ,0.9675805686206708
0.8202398123299387 ,0.9779917806682101
0.8158890717485073 ,0.9722238131528055
0.8193006438009092 ,0.9690726017598197
0.8227025728659245 ,0.9778988573352191
0.8177788050643854 ,0.9773480382072722
0.8205574464901918 ,0.9695275754373863
0.8243567835201986 ,0.9705015171633522
0.8188658327333308 ,0.9707352865545243
0.8159101109937125 ,0.9708565544261926
0.822512635235598 ,0.9745612148527754
0.8275489045566385 ,0.9768632589323315
0.8238343089309316 ,0.9675507630232965
0.8226815336207197 ,0.9749761555221044
0.9900680272108844 ,0.9904761904761905
0.995374149659864 ,0.9972789115646259
0.9931972789115646 ,0.9944217687074829
0.9956462585034012 ,0.9982312925170067
0.9919727891156462 ,0.9982312925170067
0.9661224489795919 ,0.9810884353741496
0.9797278911564625 ,0.9919727891156462
0.9926530612244897 ,0.9964625850340135
0.9914285714285713 ,0.9970068027210884
0.9904761904761903 ,0.9938775510204081
0.982312925170068 ,0.9933333333333334
0.9914285714285713 ,0.9906122448979591
0.9931972789115646 ,0.9980952380952381
0.98734693877551 ,0.9929251700680272
0.9892517006802721 ,0.9948299319727891
0.9936054421768707 ,0.9906122448979591
0.9891156462585033 ,0.9857142857142857
0.9896598639455783 ,0.9931972789115646
0.9912925170068025 ,0.9938775510204081
0.9970068027210883 ,0.9987755102040816
0.9870748299319727 ,0.9961904761904761
0.994421768707483 ,0.9982312925170067
0.9918367346938776 ,0.9951020408163265
0.9903401360544217 ,0.9945578231292518
0.9865306122448979 ,0.9964625850340136
0.9978231292517006 ,0.9983673469387755
0.982312925170068 ,0.9904761904761904
0.986938775510204 ,0.9940136054421769
0.9717006802721088 ,0.9793197278911565
0.9819047619047618 ,0.9887074829931972
0.9916094279312652 ,0.9964577307450001
0.9906632848352526 ,0.9952055234688759
0.9913146883400469 ,0.9938046256186245
0.9913431447563381 ,0.9935980268364987
0.9925219980504801 ,0.9972458676665334
0.9908956670754632 ,0.9950955806903878
0.9884797483335673 ,0.9930707276299654
0.9925280283719806 ,0.9956217252699077
0.9929555631614781 ,0.9972960498130499
0.9880621315168623 ,0.9936197302639599
0.9925159170462938 ,0.9951008880559342
0.9922494020267552 ,0.9950399449347479
0.9935792427801399 ,0.9964008649042237
0.9883223531549725 ,0.9951595270763404
0.9927236318610474 ,0.9962360621526989
0.9896795449129546 ,0.9968080780922277
0.9909290178490664 ,0.994614383858047
0.9872570402329184 ,0.9930941270294075
0.9900241556387531 ,0.9961666663754628
0.9920277527047436 ,0.9956531886492385
0.9895045788700348 ,0.9940443795637699
0.9929791272675599 ,0.994638412370628
0.9917954978989969 ,0.9955664924992184
0.9911614738475444 ,0.9956387038521121
0.989471920138052 ,0.9927124783715919
0.9916288525711802 ,0.9957919600714892
0.9913596452990534 ,0.9961079481805785
0.9888857335678747 ,0.9928934974770113
0.9923923072718529 ,0.9957580863510893
0.991820467524178 ,0.994038851660504
0.9940671498445424 ,0.9940434458803465
0.9903209139320401 ,0.9935974319891466
0.9886691275908455 ,0.9927050057905982
0.9931824250191597 ,0.9969032777196042
0.9897839250051639 ,0.9926774947183109
0.9877436930741833 ,0.9903924597802147
0.9875033911479897 ,0.9905090472148703
0.9933906310391231 ,0.994884972188043
0.9875606164869694 ,0.9913861546514607
0.9941667509745485 ,0.9963325375570273
0.9937735966731358 ,0.9933853854692405
0.9882588847896961 ,0.9887740194779807
0.9855562892297586 ,0.9905890852829627
0.991984298106747 ,0.9947739947739949
0.9864387056711149 ,0.9933082477787092
0.9917357549659004 ,0.9935118702999686
0.9933252695763372 ,0.993644681767479
0.9860540040131875 ,0.993996083792002
0.9936486989730651 ,0.9933659499410935
0.9879994917948008 ,0.9926292733391225
0.9880020492265391 ,0.9922724208438493
0.9908764882526627 ,0.9914691131261341
0.9931395288446764 ,0.995323548846341
0.9925003669389107 ,0.9919193389068502
0.9908139887979389 ,0.9886387300081748
0.9925016261265589 ,0.9936762092107811
0.9924824310447214 ,0.9960934157096204
0.9835092700398821 ,0.9859622757581941
0.9955962972000794 ,0.9964430372593638
0.9908147851492352 ,0.9901283501283501
0.9557214016916203 ,0.9823372810549035
0.9505290431982192 ,0.9786887890929727
0.9487447384364345 ,0.9785962520109145
0.9593698936535477 ,0.9811667265125963
0.9530678810906509 ,0.9803204472151168
0.956812864710796 ,0.9810330618385088
0.9597194781857773 ,0.9841445223583954
0.9557941658929001 ,0.9807514960161676
0.9521599104051334 ,0.98020022809996
0.9512440305673026 ,0.9752530533282597
0.946667004123842 ,0.9762701703156985
0.9534538477235187 ,0.978140684837693
0.9493173610638865 ,0.9753795997652672
0.955174088351568 ,0.9798245433651019
0.9527554695742935 ,0.978311522527646
0.958787780043321 ,0.9815147292143639
0.9500948307362428 ,0.976617382102234
0.952217647217017 ,0.9813976737601312
0.9508762549847551 ,0.9802429375224517
0.953800268594825 ,0.9778875919636805
0.9570857304655904 ,0.9801749188125635
0.947763212634407 ,0.9780576387384061
0.9520120092568848 ,0.979153847248969
0.9441518936883507 ,0.9757149478233331
0.9522666839613569 ,0.9778978738616847
0.9488032661635486 ,0.9740848715316497
0.9582475849403518 ,0.9785242787248652
0.9539109967272031 ,0.9798474799068062
0.9581732389086105 ,0.9772010775429231
0.9606290307017604 ,0.9826196377924701
0.701864801864802 ,0.705594405594406
0.7326340326340329 ,0.7370629370629372
0.7195804195804197 ,0.717715617715618
0.6930069930069932 ,0.7095571095571098
0.7491841491841494 ,0.7431235431235433
0.7566433566433568 ,0.7272727272727275
0.7470862470862473 ,0.742890442890443
0.708857808857809 ,0.7181818181818185
0.6699300699300701 ,0.6731934731934733
0.7606060606060607 ,0.7494172494172496
0.7135198135198136 ,0.7484848484848485
0.7435897435897437 ,0.7216783216783218
0.6536130536130538 ,0.6841491841491842
0.7689976689976692 ,0.7694638694638697
0.7417249417249419 ,0.7463869463869467
0.7072261072261076 ,0.7153846153846157
0.7431235431235435 ,0.7379953379953382
0.75990675990676 ,0.7510489510489512
0.6629370629370632 ,0.6608391608391613
0.7641025641025642 ,0.7757575757575759
0.7013986013986016 ,0.6860139860139861
0.7594405594405595 ,0.7596736596736599
0.7076923076923081 ,0.7496503496503498
0.7445221445221447 ,0.7426573426573427
0.7321678321678324 ,0.7496503496503498
0.7529137529137531 ,0.7801864801864804
0.7662004662004666 ,0.7333333333333336
0.765734265734266 ,0.7428904428904431
0.7657342657342658 ,0.7270396270396273
0.7958041958041961 ,0.7668997668997672
0.8642183288409702 ,0.840633423180593
0.8888140161725067 ,0.8682614555256064
0.8878032345013477 ,0.8719676549865227
0.8763477088948787 ,0.8837601078167115
0.8692722371967654 ,0.8423180592991913
0.8632075471698113 ,0.8376010781671159
0.8861185983827493 ,0.8618598382749325
0.8463611859838274 ,0.8544474393530996
0.9006064690026954 ,0.8948787061994609
0.9026280323450133 ,0.9033018867924527
0.8477088948787062 ,0.860175202156334
0.877021563342318 ,0.8470350404312668
0.8881401617250674 ,0.8423180592991912
0.9029649595687331 ,0.8844339622641508
0.9056603773584905 ,0.8615229110512128
0.8729784366576818 ,0.8318733153638813
0.8433288409703503 ,0.8335579514824798
0.8642183288409704 ,0.8254716981132075
0.8584905660377359 ,0.8194070080862533
0.8770215633423181 ,0.8611859838274932
0.8773584905660377 ,0.8638814016172506
0.8379380053908355 ,0.842654986522911
0.8483827493261455 ,0.7958221024258759
0.8672506738544474 ,0.8466981132075472
0.9086927223719676 ,0.8982479784366576
0.9120619946091645 ,0.8995956873315364
