NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.8864543438277617 ,0.9234058206210104,0.9284544910863476,0.7127001063868152,0.8834161437484221,0.9347377294529192
0.9078989956363376 ,0.9306850229002126,0.9458626798658443,0.7099559877144265,0.844559681801243,0.9445331452029764
0.8815505127003018 ,0.9232020778487022,0.9257978259824251,0.7150085650402106,0.8656625734790291,0.9294690877180329
0.8752530443458714 ,0.9144014088739828,0.9308943554882372,0.6977380930914686,0.8491394839337879,0.9232333177058918
0.8626102485965355 ,0.9295315674324112,0.9346293291019029,0.7216075678892135,0.8542056000336592,0.9358464663949896
0.881377619099138 ,0.9095276305191916,0.9233781420173823,0.7252139456886293,0.8692368398908483,0.9220315974851839
0.8968056907930327 ,0.914449282940844,0.9209220491182517,0.7060362797071658,0.8646455876519168,0.9232792082897567
0.8827367707694712 ,0.89828042542705,0.9120953093632419,0.690162931107024,0.8532222432591631,0.9170478109560388
0.8905402887470398 ,0.9095458725522019,0.9172195625518411,0.6891732632502675,0.8631760070684121,0.918342935194201
0.8916795142269827 ,0.9146704863740729,0.9197978951038023,0.7056036700445982,0.8355624827196557,0.9297674215923161
0.8917578167261713 ,0.9107159171505164,0.9121883076682653,0.7027748776852152,0.8407377504898601,0.9183753771622969
0.8990528718429562 ,0.9181387716830753,0.9333148358517558,0.7050703084616586,0.8653455918593049,0.9320003275752221
0.8803463732313943 ,0.9184552574320506,0.9208452943368555,0.7137111417649391,0.8746186603676055,0.9222064745693437
0.887596754901607 ,0.9157321456477575,0.9245482166684699,0.7049136433577362,0.8555600334186833,0.9295319881712286
0.8828032925817736 ,0.9069979684325675,0.9120162104655776,0.7224448681885391,0.8542669377426761,0.9245316125115706
0.8865374697969635 ,0.9245165710988494,0.920719899142895,0.7437316527822856,0.864270934761441,0.9243907551660717
0.894113383100725 ,0.9130892897928762,0.9282819881712285,0.7174187974082488,0.8769457517400555,0.9395173224181663
0.8828796416507387 ,0.9147349796242201,0.9147836801423299,0.6862376633368196,0.8417661713969731,0.9209695475254547
0.8725278889730367 ,0.9197519744671643,0.9297064745693436,0.7077899341243222,0.843187457174799,0.9297697807349705
0.873891458400952 ,0.9006985165951413,0.9259560989096854,0.688739211054612,0.8065224283842427,0.9233278937814802
0.8309935099790171 ,0.898625140291807,0.9009704533255258,0.7961743034206803,0.9177072658956718,0.9332772166105501
0.8518048845947397 ,0.9361977260527987,0.9429994388327722,0.9209583760308399,0.9193334309276339,0.9567071683013713
0.8598527545991315 ,0.8950348899624261,0.9065272288098376,0.855027326404138,0.867619431025228,0.92638217928073
0.8758661494168742 ,0.9100888108134484,0.8961889425657543,0.8993509979017225,0.9212206607134141,0.9498121309715513
0.7766993607573317 ,0.9347374713316743,0.8623725174449812,0.8288415556531499,0.8663568047626019,0.9021068169618895
0.8486879666227493 ,0.9504830917874396,0.9152777777777779,0.8512516469038208,0.9124615722441809,0.9468599033816426
0.8708552920509443 ,0.9224899965841994,0.8965689503732983,0.8150801493192799,0.8874451032059727,0.9411945542380324
0.8518994290733422 ,0.9477382520860781,0.9257356170399649,0.8685514565949348,0.9322463768115943,0.9520860781730348
0.8375591665446738 ,0.8828160835407213,0.9093092763382619,0.8282486702776557,0.8985153467037522,0.9370101986044015
0.8586614941687405 ,0.9197616259210462,0.9194377348362855,0.8591555653149857,0.9015236910164446,0.9392060703654906
0.8363306982872198 ,0.9007905138339919,0.9294905577514273,0.8870004391743522,0.9286561264822133,0.9521958717610891
0.8646726931147221 ,0.9236373395793684,0.9203722002635047,0.7998633679793099,0.8083266237251745,0.9270793685648759
0.8760308397989558 ,0.915939589127995,0.9034420289855072,0.8561142829258771,0.8097185624359537,0.9283145464304883
0.9017127799736495 ,0.924308300395257,0.9351559068950375,0.8623603181574195,0.8885814668423364,0.9584541062801932
0.8655345727809496 ,0.9124054555213976,0.913289293905236,0.8924559605719027,0.9348253062021179,0.9528424340018545
0.844971453667106 ,0.9065973747133166,0.9069773825208609,0.8659639877031181,0.9083662714097497,0.9312911725955204
0.8715073439711121 ,0.8981432684331234,0.9101888449714536,0.8745376470014151,0.9073000536768654,0.9213536329478358
0.8542038744937295 ,0.9251964085297418,0.8951690821256039,0.8853852535011956,0.911505148099351,0.9344849460791491
0.839414678182794 ,0.920343531937735,0.9190260088810815,0.8612965402820476,0.9372407651393159,0.9393158639535453
0.8510473088371638 ,0.9256795003171815,0.8856280193236715,0.8999438832772166,0.8782267115600448,0.9405235934221443
0.8392347386912604 ,0.9357487922705313,0.8782114624505929,0.878334065290587,0.8160933001512711,0.9432367149758455
0.8769695749768214 ,0.9253171814766018,0.8972923681257016,0.8644232176840874,0.7693792653937581,0.937493290391841
0.8754159957058509 ,0.939852632606256,0.9473966720343532,0.8496218220855901,0.9045320353291366,0.947933440687064
0.8524197286878448 ,0.9252500853950129,0.8917917093641731,0.8100589225589225,0.7741179915092959,0.9343037866588593
0.8494290733421168 ,0.9166886253842775,0.9226559068950374,0.8617454740643146,0.9139986824769433,0.9326306543697847
0.839739789196311 ,0.9144268774703556,0.8786945542380324,0.8272837066315328,0.8913592446201144,0.9483530961791831
0.8697189284145805 ,0.934250109793588,0.9128074220465526,0.8733396769628654,0.8982792904894354,0.9535133948177427
0.8413909627677744 ,0.8988679061142828,0.8971002293466062,0.8135912262723858,0.798275630703167,0.9144366369004051
0.8505654369784804 ,0.9043588054457621,0.9297924901185771,0.8264565949348559,0.9067742643829599,0.9514712340799297
0.8710901283365051 ,0.919804323427512,0.9220398428731763,0.8747352754599133,0.8078124237544527,0.9258990874932904
0.8833941810784603 ,0.9263207097989652,0.9015666448901339,0.9195658982661556,0.9108852081451614,0.9349555268365447
0.8828694088225012 ,0.9053460333228405,0.8991954810267345,0.90666053443724,0.917466809242319,0.9239831598328955
0.8803657666578611 ,0.9018335787806935,0.8873202842865707,0.9169491552234414,0.9110513003437317,0.924900226043573
0.875098666675103 ,0.9103920724984538,0.8987379365654349,0.9083285746600251,0.9159403428459345,0.9383232438913662
0.8730596872088443 ,0.9053796472201703,0.9031409616580115,0.9188750338116262,0.9186895641898892,0.9250327043448137
0.8817403773298386 ,0.9305912565903012,0.8959479830870687,0.9189280251321224,0.9134489598673794,0.9365563392646703
0.8938152801659024 ,0.9284462944830498,0.9019324431846043,0.90814112775021,0.9260221392991542,0.9347364433174781
0.8826503253034346 ,0.8398459929861637,0.8981265590916496,0.9049873532654518,0.9173679448384081,0.9160269480637604
0.8796677839662501 ,0.9169032821400268,0.897296098098798,0.9182442789146745,0.9236244797755067,0.9327239595114675
0.8663578669965311 ,0.915162873173579,0.900271521198901,0.9147369653215307,0.9155409306541343,0.9303262999878199
0.8681777629437232 ,0.8824525964956128,0.8886948949585481,0.915760014173201,0.9148041931161902,0.916159426365001
0.8748459692587067 ,0.9112438882025502,0.8899370273292848,0.9099151506139875,0.9143925217383051,0.9284534127201315
0.8726938889143739 ,0.9198980826632963,0.8823853687009533,0.912286314477387,0.9130107928292461,0.9265204158948652
0.8775493175192469 ,0.8267286638752631,0.8990365070652457,0.9122262049198091,0.915574544551464,0.9269993150674096
0.8759485050911213 ,0.9239618051216507,0.8937694070824878,0.9034660278180705,0.9139737321233385,0.9264073150167911
0.8804646310617721 ,0.924041292102395,0.9058443099185516,0.9286052684445386,0.9314818271407307,0.9392525692881288
0.8866824111525375 ,0.9101057611847277,0.9018458379667784,0.9084009434036879,0.9159067289486047,0.932059590717186
0.8825443426624421 ,0.9060633934376181,0.8886419036380518,0.9160392072498453,0.9099222688510691,0.9312097523011679
0.8842705151547268 ,0.9203362497014295,0.8920891076736177,0.916470256050897,0.9107792255041689,0.9356728869513223
0.8855533796598749 ,0.9098692775305728,0.893138652185536,0.9058901830019661,0.9170092647810193,0.9267996089715096
0.8730525689717628 ,0.8802811387281134,0.8968049397401685,0.9122934327144685,0.9171488613193415,0.9228347509170662
0.8781270810957023 ,0.9005151230901374,0.8849155065258416,0.9189738982155371,0.9160392072498453,0.935307088656852
0.8855656388459598 ,0.8883239557150744,0.8956687900104243,0.9067807535523957,0.9214194081106775,0.9335014291838228
0.875782412892551 ,0.9132421355343977,0.8831292244759791,0.9104735367672764,0.909098926095299,0.9232393040578697
0.8748530874957884 ,0.9258295514403357,0.8904353039249959,0.9105265280877726,0.908302078999777,0.9254514939597804
0.8819329651886569 ,0.8774646895894992,0.8981530547518979,0.9128375823935941,0.9195730165032372,0.9166841986209602
0.8796942796264982 ,0.92758933782995,0.9103869315494504,0.9211860881174477,0.9240096554931436,0.9391730823073845
0.8850286074039156 ,0.9141062104245792,0.9032010712155892,0.9099752601715654,0.9243418398902843,0.9320932046145158
0.8775350810450837 ,0.9209405089381331,0.9047947654066333,0.8892655402979219,0.9111572829847243,0.9203963592590074
0.8790706429666282 ,0.9145851095971236,0.9040845235289372,0.9145514956997939,0.9123994153554611,0.9383232438913662
0.5948717948717949 ,0.6242424242424243,0.6717948717948719,0.6664335664335664,0.6461538461538461,0.6717948717948719
0.6648018648018648 ,0.651981351981352,0.7022144522144522,0.6257575757575757,0.6674825174825174,0.6749417249417249
0.6701631701631701 ,0.6637529137529137,0.6455710955710956,0.7022144522144522,0.6001165501165501,0.6920745920745921
0.6343822843822844 ,0.6707459207459208,0.6664335664335664,0.6738927738927738,0.6562937062937062,0.681934731934732
0.6947552447552447 ,0.6808857808857809,0.7011655011655011,0.6695804195804196,0.6920745920745921,0.7086247086247086
0.6364801864801864 ,0.5798368298368298,0.7193473193473193,0.6557109557109557,0.6337995337995338,0.6583916083916084
0.6792540792540792 ,0.6029137529137529,0.6680652680652681,0.6749417249417249,0.637062937062937,0.6728438228438228
0.6963869463869463 ,0.6738927738927738,0.6637529137529137,0.6776223776223775,0.6445221445221445,0.682983682983683
0.605011655011655 ,0.6306526806526807,0.6322843822843822,0.6498834498834498,0.6231934731934732,0.6231934731934732
0.6659673659673659 ,0.6392773892773893,0.7017482517482517,0.5969696969696969,0.6771561771561772,0.6814685314685315
0.5738927738927739 ,0.6648018648018648,0.6674825174825174,0.6722610722610722,0.629020979020979,0.6685314685314685
0.6391608391608392 ,0.6418414918414919,0.7027972027972028,0.5942890442890443,0.6317016317016317,0.6300699300699301
0.6674825174825174 ,0.6012820512820513,0.627972027972028,0.7354312354312355,0.5515151515151515,0.5969696969696969
0.7247086247086247 ,0.6808857808857809,0.7439393939393939,0.6776223776223775,0.7065268065268064,0.7375291375291375
0.6594405594405595 ,0.7065268065268064,0.6984848484848485,0.629020979020979,0.6546620046620046,0.6691142191142191
0.7321678321678322 ,0.6872960372960373,0.6782051282051282,0.6423076923076922,0.6381118881118881,0.6883449883449884
0.6428904428904428 ,0.6653846153846154,0.7182983682983684,0.6364801864801864,0.6872960372960373,0.7156177156177156
0.620979020979021 ,0.637062937062937,0.7108391608391609,0.6995337995337996,0.6771561771561772,0.6883449883449884
0.6236596736596737 ,0.6044289044289044,0.6525641025641026,0.6317016317016317,0.607109557109557,0.629020979020979
0.6621212121212121 ,0.6498834498834498,0.6808857808857809,0.7075757575757575,0.6835664335664335,0.6846153846153846
0.6856643356643357 ,0.6205128205128205,0.6600233100233099,0.6573426573426573,0.5787878787878787,0.6354312354312355
0.6691142191142191 ,0.6386946386946387,0.7135198135198135,0.6381118881118881,0.6515151515151515,0.688927738927739
0.637995337995338 ,0.6488344988344988,0.6765734265734266,0.6878787878787879,0.6226107226107226,0.720979020979021
0.6963869463869463 ,0.6872960372960373,0.6899766899766899,0.6765734265734266,0.6573426573426573,0.6765734265734266
0.6776223776223775 ,0.6668997668997669,0.6557109557109557,0.6557109557109557,0.6402097902097902,0.6685314685314685
0.7631701631701632 ,0.6627039627039627,0.7493006993006993,0.6446386946386946,0.6792540792540792,0.7327505827505827
0.6621212121212121 ,0.5814685314685315,0.7428904428904428,0.7139860139860139,0.7044289044289045,0.7193473193473193
0.6856643356643357 ,0.6755244755244756,0.6893939393939394,0.661072261072261,0.6509324009324009,0.6445221445221445
0.7011655011655011 ,0.629020979020979,0.7268065268065268,0.6215617715617716,0.620979020979021,0.6792540792540792
0.7402097902097902 ,0.6263403263403263,0.774941724941725,0.6156177156177156,0.7102564102564102,0.681934731934732
0.7243935309973046 ,0.5478436657681941,0.7911051212938005,0.7216981132075472,0.7082210242587601,0.7122641509433962
0.8089622641509434 ,0.7692048517520216,0.8136792452830188,0.738544474393531,0.6903638814016173,0.804245283018868
0.7206873315363882 ,0.7890835579514826,0.8241239892183289,0.72911051212938,0.6030997304582211,0.7884097035040432
0.8136792452830188 ,0.8247978436657681,0.8089622641509434,0.727088948787062,0.7307951482479784,0.7911051212938005
0.7432614555256065 ,0.746967654986523,0.7836927223719676,0.7338274932614555,0.6613881401617251,0.7847035040431267
0.7769541778975741 ,0.7759433962264151,0.8089622641509434,0.6266846361185984,0.6462264150943396,0.7516846361185984
0.8362533692722371 ,0.8389487870619946,0.8409703504043127,0.6566711590296497,0.6866576819407009,0.8231132075471699
0.7863881401617251 ,0.7570754716981132,0.7543800539083558,0.7196765498652291,0.7297843665768193,0.7816711590296497
0.8389487870619946 ,0.7870619946091644,0.8709568733153639,0.7102425876010782,0.7166442048517521,0.8258086253369272
0.8278301886792453 ,0.8258086253369272,0.8325471698113207,0.6944070080862534,0.7280997304582211,0.8372641509433962
0.7931266846361187 ,0.7695417789757413,0.7159703504043127,0.6303908355795148,0.6772237196765498,0.7479784366576819
0.7732479784366577 ,0.8089622641509434,0.7779649595687332,0.7112533692722371,0.7129380053908356,0.7789757412398922
0.7742587601078168 ,0.7806603773584906,0.7921159029649596,0.6539757412398922,0.668800539083558,0.7432614555256065
0.8268194070080863 ,0.7975067385444744,0.8399595687331536,0.7516846361185984,0.6977762803234502,0.804245283018868
0.7816711590296497 ,0.7395552560646901,0.8221024258760108,0.7685309973045822,0.7590970350404314,0.855121293800539
0.8015498652291105 ,0.5657008086253369,0.795822102425876,0.7065363881401617,0.6236522911051213,0.738544474393531
0.7008086253369272 ,0.7045148247978437,0.7722371967654986,0.6509433962264151,0.7439353099730459,0.7506738544474394
0.7789757412398922 ,0.7553908355795149,0.7695417789757413,0.6229784366576819,0.6839622641509434,0.7479784366576819
0.746967654986523 ,0.5778301886792453,0.7516846361185984,0.7122641509433962,0.6142183288409704,0.7169811320754718
0.7968328840970351 ,0.7338274932614555,0.806266846361186,0.7621293800539084,0.6772237196765498,0.7978436657681941
0.7789757412398922 ,0.7280997304582211,0.7742587601078168,0.7489892183288409,0.6583557951482479,0.7884097035040432
0.7526954177897573 ,0.7139487870619946,0.7280997304582211,0.6735175202156334,0.6846361185983827,0.72911051212938
0.6819407008086253 ,0.680256064690027,0.7863881401617251,0.6266846361185984,0.592654986522911,0.6586927223719676
0.7216981132075472 ,0.784366576819407,0.7921159029649596,0.6907008086253369,0.6415094339622642,0.7442722371967655
0.7911051212938005 ,0.8032345013477089,0.8136792452830188,0.6418463611859838,0.7826819407008087,0.8372641509433962
0.7826819407008087 ,0.8163746630727763,0.8325471698113207,0.6839622641509434,0.7196765498652291,0.8146900269541779
0.746967654986523 ,0.6971024258760108,0.7601078167115903,0.7112533692722371,0.6630727762803235,0.7695417789757413
0.7968328840970351 ,0.7243935309973046,0.7921159029649596,0.6661051212938005,0.7055256064690028,0.7526954177897573
0.7732479784366577 ,0.7439353099730459,0.7590970350404314,0.7638140161725068,0.6829514824797844,0.7685309973045822
0.7590970350404314 ,0.8022237196765498,0.7590970350404314,0.6859838274932615,0.7486522911051213,0.7685309973045822
0.518942018942019 ,0.5166320166320166,0.5071032571032571,0.49052899052899057,0.5058905058905059,0.5042157542157543
0.49572649572649574 ,0.5441787941787941,0.5,0.5698198198198199,0.49641949641949645,0.5284130284130284
0.5 ,0.5192307692307693,0.5,0.5385770385770385,0.5004620004620004,0.5187110187110187
0.5 ,0.531993531993532,0.5,0.5285285285285285,0.49572649572649574,0.5251212751212752
0.5135135135135135 ,0.5479325479325479,0.5,0.5527258027258027,0.4907022407022407,0.535054285054285
0.512993762993763 ,0.5046200046200047,0.5023677523677523,0.599041349041349,0.5087202587202587,0.5187110187110187
0.49786324786324787 ,0.5200970200970201,0.5,0.6003118503118503,0.49191499191499194,0.5494917994917995
0.5 ,0.524024024024024,0.4980942480942481,0.5375952875952876,0.5009240009240009,0.5253522753522754
0.47978747978747976 ,0.4703742203742204,0.5,0.5344190344190344,0.504966504966505,0.5127627627627628
0.4982674982674983 ,0.5237352737352737,0.5,0.5558443058443059,0.5047355047355048,0.5061215061215061
0.4829059829059829 ,0.4922037422037422,0.49572649572649574,0.5414067914067914,0.4947447447447447,0.5236775236775237
0.4921459921459922 ,0.5076230076230076,0.49786324786324787,0.537075537075537,0.494975744975745,0.5117810117810118
0.4933009933009933 ,0.5268537768537769,0.49786324786324787,0.5342457842457842,0.5013860013860014,0.5020790020790021
0.5045045045045045 ,0.494051744051744,0.5094710094710094,0.477997227997228,0.508027258027258,0.49971124971124975
0.4983252483252483 ,0.524024024024024,0.5,0.5550935550935551,0.4907022407022407,0.5155925155925156
0.5023677523677523 ,0.5095287595287595,0.5,0.5455647955647955,0.5025987525987526,0.5174982674982676
0.509009009009009 ,0.5247170247170247,0.5,0.5576923076923077,0.47147147147147145,0.5020790020790021
0.5123007623007623 ,0.5218872718872719,0.4938207438207438,0.518075768075768,0.5118387618387619,0.5023100023100023
0.5 ,0.4661007161007161,0.47955647955647956,0.496996996996997,0.5027720027720028,0.4911642411642412
0.5097020097020097 ,0.5271425271425272,0.5,0.5871448371448371,0.49641949641949645,0.5255832755832756
0.509009009009009 ,0.49070224070224067,0.4935897435897436,0.48250173250173245,0.48071148071148073,0.4944559944559945
0.5 ,0.5566528066528067,0.49786324786324787,0.572014322014322,0.5023677523677523,0.5345922845922846
0.5006352506352507 ,0.4923769923769924,0.4935897435897436,0.5859320859320859,0.47978747978747976,0.5162855162855163
0.5 ,0.49035574035574037,0.5,0.5463155463155462,0.49786324786324787,0.5148995148995149
0.5051975051975052 ,0.49572649572649574,0.5,0.5586163086163086,0.5146685146685147,0.5191730191730192
0.4861977361977362 ,0.5002887502887503,0.5002310002310002,0.5735735735735736,0.5056595056595057,0.5267382767382768
0.49786324786324787 ,0.5422152922152922,0.5,0.5437167937167937,0.5054285054285055,0.5333795333795334
0.5113767613767614 ,0.5192885192885193,0.5,0.5525525525525525,0.5002310002310002,0.5386347886347886
0.5187110187110187 ,0.47493647493647495,0.5,0.5392700392700392,0.4874104874104874,0.504966504966505
0.5137445137445138 ,0.4789212289212289,0.49786324786324787,0.5164010164010164,0.4874104874104874,0.4916839916839917
0.5680952380952381 ,0.6485714285714286,0.7061904761904761,0.6933333333333334,0.6823809523809524,0.6833333333333333
0.5966666666666667 ,0.6333333333333333,0.6652380952380952,0.6357142857142857,0.6676190476190476,0.6504761904761905
0.5561904761904762 ,0.6552380952380953,0.6842857142857143,0.628095238095238,0.7,0.69
0.6295238095238096 ,0.6371428571428571,0.709047619047619,0.6357142857142857,0.710952380952381,0.6785714285714286
0.5761904761904763 ,0.6780952380952381,0.6847619047619047,0.6261904761904762,0.6985714285714286,0.6742857142857143
0.6028571428571429 ,0.6252380952380953,0.67,0.6428571428571428,0.6742857142857143,0.6671428571428571
0.5495238095238095 ,0.6242857142857143,0.6761904761904762,0.62,0.6804761904761905,0.6504761904761904
0.5619047619047619 ,0.6666666666666667,0.6795238095238095,0.641904761904762,0.6895238095238095,0.6861904761904762
0.6133333333333333 ,0.6347619047619047,0.6657142857142857,0.6466666666666667,0.6661904761904762,0.6661904761904762
0.559047619047619 ,0.6266666666666667,0.6523809523809524,0.5828571428571429,0.6590476190476191,0.6357142857142857
0.5514285714285714 ,0.6357142857142857,0.6676190476190476,0.6652380952380953,0.6723809523809524,0.6742857142857143
0.5247619047619048 ,0.65,0.7204761904761905,0.6542857142857144,0.7004761904761905,0.6719047619047619
0.5795238095238096 ,0.5976190476190476,0.6633333333333333,0.6409523809523809,0.6885714285714286,0.6490476190476191
0.5414285714285714 ,0.6314285714285715,0.6652380952380952,0.6433333333333333,0.6852380952380952,0.6442857142857142
0.5947619047619047 ,0.6466666666666667,0.6880952380952381,0.6295238095238096,0.7052380952380952,0.6585714285714286
0.5561904761904762 ,0.641904761904762,0.6176190476190476,0.5971428571428572,0.6447619047619048,0.6323809523809524
0.6180952380952381 ,0.631904761904762,0.690952380952381,0.6204761904761905,0.7023809523809523,0.6585714285714286
0.6052380952380952 ,0.6514285714285715,0.6728571428571428,0.6295238095238096,0.7038095238095239,0.6761904761904762
0.549047619047619 ,0.6280952380952382,0.7133333333333334,0.6752380952380952,0.72,0.6885714285714286
0.5776190476190476 ,0.6019047619047619,0.6728571428571428,0.6571428571428571,0.6823809523809524,0.6690476190476191
0.5857142857142857 ,0.6309523809523809,0.6752380952380952,0.6666666666666666,0.6657142857142857,0.6780952380952381
0.61 ,0.599047619047619,0.6776190476190476,0.6504761904761904,0.6666666666666666,0.6657142857142857
0.5695238095238095 ,0.6157142857142857,0.6990476190476191,0.6333333333333333,0.7004761904761905,0.6780952380952381
0.5838095238095238 ,0.6152380952380953,0.6776190476190476,0.6595238095238095,0.7085714285714286,0.6819047619047619
0.5995238095238096 ,0.6571428571428571,0.6838095238095239,0.6395238095238095,0.7047619047619047,0.6790476190476191
0.5585714285714286 ,0.6261904761904762,0.6780952380952381,0.5661904761904762,0.700952380952381,0.6585714285714286
0.5433333333333333 ,0.6771428571428572,0.6761904761904762,0.6761904761904762,0.6742857142857143,0.6680952380952381
0.5857142857142856 ,0.6533333333333333,0.6680952380952381,0.6233333333333333,0.6695238095238095,0.6657142857142857
0.5923809523809523 ,0.5809523809523809,0.6671428571428571,0.6166666666666667,0.6900000000000001,0.6423809523809524
0.5895238095238096 ,0.6404761904761904,0.6828571428571428,0.6480952380952381,0.6795238095238095,0.670952380952381
0.8316666666666667 ,0.735,0.8183333333333334,0.735,0.7816666666666667,0.8016666666666667
0.845 ,0.8366666666666667,0.8433333333333334,0.815,0.8433333333333334,0.8666666666666667
0.8016666666666667 ,0.7483333333333333,0.8266666666666667,0.8116666666666666,0.7949999999999999,0.8283333333333334
0.7916666666666667 ,0.7816666666666667,0.8233333333333334,0.75,0.79,0.8
0.7916666666666667 ,0.7949999999999999,0.835,0.7783333333333333,0.8416666666666667,0.8400000000000001
0.815 ,0.725,0.8366666666666667,0.6699999999999999,0.8500000000000001,0.81
0.81 ,0.7783333333333333,0.8066666666666666,0.7350000000000001,0.8133333333333332,0.8266666666666667
0.7949999999999999 ,0.745,0.8266666666666667,0.7466666666666666,0.815,0.7833333333333334
0.8049999999999999 ,0.7633333333333334,0.8066666666666666,0.7266666666666666,0.7816666666666667,0.8
0.815 ,0.74,0.8400000000000001,0.775,0.8316666666666667,0.8200000000000001
0.8333333333333334 ,0.8466666666666667,0.8216666666666667,0.8366666666666667,0.825,0.8583333333333334
0.8233333333333334 ,0.8500000000000001,0.825,0.7816666666666667,0.825,0.8300000000000001
0.79 ,0.7883333333333333,0.8133333333333334,0.725,0.79,0.7749999999999999
0.84 ,0.71,0.8366666666666667,0.75,0.7866666666666666,0.7766666666666666
0.8383333333333334 ,0.7866666666666666,0.8316666666666667,0.8133333333333334,0.8300000000000001,0.8083333333333333
0.7883333333333333 ,0.7849999999999999,0.7849999999999999,0.7316666666666667,0.7683333333333333,0.7849999999999999
0.8216666666666667 ,0.7783333333333333,0.8516666666666667,0.72,0.845,0.8433333333333334
0.825 ,0.7966666666666666,0.8666666666666667,0.7666666666666666,0.8366666666666667,0.8533333333333333
0.7949999999999999 ,0.825,0.8466666666666667,0.7483333333333333,0.8333333333333334,0.8216666666666667
0.7966666666666666 ,0.8033333333333332,0.7816666666666667,0.7383333333333333,0.8033333333333332,0.7883333333333333
0.75 ,0.7166666666666667,0.7766666666666666,0.745,0.7583333333333333,0.7666666666666666
0.8483333333333334 ,0.8033333333333333,0.8400000000000001,0.8083333333333333,0.8516666666666667,0.8466666666666667
0.75 ,0.8066666666666666,0.8366666666666667,0.7766666666666666,0.8533333333333333,0.8316666666666667
0.8283333333333334 ,0.7266666666666666,0.8383333333333334,0.81,0.7716666666666667,0.8233333333333334
0.8216666666666667 ,0.7766666666666666,0.845,0.7683333333333333,0.8383333333333334,0.8416666666666667
0.8400000000000001 ,0.76,0.8200000000000001,0.7966666666666666,0.8033333333333333,0.8166666666666667
0.7566666666666666 ,0.74,0.78,0.7150000000000001,0.79,0.7383333333333333
0.815 ,0.815,0.835,0.8183333333333334,0.8600000000000001,0.865
0.7816666666666667 ,0.7733333333333333,0.8200000000000001,0.75,0.8049999999999999,0.8166666666666667
0.8016666666666667 ,0.7583333333333333,0.81,0.7516666666666667,0.78,0.8016666666666667
0.9584415584415584 ,0.9696969696969697,0.9246753246753247,0.9584415584415584,0.9549783549783549,0.9774891774891775
0.9645021645021644 ,0.9593073593073594,0.9160173160173161,0.9636363636363637,0.9489177489177489,0.974025974025974
0.9437229437229437 ,0.9593073593073594,0.9272727272727274,0.9541125541125541,0.9497835497835497,0.9662337662337663
0.9636363636363637 ,0.9558441558441559,0.9272727272727275,0.9575757575757576,0.954978354978355,0.974025974025974
0.961904761904762 ,0.9558441558441559,0.9142857142857144,0.9541125541125541,0.9515151515151515,0.9705627705627707
0.9558441558441559 ,0.9515151515151515,0.9177489177489179,0.9489177489177489,0.9471861471861472,0.9653679653679654
0.9463203463203465 ,0.9610389610389612,0.9272727272727274,0.9515151515151515,0.9549783549783549,0.9662337662337662
0.9619047619047619 ,0.9627705627705628,0.92987012987013,0.9489177489177489,0.9532467532467532,0.9722943722943723
0.9567099567099567 ,0.9688311688311689,0.916883116883117,0.9463203463203463,0.9454545454545455,0.967965367965368
0.9463203463203463 ,0.9506493506493507,0.9160173160173161,0.9515151515151514,0.9523809523809524,0.9670995670995671
0.9454545454545454 ,0.9419913419913419,0.9021645021645022,0.9497835497835497,0.9316017316017317,0.9593073593073592
0.9619047619047619 ,0.9670995670995671,0.9272727272727274,0.9636363636363636,0.9506493506493506,0.9774891774891774
0.9506493506493506 ,0.9610389610389612,0.9186147186147187,0.9523809523809523,0.9515151515151515,0.9610389610389612
0.9601731601731602 ,0.9428571428571428,0.9246753246753248,0.961038961038961,0.935930735930736,0.9705627705627705
0.9567099567099567 ,0.9532467532467532,0.9264069264069265,0.9489177489177489,0.9515151515151515,0.9696969696969697
0.9359307359307358 ,0.961038961038961,0.9134199134199134,0.9341991341991343,0.9393939393939393,0.9645021645021645
0.9593073593073592 ,0.9627705627705628,0.922943722943723,0.9593073593073594,0.9480519480519481,0.9748917748917749
0.9489177489177489 ,0.9489177489177489,0.9220779220779222,0.9480519480519481,0.9376623376623376,0.9688311688311687
0.9627705627705628 ,0.9636363636363637,0.922077922077922,0.9463203463203463,0.9489177489177489,0.9774891774891775
0.9541125541125542 ,0.9532467532467532,0.9160173160173161,0.9419913419913419,0.954978354978355,0.9636363636363637
0.9515151515151515 ,0.9480519480519479,0.9012987012987014,0.9541125541125542,0.9367965367965366,0.9670995670995672
0.9532467532467532 ,0.954978354978355,0.9194805194805195,0.9480519480519481,0.9376623376623376,0.9688311688311687
0.961904761904762 ,0.9636363636363637,0.9090909090909092,0.9489177489177489,0.9601731601731602,0.9748917748917749
0.9454545454545454 ,0.9619047619047618,0.9186147186147186,0.9298701298701298,0.9497835497835497,0.9653679653679653
0.9575757575757576 ,0.9480519480519479,0.9246753246753248,0.9653679653679654,0.9471861471861472,0.9688311688311689
0.9558441558441558 ,0.9567099567099566,0.9194805194805195,0.9541125541125542,0.9463203463203463,0.9714285714285714
0.9480519480519481 ,0.9402597402597402,0.9134199134199135,0.9428571428571428,0.9489177489177488,0.9688311688311689
0.961038961038961 ,0.9619047619047619,0.9082251082251082,0.9593073593073592,0.94978354978355,0.9748917748917749
