MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.7446241294028425 ,0.7495084839528516,0.7476820347690918,0.7405132596525037,0.7405132596525037,0.7494722221133611
0.7655751294037962 ,0.7685247015938935,0.7692046487450064,0.7548569859339954,0.7548569859339954,0.7685247015938935
0.7775397957395073 ,0.7749677133523961,0.7809355304780122,0.768034756100028,0.768034756100028,0.775391621788174
0.767248500541303 ,0.747928883113399,0.7444122771231154,0.7682704565101935,0.7678465480744157,0.7465444732851624
0.7610384724522262 ,0.7685790092193108,0.7688110433104735,0.7478787780826075,0.7478787780826075,0.7712174091076004
0.7776293805478856 ,0.7772349536728678,0.7750027269730754,0.7572227340153191,0.7572227340153191,0.7772530845926131
0.7275847057903496 ,0.7232513830096295,0.7346901356698216,0.7148661359331163,0.7148661359331163,0.7222538273373763
0.7701385771905292 ,0.7735138588456397,0.7801105084072714,0.7629281206458748,0.7629281206458748,0.7757460855454321
0.7382805303168395 ,0.7307247257088516,0.7343784165166752,0.7227659204316134,0.7227659204316134,0.7307247257088516
0.7328077544863404 ,0.7400664395210137,0.7382210669772045,0.729608865978277,0.729608865978277,0.739355707466998
0.7565719762027772 ,0.7684395564761315,0.7713008398023927,0.7509035214491825,0.7509035214491825,0.7698062310570875
0.747355098034663 ,0.7475900707501372,0.7562918664889331,0.741685679358753,0.741685679358753,0.7480139791859151
0.7091641938459997 ,0.7259491117865579,0.7272569274513706,0.6998139742713408,0.6998139742713408,0.72566228816832
0.7772214006291398 ,0.7634942144900788,0.7642049465440944,0.7704987927005297,0.7704987927005297,0.7622224891827452
0.7513549427878783 ,0.7346796063502917,0.7313497934405006,0.7422363616319173,0.7422363616319173,0.7349664299685295
0.7386225415184425 ,0.7795184535452317,0.7799242310612644,0.7315497896542462,0.7315497896542462,0.7799423619810096
0.7432184901345595 ,0.7389152822192722,0.7367007907667603,0.7395538873621458,0.7395538873621458,0.7389152822192722
0.7376113269344284 ,0.7278257330536031,0.7290974583609368,0.7259345512492729,0.7259345512492729,0.7282496414893809
0.7608516472044297 ,0.7534971684255451,0.7587489480425694,0.7517153308011881,0.7517153308011881,0.7534971684255451
0.777327729543958 ,0.7690345396649114,0.7673451752986918,0.7644140791831118,0.7644140791831118,0.767171036201357
0.9900000000000001 ,0.9933333333333335,0.9933333333333335,0.9933333333333335,0.9933333333333335,0.9933333333333335
0.9899999999999999 ,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9899999999999999
0.9566666666666667 ,0.9633333333333334,0.9700000000000001,0.9766666666666666,0.9733333333333333,0.9666666666666668
0.9766666666666666 ,0.9866666666666667,0.9900000000000001,0.9900000000000001,0.9933333333333335,0.9866666666666667
0.9933333333333335 ,0.9899999999999999,0.9899999999999999,0.9933333333333335,0.9933333333333335,0.9899999999999999
0.9866666666666667 ,0.9933333333333333,0.9966666666666667,0.9933333333333335,0.9933333333333335,0.9933333333333333
0.9699999999999999 ,0.9833333333333334,0.9833333333333334,0.9800000000000001,0.9800000000000001,0.9833333333333334
0.9833333333333334 ,0.9899999999999999,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.9899999999999999
0.9866666666666667 ,0.9833333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667
0.9933333333333335 ,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9899999999999999
0.9833333333333333 ,0.9866666666666667,0.9899999999999999,0.9866666666666667,0.9866666666666667,0.9866666666666667
0.9966666666666667 ,0.9933333333333335,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.9900000000000001 ,0.9866666666666667,0.9899999999999999,0.9866666666666667,0.9899999999999999,0.9899999999999999
0.9899999999999999 ,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.9866666666666667 ,0.9833333333333334,0.9866666666666667,0.9899999999999999,0.9866666666666667,0.9833333333333334
0.9933333333333335 ,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.9966666666666667 ,0.9933333333333335,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667
0.9866666666666667 ,0.9899999999999999,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9899999999999999
0.9899999999999999 ,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9866666666666667
0.9766666666666667 ,0.9800000000000001,0.9766666666666667,0.98,0.98,0.9800000000000001
0.9866666666666667 ,0.9899999999999999,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9899999999999999
0.9900000000000001 ,0.9933333333333335,0.9933333333333335,0.9966666666666667,0.9966666666666667,0.9933333333333335
0.9933333333333335 ,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.9899999999999999 ,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333
0.9833333333333334 ,0.98,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9833333333333334
0.9866666666666667 ,0.9900000000000001,0.9933333333333335,0.9866666666666667,0.9866666666666667,0.9933333333333335
0.9966666666666667 ,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.9933333333333335 ,0.9933333333333333,0.9899999999999999,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.9833333333333334 ,0.98,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.98
0.98 ,0.9766666666666666,0.9766666666666666,0.9866666666666667,0.9866666666666667,0.9766666666666666
0.4856410256410257 ,0.44564102564102565,0.49794871794871803,0.44564102564102565,0.47179487179487184,0.4323076923076923
0.5528205128205128 ,0.5917948717948718,0.5528205128205128,0.5528205128205128,0.5528205128205128,0.5784615384615385
0.5 ,0.5394871794871795,0.5128205128205128,0.5,0.5,0.5394871794871795
0.5010256410256411 ,0.5394871794871795,0.4861538461538461,0.5,0.5010256410256411,0.5394871794871795
0.5523076923076923 ,0.6035897435897436,0.5907692307692308,0.5523076923076923,0.5523076923076923,0.6035897435897436
0.5384615384615384 ,0.5502564102564103,0.5107692307692308,0.5630769230769231,0.5379487179487179,0.536923076923077
0.553846153846154 ,0.5656410256410257,0.5148717948717949,0.5405128205128206,0.553846153846154,0.578974358974359
0.5148717948717949 ,0.5805128205128205,0.5805128205128205,0.5148717948717949,0.5148717948717949,0.5805128205128205
0.4856410256410257 ,0.4841025641025641,0.4707692307692308,0.4856410256410257,0.4856410256410257,0.4841025641025641
0.49846153846153846 ,0.45897435897435895,0.48512820512820515,0.49846153846153846,0.4851282051282051,0.44564102564102565
0.5405128205128206 ,0.47384615384615386,0.4871794871794872,0.5405128205128206,0.5405128205128206,0.47384615384615386
0.47538461538461546 ,0.54,0.5010256410256411,0.4364102564102564,0.4620512820512821,0.5005128205128205
0.5112820512820513 ,0.5379487179487179,0.5646153846153846,0.5251282051282051,0.5112820512820513,0.5379487179487179
0.5671794871794873 ,0.5276923076923078,0.5528205128205128,0.5133333333333333,0.5671794871794873,0.5271794871794873
0.5123076923076924 ,0.5784615384615385,0.5912820512820512,0.578974358974359,0.5384615384615384,0.5912820512820512
0.4635897435897436 ,0.5543589743589744,0.541025641025641,0.4892307692307692,0.4892307692307692,0.541025641025641
0.6302564102564103 ,0.5907692307692308,0.5641025641025641,0.5123076923076924,0.5897435897435898,0.5774358974358974
0.5128205128205128 ,0.5128205128205128,0.5261538461538461,0.5128205128205128,0.5128205128205128,0.5128205128205128
0.498974358974359 ,0.5517948717948719,0.5405128205128206,0.498974358974359,0.498974358974359,0.5912820512820512
0.5 ,0.5512820512820512,0.5,0.5,0.5,0.5128205128205128
0.5005128205128205 ,0.5128205128205128,0.5261538461538461,0.5005128205128205,0.5005128205128205,0.5128205128205128
0.4876923076923077 ,0.5384615384615384,0.5117948717948718,0.4861538461538461,0.5128205128205128,0.537948717948718
0.5010256410256411 ,0.5133333333333333,0.513846153846154,0.513846153846154,0.5010256410256411,0.5133333333333333
0.5112820512820514 ,0.5379487179487179,0.537948717948718,0.5246153846153846,0.5246153846153846,0.5512820512820512
0.5528205128205128 ,0.578974358974359,0.5271794871794873,0.5656410256410257,0.5528205128205128,0.5656410256410257
0.6071794871794872 ,0.5651282051282052,0.5256410256410257,0.5128205128205128,0.6328205128205129,0.5523076923076923
0.5148717948717949 ,0.5415384615384615,0.5148717948717948,0.5148717948717949,0.5148717948717949,0.5148717948717949
0.5261538461538461 ,0.5256410256410257,0.5123076923076922,0.5261538461538461,0.5261538461538461,0.5123076923076922
0.47538461538461546 ,0.5405128205128205,0.5276923076923077,0.4748717948717949,0.4748717948717949,0.5276923076923077
0.6317948717948718 ,0.5784615384615385,0.6051282051282052,0.5928205128205128,0.6184615384615385,0.5784615384615385
0.756906609990491 ,0.7525976798832318,0.7656717151547529,0.756906609990491,0.756906609990491,0.756220868289029
0.7219005884349566 ,0.7268897201401648,0.7587654391421331,0.7238121926388553,0.7238121926388553,0.73442896280199
0.7410752796075837 ,0.7536564290268734,0.7651188900974959,0.7411752896085838,0.7411752896085838,0.7556680432317721
0.7539163882338994 ,0.7544164382388999,0.7711136619162179,0.7540163982348994,0.7540163982348994,0.761662815050494
0.7217148967384953 ,0.7406165904699428,0.747862967281537,0.7176988324814672,0.7176988324814672,0.7406165904699428
0.7151542616283629 ,0.7378791637676078,0.7513460748903596,0.7151542616283629,0.7151542616283629,0.7437068222275345
0.751824632437052 ,0.7716593228207053,0.7848333680932263,0.751824632437052,0.751824632437052,0.7752825112265024
0.7732109578165779 ,0.7863850030890989,0.793631379900693,0.776834146222375,0.776834146222375,0.7900081914948959
0.7669503527094458 ,0.7814431063326343,0.7854591705896624,0.7669503527094458,0.7669503527094458,0.7814431063326343
0.8393541816203621 ,0.85595139529668,0.8708370247710994,0.8393541816203621,0.8393541816203621,0.85595139529668
0.7555478308438491 ,0.7589781634004155,0.7684290102661393,0.7555478308438491,0.7555478308438491,0.7648058218603421
0.7682690610601134 ,0.7807573646311724,0.786092137238868,0.7701806652640119,0.7701806652640119,0.7824689488330708
0.7629414526051872 ,0.764460180957855,0.7698949635665505,0.7629414526051872,0.7629414526051872,0.764460180957855
0.802249240115211 ,0.815030409536501,0.8168420037393996,0.8040608343181096,0.8040608343181096,0.815030409536501
0.71320258662849 ,0.7185373592361856,0.7376390729696333,0.71320258662849,0.71320258662849,0.7226534334942137
0.7244852300840351 ,0.7311458751951676,0.7442199104666883,0.7244852300840351,0.7244852300840351,0.7311458751951676
0.7461842897228435 ,0.7508333206290771,0.7580796974406713,0.7461842897228435,0.7461842897228435,0.7562681032377728
0.750120212387923 ,0.7682361544169085,0.7791057196342998,0.750220222388923,0.750220222388923,0.7718593428227055
0.7246380151372916 ,0.7320844119508859,0.7397236646137113,0.7247380251382918,0.7247380251382918,0.7338960061537847
0.7874437522327403 ,0.7926856789922052,0.801943670008698,0.7875437622337405,0.7875437622337405,0.7944972731951037
0.787403681436766 ,0.7939643165468983,0.803415163412622,0.787403681436766,0.787403681436766,0.7957759107497968
0.7854992413856366 ,0.7835948013345074,0.7926527723490002,0.7873108355885353,0.7873108355885353,0.7872179897403045
0.7640073659015979 ,0.7617100499992379,0.7746840752697585,0.7642073859035982,0.7642073859035982,0.7671448326079334
0.7989260817124143 ,0.8153304395395015,0.8306089448651518,0.7989260817124143,0.7989260817124143,0.8171420337423999
0.7837876571837383 ,0.7793787170754792,0.7811903112783777,0.7837876571837383,0.7837876571837383,0.7793787170754792
0.7295799118937562 ,0.7204290950310327,0.731298660248424,0.7295799118937562,0.7295799118937562,0.7240522834368299
0.8060454159611875 ,0.8116802185718833,0.8206381795853761,0.8060454159611875,0.8060454159611875,0.813491812774782
0.7457842497188429 ,0.7477958639237418,0.7568538349382345,0.7457842497188429,0.7457842497188429,0.7496074581266403
0.7832876071787377 ,0.786225053883073,0.8042409859110583,0.7851992113826364,0.7851992113826364,0.7898482422888701
0.7822617646783012 ,0.7928384640454617,0.8095356877227795,0.7822617646783012,0.7822617646783012,0.7964616524512588
0.9819277108433735 ,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735
0.9879518072289157 ,0.9879518072289157,0.9879518072289157,0.9879518072289157,0.9879518072289157,0.9879518072289157
0.9728915662650602 ,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9728915662650602
0.9759036144578312 ,0.9759036144578312,0.9759036144578312,0.9759036144578312,0.9759036144578312,0.9759036144578312
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9819277108433735 ,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735
0.9939759036144578 ,0.9939759036144578,0.9939759036144578,0.9939759036144578,0.9939759036144578,0.9939759036144578
0.9668674698795181 ,0.9668674698795181,0.9668674698795181,0.9668674698795181,0.9668674698795181,0.9668674698795181
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9849397590361446 ,0.9849397590361446,0.9849397590361446,0.9849397590361446,0.9849397590361446,0.9849397590361446
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9698795180722892 ,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9819277108433735 ,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735
0.9698795180722892 ,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892
0.9849397590361446 ,0.9849397590361446,0.9849397590361446,0.9849397590361446,0.9849397590361446,0.9849397590361446
0.9698795180722892 ,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892
0.9849397590361446 ,0.9849397590361446,0.9849397590361446,0.9849397590361446,0.9849397590361446,0.9849397590361446
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9759036144578312 ,0.9759036144578312,0.9759036144578312,0.9759036144578312,0.9759036144578312,0.9759036144578312
0.9728915662650602 ,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9728915662650602
0.9728915662650602 ,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9728915662650602
0.9728915662650602 ,0.9759036144578312,0.9728915662650602,0.9728915662650602,0.9728915662650602,0.9759036144578312
0.9789156626506024 ,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024,0.9789156626506024
0.9819277108433735 ,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735
0.9668674698795181 ,0.9668674698795181,0.9668674698795181,0.9668674698795181,0.9668674698795181,0.9668674698795181
0.9698795180722892 ,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892,0.9698795180722892
0.9819277108433735 ,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9819277108433735
0.6825974662544303 ,0.7155983711635623,0.7155983711635623,0.6825974662544303,0.6825974662544303,0.7155983711635623
0.6901666540984843 ,0.711744966442953,0.711744966442953,0.6901666540984843,0.6901666540984843,0.711744966442953
0.6564587889299449 ,0.680299374104517,0.680299374104517,0.6564587889299449,0.6564587889299449,0.680299374104517
0.6855798959354498 ,0.7234032124274188,0.7234032124274188,0.6855798959354498,0.6855798959354498,0.7234032124274188
0.6812193650554257 ,0.691050825729583,0.691050825729583,0.6812193650554257,0.6812193650554257,0.691050825729583
0.685890958449589 ,0.7257899102631777,0.7257899102631777,0.685890958449589,0.685890958449589,0.7257899102631777
0.7073580423799111 ,0.7073580423799111,0.7073580423799111,0.7073580423799111,0.7073580423799111,0.7073580423799111
0.7019757182716235 ,0.7075936957997134,0.7075936957997134,0.7019757182716235,0.7019757182716235,0.7075936957997134
0.7014912148405098 ,0.7014912148405098,0.7014912148405098,0.7014912148405098,0.7014912148405098,0.7014912148405098
0.6845486765703944 ,0.7091226151873915,0.7091226151873915,0.6845486765703944,0.6845486765703944,0.7091226151873915
0.6981355101425232 ,0.6981355101425232,0.6981355101425232,0.6981355101425232,0.6981355101425232,0.6981355101425232
0.7077803333081969 ,0.7077803333081969,0.7077803333081969,0.7077803333081969,0.7077803333081969,0.7077803333081969
0.7092470401930473 ,0.7092470401930473,0.7092470401930473,0.7092470401930473,0.7092470401930473,0.7092470401930473
0.6818282934921952 ,0.6958732373124199,0.6958732373124199,0.6818282934921952,0.6818282934921952,0.6958732373124199
0.7018512932659678 ,0.7132738858306311,0.7132738858306311,0.7018512932659678,0.7018512932659678,0.7132738858306311
0.7278655455847975 ,0.7278655455847975,0.7278655455847975,0.7278655455847975,0.7278655455847975,0.7278655455847975
0.6852820300128195 ,0.7118693914486087,0.7118693914486087,0.6852820300128195,0.6852820300128195,0.7118693914486087
0.7103404720609305 ,0.7103404720609305,0.7103404720609305,0.7103404720609305,0.7103404720609305,0.7103404720609305
0.7037534876706131 ,0.7037534876706131,0.7037534876706131,0.7037534876706131,0.7037534876706131,0.7037534876706131
0.7190785008672045 ,0.7190785008672045,0.7190785008672045,0.7190785008672045,0.7190785008672045,0.7190785008672045
0.7043002036045547 ,0.7043002036045547,0.7043002036045547,0.7043002036045547,0.7043002036045547,0.7043002036045547
0.6853706356986653 ,0.6923931076087776,0.6923931076087776,0.6853706356986653,0.6853706356986653,0.6923931076087776
0.7182829349219516 ,0.7182829349219516,0.7182829349219516,0.7182829349219516,0.7182829349219516,0.7182829349219516
0.7071091923685997 ,0.7071091923685997,0.7071091923685997,0.7071091923685997,0.7071091923685997,0.7071091923685997
0.7120560289570922 ,0.7120560289570922,0.7120560289570922,0.7120560289570922,0.7120560289570922,0.7120560289570922
0.721700852122766 ,0.721700852122766,0.721700852122766,0.721700852122766,0.721700852122766,0.721700852122766
0.6837531106251414 ,0.7209052861775129,0.7209052861775129,0.6837531106251414,0.6837531106251414,0.7209052861775129
0.7014290023376819 ,0.7070469798657718,0.7070469798657718,0.7014290023376819,0.7014290023376819,0.7070469798657718
0.7069225548601161 ,0.7167540155342734,0.7167540155342734,0.7069225548601161,0.7069225548601161,0.7167540155342734
0.7119316039514365 ,0.7119316039514365,0.7119316039514365,0.7119316039514365,0.7119316039514365,0.7119316039514365
0.3333333333333333 ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.8333333333333333 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.8333333333333333 ,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.5 ,0.5,0.5,0.5,0.5,0.5
0.8333333333333333 ,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.8333333333333333 ,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.8333333333333333 ,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.8333333333333333,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1.0 ,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.5 ,0.5,0.5,0.5,0.5,0.5
0.8333333333333333 ,0.8333333333333333,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.8333333333333333
0.6666666666666666 ,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.8333333333333333,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.5 ,0.5,0.5,0.5,0.5,0.5
1.0 ,1.0,1.0,1.0,1.0,1.0
0.8333333333333333 ,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
1.0 ,1.0,1.0,1.0,1.0,1.0
0.6666666666666666 ,0.6666666666666666,0.5,0.5,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.5 ,0.5,0.5,0.5,0.5,0.5
0.9781124757180053 ,0.9746001282579925,0.9764908531492711,0.9781124757180053,0.9781124757180053,0.9751396470218564
0.9770356283882362 ,0.9746036325747266,0.9756848603004133,0.9770356283882362,0.9770356283882362,0.9746036325747266
0.9781151039555559 ,0.975683546181638,0.9751418372198153,0.9781151039555559,0.9781151039555559,0.9759530865437742
0.9746014423767677 ,0.9743305878958564,0.9732497982097614,0.9746014423767677,0.9746014423767677,0.9735202146510811
0.9791928273645085 ,0.9791932654041002,0.9789228489627806,0.9791928273645085,0.9791928273645085,0.9789228489627806
0.9767621456697742 ,0.9759508963458152,0.9773025405128217,0.9767621456697742,0.9767621456697742,0.9762213127871349
0.9759508963458152 ,0.9745996902184006,0.9762213127871349,0.9759508963458152,0.9759508963458152,0.9751400850614482
0.9767621456697742 ,0.9751405231010399,0.9748705446993121,0.9767621456697742,0.9767621456697742,0.9745996902184006
0.9762235029850939 ,0.9762235029850939,0.9751427132989988,0.9762235029850939,0.9762235029850939,0.9762235029850939
0.9775729569541414 ,0.9748709827389039,0.9748714207784956,0.9775729569541414,0.9775729569541414,0.9748714207784956
0.9781124757180053 ,0.9789224109231889,0.9783824541197332,0.9781124757180053,0.9781124757180053,0.9786519944818692
0.9748705446993121 ,0.9754122536611349,0.9754113775819513,0.9748705446993121,0.9748705446993121,0.9748714207784956
0.9770294958339514 ,0.9764904151096794,0.977841621237094,0.9770294958339514,0.9770294958339514,0.9773007883544547
0.9800071429656098 ,0.978384644317692,0.978925915239923,0.9800071429656098,0.9800071429656098,0.9786546227194199
0.9789228489627806 ,0.9786519944818692,0.9789232870023724,0.9789228489627806,0.9789228489627806,0.979733222207556
0.9773007883544547 ,0.9762195606287678,0.9762199986683597,0.9773007883544547,0.9773007883544547,0.9759500202666318
0.9754091873839925 ,0.9737897550132171,0.9751405231010399,0.9754091873839925,0.9754091873839925,0.9740601714545367
0.9783855203968755 ,0.9778455635934198,0.978656374877787,0.9783855203968755,0.9783855203968755,0.978656374877787
0.9748705446993121 ,0.9727094033667139,0.9735210907302645,0.9748705446993121,0.9748705446993121,0.9732502362493531
0.9759526485041825 ,0.9746036325747266,0.9756839842212299,0.9759526485041825,0.9759526485041825,0.9746031945351348
0.977030371913135 ,0.9754087493444008,0.9759491441874482,0.977030371913135,0.977030371913135,0.9754087493444008
0.9778407451579103 ,0.974601004337176,0.9743297118166728,0.9778407451579103,0.9778407451579103,0.9746005662975843
0.9759473920290811 ,0.9735180244531222,0.9754087493444008,0.9759473920290811,0.9759473920290811,0.9735180244531222
0.9808153260124263 ,0.9773038546315971,0.9789237250419642,0.9808153260124263,0.9808153260124263,0.9778446875142364
0.9770330001506856 ,0.973250674288945,0.9748731729368627,0.9770330001506856,0.9770330001506856,0.9735210907302645
0.977028619754768 ,0.9754105015027679,0.9762191225891761,0.977028619754768,0.977028619754768,0.9751392089822646
0.979191951285325 ,0.975410063463176,0.9781133517971888,0.979191951285325,0.979191951285325,0.9762208747475432
0.9773025405128217 ,0.9751431513385906,0.9764930433472299,0.9773025405128217,0.9773025405128217,0.9759539626229576
0.975414005819502 ,0.9735241570074069,0.9743340922125905,0.975414005819502,0.975414005819502,0.9735241570074069
0.9781164180743313 ,0.9759539626229576,0.9767656499865084,0.9781164180743313,0.9781164180743313,0.9762252551434609
0.8123809523809524 ,0.8028571428571428,0.7976190476190477,0.8123809523809524,0.8123809523809524,0.8028571428571428
0.7928571428571428 ,0.7971428571428572,0.8023809523809524,0.7928571428571428,0.7928571428571428,0.7923809523809524
0.8195238095238095 ,0.829047619047619,0.829047619047619,0.8195238095238095,0.8195238095238095,0.829047619047619
0.8671428571428571 ,0.861904761904762,0.871904761904762,0.8671428571428571,0.8671428571428571,0.861904761904762
0.7980952380952381 ,0.7933333333333333,0.7933333333333333,0.7980952380952381,0.7980952380952381,0.7933333333333333
0.7780952380952382 ,0.7985714285714285,0.8033333333333333,0.7780952380952382,0.7780952380952382,0.7985714285714285
0.8276190476190477 ,0.8476190476190477,0.8423809523809525,0.8276190476190477,0.8276190476190477,0.8476190476190477
0.7528571428571429 ,0.7680952380952382,0.7680952380952382,0.7528571428571429,0.7528571428571429,0.7680952380952382
0.7976190476190477 ,0.8076190476190477,0.8176190476190477,0.7976190476190477,0.7976190476190477,0.8076190476190477
0.7476190476190476 ,0.7871428571428571,0.7871428571428571,0.7476190476190476,0.7476190476190476,0.7871428571428571
0.8166666666666667 ,0.8119047619047619,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667
0.8228571428571428 ,0.8176190476190477,0.8176190476190477,0.8228571428571428,0.8228571428571428,0.8176190476190477
0.8609523809523809 ,0.8609523809523809,0.8561904761904762,0.8609523809523809,0.8609523809523809,0.8609523809523809
0.8338095238095238 ,0.8433333333333333,0.8433333333333333,0.8338095238095238,0.8338095238095238,0.8433333333333333
0.8176190476190477 ,0.8123809523809524,0.8223809523809524,0.8176190476190477,0.8176190476190477,0.8123809523809524
0.7961904761904761 ,0.8261904761904761,0.8114285714285714,0.7961904761904761,0.7961904761904761,0.8261904761904761
0.8638095238095238 ,0.8533333333333333,0.8485714285714285,0.8638095238095238,0.8638095238095238,0.8533333333333333
0.8323809523809524 ,0.8376190476190477,0.8276190476190477,0.8323809523809524,0.8323809523809524,0.8376190476190477
0.7776190476190477 ,0.7628571428571429,0.7528571428571429,0.7776190476190477,0.7776190476190477,0.7628571428571429
0.8414285714285714 ,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.8414285714285714
0.7633333333333334 ,0.7833333333333333,0.7785714285714285,0.7633333333333334,0.7633333333333334,0.7785714285714285
0.901904761904762 ,0.871904761904762,0.8566666666666667,0.901904761904762,0.901904761904762,0.871904761904762
0.8657142857142857 ,0.8557142857142856,0.8557142857142856,0.8657142857142857,0.8657142857142857,0.8557142857142856
0.8380952380952381 ,0.8376190476190477,0.8428571428571429,0.8380952380952381,0.8380952380952381,0.8376190476190477
0.8514285714285714 ,0.8861904761904762,0.8714285714285714,0.8514285714285714,0.8514285714285714,0.8761904761904762
0.8176190476190477 ,0.8176190476190477,0.8176190476190477,0.8176190476190477,0.8176190476190477,0.8176190476190477
