CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.10759493670886076 ,0.10970464135021098,0.10970464135021098
0.10970464135021098 ,0.10179324894514769,0.10390295358649788
0.11023206751054852 ,0.11339662447257384,0.11339662447257384
0.11286919831223628 ,0.11023206751054852,0.11181434599156118
0.11286919831223628 ,0.11708860759493671,0.11392405063291139
0.09440928270042194 ,0.09282700421940929,0.10126582278481013
0.11339662447257384 ,0.11550632911392406,0.11445147679324895
0.10284810126582279 ,0.10759493670886076,0.09546413502109705
0.0770042194092827 ,0.0770042194092827,0.0938818565400844
0.11761603375527427 ,0.11761603375527427,0.1149789029535865
0.09546413502109705 ,0.09229957805907173,0.09757383966244726
0.07911392405063292 ,0.07911392405063292,0.08333333333333333
0.09282700421940929 ,0.09599156118143459,0.09229957805907173
0.09282700421940929 ,0.08966244725738397,0.09599156118143459
0.1070675105485232 ,0.10654008438818566,0.09757383966244726
0.11445147679324895 ,0.11234177215189874,0.11445147679324895
0.07120253164556962 ,0.08227848101265822,0.08860759493670886
0.0938818565400844 ,0.09915611814345991,0.09915611814345991
0.08649789029535865 ,0.08386075949367089,0.09282700421940929
0.09651898734177215 ,0.09599156118143459,0.09599156118143459
0.9714285714285714 ,0.9809523809523809,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9619047619047619 ,0.9619047619047619,0.9619047619047619
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9619047619047619 ,0.9619047619047619,0.9619047619047619
0.9809523809523809 ,0.9523809523809523,0.9619047619047619
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9904761904761905 ,0.9904761904761905,1.0
1.0 ,1.0,1.0
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
1.0 ,1.0,1.0
0.9428571428571428 ,0.9714285714285714,0.9714285714285714
0.9619047619047619 ,0.9619047619047619,0.9619047619047619
0.9809523809523809 ,0.9523809523809523,0.9809523809523809
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9809523809523809
0.9619047619047619 ,0.9619047619047619,0.9619047619047619
0.8536585365853658 ,0.8536585365853658,0.8536585365853658
0.824390243902439 ,0.8585365853658536,0.824390243902439
0.8097560975609757 ,0.8146341463414634,0.8097560975609757
0.848780487804878 ,0.8439024390243902,0.8439024390243902
0.8634146341463415 ,0.8536585365853658,0.8634146341463415
0.8439024390243902 ,0.8439024390243902,0.8439024390243902
0.8682926829268293 ,0.8731707317073171,0.8731707317073171
0.8 ,0.8048780487804879,0.8
0.8292682926829268 ,0.8390243902439024,0.824390243902439
0.848780487804878 ,0.848780487804878,0.8439024390243902
0.8829268292682927 ,0.9121951219512195,0.8731707317073171
0.8634146341463415 ,0.8585365853658536,0.8682926829268293
0.848780487804878 ,0.8439024390243902,0.8390243902439024
0.848780487804878 ,0.8585365853658536,0.8439024390243902
0.8439024390243902 ,0.8439024390243902,0.8439024390243902
0.824390243902439 ,0.8390243902439024,0.8195121951219512
0.8682926829268293 ,0.8731707317073171,0.8731707317073171
0.8292682926829268 ,0.824390243902439,0.824390243902439
0.8439024390243902 ,0.8390243902439024,0.8390243902439024
0.8878048780487805 ,0.8975609756097561,0.8829268292682927
0.8682926829268293 ,0.8634146341463415,0.8731707317073171
0.8536585365853658 ,0.8585365853658536,0.8585365853658536
0.8585365853658536 ,0.8585365853658536,0.8585365853658536
0.8292682926829268 ,0.8439024390243902,0.8292682926829268
0.8634146341463415 ,0.8780487804878049,0.8682926829268293
0.8829268292682927 ,0.8780487804878049,0.8878048780487805
0.8146341463414634 ,0.8097560975609757,0.8146341463414634
0.8731707317073171 ,0.8829268292682927,0.8731707317073171
0.8341463414634146 ,0.8341463414634146,0.8341463414634146
0.8682926829268293 ,0.8585365853658536,0.8682926829268293
0.865979381443299 ,0.865979381443299,0.865979381443299
0.8591065292096219 ,0.8591065292096219,0.8556701030927835
0.8694158075601375 ,0.872852233676976,0.8694158075601375
0.8625429553264605 ,0.8591065292096219,0.8556701030927835
0.8797250859106529 ,0.8762886597938144,0.8831615120274914
0.8762886597938144 ,0.8797250859106529,0.8797250859106529
0.8556701030927835 ,0.8556701030927835,0.8556701030927835
0.8694158075601375 ,0.865979381443299,0.865979381443299
0.865979381443299 ,0.865979381443299,0.865979381443299
0.8797250859106529 ,0.8797250859106529,0.8797250859106529
0.8969072164948454 ,0.8865979381443299,0.8865979381443299
0.8934707903780069 ,0.9003436426116839,0.8900343642611683
0.8556701030927835 ,0.8625429553264605,0.865979381443299
0.9003436426116839 ,0.9003436426116839,0.8934707903780069
0.8797250859106529 ,0.8831615120274914,0.8762886597938144
0.8625429553264605 ,0.8625429553264605,0.8556701030927835
0.8694158075601375 ,0.8694158075601375,0.865979381443299
0.8934707903780069 ,0.9037800687285223,0.8969072164948454
0.8694158075601375 ,0.8694158075601375,0.8625429553264605
0.8625429553264605 ,0.8556701030927835,0.8556701030927835
0.8797250859106529 ,0.8797250859106529,0.872852233676976
0.8591065292096219 ,0.8797250859106529,0.8625429553264605
0.8625429553264605 ,0.865979381443299,0.872852233676976
0.8591065292096219 ,0.8591065292096219,0.852233676975945
0.8591065292096219 ,0.865979381443299,0.8591065292096219
0.9037800687285223 ,0.8900343642611683,0.8865979381443299
0.9072164948453608 ,0.9072164948453608,0.9037800687285223
0.8831615120274914 ,0.8762886597938144,0.8762886597938144
0.8865979381443299 ,0.8900343642611683,0.8831615120274914
0.8797250859106529 ,0.8865979381443299,0.8797250859106529
0.7853658536585366 ,0.7951219512195122,0.7951219512195122
0.775609756097561 ,0.775609756097561,0.775609756097561
0.8097560975609757 ,0.8097560975609757,0.8
0.8195121951219512 ,0.8292682926829268,0.8292682926829268
0.775609756097561 ,0.7853658536585366,0.7853658536585366
0.824390243902439 ,0.8292682926829268,0.8195121951219512
0.7707317073170732 ,0.7707317073170732,0.7707317073170732
0.8292682926829268 ,0.8341463414634146,0.8341463414634146
0.775609756097561 ,0.775609756097561,0.7707317073170732
0.8146341463414634 ,0.7951219512195122,0.8146341463414634
0.8 ,0.8,0.7951219512195122
0.8097560975609757 ,0.8146341463414634,0.8097560975609757
0.8439024390243902 ,0.8292682926829268,0.8292682926829268
0.7951219512195122 ,0.7951219512195122,0.8048780487804879
0.8292682926829268 ,0.8292682926829268,0.8292682926829268
0.8146341463414634 ,0.8195121951219512,0.8292682926829268
0.7804878048780488 ,0.7853658536585366,0.7853658536585366
0.7804878048780488 ,0.7707317073170732,0.775609756097561
0.8195121951219512 ,0.8292682926829268,0.8195121951219512
0.8341463414634146 ,0.8292682926829268,0.8390243902439024
0.775609756097561 ,0.775609756097561,0.775609756097561
0.7951219512195122 ,0.7951219512195122,0.7951219512195122
0.8097560975609757 ,0.8097560975609757,0.8048780487804879
0.7853658536585366 ,0.7951219512195122,0.7804878048780488
0.7707317073170732 ,0.7707317073170732,0.7707317073170732
0.824390243902439 ,0.8146341463414634,0.8195121951219512
0.8097560975609757 ,0.8097560975609757,0.8097560975609757
0.7951219512195122 ,0.7853658536585366,0.8
0.8048780487804879 ,0.8048780487804879,0.8048780487804879
0.7951219512195122 ,0.7951219512195122,0.7951219512195122
0.4746666666666667 ,0.4666666666666667,0.4266666666666667
0.488 ,0.4746666666666667,0.4533333333333333
0.4106666666666667 ,0.43733333333333335,0.4026666666666667
0.45866666666666667 ,0.456,0.43733333333333335
0.4186666666666667 ,0.456,0.3973333333333333
0.43733333333333335 ,0.4746666666666667,0.41333333333333333
0.4613333333333333 ,0.4826666666666667,0.4533333333333333
0.43466666666666665 ,0.45866666666666667,0.4026666666666667
0.44266666666666665 ,0.472,0.42133333333333334
0.44533333333333336 ,0.44266666666666665,0.4186666666666667
0.488 ,0.488,0.4186666666666667
0.416 ,0.45066666666666666,0.38666666666666666
0.416 ,0.37333333333333335,0.4106666666666667
0.44 ,0.44,0.408
0.4533333333333333 ,0.4533333333333333,0.392
0.44533333333333336 ,0.4613333333333333,0.4026666666666667
0.47733333333333333 ,0.496,0.4266666666666667
0.43733333333333335 ,0.45866666666666667,0.408
0.472 ,0.4746666666666667,0.42933333333333334
0.49066666666666664 ,0.488,0.43466666666666665
0.4613333333333333 ,0.44533333333333336,0.424
0.3973333333333333 ,0.37333333333333335,0.3893333333333333
0.4106666666666667 ,0.43466666666666665,0.39466666666666667
0.432 ,0.4826666666666667,0.408
0.392 ,0.432,0.3626666666666667
0.44533333333333336 ,0.44533333333333336,0.4186666666666667
0.39466666666666667 ,0.4533333333333333,0.37333333333333335
0.42933333333333334 ,0.42133333333333334,0.35733333333333334
0.33066666666666666 ,0.3413333333333333,0.3466666666666667
0.47733333333333333 ,0.47733333333333333,0.4106666666666667
0.4266666666666667 ,0.432,0.424
0.48533333333333334 ,0.4746666666666667,0.47733333333333333
0.44 ,0.42933333333333334,0.42933333333333334
0.472 ,0.4746666666666667,0.45866666666666667
0.4186666666666667 ,0.42133333333333334,0.408
0.416 ,0.41333333333333333,0.424
0.4186666666666667 ,0.432,0.4026666666666667
0.38133333333333336 ,0.4,0.38133333333333336
0.4053333333333333 ,0.3973333333333333,0.4026666666666667
0.416 ,0.3893333333333333,0.44266666666666665
0.448 ,0.448,0.456
0.42133333333333334 ,0.42133333333333334,0.41333333333333333
0.43466666666666665 ,0.432,0.432
0.41333333333333333 ,0.4,0.42133333333333334
0.4026666666666667 ,0.4026666666666667,0.4
0.4533333333333333 ,0.4533333333333333,0.44533333333333336
0.432 ,0.43466666666666665,0.43733333333333335
0.4053333333333333 ,0.3973333333333333,0.42933333333333334
0.4266666666666667 ,0.43466666666666665,0.42933333333333334
0.45866666666666667 ,0.45866666666666667,0.45066666666666666
0.44266666666666665 ,0.43466666666666665,0.43466666666666665
0.4266666666666667 ,0.4106666666666667,0.432
0.416 ,0.4053333333333333,0.4053333333333333
0.44 ,0.43733333333333335,0.45866666666666667
0.456 ,0.4533333333333333,0.4533333333333333
0.4 ,0.416,0.416
0.39466666666666667 ,0.42933333333333334,0.384
0.4266666666666667 ,0.4533333333333333,0.4533333333333333
0.432 ,0.424,0.4266666666666667
0.408 ,0.424,0.4026666666666667
0.4888888888888889 ,0.48333333333333334,0.48333333333333334
0.4888888888888889 ,0.48333333333333334,0.4888888888888889
0.55 ,0.5277777777777778,0.5222222222222223
0.5055555555555555 ,0.5,0.5055555555555555
0.4666666666666667 ,0.5111111111111111,0.48333333333333334
0.5222222222222223 ,0.5222222222222223,0.5055555555555555
0.4388888888888889 ,0.4388888888888889,0.4388888888888889
0.5111111111111111 ,0.5055555555555555,0.5555555555555556
0.4722222222222222 ,0.45555555555555555,0.4888888888888889
0.5277777777777778 ,0.5277777777777778,0.55
0.5333333333333333 ,0.5333333333333333,0.5166666666666667
0.49444444444444446 ,0.45,0.48333333333333334
0.45555555555555555 ,0.4722222222222222,0.4777777777777778
0.5055555555555555 ,0.5,0.48333333333333334
0.5444444444444444 ,0.5333333333333333,0.55
0.5111111111111111 ,0.5166666666666667,0.4777777777777778
0.5 ,0.5055555555555555,0.5055555555555555
0.5222222222222223 ,0.4888888888888889,0.5222222222222223
0.4777777777777778 ,0.4888888888888889,0.45555555555555555
0.5111111111111111 ,0.5166666666666667,0.5111111111111111
0.5222222222222223 ,0.5222222222222223,0.5055555555555555
0.46111111111111114 ,0.46111111111111114,0.46111111111111114
0.5166666666666667 ,0.5111111111111111,0.5222222222222223
0.45555555555555555 ,0.4666666666666667,0.4777777777777778
0.5111111111111111 ,0.5222222222222223,0.5444444444444444
0.4777777777777778 ,0.48333333333333334,0.5
0.5166666666666667 ,0.5166666666666667,0.5111111111111111
0.5166666666666667 ,0.4888888888888889,0.48333333333333334
0.5111111111111111 ,0.5111111111111111,0.5111111111111111
0.4777777777777778 ,0.4777777777777778,0.49444444444444446
0.76 ,0.7616666666666667,0.765
0.7633333333333333 ,0.7766666666666666,0.7766666666666666
0.7566666666666667 ,0.7566666666666667,0.7516666666666667
0.7716666666666666 ,0.7766666666666666,0.7733333333333333
0.7716666666666666 ,0.775,0.775
0.7666666666666667 ,0.7633333333333333,0.7633333333333333
0.74 ,0.7533333333333333,0.7533333333333333
0.76 ,0.7616666666666667,0.7616666666666667
0.7566666666666667 ,0.755,0.745
0.7466666666666667 ,0.755,0.75
0.7583333333333333 ,0.7616666666666667,0.7583333333333333
0.7683333333333333 ,0.7616666666666667,0.7616666666666667
0.775 ,0.775,0.7716666666666666
0.7716666666666666 ,0.7666666666666667,0.7666666666666667
0.775 ,0.77,0.77
0.76 ,0.7566666666666667,0.7566666666666667
0.7733333333333333 ,0.7766666666666666,0.7683333333333333
0.74 ,0.7283333333333334,0.7283333333333334
0.7683333333333333 ,0.775,0.775
0.775 ,0.7783333333333333,0.7633333333333333
0.79 ,0.7816666666666666,0.7816666666666666
0.7616666666666667 ,0.77,0.77
0.7616666666666667 ,0.77,0.7816666666666666
0.7733333333333333 ,0.785,0.785
0.7583333333333333 ,0.7616666666666667,0.7683333333333333
0.7766666666666666 ,0.7766666666666666,0.7766666666666666
0.7816666666666666 ,0.78,0.78
0.7766666666666666 ,0.7833333333333333,0.78
0.7666666666666667 ,0.7583333333333333,0.7583333333333333
0.7716666666666666 ,0.7616666666666667,0.7616666666666667
0.5813333333333334 ,0.5733333333333334,0.4826666666666667
0.616 ,0.6266666666666667,0.5386666666666666
0.648 ,0.6506666666666666,0.5866666666666667
0.6106666666666667 ,0.6106666666666667,0.5893333333333334
0.648 ,0.656,0.6133333333333333
0.6373333333333333 ,0.6373333333333333,0.568
0.568 ,0.5653333333333334,0.5573333333333333
0.6293333333333333 ,0.6373333333333333,0.584
0.6106666666666667 ,0.6213333333333333,0.5706666666666667
0.592 ,0.5893333333333334,0.544
0.64 ,0.632,0.5466666666666666
0.608 ,0.6106666666666667,0.56
0.616 ,0.6186666666666667,0.52
0.5946666666666667 ,0.5946666666666667,0.56
0.576 ,0.5786666666666667,0.5066666666666667
0.592 ,0.592,0.5946666666666667
0.5946666666666667 ,0.6,0.584
0.6213333333333333 ,0.6213333333333333,0.5706666666666667
0.608 ,0.6133333333333333,0.544
0.5946666666666667 ,0.5946666666666667,0.5946666666666667
0.608 ,0.5813333333333334,0.5226666666666666
0.608 ,0.616,0.56
0.5813333333333334 ,0.5813333333333334,0.5493333333333333
0.6506666666666666 ,0.6133333333333333,0.552
0.5813333333333334 ,0.5813333333333334,0.584
0.6373333333333333 ,0.6373333333333333,0.576
0.6053333333333333 ,0.6106666666666667,0.568
0.6346666666666667 ,0.6346666666666667,0.5493333333333333
0.6133333333333333 ,0.6213333333333333,0.568
0.6506666666666666 ,0.6506666666666666,0.5866666666666667
0.653910149750416 ,0.6722129783693843,0.653910149750416
0.7537437603993344 ,0.7454242928452579,0.7487520798668885
0.7371048252911814 ,0.7287853577371048,0.7271214642262895
0.8236272878535774 ,0.8685524126455907,0.7670549084858569
0.8435940099833611 ,0.8452579034941764,0.8402662229617305
0.7936772046589018 ,0.8219633943427621,0.7737104825291181
0.778702163061564 ,0.7853577371048253,0.778702163061564
0.8202995008319468 ,0.8086522462562395,0.8103161397670549
0.8153078202995009 ,0.8136439267886856,0.8169717138103162
0.7420965058236273 ,0.7420965058236273,0.7420965058236273
0.8602329450915142 ,0.848585690515807,0.8502495840266223
0.7886855241264559 ,0.7920133111480865,0.7820299500831946
0.7770382695507487 ,0.7653910149750416,0.7554076539101497
0.718801996672213 ,0.7021630615640599,0.7021630615640599
0.8635607321131448 ,0.8652246256239601,0.8635607321131448
0.8602329450915142 ,0.8585690515806988,0.8602329450915142
0.870216306156406 ,0.8652246256239601,0.8469217970049917
0.8435940099833611 ,0.8386023294509152,0.8402662229617305
0.8435940099833611 ,0.8735440931780366,0.8236272878535774
0.7554076539101497 ,0.762063227953411,0.740432612312812
0.8186356073211315 ,0.8069883527454242,0.8019966722129783
0.7753743760399334 ,0.7138103161397671,0.7487520798668885
0.8302828618968386 ,0.8252911813643927,0.8252911813643927
0.8236272878535774 ,0.8236272878535774,0.8169717138103162
0.8202995008319468 ,0.8136439267886856,0.8136439267886856
0.891846921797005 ,0.908485856905158,0.8851913477537438
0.8735440931780366 ,0.8668885191347754,0.870216306156406
0.7454242928452579 ,0.7121464226289518,0.740432612312812
0.8452579034941764 ,0.8685524126455907,0.8386023294509152
0.8153078202995009 ,0.8585690515806988,0.8086522462562395
0.838405036726128 ,0.8373557187827911,0.832109129066107
0.8268625393494229 ,0.825813221406086,0.8342077649527807
0.9034627492130115 ,0.9003147953830011,0.9087093389296957
0.8887722980062959 ,0.8908709338929696,0.8908709338929696
0.8908709338929696 ,0.8887722980062959,0.8887722980062959
0.8866736621196223 ,0.8646379853095488,0.8772298006295908
0.8845750262329486 ,0.9108079748163693,0.8740818467995802
0.8625393494228751 ,0.8646379853095488,0.8614900314795383
0.8866736621196223 ,0.8824763903462749,0.8866736621196223
0.9055613850996852 ,0.9118572927597062,0.9118572927597062
0.8803777544596013 ,0.8782791185729276,0.8793284365162645
0.832109129066107 ,0.8373557187827911,0.8352570828961176
0.8950682056663168 ,0.8982161594963274,0.8929695697796433
0.8604407135362014 ,0.844700944386149,0.8520461699895068
0.8824763903462749 ,0.8845750262329486,0.8845750262329486
0.906610703043022 ,0.8992654774396642,0.9024134312696747
0.8866736621196223 ,0.8856243441762854,0.8887722980062959
0.9024134312696747 ,0.9055613850996852,0.9034627492130115
0.7953830010493179 ,0.838405036726128,0.7985309548793285
0.857292759706191 ,0.8646379853095488,0.8562434417628542
0.8268625393494229 ,0.8247639034627492,0.8247639034627492
0.8856243441762854 ,0.8845750262329486,0.8866736621196223
0.8488982161594963 ,0.7964323189926548,0.8457502623294858
0.8394543546694648 ,0.8426023084994754,0.8310598111227702
0.9150052465897167 ,0.9097586568730325,0.9076600209863589
0.8646379853095488 ,0.8908709338929696,0.8625393494228751
0.8667366211962224 ,0.8216159496327388,0.8709338929695698
0.8656873032528857 ,0.8656873032528857,0.8656873032528857
0.887722980062959 ,0.8866736621196223,0.881427072402938
0.8835257082896117 ,0.8793284365162645,0.8835257082896117
0.9338271005342399 ,0.9347984458474988,0.9347984458474988
0.935891209324915 ,0.935891209324915,0.9363768819815445
0.9303059737736765 ,0.9304273919378339,0.9301845556095192
0.934191355026712 ,0.9333414278776105,0.9344341913550267
0.9338271005342399 ,0.9329771733851384,0.9313987372510928
0.9344341913550267 ,0.9361340456532298,0.9347984458474988
0.9351627003399708 ,0.9372268091306459,0.9340699368625547
0.9298203011170472 ,0.9276347741622146,0.9261777561923263
0.9305488101019913 ,0.9349198640116562,0.9284847013113162
0.9379553181155901 ,0.9379553181155901,0.9379553181155901
0.9347984458474988 ,0.9329771733851384,0.934191355026712
0.9340699368625547 ,0.9360126274890723,0.9328557552209811
0.9252064108790675 ,0.9249635745507528,0.9241136474016513
0.9296988829528897 ,0.9282418649830014,0.9299417192812045
0.9316415735794075 ,0.9312773190869355,0.9317629917435648
0.9386838271005342 ,0.9385624089363769,0.9391694997571637
0.9344341913550267 ,0.9334628460417679,0.934555609519184
0.9278776104905294 ,0.9289703739679456,0.9254492472073822
0.9384409907722195 ,0.9379553181155901,0.9398980087421078
0.9252064108790675 ,0.9281204468188441,0.9236279747450219
0.9367411364740165 ,0.9388052452646916,0.9323700825643516
0.9326129188926664 ,0.9312773190869355,0.9333414278776105
0.9270276833414279 ,0.9262991743564837,0.9279990286546868
0.9284847013113162 ,0.9292132102962604,0.9293346284604177
0.9310344827586207 ,0.929456046624575,0.9289703739679456
0.9349198640116562 ,0.9346770276833414,0.9338271005342399
0.9368625546381739 ,0.9354055366682856,0.9350412821758135
0.9338271005342399 ,0.9357697911607576,0.9351627003399708
0.9292132102962604 ,0.9305488101019913,0.9278776104905294
0.9193783389995144 ,0.922292374939291,0.9127003399708596
0.9621621621621622 ,0.9594594594594594,0.9648648648648649
0.9675675675675676 ,0.9648648648648649,0.9648648648648649
0.9702702702702702 ,0.9702702702702702,0.9702702702702702
0.9702702702702702 ,0.9702702702702702,0.9702702702702702
0.9675675675675676 ,0.9675675675675676,0.9648648648648649
0.972972972972973 ,0.972972972972973,0.972972972972973
0.9702702702702702 ,0.972972972972973,0.9702702702702702
0.9567567567567568 ,0.9567567567567568,0.9567567567567568
0.9837837837837838 ,0.9837837837837838,0.9837837837837838
0.972972972972973 ,0.972972972972973,0.972972972972973
0.9702702702702702 ,0.9702702702702702,0.972972972972973
0.9540540540540541 ,0.9540540540540541,0.9540540540540541
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9756756756756757 ,0.9756756756756757,0.9756756756756757
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9864864864864865 ,0.9864864864864865,0.9864864864864865
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9864864864864865 ,0.9864864864864865,0.9864864864864865
0.9675675675675676 ,0.9702702702702702,0.9675675675675676
0.981081081081081 ,0.981081081081081,0.981081081081081
0.981081081081081 ,0.981081081081081,0.981081081081081
0.9918918918918919 ,0.9918918918918919,0.9891891891891892
0.9756756756756757 ,0.9756756756756757,0.9756756756756757
0.9675675675675676 ,0.9675675675675676,0.9675675675675676
0.9594594594594594 ,0.9594594594594594,0.9594594594594594
0.972972972972973 ,0.9702702702702702,0.9702702702702702
0.9837837837837838 ,0.9864864864864865,0.9837837837837838
0.9783783783783784 ,0.9783783783783784,0.9783783783783784
0.8992 ,0.8944,0.8944
0.8512 ,0.8544,0.8544
0.8624 ,0.864,0.864
0.8592 ,0.8656,0.8576
0.8704 ,0.8736,0.8624
0.8816 ,0.88,0.8768
0.8816 ,0.8848,0.8752
0.8528 ,0.8528,0.848
0.88 ,0.8752,0.88
0.8768 ,0.8864,0.8688
0.8528 ,0.8576,0.8576
0.8816 ,0.8848,0.8864
0.8736 ,0.8736,0.8656
0.88 ,0.8848,0.88
0.8576 ,0.8576,0.8576
0.8928 ,0.8928,0.88
0.8736 ,0.8592,0.8704
0.888 ,0.8848,0.8784
0.8656 ,0.8608,0.8608
0.88 ,0.8816,0.8864
0.8576 ,0.848,0.8496
0.8704 ,0.8736,0.8704
0.88 ,0.8768,0.8736
0.8624 ,0.864,0.8464
0.8704 ,0.8672,0.8672
0.8832 ,0.8832,0.888
0.88 ,0.8688,0.8592
0.8592 ,0.864,0.864
0.8768 ,0.872,0.8752
0.8736 ,0.8704,0.8768
0.8814070351758794 ,0.8753768844221106,0.8834170854271357
0.8412060301507538 ,0.8592964824120602,0.8412060301507538
0.8623115577889447 ,0.8562814070351759,0.8603015075376884
0.8663316582914573 ,0.8653266331658291,0.8653266331658291
0.9035175879396985 ,0.9025125628140703,0.9025125628140703
0.8120603015075377 ,0.8261306532663316,0.8231155778894472
0.8864321608040201 ,0.892462311557789,0.892462311557789
0.8371859296482412 ,0.8613065326633166,0.8442211055276382
0.8603015075376884 ,0.8562814070351759,0.8482412060301507
0.8703517587939699 ,0.8613065326633166,0.8673366834170855
0.8814070351758794 ,0.9085427135678392,0.8592964824120602
0.8603015075376884 ,0.8542713567839196,0.8532663316582915
0.8010050251256281 ,0.8693467336683417,0.8030150753768844
0.8683417085427135 ,0.8763819095477386,0.8542713567839196
0.8683417085427135 ,0.8733668341708543,0.871356783919598
0.8753768844221106 ,0.8753768844221106,0.871356783919598
0.7949748743718593 ,0.807035175879397,0.8040201005025126
0.8623115577889447 ,0.864321608040201,0.8683417085427135
0.8683417085427135 ,0.8753768844221106,0.8562814070351759
0.9045226130653267 ,0.9095477386934674,0.8954773869346734
0.893467336683417 ,0.9045226130653267,0.8623115577889447
0.8753768844221106 ,0.8753768844221106,0.8603015075376884
0.8844221105527639 ,0.893467336683417,0.8703517587939699
0.8723618090452261 ,0.8723618090452261,0.8663316582914573
0.8944723618090452 ,0.8773869346733668,0.8894472361809045
0.7527638190954774 ,0.749748743718593,0.7517587939698492
0.8964824120603015 ,0.9055276381909547,0.9045226130653267
0.8522613065326633 ,0.8723618090452261,0.8462311557788945
0.878391959798995 ,0.8944723618090452,0.8603015075376884
0.8753768844221106 ,0.8804020100502512,0.8793969849246231
0.9366666666666666 ,0.9433333333333334,0.94
0.9366666666666666 ,0.94,0.9366666666666666
0.9466666666666667 ,0.9466666666666667,0.9533333333333334
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9433333333333334 ,0.94,0.9366666666666666
0.95 ,0.9533333333333334,0.9533333333333334
0.9466666666666667 ,0.9466666666666667,0.9566666666666667
0.9566666666666667 ,0.9633333333333334,0.9566666666666667
0.95 ,0.95,0.94
0.9433333333333334 ,0.9466666666666667,0.9533333333333334
0.9533333333333334 ,0.9533333333333334,0.96
0.9366666666666666 ,0.9466666666666667,0.9366666666666666
0.9366666666666666 ,0.95,0.9433333333333334
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.95 ,0.9466666666666667,0.94
0.9633333333333334 ,0.9633333333333334,0.96
0.96 ,0.9633333333333334,0.9666666666666667
0.9466666666666667 ,0.9533333333333334,0.9466666666666667
0.96 ,0.96,0.9566666666666667
0.96 ,0.96,0.9633333333333334
0.9233333333333333 ,0.9233333333333333,0.9266666666666666
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9433333333333334 ,0.94,0.9366666666666666
0.9566666666666667 ,0.9566666666666667,0.9566666666666667
0.9533333333333334 ,0.96,0.9566666666666667
0.9433333333333334 ,0.9366666666666666,0.9433333333333334
0.9466666666666667 ,0.9466666666666667,0.96
0.98 ,0.98,0.9833333333333333
0.9466666666666667 ,0.9433333333333334,0.9466666666666667
0.94 ,0.9366666666666666,0.9366666666666666
0.618421052631579 ,0.5921052631578947,0.5877192982456141
0.5263157894736842 ,0.5263157894736842,0.5307017543859649
0.5745614035087719 ,0.5789473684210527,0.5745614035087719
0.5087719298245614 ,0.5131578947368421,0.5
0.5789473684210527 ,0.5833333333333334,0.5833333333333334
0.5833333333333334 ,0.5921052631578947,0.5921052631578947
0.5701754385964912 ,0.5745614035087719,0.5701754385964912
0.5087719298245614 ,0.5087719298245614,0.5307017543859649
0.5745614035087719 ,0.6096491228070176,0.5570175438596491
0.5350877192982456 ,0.5657894736842105,0.543859649122807
0.5833333333333334 ,0.5964912280701754,0.5701754385964912
0.5087719298245614 ,0.5482456140350878,0.5
0.6096491228070176 ,0.5657894736842105,0.5833333333333334
0.5833333333333334 ,0.5964912280701754,0.5657894736842105
0.5614035087719298 ,0.5877192982456141,0.5526315789473685
0.6096491228070176 ,0.6096491228070176,0.6052631578947368
0.4649122807017544 ,0.5570175438596491,0.4692982456140351
0.5964912280701754 ,0.631578947368421,0.5789473684210527
0.5833333333333334 ,0.5833333333333334,0.5175438596491229
0.6228070175438597 ,0.6228070175438597,0.6052631578947368
0.5833333333333334 ,0.6008771929824561,0.5789473684210527
0.6359649122807017 ,0.5921052631578947,0.6140350877192983
0.5350877192982456 ,0.5350877192982456,0.5263157894736842
0.5175438596491229 ,0.5043859649122807,0.5131578947368421
0.5789473684210527 ,0.6359649122807017,0.5964912280701754
