CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9382179280730006 ,0.9370101986044015,0.9370101986044015
0.9392060703654906 ,0.9392060703654906,0.9392060703654906
0.9466403162055335 ,0.9466403162055335,0.9521958717610891
0.9383716390962769 ,0.9270793685648759,0.9282870980334749
0.9283145464304883 ,0.9258990874932904,0.9283145464304883
0.9628019323671497 ,0.9628019323671497,0.9584541062801932
0.9528424340018545 ,0.9516347045332556,0.9516347045332556
0.935638998682477 ,0.9269433465085639,0.9312911725955204
0.9157980773922803 ,0.9201459034792369,0.9213536329478358
0.9289293905235935 ,0.9344849460791491,0.9289293905235935
0.9393158639535453 ,0.9393158639535453,0.9393158639535453
0.938108134484946 ,0.9393158639535452,0.9405235934221443
0.9420289855072466 ,0.9420289855072466,0.9432367149758455
0.9319377348362856 ,0.9319377348362856,0.937493290391841
0.9473966720343532 ,0.9411701556629093,0.947933440687064
0.9343037866588593 ,0.9343037866588593,0.9343037866588593
0.9326306543697847 ,0.9381862099253403,0.9326306543697847
0.937241985068072 ,0.9446201141853316,0.9483530961791831
0.9509881422924901 ,0.9535133948177427,0.9509881422924901
0.9144366369004051 ,0.9144366369004051,0.9144366369004051
0.9514712340799297 ,0.9526789635485287,0.9514712340799297
0.9271068169618893 ,0.9271068169618893,0.9258990874932904
0.9344042589203374 ,0.9349555268365447,0.935506794752752
0.9243418398902843 ,0.9237905719740769,0.9239831598328955
0.9267466176510134 ,0.9254514939597804,0.924900226043573
0.9361446678867852 ,0.9383232438913662,0.9383232438913662
0.9288385884377683 ,0.9241227563712177,0.9250327043448137
0.9378249672956551 ,0.9356463912910742,0.9365563392646703
0.9345438554586596 ,0.9330826395688563,0.9347364433174781
0.9196932356183929 ,0.9169368960373565,0.9160269480637604
0.933826495343882 ,0.9323652794540787,0.9327239595114675
0.9319801037364417 ,0.9290576719568351,0.9303262999878199
0.9181984058312598 ,0.9148643026737681,0.916159426365001
0.9284534127201315 ,0.9275434647465354,0.9284534127201315
0.9287254875596943 ,0.9265204158948652,0.9265204158948652
0.9293969745910573 ,0.9264480471512024,0.9269993150674096
0.9253047791843766 ,0.9260486349594024,0.9264073150167911
0.9392525692881288 ,0.940162517261725,0.9392525692881288
0.932059590717186 ,0.932059590717186,0.932059590717186
0.9336074118248154 ,0.9310436601025975,0.9312097523011679
0.9376588750970849 ,0.9345703511189078,0.9356728869513223
0.927377372547965 ,0.9264409289141209,0.9267996089715096
0.921898307283222 ,0.9224760708596773,0.9233860188332734
0.9351145007980335 ,0.9334871927096597,0.935307088656852
0.9320402132940195 ,0.932232801152838,0.9329501612676157
0.9239831598328955 ,0.9239831598328955,0.9232393040578697
0.9261953497348061 ,0.9234390101537697,0.9254514939597804
0.9196066304005669 ,0.9168502908195305,0.9166841986209602
0.9382631343337884 ,0.9400830302809806,0.9391730823073845
0.9342717806190968 ,0.9320932046145158,0.9320932046145158
0.9205889471178258 ,0.9203963592590074,0.9203963592590074
0.9370016245398851 ,0.9355669043103298,0.9383232438913662
0.6717948717948719 ,0.6717948717948719,0.6717948717948719
0.7022144522144522 ,0.6749417249417249,0.6840326340326339
0.6920745920745921 ,0.7011655011655011,0.6920745920745921
0.6664335664335664 ,0.6755244755244756,0.681934731934732
0.7177156177156176 ,0.7086247086247086,0.7086247086247086
0.7193473193473193 ,0.6712121212121211,0.651981351981352
0.6680652680652681 ,0.6509324009324009,0.6792540792540792
0.6856643356643357 ,0.682983682983683,0.6765734265734266
0.6322843822843822 ,0.6231934731934732,0.6231934731934732
0.6841491841491842 ,0.6878787878787879,0.6814685314685315
0.6749417249417249 ,0.6749417249417249,0.6685314685314685
0.6428904428904428 ,0.6364801864801864,0.6364801864801864
0.6242424242424243 ,0.6242424242424243,0.5969696969696969
0.753030303030303 ,0.7375291375291375,0.7375291375291375
0.6755244755244756 ,0.6691142191142191,0.681934731934732
0.6883449883449884 ,0.7038461538461538,0.6883449883449884
0.7182983682983684 ,0.70011655011655,0.7092074592074592
0.6846153846153846 ,0.6883449883449884,0.681934731934732
0.6226107226107226 ,0.6226107226107226,0.629020979020979
0.6808857808857809 ,0.6691142191142191,0.6782051282051282
0.629020979020979 ,0.6354312354312355,0.6354312354312355
0.6825174825174825 ,0.6798368298368298,0.688927738927739
0.6643356643356644 ,0.711888111888112,0.7081585081585082
0.6765734265734266 ,0.6856643356643357,0.6765734265734266
0.6658508158508158 ,0.6658508158508158,0.6594405594405595
0.7493006993006993 ,0.6990675990675991,0.7327505827505827
0.7348484848484849 ,0.7129370629370629,0.7193473193473193
0.6418414918414919 ,0.6573426573426573,0.6445221445221445
0.6728438228438228 ,0.6728438228438228,0.6792540792540792
0.774941724941725 ,0.6755244755244756,0.681934731934732
0.7169811320754718 ,0.7122641509433962,0.7122641509433962
0.7995283018867925 ,0.7995283018867925,0.804245283018868
0.7884097035040432 ,0.7836927223719676,0.7884097035040432
0.8136792452830188 ,0.7863881401617251,0.7911051212938005
0.7847035040431267 ,0.7847035040431267,0.7847035040431267
0.7564016172506738 ,0.7564016172506738,0.7564016172506738
0.8409703504043127 ,0.805256064690027,0.8231132075471699
0.7816711590296497 ,0.7816711590296497,0.7816711590296497
0.8258086253369272 ,0.8258086253369272,0.8258086253369272
0.8325471698113207 ,0.8325471698113207,0.8372641509433962
0.7705525606469003 ,0.7479784366576819,0.7479784366576819
0.7836927223719676 ,0.7836927223719676,0.7789757412398922
0.7432614555256065 ,0.738544474393531,0.7432614555256065
0.8446765498652291 ,0.7948113207547169,0.804245283018868
0.8372641509433962 ,0.8194070080862534,0.855121293800539
0.7254043126684636 ,0.7752695417789757,0.738544474393531
0.7459568733153639 ,0.7638140161725068,0.7506738544474394
0.7789757412398922 ,0.7348382749326146,0.7479784366576819
0.6991239892183289 ,0.6991239892183289,0.7169811320754718
0.7978436657681941 ,0.7978436657681941,0.7978436657681941
0.7742587601078168 ,0.7884097035040432,0.7884097035040432
0.7516846361185984 ,0.72911051212938,0.7112533692722371
0.6408355795148248 ,0.6408355795148248,0.6586927223719676
0.7348382749326146 ,0.7395552560646901,0.7442722371967655
0.8136792452830188 ,0.8419811320754718,0.8372641509433962
0.8325471698113207 ,0.8015498652291105,0.8146900269541779
0.7695417789757413 ,0.7695417789757413,0.7695417789757413
0.7526954177897573 ,0.7526954177897573,0.7526954177897573
0.7685309973045822 ,0.7685309973045822,0.7685309973045822
0.7638140161725068 ,0.7779649595687332,0.7685309973045822
0.5071032571032571 ,0.5188842688842689,0.5042157542157543
0.5265072765072765 ,0.522002772002772,0.5262762762762763
0.5326865326865327 ,0.5232155232155232,0.5232155232155232
0.5 ,0.5213097713097713,0.5206167706167706
0.508027258027258 ,0.5284130284130284,0.517036267036267
0.5068722568722569 ,0.5123007623007623,0.5165742665742665
0.5 ,0.5366712866712867,0.5174982674982676
0.4980942480942481 ,0.5322245322245323,0.5253522753522754
0.4980942480942481 ,0.5155925155925156,0.5101640101640101
0.5163432663432663 ,0.5042157542157543,0.5061215061215061
0.5400207900207901 ,0.5194040194040194,0.5348232848232848
0.5001732501732502 ,0.5098752598752598,0.5117810117810118
0.5203280203280203 ,0.49971124971124975,0.5065835065835066
0.5094710094710094 ,0.49376299376299376,0.5065835065835066
0.508027258027258 ,0.516054516054516,0.5177292677292678
0.5106260106260107 ,0.5200970200970201,0.5174982674982676
0.525063525063525 ,0.5205590205590206,0.5115500115500116
0.5163432663432663 ,0.5077385077385077,0.4935319935319935
0.47955647955647956 ,0.49162624162624163,0.4911642411642412
0.5163432663432663 ,0.5281820281820282,0.527951027951028
0.4935897435897436 ,0.49705474705474706,0.5008662508662508
0.49786324786324787 ,0.527951027951028,0.5300877800877801
0.4935897435897436 ,0.5146107646107646,0.5229267729267729
0.5 ,0.5217717717717718,0.517036267036267
0.5094710094710094 ,0.5286440286440286,0.5213097713097713
0.5213097713097713 ,0.5224647724647724,0.517960267960268
0.5312427812427812 ,0.5331485331485332,0.5312427812427812
0.5 ,0.5388657888657888,0.5364980364980365
0.5116077616077617 ,0.5120697620697621,0.5073342573342573
0.49786324786324787 ,0.4971124971124971,0.4938207438207438
0.6861904761904762 ,0.6866666666666666,0.6833333333333333
0.6595238095238095 ,0.6538095238095238,0.6504761904761905
0.7 ,0.69,0.69
0.6861904761904762 ,0.6785714285714286,0.6752380952380952
0.6776190476190476 ,0.6842857142857143,0.6776190476190476
0.6642857142857143 ,0.660952380952381,0.6690476190476191
0.6504761904761904 ,0.6490476190476191,0.6504761904761904
0.6876190476190476 ,0.6852380952380952,0.6861904761904762
0.6657142857142857 ,0.6557142857142857,0.6661904761904762
0.6457142857142857 ,0.6314285714285715,0.6342857142857143
0.6676190476190476 ,0.6728571428571428,0.6742857142857143
0.7204761904761905 ,0.6657142857142857,0.6719047619047619
0.6528571428571428 ,0.6552380952380952,0.6490476190476191
0.6523809523809524 ,0.6361904761904762,0.6442857142857142
0.6880952380952381 ,0.6523809523809524,0.6571428571428571
0.6328571428571428 ,0.6309523809523809,0.6323809523809524
0.690952380952381 ,0.6652380952380952,0.6585714285714286
0.6771428571428572 ,0.6747619047619048,0.6747619047619048
0.7185714285714286 ,0.6919047619047618,0.6885714285714286
0.6690476190476191 ,0.6704761904761904,0.6671428571428571
0.6752380952380952 ,0.67,0.6780952380952381
0.6823809523809524 ,0.6642857142857143,0.6657142857142857
0.6990476190476191 ,0.6666666666666666,0.6747619047619048
0.6866666666666666 ,0.6823809523809524,0.6852380952380952
0.6804761904761905 ,0.6704761904761904,0.6823809523809524
0.6619047619047619 ,0.6571428571428571,0.6519047619047619
0.6680952380952381 ,0.6747619047619048,0.6680952380952381
0.659047619047619 ,0.6614285714285714,0.6657142857142857
0.67 ,0.6409523809523809,0.6342857142857143
0.6752380952380952 ,0.6619047619047619,0.6661904761904762
0.8016666666666667 ,0.8016666666666667,0.8016666666666667
0.8433333333333334 ,0.8666666666666667,0.8666666666666667
0.8266666666666667 ,0.8283333333333334,0.8283333333333334
0.815 ,0.8,0.8
0.8400000000000001 ,0.8466666666666667,0.8400000000000001
0.8366666666666667 ,0.8016666666666666,0.8016666666666666
0.8266666666666667 ,0.82,0.8266666666666667
0.8033333333333333 ,0.7833333333333334,0.7833333333333334
0.815 ,0.8066666666666666,0.8
0.8200000000000001 ,0.8200000000000001,0.8200000000000001
0.8583333333333334 ,0.865,0.8583333333333334
0.8300000000000001 ,0.8300000000000001,0.8300000000000001
0.8133333333333334 ,0.7749999999999999,0.7749999999999999
0.8066666666666666 ,0.76,0.7766666666666666
0.815 ,0.8083333333333333,0.8083333333333333
0.7849999999999999 ,0.7849999999999999,0.7849999999999999
0.8433333333333334 ,0.8433333333333334,0.8433333333333334
0.8666666666666667 ,0.8466666666666667,0.8533333333333333
0.8216666666666667 ,0.8216666666666667,0.8216666666666667
0.7816666666666667 ,0.7883333333333333,0.7883333333333333
0.7666666666666666 ,0.7666666666666666,0.7666666666666666
0.8400000000000001 ,0.855,0.8466666666666667
0.8366666666666667 ,0.8316666666666667,0.8316666666666667
0.8233333333333334 ,0.8166666666666667,0.8233333333333334
0.835 ,0.835,0.8416666666666667
0.8200000000000001 ,0.8166666666666667,0.8166666666666667
0.7516666666666667 ,0.745,0.7383333333333333
0.835 ,0.865,0.865
0.8200000000000001 ,0.8166666666666667,0.8166666666666667
0.81 ,0.8016666666666667,0.8016666666666667
0.9757575757575757 ,0.9766233766233767,0.9774891774891775
0.9722943722943723 ,0.974025974025974,0.9748917748917749
0.9662337662337663 ,0.9662337662337663,0.9662337662337663
0.9766233766233767 ,0.974025974025974,0.974025974025974
0.9696969696969698 ,0.9696969696969697,0.9705627705627707
0.9653679653679654 ,0.9653679653679654,0.9653679653679654
0.9662337662337662 ,0.9670995670995671,0.9662337662337662
0.9714285714285715 ,0.9714285714285715,0.9722943722943723
0.9722943722943723 ,0.967965367965368,0.967965367965368
0.9662337662337662 ,0.9670995670995671,0.9662337662337662
0.9593073593073592 ,0.9601731601731602,0.9593073593073592
0.9783549783549784 ,0.9757575757575757,0.9774891774891774
0.9645021645021645 ,0.9610389610389612,0.9610389610389612
0.9688311688311689 ,0.9696969696969697,0.9696969696969697
0.9705627705627705 ,0.9688311688311687,0.9696969696969697
0.9679653679653679 ,0.9653679653679654,0.9645021645021645
0.974025974025974 ,0.974025974025974,0.9748917748917749
0.9679653679653679 ,0.9679653679653679,0.9688311688311687
0.9774891774891775 ,0.9766233766233767,0.9774891774891775
0.9627705627705628 ,0.9636363636363637,0.9636363636363637
0.9662337662337662 ,0.9662337662337662,0.9670995670995672
0.9670995670995671 ,0.9696969696969696,0.9688311688311687
0.9748917748917749 ,0.9748917748917749,0.9748917748917749
0.9653679653679653 ,0.9653679653679653,0.9653679653679653
0.9653679653679654 ,0.9662337662337662,0.9688311688311689
0.9722943722943722 ,0.9714285714285714,0.9714285714285714
0.9714285714285715 ,0.9688311688311689,0.9688311688311689
0.9748917748917749 ,0.9748917748917749,0.9748917748917749
0.9627705627705627 ,0.9653679653679654,0.9653679653679654
0.9653679653679654 ,0.9662337662337662,0.9662337662337662
0.8767769890225243 ,0.8723506858662214,0.8740621918663748
0.8838435012254369 ,0.8774060299370211,0.8792286401893632
0.87542362538513 ,0.8658570041714769,0.8713139141960745
0.8709479473618743 ,0.8664285369873026,0.8667003382478168
0.8880330528742476 ,0.8837585376423082,0.8839519826516339
0.8875175966450929 ,0.8810708441267567,0.8826189492728349
0.8831609814825018 ,0.881808620060022,0.8836620646461523
0.8738085104857668 ,0.8710113322212892,0.8703194791039538
0.8702762643790302 ,0.8668560254156183,0.8692113016527254
0.8764621523554751 ,0.8748102038329703,0.8752968143896549
0.8809239422714771 ,0.8757867650192108,0.8776339755770198
0.8893294016453207 ,0.8834175200401787,0.8846949933483809
0.8794419039417146 ,0.8811571564388933,0.8785019167603924
0.876305278216129 ,0.8740532397985236,0.8735840624100452
0.8868620099300598 ,0.8802014749629937,0.8814432426116877
0.8852234612804589 ,0.8782050003502576,0.8804208255326843
0.8977443456769586 ,0.8945651760844672,0.8947905268689652
0.876767849380481 ,0.868691402348988,0.8705582510034323
0.8866124252657585 ,0.882603289741667,0.8846508744371387
0.8803748206743521 ,0.8784993570998948,0.8780371622270642
0.8795085736091054 ,0.8773576631610948,0.8787255686319244
0.8928341052745407 ,0.888276690526188,0.8900335063698278
0.8687268414296515 ,0.865766084834971,0.8670936542322282
0.8829613411361441 ,0.8745595444220055,0.8760384316164141
0.8774578454260048 ,0.8742245390834834,0.87543307280013
0.8862393041455535 ,0.8823838788713875,0.8821671430069022
0.8924732074591165 ,0.8870009726033546,0.889233384485407
0.8731936335031291 ,0.8635905581426413,0.8691134471975541
0.8833890578072193 ,0.8789845110829643,0.878984032297402
0.8781392578039817 ,0.8715044637749126,0.8721102296380853
0.8338527532010678 ,0.8083917130408391,0.8100591101973654
0.8836730821681565 ,0.8134247642712412,0.8331589835403441
0.8160078604577068 ,0.7553940940558078,0.7587226207804404
0.8284765068818224 ,0.8399050783103938,0.8456193640246796
0.8056866482169858 ,0.7347003267121017,0.7363293679731872
0.7613870828974292 ,0.7702242921997547,0.7433139931964324
0.8674559850164592 ,0.8560274135878877,0.8617416993021735
0.8419316313260465 ,0.8141480527783485,0.8198623384926342
0.8078230436700433 ,0.7783534708474962,0.7857288861298882
0.7787090650213573 ,0.7794969150450878,0.7999050783103938
0.744883127080536 ,0.7392883575452768,0.7392009296732711
0.8700744158477451 ,0.8700744158477451,0.8700744158477451
0.8775005165554808 ,0.8758393869873745,0.8758393869873745
0.8201930679597529 ,0.8144404263500261,0.8144725146570471
0.7737256763170384 ,0.7254769814902706,0.7345135263407688
0.8707033514575062 ,0.8559525208927221,0.8576136504608284
0.7888901656133689 ,0.7717473084705119,0.7888901656133689
0.7318347363425175 ,0.7261204506282317,0.7318347363425175
0.664274700612814 ,0.674773039483246,0.6780952986194586
0.7547716985688064 ,0.7155025955787734,0.7269311670073447
0.8440373963887986 ,0.8137194087286183,0.8448252464125291
0.8315424774560987 ,0.8143996203132416,0.8201139060275272
0.7802215444666346 ,0.7654707139018505,0.7687929730380632
0.7982724252491694 ,0.8211233005178923,0.7982724252491694
0.8968387205165192 ,0.8592814325199359,0.8707100039485074
0.6861410460979146 ,0.6525292758084034,0.6615658206589018
0.8725830042416264 ,0.8807462695477489,0.8521748409763203
0.7851728448639326 ,0.7835117152958262,0.7835117152958262
0.7385985651470318 ,0.7140802927217828,0.7328842794327463
0.6740179352034572 ,0.7066425199210651,0.6780710913496366
0.8094482430327159 ,0.7906452310888004,0.7999493681841787
0.8201254976631469 ,0.8177020945127229,0.8201254976631469
0.792762246840921 ,0.783056949974035,0.7972844902198373
0.790580318504414 ,0.7857335122035658,0.7904504933356413
0.7923078587502164 ,0.791971611563095,0.7923078587502164
0.8027739311061104 ,0.7956335468236109,0.8051324216721482
0.8047195776354509 ,0.8141003115804051,0.8142301367491778
0.8058745888869656 ,0.7944949800934742,0.7970482084126709
0.8213752812878656 ,0.8030383416998442,0.821516790721828
0.7856101782932318 ,0.7789592348970054,0.7835996191795049
0.8157097109226242 ,0.8134927297905488,0.8180032889042756
0.7904271248052623 ,0.7902207027869137,0.7902856153713
0.8337337718539034 ,0.810862904621776,0.8290817033062143
0.7982863077722001 ,0.8173307945300329,0.8196126882464948
0.7914172580924356 ,0.7966470486411632,0.7987991171888524
0.8118833304483295 ,0.804666349316254,0.8142418210143674
0.7783867059027177 ,0.7713761467889908,0.77602821533668
0.8026090531417691 ,0.7931750908776181,0.8001207374069585
0.8139471178812532 ,0.7931101782932317,0.8139471178812532
0.7896248052622468 ,0.7946780335814436,0.7945482084126709
0.8439285096070624 ,0.8111576077548901,0.8344828630777219
0.7905154059200277 ,0.7833101090531418,0.78565691535399
0.8012757486584732 ,0.8130149731694651,0.8082979920373896
0.8209693612601696 ,0.8094482430327159,0.8070131556171023
0.804176908429981 ,0.7946780335814436,0.8017535052795568
0.8275138480180024 ,0.8157213951878137,0.8134278172061624
0.8234992210489873 ,0.8303384109399342,0.8258044832958282
0.8339934221914488 ,0.8224606196988056,0.8339934221914488
0.7969300675090878 ,0.7692773065604985,0.7994300675090877
0.7906452310888004 ,0.8089938549420115,0.7930037216548382
0.7412597038286325 ,0.7392405878599534,0.7389537642417157
0.7781489143728418 ,0.7796522780988732,0.777862090754604
0.7793950929523465 ,0.7775497204085374,0.7793950929523465
0.7917396140737006 ,0.7908791432189872,0.7910659362994796
0.739432680543945 ,0.7343297860858974,0.7271141379965254
0.737539721642781 ,0.7379636300785588,0.7372528980245432
0.7789778523578875 ,0.7518326311003573,0.7567975870991436
0.7458881761231089 ,0.7522699108313449,0.752406995648885
0.7146822873280125 ,0.729630717054773,0.7282579972873785
0.7699144374919203 ,0.7724974279902168,0.7694905290561425
0.7495084839528516 ,0.7494722221133611,0.7476820347690918
0.7697479067510438 ,0.7685247015938935,0.7692046487450064
0.7815146546510754 ,0.775391621788174,0.7809355304780122
0.7453390500395808 ,0.7465444732851624,0.7444122771231154
0.7685242196922355 ,0.7712174091076004,0.7688110433104735
0.7679552830751943 ,0.7772530845926131,0.7750027269730754
0.7419166813797314 ,0.7222538273373763,0.7346901356698216
0.7832547163493392 ,0.7757460855454321,0.7801105084072714
0.7336676844626596 ,0.7307247257088516,0.7343784165166752
0.743710815591235 ,0.739355707466998,0.7382210669772045
0.7742469040229533 ,0.7698062310570875,0.7713008398023927
0.7643126899528837 ,0.7480139791859151,0.7562918664889331
0.7286111818279719 ,0.72566228816832,0.7272569274513706
0.7554818559754141 ,0.7622224891827452,0.7642049465440944
0.7361650106385894 ,0.7349664299685295,0.7313497934405006
0.7795561276879445 ,0.7799423619810096,0.7799242310612644
0.7349681027438539 ,0.7389152822192722,0.7367007907667603
0.7278257330536031 ,0.7282496414893809,0.7290974583609368
0.7584402574911915 ,0.7534971684255451,0.7587489480425694
0.7690345396649114 ,0.767171036201357,0.7673451752986918
0.9933333333333335 ,0.9933333333333335,0.9933333333333335
0.9899999999999999 ,0.9899999999999999,0.9899999999999999
0.9633333333333334 ,0.9666666666666668,0.9700000000000001
0.9866666666666667 ,0.9866666666666667,0.9900000000000001
0.9933333333333335 ,0.9899999999999999,0.9899999999999999
0.9966666666666667 ,0.9933333333333333,0.9966666666666667
0.9833333333333334 ,0.9833333333333334,0.9833333333333334
0.9833333333333334 ,0.9899999999999999,0.9833333333333334
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.9899999999999999 ,0.9899999999999999,0.9899999999999999
0.9866666666666667 ,0.9866666666666667,0.9899999999999999
0.9933333333333335 ,0.9966666666666667,0.9966666666666667
0.9899999999999999 ,0.9899999999999999,0.9899999999999999
0.9933333333333333 ,0.9933333333333333,0.9933333333333333
0.9833333333333334 ,0.9833333333333334,0.9866666666666667
0.9966666666666667 ,0.9966666666666667,0.9966666666666667
0.9933333333333335 ,0.9966666666666667,0.9966666666666667
0.9899999999999999 ,0.9899999999999999,0.9933333333333333
0.9899999999999999 ,0.9866666666666667,0.9899999999999999
0.98 ,0.9800000000000001,0.9766666666666667
0.9899999999999999 ,0.9899999999999999,0.9933333333333333
0.9933333333333335 ,0.9933333333333335,0.9933333333333335
0.9933333333333333 ,0.9966666666666667,0.9933333333333333
0.9933333333333333 ,0.9933333333333333,0.9966666666666667
0.9866666666666667 ,0.9833333333333334,0.9899999999999999
0.9933333333333335 ,0.9933333333333335,0.9933333333333335
0.9966666666666667 ,0.9966666666666667,0.9966666666666667
0.9933333333333333 ,0.9933333333333333,0.9899999999999999
0.98 ,0.98,0.9833333333333334
0.9766666666666666 ,0.9766666666666666,0.9766666666666666
0.47179487179487184 ,0.4323076923076923,0.49794871794871803
0.5528205128205128 ,0.5784615384615385,0.5528205128205128
0.5394871794871795 ,0.5394871794871795,0.5128205128205128
0.5394871794871795 ,0.5394871794871795,0.4861538461538461
0.5651282051282052 ,0.6035897435897436,0.5907692307692308
0.49794871794871803 ,0.536923076923077,0.5107692307692308
0.5405128205128206 ,0.578974358974359,0.5148717948717949
0.5805128205128205 ,0.5805128205128205,0.5805128205128205
0.4707692307692308 ,0.4841025641025641,0.4707692307692308
0.47179487179487184 ,0.44564102564102565,0.48512820512820515
0.5143589743589744 ,0.47384615384615386,0.4871794871794872
0.4630769230769231 ,0.5005128205128205,0.5010256410256411
0.5256410256410257 ,0.5379487179487179,0.5646153846153846
0.5528205128205128 ,0.5271794871794873,0.5528205128205128
0.6041025641025641 ,0.5912820512820512,0.5912820512820512
0.4635897435897436 ,0.541025641025641,0.541025641025641
0.5774358974358974 ,0.5774358974358974,0.5641025641025641
0.5261538461538461 ,0.5128205128205128,0.5261538461538461
0.5671794871794872 ,0.5912820512820512,0.5405128205128206
0.5133333333333333 ,0.5128205128205128,0.5
0.5133333333333333 ,0.5128205128205128,0.5261538461538461
0.537948717948718 ,0.537948717948718,0.5117948717948718
0.4871794871794872 ,0.5133333333333333,0.513846153846154
0.5230769230769231 ,0.5512820512820512,0.537948717948718
0.5271794871794873 ,0.5656410256410257,0.5271794871794873
0.4856410256410257 ,0.5523076923076923,0.5256410256410257
0.5282051282051282 ,0.5148717948717949,0.5148717948717948
0.5123076923076922 ,0.5123076923076922,0.5123076923076922
0.5276923076923077 ,0.5276923076923077,0.5276923076923077
0.5917948717948719 ,0.5784615384615385,0.6051282051282052
0.8081241335238815 ,0.756220868289029,0.7656717151547529
0.8073383818214195 ,0.73442896280199,0.7587654391421331
0.8230498337942751 ,0.7556680432317721,0.7651188900974959
0.8179750203936056 ,0.761662815050494,0.7711136619162179
0.79756176246226 ,0.7406165904699428,0.747862967281537
0.8050609343281107 ,0.7437068222275345,0.7513460748903596
0.8199393996497607 ,0.7752825112265024,0.7848333680932263
0.8248213572011994 ,0.7900081914948959,0.793631379900693
0.8165491378891687 ,0.7814431063326343,0.7854591705896624
0.8962993536126792 ,0.85595139529668,0.8708370247710994
0.8035350418226738 ,0.7648058218603421,0.7684290102661393
0.8297632539576639 ,0.7824689488330708,0.786092137238868
0.8149447278410399 ,0.764460180957855,0.7698949635665505
0.8542525153510637 ,0.815030409536501,0.8168420037393996
0.7917468082586153 ,0.7226534334942137,0.7376390729696333
0.8009249916610309 ,0.7311458751951676,0.7442199104666883
0.8197266753914784 ,0.7562681032377728,0.7580796974406713
0.8287045048140224 ,0.7718593428227055,0.7791057196342998
0.7615628050494939 ,0.7338960061537847,0.7397236646137113
0.84327023587639 ,0.7944972731951037,0.801943670008698
0.8408256750242861 ,0.7957759107497968,0.803415163412622
0.8450489234360837 ,0.7872179897403045,0.7926527723490002
0.8146919327867831 ,0.7671448326079334,0.7746840752697585
0.8580757237588609 ,0.8171420337423999,0.8306089448651518
0.8167892286871431 ,0.7793787170754792,0.7811903112783777
0.7778671528755808 ,0.7240522834368299,0.731298660248424
0.8485978443313164 ,0.813491812774782,0.8206381795853761
0.796368806603028 ,0.7496074581266403,0.7568538349382345
0.8318077748057676 ,0.7898482422888701,0.8042409859110583
0.8444488634300832 ,0.7964616524512588,0.8095356877227795
0.9819277108433735 ,0.9819277108433735,0.9819277108433735
0.9879518072289157 ,0.9879518072289157,0.9879518072289157
0.9728915662650602 ,0.9728915662650602,0.9728915662650602
0.9759036144578312 ,0.9759036144578312,0.9759036144578312
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9819277108433735 ,0.9819277108433735,0.9819277108433735
0.9939759036144578 ,0.9939759036144578,0.9939759036144578
0.9668674698795181 ,0.9668674698795181,0.9668674698795181
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9849397590361446 ,0.9849397590361446,0.9849397590361446
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9698795180722892 ,0.9698795180722892,0.9698795180722892
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9819277108433735 ,0.9819277108433735,0.9819277108433735
0.9698795180722892 ,0.9698795180722892,0.9698795180722892
0.9849397590361446 ,0.9849397590361446,0.9849397590361446
0.9698795180722892 ,0.9698795180722892,0.9698795180722892
0.9849397590361446 ,0.9849397590361446,0.9849397590361446
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9759036144578312 ,0.9759036144578312,0.9759036144578312
0.9728915662650602 ,0.9728915662650602,0.9728915662650602
0.9728915662650602 ,0.9728915662650602,0.9728915662650602
0.9759036144578312 ,0.9759036144578312,0.9728915662650602
0.9789156626506024 ,0.9789156626506024,0.9789156626506024
0.9819277108433735 ,0.9819277108433735,0.9819277108433735
0.9668674698795181 ,0.9668674698795181,0.9668674698795181
0.9698795180722892 ,0.9698795180722892,0.9698795180722892
0.9819277108433735 ,0.9819277108433735,0.9819277108433735
0.7155983711635623 ,0.7155983711635623,0.7155983711635623
0.711744966442953 ,0.711744966442953,0.711744966442953
0.680299374104517 ,0.680299374104517,0.680299374104517
0.7234032124274188 ,0.7234032124274188,0.7234032124274188
0.691050825729583 ,0.691050825729583,0.691050825729583
0.7257899102631777 ,0.7257899102631777,0.7257899102631777
0.7073580423799111 ,0.7073580423799111,0.7073580423799111
0.7075936957997134 ,0.7075936957997134,0.7075936957997134
0.7014912148405098 ,0.7014912148405098,0.7014912148405098
0.7091226151873915 ,0.7091226151873915,0.7091226151873915
0.6981355101425232 ,0.6981355101425232,0.6981355101425232
0.7077803333081969 ,0.7077803333081969,0.7077803333081969
0.7092470401930473 ,0.7092470401930473,0.7092470401930473
0.6958732373124199 ,0.6958732373124199,0.6958732373124199
0.7132738858306311 ,0.7132738858306311,0.7132738858306311
0.7278655455847975 ,0.7278655455847975,0.7278655455847975
0.7118693914486087 ,0.7118693914486087,0.7118693914486087
0.7103404720609305 ,0.7103404720609305,0.7103404720609305
