MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.9937414965986393 ,0.9972789115646259,0.9972789115646259,0.9937414965986393,0.9937414965986393,0.9972789115646259
0.9940136054421769 ,0.9942857142857143,0.9944217687074829,0.9938775510204081,0.9938775510204081,0.9942857142857143
0.998639455782313 ,0.9983673469387755,0.9982312925170067,0.9987755102040816,0.9987755102040816,0.9982312925170069
0.9892517006802721 ,0.9982312925170067,0.9982312925170067,0.9891156462585035,0.9891156462585035,0.9982312925170067
0.9695238095238095 ,0.9802721088435373,0.9810884353741496,0.9707482993197278,0.9707482993197278,0.9809523809523808
0.9719727891156464 ,0.9919727891156462,0.9919727891156462,0.9718367346938775,0.9718367346938775,0.9919727891156462
0.9968707482993195 ,0.9960544217687074,0.9964625850340135,0.9971428571428571,0.9971428571428571,0.9960544217687074
0.9919727891156463 ,0.9970068027210884,0.9970068027210884,0.9927891156462585,0.9927891156462585,0.9971428571428571
0.9813605442176871 ,0.9938775510204081,0.9938775510204081,0.9808163265306122,0.9808163265306122,0.9938775510204081
0.9877551020408163 ,0.9936054421768707,0.9933333333333334,0.988843537414966,0.988843537414966,0.9933333333333334
0.9854421768707483 ,0.9904761904761904,0.9906122448979591,0.9850340136054422,0.9850340136054422,0.9904761904761904
0.9965986394557822 ,0.9980952380952381,0.9980952380952381,0.9964625850340136,0.9964625850340136,0.9980952380952381
0.9872108843537415 ,0.9929251700680272,0.9929251700680272,0.9876190476190476,0.9876190476190476,0.9929251700680272
0.9850340136054423 ,0.9946938775510205,0.9948299319727891,0.9838095238095238,0.9838095238095238,0.9945578231292517
0.9785034013605443 ,0.9899319727891156,0.9906122448979591,0.9793197278911564,0.9793197278911564,0.9900680272108843
0.9749659863945579 ,0.984625850340136,0.9857142857142857,0.9753741496598639,0.9753741496598639,0.9851700680272109
0.9670748299319729 ,0.9923809523809523,0.9931972789115646,0.9670748299319729,0.9670748299319729,0.9926530612244897
0.9876190476190476 ,0.9941496598639455,0.9938775510204081,0.9873469387755103,0.9873469387755103,0.9941496598639455
0.9978231292517006 ,0.998639455782313,0.9987755102040816,0.9978231292517006,0.9978231292517006,0.998639455782313
0.9828571428571429 ,0.9961904761904761,0.9961904761904761,0.9829931972789117,0.9829931972789117,0.9961904761904761
0.9983673469387755 ,0.9980952380952379,0.9982312925170067,0.998503401360544,0.998503401360544,0.9982312925170067
0.987891156462585 ,0.9951020408163265,0.9951020408163265,0.987891156462585,0.987891156462585,0.9951020408163265
0.9685714285714286 ,0.9942857142857142,0.9945578231292518,0.9687074829931974,0.9687074829931974,0.9942857142857142
0.9936054421768707 ,0.9961904761904761,0.9964625850340136,0.9936054421768707,0.9936054421768707,0.9963265306122449
0.9929251700680272 ,0.9983673469387755,0.9983673469387755,0.9934693877551021,0.9934693877551021,0.9983673469387755
0.9657142857142857 ,0.9903401360544217,0.9904761904761904,0.9655782312925171,0.9655782312925171,0.9900680272108843
0.9892517006802719 ,0.993469387755102,0.9940136054421769,0.9895238095238095,0.9895238095238095,0.9933333333333334
0.9775510204081633 ,0.9798639455782312,0.9793197278911565,0.9770068027210885,0.9770068027210885,0.9798639455782312
0.98 ,0.9872108843537415,0.9887074829931972,0.9805442176870748,0.9805442176870748,0.9874829931972791
0.9850211091248724 ,0.9959438260170207,0.9964577307450001,0.9855216784612236,0.9855216784612236,0.9960912826098968
0.985026042683747 ,0.994865664074641,0.9952055234688759,0.9853359500724606,0.9853342139613495,0.9949905800313863
0.9737055558942611 ,0.9927824862686826,0.9938046256186245,0.9743747079823163,0.9743747079823163,0.9930843845531975
0.9759543049784395 ,0.992526256643093,0.9935980268364987,0.9767324498743326,0.9767047057607036,0.9929353366245398
0.9870630899142943 ,0.9964775152100791,0.9972458676665334,0.9875798114465452,0.9875815451497352,0.9967080502300483
0.9817396082944224 ,0.9942394110791174,0.9950955806903878,0.9822110244236472,0.9822110244236472,0.9945275699670969
0.9794828641957036 ,0.9920968971436435,0.9930707276299654,0.9798884550057365,0.9798849924018584,0.9925845718110016
0.9884700802303541 ,0.9949270479379908,0.9956217252699077,0.9891980755006041,0.9891980755006041,0.9951388515273295
0.9914910385448386 ,0.9968745302629725,0.9972960498130499,0.9918930006507669,0.9918930006507669,0.9970029185154787
0.983599263554418 ,0.9932625720182438,0.9936197302639599,0.9841639968441499,0.9841639968441499,0.9934256102415259
0.9801571662509414 ,0.9946078148079072,0.9951008880559342,0.9806336824566013,0.9806215272240723,0.9947866152368358
0.9849003599115551 ,0.9943545382946605,0.9950399449347479,0.9854753870571127,0.9854753870571127,0.9945020407051284
0.9794600222088954 ,0.9959599350413708,0.9964008649042237,0.9797476052944568,0.9797493389976468,0.9960917834429204
0.9820026393549611 ,0.9944312738569572,0.9951595270763404,0.9824770056934866,0.9824735430896085,0.9946965959064386
0.9830060340648509 ,0.9954586512561027,0.9962360621526989,0.983572580212092,0.983572580212092,0.9956998917473339
0.9819985279588465 ,0.9959386529178148,0.9968080780922277,0.9826953187327461,0.9826953187327461,0.9961519806670399
0.9761871803448677 ,0.9938112324725757,0.994614383858047,0.9767899903379282,0.9767899903379282,0.9940939495044808
0.9778605543809751 ,0.9924729496911349,0.9930941270294075,0.9782053088836411,0.9782053088836411,0.9928269194634798
0.9747349264657059 ,0.9952715279681541,0.9961666663754628,0.9753160431932241,0.9753108276160336,0.9955925693126051
0.9830666389199297 ,0.995040802057065,0.9956531886492385,0.9837079633986929,0.9837096971018829,0.9952681057681808
0.9828971330314438 ,0.993719704091137,0.9940443795637699,0.9833007855248579,0.9833007855248579,0.9938204013649181
0.9805427946557225 ,0.993517465257625,0.994638412370628,0.9811250456656258,0.9811250456656258,0.9938558390851342
0.9867554321068414 ,0.9949937701253514,0.9955664924992184,0.9874695955236086,0.9874713340493388,0.9953426060692038
0.9722126371690432 ,0.9946755648838396,0.9956387038521121,0.9727934577213755,0.9727934577213755,0.9950556003349709
0.9790892780310896 ,0.9921802184513794,0.9927124783715919,0.9796573776143033,0.9796608474286045,0.9923327798633284
0.9813743908233201 ,0.995489608174128,0.9957919600714892,0.9818040993708405,0.9817954163805998,0.9955677431134181
0.9834782428849216 ,0.9954541699198922,0.9961079481805785,0.9837867030340158,0.9837867030340158,0.995613899760585
0.9772280832803091 ,0.9915784988246412,0.9928934974770113,0.9780405514300773,0.9780440188364573,0.9919582744266231
0.982011641250866 ,0.9951748725708124,0.9957580863510893,0.9825005872591234,0.9824988487333932,0.9952911994664171
0.9772225898914266 ,0.9933071456095011,0.994038851660504,0.9777856203269276,0.9777873564380387,0.9935240225877046
0.9770528597688619 ,0.9939256498441831,0.9940434458803465,0.9776179486919271,0.9776179486919271,0.9939649151895709
0.9747188408656576 ,0.9935557266169511,0.9935974319891466,0.9749806982703723,0.9749806982703723,0.9935263298772286
0.9742935049301177 ,0.992747454812639,0.9927050057905982,0.9741937497283216,0.9741741170556277,0.9927103119183533
0.986491647769542 ,0.9968443797015226,0.9969032777196042,0.9868047093070934,0.9868047093070934,0.9968541960378695
0.9697434074012368 ,0.9927165445532791,0.9926774947183109,0.9698674294592662,0.9698281641138784,0.9927067282169323
0.9643691390873845 ,0.9903237454257863,0.9903924597802147,0.9645991597255683,0.9645991597255683,0.9903531944348272
0.9719982178680486 ,0.9903116592623802,0.9905090472148703,0.9726204233348087,0.9726204233348087,0.9903312919350742
0.9726313302510136 ,0.9948260741699612,0.994884972188043,0.9726847224960651,0.9726847224960651,0.9948075027228183
0.9708666892340359 ,0.9912869300624402,0.9913861546514607,0.971034628177485,0.971034628177485,0.9912792361771953
0.9871017243513904 ,0.9964633336061905,0.9963325375570273,0.9870424196954808,0.9870424196954808,0.9964317621460478
0.9759399698863496 ,0.9931715485207097,0.9933853854692405,0.9761609081198761,0.9761609081198761,0.9932609567733831
0.9570801483828375 ,0.988415706005204,0.9887740194779807,0.9578068225788995,0.9578264552515935,0.9884746040232858
0.9614953378218682 ,0.9902497584130235,0.9905890852829627,0.961869685134991,0.961869685134991,0.9902792074220643
0.9773937733121405 ,0.9947456069905048,0.9947739947739949,0.9771549975631606,0.9771549975631606,0.9946965253087703
0.9648684429742277 ,0.9932875016111464,0.9933082477787092,0.9648695041997787,0.9648695041997787,0.9932678689384525
0.9701654387902718 ,0.9933267484287892,0.9935118702999686,0.9706110915342271,0.9706198466450231,0.9933845852213198
0.9735872709762532 ,0.9931966237506543,0.993644681767479,0.9742076256338749,0.9741781766248342,0.993313292900154
0.9810918048720831 ,0.9938684714194918,0.993996083792002,0.981460439419623,0.981460439419623,0.9939077367648795
0.9780020425452428 ,0.993384736898656,0.9933659499410935,0.9782029414682475,0.9782029414682475,0.993384736898656
0.9749281700789467 ,0.9926608447992651,0.9926292733391225,0.9748483128562323,0.9748384965198853,0.9926215794538775
0.9666149053904155 ,0.9920607063464206,0.9922724208438493,0.9667839055594156,0.9667839055594156,0.9920890941299103
0.9712344439652775 ,0.9910454661475069,0.9914691131261341,0.9718073024439152,0.9718073024439152,0.9911633144529883
0.9786575028459445 ,0.9951400066219825,0.995323548846341,0.9789905243500512,0.9789905243500512,0.9951980589249328
0.9634158132604674 ,0.9917729395767774,0.9919193389068502,0.96378410832264,0.96378410832264,0.9917927877598907
0.9494010409516799 ,0.9887858957094129,0.9886387300081748,0.9493727188293026,0.9493727188293026,0.988756446700372
0.9734081277182097 ,0.993307381062483,0.9936762092107811,0.9736076381218017,0.9736076381218017,0.9934034219748504
0.9894262661853278 ,0.9961042410022002,0.9960934157096204,0.989593143903226,0.989593143903226,0.9960846083295063
0.959365459170914 ,0.9854761348638899,0.9859622757581941,0.9607447077368876,0.9607447077368876,0.985599502334196
0.9813096336079361 ,0.9964234045866699,0.9964430372593638,0.9814022255372629,0.9814022255372629,0.9964234045866699
0.9671664112480436 ,0.989986411210901,0.9901283501283501,0.9681241673078407,0.9681241673078407,0.9900060438835949
0.9576472802798088 ,0.9822779624125569,0.9823372810549035,0.9604487020290287,0.9604487020290287,0.9823008989542642
0.9446936706217843 ,0.9786120703155379,0.9786887890929727,0.9476374571126359,0.9476374571126359,0.9786152339764631
0.9388796527565908 ,0.9783842867289295,0.9785962520109145,0.9413939722768534,0.9413892267854657,0.9784546781845141
0.9525767227320255 ,0.9810291072623523,0.9811667265125963,0.9553132894322799,0.9553132894322799,0.9810623257020664
0.9477110122291454 ,0.9799352714974799,0.9803204472151168,0.9513769043261625,0.9513769043261625,0.9800230630881527
0.9546512933836924 ,0.9809357792650606,0.9810330618385088,0.9583606858184301,0.9583606858184301,0.9809602976372305
0.960832295916203 ,0.9840290487346277,0.9841445223583954,0.9634011885874244,0.9634011885874244,0.9840511943611037
0.9434036878795544 ,0.9805608854454275,0.9807514960161676,0.9469968157752929,0.9469968157752929,0.9805854038175973
0.9449617908851906 ,0.9800752634934167,0.98020022809996,0.9474998378623918,0.9474998378623918,0.980103736441743
0.938797397572537 ,0.9751502343481924,0.9752530533282597,0.9417277385044568,0.9417277385044568,0.975176334550825
0.9404646468800908 ,0.9760131228655303,0.9762701703156985,0.9451951108784206,0.9451951108784206,0.9761017053714344
0.9437643452250216 ,0.9780022746722179,0.978140684837693,0.9470640435699526,0.9470640435699526,0.978049729586095
0.9331502628211451 ,0.9751043612647793,0.9753795997652672,0.9365519892309121,0.9365519892309121,0.9751929437706834
0.940633902739586 ,0.9795587958473894,0.9798245433651019,0.9449356906825581,0.9449356906825581,0.9796204872354298
0.9442823947015149 ,0.9781462212443071,0.978311522527646,0.9476524845020304,0.9476524845020304,0.97818497609064
0.9581574206039892 ,0.9812371179681822,0.9815147292143639,0.9619158497830669,0.9619158497830669,0.9812988093562225
0.9471249440427616 ,0.9765295905115611,0.976617382102234,0.9502806958155983,0.9502806958155983,0.9765738817645131
0.949545144650501 ,0.9813810645402743,0.9813976737601312,0.9531556726813278,0.9531406452919334,0.9814198193866073
0.9544219279666191 ,0.9802192100655132,0.9802429375224517,0.9574614152004564,0.9574614152004564,0.9802342374549078
0.934517755256041 ,0.9775206072963631,0.9778875919636805,0.9373571409363626,0.9373571409363626,0.9776242171916618
0.9470608799090272 ,0.9799249895994767,0.9801749188125635,0.9505456524180794,0.9505456524180794,0.9800135721053809
0.9515564420836649 ,0.9779097375901553,0.9780576387384061,0.9557680656902703,0.9557680656902703,0.9779571925040325
0.9442768582948957 ,0.979018600744419,0.979153847248969,0.9473519367141411,0.9473519367141411,0.9790336281338133
0.9433546511352147 ,0.9755536011161505,0.9757149478233331,0.9471059620772107,0.9470853982811973,0.9755891923015585
0.9362886144588934 ,0.9777657910180596,0.9778978738616847,0.9392814376940849,0.939290137761629,0.9778021731186988
0.9380317916286508 ,0.9740516530919354,0.9740848715316497,0.9411938707233377,0.9411938707233377,0.9740730078031803
0.9536666039207395 ,0.9783732139156894,0.9785242787248652,0.9565154805838367,0.9565154805838367,0.9784135505924851
0.9361778863265132 ,0.9795279501533661,0.9798474799068062,0.9389310622466246,0.9389310622466246,0.9796196963201955
0.9475235653193306 ,0.9770436854118967,0.9772010775429231,0.9510858475210489,0.9510858475210489,0.9770776947668423
0.951317585683816 ,0.9826750018586602,0.9826196377924701,0.9545642927082507,0.9545642927082507,0.9826322924361707
0.6074592074592075 ,0.7051282051282055,0.705594405594406,0.6270396270396271,0.6270396270396271,0.7048951048951052
0.601864801864802 ,0.7333333333333335,0.7370629370629372,0.6160839160839162,0.6146853146853148,0.7333333333333335
0.6097902097902099 ,0.71981351981352,0.717715617715618,0.6214452214452215,0.6214452214452215,0.7193473193473195
0.6505827505827506 ,0.7081585081585084,0.7095571095571098,0.6610722610722611,0.6610722610722611,0.7093240093240095
0.6484848484848487 ,0.740792540792541,0.7431235431235433,0.663869463869464,0.663869463869464,0.7410256410256413
0.62983682983683 ,0.7251748251748256,0.7272727272727275,0.6533799533799535,0.6533799533799535,0.724941724941725
0.6300699300699302 ,0.7400932400932402,0.742890442890443,0.662004662004662,0.662004662004662,0.7410256410256412
0.6041958041958043 ,0.7200466200466203,0.7181818181818185,0.6065268065268066,0.6065268065268066,0.7200466200466203
0.54988344988345 ,0.6755244755244757,0.6731934731934733,0.5545454545454546,0.5545454545454546,0.6755244755244757
0.6445221445221446 ,0.7459207459207461,0.7494172494172496,0.6783216783216784,0.6783216783216784,0.7463869463869466
0.5587412587412588 ,0.7484848484848485,0.7484848484848485,0.5696969696969698,0.5696969696969698,0.747785547785548
0.5857808857808858 ,0.7209790209790211,0.7216783216783218,0.6081585081585082,0.6081585081585082,0.7214452214452216
0.6034965034965036 ,0.6918414918414919,0.6841491841491842,0.6151515151515152,0.6151515151515152,0.6897435897435897
0.6650349650349651 ,0.7687645687645689,0.7694638694638697,0.677855477855478,0.677855477855478,0.7706293706293709
0.6270396270396271 ,0.7454545454545456,0.7463869463869467,0.6375291375291376,0.6370629370629372,0.744755244755245
0.631002331002331 ,0.715617715617716,0.7153846153846157,0.6426573426573428,0.6426573426573428,0.7170163170163174
0.6256410256410256 ,0.7358974358974361,0.7379953379953382,0.6396270396270397,0.6396270396270397,0.7370629370629372
0.6447552447552449 ,0.7540792540792542,0.7510489510489512,0.6519813519813521,0.6519813519813521,0.7533799533799536
0.5666666666666667 ,0.6603729603729607,0.6608391608391613,0.5874125874125875,0.5874125874125875,0.6594405594405598
0.663869463869464 ,0.7743589743589745,0.7757575757575759,0.6783216783216784,0.6783216783216784,0.7764568764568766
0.6058275058275059 ,0.683682983682984,0.6860139860139861,0.6228438228438229,0.6228438228438229,0.6839160839160842
0.6531468531468532 ,0.7589743589743592,0.7596736596736599,0.6752913752913754,0.6752913752913754,0.7582750582750585
0.6862470862470863 ,0.7452214452214454,0.7496503496503498,0.7156177156177157,0.7156177156177157,0.7452214452214455
0.6116550116550117 ,0.7405594405594408,0.7426573426573427,0.620979020979021,0.620979020979021,0.7412587412587414
0.6186480186480188 ,0.7454545454545457,0.7496503496503498,0.6300699300699302,0.6300699300699302,0.7463869463869466
0.7216783216783218 ,0.7750582750582753,0.7801864801864804,0.7379953379953381,0.7391608391608393,0.7780885780885783
0.6533799533799536 ,0.7279720279720283,0.7333333333333336,0.6731934731934733,0.6731934731934733,0.7298368298368302
0.6571095571095572 ,0.7393939393939396,0.7428904428904431,0.676923076923077,0.676923076923077,0.740792540792541
0.6613053613053614 ,0.7296037296037299,0.7270396270396273,0.686946386946387,0.686946386946387,0.7303030303030306
0.6930069930069931 ,0.7638694638694641,0.7668997668997672,0.722843822843823,0.722843822843823,0.7655011655011658
0.7136118598382749 ,0.8386118598382749,0.840633423180593,0.7264150943396227,0.7264150943396227,0.8399595687331536
0.7510107816711591 ,0.8662398921832885,0.8682614555256064,0.761455525606469,0.761455525606469,0.8669137466307277
0.7971698113207547 ,0.8638814016172506,0.8719676549865227,0.8214285714285714,0.8214285714285714,0.8669137466307276
0.8231132075471698 ,0.8834231805929919,0.8837601078167115,0.8335579514824798,0.8335579514824798,0.8834231805929919
0.7048517520215634 ,0.8426549865229109,0.8423180592991913,0.7105795148247978,0.7105795148247978,0.8433288409703503
0.7419137466307277 ,0.8285040431266847,0.8376010781671159,0.753032345013477,0.753032345013477,0.8318733153638814
0.7847035040431266 ,0.8598382749326143,0.8618598382749325,0.7911051212938005,0.7911051212938005,0.860175202156334
0.7277628032345014 ,0.8554582210242587,0.8544474393530996,0.7314690026954178,0.7314690026954178,0.8557951482479784
0.8470350404312668 ,0.8840970350404312,0.8948787061994609,0.8638814016172506,0.8638814016172506,0.887466307277628
0.7873989218328841 ,0.8942048517520216,0.9033018867924527,0.7954851752021563,0.7954851752021563,0.8982479784366577
0.7590970350404311 ,0.8520889487870619,0.860175202156334,0.7948113207547169,0.7948113207547169,0.8544474393530996
0.7216981132075472 ,0.84366576819407,0.8470350404312668,0.7264150943396226,0.7264150943396226,0.8440026954177897
0.717654986522911 ,0.8416442048517521,0.8423180592991912,0.7227088948787062,0.7227088948787062,0.8416442048517521
0.8217654986522911 ,0.8807277628032344,0.8844339622641508,0.8311994609164419,0.8311994609164419,0.8810646900269541
0.7483153638814015 ,0.8611859838274932,0.8615229110512128,0.7503369272237197,0.7503369272237197,0.8618598382749325
0.7001347708894878 ,0.829177897574124,0.8318733153638813,0.7102425876010781,0.7102425876010781,0.8308625336927223
0.7462938005390836 ,0.8291778975741241,0.8335579514824798,0.7668463611859837,0.7668463611859837,0.8305256064690026
0.6674528301886793 ,0.8241239892183287,0.8254716981132075,0.6752021563342319,0.6752021563342319,0.825808625336927
0.6431940700808625 ,0.81233153638814,0.8194070080862533,0.6586927223719676,0.6586927223719676,0.8153638814016171
0.7392183288409704 ,0.8568059299191375,0.8611859838274932,0.7473045822102425,0.7473045822102425,0.8574797843665768
0.741576819407008 ,0.8564690026954177,0.8638814016172506,0.763477088948787,0.763477088948787,0.8598382749326144
0.7442722371967655 ,0.8335579514824797,0.842654986522911,0.7732479784366577,0.7732479784366577,0.8345687331536388
0.6482479784366577 ,0.7873989218328841,0.7958221024258759,0.684299191374663,0.684299191374663,0.7900943396226415
0.7398921832884097 ,0.8423180592991913,0.8466981132075472,0.7641509433962264,0.7641509433962264,0.8433288409703503
0.7624663072776281 ,0.898921832884097,0.8982479784366576,0.7654986522911051,0.7654986522911051,0.8975741239892182
0.8204177897574124 ,0.8918463611859838,0.8995956873315364,0.8335579514824798,0.8335579514824798,0.8935309973045822
0.6859838274932615 ,0.806266846361186,0.8106469002695416,0.7008086253369272,0.7008086253369272,0.8076145552560647
0.7176549865229109 ,0.8483827493261455,0.8527628032345014,0.7260781671159029,0.7260781671159029,0.8493935309973046
0.6755390835579516 ,0.8187331536388139,0.8207547169811319,0.6816037735849056,0.6816037735849056,0.819743935309973
0.7422506738544474 ,0.8483827493261455,0.8466981132075472,0.7435983827493261,0.7435983827493261,0.8470350404312668
0.32124432124431995 ,0.48536998536998427,0.49233849233849125,0.35185185185185053,0.35185185185185053,0.48675598675598547
0.3536613536613523 ,0.5739585739585725,0.5756140756140744,0.3817278817278803,0.3817278817278803,0.5745360745360731
0.2994532994532981 ,0.5460075460075448,0.5444675444675432,0.324401324401323,0.324401324401323,0.5465850465850455
0.3286363286363275 ,0.5607915607915597,0.5661045661045649,0.38176638176638056,0.38176638176638056,0.5622160622160612
0.3685223685223672 ,0.5712250712250699,0.5708015708015695,0.41252791252791116,0.41252791252791116,0.5705705705705696
0.3408793408793395 ,0.55124355124355,0.5441980441980429,0.3739123739123724,0.3739123739123724,0.5497805497805485
0.4119504119504107 ,0.595326095326094,0.5934780934780919,0.4610764610764598,0.4610764610764598,0.5957110957110944
0.28563178563178426 ,0.5407330407330394,0.5431970431970419,0.30334180334180194,0.30334180334180194,0.5411950411950399
0.30195580195580074 ,0.5154385154385143,0.5137830137830124,0.347270347270346,0.347270347270346,0.5150535150535137
0.36659736659736536 ,0.5556325556325544,0.5503195503195489,0.37483637483637355,0.37483637483637355,0.555170555170554
0.2774312774312761 ,0.5412720412720401,0.5430430430430419,0.31131131131130996,0.31131131131130996,0.5413875413875402
0.32393932393932257 ,0.5278355278355266,0.5300685300685288,0.35085085085084944,0.35085085085084944,0.5277200277200265
0.3344883344883332 ,0.5542850542850529,0.5556710556710543,0.3682528682528669,0.3682528682528669,0.5566720566720554
0.29360129360129233 ,0.4882189882189869,0.49622699622699495,0.3236698236698224,0.3240548240548227,0.4896434896434884
0.32251482251482116 ,0.5525525525525512,0.5573650573650563,0.34180334180334043,0.34180334180334043,0.5535150535150523
0.3461153461153448 ,0.5748825748825735,0.5750365750365739,0.38053438053437916,0.38053438053437916,0.575152075152074
0.3459228459228446 ,0.5598675598675585,0.5592900592900578,0.3788788788788775,0.3788788788788775,0.5598675598675585
0.32193732193732055 ,0.5315315315315303,0.5262185262185249,0.34276584276584143,0.34276584276584143,0.5305305305305293
0.2696542696542684 ,0.46169246169246053,0.4626549626549615,0.304304304304303,0.304304304304303,0.4614999614999603
0.35928235928235797 ,0.5915145915145902,0.5947485947485934,0.3988218988218974,0.3988218988218974,0.5928620928620917
0.2947947947947936 ,0.4853699853699841,0.4857934857934847,0.33279433279433146,0.33279433279433146,0.48486948486948367
0.3938553938553926 ,0.5803495803495792,0.5751905751905741,0.42889042889042756,0.42889042889042756,0.583160083160082
0.3623623623623611 ,0.5539770539770527,0.5596750596750585,0.40082390082389946,0.40082390082389946,0.5556325556325543
0.2887887887887875 ,0.5596365596365583,0.5622160622160608,0.32574882574882447,0.32574882574882447,0.5600985600985587
0.35562485562485435 ,0.5412720412720401,0.5495880495880484,0.4087934087934074,0.4087934087934074,0.5440055440055427
0.34295834295834166 ,0.5414645414645401,0.5390775390775377,0.3672903672903659,0.3672903672903659,0.5413490413490399
0.36417186417186287 ,0.5435050435050421,0.5507045507045495,0.400361900361899,0.400361900361899,0.5444675444675433
0.29560329560329424 ,0.5524370524370514,0.5590590590590581,0.3182028182028168,0.3182028182028168,0.5539770539770528
0.25968275968275834 ,0.5029260029260016,0.5067760067760055,0.2968737968737955,0.2968737968737955,0.5047355047355035
0.2860167860167849 ,0.513167013167012,0.5208285208285196,0.32751982751982617,0.3267883267883254,0.5155155155155144
0.6623809523809531 ,0.7883047619047631,0.7918476190476204,0.6802285714285721,0.6802285714285721,0.7895047619047634
0.599866666666667 ,0.7581333333333343,0.7621904761904774,0.6161714285714289,0.6161714285714289,0.7591047619047631
0.6115619047619051 ,0.7764380952380963,0.7797714285714299,0.625066666666667,0.625066666666667,0.777504761904763
0.6648000000000006 ,0.7936761904761915,0.7981523809523821,0.6815809523809531,0.6815809523809531,0.7946285714285725
0.6171428571428574 ,0.7988380952380965,0.7995809523809534,0.6260952380952384,0.6260952380952384,0.7993142857142868
0.5685333333333333 ,0.7681904761904773,0.7734285714285726,0.5795809523809524,0.5795809523809524,0.7692000000000008
0.6192000000000003 ,0.7827809523809536,0.7856190476190487,0.6375238095238098,0.6375238095238098,0.7835619047619057
0.6299047619047624 ,0.7741333333333343,0.7775428571428584,0.6483619047619054,0.6483619047619054,0.7750857142857155
0.6378857142857149 ,0.768400000000001,0.7716571428571438,0.6597523809523815,0.6597523809523815,0.7691619047619055
0.5601142857142858 ,0.7659619047619057,0.77184761904762,0.5711238095238096,0.5711238095238096,0.7674285714285723
0.6151047619047623 ,0.7814285714285721,0.7819619047619056,0.6324761904761909,0.6324571428571433,0.781390476190477
0.6678857142857151 ,0.8033142857142866,0.8082666666666676,0.6846095238095247,0.6846095238095247,0.8041714285714294
0.6419809523809529 ,0.8005333333333348,0.8050476190476203,0.6603047619047624,0.6603047619047624,0.8016571428571442
0.6326476190476196 ,0.7905142857142873,0.7955238095238107,0.6582285714285719,0.6582285714285719,0.7911809523809538
0.6676761904761913 ,0.7841523809523819,0.7878857142857154,0.6919619047619057,0.6919619047619057,0.7851238095238104
0.585466666666667 ,0.7736761904761914,0.7801142857142869,0.603219047619048,0.603219047619048,0.7750476190476201
0.63152380952381 ,0.7549142857142868,0.7601714285714296,0.6546666666666672,0.6546666666666672,0.7562285714285722
0.6497714285714291 ,0.7826857142857154,0.7851428571428583,0.6689904761904768,0.6689904761904768,0.783257142857144
0.6779428571428578 ,0.7920761904761915,0.798000000000001,0.7012571428571437,0.7012571428571437,0.7938095238095249
0.6300380952380958 ,0.7819809523809536,0.7851238095238108,0.6577714285714291,0.6577714285714291,0.7828380952380964
0.6117904761904766 ,0.7908761904761917,0.7967238095238107,0.6323047619047624,0.6323428571428575,0.7924571428571441
0.6013904761904765 ,0.7693714285714296,0.7746476190476203,0.6179809523809527,0.6179809523809527,0.7704761904761916
0.6371619047619053 ,0.7748761904761914,0.7813142857142867,0.6502095238095242,0.6502095238095242,0.7766666666666676
0.640533333333334 ,0.7795047619047633,0.7842476190476202,0.6673714285714292,0.6673714285714292,0.781161904761906
0.6430857142857148 ,0.7814857142857156,0.7835428571428583,0.6608761904761911,0.6605523809523814,0.7821523809523824
0.5998857142857146 ,0.775314285714287,0.7828761904761916,0.6190095238095242,0.6190857142857147,0.777504761904763
0.6559619047619054 ,0.7978285714285724,0.797009523809525,0.6699619047619055,0.6699619047619055,0.7975809523809535
0.6434666666666672 ,0.801200000000001,0.8038285714285724,0.6635238095238101,0.6635238095238101,0.80224761904762
0.6084000000000005 ,0.773142857142858,0.7807809523809532,0.6382095238095243,0.6382095238095243,0.7749142857142867
0.6275047619047623 ,0.7775809523809535,0.7838285714285724,0.6482285714285718,0.6482285714285718,0.7793333333333344
0.8135555555555565 ,0.8864444444444454,0.8873333333333341,0.8262222222222233,0.8262222222222233,0.886222222222223
0.854000000000001 ,0.9284444444444451,0.9297777777777784,0.8604444444444455,0.8604444444444455,0.9291111111111118
0.8502222222222233 ,0.9053333333333341,0.9088888888888897,0.8651111111111122,0.8651111111111122,0.9064444444444454
0.8324444444444453 ,0.8868888888888898,0.8891111111111121,0.8442222222222232,0.8442222222222232,0.8875555555555567
0.7946666666666675 ,0.9006666666666673,0.9022222222222229,0.798222222222223,0.798222222222223,0.9011111111111118
0.8233333333333344 ,0.8826666666666674,0.8940000000000007,0.8428888888888899,0.8428888888888899,0.8851111111111118
0.8128888888888899 ,0.9028888888888896,0.8980000000000007,0.8195555555555565,0.8195555555555565,0.9015555555555562
0.8004444444444454 ,0.886444444444445,0.8877777777777783,0.8124444444444454,0.8124444444444454,0.8860000000000006
0.8035555555555565 ,0.8835555555555562,0.8860000000000007,0.814000000000001,0.814000000000001,0.8840000000000007
0.8184444444444454 ,0.8897777777777787,0.8928888888888898,0.829111111111112,0.829111111111112,0.8908888888888898
0.8406666666666678 ,0.9295555555555562,0.929333333333334,0.8428888888888899,0.8428888888888899,0.929333333333334
0.8584444444444455 ,0.9144444444444454,0.9173333333333343,0.8697777777777788,0.8697777777777788,0.9153333333333342
