RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.214398 ,3.07E-4,0.208754,0.048414,0.105536,2.3213150000000002
0.222239 ,2.16E-4,0.21157,0.080112,0.176767,2.778374
0.374065 ,2.19E-4,0.211962,0.089065,0.102828,2.640716
0.271772 ,3.06E-4,0.205175,0.028422,0.133907,2.35845
0.216394 ,2.94E-4,0.199565,0.090696,0.134323,2.427766
0.241022 ,2.48E-4,0.196848,0.011753,0.112561,2.302448
0.229139 ,1.85E-4,0.186752,0.028035,0.102069,2.2600160000000002
0.164258 ,4.73E-4,0.205891,0.033739,0.099155,2.425024
0.173411 ,1.62E-4,0.193974,0.025549,0.111802,2.702138
0.252567 ,1.34E-4,0.184001,0.036016,0.106303,2.519697
0.22252 ,2.27E-4,0.187442,0.050585,0.101912,2.644102
0.182815 ,1.69E-4,0.205531,0.095395,0.160515,2.741875
0.277939 ,1.68E-4,0.199758,0.024097,0.10515,2.699376
0.242509 ,1.84E-4,0.207272,0.078492,0.10557,2.175069
0.225094 ,2.1E-4,0.20199,0.017412,0.092412,2.204524
0.257726 ,3.08E-4,0.200444,0.015295,0.103914,2.422905
0.259031 ,1.81E-4,0.20069,0.011482,0.103777,2.198778
0.185008 ,2.9E-4,0.185709,0.010343,0.121886,2.222527
0.211279 ,1.56E-4,0.193419,0.037238,0.124658,2.24376
0.217726 ,1.73E-4,0.185879,0.03961,0.115178,2.205081
0.315941 ,1.56E-4,0.194013,0.018122,0.136909,2.335648
0.329445 ,3.67E-4,0.184814,0.013061,0.091752,2.614388
0.28971 ,1.77E-4,0.189857,0.018966,0.10582,2.115428
0.289979 ,1.79E-4,0.184458,0.061309,0.097649,2.583838
0.294538 ,1.69E-4,0.212811,0.050554,0.098984,2.323168
0.348959 ,5.03E-4,0.186048,0.077645,0.108405,2.249027
0.391314 ,2.46E-4,0.187279,0.02079,0.092501,2.628588
0.311268 ,1.87E-4,0.191788,0.040453,0.109818,2.393835
0.220647 ,2.3E-4,0.357338,0.02114,0.097964,1.8189250000000001
0.202581 ,2.27E-4,0.354986,0.0073,0.103822,1.839196
0.184361 ,2.77E-4,0.343247,0.004684,0.098217,1.8754279999999999
0.176095 ,2.29E-4,0.357401,0.014597,0.099769,1.7893620000000001
0.174312 ,2.46E-4,0.363515,0.00684,0.101604,1.678788
0.192168 ,2.27E-4,0.368376,0.016326,0.09589,1.539658
0.1482 ,2.31E-4,0.367276,0.012457,0.111347,1.648829
0.16806 ,2.29E-4,0.362429,0.023658,0.095997,1.531838
0.175023 ,2.34E-4,0.37273,0.028911,0.109179,1.836841
0.2798 ,1.82E-4,0.328176,0.030707,0.09524,1.742116
0.248787 ,2.32E-4,0.348256,0.013244,0.106928,2.002426
0.180661 ,2.4E-4,0.33216,0.011232,0.101491,2.201998
0.273003 ,1.9E-4,0.365474,0.003518,0.1103,2.173643
0.222053 ,2.28E-4,0.350323,0.017111,0.114616,1.715908
0.303913 ,2.29E-4,0.369047,0.008558,0.109624,2.131529
0.233511 ,2.28E-4,0.37689,0.004009,0.097795,1.543558
0.19814 ,2.32E-4,0.378368,0.009887,0.09815,1.5816400000000002
0.67311 ,2.28E-4,0.3713,0.011877,0.100504,1.624744
0.346403 ,2.29E-4,0.38107,0.005599,0.097077,1.785104
0.251978 ,1.96E-4,0.361637,0.016856,0.105084,1.811023
0.21473 ,2.33E-4,0.367053,0.013569,0.113633,1.6208559999999999
0.286281 ,2.31E-4,0.365128,0.007422,0.115993,1.535469
0.184976 ,2.29E-4,0.353359,0.004465,0.099774,2.200779
0.198016 ,3.09E-4,0.3786,0.016328,0.120277,1.9534669999999998
0.165907 ,1.83E-4,0.347496,0.010639,0.11128,1.719114
0.209437 ,2.28E-4,0.344861,0.005801,0.109666,2.025345
0.171333 ,2.29E-4,0.353681,0.007743,0.117253,1.735908
0.188075 ,2.32E-4,0.353263,0.025132,0.108011,1.8793009999999999
0.26025 ,1.87E-4,0.345644,0.003444,0.110526,1.6672120000000001
0.238694 ,2.47E-4,0.353102,0.01256,0.110395,1.7213690000000001
0.171493 ,0.005073,0.051821,0.002803,0.081893,0.390606
0.129698 ,0.004761,0.052848,0.0031,0.084093,0.372029
0.180034 ,0.00482,0.054173,0.004058,0.083474,0.452599
0.154779 ,0.005806,0.054756,0.003927,0.082133,0.384772
0.122125 ,0.005799,0.058849,0.001691,0.077976,0.454368
0.153502 ,0.007039,0.05819,0.005009,0.079841,0.466995
0.144627 ,0.006415,0.057754,0.002793,0.090499,0.392939
0.137181 ,0.004974,0.058291,0.003942,0.081732,0.363677
0.191601 ,0.00458,0.056517,0.005413,0.077886,0.374557
0.204419 ,0.004941,0.060294,0.004824,0.085783,0.454434
0.202477 ,0.005053,0.056613,0.002091,0.084706,0.483217
0.212662 ,0.004819,0.058341,0.002548,0.088097,0.361354
0.224064 ,0.005178,0.058233,0.004266,0.083103,0.477477
0.198986 ,0.004775,0.056784,0.001483,0.086597,0.435208
0.201524 ,0.004553,0.057608,0.002852,0.083458,0.458171
0.191997 ,0.00492,0.051166,0.011135,0.086544,0.377348
0.158305 ,0.004776,0.055871,0.003377,0.088995,0.455128
0.188936 ,0.005455,0.053734,0.005556,0.08939,0.424986
0.181279 ,0.004408,0.05571,0.002401,0.087524,0.386105
0.203017 ,0.004348,0.056896,0.005259,0.085093,0.505748
0.173262 ,0.004773,0.058153,0.003403,0.087588,0.362741
0.125224 ,0.005305,0.057696,0.001824,0.090164,0.429036
0.114439 ,0.005,0.051779,0.004179,0.075962,0.423285
0.139138 ,0.00548,0.050253,0.009948,0.079998,0.388627
0.162095 ,0.005234,0.055638,0.010529,0.075604,0.4637
0.131736 ,0.005176,0.055665,0.005813,0.080494,0.455949
0.141391 ,0.00507,0.0556,0.002466,0.07713,0.362149
0.180253 ,0.004485,0.052144,0.002411,0.079935,0.444068
0.247173 ,0.004465,0.05232,0.001683,0.079808,0.36567
0.153042 ,0.00569,0.051901,0.003645,0.083181,0.49464
0.126244 ,0.010236,0.065408,2.98E-4,0.059954,0.049353
0.161496 ,0.009742,0.066659,7.06E-4,0.053291,0.051449
0.123345 ,0.014995,0.0699,3.54E-4,0.055083,0.042161
0.22672 ,0.017022,0.064277,4.13E-4,0.058667,0.039718
0.187428 ,0.017841,0.081968,3.2E-4,0.054267,0.047854
0.166256 ,0.01401,0.068507,2.23E-4,0.073631,0.049619
0.14928 ,0.010229,0.064058,2.48E-4,0.06175,0.048227
0.174859 ,0.014463,0.06779,3.49E-4,0.063144,0.044573
0.170484 ,0.014829,0.104408,0.004521,0.04777,0.044883
0.180756 ,0.012461,0.078965,7.3E-4,0.065432,0.038945
0.136157 ,0.010435,0.067125,5.81E-4,0.05673,0.041304
0.248768 ,0.010187,0.065347,8.99E-4,0.060172,0.045149
0.159936 ,0.009916,0.065761,0.001165,0.059339,0.054724
0.160905 ,0.024026,0.070077,4.01E-4,0.057209,0.04629
0.176339 ,0.01627,0.073225,3.3E-4,0.063745,0.04138
0.188731 ,0.014395,0.069921,2.77E-4,0.050628,0.057646
0.205033 ,0.023858,0.065268,3.54E-4,0.100944,0.047963
0.141938 ,0.01046,0.068339,4.39E-4,0.059043,0.053064
0.238473 ,0.010258,0.076488,3.57E-4,0.059525,0.041316
0.195811 ,0.023441,0.07383,3.83E-4,0.108939,0.05508
0.234081 ,0.01457,0.063357,2.86E-4,0.058809,0.061608
0.243336 ,0.010626,0.062273,3.47E-4,0.113413,0.045025
0.157173 ,0.014136,0.094873,3.81E-4,0.093732,0.064278
0.32589 ,0.014638,0.084342,6.69E-4,0.067738,0.050837
0.261655 ,0.015076,0.062711,7.94E-4,0.062736,0.049814
0.191418 ,0.011711,0.068408,2.24E-4,0.063875,0.051935
0.159032 ,0.01462,0.06817,9.49E-4,0.105107,0.064211
0.213133 ,0.011633,0.067704,2.47E-4,0.054431,0.043933
0.167606 ,0.023634,0.065009,3.31E-4,0.067114,0.049475
0.134852 ,0.015076,0.06241,3.75E-4,0.066507,0.048208
0.082918 ,0.018264,0.039838,2.85E-4,0.030567,0.071607
0.099377 ,0.036753,0.035428,0.004271,0.040367,0.084663
0.079858 ,0.017005,0.031368,6.78E-4,0.041734,0.080166
0.087362 ,0.014846,0.034976,4.62E-4,0.041351,0.073383
0.075069 ,0.017659,0.0302,2.83E-4,0.040284,0.080696
0.082343 ,0.016083,0.066136,2.5E-4,0.055771,0.079243
0.088433 ,0.034918,0.030584,0.00424,0.06654,0.082519
0.07496 ,0.038487,0.038827,7.04E-4,0.032744,0.072799
0.09379 ,0.018834,0.033274,0.005279,0.036775,0.080895
0.097028 ,0.018098,0.032346,9.53E-4,0.040315,0.070721
0.078889 ,0.017344,0.033571,5.28E-4,0.071972,0.073149
0.131286 ,0.020936,0.033705,5.09E-4,0.039981,0.076791
0.081505 ,0.018121,0.050134,0.014582,0.030722,0.077599
0.089869 ,0.018904,0.041215,3.01E-4,0.041142,0.077836
0.143139 ,0.017702,0.032653,0.005654,0.042802,0.083996
0.081854 ,0.020361,0.064285,0.005229,0.043813,0.081559
0.120382 ,0.018131,0.040573,0.003767,0.042884,0.072906
0.071431 ,0.01601,0.058916,0.001078,0.036802,0.085695
0.07363 ,0.016098,0.027709,4.17E-4,0.038495,0.076672
0.083689 ,0.016572,0.031148,8.22E-4,0.070345,0.081459
0.075964 ,0.017838,0.033867,0.005821,0.042816,0.07525
0.057773 ,0.01783,0.031581,3.83E-4,0.038303,0.071813
0.086088 ,0.016344,0.03071,0.003381,0.032158,0.068194
0.082747 ,0.018841,0.034194,0.001297,0.034063,0.072607
0.085242 ,0.017372,0.029774,4.62E-4,0.036575,0.079036
0.092362 ,0.015412,0.067994,0.012037,0.033732,0.080549
0.104712 ,0.017871,0.03567,6.98E-4,0.037109,0.073641
0.072839 ,0.017219,0.050987,3.53E-4,0.068883,0.077312
0.085086 ,0.016635,0.0326,0.004875,0.036053,0.076946
0.087694 ,0.016374,0.033156,8.17E-4,0.030872,0.075065
0.151481 ,0.008282,0.062998,6.89E-4,0.166027,0.067969
0.240673 ,0.00842,0.063652,6.65E-4,0.130393,0.068928
0.124594 ,0.005046,0.063405,7.34E-4,0.078343,0.074361
0.184088 ,0.008745,0.064007,3.4E-4,0.119227,0.068316
0.248353 ,0.005428,0.070366,7.28E-4,0.098569,0.065949
0.346044 ,0.014574,0.069045,4.49E-4,0.126665,0.063664
0.381911 ,0.017895,0.066169,9.06E-4,0.06927,0.071568
0.212003 ,0.009357,0.068613,2.47E-4,0.111796,0.074586
0.237836 ,0.012319,0.068159,3.41E-4,0.077718,0.069159
0.299432 ,0.014558,0.062665,8.22E-4,0.076218,0.058581
0.422638 ,0.011482,0.067495,0.001056,0.115747,0.074712
0.376975 ,0.004822,0.069188,2.48E-4,0.099167,0.073309
0.274641 ,0.009064,0.068933,6.09E-4,0.097026,0.065516
0.459411 ,0.008845,0.065607,2.48E-4,0.087751,0.07871
0.320682 ,0.008542,0.068627,3.41E-4,0.094136,0.070332
0.27818 ,0.008162,0.066772,4.23E-4,0.114915,0.068822
0.233029 ,0.009157,0.066614,0.001135,0.097453,0.063408
0.389531 ,0.008771,0.064917,2.47E-4,0.073374,0.065514
0.104137 ,0.009038,0.066031,4.97E-4,0.095933,0.081271
0.142321 ,0.005015,0.065038,5.23E-4,0.101985,0.069794
0.134328 ,0.005299,0.068852,2.25E-4,0.109568,0.068392
0.132328 ,0.007902,0.067667,6.5E-4,0.106852,0.07581
0.447601 ,0.009138,0.068821,5.79E-4,0.104782,0.057422
0.312573 ,0.008397,0.068373,7.08E-4,0.107881,0.069448
0.715632 ,0.008344,0.065743,3.02E-4,0.104903,0.065552
0.451512 ,0.008821,0.067266,0.001323,0.103601,0.061282
0.303078 ,0.007807,0.071277,0.001038,0.107021,0.070304
0.236789 ,0.008764,0.070179,2.48E-4,0.074019,0.066986
0.251917 ,0.00763,0.066801,0.001089,0.071462,0.074341
0.351043 ,0.008635,0.066944,5.49E-4,0.072229,0.064608
0.33721 ,0.00896,0.05893,0.001436,0.07797,0.126422
0.336642 ,0.008422,0.069495,5.61E-4,0.066929,0.133389
0.267341 ,0.017437,0.06823,0.002816,0.077154,0.139913
0.15699 ,0.012678,0.067315,4.38E-4,0.06813,0.12596
0.204927 ,0.016453,0.068058,0.002372,0.081502,0.145553
0.30396 ,0.008882,0.068653,0.003209,0.090403,0.132924
0.272704 ,0.00863,0.067342,0.0015,0.074584,0.115183
0.281695 ,0.007191,0.067825,0.001775,0.078917,0.127934
0.264179 ,0.006911,0.067932,8.21E-4,0.078761,0.131405
0.417697 ,0.0087,0.068145,0.005578,0.08224,0.137661
0.272365 ,0.006437,0.062431,4.42E-4,0.091421,0.16546
0.440229 ,0.00841,0.064823,0.001485,0.095452,0.149597
0.458439 ,0.015747,0.064561,4.62E-4,0.079326,0.113526
0.235808 ,0.009107,0.063523,0.006452,0.08922,0.113146
0.299589 ,0.008548,0.069534,0.002435,0.084419,0.110402
0.308792 ,0.008803,0.06783,9.25E-4,0.082367,0.146407
0.312311 ,0.008542,0.067168,9.24E-4,0.064907,0.125436
0.431498 ,0.009141,0.068755,0.004882,0.084911,0.094181
0.474063 ,0.009092,0.064684,0.002141,0.0962,0.141988
0.357465 ,0.008257,0.070794,0.001988,0.080251,0.110861
0.41223 ,0.008384,0.063543,0.001034,0.091278,0.135342
0.489985 ,0.008594,0.067789,4.88E-4,0.125337,0.142432
0.53388 ,0.0087,0.067633,0.002636,0.108123,0.153746
0.318056 ,0.019059,0.066535,0.001993,0.099359,0.13269
0.506176 ,0.008943,0.06663,0.001754,0.094463,0.118632
0.284943 ,0.012356,0.067122,0.012606,0.103188,0.133586
0.367712 ,0.008115,0.065854,0.001842,0.098309,0.123825
0.416971 ,0.008565,0.067754,4.33E-4,0.079778,0.128233
0.199011 ,0.00897,0.067205,8.14E-4,0.103795,0.097367
0.384535 ,0.008562,0.069466,0.001528,0.082881,0.098176
0.171791 ,0.015423,0.0469,3.72E-4,0.053652,0.036072
0.272449 ,0.016071,0.098678,0.001068,0.08757,0.050112
0.191858 ,0.017915,0.095925,0.001073,0.040471,0.048847
0.181864 ,0.017517,0.047837,0.019977,0.056333,0.039181
0.111686 ,0.017485,0.046471,0.00159,0.056378,0.053191
0.113676 ,0.021943,0.089466,3.7E-4,0.053926,0.03731
0.103598 ,0.018312,0.048852,0.001648,0.056205,0.039588
0.121998 ,0.018296,0.042417,6.02E-4,0.057118,0.041912
0.13345 ,0.017102,0.046233,7.56E-4,0.05443,0.044715
0.178216 ,0.017495,0.046601,0.001462,0.06012,0.046334
0.111792 ,0.017691,0.057355,7.54E-4,0.045428,0.045991
0.106063 ,0.017889,0.042665,2.83E-4,0.049459,0.048178
0.143633 ,0.038936,0.077232,3.84E-4,0.050451,0.05691
0.132353 ,0.017053,0.043819,3.71E-4,0.058936,0.052177
0.114048 ,0.034072,0.051376,6.52E-4,0.050358,0.048573
0.162086 ,0.0169,0.040515,8.99E-4,0.053389,0.0431
0.10885 ,0.038245,0.046839,9.41E-4,0.057612,0.041286
0.115804 ,0.019956,0.046414,7.61E-4,0.083907,0.042525
0.119296 ,0.013374,0.04546,0.001475,0.043283,0.034979
0.122193 ,0.020062,0.052387,0.001834,0.054106,0.044433
0.12795 ,0.017138,0.041987,3.5E-4,0.050811,0.048223
0.125718 ,0.018497,0.046504,4.95E-4,0.073462,0.037952
0.102824 ,0.016041,0.049651,4.13E-4,0.059343,0.033764
0.137996 ,0.018575,0.083423,0.001022,0.058818,0.047349
0.11712 ,0.013921,0.047775,6.51E-4,0.051683,0.040144
0.108693 ,0.015496,0.044763,4.26E-4,0.061045,0.043037
0.110021 ,0.014085,0.04303,5.99E-4,0.051719,0.038791
0.107879 ,0.019707,0.044815,3.49E-4,0.042588,0.039112
0.110952 ,0.018198,0.046292,0.008476,0.058171,0.045563
0.13984 ,0.016992,0.087252,3.35E-4,0.046416,0.036127
0.11164 ,1.2E-4,0.11032,0.00892,0.070303,0.260903
0.098941 ,1.2E-4,0.106346,0.007491,0.070051,0.286094
0.102362 ,1.27E-4,0.109424,0.00484,0.081602,0.275019
0.097487 ,1.3E-4,0.107399,0.009293,0.07122,0.301342
0.112276 ,1.21E-4,0.104022,0.003203,0.074568,0.283055
0.100907 ,1.2E-4,0.10852,0.004922,0.081357,0.310368
0.108566 ,1.23E-4,0.110681,0.006534,0.073389,0.29201
0.09919 ,1.19E-4,0.106091,0.010223,0.077337,0.274053
0.097354 ,1.19E-4,0.10579,0.00972,0.075995,0.310893
0.12335 ,1.19E-4,0.109408,0.010105,0.073249,0.268481
0.10567 ,1.2E-4,0.104769,0.007893,0.073515,0.273475
0.101289 ,1.17E-4,0.106239,0.009331,0.078694,0.257587
0.097753 ,1.18E-4,0.108221,0.006543,0.071749,0.26548
0.097847 ,1.34E-4,0.099821,0.007388,0.072268,0.269737
0.097743 ,2.41E-4,0.106482,0.01195,0.079246,0.285755
0.099098 ,1.21E-4,0.100823,0.007914,0.070581,0.278712
0.100699 ,1.19E-4,0.106477,0.009542,0.067985,0.293262
0.085619 ,1.2E-4,0.105729,0.005547,0.078943,0.265206
0.107811 ,1.3E-4,0.108846,0.009626,0.070671,0.303401
0.104919 ,1.17E-4,0.108409,0.008873,0.073139,0.293886
0.120536 ,1.19E-4,0.109033,0.004477,0.080146,0.23864
0.113646 ,1.19E-4,0.103236,0.00674,0.077345,0.274431
0.094763 ,1.19E-4,0.108722,0.005288,0.072124,0.237542
0.117535 ,1.25E-4,0.106767,0.007789,0.072213,0.266316
0.105965 ,1.21E-4,0.107349,0.012453,0.072851,0.300685
0.10398 ,1.2E-4,0.1064,0.007037,0.070413,0.284622
0.105089 ,1.28E-4,0.104459,0.014604,0.073284,0.280844
0.111722 ,1.2E-4,0.10782,0.008884,0.062371,0.267825
0.087428 ,1.19E-4,0.104377,0.004984,0.06751,0.25678
0.096103 ,1.18E-4,0.103088,0.003115,0.07057,0.28235
0.122073 ,1.18E-4,0.151465,0.030195,0.089618,0.557977
0.128296 ,1.19E-4,0.15048,0.012029,0.092133,0.571641
0.128385 ,1.17E-4,0.154668,0.012793,0.091784,0.604616
0.124977 ,1.19E-4,0.149766,0.009375,0.090035,0.543933
0.141066 ,1.17E-4,0.151134,0.006819,0.089466,0.581501
0.133437 ,1.18E-4,0.155906,0.023866,0.086966,0.540579
0.134471 ,1.17E-4,0.155962,0.00745,0.086033,0.543483
0.11305 ,2.35E-4,0.156521,0.018709,0.085002,0.557421
0.169071 ,1.23E-4,0.164308,0.023664,0.090676,0.490031
0.147618 ,1.3E-4,0.164873,0.00725,0.090372,0.553413
0.152536 ,1.21E-4,0.155692,0.022512,0.087869,0.595243
0.121407 ,1.21E-4,0.161332,0.02498,0.099321,0.542087
0.136471 ,1.2E-4,0.156016,0.013605,0.084479,0.650648
0.11719 ,1.19E-4,0.164611,0.0221,0.105794,0.610556
0.153568 ,1.18E-4,0.165592,0.048816,0.094886,0.584735
0.149552 ,1.32E-4,0.163763,0.013999,0.092087,0.540319
0.132512 ,1.23E-4,0.146887,0.013839,0.093018,0.538017
0.149957 ,1.19E-4,0.163329,0.025842,0.098959,0.552543
0.17653 ,1.2E-4,0.167908,0.008779,0.083761,0.470411
0.140414 ,1.22E-4,0.164494,0.011732,0.10249,0.545586
0.148072 ,1.19E-4,0.16698,0.019388,0.092277,0.564205
0.122534 ,1.18E-4,0.14814,0.029297,0.08827,0.503217
0.142979 ,1.29E-4,0.166188,0.012874,0.099197,0.573485
0.137319 ,1.22E-4,0.157275,0.013043,0.088754,0.549636
0.152828 ,1.18E-4,0.161056,0.017426,0.098379,0.601371
0.161298 ,1.18E-4,0.16129,0.034169,0.101108,0.488464
0.145813 ,1.21E-4,0.164505,0.027963,0.086451,0.487097
0.170151 ,1.18E-4,0.164049,0.012954,0.08461,0.592044
0.121642 ,1.21E-4,0.158098,0.009607,0.081077,1.164859
0.107432 ,1.21E-4,0.153611,0.008264,0.082298,0.533249
0.077505 ,7.32E-4,0.070226,0.001802,0.063161,1.06359
0.07994 ,7.45E-4,0.071655,0.008802,0.060259,1.854034
0.08155 ,7.36E-4,0.074383,0.001993,0.061789,3.091925
0.082898 ,7.31E-4,0.070586,0.001741,0.065276,2.725188
0.086695 ,6.99E-4,0.075486,0.002742,0.064115,1.14224
0.081912 ,7.0E-4,0.074522,0.002851,0.063988,1.129738
0.083898 ,7.26E-4,0.069629,0.001789,0.065038,1.160231
0.084101 ,7.2E-4,0.071892,0.009388,0.063995,1.101063
0.083873 ,6.98E-4,0.072626,0.003238,0.061487,1.165407
0.074859 ,7.34E-4,0.07293,0.002578,0.064717,1.197409
0.075672 ,7.36E-4,0.070041,0.008026,0.063565,3.5208310000000003
0.073156 ,6.9E-4,0.073547,0.002315,0.063476,1.015652
0.084758 ,7.48E-4,0.073663,0.003056,0.065952,3.591663
0.082891 ,7.38E-4,0.073981,0.001956,0.066006,2.435145
0.078633 ,7.0E-4,0.075562,0.004209,0.061838,1.053509
0.080002 ,7.34E-4,0.075982,0.00541,0.063337,1.070317
0.076381 ,7.06E-4,0.075833,0.014222,0.066917,1.1109580000000001
0.084682 ,7.26E-4,0.076121,0.001903,0.063262,1.105666
0.077704 ,6.85E-4,0.074949,0.003415,0.066598,1.110159
0.079874 ,7.28E-4,0.07433,0.001913,0.0621,1.050689
0.078577 ,7.12E-4,0.069802,0.00277,0.061656,1.230597
0.080663 ,7.27E-4,0.092278,0.001666,0.065397,1.045469
0.075006 ,7.27E-4,0.077958,0.001824,0.060067,1.09745
0.084247 ,7.3E-4,0.08191,0.001999,0.059233,1.118816
0.085366 ,7.27E-4,0.077431,0.002897,0.062694,4.130765
0.082497 ,7.32E-4,0.078075,0.001851,0.063344,1.147493
0.082977 ,7.26E-4,0.081502,0.002897,0.061202,1.226849
0.081853 ,7.1E-4,0.080295,0.013895,0.061333,1.063345
0.081229 ,6.95E-4,0.076349,0.002899,0.062519,1.010262
0.076513 ,7.06E-4,0.078547,0.005581,0.066479,0.980057
0.131777 ,1.7E-4,0.100126,0.018665,0.081155,0.078057
0.159663 ,1.74E-4,0.100504,0.01137,0.093261,0.07755
0.149696 ,1.72E-4,0.096703,0.010145,0.088815,0.079097
0.132331 ,1.71E-4,0.099215,0.043259,0.10024,0.064603
0.122872 ,1.7E-4,0.100383,0.003287,0.080049,0.075581
0.117825 ,1.78E-4,0.097149,0.023146,0.081271,0.087766
0.241429 ,1.69E-4,0.09892,0.007132,0.093825,0.083231
0.347716 ,1.72E-4,0.09656,0.014461,0.105175,0.07875
0.208097 ,1.68E-4,0.101652,0.034814,0.104416,0.07418
0.29787 ,1.69E-4,0.097491,0.007876,0.099068,0.084276
0.224012 ,1.71E-4,0.100116,0.006094,0.091781,0.076889
0.210023 ,1.68E-4,0.102038,0.020596,0.092606,0.092525
0.220049 ,1.7E-4,0.100521,0.016936,0.08786,0.069347
0.293666 ,1.87E-4,0.099501,0.021085,0.101598,0.086008
0.135738 ,1.79E-4,0.103099,0.043592,0.09579,0.087125
0.139091 ,1.7E-4,0.100384,0.027521,0.099281,0.090835
0.137645 ,1.72E-4,0.09915,0.013803,0.090172,0.093872
0.133427 ,1.72E-4,0.098509,0.011684,0.091369,0.07857
0.155689 ,1.7E-4,0.100626,0.005942,0.086678,0.064432
0.144104 ,1.93E-4,0.089525,0.031758,0.09633,0.084469
0.13819 ,1.76E-4,0.092128,0.008342,0.110877,0.067399
0.156621 ,1.72E-4,0.099466,0.01326,0.093679,0.077807
0.187687 ,1.7E-4,0.099288,0.008557,0.08704,0.080829
0.165109 ,1.7E-4,0.096611,0.002886,0.093497,0.079104
0.131754 ,1.7E-4,0.09819,0.011715,0.123745,0.086586
0.180047 ,2.5E-4,0.100426,0.011489,0.084927,0.065858
0.125107 ,1.68E-4,0.099182,0.015192,0.083477,0.058694
0.132346 ,1.71E-4,0.09743,0.030583,0.0886,0.097195
0.168572 ,1.7E-4,0.094853,0.007695,0.095427,0.067458
0.158715 ,1.97E-4,0.101408,0.004811,0.077736,0.092813
0.176213 ,1.17E-4,0.169251,0.009921,0.141421,0.225851
0.15735 ,1.2E-4,0.181028,0.010101,0.122761,0.177704
0.248684 ,1.21E-4,0.172594,0.009959,0.134887,0.167627
0.124935 ,1.69E-4,0.180883,0.017243,0.146558,0.171019
0.177558 ,1.19E-4,0.177071,0.021117,0.150327,0.184988
0.170815 ,1.21E-4,0.184238,0.001618,0.1326,0.224164
0.132116 ,1.24E-4,0.179774,0.005746,0.1257,0.193034
0.234756 ,1.19E-4,0.181328,0.00705,0.140742,0.173284
0.2349 ,1.2E-4,0.172929,0.009863,0.136314,0.215268
0.19755 ,1.21E-4,0.179587,0.025193,0.141401,0.230811
0.215717 ,1.19E-4,0.181541,0.005719,0.119799,0.266175
0.193312 ,1.23E-4,0.179963,0.003897,0.146397,0.259672
0.220163 ,1.3E-4,0.184603,0.044501,0.112575,0.179771
0.194361 ,1.19E-4,0.172269,0.009414,0.118734,0.209212
0.190762 ,1.28E-4,0.179477,0.012332,0.114537,0.193586
0.195306 ,1.29E-4,0.178212,0.05466,0.137404,0.166393
0.24849 ,1.19E-4,0.174086,0.00993,0.141831,0.201343
0.14952 ,1.83E-4,0.176791,0.018091,0.135392,0.21904
0.282754 ,1.19E-4,0.177327,0.005118,0.118981,0.210251
0.193514 ,1.82E-4,0.178397,0.002515,0.111093,0.201888
0.193196 ,1.28E-4,0.178921,0.002958,0.118866,0.185319
0.288545 ,1.23E-4,0.167594,0.011151,0.111418,0.185149
0.165344 ,1.22E-4,0.176141,0.005315,0.121087,0.175841
0.217535 ,1.2E-4,0.165834,0.009699,0.108879,0.219008
0.119157 ,1.19E-4,0.167691,0.003394,0.160505,0.167538
0.281786 ,1.19E-4,0.171651,0.024415,0.162754,0.182462
0.169687 ,1.18E-4,0.170544,0.007159,0.157614,0.233912
0.155891 ,1.33E-4,0.170403,0.007005,0.115285,0.251785
0.230114 ,1.22E-4,0.169568,0.012057,0.112931,0.180363
0.143915 ,1.19E-4,0.164181,0.006279,0.111199,0.165313
0.128798 ,2.83E-4,0.057491,0.012056,0.065248,0.40444
0.100534 ,2.15E-4,0.063836,0.005543,0.066579,0.377646
0.095588 ,3.06E-4,0.055865,0.004615,0.060419,0.373214
0.094005 ,1.74E-4,0.056055,0.01529,0.064745,0.417695
0.083032 ,1.82E-4,0.058065,0.00888,0.061109,0.401581
0.09237 ,1.7E-4,0.061316,0.009696,0.06713,0.390639
0.098084 ,1.9E-4,0.057827,0.010602,0.074238,0.439228
0.09531 ,1.71E-4,0.056435,0.015755,0.066304,0.388672
0.089432 ,1.7E-4,0.057683,0.007265,0.067275,0.391126
0.089105 ,1.76E-4,0.057816,0.007262,0.076576,0.409427
0.131011 ,1.71E-4,0.058379,0.00468,0.06135,0.399016
0.127278 ,1.72E-4,0.061628,0.009453,0.091332,0.37421
0.122471 ,3.98E-4,0.058442,0.004262,0.068135,0.386077
0.125776 ,1.96E-4,0.059011,0.008276,0.068676,0.369811
0.097235 ,1.76E-4,0.059896,0.007185,0.072778,0.387955
0.101394 ,1.81E-4,0.060861,0.009225,0.071674,0.355223
0.094139 ,1.86E-4,0.05708,0.005891,0.066051,0.397686
0.098318 ,1.99E-4,0.065761,0.012261,0.068355,0.383177
0.128422 ,2.96E-4,0.055881,0.016072,0.072449,0.38575
0.089612 ,1.7E-4,0.061101,0.006672,0.071156,0.403567
0.113269 ,1.69E-4,0.060046,0.006423,0.069945,0.385262
0.123166 ,1.71E-4,0.057146,0.005665,0.066034,0.383994
0.11706 ,3.91E-4,0.054992,0.01633,0.065814,0.378892
0.093257 ,1.75E-4,0.066195,0.002367,0.060357,0.371399
0.093631 ,1.7E-4,0.058841,0.003642,0.069342,0.392447
