RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.9728915662650602 ,0.9969879518072289,0.9969879518072289,0.9969879518072289,0.9728915662650602,0.9728915662650602,0.9969879518072289,0.9728915662650602,0.9728915662650602,0.9728915662650602
0.9728915662650602 ,0.9879518072289157,1.0,1.0,0.9728915662650602,0.9728915662650602,1.0,0.9698795180722892,0.9728915662650602,0.9728915662650602
0.9789156626506024 ,0.9819277108433735,1.0,1.0,0.9789156626506024,0.9789156626506024,1.0,0.9789156626506024,0.9789156626506024,0.9819277108433735
0.9819277108433735 ,0.9849397590361446,1.0,1.0,0.9819277108433735,0.9819277108433735,1.0,0.9789156626506024,0.9819277108433735,0.9819277108433735
0.9668674698795181 ,0.9668674698795181,1.0,1.0,0.9668674698795181,0.9668674698795181,1.0,0.9668674698795181,0.9668674698795181,0.9668674698795181
0.9698795180722892 ,0.9863543631394588,0.9984025559105432,0.9984025559105432,0.9698795180722892,0.9698795180722892,0.9984025559105432,0.9698795180722892,0.9698795180722892,0.9728915662650602
0.9819277108433735 ,1.0,1.0,1.0,0.9819277108433735,0.9819277108433735,1.0,0.9819277108433735,0.9819277108433735,0.9819277108433735
0.6713615111982505 ,0.6825974662544303,0.6825974662544303,0.6825974662544303,0.6825974662544303,0.6825974662544303,0.6825974662544303,0.7043624161073825,0.7155983711635623,0.7155983711635623
0.6789306990423045 ,0.6901666540984843,0.6901666540984843,0.711744966442953,0.6901666540984843,0.6901666540984843,0.711744966442953,0.7005090113867732,0.711744966442953,0.711744966442953
0.6548054445366112 ,0.6564587889299449,0.6564587889299449,0.6564587889299449,0.6564587889299449,0.6564587889299449,0.6564587889299449,0.680299374104517,0.680299374104517,0.680299374104517
0.6841754015534274 ,0.6911978734635398,0.6911978734635398,0.6911978734635398,0.6855798959354498,0.6855798959354498,0.6911978734635398,0.7163807405173064,0.7234032124274188,0.7234032124274188
0.6812193650554257 ,0.691050825729583,0.6642768267853103,0.6763083477867431,0.6812193650554257,0.6812193650554257,0.6763083477867431,0.6812193650554257,0.691050825729583,0.691050825729583
0.6785574240253375 ,0.6911978734635398,0.6957224191237463,0.6911978734635398,0.685890958449589,0.685890958449589,0.6911978734635398,0.7131494608249755,0.7257899102631777,0.7257899102631777
0.6812551843752357 ,0.7073580423799111,0.6840641731392806,0.6840641731392806,0.7073580423799111,0.7073580423799111,0.6840641731392806,0.701740064851821,0.7073580423799111,0.7073580423799111
0.6793529899705905 ,0.7019757182716235,0.7087493401704246,0.7087493401704246,0.7019757182716235,0.7019757182716235,0.7087493401704246,0.7019757182716235,0.7075936957997134,0.7160206620918483
0.6888507654023075 ,0.7014912148405098,0.7014912148405098,0.7014912148405098,0.7014912148405098,0.7014912148405098,0.6999000829500037,0.6888507654023075,0.7014912148405098,0.7014912148405098
0.6695215292964332 ,0.6845486765703944,0.6793529899705905,0.6793529899705905,0.6845486765703944,0.6845486765703944,0.6793529899705905,0.6992911545132343,0.7091226151873915,0.7091226151873915
0.6583477867430813 ,0.6981355101425232,0.6681792474172386,0.6681792474172386,0.6981355101425232,0.6981355101425232,0.6681792474172386,0.6883040494683659,0.6981355101425232,0.6981355101425232
0.6751395068245231 ,0.7077803333081969,0.7077803333081969,0.6835664731166579,0.7077803333081969,0.7077803333081969,0.702584646708393,0.6993533670160621,0.7077803333081969,0.7077803333081969
0.6800241309101878 ,0.7092470401930473,0.6842376140562552,0.6842376140562552,0.7092470401930473,0.7092470401930473,0.6842376140562552,0.7036290626649574,0.7092470401930473,0.7092470401930473
0.6818282934921952 ,0.6818282934921952,0.6420405700927532,0.6606722720760123,0.6818282934921952,0.6818282934921952,0.6606722720760123,0.6818282934921952,0.6958732373124199,0.6958732373124199
0.6842376140562552 ,0.7074692707940577,0.7010915466405249,0.7187052258502376,0.7018512932659678,0.7018512932659678,0.7187052258502376,0.7076559083025413,0.7132738858306311,0.7132738858306311
0.6796640524847297 ,0.6894955131588869,0.6892466631475757,0.6894955131588869,0.7278655455847975,0.7278655455847975,0.6894955131588869,0.7180340849106402,0.7278655455847975,0.7278655455847975
0.672392730563306 ,0.6808196968554407,0.6808196968554407,0.6808196968554407,0.6852820300128195,0.6852820300128195,0.6808196968554407,0.7034424251564739,0.7118693914486087,0.7118693914486087
0.6714727396123973 ,0.7103404720609305,0.6864376743835306,0.6813042002865546,0.7103404720609305,0.7103404720609305,0.6813042002865546,0.7005090113867732,0.7103404720609305,0.7103404720609305
0.6925175326144333 ,0.7037534876706131,0.7037534876706131,0.7037534876706131,0.7037534876706131,0.7037534876706131,0.7037534876706131,0.6925175326144333,0.7037534876706131,0.7037534876706131
0.6864998868863585 ,0.6921178644144483,0.7124783198853781,0.6921178644144483,0.7190785008672045,0.7190785008672045,0.6921178644144483,0.7134605233391147,0.7190785008672045,0.7190785008672045
0.6654324711560214 ,0.7043002036045547,0.6654324711560214,0.6811929718724078,0.7043002036045547,0.7043002036045547,0.6811929718724078,0.6916597541663525,0.7043002036045547,0.7043002036045547
0.6562721514214614 ,0.6923931076087776,0.6740724681396577,0.6621389789608627,0.6853706356986653,0.6853706356986653,0.6621389789608627,0.6811571525525978,0.6923931076087776,0.6923931076087776
0.672392730563306 ,0.7182829349219516,0.672392730563306,0.6864376743835306,0.7182829349219516,0.7182829349219516,0.6864376743835306,0.7042379911017269,0.7182829349219516,0.7182829349219516
0.7028957092225323 ,0.7071091923685997,0.7071091923685997,0.6888865847221175,0.7071091923685997,0.7071091923685997,0.6888865847221175,0.6986822260764649,0.7071091923685997,0.7071091923685997
0.6994155795188899 ,0.7120560289570922,0.6931000678681849,0.7120560289570922,0.7120560289570922,0.7120560289570922,0.7120560289570922,0.6994155795188899,0.7120560289570922,0.7120560289570922
0.6786818490309932 ,0.6913222984691954,0.6786818490309932,0.6913222984691954,0.721700852122766,0.721700852122766,0.6913222984691954,0.7090604026845637,0.721700852122766,0.721700852122766
0.6778862830857402 ,0.6778862830857402,0.7150384586381118,0.6905267325239424,0.6837531106251414,0.6837531106251414,0.6905267325239424,0.7082648367393107,0.7209052861775129,0.7209052861775129
0.7014290023376819 ,0.7014290023376819,0.6948024281728377,0.6863754618807028,0.7014290023376819,0.7014290023376819,0.6863754618807028,0.7014290023376819,0.7070469798657718,0.7154739461579067
0.6780107080913959 ,0.693460146293643,0.693460146293643,0.7088737651760803,0.7069225548601161,0.7069225548601161,0.7088737651760803,0.7013045773320262,0.7167540155342734,0.7167540155342734
0.6810685468667521 ,0.7119316039514365,0.7119316039514365,0.6894955131588869,0.7119316039514365,0.7119316039514365,0.6894955131588869,0.7035046376593017,0.7119316039514365,0.7119316039514365
0.5 ,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666
0.8333333333333333 ,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333333,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.16666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333333
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.5 ,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
0.8333333333333333 ,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.5 ,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5
0.6666666666666666 ,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.3333333333333333
0.8333333333333333 ,0.8333333333333333,0.5,0.5,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.3333333333333333
0.5 ,0.8333333333333333,0.5,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1.0 ,1.0,0.3333333333333333,0.3333333333333333,0.8333333333333333,1.0,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.3333333333333333
0.5 ,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.6666666666666666
0.5 ,0.5,0.8333333333333333,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.3333333333333333
0.8333333333333333 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.8333333333333333,0.8333333333333333
0.6666666666666666 ,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.5 ,0.5,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
0.5 ,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
1.0 ,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.0
0.8333333333333333 ,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
1.0 ,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.0
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.5 ,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5
0.9781124757180053 ,0.9783824541197332,0.9783855203968755,0.9786519944818692,0.9781124757180053,0.9781124757180053,0.9786519944818692,0.9789224109231889,0.9764908531492711,0.9781124757180053
0.9770356283882362 ,0.9781164180743313,0.9756822320628629,0.9762235029850939,0.9770356283882362,0.9770356283882362,0.9773029785524134,0.9773051687503723,0.9756848603004133,0.9770356283882362
0.9781151039555559 ,0.9778438114350527,0.9770347523090528,0.978384644317692,0.9781151039555559,0.9781151039555559,0.978384644317692,0.9791958936416509,0.9751418372198153,0.9781151039555559
0.9746014423767677 ,0.9740619236129038,0.9743323400542234,0.9740619236129038,0.9746014423767677,0.9746014423767677,0.9737884408944418,0.9740619236129038,0.9732497982097614,0.9746014423767677
0.9791928273645085 ,0.9786528705610528,0.9791932654041002,0.9789219728835972,0.9791928273645085,0.9791928273645085,0.9789219728835972,0.9778411831975021,0.9789228489627806,0.9791928273645085
0.9767621456697742 ,0.9770325621110938,0.976496547663964,0.9767630217489578,0.9767621456697742,0.9767621456697742,0.9756879265775558,0.976223064945502,0.9773025405128217,0.9767621456697742
0.9759508963458152 ,0.97730210247323,0.9756796038253122,0.9764904151096794,0.9759508963458152,0.9759508963458152,0.9770316860319104,0.9770312479923186,0.9762213127871349,0.9759508963458152
0.9767621456697742 ,0.9759504583062235,0.9732454178138437,0.9759513343854072,0.9767621456697742,0.9767621456697742,0.9759513343854072,0.9762217508267268,0.9748705446993121,0.9767621456697742
0.9762235029850939 ,0.9773034165920053,0.9770338762298691,0.9775738330333249,0.9762235029850939,0.9762235029850939,0.9773029785524134,0.9773034165920053,0.9751427132989988,0.9762235029850939
0.9775729569541414 ,0.9786537466402363,0.9762217508267268,0.9778429353558692,0.9775729569541414,0.9775729569541414,0.9778429353558692,0.9786537466402363,0.9748714207784956,0.9775729569541414
0.9781124757180053 ,0.9781133517971888,0.9781107235596382,0.9781137898367807,0.9781124757180053,0.9781124757180053,0.9775685765582236,0.9781137898367807,0.9783824541197332,0.9781124757180053
0.9748705446993121 ,0.9754118156215432,0.9756826701024546,0.9756817940232709,0.9748705446993121,0.9748705446993121,0.9754118156215432,0.9751413991802236,0.9754113775819513,0.9748705446993121
0.9770294958339514 ,0.9767595174322237,0.9775703287165907,0.9762191225891761,0.9770294958339514,0.9770294958339514,0.9748679164617615,0.9759500202666318,0.977841621237094,0.9770294958339514
0.9800071429656098 ,0.980547975848249,0.9802766833277459,0.9805484138878409,0.9800071429656098,0.9800071429656098,0.9805484138878409,0.9797380406430655,0.978925915239923,0.9800071429656098
0.9789228489627806 ,0.9791932654041002,0.9778424973162775,0.9791932654041002,0.9789228489627806,0.9789228489627806,0.9791932654041002,0.9794632438058282,0.9789232870023724,0.9789228489627806
0.9773007883544547 ,0.9775707667561825,0.977841621237094,0.97811116159923,0.9773007883544547,0.9773007883544547,0.9789228489627806,0.97811116159923,0.9762199986683597,0.9773007883544547
0.9754091873839925 ,0.9759508963458152,0.9751418372198153,0.9751405231010399,0.9754091873839925,0.9754091873839925,0.9764917292284545,0.9748692305805368,0.9751405231010399,0.9754091873839925
0.9783855203968755 ,0.9783859584364674,0.9786533086006446,0.9781151039555559,0.9783855203968755,0.9783855203968755,0.9781151039555559,0.9783855203968755,0.978656374877787,0.9783855203968755
0.9748705446993121 ,0.9754105015027679,0.9756813559836792,0.9759517724249989,0.9748705446993121,0.9748705446993121,0.9748674784221697,0.9759513343854072,0.9735210907302645,0.9748705446993121
0.9759526485041825 ,0.9775733949937331,0.9773042926711888,0.9773042926711888,0.9759526485041825,0.9759526485041825,0.9773042926711888,0.9773042926711888,0.9756839842212299,0.9759526485041825
0.977030371913135 ,0.9770299338735433,0.9764899770700874,0.977030371913135,0.977030371913135,0.977030371913135,0.9762164943516254,0.9770308099527267,0.9759491441874482,0.977030371913135
0.9778407451579103 ,0.9770308099527267,0.9786524325214611,0.9781107235596382,0.9778407451579103,0.9778407451579103,0.9770281817151762,0.9770308099527267,0.9743297118166728,0.9778407451579103
0.9759473920290811 ,0.9762164943516254,0.9759487061478564,0.976217370430809,0.9759473920290811,0.9759473920290811,0.976217370430809,0.9772972840377205,0.9754087493444008,0.9759473920290811
0.9808153260124263 ,0.9802753692089705,0.9808162020916098,0.9802753692089705,0.9808153260124263,0.9808153260124263,0.9802758072485623,0.9802753692089705,0.9789237250419642,0.9808153260124263
0.9770330001506856 ,0.9775733949937331,0.9789250391607395,0.9778446875142364,0.9770330001506856,0.9770330001506856,0.9781146659159642,0.9778446875142364,0.9748731729368627,0.9770330001506856
0.977028619754768 ,0.9781089714012712,0.977569890676999,0.9772994742356793,0.977028619754768,0.977028619754768,0.9770290577943597,0.9781098474804547,0.9762191225891761,0.977028619754768
0.979191951285325 ,0.9791928273645085,0.981623071019651,0.981083552255787,0.979191951285325,0.979191951285325,0.9818939255005625,0.9816243851384263,0.9781133517971888,0.979191951285325
0.9773025405128217 ,0.9775725189145497,0.977843373395461,0.978382892159325,0.9773025405128217,0.9773025405128217,0.9764908531492711,0.9786524325214611,0.9764930433472299,0.9773025405128217
0.975414005819502 ,0.975683546181638,0.9751466556553248,0.9756852983400051,0.975414005819502,0.975414005819502,0.9762252551434609,0.9751427132989988,0.9743340922125905,0.975414005819502
0.9781164180743313 ,0.9781168561139231,0.9767656499865084,0.977036066427828,0.9781164180743313,0.9781164180743313,0.977036066427828,0.9773064828691477,0.9767656499865084,0.9781164180743313
0.8123809523809524 ,0.8171428571428572,0.7619047619047619,0.8123809523809524,0.8123809523809524,0.8123809523809524,0.8123809523809524,0.6676190476190477,0.7976190476190477,0.8123809523809524
0.7928571428571428 ,0.7828571428571429,0.7819047619047619,0.8076190476190477,0.7928571428571428,0.7928571428571428,0.8076190476190477,0.7333333333333334,0.8023809523809524,0.7928571428571428
0.8195238095238095 ,0.8295238095238096,0.8295238095238096,0.849047619047619,0.8195238095238095,0.8195238095238095,0.849047619047619,0.7233333333333334,0.829047619047619,0.8104761904761905
0.8671428571428571 ,0.8671428571428571,0.7719047619047619,0.8676190476190476,0.8671428571428571,0.8671428571428571,0.8676190476190476,0.8571428571428572,0.871904761904762,0.8671428571428571
0.7980952380952381 ,0.7980952380952381,0.7733333333333334,0.7785714285714285,0.7980952380952381,0.7980952380952381,0.7785714285714285,0.8280952380952381,0.7933333333333333,0.7980952380952381
0.7780952380952382 ,0.8033333333333333,0.7733333333333334,0.8185714285714285,0.7780952380952382,0.7780952380952382,0.7971428571428572,0.7538095238095238,0.8033333333333333,0.7780952380952382
0.8276190476190477 ,0.8228571428571428,0.7842857142857143,0.8176190476190477,0.8276190476190477,0.8276190476190477,0.8176190476190477,0.7333333333333334,0.8423809523809525,0.8280952380952381
0.7528571428571429 ,0.7576190476190476,0.7580952380952382,0.7780952380952382,0.7528571428571429,0.7528571428571429,0.7433333333333334,0.7785714285714285,0.7680952380952382,0.7528571428571429
0.7976190476190477 ,0.8080952380952381,0.7766666666666666,0.7928571428571428,0.7976190476190477,0.7976190476190477,0.7928571428571428,0.7180952380952381,0.8176190476190477,0.7938095238095237
0.7476190476190476 ,0.8180952380952381,0.7528571428571429,0.799047619047619,0.7476190476190476,0.7476190476190476,0.799047619047619,0.6933333333333334,0.7871428571428571,0.7880952380952381
0.8166666666666667 ,0.8333333333333334,0.8185714285714285,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8333333333333334,0.7442857142857143,0.8166666666666667,0.8176190476190477
0.8228571428571428 ,0.8076190476190477,0.8023809523809524,0.8123809523809524,0.8228571428571428,0.8228571428571428,0.8123809523809524,0.7347619047619047,0.8176190476190477,0.8428571428571429
0.8609523809523809 ,0.8466666666666667,0.7661904761904761,0.8371428571428572,0.8609523809523809,0.8609523809523809,0.7504761904761905,0.8419047619047619,0.8561904761904762,0.8609523809523809
0.8338095238095238 ,0.839047619047619,0.848095238095238,0.8585714285714285,0.8338095238095238,0.8338095238095238,0.8585714285714285,0.7785714285714285,0.8433333333333333,0.8338095238095238
0.8176190476190477 ,0.8328571428571429,0.8123809523809524,0.8528571428571428,0.8176190476190477,0.8176190476190477,0.8314285714285714,0.7285714285714285,0.8223809523809524,0.8280952380952381
0.7961904761904761 ,0.7866666666666666,0.8071428571428572,0.8214285714285714,0.7961904761904761,0.7961904761904761,0.8214285714285714,0.7371428571428571,0.8114285714285714,0.7966666666666666
0.8638095238095238 ,0.8633333333333333,0.8538095238095238,0.8533333333333333,0.8638095238095238,0.8638095238095238,0.8438095238095238,0.8076190476190477,0.8485714285714285,0.8690476190476191
0.8323809523809524 ,0.7966666666666666,0.8419047619047619,0.8914285714285715,0.8323809523809524,0.8323809523809524,0.8914285714285715,0.7719047619047619,0.8276190476190477,0.8180952380952381
0.7776190476190477 ,0.7523809523809524,0.7728571428571429,0.7671428571428571,0.7776190476190477,0.7776190476190477,0.7371428571428571,0.7042857142857143,0.7528571428571429,0.7776190476190477
0.8414285714285714 ,0.8271428571428572,0.7861904761904761,0.8376190476190477,0.8414285714285714,0.8414285714285714,0.8376190476190477,0.8185714285714285,0.8414285714285714,0.8414285714285714
0.7633333333333334 ,0.7733333333333334,0.7480952380952381,0.7676190476190476,0.7633333333333334,0.7633333333333334,0.7676190476190476,0.7338095238095238,0.7785714285714285,0.7633333333333334
0.8966666666666667 ,0.8966666666666667,0.8071428571428572,0.8666666666666667,0.901904761904762,0.901904761904762,0.8666666666666667,0.8314285714285714,0.8566666666666667,0.901904761904762
0.8657142857142857 ,0.8657142857142857,0.8409523809523809,0.8509523809523809,0.8657142857142857,0.8657142857142857,0.8509523809523809,0.8014285714285714,0.8557142857142856,0.8609523809523809
0.8380952380952381 ,0.8119047619047619,0.8471428571428572,0.8376190476190477,0.8380952380952381,0.8380952380952381,0.8376190476190477,0.8314285714285714,0.8428571428571429,0.8380952380952381
0.8561904761904762 ,0.8661904761904762,0.8509523809523809,0.8661904761904762,0.8514285714285714,0.8514285714285714,0.8661904761904762,0.8166666666666667,0.8714285714285714,0.8614285714285714
0.8176190476190477 ,0.8176190476190477,0.861904761904762,0.8523809523809525,0.8176190476190477,0.8176190476190477,0.8523809523809525,0.8071428571428572,0.8176190476190477,0.8176190476190477
0.8176190476190477 ,0.8376190476190477,0.8428571428571429,0.8671428571428571,0.8176190476190477,0.8176190476190477,0.8161904761904761,0.7433333333333334,0.8023809523809524,0.8176190476190477
0.8423809523809525 ,0.8476190476190477,0.8028571428571428,0.8176190476190477,0.8423809523809525,0.8423809523809525,0.8176190476190477,0.8471428571428572,0.8571428571428572,0.8423809523809525
0.8671428571428571 ,0.8228571428571428,0.8304761904761905,0.8328571428571429,0.8671428571428571,0.8671428571428571,0.8328571428571429,0.7771428571428571,0.8771428571428571,0.8728571428571428
0.7828571428571429 ,0.7876190476190477,0.7833333333333333,0.8328571428571429,0.7828571428571429,0.7828571428571429,0.8328571428571429,0.7476190476190476,0.7828571428571429,0.8133333333333334
0.7999999999999999 ,0.8022222222222223,0.8288888888888888,0.8133333333333335,0.7999999999999999,0.7999999999999999,0.7799999999999999,0.7577777777777778,0.7888888888888889,0.8066666666666666
0.7688888888888888 ,0.7688888888888888,0.7644444444444445,0.7688888888888888,0.7688888888888888,0.7688888888888888,0.7755555555555556,0.7333333333333334,0.7511111111111112,0.7466666666666667
0.7955555555555556 ,0.8377777777777778,0.7933333333333333,0.7555555555555555,0.7955555555555556,0.7955555555555556,0.7799999999999999,0.7555555555555555,0.7777777777777777,0.7955555555555556
0.7977777777777778 ,0.7999999999999999,0.7799999999999999,0.7555555555555555,0.7977777777777778,0.7977777777777778,0.7422222222222222,0.7222222222222222,0.7955555555555556,0.8044444444444445
0.831111111111111 ,0.8422222222222221,0.8466666666666667,0.84,0.8377777777777778,0.8377777777777778,0.8488888888888889,0.8266666666666667,0.8377777777777778,0.8488888888888889
0.82 ,0.8444444444444444,0.8044444444444444,0.8222222222222223,0.82,0.831111111111111,0.8222222222222223,0.7422222222222222,0.8222222222222223,0.831111111111111
0.8155555555555555 ,0.7711111111111112,0.7933333333333333,0.8133333333333334,0.8155555555555555,0.8088888888888889,0.8266666666666667,0.7911111111111112,0.7844444444444445,0.7955555555555556
0.8022222222222223 ,0.8022222222222223,0.8111111111111112,0.8022222222222223,0.8022222222222223,0.8022222222222223,0.8133333333333335,0.7777777777777777,0.8022222222222223,0.8022222222222223
0.7866666666666666 ,0.7799999999999999,0.831111111111111,0.82,0.7977777777777778,0.7911111111111112,0.8377777777777778,0.7666666666666666,0.82,0.8022222222222223
0.811111111111111 ,0.7999999999999999,0.8488888888888889,0.791111111111111,0.811111111111111,0.811111111111111,0.7866666666666666,0.7711111111111112,0.8222222222222223,0.811111111111111
0.8266666666666667 ,0.8066666666666666,0.7066666666666667,0.7711111111111112,0.8266666666666667,0.8266666666666667,0.7822222222222223,0.7955555555555556,0.8444444444444444,0.8222222222222223
0.7822222222222223 ,0.791111111111111,0.7422222222222222,0.7844444444444445,0.7822222222222223,0.7933333333333333,0.7777777777777777,0.7444444444444445,0.7977777777777778,0.791111111111111
0.8244444444444445 ,0.8111111111111112,0.7755555555555556,0.7844444444444445,0.8244444444444445,0.8244444444444445,0.7822222222222223,0.7799999999999999,0.7711111111111112,0.8244444444444445
0.8177777777777777 ,0.8244444444444444,0.8288888888888889,0.8555555555555556,0.8244444444444444,0.8244444444444444,0.84,0.7422222222222222,0.7999999999999999,0.8244444444444444
0.8488888888888889 ,0.851111111111111,0.7711111111111112,0.8066666666666666,0.8488888888888889,0.8488888888888889,0.8044444444444445,0.7444444444444445,0.8244444444444444,0.8488888888888889
0.7822222222222223 ,0.7888888888888889,0.7488888888888888,0.7711111111111112,0.7822222222222223,0.7822222222222223,0.7844444444444445,0.7511111111111112,0.7822222222222223,0.7822222222222223
0.7844444444444445 ,0.7955555555555556,0.7622222222222222,0.7466666666666667,0.7799999999999999,0.7799999999999999,0.7644444444444445,0.7777777777777777,0.791111111111111,0.7733333333333333
0.7311111111111112 ,0.7422222222222222,0.7555555555555555,0.7688888888888888,0.7422222222222222,0.7422222222222222,0.7577777777777778,0.7288888888888888,0.7311111111111112,0.7422222222222222
0.8377777777777778 ,0.8044444444444445,0.7888888888888889,0.7844444444444445,0.8377777777777778,0.8377777777777778,0.791111111111111,0.7933333333333333,0.8022222222222223,0.8377777777777778
0.8244444444444445 ,0.82,0.8066666666666666,0.8377777777777777,0.8244444444444445,0.82,0.8111111111111112,0.7777777777777777,0.8222222222222223,0.8244444444444445
0.8222222222222223 ,0.8266666666666667,0.8355555555555556,0.8266666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8044444444444445,0.8155555555555555,0.8155555555555556
0.84 ,0.8155555555555556,0.7999999999999999,0.8088888888888889,0.8466666666666667,0.8466666666666667,0.8088888888888889,0.7666666666666666,0.8377777777777778,0.84
0.7866666666666666 ,0.7933333333333333,0.8133333333333334,0.8155555555555556,0.7866666666666666,0.7866666666666666,0.8022222222222223,0.7555555555555555,0.7844444444444445,0.7777777777777777
0.7777777777777778 ,0.7888888888888889,0.7755555555555556,0.7799999999999999,0.7888888888888889,0.7888888888888889,0.7733333333333334,0.7511111111111112,0.7911111111111112,0.7888888888888889
0.851111111111111 ,0.8577777777777778,0.7799999999999999,0.8444444444444444,0.8688888888888889,0.8688888888888889,0.8733333333333334,0.7933333333333334,0.86,0.8688888888888889
0.7844444444444445 ,0.7822222222222223,0.7666666666666666,0.7955555555555556,0.8022222222222223,0.8022222222222223,0.791111111111111,0.7333333333333333,0.8022222222222223,0.7844444444444445
0.8222222222222223 ,0.8533333333333334,0.8555555555555555,0.8244444444444445,0.8333333333333334,0.8244444444444445,0.8555555555555556,0.7666666666666667,0.8466666666666667,0.8177777777777778
0.8133333333333335 ,0.82,0.7777777777777777,0.8088888888888889,0.82,0.831111111111111,0.7933333333333333,0.7555555555555555,0.8288888888888889,0.831111111111111
0.7999999999999999 ,0.8133333333333335,0.8111111111111112,0.8444444444444444,0.8177777777777777,0.8111111111111112,0.8222222222222223,0.7555555555555555,0.8177777777777778,0.8244444444444445
0.7511111111111112 ,0.7622222222222224,0.7911111111111112,0.7711111111111112,0.7733333333333334,0.7733333333333334,0.8044444444444445,0.7155555555555555,0.8133333333333334,0.7733333333333334
0.8927385130799518 ,0.9694596980426009,0.9942293979894568,0.9942293979894568,0.8892220180715381,0.8561755711099919,0.9872570658569345,0.639600196134703,0.9621732176785173,0.9637621843214327
