CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.7470862470862473 ,0.7410256410256412,0.742890442890443
0.715850815850816 ,0.7200466200466203,0.7181818181818185
0.6713286713286715 ,0.6755244755244757,0.6731934731934733
0.7552447552447555 ,0.7463869463869466,0.7494172494172496
0.748018648018648 ,0.747785547785548,0.7484848484848485
0.7219114219114221 ,0.7214452214452216,0.7216783216783218
0.6897435897435897 ,0.6897435897435897,0.6841491841491842
0.771561771561772 ,0.7706293706293709,0.7694638694638697
0.7454545454545456 ,0.744755244755245,0.7463869463869467
0.7153846153846157 ,0.7170163170163174,0.7153846153846157
0.7431235431235435 ,0.7370629370629372,0.7379953379953382
0.7484848484848488 ,0.7533799533799536,0.7510489510489512
0.6594405594405598 ,0.6594405594405598,0.6608391608391613
0.7641025641025642 ,0.7764568764568766,0.7757575757575759
0.683682983682984 ,0.6839160839160842,0.6860139860139861
0.771794871794872 ,0.7582750582750585,0.7596736596736599
0.7414918414918418 ,0.7452214452214455,0.7496503496503498
0.7442890442890445 ,0.7412587412587414,0.7426573426573427
0.7454545454545457 ,0.7463869463869466,0.7496503496503498
0.7529137529137531 ,0.7780885780885783,0.7801864801864804
0.7452214452214454 ,0.7298368298368302,0.7333333333333336
0.7384615384615386 ,0.740792540792541,0.7428904428904431
0.7118881118881121 ,0.7303030303030306,0.7270396270396273
0.7958041958041961 ,0.7655011655011658,0.7668997668997672
0.840633423180593 ,0.8399595687331536,0.840633423180593
0.8706199460916442 ,0.8669137466307277,0.8682614555256064
0.8810646900269541 ,0.8669137466307276,0.8719676549865227
0.8847708894878706 ,0.8834231805929919,0.8837601078167115
0.8426549865229109 ,0.8433288409703503,0.8423180592991913
0.8285040431266847 ,0.8318733153638814,0.8376010781671159
0.8861185983827493 ,0.860175202156334,0.8618598382749325
0.8554582210242587 ,0.8557951482479784,0.8544474393530996
0.898921832884097 ,0.887466307277628,0.8948787061994609
0.9029649595687332 ,0.8982479784366577,0.9033018867924527
0.8699460916442048 ,0.8544474393530996,0.860175202156334
0.8440026954177897 ,0.8440026954177897,0.8470350404312668
0.8419811320754715 ,0.8416442048517521,0.8423180592991912
0.8908355795148247 ,0.8810646900269541,0.8844339622641508
0.8608490566037734 ,0.8618598382749325,0.8615229110512128
0.8342318059299191 ,0.8308625336927223,0.8318733153638813
0.8332210242587601 ,0.8305256064690026,0.8335579514824798
0.831199460916442 ,0.825808625336927,0.8254716981132075
0.81233153638814 ,0.8153638814016171,0.8194070080862533
0.8574797843665768 ,0.8574797843665768,0.8611859838274932
0.8773584905660377 ,0.8598382749326144,0.8638814016172506
0.8335579514824797 ,0.8345687331536388,0.842654986522911
0.7944743935309974 ,0.7900943396226415,0.7958221024258759
0.8423180592991913 ,0.8433288409703503,0.8466981132075472
0.9086927223719676 ,0.8975741239892182,0.8982479784366576
0.9043126684636118 ,0.8935309973045822,0.8995956873315364
0.8116576819407009 ,0.8076145552560647,0.8106469002695416
0.8541105121293799 ,0.8493935309973046,0.8527628032345014
0.8217654986522911 ,0.819743935309973,0.8207547169811319
0.8450134770889488 ,0.8470350404312668,0.8466981132075472
0.5310695310695299 ,0.48675598675598547,0.49233849233849125
0.5739585739585725 ,0.5745360745360731,0.5756140756140744
0.529183029183028 ,0.5465850465850455,0.5444675444675432
0.5699930699930688 ,0.5622160622160612,0.5661045661045649
0.5698775698775684 ,0.5705705705705696,0.5708015708015695
0.5175560175560163 ,0.5497805497805485,0.5441980441980429
0.5834295834295821 ,0.5957110957110944,0.5934780934780919
0.543466543466542 ,0.5411950411950399,0.5431970431970419
0.5105490105490095 ,0.5150535150535137,0.5137830137830124
0.5307615307615295 ,0.555170555170554,0.5503195503195489
0.545237545237544 ,0.5413875413875402,0.5430430430430419
0.5306460306460293 ,0.5277200277200265,0.5300685300685288
0.5486255486255475 ,0.5566720566720554,0.5556710556710543
0.49002849002848875 ,0.4896434896434884,0.49622699622699495
0.5557095557095545 ,0.5535150535150523,0.5573650573650563
0.5756525756525745 ,0.575152075152074,0.5750365750365739
0.5598675598675585 ,0.5598675598675585,0.5592900592900578
0.5118965118965108 ,0.5305305305305293,0.5262185262185249
0.48055748055747943 ,0.4614999614999603,0.4626549626549615
0.5948640948640938 ,0.5928620928620917,0.5947485947485934
0.5040810040810029 ,0.48486948486948367,0.4857934857934847
0.48421498421498305 ,0.583160083160082,0.5751905751905741
0.48028798028797914 ,0.5556325556325543,0.5596750596750585
0.5013090013090001 ,0.5600985600985587,0.5622160622160608
0.5564025564025552 ,0.5440055440055427,0.5495880495880484
0.533110033110032 ,0.5413490413490399,0.5390775390775377
0.5523985523985512 ,0.5444675444675433,0.5507045507045495
0.6016401016401003 ,0.5539770539770528,0.5590590590590581
0.5066220066220054 ,0.5047355047355035,0.5067760067760055
0.5238315238315225 ,0.5155155155155144,0.5208285208285196
0.7943809523809539 ,0.7895047619047634,0.7918476190476204
0.7689523809523824 ,0.7591047619047631,0.7621904761904774
0.7843238095238106 ,0.777504761904763,0.7797714285714299
0.8071619047619061 ,0.7946285714285725,0.7981523809523821
0.7999047619047629 ,0.7993142857142868,0.7995809523809534
0.77224761904762 ,0.7692000000000008,0.7734285714285726
0.7856190476190487 ,0.7835619047619057,0.7856190476190487
0.7833904761904772 ,0.7750857142857155,0.7775428571428584
0.76624761904762 ,0.7691619047619055,0.7716571428571438
0.7857333333333342 ,0.7674285714285723,0.77184761904762
0.7633714285714294 ,0.781390476190477,0.7819619047619056
0.8200761904761916 ,0.8041714285714294,0.8082666666666676
0.8132761904761918 ,0.8016571428571442,0.8050476190476203
0.7995809523809538 ,0.7911809523809538,0.7955238095238107
0.7859047619047629 ,0.7851238095238104,0.7878857142857154
0.7906285714285722 ,0.7750476190476201,0.7801142857142869
0.7709523809523824 ,0.7562285714285722,0.7601714285714296
0.7860000000000013 ,0.783257142857144,0.7851428571428583
0.8046285714285724 ,0.7938095238095249,0.798000000000001
0.7819809523809536 ,0.7828380952380964,0.7851238095238108
0.806704761904763 ,0.7924571428571441,0.7967238095238107
0.7864190476190488 ,0.7704761904761916,0.7746476190476203
0.8171238095238108 ,0.7766666666666676,0.7813142857142867
0.7946476190476202 ,0.781161904761906,0.7842476190476202
0.7851428571428584 ,0.7821523809523824,0.7835428571428583
0.7922857142857155 ,0.777504761904763,0.7828761904761916
0.7961142857142868 ,0.7975809523809535,0.797009523809525
0.8081904761904775 ,0.80224761904762,0.8038285714285724
0.7986285714285727 ,0.7749142857142867,0.7807809523809532
0.7978857142857152 ,0.7793333333333344,0.7838285714285724
0.8864444444444454 ,0.886222222222223,0.8873333333333341
0.9282222222222227 ,0.9291111111111118,0.9297777777777784
0.9164444444444453 ,0.9064444444444454,0.9088888888888897
0.8906666666666676 ,0.8875555555555567,0.8891111111111121
0.9024444444444452 ,0.9011111111111118,0.9022222222222229
0.9222222222222228 ,0.8851111111111118,0.8940000000000007
0.8971111111111117 ,0.9015555555555562,0.8980000000000007
0.890444444444445 ,0.8860000000000006,0.8877777777777783
0.8866666666666673 ,0.8840000000000007,0.8860000000000007
0.8928888888888898 ,0.8908888888888898,0.8928888888888898
0.9308888888888895 ,0.929333333333334,0.929333333333334
0.9177777777777787 ,0.9153333333333342,0.9173333333333343
0.8951111111111121 ,0.874222222222223,0.8760000000000008
0.9000000000000005 ,0.8871111111111116,0.8926666666666672
0.9288888888888895 ,0.9282222222222226,0.928444444444445
0.8595555555555564 ,0.8580000000000009,0.8591111111111119
0.909333333333334 ,0.9108888888888895,0.9140000000000006
0.9235555555555566 ,0.9157777777777788,0.916222222222223
0.9122222222222229 ,0.9091111111111116,0.9108888888888895
0.8800000000000004 ,0.8635555555555564,0.8626666666666674
0.844444444444445 ,0.8404444444444452,0.8406666666666673
0.9264444444444453 ,0.9242222222222229,0.9257777777777786
0.9068888888888896 ,0.9086666666666672,0.9095555555555561
0.8935555555555563 ,0.8908888888888896,0.8922222222222229
0.9044444444444453 ,0.9031111111111119,0.903111111111112
0.9075555555555561 ,0.9002222222222228,0.9000000000000006
0.8555555555555565 ,0.8513333333333343,0.8533333333333343
0.8975555555555567 ,0.9135555555555565,0.9135555555555563
0.8897777777777786 ,0.8746666666666675,0.875111111111112
0.895111111111112 ,0.8857777777777786,0.8873333333333341
0.9989234334688881 ,0.9989295552931916,0.9989566662293934
0.9979570597752419 ,0.9979351961170146,0.9979509379509384
0.9985045257772531 ,0.9984887839433296,0.9984984039529496
0.9985596221959858 ,0.9984800384800385,0.9985071494162403
0.9985097730552276 ,0.998379465652193,0.9984039529494074
0.9983541038086494 ,0.9982937601119422,0.9983086273995367
0.9982657746294112 ,0.9983086273995367,0.9982946346582713
0.9981179762997947 ,0.9981179762997947,0.9981415890506802
0.9980497616861254 ,0.9979080851808126,0.9979369452096727
0.9985045257772531 ,0.9985045257772532,0.9985088985088985
0.9973816082906994 ,0.9973684900957631,0.9973807337443704
0.9990974681883773 ,0.99903712449167,0.9990581136035681
0.9978617342253706 ,0.9978477414841052,0.9978459923914471
0.9982797673706766 ,0.9982509073418165,0.9982596528051074
0.9982806419170056 ,0.998217674581311,0.9982369146005511
0.9980952380952385 ,0.9980506362324546,0.9980585071494166
0.9987100441645899 ,0.9987082950719316,0.9987170405352225
0.9968638768638769 ,0.996872622327168,0.9969049805413444
0.9990887227250865 ,0.999083475447112,0.9991009663736937
0.9980348943985309 ,0.9979509379509384,0.9979832961651145
0.9981765709038437 ,0.9981765709038437,0.9982045563863746
0.9983611001792823 ,0.9983217455944732,0.9983602256329532
0.9987082950719317 ,0.9987257859985132,0.9987572696663607
0.9983471074380167 ,0.9982806419170056,0.998293760111942
0.9983033801215622 ,0.9983130001311822,0.9983287419651059
0.998445056626875 ,0.9983952074861169,0.9984100747737115
0.9986225895316805 ,0.9985255148891514,0.998559622195986
0.9988762079671172 ,0.9988762079671173,0.9988849534304082
0.9984092002273821 ,0.9983882111154838,0.9984039529494075
0.9985438803620623 ,0.9985193930648477,0.9985263894354806
0.9887387023034234 ,0.9883035127383715,0.9884521886603892
0.9893789728131615 ,0.9887983832183997,0.988964650984939
0.9887043073583685 ,0.988068193846049,0.9882999727152486
0.9899525785495951 ,0.9892514471748276,0.9894768701908283
0.99008862163421 ,0.9892936797299284,0.989475233536344
0.9904314239159984 ,0.9898976037949827,0.990063822220697
0.9896436093674538 ,0.9893302326836191,0.9895286334563197
0.9874996599520391 ,0.9867841241483162,0.9869558559569133
0.9877969673367442 ,0.9876330534000904,0.9877596014080973
0.9888633201289968 ,0.9885243809301398,0.9886921677316274
0.9896039735822176 ,0.9891243704685649,0.9892723677844368
0.9891501012321032 ,0.9887401249819975,0.9889082229240584
0.9889909684968183 ,0.988861501307052,0.989051945762899
0.9887007055337853 ,0.988000350146238,0.9881868414839815
0.9894854349004931 ,0.9888407136357714,0.9889870128367848
0.9889999454479188 ,0.988326079627904,0.9884958280905225
0.9909597332817703 ,0.9903485284693067,0.9905117945153505
0.9886945786999777 ,0.988028841585143,0.9882250850573253
0.9900530561546503 ,0.9899005242267069,0.990002768605849
0.9890620926364408 ,0.9884632855854733,0.9886455452509345
0.9902248535595214 ,0.9896454474190985,0.9897929468956377
0.9901156809851948 ,0.9897582874444545,0.9898818721036244
0.9880274249612073 ,0.9877108769625118,0.9878639687363208
0.9907518837906933 ,0.9901003500596238,0.9902767546044801
0.9885283051770093 ,0.9878916897471066,0.9881291978952988
0.98932247845647 ,0.9890573680420118,0.9891565485406102
0.9889140596052058 ,0.9886458756693174,0.9887580151788175
0.9890220796465505 ,0.9886293829697452,0.9887916106857115
0.9898210139817669 ,0.9891443397085893,0.989331490198262
0.9897454937768755 ,0.9891650700660135,0.989375615547599
0.9999759108291754 ,0.9999717117674788,0.9999723029859942
0.9999984468985669 ,0.9999773895804347,0.9999797649350957
0.9999823833693391 ,0.9999729274052293,0.999974144683804
0.9999876489955556 ,0.999982291259333,0.9999839128201564
0.9999889051994961 ,0.9999810941278922,0.9999826727290692
0.9999788936044441 ,0.99997044571314,0.9999715866477116
0.9999728319258705 ,0.9999654728211684,0.9999687987387973
0.9999684332787725 ,0.9999568909225057,0.9999581199908889
0.9999805560702617 ,0.9999702115326552,0.9999718481635894
0.9999934503511547 ,0.9999899414615856,0.9999906778878794
0.9999880061779155 ,0.9999843850696425,0.9999855287910043
0.9999826376245473 ,0.9999745715699022,0.9999754309254322
0.9999876341641514 ,0.9999825978651283,0.9999835687493954
0.9999518069076149 ,0.9999364522110173,0.9999389411937115
0.999985837381807 ,0.9999774456468324,0.9999795534938631
0.9999710065166609 ,0.999968257787747,0.9999690975245338
0.9999704169195299 ,0.9999678761086197,0.9999701694422853
0.9999729195563859 ,0.9999621761447192,0.9999649307921973
0.9999871780250731 ,0.9999800130266918,0.9999805763535672
0.9999875049224755 ,0.9999820213560066,0.9999827680414535
0.9999911160792361 ,0.9999845042805628,0.9999862472479771
0.999971500640289 ,0.9999669521384534,0.9999680263033631
0.9999873873107632 ,0.9999764176393181,0.9999799299133273
0.9999839676784016 ,0.999978195458321,0.9999790024560334
0.9999804220404959 ,0.999966523050818,0.9999677790591186
0.999971515064595 ,0.999960063193444,0.9999614275984533
0.9999835434409631 ,0.9999806339052393,0.999981621523731
0.9999801614233088 ,0.9999729714993837,0.9999736984377042
0.9999775440631592 ,0.9999644676803405,0.9999668204923046
0.9999854645621978 ,0.9999784973198534,0.9999795131706718
0.941929050802315 ,0.9388319966120485,0.9405549951874261
0.9505984166539523 ,0.9492877595509016,0.9505984166539523
0.9421302771138119 ,0.9364851175956845,0.939581689115924
0.9447066990832563 ,0.9406543702749349,0.9429523426527104
0.9493066307717131 ,0.9459045919107328,0.9493066307717131
0.9439665658004033 ,0.9428844195998876,0.9456327780508982
0.940223934562815 ,0.9380096014448389,0.9394108513953947
0.9471304521307482 ,0.9443224780451843,0.9468659371835171
0.9410986621485607 ,0.9371245808226638,0.9392852787054454
0.9431658162256238 ,0.9355253341332312,0.9390279920361797
0.9579031487665934 ,0.9536242868256039,0.9557355208409852
0.9418502029254667 ,0.9387627628942744,0.941343544590548
0.9530406563558931 ,0.9436107752041654,0.9497083966690587
0.950140280391259 ,0.9473557059916378,0.9493739808991378
0.9450913910189154 ,0.9403689670955602,0.9429813067784766
0.9511097878888906 ,0.9438823418427665,0.9472221319668511
0.9428374632621397 ,0.9379244788576399,0.9410800577697157
0.943808057748368 ,0.9412571191866901,0.9431290862138133
0.9420681421771666 ,0.9389963163251402,0.9431506101577003
0.9415776120846131 ,0.9388893519381827,0.9407546714610316
0.9572607659745725 ,0.9474430143284713,0.9521573466616183
0.9402022497289196 ,0.9378392306977505,0.9414105258481961
0.9422281688739202 ,0.9397503960248705,0.9414241622574953
0.9532708899587679 ,0.9475691677921114,0.9505082358418357
0.9458261482209802 ,0.945455889296372,0.9464659763935899
0.9500208607631176 ,0.9468994062295354,0.9486597666043196
0.9519353066767622 ,0.948008746765718,0.9505144281451088
0.9571854969193877 ,0.954586475789899,0.9571854969193877
0.9373443997405665 ,0.9316521504637083,0.9349282085234972
0.9469037581080713 ,0.9461842422912492,0.9472214452412028
0.9198832316676768 ,0.9201016794512318,0.9201168661665073
0.9197686091190264 ,0.9195253257710132,0.9199272849692828
0.9233783765883118 ,0.92288499218636,0.9233783765883118
0.9298360007964102 ,0.9294176706457922,0.9299882862375259
0.9227601646853307 ,0.9226369041409377,0.9229108462159705
0.9150238012293724 ,0.9150951703931088,0.9151932155416729
0.9276050560303073 ,0.9258873838982307,0.9265251205868231
0.913207995217918 ,0.9126624630372056,0.9130086400956394
0.9174393922355508 ,0.9172104591154444,0.9173335753834133
0.9218600110618405 ,0.9218086856606156,0.9219241183306723
0.9161038426344084 ,0.916084140668806,0.9160317139632262
0.9241549672403222 ,0.9239201136791269,0.9241105127986876
0.9268478930704658 ,0.9264067589279847,0.9267337495619885
0.9291126002302862 ,0.928278978017345,0.9284941876626769
0.9271508560705983 ,0.9271130735844846,0.9272795508005358
0.9242387232786067 ,0.9247184396605985,0.924531124089695
0.9201884378302883 ,0.9207973486029726,0.9208432768904585
0.9341467080355572 ,0.9329852262936027,0.9334452737200565
0.920384841684556 ,0.9204090778240392,0.9204066479167958
0.9248629621623824 ,0.9247812942612006,0.9248709573323812
0.9213912199072234 ,0.918274636929479,0.9197693028960224
0.9216145829734632 ,0.9214950583211069,0.9216198149848183
0.9239068501077221 ,0.9222858685633972,0.9226882570576103
0.9193101095386038 ,0.9213672535288768,0.9212268358986588
0.9143190324659767 ,0.9148669207492031,0.9146314380223382
0.917413833346667 ,0.9161038500602826,0.9166569565340047
0.9072099292994225 ,0.9097170975854694,0.9092757890271088
0.9159925644592061 ,0.9160568427623164,0.9160559018142012
0.9221563799292227 ,0.9220417087831522,0.9222579636844979
0.9177152742919479 ,0.9177592319046454,0.9180031557154325
0.9995733333333332 ,0.9995866666666665,0.9997333333333333
0.9994133333333334 ,0.9993866666666666,0.9994266666666666
0.9987733333333333 ,0.9988533333333331,0.9989866666666667
0.9997733333333332 ,0.9997733333333332,0.9998399999999998
0.9999466666666667 ,0.9999466666666667,0.9999599999999998
0.9999866666666666 ,0.9999466666666667,0.9999866666666666
0.9998799999999999 ,0.9998799999999999,0.9999333333333332
0.9999333333333332 ,0.9999066666666665,0.9999333333333332
0.9998266666666665 ,0.9995466666666667,0.9996666666666666
0.9997999999999999 ,0.9998266666666665,0.9998533333333333
0.9999466666666667 ,0.99988,0.9999466666666667
0.9999733333333333 ,0.9999866666666666,0.9999866666666666
0.9998133333333333 ,0.9995733333333332,0.9998133333333333
0.9996399999999999 ,0.9993999999999998,0.9994799999999999
0.9995866666666666 ,0.9995866666666666,0.9997333333333333
0.9999999999999999 ,0.9999999999999999,0.9999999999999999
0.99996 ,0.9999866666666666,0.9999733333333333
0.99976 ,0.9998533333333333,0.9999333333333333
0.99968 ,0.9997999999999999,0.9998799999999999
0.9996133333333334 ,0.9995866666666666,0.9996666666666666
0.9997599999999999 ,0.9997733333333332,0.9997999999999999
0.99996 ,0.99996,0.9999733333333333
0.9999733333333333 ,0.99996,0.99996
0.9999333333333332 ,0.9999333333333332,0.9999733333333333
0.9997066666666666 ,0.9997066666666666,0.9999333333333332
0.9999066666666666 ,0.9999066666666666,0.9999466666666665
0.9999999999999999 ,0.9999999999999999,0.9999999999999999
0.9998933333333333 ,0.9999066666666666,0.9999866666666666
0.9992666666666667 ,0.9992933333333331,0.9998933333333333
0.99952 ,0.99952,0.9997466666666666
0.6671001031991745 ,0.6746594427244583,0.665531475748194
0.7182404540763674 ,0.7197832817337462,0.725046439628483
0.6839473684210526 ,0.6839473684210526,0.6901960784313725
0.6703766769865841 ,0.6703766769865841,0.6701135190918474
0.718390092879257 ,0.7258926728586171,0.7243498452012385
0.6646078431372549 ,0.6690660474716202,0.6625232198142414
0.6608462332301341 ,0.7003973168214654,0.6943653250773993
0.7258513931888544 ,0.7274097007223942,0.7333952528379772
0.6921981424148607 ,0.6932094943240454,0.6924509803921568
0.7083746130030959 ,0.6949122807017545,0.7109752321981424
0.6538080495356037 ,0.6675902992776057,0.6649432404540764
0.6326264189886481 ,0.6908513931888545,0.6820278637770898
0.6752012383900928 ,0.7035087719298246,0.6918730650154798
0.743529411764706 ,0.7437306501547988,0.743529411764706
0.7257533539731682 ,0.7254953560371518,0.7264963880288958
0.6254385964912281 ,0.6526264189886481,0.6463673890608875
0.6780237358101135 ,0.6780237358101135,0.6666511867905056
0.6803199174406604 ,0.6814447884416925,0.6803199174406604
0.7396594427244582 ,0.7352476780185759,0.7375593395252839
0.6524251805985553 ,0.6903302373581011,0.6833075335397316
0.6643188854489164 ,0.6866460268317853,0.6817389060887513
0.6703611971104231 ,0.6804540763673891,0.6690196078431373
0.672610939112487 ,0.6802528379772962,0.6791744066047471
0.6993240454076368 ,0.6997884416924665,0.702373581011352
0.7325541795665634 ,0.7339783281733747,0.7323735810113519
0.7036326109391124 ,0.7203611971104231,0.7100515995872034
0.717234262125903 ,0.7274819401444789,0.7203921568627452
0.6741589267285861 ,0.6762280701754386,0.673374613003096
0.7037151702786377 ,0.7102631578947368,0.7058049535603714
0.7500464396284829 ,0.7365479876160991,0.742781217750258
0.9977553891754132 ,0.9969446190689191,0.9971034666775703
0.9977745199902288 ,0.9971840531172846,0.9973223615121528
0.9971750179788594 ,0.9965011813037989,0.9966495342899586
0.9980703740417805 ,0.9974007886706314,0.9975452570367322
0.9972525213202814 ,0.9964402401013163,0.9966339983525174
0.9972203623428352 ,0.9959595183305057,0.9962477828053692
0.9982267390690658 ,0.9976421109299304,0.9977789879136519
0.9975518205613831 ,0.9968946944138141,0.9970532641671175
0.9977795021579345 ,0.9971532489315983,0.9972799423457394
0.9978039696177915 ,0.9970258071840337,0.9972659721879021
0.9980887035822484 ,0.9973323017399474,0.9974993139113045
0.9973541882345265 ,0.9964721816658705,0.9966992319385817
0.9983231210568247 ,0.9975467965155145,0.9977277945492601
0.9979982303981957 ,0.99737094238544,0.9975197496691937
0.9959845663917763 ,0.9946226085785471,0.9949282817264397
0.9899435937601133 ,0.9891816259406008,0.9893494968601859
0.9977098721094272 ,0.9972870029477877,0.9973900356454636
0.9981102188738961 ,0.9974346656004627,0.9976222128204394
0.9974843975273631 ,0.9967496875461683,0.9969574631286122
0.9967861916267092 ,0.9960455934315653,0.9962405800669794
0.9973950350820711 ,0.9963581444050472,0.9966264814213461
0.9952745177779756 ,0.994453509382897,0.9946030301377963
0.9949347744383662 ,0.9934033224010754,0.9938239994697806
0.988584713660925 ,0.9871984633686968,0.987508015455627
0.9978814733330478 ,0.9974661469432414,0.997557818040234
0.9974208790005208 ,0.9965780174235067,0.9967396986317135
0.9957221001491345 ,0.9952711665857299,0.9953704113047699
0.9908312175072955 ,0.9899175590474861,0.9901999076136435
0.9974768467237884 ,0.9967899475905933,0.9969632424661313
0.997116944936252 ,0.9960550670791203,0.9963440722397136
0.9996920589707072 ,0.9999422610570076,1.0
0.9995380884560607 ,0.9998845221140152,0.9999422610570077
0.9993263789984219 ,0.999711305285038,1.0
1.0 ,1.0,1.0
0.999210901112437 ,0.999615073713384,1.0
0.9942645983294202 ,0.9943223372724125,0.9945340467300513
0.999711305285038 ,0.9997497979136996,0.9999422610570077
0.9998652757996844 ,0.9999230147426768,0.9999230147426768
0.9994995958273992 ,0.999923014742677,1.0
0.9998075368566921 ,0.9998652757996845,0.9999422610570077
0.9993263789984218 ,0.9993071326840911,0.9992878863697603
0.999903768428346 ,1.0,1.0
1.0 ,0.9998845221140154,1.0
0.9999807536856693 ,0.9999807536856693,1.0
0.999711305285038 ,0.9998845221140152,0.9999615073713384
0.9938219330998114 ,0.9939759036144579,0.9939759036144579
0.9985757727395205 ,0.997921398052273,0.9980946148812503
0.9991146695407831 ,0.9994611031987375,0.9999422610570077
0.999615073713384 ,0.9997305515993689,0.9997497979136996
0.9969783286500635 ,0.997036067593056,0.997036067593056
0.999903768428346 ,0.9999807536856693,1.0
0.9995188421417299 ,0.9999615073713384,1.0
0.9995765810847224 ,0.999807536856692,0.9999230147426768
0.9988452211401517 ,0.9988452211401517,0.9988452211401517
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9997882905423613 ,0.9998075368566921,0.9998845221140154
1.0 ,1.0,1.0
0.9998460294853537 ,0.999923014742677,0.999923014742677
0.9994803495130683 ,0.9997690442280305,0.999923014742677
0.6826182037553734 ,0.6826182037553734,0.6826182037553734
0.6900686222758468 ,0.6900686222758468,0.6900686222758468
0.6584722117487379 ,0.6584722117487379,0.6584722117487379
0.6816755900761627 ,0.6816755900761627,0.6816755900761627
0.6531634115074277 ,0.6531634115074277,0.6531634115074277
0.7000678681849032 ,0.7000678681849032,0.7000678681849032
0.6503808159264023 ,0.6503808159264023,0.6503808159264023
0.6818226378101205 ,0.6818226378101205,0.6818226378101205
0.6622954528316126 ,0.6622954528316126,0.6622954528316126
0.6924176155644373 ,0.6924176155644373,0.6924176155644373
0.651251790965992 ,0.651251790965992,0.651251790965992
0.6601613754618806 ,0.6601613754618806,0.6601613754618806
0.6542643842847463 ,0.6542643842847463,0.6542643842847463
0.660315964105272 ,0.660315964105272,0.660315964105272
0.6991177135962598 ,0.6991177135962598,0.6991177135962598
0.7144823165673776 ,0.6844544152024742,0.6844544152024742
0.6505052409320581 ,0.6505052409320581,0.6505052409320581
0.6791833195083335 ,0.6791833195083335,0.6791833195083335
0.6784669331121339 ,0.6784669331121339,0.6784669331121339
0.6817472287157825 ,0.6817472287157825,0.6817472287157825
0.6721137169142605 ,0.6721137169142605,0.6721137169142605
0.6639054369957027 ,0.6639054369957027,0.6639054369957027
0.6784593922027004 ,0.6784593922027004,0.6784593922027004
0.6748586079481191 ,0.6748586079481191,0.6748586079481191
0.676084005731092 ,0.676084005731092,0.676084005731092
0.6990498454113567 ,0.6990498454113567,0.6990498454113567
0.6868184903099318 ,0.6868184903099318,0.6868184903099318
0.6647575597617086 ,0.6647575597617086,0.6647575597617086
0.6870145539552075 ,0.6870145539552075,0.6870145539552075
0.6883869994721368 ,0.6883869994721368,0.6883869994721368
0.4444444444444445 ,0.4444444444444445,0.4444444444444445
1.0 ,1.0,1.0
0.888888888888889 ,0.888888888888889,0.888888888888889
0.888888888888889 ,0.888888888888889,0.888888888888889
0.4444444444444445 ,0.4444444444444445,0.4444444444444445
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.888888888888889 ,0.888888888888889,0.888888888888889
0.888888888888889 ,0.888888888888889,0.888888888888889
0.888888888888889 ,0.888888888888889,0.888888888888889
0.888888888888889 ,0.888888888888889,0.888888888888889
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
1.0 ,1.0,1.0
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.6666666666666667 ,0.7777777777777778,0.7777777777777778
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.888888888888889 ,0.7777777777777778,0.7777777777777778
0.6666666666666667 ,0.7777777777777778,0.7777777777777778
0.4444444444444445 ,0.4444444444444445,0.4444444444444445
0.0 ,0.0,0.0
1.0 ,1.0,1.0
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
1.0 ,1.0,1.0
0.0 ,0.0,0.0
0.888888888888889 ,0.888888888888889,0.888888888888889
0.888888888888889 ,0.888888888888889,0.888888888888889
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.22222222222222224 ,0.22222222222222224,0.22222222222222224
0.9975983749315338 ,0.9964556756498032,0.9969991367699926
0.9982005333570116 ,0.9965952642663738,0.9970005969019586
0.9976100559873132 ,0.9966449087534444,0.997132300805889
0.9975700483712563 ,0.9962708229420671,0.9969378112271363
0.9981146775970287 ,0.9966849163694924,0.9972762698183828
0.9974958736670504 ,0.9959282759813021,0.9965508762544051
0.9974757238458279 ,0.9961896396043923,0.9968049392176326
0.9972704292904904 ,0.9961934359475234,0.9966051931637875
0.9974780600569895 ,0.9963590149132184,0.9966405283575294
0.99734664817946 ,0.9959925217881003,0.9964980194770033
0.9979917344849383 ,0.996255053516769,0.9968884587664686
0.9966752794984721 ,0.9957586086460943,0.9962582658071069
0.9975277045440573 ,0.9963356528016494,0.9969150331683643
0.9979917344849341 ,0.9967056502434977,0.9971588752077829
0.9976836466387266 ,0.9963306883529482,0.9969725623680888
0.9981067928843713 ,0.9962679026781216,0.9968507873615707
0.9959528061984481 ,0.9954119733158091,0.9961954801322885
0.9976284536501667 ,0.9965730702603949,0.9969903759781548
0.9963493780421918 ,0.9959942739464631,0.9965330626443409
0.9969959244796468 ,0.9956961149976664,0.9962711149684638
0.9974053454847562 ,0.9958733750191393,0.9963841291831435
