RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9210935073004038 ,0.8850574712643678,0.8928238583410997,0.918918918918919,0.9176762969866418,0.9005902454178316
0.9102205653929791 ,0.8872320596458527,0.8987263125194159,0.9071140105622865,0.9123951537744641,0.8984156570363467
0.9095992544268406 ,0.8859894377135756,0.8999689344516931,0.9151910531220876,0.9210935073004038,0.9055607331469401
0.9155017086051569 ,0.8906492699596148,0.8918918918918919,0.916744330537434,0.9179869524697111,0.9058713886300093
0.8993476234855545 ,0.8776017396707052,0.8915812364088226,0.9046287666977322,0.9123951537744641,0.8977943460702081
0.9130164647406027 ,0.8909599254426841,0.9018328673501087,0.9207828518173345,0.9151910531220876,0.8996582789686238
0.9108418763591177 ,0.8782230506368437,0.8909599254426841,0.9095992544268406,0.9095992544268406,0.9027648337993166
0.9071140105622865 ,0.8822615719167444,0.8956197576887233,0.9068033550792172,0.9145697421559491,0.9018328673501087
0.9114631873252563 ,0.8866107486797142,0.9040074557315937,0.911152531842187,0.9164336750543647,0.9012115563839702
0.908977943460702 ,0.8816402609506058,0.8946877912395154,0.9139484311898105,0.9127058092575334,0.9005902454178316
0.9068033550792172 ,0.8869214041627834,0.9040074557315937,0.907735321528425,0.9179869524697111,0.902143522833178
0.9114631873252563 ,0.8850574712643678,0.9015222118670394,0.9136377757067412,0.9139484311898105,0.9002795899347623
0.9995172746707124 ,0.9711054410040687,0.9983449417281567,0.9997586373353562,0.9994138335287222,0.9994138335287222
0.9997586373353562 ,0.9748638024963796,0.9983449417281567,0.9997241569546927,0.9997241569546927,0.9994138335287222
0.9998620784773464 ,0.9676574029377284,0.9963795600303428,0.9997586373353562,0.9996896765740294,0.9994827942900489
0.9998965588580098 ,0.9700020688228398,0.9959313150817185,0.9997931177160195,0.9998965588580098,0.9996207158127026
0.9996896765740294 ,0.9720364112819806,0.9965174815529964,0.999655196193366,0.9995517550513757,0.9995517550513757
0.9994827942900489 ,0.9728294600372388,0.9984828632508103,0.999655196193366,0.9995517550513757,0.9994827942900489
0.9996207158127026 ,0.9710019998620785,0.9985173436314737,0.9997586373353562,0.999655196193366,0.9992414316254051
0.9995862354320392 ,0.9742431556444383,0.9960692366043721,0.9997241569546927,0.9994483139093856,0.9992759120060686
0.9997241569546927 ,0.9708295979587614,0.9986207847734639,0.9997241569546927,0.9997586373353562,0.9995517550513757
0.9997241569546927 ,0.96848493207365,0.9980346183021861,0.9998620784773464,0.9997241569546927,0.9995172746707124
0.9997931177160195 ,0.9738983518378043,0.9953106682297772,0.9997586373353562,0.9991035101027516,0.9991379904834149
0.9997586373353562 ,0.9691400593062547,0.9974829322115716,0.9997586373353562,0.9997241569546927,0.9994138335287222
0.9998965588580098 ,0.969760706158196,0.9956899524170747,0.999827598096683,0.9993448727673954,0.9994483139093856
0.9995862354320392 ,0.9714157644300393,0.9957589131784015,0.9996207158127026,0.9993793531480587,0.9992759120060686
0.9997931177160195 ,0.9714157644300393,0.9981035790635129,0.9998620784773464,0.9997586373353562,0.9993448727673954
0.9997586373353562 ,0.9733466657471899,0.9964830011723329,0.9997586373353562,0.9996207158127026,0.9993793531480587
0.999655196193366 ,0.9733121853665264,0.9976208537342253,0.9995862354320392,0.9994483139093856,0.9994138335287222
0.9996207158127026 ,0.9724846562306048,0.9979656575408592,0.999655196193366,0.9996207158127026,0.999655196193366
0.9997241569546927 ,0.9715536859526929,0.997172608785601,0.9998620784773464,0.9996896765740294,0.9994138335287222
0.9996207158127026 ,0.9730708227018826,0.998551824012137,0.9997931177160195,0.9996896765740294,0.9991724708640783
0.9997586373353562 ,0.972588097372595,0.9955865112750845,0.9997586373353562,0.9997241569546927,0.9996896765740294
0.999655196193366 ,0.9700020688228398,0.998793186676781,0.9997241569546927,0.9996896765740294,0.9995172746707124
0.9994827942900489 ,0.7264326598165644,0.9984139024894835,0.9995862354320392,0.9996896765740294,0.9996207158127026
0.9998620784773464 ,0.9692435004482449,0.9963450796496793,0.9998620784773464,0.9996207158127026,0.9992069512447418
0.9998965588580098 ,0.9720019309013171,0.9937935314805876,0.9997241569546927,0.9993793531480587,0.9991379904834149
0.9995517550513757 ,0.9733466657471899,0.998551824012137,0.9997586373353562,0.9993448727673954,0.9993103923867319
0.9998965588580098 ,0.9737604303151507,0.996827804978967,0.999827598096683,0.9998620784773464,0.9996207158127026
0.9997241569546927 ,0.9688642162609475,0.9986207847734639,0.9995517550513757,0.9996207158127026,0.9993448727673954
0.999827598096683 ,0.9723812150886145,0.9966554030756499,0.9996896765740294,0.9995517550513757,0.9993448727673954
0.9996207158127026 ,0.9688297358802841,0.9944831390938556,0.9997586373353562,0.9993103923867319,0.9993793531480587
0.7358490566037735 ,0.7759433962264151,0.7830188679245284,0.7405660377358491,0.7665094339622641,0.7712264150943396
0.7523584905660378 ,0.7665094339622641,0.8254716981132075,0.7735849056603774,0.8278301886792453,0.7900943396226415
0.7382075471698113 ,0.7712264150943396,0.8018867924528302,0.7759433962264151,0.7948113207547169,0.75
0.7452830188679245 ,0.7783018867924528,0.8136792452830188,0.7429245283018868,0.7877358490566038,0.7547169811320755
0.75 ,0.7806603773584906,0.7948113207547169,0.7641509433962265,0.785377358490566,0.7617924528301887
0.7287735849056604 ,0.785377358490566,0.8066037735849056,0.7429245283018868,0.7971698113207547,0.7759433962264151
0.7523584905660378 ,0.785377358490566,0.8113207547169812,0.7759433962264151,0.7995283018867925,0.7405660377358491
0.7641509433962265 ,0.7948113207547169,0.785377358490566,0.7570754716981132,0.8018867924528302,0.7641509433962265
0.7405660377358491 ,0.7735849056603774,0.7665094339622641,0.7476415094339622,0.7924528301886793,0.7617924528301887
0.7429245283018868 ,0.7783018867924528,0.8207547169811321,0.7452830188679245,0.7995283018867925,0.7382075471698113
0.7405660377358491 ,0.8042452830188679,0.8018867924528302,0.7665094339622641,0.8278301886792453,0.7665094339622641
0.7429245283018868 ,0.7735849056603774,0.7877358490566038,0.7594339622641509,0.7759433962264151,0.7429245283018868
0.7382075471698113 ,0.7830188679245284,0.8183962264150944,0.7547169811320755,0.8066037735849056,0.7382075471698113
0.7688679245283019 ,0.7877358490566038,0.7971698113207547,0.7924528301886793,0.8183962264150944,0.7783018867924528
0.7287735849056604 ,0.7900943396226415,0.7995283018867925,0.7547169811320755,0.8018867924528302,0.7688679245283019
0.7429245283018868 ,0.8042452830188679,0.8183962264150944,0.7358490566037735,0.8113207547169812,0.7783018867924528
0.7570754716981132 ,0.7948113207547169,0.7948113207547169,0.7570754716981132,0.8066037735849056,0.7665094339622641
0.7452830188679245 ,0.7735849056603774,0.8254716981132075,0.7783018867924528,0.8018867924528302,0.7570754716981132
0.7759433962264151 ,0.7900943396226415,0.7900943396226415,0.7641509433962265,0.8113207547169812,0.7688679245283019
0.7523584905660378 ,0.785377358490566,0.8066037735849056,0.7759433962264151,0.8066037735849056,0.7900943396226415
0.7688679245283019 ,0.7948113207547169,0.7900943396226415,0.785377358490566,0.8183962264150944,0.7712264150943396
0.75 ,0.7735849056603774,0.8183962264150944,0.7641509433962265,0.8018867924528302,0.7617924528301887
0.7476415094339622 ,0.7830188679245284,0.7971698113207547,0.7594339622641509,0.8018867924528302,0.7617924528301887
0.7311320754716981 ,0.7735849056603774,0.8042452830188679,0.7594339622641509,0.785377358490566,0.7405660377358491
0.7476415094339622 ,0.7617924528301887,0.8231132075471698,0.7570754716981132,0.8113207547169812,0.7476415094339622
0.7476415094339622 ,0.7924528301886793,0.7971698113207547,0.7405660377358491,0.7971698113207547,0.7900943396226415
0.7429245283018868 ,0.7735849056603774,0.8207547169811321,0.7641509433962265,0.8042452830188679,0.7523584905660378
0.7617924528301887 ,0.7783018867924528,0.8136792452830188,0.7665094339622641,0.8231132075471698,0.7924528301886793
0.7476415094339622 ,0.7900943396226415,0.8160377358490566,0.7547169811320755,0.8160377358490566,0.785377358490566
0.7476415094339622 ,0.7948113207547169,0.7995283018867925,0.7735849056603774,0.8160377358490566,0.7688679245283019
0.7623456790123457 ,0.7397119341563786,0.7037037037037037,0.7736625514403292,0.7674897119341564,0.7582304526748971
0.7757201646090535 ,0.7335390946502057,0.6923868312757202,0.7860082304526749,0.7839506172839507,0.7520576131687243
0.7602880658436214 ,0.7376543209876543,0.7479423868312757,0.7695473251028807,0.7777777777777778,0.7582304526748971
0.7932098765432098 ,0.7469135802469136,0.73559670781893,0.8137860082304527,0.8148148148148148,0.7674897119341564
0.76440329218107 ,0.73559670781893,0.7232510288065843,0.7633744855967078,0.7654320987654321,0.7345679012345679
0.7685185185185185 ,0.7325102880658436,0.7232510288065843,0.7818930041152263,0.7716049382716049,0.7386831275720165
0.7664609053497943 ,0.7325102880658436,0.7263374485596708,0.7736625514403292,0.7695473251028807,0.7376543209876543
0.7458847736625515 ,0.73559670781893,0.7109053497942387,0.7705761316872428,0.7633744855967078,0.7325102880658436
0.76440329218107 ,0.7170781893004116,0.6995884773662552,0.7736625514403292,0.7685185185185185,0.7541152263374485
0.7623456790123457 ,0.7366255144032922,0.7520576131687243,0.7674897119341564,0.7818930041152263,0.7458847736625515
0.7592592592592593 ,0.7417695473251029,0.7335390946502057,0.7757201646090535,0.7736625514403292,0.7489711934156379
0.7818930041152263 ,0.742798353909465,0.7078189300411523,0.7860082304526749,0.7849794238683128,0.7613168724279835
0.7685185185185185 ,0.7304526748971193,0.7304526748971193,0.7777777777777778,0.76440329218107,0.7510288065843621
0.7479423868312757 ,0.7397119341563786,0.7016460905349794,0.75,0.7561728395061729,0.73559670781893
0.772633744855967 ,0.73559670781893,0.7109053497942387,0.7777777777777778,0.7818930041152263,0.7623456790123457
0.7705761316872428 ,0.7448559670781894,0.73559670781893,0.7818930041152263,0.7664609053497943,0.7510288065843621
0.7777777777777778 ,0.7458847736625515,0.7386831275720165,0.772633744855967,0.7849794238683128,0.7561728395061729
0.7788065843621399 ,0.7253086419753086,0.7047325102880658,0.7818930041152263,0.7808641975308642,0.7582304526748971
0.7808641975308642 ,0.7211934156378601,0.684156378600823,0.7674897119341564,0.779835390946502,0.7520576131687243
0.757201646090535 ,0.7181069958847737,0.7088477366255144,0.7767489711934157,0.76440329218107,0.75
0.7716049382716049 ,0.7397119341563786,0.7109053497942387,0.7757201646090535,0.772633744855967,0.757201646090535
0.7716049382716049 ,0.7386831275720165,0.7160493827160493,0.7602880658436214,0.7674897119341564,0.7407407407407407
0.7674897119341564 ,0.7314814814814815,0.7119341563786008,0.7633744855967078,0.772633744855967,0.7613168724279835
0.7767489711934157 ,0.7489711934156379,0.7345679012345679,0.7818930041152263,0.7890946502057613,0.7520576131687243
0.7520576131687243 ,0.7283950617283951,0.7325102880658436,0.7654320987654321,0.7664609053497943,0.7479423868312757
0.7510288065843621 ,0.7242798353909465,0.727366255144033,0.7674897119341564,0.7510288065843621,0.7211934156378601
0.7407407407407407 ,0.7335390946502057,0.7253086419753086,0.7829218106995884,0.76440329218107,0.7407407407407407
0.7479423868312757 ,0.7232510288065843,0.7109053497942387,0.7613168724279835,0.7582304526748971,0.7242798353909465
0.7664609053497943 ,0.7407407407407407,0.7211934156378601,0.7716049382716049,0.7901234567901234,0.757201646090535
0.7448559670781894 ,0.7191358024691358,0.691358024691358,0.76440329218107,0.7469135802469136,0.7242798353909465
0.99 ,0.9866666666666667,0.99,0.9666666666666667,0.9933333333333333,0.98
0.98 ,0.9766666666666667,0.98,0.9766666666666667,0.9766666666666667,0.97
0.97 ,0.97,0.9766666666666667,0.9466666666666667,0.9766666666666667,0.96
0.9833333333333333 ,0.99,0.9866666666666667,0.9566666666666667,0.99,0.97
0.9933333333333333 ,0.97,0.99,0.9733333333333334,0.9933333333333333,0.9666666666666667
0.9733333333333334 ,0.98,0.99,0.9666666666666667,0.99,0.9766666666666667
0.9633333333333334 ,0.9766666666666667,0.9866666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667
0.9666666666666667 ,0.96,0.99,0.9466666666666667,0.9766666666666667,0.9766666666666667
0.9766666666666667 ,0.9766666666666667,0.9866666666666667,0.94,0.98,0.9566666666666667
0.98 ,0.9733333333333334,0.98,0.9766666666666667,0.9833333333333333,0.98
0.99 ,0.97,0.99,0.97,0.9866666666666667,0.98
0.9933333333333333 ,0.9933333333333333,0.9933333333333333,0.9733333333333334,1.0,0.9833333333333333
0.99 ,0.97,0.98,0.9766666666666667,0.9866666666666667,0.96
0.99 ,0.98,0.9866666666666667,0.9633333333333334,0.9866666666666667,0.9633333333333334
0.99 ,0.98,0.98,0.9733333333333334,0.9866666666666667,0.97
0.9833333333333333 ,0.9733333333333334,0.9866666666666667,0.97,0.99,0.9733333333333334
0.9866666666666667 ,0.9666666666666667,0.9866666666666667,0.9566666666666667,0.9866666666666667,0.98
0.9833333333333333 ,0.9766666666666667,0.98,0.9633333333333334,0.98,0.9666666666666667
0.98 ,0.9633333333333334,0.9933333333333333,0.9633333333333334,0.9833333333333333,0.97
0.9766666666666667 ,0.9666666666666667,0.9633333333333334,0.9433333333333334,0.9766666666666667,0.9366666666666666
0.99 ,0.98,0.9766666666666667,0.9733333333333334,0.9866666666666667,0.9633333333333334
0.98 ,0.99,0.9933333333333333,0.97,0.9966666666666667,0.9766666666666667
0.9833333333333333 ,0.9733333333333334,0.9966666666666667,0.9666666666666667,0.9966666666666667,0.9933333333333333
0.9766666666666667 ,0.9733333333333334,0.99,0.9466666666666667,0.9966666666666667,0.9866666666666667
0.9633333333333334 ,0.99,0.9733333333333334,0.95,0.9833333333333333,0.9666666666666667
0.9766666666666667 ,0.9733333333333334,0.9866666666666667,0.97,0.99,0.98
0.9766666666666667 ,0.99,0.99,0.9666666666666667,0.99,0.9633333333333334
0.97 ,0.9866666666666667,0.99,0.95,0.99,0.9633333333333334
0.9766666666666667 ,0.96,0.9833333333333333,0.93,0.9733333333333334,0.98
0.9733333333333334 ,0.9766666666666667,0.9833333333333333,0.9666666666666667,0.98,0.97
0.5657894736842105 ,0.6052631578947368,0.42105263157894735,0.40789473684210525,0.5131578947368421,0.5131578947368421
0.5263157894736842 ,0.5394736842105263,0.4342105263157895,0.5657894736842105,0.5263157894736842,0.5263157894736842
0.5 ,0.5526315789473685,0.4868421052631579,0.5263157894736842,0.5921052631578947,0.4342105263157895
0.5263157894736842 ,0.4868421052631579,0.4605263157894737,0.5657894736842105,0.5526315789473685,0.5
0.5789473684210527 ,0.5394736842105263,0.5131578947368421,0.5921052631578947,0.618421052631579,0.5657894736842105
0.5263157894736842 ,0.5,0.4605263157894737,0.5,0.5394736842105263,0.4868421052631579
0.5394736842105263 ,0.5131578947368421,0.5394736842105263,0.5657894736842105,0.6052631578947368,0.6052631578947368
0.5526315789473685 ,0.5131578947368421,0.35526315789473684,0.47368421052631576,0.5263157894736842,0.4605263157894737
0.5921052631578947 ,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5789473684210527,0.5526315789473685
0.5526315789473685 ,0.4868421052631579,0.4473684210526316,0.631578947368421,0.5131578947368421,0.5131578947368421
0.5789473684210527 ,0.5789473684210527,0.4868421052631579,0.5394736842105263,0.618421052631579,0.5394736842105263
0.631578947368421 ,0.4473684210526316,0.5,0.631578947368421,0.5921052631578947,0.5394736842105263
0.618421052631579 ,0.5657894736842105,0.4868421052631579,0.5789473684210527,0.5789473684210527,0.5394736842105263
0.5394736842105263 ,0.5263157894736842,0.5131578947368421,0.47368421052631576,0.5526315789473685,0.5131578947368421
0.5657894736842105 ,0.5,0.5657894736842105,0.5526315789473685,0.5394736842105263,0.5657894736842105
0.5394736842105263 ,0.5,0.5,0.4868421052631579,0.5789473684210527,0.618421052631579
0.5 ,0.5921052631578947,0.34210526315789475,0.5394736842105263,0.5657894736842105,0.5526315789473685
0.6447368421052632 ,0.5,0.5131578947368421,0.6447368421052632,0.618421052631579,0.5657894736842105
0.5921052631578947 ,0.4473684210526316,0.40789473684210525,0.5263157894736842,0.5526315789473685,0.5394736842105263
0.5657894736842105 ,0.5,0.5131578947368421,0.5921052631578947,0.5526315789473685,0.5526315789473685
0.631578947368421 ,0.5,0.5394736842105263,0.5657894736842105,0.5526315789473685,0.5131578947368421
0.4342105263157895 ,0.5394736842105263,0.47368421052631576,0.5394736842105263,0.5,0.5
0.5657894736842105 ,0.5263157894736842,0.5,0.6052631578947368,0.5657894736842105,0.5921052631578947
0.5526315789473685 ,0.5263157894736842,0.5131578947368421,0.5,0.5921052631578947,0.5526315789473685
0.5131578947368421 ,0.4868421052631579,0.34210526315789475,0.5394736842105263,0.5789473684210527,0.5394736842105263
0.5657894736842105 ,0.5789473684210527,0.5263157894736842,0.4605263157894737,0.5526315789473685,0.4605263157894737
0.6842105263157895 ,0.5,0.5657894736842105,0.618421052631579,0.5921052631578947,0.5921052631578947
0.5921052631578947 ,0.5131578947368421,0.5131578947368421,0.47368421052631576,0.5394736842105263,0.5
0.5131578947368421 ,0.5657894736842105,0.4342105263157895,0.6052631578947368,0.5394736842105263,0.5789473684210527
0.4868421052631579 ,0.5657894736842105,0.5263157894736842,0.4868421052631579,0.5526315789473685,0.5131578947368421
0.9961111111111111 ,0.9541666666666667,0.9788888888888889,0.9963888888888889,0.9955555555555555,0.9963888888888889
0.9936111111111111 ,0.9602777777777778,0.9841666666666666,0.9944444444444445,0.9930555555555556,0.9936111111111111
0.9919444444444444 ,0.9538888888888889,0.9841666666666666,0.9927777777777778,0.9930555555555556,0.9902777777777778
0.9952777777777778 ,0.9638888888888889,0.9858333333333333,0.9944444444444445,0.9938888888888889,0.9927777777777778
0.9938888888888889 ,0.9525,0.9847222222222223,0.9952777777777778,0.9941666666666666,0.9952777777777778
0.9930555555555556 ,0.9547222222222222,0.9855555555555555,0.9944444444444445,0.9936111111111111,0.9933333333333333
0.9944444444444445 ,0.9630555555555556,0.9833333333333333,0.9966666666666667,0.9941666666666666,0.9933333333333333
0.9933333333333333 ,0.9658333333333333,0.98,0.9936111111111111,0.9922222222222222,0.9919444444444444
0.9958333333333333 ,0.9616666666666667,0.9841666666666666,0.9958333333333333,0.9952777777777778,0.9947222222222222
0.9938888888888889 ,0.9630555555555556,0.9811111111111112,0.9941666666666666,0.9925,0.9911111111111112
0.9944444444444445 ,0.9511111111111111,0.9808333333333333,0.9947222222222222,0.9941666666666666,0.9955555555555555
0.9941666666666666 ,0.9588888888888889,0.9808333333333333,0.9952777777777778,0.9938888888888889,0.9916666666666667
0.9947222222222222 ,0.9536111111111111,0.9883333333333333,0.9966666666666667,0.9936111111111111,0.9930555555555556
0.9936111111111111 ,0.9633333333333334,0.9836111111111111,0.995,0.9955555555555555,0.995
0.995 ,0.955,0.9833333333333333,0.9958333333333333,0.9933333333333333,0.9913888888888889
0.9933333333333333 ,0.9608333333333333,0.9813888888888889,0.9952777777777778,0.9936111111111111,0.9930555555555556
0.9947222222222222 ,0.9569444444444445,0.9863888888888889,0.9955555555555555,0.9930555555555556,0.9933333333333333
0.9944444444444445 ,0.9619444444444445,0.9875,0.9944444444444445,0.9941666666666666,0.9955555555555555
0.995 ,0.9563888888888888,0.9775,0.995,0.9922222222222222,0.9916666666666667
0.9930555555555556 ,0.9625,0.9844444444444445,0.9933333333333333,0.9933333333333333,0.9938888888888889
0.995 ,0.9575,0.9805555555555555,0.9944444444444445,0.9938888888888889,0.9936111111111111
0.9947222222222222 ,0.9611111111111111,0.9844444444444445,0.9963888888888889,0.9955555555555555,0.9955555555555555
0.9930555555555556 ,0.9477777777777778,0.9830555555555556,0.9941666666666666,0.9944444444444445,0.9941666666666666
0.9933333333333333 ,0.9572222222222222,0.9808333333333333,0.9936111111111111,0.9925,0.9933333333333333
0.9963888888888889 ,0.96,0.9825,0.9952777777777778,0.9930555555555556,0.9947222222222222
0.9930555555555556 ,0.9527777777777777,0.9830555555555556,0.9944444444444445,0.9911111111111112,0.9861111111111112
0.9927777777777778 ,0.9655555555555555,0.98,0.9947222222222222,0.9925,0.9919444444444444
0.9936111111111111 ,0.9522222222222222,0.9780555555555556,0.9944444444444445,0.9902777777777778,0.9880555555555556
0.9938888888888889 ,0.9619444444444445,0.9827777777777778,0.995,0.9922222222222222,0.9927777777777778
0.9941666666666666 ,0.9527777777777777,0.9827777777777778,0.9925,0.9925,0.9944444444444445
0.9812108559498957 ,0.9791231732776617,0.9895615866388309,0.9916492693110647,0.9937369519832986,0.954070981210856
0.9686847599164927 ,0.9832985386221295,0.9895615866388309,0.9853862212943633,0.9895615866388309,0.9561586638830898
0.9812108559498957 ,0.9916492693110647,0.9812108559498957,0.9853862212943633,0.9853862212943633,0.9603340292275574
0.9832985386221295 ,0.9916492693110647,0.9832985386221295,0.9916492693110647,0.9895615866388309,0.9665970772442589
0.9791231732776617 ,0.9937369519832986,0.9853862212943633,0.9895615866388309,0.9916492693110647,0.9770354906054279
0.9707724425887265 ,0.9853862212943633,0.9791231732776617,0.9832985386221295,0.9812108559498957,0.9373695198329853
0.9832985386221295 ,0.9937369519832986,0.9812108559498957,0.9937369519832986,0.9916492693110647,0.9519832985386222
0.9895615866388309 ,0.9937369519832986,0.9937369519832986,0.9916492693110647,0.9958246346555324,0.9248434237995825
0.9791231732776617 ,0.9791231732776617,0.9770354906054279,0.9791231732776617,0.9770354906054279,0.954070981210856
0.9749478079331941 ,0.9791231732776617,0.9937369519832986,0.9812108559498957,0.9916492693110647,0.954070981210856
0.9853862212943633 ,0.9874739039665971,0.9958246346555324,0.9979123173277662,0.9979123173277662,0.954070981210856
0.9770354906054279 ,0.9958246346555324,0.9937369519832986,0.9916492693110647,0.9937369519832986,0.9791231732776617
0.9728601252609603 ,0.9812108559498957,0.9749478079331941,0.9812108559498957,0.9770354906054279,0.964509394572025
0.9770354906054279 ,0.9979123173277662,0.9812108559498957,0.9916492693110647,0.9916492693110647,0.9686847599164927
0.9832985386221295 ,0.9916492693110647,0.9812108559498957,0.9916492693110647,0.9895615866388309,0.9624217118997912
0.9853862212943633 ,0.9853862212943633,0.9791231732776617,0.9832985386221295,0.9791231732776617,0.9707724425887265
0.9791231732776617 ,0.9895615866388309,0.9853862212943633,0.9958246346555324,0.9916492693110647,0.9707724425887265
0.9603340292275574 ,0.9937369519832986,0.9770354906054279,0.9770354906054279,0.9812108559498957,0.9603340292275574
0.9770354906054279 ,0.9937369519832986,0.9874739039665971,0.9937369519832986,0.9916492693110647,0.9290187891440501
0.9791231732776617 ,0.9791231732776617,0.9770354906054279,0.9895615866388309,0.9853862212943633,0.9707724425887265
0.9916492693110647 ,0.9979123173277662,0.9895615866388309,0.9895615866388309,0.9937369519832986,0.9686847599164927
0.9895615866388309 ,0.9916492693110647,0.9853862212943633,0.9895615866388309,0.9895615866388309,0.9728601252609603
0.9916492693110647 ,0.9874739039665971,0.9832985386221295,0.9895615866388309,0.9853862212943633,0.9498956158663883
0.9874739039665971 ,0.9979123173277662,0.9812108559498957,0.9895615866388309,0.9853862212943633,0.9728601252609603
0.9874739039665971 ,0.9916492693110647,0.9812108559498957,0.9895615866388309,0.9812108559498957,0.9582463465553236
0.9582463465553236 ,0.9916492693110647,0.9853862212943633,0.9832985386221295,0.9874739039665971,0.918580375782881
0.9791231732776617 ,0.9979123173277662,0.9895615866388309,0.9853862212943633,0.9916492693110647,0.9665970772442589
0.9853862212943633 ,1.0,0.9791231732776617,0.9874739039665971,0.9916492693110647,0.9582463465553236
0.9832985386221295 ,0.9958246346555324,0.9812108559498957,0.9853862212943633,0.9853862212943633,0.9582463465553236
0.9895615866388309 ,1.0,0.9895615866388309,0.9958246346555324,0.9958246346555324,0.9791231732776617
0.7838328792007266 ,0.7774750227066304,0.7747502270663034,0.7838328792007266,0.7838328792007266,0.7838328792007266
0.7910990009082652 ,0.7811080835603996,0.771117166212534,0.7910990009082652,0.7865576748410535,0.7910990009082652
0.7801998183469573 ,0.7674841053587648,0.6766575840145322,0.7801998183469573,0.7747502270663034,0.7801998183469573
0.7974568574023615 ,0.7956403269754768,0.7856494096276113,0.7974568574023615,0.7974568574023615,0.7974568574023615
0.7674841053587648 ,0.7629427792915532,0.7674841053587648,0.779291553133515,0.7674841053587648,0.7674841053587648
0.7974568574023615 ,0.7910990009082652,0.7865576748410535,0.7974568574023615,0.7974568574023615,0.7956403269754768
0.7838328792007266 ,0.7756584922797457,0.7656675749318801,0.7838328792007266,0.7756584922797457,0.7838328792007266
0.7974568574023615 ,0.7874659400544959,0.776566757493188,0.7974568574023615,0.7874659400544959,0.7874659400544959
0.7774750227066304 ,0.7720254314259763,0.782016348773842,0.7774750227066304,0.7756584922797457,0.7756584922797457
0.7883742052679382 ,0.7829246139872843,0.7747502270663034,0.7883742052679382,0.7829246139872843,0.7883742052679382
0.7801998183469573 ,0.771117166212534,0.771117166212534,0.7801998183469573,0.771117166212534,0.7801998183469573
0.7910990009082652 ,0.7811080835603996,0.7910990009082652,0.7910990009082652,0.7811080835603996,0.7801998183469573
0.7892824704813806 ,0.7829246139872843,0.7683923705722071,0.7920072661217076,0.7801998183469573,0.7774750227066304
0.7811080835603996 ,0.7665758401453224,0.7565849227974568,0.7811080835603996,0.7720254314259763,0.7720254314259763
0.8029064486830154 ,0.7920072661217076,0.7720254314259763,0.8029064486830154,0.7920072661217076,0.7920072661217076
0.7901907356948229 ,0.7929155313351499,0.7901907356948229,0.7901907356948229,0.7901907356948229,0.7901907356948229
0.7883742052679382 ,0.7856494096276113,0.7801998183469573,0.7883742052679382,0.7883742052679382,0.7883742052679382
0.7920072661217076 ,0.7856494096276113,0.7920072661217076,0.7920072661217076,0.7856494096276113,0.7920072661217076
0.7747502270663034 ,0.771117166212534,0.7747502270663034,0.7747502270663034,0.7747502270663034,0.7747502270663034
0.7947320617620345 ,0.7865576748410535,0.779291553133515,0.7947320617620345,0.7865576748410535,0.7947320617620345
0.7829246139872843 ,0.7756584922797457,0.7774750227066304,0.7829246139872843,0.7774750227066304,0.7829246139872843
0.776566757493188 ,0.7674841053587648,0.7556766575840145,0.779291553133515,0.7693006357856494,0.776566757493188
0.7920072661217076 ,0.7874659400544959,0.7874659400544959,0.7920072661217076,0.7874659400544959,0.7920072661217076
0.7883742052679382 ,0.776566757493188,0.779291553133515,0.7883742052679382,0.779291553133515,0.779291553133515
0.7910990009082652 ,0.776566757493188,0.7811080835603996,0.7910990009082652,0.782016348773842,0.7910990009082652
0.7956403269754768 ,0.7892824704813806,0.7756584922797457,0.7956403269754768,0.7892824704813806,0.7956403269754768
0.7920072661217076 ,0.7920072661217076,0.7774750227066304,0.7965485921889192,0.7920072661217076,0.7965485921889192
0.7865576748410535 ,0.7865576748410535,0.7856494096276113,0.7865576748410535,0.7856494096276113,0.7856494096276113
0.7965485921889192 ,0.7856494096276113,0.7965485921889192,0.7965485921889192,0.7856494096276113,0.7856494096276113
0.7901907356948229 ,0.779291553133515,0.771117166212534,0.7901907356948229,0.7838328792007266,0.7901907356948229
0.3333333333333333 ,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666
0.5 ,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333
0.8333333333333334 ,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5
0.8333333333333334 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334
0.5 ,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666
0.6666666666666666 ,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666
