CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.582927685237468 ,0.5404759944162117,0.5404759944162117
0.5886457745153397 ,0.5870202412321978,0.5881771911663215
0.6675548183700357 ,0.6639473147625322,0.6086423238597152
0.5791603927473493 ,0.5496782655750047,0.5594724418093983
0.49394939299830604 ,0.5052857770249074,0.5083160800552105
0.5960427253905515 ,0.5960427253905515,0.5387400793650793
0.5644239365706757 ,0.5644239365706757,0.5595102813852814
0.5387294921262313 ,0.5498584446954012,0.5642951251646904
0.5975504266265136 ,0.5850527793462575,0.5859593606876216
0.5677316644707949 ,0.5677316644707949,0.5364412761151892
0.5469551885312754 ,0.5586795752556623,0.5506640551477507
0.6072599049501224 ,0.6269453071083505,0.6389018288474809
0.5841316895664721 ,0.5841316895664721,0.5746553265575005
0.6090054269402095 ,0.6090054269402095,0.5920158494886756
0.5841118875086267 ,0.5767008203149507,0.5944989491185143
0.6004821114875463 ,0.6004821114875463,0.6108113354037267
0.5781820534537926 ,0.5787749388292867,0.5482174226739444
0.6218844108789761 ,0.6218844108789761,0.5947942154463893
0.6064817428947864 ,0.6064817428947864,0.5838762234142668
0.59120670995671 ,0.59120670995671,0.5670301618671184
0.5452349582784365 ,0.52675983436853,0.5060664878599661
0.5591379634857896 ,0.5559972786874962,0.5491790968693143
0.5920283973273105 ,0.5857174226739444,0.5751672391618045
0.6407051885312754 ,0.6407051885312754,0.6281259802998933
0.5827859338728903 ,0.5384046207415772,0.5885055916305917
0.8026478537725044 ,0.8114492189289477,0.7911551147556004
0.7884637408951395 ,0.8021038526730496,0.7783166888084658
0.7564306656282926 ,0.7669728343029915,0.756986119382473
0.7876735077190893 ,0.8055110174538458,0.7871180539649091
0.7619966558248202 ,0.7750813138485501,0.7582688167117138
0.8013880617527143 ,0.8211267121718815,0.792191580008246
0.7829206560080626 ,0.7934628246827615,0.7737241742635943
0.80344953960328 ,0.8106704384076229,0.7967096522974025
0.7644417976086857 ,0.7916361262540657,0.748430986302625
0.8010673874204041 ,0.8010673874204041,0.795833524210912
0.7711072426588483 ,0.7763411058683403,0.759454166475789
0.7974998854734527 ,0.8011532823308443,0.7833902148518026
0.8010559347656787 ,0.8136595812909433,0.7865511475560034
0.789969764991525 ,0.7968699894635577,0.781723853589262
0.7749095240276695 ,0.7949688487791471,0.7694408813963076
0.7991662467359935 ,0.8081279490585918,0.7876735077190893
0.7598492830638142 ,0.7628613312565853,0.7604047368179945
0.7848217966924733 ,0.7981412341380731,0.7731687205094141
0.7971906637958679 ,0.8102753218195977,0.7830809931742178
0.7809336204132118 ,0.7917964634202208,0.7687250904759724
0.7940927206926565 ,0.8193859086536259,0.7865626002107289
0.778477025974621 ,0.7901301021576801,0.7681696367217921
0.7755394200375647 ,0.806931146639791,0.7604791790737093
0.7703055568280728 ,0.7834646571075174,0.7611090750836044
0.7822048650877274 ,0.8177195473910852,0.7696012185624628
0.7852169132804985 ,0.7940182784369416,0.7677000778780522
0.789969764991525 ,0.8074866003939714,0.7805385038251866
0.767379403545742 ,0.7806988409913418,0.764762471940996
0.8087578450684869 ,0.8163738604608548,0.7971047688854276
0.7724529295890787 ,0.7912410096660405,0.767379403545742
0.03268556326617733 ,0.03196378856884548,0.038188851474955335
0.03936684844120954 ,0.03979461810743871,0.03979461810743871
0.03978256190049318 ,0.0418219757836887,0.0418219757836887
0.03969456978122833 ,0.04278917441373406,0.04278917441373406
0.036167310086237046 ,0.0330191830209171,0.039960404197192434
0.04517652481462573 ,0.04253659237669353,0.0420928685334384
0.047078324129735 ,0.04540545768378961,0.04574446172120739
0.05610829002458419 ,0.05498268061443843,0.05566102038602119
0.05000907788807377 ,0.048297415065091685,0.04865123138552753
0.040564830385157284 ,0.03624302839063766,0.042960362923635385
0.041342155747842 ,0.04367969896615296,0.04362112543790632
0.044770140624802474 ,0.041539961883691245,0.042719992130995685
0.04677789676897459 ,0.04856167817618646,0.04856167817618646
0.04663192419539776 ,0.05144490759280712,0.04648510092918389
0.0546942443273381 ,0.05579327179704,0.05153028193107289
0.041226889997037594 ,0.04111753122733326,0.04542290866909525
0.04780254781008816 ,0.04961358201903797,0.04804967417542527
0.041732654840221504 ,0.04849561023730636,0.03732281552167008
0.038530312765458784 ,0.038530312765458784,0.04360819362176937
0.0461592291570595 ,0.0461592291570595,0.044836768136797774
0.03609228091112941 ,0.0335623531333782,0.03885699139223346
0.03724931482438163 ,0.03724931482438163,0.03670488135605857
0.034934794039143395 ,0.037336441978568315,0.03745201195073388
0.03811040511425498 ,0.03616850546866433,0.03848210571197134
0.04422940368788635 ,0.04434164125460972,0.04402609817228637
0.051459538496081696 ,0.04874722656579602,0.048906525136524145
0.03841511913209252 ,0.0400540400286761,0.04035997911590358
0.0428997281803418 ,0.04319098987911174,0.04319098987911174
0.03336876257342194 ,0.03207562684864556,0.037214459388863315
0.039706468337851415 ,0.039377360373002754,0.03883006047248312
0.9726190476190476 ,0.9815476190476191,0.9815476190476191
0.9910714285714286 ,0.9910714285714286,0.9910714285714286
0.9630952380952381 ,0.9630952380952381,0.9630952380952381
0.9732142857142857 ,0.9732142857142857,0.9732142857142857
0.9904761904761905 ,0.9904761904761905,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9720238095238096 ,0.9720238095238096,0.9720238095238096
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.9630952380952381 ,0.9630952380952381,0.9630952380952381
0.9815476190476191 ,0.9563375350140056,0.9647408963585435
0.9910714285714286 ,0.9910714285714286,0.9910714285714286
0.9910714285714286 ,0.9910714285714286,0.9910714285714286
0.980952380952381 ,0.980952380952381,0.980952380952381
0.9910714285714286 ,0.9904761904761905,0.9910714285714286
0.9910714285714286 ,0.9910714285714286,0.9910714285714286
0.9904761904761905 ,0.9904761904761905,1.0
1.0 ,1.0,1.0
0.9726190476190476 ,0.9726190476190476,0.9726190476190476
0.9720238095238096 ,0.9720238095238096,0.9720238095238096
1.0 ,1.0,1.0
0.9479341736694679 ,0.9731442577030813,0.9731442577030813
0.9625 ,0.9625,0.9625
0.980952380952381 ,0.9523809523809523,0.980952380952381
0.9737394957983193 ,0.9737394957983193,0.9737394957983193
0.9815476190476191 ,0.9815476190476191,0.9815476190476191
0.9821428571428571 ,0.9821428571428571,0.9821428571428571
0.9910714285714286 ,0.9910714285714286,0.9910714285714286
0.9720238095238096 ,0.9720238095238096,0.9720238095238096
0.980952380952381 ,0.980952380952381,0.980952380952381
0.9630952380952381 ,0.9630952380952381,0.9630952380952381
0.7783511586452763 ,0.7783511586452763,0.7783511586452763
0.8058110516934046 ,0.8323262032085562,0.8058110516934046
0.7456238859180035 ,0.7494117647058824,0.7456238859180035
0.8392067736185383 ,0.8358734402852049,0.819144385026738
0.7723796791443851 ,0.7815329768270945,0.7723796791443851
0.8363279857397504 ,0.8363279857397504,0.8363279857397504
0.8543582887700535 ,0.7957754010695187,0.8581461675579324
0.7705971479500892 ,0.7743850267379679,0.7705971479500892
0.7942335115864528 ,0.8018092691622104,0.790445632798574
0.775017825311943 ,0.7912923351158646,0.7712299465240643
0.8476292335115865 ,0.8875401069518717,0.8242335115864527
0.8482976827094474 ,0.8445098039215685,0.8520855614973262
0.8554812834224599 ,0.8358734402852049,0.8162655971479501
0.8229322638146167 ,0.8155971479500891,0.819144385026738
0.8652406417112299 ,0.8652406417112299,0.8652406417112299
0.7569875222816399 ,0.7683511586452764,0.7531996434937612
0.8236274509803923 ,0.827415329768271,0.827415329768271
0.8254188948306594 ,0.8062655971479501,0.8216310160427808
0.8530570409982174 ,0.8492691622103387,0.8492691622103387
0.8848752228163993 ,0.8766310160427807,0.8810873440285204
0.8552673796791445 ,0.8202941176470588,0.8590552584670231
0.843903743315508 ,0.8476916221033868,0.8476916221033868
0.8146880570409983 ,0.8155971479500891,0.8146880570409983
0.7770499108734402 ,0.7884135472370767,0.7770499108734402
0.8333868092691622 ,0.830294117647059,0.8367201426024954
0.864812834224599 ,0.8614795008912656,0.8681461675579323
0.8000534759358288 ,0.7962655971479501,0.8000534759358288
0.8450534759358289 ,0.8526292335115865,0.8450534759358289
0.8129322638146168 ,0.8133868092691622,0.8129322638146168
0.8231729055258468 ,0.8160516934046346,0.8231729055258468
0.7997323574393708 ,0.7997323574393708,0.7997323574393708
0.8005516714004807 ,0.8005516714004807,0.7921946689971597
0.8139337994319422 ,0.819368582040638,0.8139337994319422
0.8147531133930522 ,0.8151627703736072,0.8009613283810356
0.8331603670526546 ,0.8306478042385843,0.8327507100720997
0.8218811448547083 ,0.8243937076687786,0.827315927463404
0.8126502075595368 ,0.8097279877649115,0.8097279877649115
0.8373115577889447 ,0.8347989949748744,0.8347989949748744
0.8289545553856238 ,0.8289545553856238,0.8260323355909984
0.8506936858204064 ,0.8536159056150316,0.8506936858204064
0.8544898405068821 ,0.8469521520646712,0.844029932270046
0.8578217172820626 ,0.8745357220887044,0.8523869346733668
0.8214168669434128 ,0.8352086519554294,0.8231101157963732
0.8599246231155779 ,0.8686912824994538,0.8519772776928118
0.8302381472580292 ,0.8473618090452262,0.8248033646493336
0.8118308935984269 ,0.8147531133930522,0.8068057679702862
0.811011579637317 ,0.811011579637317,0.8055767970286214
0.8548994974874372 ,0.8712038453135242,0.8574120603015075
0.8314671181996942 ,0.8285448984050687,0.8205975529823029
0.8176753331876775 ,0.8009613283810356,0.8009613283810356
0.8331603670526546 ,0.8448492462311558,0.8222908018352633
0.7917850120166048 ,0.8331603670526546,0.7942975748306751
0.8089086738038016 ,0.8172656762071226,0.8252130216298885
0.8005516714004807 ,0.8005516714004807,0.7926043259777147
0.8151627703736072 ,0.8260323355909984,0.8151627703736072
0.8653594057242735 ,0.8611535940572428,0.8411077124754205
0.8678719685383439 ,0.8678719685383439,0.859514966135023
0.8444395892506008 ,0.8394144636224601,0.8364922438278348
0.8411077124754205 ,0.8436202752894909,0.8356729298667249
0.8302381472580292 ,0.8469521520646712,0.8302381472580292
0.5069918265813789 ,0.5278251599147122,0.5278251599147122
0.49640586748795706 ,0.49455401563610524,0.49455401563610524
0.6228500355366027 ,0.6228500355366027,0.6084577114427862
0.688326226012793 ,0.7074804548685146,0.7074804548685146
0.4927722498618021 ,0.4992537313432836,0.4992537313432836
0.5971926083866382 ,0.6013592750533049,0.513859275053305
0.5274500513306483 ,0.5274500513306483,0.5274500513306483
0.5488717128642502 ,0.5530383795309168,0.5530383795309168
0.5795042643923242 ,0.5795042643923242,0.5628375977256574
0.6459577114427861 ,0.5350746268656716,0.6459577114427861
0.5301034509989734 ,0.5301034509989734,0.5259367843323067
0.6941719971570718 ,0.6983386638237384,0.6941719971570718
0.7081418305298902 ,0.6973209350075021,0.6973209350075021
0.591409026297086 ,0.5930881307746979,0.6074804548685145
0.6593727789623312 ,0.6593727789623312,0.6593727789623312
0.7287579957356076 ,0.7312455579246624,0.7537579957356076
0.6729122245913292 ,0.6753997867803839,0.6753997867803839
0.5873045486851457 ,0.5664712153518123,0.5706378820184791
0.6161188107083629 ,0.7161188107083629,0.6065288636184158
0.6447050461975835 ,0.6405383795309169,0.6613717128642501
0.5862206823027719 ,0.5862206823027719,0.5862206823027719
0.5027185501066098 ,0.5027185501066098,0.5027185501066098
0.5213841506751954 ,0.5213841506751954,0.5047174840085288
0.5911958066808813 ,0.5978500355366027,0.5667910447761194
0.46976723525230984 ,0.46993998262654973,0.46976723525230984
0.6248045486851457 ,0.6212331201137172,0.618958777540867
0.6086709310589907 ,0.5961709310589908,0.6086709310589907
0.5489960909737029 ,0.5298418621179816,0.5514836531627576
0.7085643212508884 ,0.7085643212508884,0.7085643212508884
0.6570540156361052 ,0.6570540156361052,0.6570540156361052
0.4746666666666666 ,0.46666666666666673,0.4266666666666667
0.488 ,0.4746666666666666,0.4533333333333333
0.4106666666666667 ,0.4373333333333333,0.4026666666666667
0.4586666666666666 ,0.45599999999999996,0.43733333333333335
0.4186666666666667 ,0.45599999999999996,0.3973333333333333
0.43733333333333335 ,0.4746666666666666,0.41333333333333333
0.4613333333333333 ,0.48266666666666663,0.45333333333333337
0.4346666666666667 ,0.4586666666666666,0.4026666666666667
0.4426666666666667 ,0.472,0.42133333333333334
0.44533333333333336 ,0.4426666666666666,0.4186666666666667
0.488 ,0.488,0.4186666666666667
0.416 ,0.4506666666666666,0.38666666666666666
0.4159999999999999 ,0.37333333333333335,0.4106666666666667
0.44 ,0.44,0.4080000000000001
0.4533333333333333 ,0.4533333333333333,0.39199999999999996
0.44533333333333336 ,0.4613333333333333,0.4026666666666667
0.47733333333333333 ,0.496,0.4266666666666667
0.43733333333333335 ,0.4586666666666666,0.408
0.472 ,0.4746666666666666,0.42933333333333334
0.49066666666666664 ,0.488,0.4346666666666667
0.4613333333333333 ,0.4453333333333333,0.424
0.3973333333333333 ,0.37333333333333335,0.3893333333333333
0.41066666666666657 ,0.4346666666666666,0.3946666666666667
0.432 ,0.48266666666666663,0.408
0.39200000000000007 ,0.432,0.3626666666666667
0.4453333333333333 ,0.4453333333333333,0.4186666666666667
0.39466666666666667 ,0.4533333333333333,0.3733333333333333
0.4293333333333333 ,0.42133333333333334,0.35733333333333334
0.33066666666666666 ,0.3413333333333333,0.3466666666666667
0.47733333333333333 ,0.47733333333333333,0.41066666666666674
0.4266666666666667 ,0.432,0.424
0.48533333333333334 ,0.4746666666666666,0.47733333333333333
0.44 ,0.42933333333333334,0.42933333333333334
0.472 ,0.4746666666666666,0.4586666666666666
0.4186666666666667 ,0.42133333333333334,0.408
0.416 ,0.41333333333333333,0.424
0.4186666666666666 ,0.432,0.4026666666666667
0.38133333333333336 ,0.4000000000000001,0.38133333333333336
0.4053333333333333 ,0.3973333333333333,0.4026666666666667
0.416 ,0.38933333333333336,0.4426666666666667
0.448 ,0.448,0.456
0.42133333333333334 ,0.42133333333333334,0.41333333333333333
0.4346666666666666 ,0.43199999999999994,0.43199999999999994
0.41333333333333333 ,0.39999999999999997,0.42133333333333334
0.4026666666666667 ,0.4026666666666667,0.39999999999999997
0.45333333333333337 ,0.4533333333333333,0.4453333333333333
0.43199999999999994 ,0.4346666666666667,0.4373333333333333
0.4053333333333333 ,0.3973333333333333,0.42933333333333334
0.4266666666666667 ,0.4346666666666667,0.42933333333333334
0.4586666666666666 ,0.4586666666666666,0.4506666666666666
0.4426666666666667 ,0.4346666666666666,0.4346666666666667
0.4266666666666667 ,0.4106666666666667,0.432
0.416 ,0.4053333333333333,0.4053333333333333
0.44 ,0.43733333333333335,0.4586666666666666
0.456 ,0.4533333333333333,0.4533333333333333
0.39999999999999997 ,0.4159999999999999,0.4159999999999999
0.39466666666666667 ,0.42933333333333334,0.38400000000000006
0.4266666666666667 ,0.45333333333333337,0.4533333333333333
0.432 ,0.42399999999999993,0.4266666666666666
0.408 ,0.424,0.4026666666666667
0.48888888888888893 ,0.4833333333333333,0.4833333333333333
0.4888888888888889 ,0.48333333333333334,0.4888888888888889
0.55 ,0.5277777777777778,0.5222222222222221
0.5055555555555555 ,0.5,0.5055555555555555
0.4666666666666667 ,0.5111111111111111,0.48333333333333334
0.5222222222222223 ,0.5222222222222223,0.5055555555555555
0.4388888888888889 ,0.4388888888888889,0.4388888888888889
0.5111111111111111 ,0.5055555555555555,0.5555555555555556
0.4722222222222222 ,0.45555555555555555,0.48888888888888893
0.5277777777777778 ,0.5277777777777778,0.55
0.5333333333333333 ,0.5333333333333333,0.5166666666666666
0.49444444444444446 ,0.45,0.48333333333333334
0.4555555555555556 ,0.4722222222222222,0.47777777777777775
0.5055555555555555 ,0.5,0.4833333333333333
0.5444444444444445 ,0.5333333333333333,0.55
0.5111111111111111 ,0.5166666666666667,0.47777777777777775
0.5 ,0.5055555555555555,0.5055555555555555
0.5222222222222221 ,0.4888888888888889,0.5222222222222223
0.4777777777777778 ,0.48888888888888893,0.45555555555555555
0.5111111111111111 ,0.5166666666666666,0.5111111111111111
0.5222222222222223 ,0.5222222222222223,0.5055555555555555
0.46111111111111114 ,0.46111111111111114,0.46111111111111114
0.5166666666666666 ,0.5111111111111111,0.5222222222222223
0.45555555555555555 ,0.4666666666666667,0.47777777777777775
0.5111111111111111 ,0.5222222222222221,0.5444444444444445
0.47777777777777775 ,0.48333333333333334,0.5
0.5166666666666666 ,0.5166666666666666,0.5111111111111111
0.5166666666666666 ,0.4888888888888889,0.48333333333333334
0.5111111111111111 ,0.5111111111111111,0.5111111111111111
0.4777777777777778 ,0.47777777777777775,0.49444444444444446
0.7600000000000001 ,0.7616666666666666,0.765
0.7633333333333331 ,0.7766666666666663,0.7766666666666663
0.7566666666666666 ,0.7566666666666666,0.7516666666666665
0.7716666666666664 ,0.7766666666666665,0.7733333333333331
0.7716666666666665 ,0.7749999999999999,0.7749999999999998
0.7666666666666664 ,0.7633333333333332,0.7633333333333332
0.7399999999999998 ,0.7533333333333331,0.7533333333333331
0.7599999999999998 ,0.7616666666666666,0.7616666666666666
0.7566666666666666 ,0.7549999999999998,0.7449999999999999
0.7466666666666667 ,0.7550000000000001,0.75
0.7583333333333333 ,0.7616666666666666,0.7583333333333332
0.7683333333333332 ,0.7616666666666665,0.7616666666666665
0.7749999999999997 ,0.7749999999999997,0.7716666666666663
0.7716666666666666 ,0.7666666666666667,0.7666666666666667
0.7749999999999998 ,0.7699999999999998,0.7699999999999998
0.76 ,0.7566666666666665,0.7566666666666665
0.7733333333333333 ,0.7766666666666666,0.7683333333333332
0.7399999999999998 ,0.7283333333333332,0.7283333333333332
0.7683333333333332 ,0.7749999999999999,0.7749999999999999
0.7749999999999998 ,0.778333333333333,0.763333333333333
0.7899999999999997 ,0.7816666666666666,0.7816666666666666
0.7616666666666665 ,0.7699999999999997,0.7699999999999997
0.7616666666666664 ,0.7699999999999998,0.7816666666666665
0.773333333333333 ,0.7849999999999999,0.7849999999999999
0.7583333333333331 ,0.7616666666666663,0.768333333333333
0.7766666666666668 ,0.7766666666666668,0.7766666666666668
0.7816666666666664 ,0.7799999999999997,0.7799999999999997
0.7766666666666665 ,0.7833333333333331,0.7799999999999998
0.7666666666666667 ,0.7583333333333333,0.7583333333333333
0.7716666666666665 ,0.7616666666666666,0.7616666666666666
0.5813333333333334 ,0.5733333333333334,0.48266666666666663
0.616 ,0.6266666666666666,0.5386666666666667
0.648 ,0.6506666666666667,0.5866666666666666
0.6106666666666666 ,0.6106666666666666,0.5893333333333333
0.648 ,0.656,0.6133333333333333
0.6373333333333333 ,0.6373333333333333,0.568
0.5680000000000001 ,0.5653333333333334,0.5573333333333333
0.6293333333333334 ,0.6373333333333333,0.584
0.6106666666666668 ,0.6213333333333333,0.5706666666666667
0.592 ,0.5893333333333334,0.544
0.64 ,0.632,0.5466666666666667
0.6080000000000001 ,0.6106666666666666,0.5599999999999999
0.616 ,0.6186666666666666,0.5199999999999999
0.5946666666666667 ,0.5946666666666667,0.5599999999999999
0.576 ,0.5786666666666668,0.5066666666666667
0.5920000000000001 ,0.5920000000000001,0.5946666666666666
0.5946666666666668 ,0.6000000000000001,0.584
0.6213333333333333 ,0.6213333333333333,0.5706666666666667
0.6080000000000001 ,0.6133333333333334,0.544
0.5946666666666668 ,0.5946666666666668,0.5946666666666666
0.6080000000000001 ,0.5813333333333334,0.5226666666666667
0.608 ,0.6160000000000001,0.56
0.5813333333333334 ,0.5813333333333334,0.5493333333333333
0.6506666666666667 ,0.6133333333333333,0.552
0.5813333333333334 ,0.5813333333333334,0.584
0.6373333333333333 ,0.6373333333333333,0.576
0.6053333333333334 ,0.6106666666666667,0.5680000000000001
0.6346666666666667 ,0.6346666666666667,0.5493333333333333
0.6133333333333333 ,0.6213333333333333,0.568
0.6506666666666666 ,0.6506666666666666,0.5866666666666667
0.6963127443668498 ,0.7113872126923859,0.6963127443668498
0.7842565597667639 ,0.7769679300291545,0.7798833819241983
0.7696793002915452 ,0.7623906705539358,0.7609329446064139
0.8454810495626822 ,0.8848396501457726,0.7959183673469388
0.8629737609329446 ,0.8644314868804664,0.8600583090379008
0.8187617239586864 ,0.8435430650665582,0.8012690125884241
0.800839604944968 ,0.8071507672836576,0.800839604944968
0.8425655976676385 ,0.8323615160349854,0.8338192419825072
0.8381924198250729 ,0.8367346938775511,0.8396501457725947
0.7730919610369065 ,0.7730919610369065,0.7730919610369065
0.8775510204081632 ,0.8673469387755102,0.8688046647230321
0.8119872533731101 ,0.8144224467195516,0.8061563495830226
0.80466472303207 ,0.7944606413994169,0.7857142857142857
0.7536443148688047 ,0.739067055393586,0.739067055393586
0.8795059552060027 ,0.8809636811535245,0.8795059552060027
0.8775510204081632 ,0.8760932944606414,0.8775510204081632
0.8824553077044771 ,0.8742400614730943,0.864928695730784
0.8596119510927294 ,0.8552387732501638,0.8571767577462879
0.8624935023843424 ,0.8882523108911339,0.8454810495626822
0.7837932515198771 ,0.7891438967613623,0.7716342350893846
0.8411078717201166 ,0.8309037900874636,0.8265306122448979
0.8032069970845481 ,0.749271137026239,0.7798833819241983
0.8513119533527697 ,0.846938775510204,0.846938775510204
0.8454810495626822 ,0.8454810495626822,0.8396501457725947
0.8425655976676385 ,0.8367346938775511,0.8367346938775511
0.9052478134110787 ,0.9193448143376952,0.8994169096209912
0.888732569439736 ,0.8829016656496486,0.8858171175446923
0.7764876714805524 ,0.7463726354329108,0.7721144936379867
0.8644314868804664 ,0.8848396501457726,0.858600583090379
0.8381924198250729 ,0.8760932944606414,0.8323615160349854
0.8321614947348803 ,0.8302721088435374,0.8260204081632654
0.789038766191408 ,0.7881884260553537,0.7965497157767216
0.8916363805796291 ,0.8859682229056006,0.8974466498928338
0.8708997297549157 ,0.8731199329046687,0.8731199329046687
0.8767565930481782 ,0.8745363898984251,0.8750559127760693
0.8603671605628553 ,0.8341976516634051,0.8485579163172119
0.8706155064765633 ,0.9059011275743174,0.8569168763395769
0.8475631348429783 ,0.8497833379927313,0.8467127947069238
0.8842652129344888 ,0.8813833752679154,0.884784735812133
0.9042470412822663 ,0.9119466964868139,0.9119466964868139
0.8718898518311434 ,0.8623963283943714,0.8653247600410028
0.8551136893113409 ,0.8588458671139689,0.8566256639642158
0.8827555679806169 ,0.8868651570217128,0.8805353648308638
0.8728776442083683 ,0.8590834964122636,0.8655554002422887
0.8746295778585407 ,0.8773693038859379,0.8768497810082937
0.9045778585406765 ,0.8960278632000745,0.8996179293635262
0.8728357096263163 ,0.8714658466126177,0.8745363898984251
0.896500792097661 ,0.8990518125058242,0.8952730407231386
0.7567747647004007 ,0.8067048737303141,0.759325785108564
0.8235695648122263 ,0.8331586059081166,0.8221997017985276
0.8404715310781847 ,0.8377318050507874,0.8377318050507874
0.8704268008573293 ,0.8685374149659864,0.8712771409933837
0.8224815953778772 ,0.8049016867020781,0.8188915292144254
0.8080747367440126 ,0.8121843257851086,0.7976353555120679
0.908782965240891 ,0.9029726959276861,0.9002329699002889
0.841470971950424 ,0.8772761159258224,0.8387312459230267
0.8577182927965707 ,0.8268684186003168,0.8569634703196347
0.8579069984158048 ,0.8568679526605163,0.8568679526605163
0.8877131674587644 ,0.8868628273227099,0.8810525580095052
0.8708042120957973 ,0.8648052371633586,0.870284689218153
0.9031661522902982 ,0.9101197683600937,0.9003176514764832
0.8885254121978496 ,0.8885254121978496,0.8877404302833516
0.87884327722167 ,0.8818966465794599,0.8766422658537594
0.9023110539825873 ,0.904089726935681,0.9000328055302602
0.9028040692596587 ,0.9016739860147602,0.8992708464207061
0.8978482153935468 ,0.8933536139286106,0.8937967746237891
0.908710299128843 ,0.9133758057372763,0.9065876251076399
0.8698157414502729 ,0.8776419979970601,0.8551399693031732
0.906536151145999 ,0.9126083659920591,0.9053441724613824
0.8949805323549108 ,0.8934889058726223,0.8934889058726223
0.8737455602570593 ,0.8743985303386266,0.8692076851081847
0.9140994526810982 ,0.9173522099471998,0.912119751764152
0.8597572820610465 ,0.8664359131936544,0.8535859075879172
0.8934730560427919 ,0.8926957552885394,0.8914823938545196
0.8860072424711039 ,0.8913268194233956,0.8830941058997395
0.8955398234450721 ,0.8976006020265573,0.8953941100229835
0.8844131762506651 ,0.8849176925923122,0.8824268944357648
0.8622266974681906 ,0.8657665012050976,0.8531531476950235
0.9027728255012201 ,0.9027054494258389,0.9029749537273634
0.8656700928281852 ,0.8752371976716731,0.8626276847417217
0.885447400655368 ,0.894097511751427,0.8729080041186292
0.8970736549571258 ,0.8972829245502653,0.8962158163315834
0.8840565847880142 ,0.8892403093272526,0.8826997104564879
0.8916423486590155 ,0.8877908562666114,0.8893629999443974
0.8727863930879831 ,0.879897784113485,0.8643493714893937
0.897265922174234 ,0.8966995103928689,0.8964217851378494
0.8934867260238324 ,0.8872539959042346,0.8879601006787757
0.8883884801982975 ,0.8884448950023524,0.8883074025337585
0.8706691997024433 ,0.8817328718706335,0.864783771437828
0.9225984329356408 ,0.922576510392988,0.9203081545578139
0.962153043035396 ,0.9583651642475173,0.9659409218232748
0.9579195314489433 ,0.9558186911128088,0.9558186911128088
0.9667685255920551 ,0.9667685255920551,0.9667685255920551
0.9650814871403106 ,0.9650814871403106,0.9650814871403106
0.9680417621594093 ,0.9680417621594093,0.9642538833715304
0.9688693659281895 ,0.9688693659281895,0.9688693659281895
0.9667685255920551 ,0.9688693659281895,0.9667685255920551
0.9461420932009167 ,0.9461420932009167,0.9461420932009167
0.9840208810797046 ,0.9840208810797046,0.9840208810797046
0.9756175197351669 ,0.9756175197351669,0.9756175197351669
0.9735166793990324 ,0.9735166793990324,0.9756175197351669
0.9541634835752484 ,0.9541634835752484,0.9541634835752484
0.9612936083524319 ,0.9612936083524319,0.9612936083524319
0.970970206264324 ,0.970970206264324,0.970970206264324
0.9646676852559206 ,0.9646676852559206,0.9646676852559206
0.9878087598675833 ,0.9878087598675833,0.9878087598675833
0.9697288006111535 ,0.9697288006111535,0.9697288006111535
0.971415839062898 ,0.9697288006111535,0.9697288006111535
0.9629806468041762 ,0.9629806468041762,0.9629806468041762
0.9861217214158391 ,0.9861217214158391,0.9861217214158391
0.9680417621594093 ,0.971829640947288,0.9680417621594093
0.9819200407435702 ,0.9819200407435702,0.9819200407435702
0.9836070791953144 ,0.9836070791953144,0.9836070791953144
0.990323402088108 ,0.990323402088108,0.9882225617519735
0.9726572447160682 ,0.9726572447160682,0.9726572447160682
0.9612936083524319 ,0.9612936083524319,0.9612936083524319
0.9499299719887955 ,0.9499299719887955,0.9499299719887955
0.9739304812834224 ,0.971829640947288,0.9701426024955437
0.980646804176216 ,0.9844346829640948,0.980646804176216
0.98150623885918 ,0.98150623885918,0.98150623885918
0.9013626918285301 ,0.8970449357405879,0.8970449357405879
0.851140750240129 ,0.8551274352827148,0.8551274352827148
0.8633451803638137 ,0.8644902154529484,0.8644902154529484
0.8594034031611671 ,0.8673429710696792,0.8584341871919512
0.8699950051502846 ,0.8730945671628901,0.8617842269705623
0.881232478157944 ,0.8810137872560233,0.8778391840814201
0.8828373662224593 ,0.8865901110621607,0.8765729221319283
0.8542774237494734 ,0.8542774237494734,0.8484845129876187
0.8804386802523448 ,0.87555467536834,0.8800242476639991
0.8803704267058304 ,0.8900956014310051,0.87152563680514
0.8530114089741418 ,0.8578211127279451,0.8578399666598424
0.8812251988338944 ,0.8841093517180473,0.8866798764314293
0.8740640738777384 ,0.8740640738777384,0.8677012314900512
0.8786640149062509 ,0.8831991622985412,0.8788074383105438
0.8604911835657176 ,0.8604911835657176,0.8597260067135843
0.8926531359761174 ,0.8926531359761174,0.8809107938921604
0.8724356354791137 ,0.8585586773785533,0.8699087823000866
0.8875685162641683 ,0.8843787959315909,0.8776126152523668
0.864526262942412 ,0.8582573305865231,0.8582573305865231
0.880670453310205 ,0.882110362607257,0.8868897102437475
0.8578171507985174 ,0.8485000496801739,0.8504156588007521
0.8700251509257722 ,0.8745890687195035,0.8694344189064686
