RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9512210944147816 ,0.9125912869472523,0.9413320647447706,0.9758463620807346,0.9318375209223605,0.9397050297822205
0.9622953348980298 ,0.9250617151192692,0.9533092395014167,0.976665139373311,0.9451477656321592,0.9525009818314429
0.9559864834538025 ,0.9125123897777321,0.9412794666317571,0.9720359210046473,0.9347608071589538,0.941835837782744
0.9641689965682654 ,0.9247782697324743,0.9513040825486474,0.9813048773645774,0.942932800650814,0.950485305256071
0.9584954134445453 ,0.916301791608614,0.9437673573772944,0.9766441001281057,0.9375268834799846,0.9445913944811722
0.9542285376321966 ,0.912617586003759,0.9492153530385345,0.9761140280336253,0.9383877392629718,0.9492100932272332
0.9603269966243699 ,0.9227678529684038,0.9489003487839316,0.9763974734204202,0.9439666457832677,0.949162754925521
0.9590675640294363 ,0.9208678922416614,0.947567278830779,0.9761192878449267,0.9450899077078444,0.9497243858878094
0.9571413042461873 ,0.9138664989760901,0.9486063837745341,0.9760877289771186,0.9426388356414165,0.9475304601516696
0.9657276539838979 ,0.9157191214011202,0.9505536828029886,0.980454541204193,0.938555468801137,0.9478296849723684
0.9533676818492094 ,0.9188212412219594,0.9464440169062023,0.9749960259203501,0.9402508813106047,0.9461658313307089
0.9568315598028856 ,0.9173934946653826,0.9410118006788664,0.97609298878842,0.9355795844515302,0.9426388356414165
0.9625472214170165 ,0.9190573483070421,0.9527476085391283,0.9734110694482108,0.9434996914244036,0.9521964971994428
0.9552308238968423 ,0.9293864488559326,0.94946197974622,0.9777831414865863,0.9446124337263776,0.9497349055104121
0.9633081407852782 ,0.9111004226550592,0.9521544187090318,0.9815199452044547,0.9418042789149359,0.9507950496993726
0.9605788831433568 ,0.9135514947214871,0.9423922089337311,0.9744606940145686,0.935017953489242,0.9404869883956875
0.9047619047619048 ,0.9523809523809524,0.9523809523809524,0.9142857142857143,0.9523809523809524,0.9523809523809524
0.9523809523809524 ,0.9904761904761905,0.980952380952381,0.9619047619047619,0.9904761904761905,0.980952380952381
0.9333333333333332 ,0.9333333333333332,0.942857142857143,0.9142857142857143,0.9333333333333332,0.942857142857143
0.9333333333333332 ,0.9714285714285715,0.9619047619047619,0.9523809523809524,0.9619047619047619,0.9619047619047619
0.9523809523809522 ,0.9714285714285714,0.9714285714285714,0.9619047619047619,0.9714285714285714,0.9714285714285714
0.8380952380952381 ,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.9047619047619048
0.9333333333333332 ,0.9428571428571427,0.9428571428571427,0.9428571428571427,0.9428571428571427,0.9428571428571427
0.9238095238095237 ,0.9714285714285714,0.9714285714285714,0.8952380952380952,0.9714285714285714,0.9714285714285714
0.9238095238095237 ,0.9523809523809524,0.9523809523809524,0.9238095238095237,0.9523809523809524,0.9523809523809524
0.9238095238095237 ,0.9523809523809522,0.9428571428571427,0.9333333333333332,0.9523809523809522,0.9428571428571427
0.8380952380952381 ,0.942857142857143,0.9238095238095237,0.8666666666666667,0.9333333333333332,0.9238095238095237
0.942857142857143 ,0.9333333333333332,0.9333333333333332,0.9047619047619048,0.9333333333333332,0.9333333333333332
0.8666666666666667 ,0.9619047619047619,0.9714285714285714,0.8857142857142857,0.9619047619047619,0.9714285714285714
0.9047619047619048 ,0.9523809523809524,0.9523809523809524,0.9142857142857143,0.9523809523809524,0.9523809523809524
0.9333333333333332 ,0.942857142857143,0.942857142857143,0.9523809523809524,0.942857142857143,0.942857142857143
0.8857142857142857 ,0.9333333333333332,0.9523809523809524,0.8952380952380952,0.942857142857143,0.9523809523809524
0.9238095238095237 ,0.9333333333333332,0.9333333333333332,0.8952380952380953,0.9333333333333332,0.9333333333333332
0.9047619047619048 ,0.9333333333333332,0.9333333333333332,0.942857142857143,0.9333333333333332,0.9333333333333332
0.9333333333333332 ,0.9619047619047619,0.9619047619047619,0.9142857142857143,0.9523809523809524,0.9619047619047619
0.942857142857143 ,0.980952380952381,0.9904761904761905,0.9333333333333332,0.980952380952381,0.980952380952381
0.9523809523809524 ,0.9428571428571427,0.9523809523809524,0.9142857142857143,0.9428571428571427,0.9523809523809524
0.9428571428571427 ,0.9714285714285714,0.9619047619047619,0.9333333333333332,0.9714285714285714,0.9619047619047619
0.9238095238095237 ,0.9333333333333332,0.9428571428571427,0.9238095238095237,0.9333333333333332,0.9428571428571427
0.9428571428571427 ,0.9523809523809522,0.9523809523809522,0.9333333333333332,0.9523809523809522,0.9523809523809522
0.9523809523809522 ,0.9714285714285715,0.9714285714285715,0.9523809523809522,0.9714285714285715,0.9714285714285715
0.8857142857142857 ,0.9619047619047619,0.9619047619047619,0.9238095238095237,0.9619047619047619,0.9619047619047619
0.9142857142857143 ,0.9333333333333332,0.9333333333333332,0.9047619047619047,0.9333333333333332,0.9333333333333332
0.8952380952380952 ,0.9333333333333332,0.9523809523809524,0.9142857142857143,0.9333333333333332,0.9523809523809524
0.9333333333333332 ,0.9428571428571427,0.9523809523809522,0.9428571428571427,0.9428571428571427,0.9523809523809522
0.9142857142857143 ,0.9142857142857143,0.9142857142857143,0.9428571428571427,0.9142857142857143,0.9142857142857143
0.945217651962498 ,0.9349555268365447,0.9347364433174781,0.9440020152520093,0.9353142068939335,0.9343777632600894
0.9425143037019579 ,0.9239831598328955,0.9294958389949682,0.95019844063153,0.9272907673301392,0.9283933031625538
0.9459615077375236 ,0.924900226043573,0.9195536390800707,0.9495411900743302,0.9228612465773143,0.9186436911064746
0.9420231453433284 ,0.9383232438913662,0.927463977765791,0.9445267875079684,0.9327840690690453,0.9282078335408168
0.9461805912565903 ,0.9250327043448137,0.9315419366983085,0.947309622749253,0.9293633606937276,0.9315419366983085
0.9505642389260004 ,0.9365563392646703,0.9367489271234888,0.9537587455451699,0.9371076071808775,0.9361976592072815
0.952165051354126 ,0.9347364433174781,0.9304129052056458,0.9531809819687146,0.9342982762793449,0.9306054930644643
0.944805980584613 ,0.9160269480637604,0.9246546468642584,0.9496807866126524,0.9217322150846516,0.924488554665688
0.9540379386218144 ,0.9327239595114675,0.9340190832027006,0.9509494146436372,0.9361976592072815,0.9349290311762966
0.9430920672784132 ,0.9303262999878199,0.929555948552546,0.9444401822901425,0.9288385884377683,0.929555948552546
0.9415778600681136 ,0.916159426365001,0.9178132301136228,0.9436698308548686,0.9154155705899754,0.9169032821400268
0.9423217158431394 ,0.9284534127201315,0.9266335167729394,0.9495411900743302,0.928260824861313,0.9262748367155504
0.9367825410208185 ,0.9265204158948652,0.9245945373066806,0.941245675670973,0.9268261046317577,0.9264409289141209
0.9467848504932939 ,0.9269993150674096,0.9307450896027865,0.9462600782373347,0.930140830366083,0.9305525017439681
0.9404488285754509 ,0.9264073150167911,0.9225820535006699,0.9449119632256054,0.9264939202346172,0.9231333214168772
0.9459880033977719 ,0.9392525692881288,0.9343512675998411,0.9509229189833892,0.9371605985013738,0.9339925875424524
0.9483591672611713 ,0.932059590717186,0.9262218453950541,0.9494015935360081,0.9292237641554053,0.92696570117008
0.949103023036197 ,0.9312097523011679,0.9247606295052508,0.9527958062510775,0.9284534127201315,0.9253118974214583
0.9446857614694573 ,0.9356728869513223,0.9292237641554053,0.9481859568255193,0.933826495343882,0.9306849800452087
0.9390141083458956 ,0.9267996089715096,0.9280682370024946,0.9414647591900396,0.9284269170598833,0.9280682370024946
0.9414117678695433 ,0.9228347509170662,0.9318741210954493,0.9470039340123604,0.9263614419333766,0.9318741210954493
0.9504511380479264 ,0.935307088656852,0.9301602077892496,0.9498397605741412,0.9320860863774343,0.9299941155906792
0.9507303311245707 ,0.9335014291838228,0.9322592968130862,0.9455427181225571,0.9324253890116565,0.9320667089542677
0.9444737961874723 ,0.9232393040578697,0.9203504861755927,0.9465657669742272,0.9218646933858923,0.9201843939770223
0.9377454803149108 ,0.9254514939597804,0.9211809471684443,0.9465657669742272,0.9245150503259362,0.9217322150846516
0.9406414164342694 ,0.9166841986209602,0.9196066304005669,0.9433376464577279,0.9190553624843596,0.9186966824269709
0.9478873863257083 ,0.9391730823073845,0.9347894346379744,0.9473626140697493,0.9377118664175811,0.9353407025541817
0.9461011042758459 ,0.9320932046145158,0.9329236656073675,0.94871784731856,0.9329766569278638,0.9329236656073675
0.9382967482311181 ,0.9203963592590074,0.9249196034667397,0.9416838427091061,0.924587419069599,0.9243948312107805
0.9500995762276191 ,0.9383232438913662,0.9362047774443631,0.9516667747584149,0.9373338089370258,0.9358460973869742
0.8806468739672302 ,0.8743736299050355,0.8788642264349948,0.889781409274175,0.8773776456860706,0.8787067812491265
0.8803359939888185 ,0.8792286401893632,0.8824334685424327,0.8862541226085549,0.8801299237014782,0.8806187276255094
0.8829469087951987 ,0.8713139141960745,0.8769849240880291,0.882632533449975,0.8746228138011066,0.8756047768260387
0.882977188288847 ,0.8667003382478168,0.8854773737567121,0.8902528091753124,0.8766208117781122,0.8830589781665438
0.8883307637201961 ,0.8839519826516339,0.8838027918482455,0.8974971846705552,0.885744519958617,0.8831109387309103
0.8857466844506852 ,0.8826189492728349,0.8892460757344579,0.8957032256032126,0.8870128144810928,0.8887795734016207
0.8920753501160151 ,0.8836620646461523,0.8891210887634102,0.8947445491055168,0.8888882449848614,0.8893751626917686
0.8736151014997086 ,0.8703194791039538,0.8705517851741992,0.8773814197656966,0.8704389748635596,0.8710464496879156
0.8750910914832343 ,0.8692113016527254,0.874800303924835,0.8870140704589197,0.8742030345986289,0.8753417231620578
0.8812960983697148 ,0.8758292957528072,0.8772297098731886,0.8934274449571459,0.8806028219671359,0.8773641049805364
0.8807810790998941 ,0.8771014942138674,0.8794762368270997,0.8907218756436063,0.8817700290182438,0.8803861352592279
0.8760113181244819 ,0.8842241835555371,0.8784235516805133,0.8849740092428314,0.8829387412354374,0.8796180915757562
0.8805199635009404 ,0.8785019167603924,0.8807098624740125,0.8899446648705078,0.8821977034813439,0.8819900108378557
0.8812569517533494 ,0.8740548722028888,0.8747423861673772,0.8886893877214032,0.8772808888795401,0.8744145864018943
0.8874732917842368 ,0.8814432426116877,0.8856075896031106,0.8912275054338478,0.883772147806518,0.8854482178489276
0.8888561054435185 ,0.8806418688571758,0.8850864257130429,0.8940858130973904,0.8855891124909506,0.883137289688772
0.8956798293658035 ,0.8947905268689652,0.8947938564910718,0.8977662128941741,0.8957418572782351,0.8961042782257221
0.8816905056597385 ,0.8705582510034323,0.8781423451864313,0.8879684192298335,0.8773437327253725,0.8781812334772513
0.8951675454995559 ,0.8846508744371387,0.8905903630157965,0.8952782892495347,0.8907437545544172,0.888173089351591
0.8852875150849839 ,0.8780371622270642,0.8849545268805112,0.8924160710041632,0.8852672901733148,0.8856664882216941
0.8811704997189009 ,0.8792580499950767,0.8787560036397006,0.8953133404775944,0.8816430386400098,0.8807285126965497
0.8910684048589704 ,0.8900335063698278,0.8877074349648756,0.9013498976608091,0.8907422850796989,0.8891734819566836
0.8719161745735714 ,0.8673190050167262,0.8693646314510429,0.8835329200089316,0.8726969574759637,0.8706479624461978
0.8861626479296684 ,0.8755059502532619,0.8775812487442135,0.8957695807547087,0.8770711093234459,0.8775785736885723
0.879807262245611 ,0.87543307280013,0.8733428532316427,0.8857336351996099,0.8748614651372342,0.8731877889374662
0.8772576222663789 ,0.8821671430069022,0.8796474606775789,0.8834697890096179,0.8795669874309983,0.8799318079767445
0.885084447369976 ,0.889233384485407,0.8924450553264548,0.8951833725059771,0.8911796204812332,0.8922693218454495
0.8836940480007863 ,0.8691134471975541,0.8749238287344859,0.8900301995998521,0.8716025994052562,0.8740426534462182
0.8755007833882485 ,0.8786970099425951,0.8791256477943038,0.8853246078594316,0.8815745576669348,0.880287987750425
0.8776665630513684 ,0.8723556886464309,0.8764822850768312,0.8928661250549893,0.8754966520618453,0.8768313019560043
0.856760399910893 ,0.8100591101973654,0.8281384674867821,0.9286318787000722,0.8281321998983621,0.8281384674867821
0.9281000447039387 ,0.81840815297556,0.8126617789542534,0.937117786789177,0.81840815297556,0.8126617789542534
0.9069102990033223 ,0.7587226207804404,0.8054866552318922,0.9345452274281912,0.794669464634261,0.802076968223674
0.9224427120034165 ,0.8456193640246796,0.7720520115720921,0.9713972334864713,0.8341782574192681,0.7891948687149491
0.8212244897959184 ,0.7363293679731872,0.7265619261127219,0.8130549569013759,0.7208476403984362,0.7208476403984362
0.8413154147828041 ,0.7416528636283262,0.7858484023089147,0.8976926308203927,0.7580648237612165,0.7841872727408085
0.8741433317513051 ,0.8617416993021735,0.821829127174179,0.9035880398671097,0.8617416993021735,0.821829127174179
0.8625094297204806 ,0.8198623384926342,0.8232166859358678,0.9066159270802847,0.8232166859358678,0.8232166859358678
0.9049868858191993 ,0.7857288861298882,0.7947654309803865,0.9637908725301625,0.7873900156979945,0.7890511452661009
0.9337243330855818 ,0.7999050783103938,0.8015662078785002,0.9949845229886601,0.7999050783103938,0.8015662078785002
0.9100292258886418 ,0.7392009296732711,0.7734866439589853,0.9303990332585071,0.7392009296732711,0.7734866439589853
0.9091274698373841 ,0.8129315587048881,0.8054687155504904,0.9107885994054905,0.8357012736900252,0.8168972869790618
0.9477551020408164 ,0.8758393869873745,0.8128627279512051,0.9248979591836735,0.8701251012730887,0.8242912993797765
0.7990350233465585 ,0.8144725146570471,0.767103366963075,0.922366956224393,0.814478782245467,0.7728176526773608
0.9175225439012814 ,0.7345135263407688,0.7402278120550546,0.9354817275747508,0.7402278120550546,0.7402278120550546
0.9281000447039387 ,0.8576136504608284,0.8780787667398983,0.929754906683625,0.8764176371717919,0.8780787667398983
0.9227996902555392 ,0.7905512951814753,0.8320375690055705,0.9178163015512203,0.8304638673094696,0.8320375690055705
0.7990982439487423 ,0.7318347363425175,0.6975490220568031,0.9059675312683427,0.7261204506282317,0.6975490220568031
0.8538490745135263 ,0.6780952986194586,0.741009394490365,0.9371143806359753,0.744274700612814,0.7467236802046507
0.8275517697899232 ,0.7269311670073447,0.7343065822897368,0.9353068718307396,0.7285922965754511,0.7343065822897368
0.905242901846796 ,0.8448252464125291,0.8096662525824391,0.905236634258376,0.8391109606982435,0.8096662525824391
0.8627717133364975 ,0.8201139060275272,0.7898688127111525,0.9092960579929754,0.818452776459421,0.7898688127111525
0.7809579369428418 ,0.7687929730380632,0.7687804378612232,0.8682986081299319,0.7744947235755089,0.7687804378612232
0.9085714285714286 ,0.7982724252491694,0.7949501661129569,0.902825054550122,0.8211295681063123,0.8063787375415282
0.9640531561461794 ,0.8707100039485074,0.8649698975156207,0.9924969818544451,0.876398468944192,0.8649698975156207
0.8520740389178928 ,0.6615658206589018,0.7293493992065999,0.8807308970099668,0.6975126645127224,0.7293493992065999
0.937142857142857 ,0.8521748409763203,0.8267279494417105,0.9656696622304247,0.8521195014113356,0.8300502085779231
0.8456858092074039 ,0.7835117152958262,0.7704220142991485,0.820287989649359,0.7777974295815405,0.772083143867255
0.9476981490270526 ,0.7328842794327463,0.7557414222898889,0.9630908352810189,0.7385985651470318,0.7443128508613175
0.8383103939250118 ,0.7287992406264833,0.6706956760672446,0.8995348837209303,0.6837853770639224,0.6706956760672446
0.7438415267439848 ,0.7999493681841787,0.7978505279556865,0.7461117361952572,0.7838943223126191,0.7955569499740349
0.754736887657954 ,0.8201254976631469,0.8118184178639433,0.7783217933183313,0.8252436385667301,0.8140470832612082
0.7412117015752121 ,0.7972844902198373,0.8000675090877618,0.7832750562575731,0.8045131556171023,0.797709018521724
0.7552029600138479 ,0.7880920027696037,0.8065821360567769,0.7599614851999308,0.8019183832438983,0.8042885580751254
0.7482988575385148 ,0.7946014367318679,0.8043599619179505,0.7738943223126191,0.8061874675437078,0.806653539899602
0.7489181235935607 ,0.8027739311061104,0.8072312619006404,0.7443841959494547,0.8005452657088454,0.8025791933529514
0.7602328198026657 ,0.8142301367491778,0.7931867751428077,0.7600263977843171,0.8118599619179505,0.7908931971611562
0.7683516531071491 ,0.7970482084126709,0.8328267266747448,0.7610697593906872,0.8252202700363511,0.8279033235243205
0.7377678725982344 ,0.8192232127401766,0.80420027696036,0.7465592002769604,0.8084511857365415,0.8017002769603601
0.7416894581962957 ,0.7835996191795049,0.7933049160463908,0.7581755236281807,0.7861645317638912,0.7885879349143154
0.736040332352432 ,0.8180032889042756,0.8259044486757833,0.7805270901852173,0.8135576423749351,0.8187523801280943
0.750916998442098 ,0.7902856153713,0.811057642374935,0.7594188159944608,0.806676908429981,0.8156447983382378
0.7530158386705903 ,0.8267232127401766,0.8136225549593215,0.752679591483469,0.8364285096070625,0.8159161329409728
0.775756880733945 ,0.8196126882464948,0.8082213951878138,0.7852025272632854,0.8198191102648433,0.805862904621776
0.7271373550285616 ,0.7964406266228146,0.8182746235070104,0.7566591656569154,0.8181564826034274,0.8158512203565864
0.7435935606716289 ,0.8142418210143674,0.7956335468236109,0.7531573481045525,0.8143067335987537,0.7979271248052623
0.7549965379954994 ,0.77602821533668,0.8156149385494202,0.7551912757486584,0.7853440366972477,0.8086692920200798
0.7558520858577116 ,0.8001207374069585,0.8049792279729964,0.7640475160117709,0.802685649991345,0.8096312965206854
0.7837644971438464 ,0.8162406958629045,0.8372191448848884,0.7621018694824304,0.8138938895620563,0.8279799203738964
0.7604924701402112 ,0.7968417863943223,0.8205565172234724,0.7904803531244591,0.8133512203565865,0.820491604639086
0.7857335122035658 ,0.8344828630777219,0.8348191102648433,0.7813294097282326,0.8278085511511165,0.834754197680457
0.7530924355201661 ,0.78565691535399,0.8026324216721481,0.7556872078933703,0.7930686342392246,0.8025675090877618
0.7525497663146963 ,0.8082979920373896,0.8061459234897006,0.7755270901852173,0.8082330794530033,0.8085044140557383
0.7299619179504934 ,0.8093067335987536,0.7906984594079972,0.7552977323870521,0.7976441059373377,0.7883399688419594
0.7456690323697421 ,0.8017535052795568,0.8085160983209279,0.7666357971265363,0.8182213951878138,0.813168166868617
0.7457988575385148 ,0.8134278172061624,0.816057642374935,0.7356573481045526,0.8226670417171542,0.8204383763198893
0.7437233858404017 ,0.8303916392591311,0.8208927644105937,0.7648848883503548,0.8281746581270556,0.8208927644105937
0.7670603254284232 ,0.8316998442097974,0.8222658819456465,0.7778089839016791,0.8248191102648433,0.8246243725116843
0.7346905833477584 ,0.7994300675090877,0.7973312272805955,0.7644305002596503,0.7994949800934741,0.7949727367145578
0.7598550285615371 ,0.7930037216548382,0.8157447637181929,0.7811580405054527,0.8089289423576251,0.8181032542842306
0.7623281472997351 ,0.7411859909415079,0.7569552810426631,0.7884306907329793,0.7525887070480372,0.7565684268866798
0.7917053925501846 ,0.7774381823188261,0.7823385686860787,0.8023463219936433,0.7735394136152947,0.782525361766571
0.7646326685053443 ,0.7793950929523465,0.7787199932865538,0.7730160584500487,0.7797452885009999,0.7822643388190299
0.7871345708639533 ,0.7917766683534954,0.7760464132782844,0.809033950812559,0.7872353966000334,0.7829938266384201
0.7498583253944847 ,0.7279442196208006,0.770376992261561,0.7780613701925148,0.7637041442089701,0.770514077079101
0.7688222436438478 ,0.738100714896099,0.7200742929408293,0.7749151114667647,0.73603347664045,0.7265426126656472
0.7593479015827042 ,0.7567975870991436,0.7563245301572893,0.7737327700765242,0.7578560290979782,0.7578830790828608
0.7420339133379555 ,0.752406995648885,0.7543534705184601,0.7715444498203976,0.7535179119575971,0.755231676620454
0.7182610275205477 ,0.7271604110773797,0.7066910676006474,0.7455627113807276,0.7216467201359679,0.7191273759330927
0.7747304959853502 ,0.7686427121845867,0.7657408156740841,0.7802605662395904,0.7767864448014009,0.7711478110283938
0.7451991942602677 ,0.7476820347690918,0.7552766356754417,0.7823246627807692,0.7481422050443604,0.7538551715674104
0.7782325521560045 ,0.7682441473525475,0.7813567807325698,0.802979379637171,0.7799298396879507,0.7838206458510598
0.7665039917182812 ,0.7791272122139977,0.7740054506485387,0.7724492154275729,0.7703552631706813,0.7713670507602488
0.7466136719465076 ,0.7459160365216118,0.7742080558873828,0.7669103846818027,0.7805124048941889,0.7742451101671776
0.7752990209542829 ,0.7691159978484565,0.7744603511917226,0.7825079442313966,0.7673051939806076,0.7731886258843891
0.7730929535217133 ,0.7772349536728678,0.7553849915385568,0.7959883020712154,0.766012017684672,0.7594255365023636
0.7803400365063936 ,0.7340164578956007,0.7620995448464745,0.7639568338973238,0.7490246313711555,0.7576980677048406
0.7847149251426649 ,0.7796865999714936,0.7851017842474274,0.8071667078994224,0.7781828405729972,0.7809485547627176
0.7634780721681 ,0.7339545080808973,0.7362975631490258,0.7634432950842541,0.7447478822659368,0.7443248274718799
0.7682875669457764 ,0.7382210669772045,0.7579721041343631,0.7795186800764985,0.7480267183028911,0.7556027926170307
0.7718262436714475 ,0.7713008398023927,0.7752258189689971,0.7790811546375452,0.7806850081900935,0.777052268152757
0.7724437111223958 ,0.756715774924711,0.7728178081852193,0.7795900022009563,0.757361946935542,0.7676787130890982
0.7491214662405504 ,0.7239271145415794,0.7295817914937113,0.7460087146773711,0.7287614803855452,0.7267759175574433
0.7865714915326706 ,0.7646288549798724,0.7737649999011023,0.8020359362810626,0.7686693999436791,0.7709961802446291
0.7352298120395258 ,0.7306390613864849,0.754002603385813,0.7434840148453672,0.7402157239817192,0.7520572003042585
0.7836501130746936 ,0.7820193729435166,0.781129926256962,0.7765949238803918,0.7830721138153098,0.7807060178211841
0.7492831158563557 ,0.7374115228207759,0.741222186823879,0.7817520814473055,0.7421916673875174,0.7391912093123464
0.7434324001362959 ,0.7290974583609368,0.7198008918136516,0.7637732253082529,0.7144831446059234,0.7214721252601259
0.750951736497447 ,0.753360083608005,0.7651724235245562,0.7872027939400174,0.7616010280071974,0.7651724235245562
0.7558646214494976 ,0.7673451752986918,0.7622310487490583,0.7909065218238406,0.7703981087791149,0.7709867803732084
0.9833333333333334 ,0.9933333333333335,0.9933333333333335,0.9733333333333333,0.9933333333333335,0.9933333333333335
0.98 ,0.9899999999999999,0.9899999999999999,0.9733333333333333,0.9899999999999999,0.9899999999999999
0.9666666666666667 ,0.9700000000000001,0.9700000000000001,0.96,0.9666666666666667,0.9700000000000001
0.9833333333333334 ,0.9900000000000001,0.9900000000000001,0.9533333333333333,0.9900000000000001,0.9900000000000001
0.9899999999999999 ,0.9899999999999999,0.9933333333333333,0.9700000000000001,0.9933333333333335,0.9933333333333335
0.9733333333333333 ,0.9966666666666667,0.9899999999999999,0.9633333333333334,0.9966666666666667,0.9899999999999999
0.9666666666666668 ,0.9833333333333334,0.9899999999999999,0.9633333333333333,0.9833333333333334,0.9899999999999999
0.9666666666666668 ,0.9866666666666667,0.9833333333333334,0.9533333333333333,0.9833333333333334,0.9833333333333334
0.9833333333333334 ,0.9866666666666667,0.9866666666666667,0.9433333333333332,0.9866666666666667,0.9866666666666667
0.98 ,0.9899999999999999,0.9899999999999999,0.9733333333333333,0.9899999999999999,0.9899999999999999
0.9899999999999999 ,0.9899999999999999,0.9899999999999999,0.9666666666666665,0.9899999999999999,0.9899999999999999
0.9866666666666667 ,0.9966666666666667,0.9966666666666667,0.9766666666666666,0.9966666666666667,0.9966666666666667
0.9899999999999999 ,0.9899999999999999,0.9866666666666667,0.9800000000000001,0.9899999999999999,0.9866666666666667
0.9899999999999999 ,0.9933333333333333,0.9899999999999999,0.9700000000000001,0.9899999999999999,0.9899999999999999
0.9800000000000001 ,0.9866666666666667,0.9899999999999999,0.9666666666666667,0.9899999999999999,0.9899999999999999
0.9899999999999999 ,0.9966666666666667,0.9966666666666667,0.9733333333333333,0.9966666666666667,0.9966666666666667
0.9899999999999999 ,0.9966666666666667,0.9966666666666667,0.96,0.9966666666666667,0.9966666666666667
0.9800000000000001 ,0.9933333333333333,0.9933333333333333,0.9666666666666668,0.9933333333333333,0.9933333333333333
0.9733333333333333 ,0.9899999999999999,0.9899999999999999,0.96,0.9899999999999999,0.9899999999999999
0.9733333333333333 ,0.9766666666666667,0.98,0.9499999999999998,0.98,0.98
0.9899999999999999 ,0.9933333333333333,0.9933333333333333,0.9633333333333333,0.9933333333333333,0.9933333333333333
0.98 ,0.9933333333333335,1.0,0.9766666666666666,0.9966666666666667,1.0
0.9833333333333334 ,0.9933333333333333,0.9933333333333333,0.9733333333333333,0.9966666666666667,0.9933333333333333
0.9733333333333333 ,0.9966666666666667,0.9966666666666667,0.9500000000000001,0.9966666666666667,0.9966666666666667
0.96 ,0.9899999999999999,0.9866666666666667,0.9466666666666667,0.9866666666666667,0.9866666666666667
0.98 ,0.9933333333333335,0.9900000000000001,0.9633333333333334,0.9933333333333335,0.9900000000000001
0.9833333333333334 ,0.9966666666666667,0.9966666666666667,0.9766666666666666,0.9966666666666667,0.9966666666666667
0.9666666666666668 ,0.9899999999999999,0.9933333333333333,0.9566666666666666,0.9899999999999999,0.9933333333333333
0.9766666666666666 ,0.9833333333333334,0.9866666666666667,0.9466666666666667,0.9833333333333334,0.9866666666666667
0.98 ,0.9766666666666666,0.9766666666666666,0.9700000000000001,0.9766666666666666,0.9766666666666666
0.9710869047187961 ,0.9764908531492711,0.9800040766884675,0.9732489221305778,0.9781115996388218,0.9797336602471478
0.9681127619038719 ,0.9759548387021413,0.9778446875142364,0.9708186784754353,0.9759548387021413,0.9773042926711888
0.9729806958872171 ,0.9751418372198153,0.978384644317692,0.9754122536611349,0.9762235029850939,0.9778446875142364
0.9683858065827422 ,0.9732497982097614,0.9751431513385906,0.9673041408174636,0.9746018804163595,0.9754131297403184
0.9713538168433815 ,0.9789228489627806,0.9786515564422775,0.9737866887360747,0.9791923893249168,0.9786511184026857
0.9678449737001029 ,0.9773025405128217,0.9781146659159642,0.9702769695136124,0.9775733949937331,0.9778442494746445
0.9689253253466061 ,0.9762213127871349,0.9775729569541414,0.9729785056892583,0.9773029785524134,0.977843373395461
0.9694705386251632 ,0.9748705446993121,0.9745988141392171,0.9710882188375713,0.9756809179440875,0.9748692305805368
0.9651465038015996 ,0.9751427132989988,0.9767638978281413,0.9691974939462928,0.9756831081420463,0.9764939194264135
0.9705473859549321 ,0.9748714207784956,0.9781137898367807,0.9729798198080335,0.9775733949937331,0.977843373395461
0.9659529346900491 ,0.9783824541197332,0.9794641198850117,0.9721672563652993,0.9797336602471478,0.9797345363263313
0.9654151680845522 ,0.9754113775819513,0.974329273777081,0.9662264174085111,0.9754109395423596,0.9745996902184006
0.9662242272105522 ,0.977841621237094,0.9759487061478564,0.9708156121982929,0.9767599554718154,0.9759487061478564
0.9702822259887138 ,0.978925915239923,0.9802793115652966,0.9727107174854892,0.9805484138878409,0.9802793115652966
0.9727094033667139 ,0.9789232870023724,0.9791923893249168,0.9727111555250809,0.9789232870023724,0.9789224109231889
0.9716259854430683 ,0.9762199986683597,0.9789215348440053,0.974059733414945,0.9773012263940464,0.9786515564422775
0.9654160441637357 ,0.9751405231010399,0.9751409611406316,0.9700052389535176,0.9756809179440875,0.9751409611406316
0.968929267702932 ,0.978656374877787,0.9797362884846984,0.9743345302521823,0.979467186162154,0.9797362884846984
0.9678423454625522 ,0.9735210907302645,0.9759530865437742,0.9700056769931094,0.9746018804163595,0.9759530865437742
0.9694670343084288 ,0.9756839842212299,0.9786546227194199,0.9689288296633403,0.9767643358677331,0.9786546227194199
0.9667628698952326 ,0.9759491441874482,0.9764895390304957,0.9718955258052044,0.9759491441874482,0.976489100990904
0.9694639680312865 ,0.9743297118166728,0.9762204367079514,0.9718942116864291,0.9759500202666318,0.9764908531492711
0.9654125398470015 ,0.9754087493444008,0.9756756614689862,0.9705473859549321,0.9745961859016665,0.975676099508578
0.97297894372885 ,0.9789237250419642,0.9805457856502902,0.9756804799044957,0.9800045147280592,0.9802753692089705
0.9667668122515585 ,0.9748731729368627,0.978925915239923,0.9719029724782645,0.9770338762298691,0.9786554987986034
0.9675706149024573 ,0.9762191225891761,0.976487348832537,0.9716242332847012,0.9778394310391351,0.9770281817151762
