RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9536353478021002 ,0.9744449145806644,0.9611557091160712,0.9752742114958436,0.9798823906193019,0.9678006040601068
0.9568578588593923 ,0.9709862964382896,0.970135960277905,0.9769012464583937,0.9771899516564899,0.9651186847198975
0.962809627558606 ,0.9744869930710752,0.9666983813807355,0.9731486633066213,0.9788590651094509,0.9689343856072861
0.9565744134725975 ,0.975883180759844,0.9680524905790935,0.9772320301469006,0.9786019187791628,0.9678532021731203
0.9649351757478283 ,0.9739148424861843,0.9720674798724553,0.9809898731099744,0.982065796732839,0.966194608342762
0.9613976604359331 ,0.9722983271462368,0.9688239295699578,0.9749960259203501,0.9793786175813284,0.9647984206539932
0.9047619047619048 ,0.9238095238095237,0.9238095238095237,0.9238095238095237,0.9238095238095237,0.9333333333333332
0.9523809523809524 ,0.9523809523809524,0.9619047619047619,0.9619047619047619,0.9714285714285714,0.9714285714285714
0.9333333333333332 ,0.9238095238095237,0.9142857142857143,0.9238095238095237,0.9238095238095237,0.9523809523809524
0.9333333333333332 ,0.9523809523809524,0.9428571428571427,0.9333333333333332,0.9428571428571427,0.980952380952381
0.9619047619047619 ,0.9523809523809522,0.9714285714285714,0.9619047619047619,0.9619047619047619,0.9714285714285714
0.8380952380952381 ,0.8857142857142857,0.8952380952380952,0.8571428571428571,0.8666666666666667,0.8761904761904762
0.9333333333333332 ,0.9238095238095237,0.9333333333333332,0.9238095238095237,0.9333333333333332,0.9142857142857143
0.9238095238095237 ,0.9238095238095237,0.9619047619047619,0.9047619047619048,0.9523809523809524,0.9714285714285714
0.9333333333333335 ,0.9238095238095237,0.942857142857143,0.9047619047619048,0.942857142857143,0.9333333333333335
0.9238095238095237 ,0.9238095238095237,0.9523809523809524,0.9333333333333332,0.9428571428571427,0.8952380952380952
0.8380952380952381 ,0.9047619047619048,0.9047619047619047,0.8857142857142857,0.9047619047619047,0.9333333333333332
0.9142857142857143 ,0.9238095238095237,0.942857142857143,0.9142857142857143,0.9333333333333332,0.9142857142857143
0.8666666666666667 ,0.9333333333333332,0.9428571428571427,0.8666666666666667,0.9333333333333332,0.9428571428571427
0.9047619047619048 ,0.9047619047619048,0.9333333333333332,0.9142857142857143,0.9333333333333332,0.9333333333333332
0.9333333333333332 ,0.942857142857143,0.9428571428571427,0.9619047619047619,0.9523809523809524,0.9428571428571427
0.8857142857142857 ,0.9523809523809524,0.9523809523809524,0.8952380952380952,0.9523809523809524,0.8952380952380953
0.9238095238095237 ,0.9047619047619048,0.8952380952380953,0.8952380952380953,0.9142857142857143,0.9523809523809524
0.9047619047619048 ,0.9047619047619048,0.942857142857143,0.942857142857143,0.9238095238095237,0.9238095238095237
0.9142857142857143 ,0.9333333333333332,0.9428571428571427,0.9142857142857143,0.9333333333333332,0.9333333333333332
0.942857142857143 ,0.9523809523809524,0.9619047619047619,0.942857142857143,0.9619047619047619,0.9904761904761905
0.9523809523809524 ,0.9333333333333332,0.9047619047619048,0.9142857142857143,0.9333333333333332,0.8952380952380952
0.9523809523809524 ,0.9523809523809524,0.942857142857143,0.942857142857143,0.942857142857143,0.9428571428571427
0.9238095238095237 ,0.9333333333333332,0.9619047619047619,0.9333333333333332,0.9428571428571427,0.9523809523809524
0.9238095238095237 ,0.9333333333333332,0.9619047619047619,0.9333333333333332,0.9523809523809522,0.9333333333333332
0.9523809523809522 ,0.9333333333333332,0.9619047619047619,0.9523809523809522,0.9523809523809522,0.9714285714285715
0.8952380952380953 ,0.9142857142857143,0.9523809523809524,0.9333333333333332,0.942857142857143,0.9238095238095237
0.9142857142857143 ,0.8952380952380952,0.9142857142857143,0.9047619047619047,0.9142857142857143,0.9333333333333332
0.8952380952380953 ,0.9047619047619048,0.9142857142857143,0.9142857142857143,0.9238095238095237,0.9047619047619048
0.9238095238095237 ,0.9142857142857143,0.9523809523809522,0.9428571428571427,0.9523809523809522,0.9428571428571427
0.9142857142857143 ,0.9238095238095237,0.9238095238095237,0.9333333333333332,0.9238095238095237,0.9238095238095237
0.9295169617848942 ,0.9245790808660006,0.9184078341567794,0.9144829570726195,0.9333460907353311,0.8643496279466744
0.9322385258513949 ,0.9312235535600515,0.9299905784557682,0.9261436282111386,0.9437263184151368,0.8694920780891244
0.916967524973854 ,0.9296107414620071,0.9020612896245808,0.8967570203276957,0.9333472928462381,0.8519287568971114
0.9259082098164377 ,0.9357966088451318,0.9271886683015375,0.9109972261290824,0.9397215009556781,0.8896827479053219
0.9462116827148472 ,0.9499450635315613,0.9360696683376007,0.9237857026939305,0.9499296314327959,0.8674676782429949
0.9259236569415894 ,0.9347998635604119,0.9248148899467464,0.8986076550422541,0.9323164827436979,0.8498034698931323
0.9195165560724632 ,0.9283444829119935,0.9107974052436077,0.895728975080241,0.9283923569788548,0.8657598392777718
0.933535618546167 ,0.9449747256181855,0.935988525851395,0.9147962872804646,0.9448497060838831,0.8808382169088921
0.9398152505800186 ,0.9448943795304554,0.9362247256181855,0.9336119525887459,0.9499442370803128,0.8673378502650653
0.9209086005024822 ,0.9298473469412286,0.9286602624208108,0.8973117344056162,0.9410526284154976,0.8583215826992199
0.9347539579501605 ,0.9410019594407778,0.919830727757943,0.9185941763737123,0.9423635453856972,0.8884493821149938
0.9357989830141727 ,0.9532526716914902,0.9282665560724632,0.920635961748831,0.9521138669503648,0.8695383443326481
0.930845309363242 ,0.9320007483140396,0.9232827995960908,0.9358314550350414,0.9345652415641867,0.8682266309639728
0.9347555357207256 ,0.9334406517845337,0.9221419813191964,0.9183899978362001,0.9372068652553883,0.8706637004580042
0.9270810643489968 ,0.9447064595429573,0.9297535522377295,0.9270019203721734,0.9410213585055356,0.870744031519348
0.9182495462031328 ,0.9232661653864185,0.9159086005024824,0.9031834601560339,0.9345976685058963,0.8481613413153498
0.9259090062149132 ,0.9333274730426628,0.9184228455167274,0.9147662345077958,0.9321736268888168,0.8519414091144049
0.9133801255003787 ,0.9233781420173826,0.9160530341279287,0.890857585920877,0.9272096601632466,0.8420676608123866
0.9259398704124442 ,0.9309264368230613,0.9160811635231466,0.9147041304530756,0.9322559714859293,0.8472097202687919
0.9296257678483417 ,0.929829931359467,0.9284382776154928,0.9197500210369409,0.9335803220455119,0.8869125283998702
0.9310047543486363 ,0.9209537097142582,0.923426827509106,0.8983085247694952,0.9283927777176721,0.8509442731436403
0.9320177431569838 ,0.9447234844386742,0.9244857069013186,0.9194037980694099,0.9408160079098895,0.8819176674239966
0.9308777212785652 ,0.9296415756067653,0.9185989096854075,0.9020300197146188,0.935942605214757,0.8718353528796566
0.9296455575991441 ,0.934470665488598,0.912125782874728,0.9119655414908581,0.9308623192325725,0.8469275848389772
0.9119845348431846 ,0.923314850878142,0.9120636637936215,0.9044188394821309,0.9246273606452933,0.8405023170687727
0.9307997944390349 ,0.9346127099186171,0.9334090062149134,0.9170771124093908,0.9384097875870028,0.8857926869582988
0.9370964663949894 ,0.949564805798983,0.9307677431569836,0.9158753771622969,0.9497088337119981,0.8744152782285692
0.9221886983543103 ,0.9158738144181182,0.9047504417757584,0.9034197050019837,0.923630209648142,0.8445039940134876
0.932238525851395 ,0.9423655288686934,0.9222701864474014,0.9134687661533653,0.9398825537644102,0.8659011323884741
0.9285051450346808 ,0.9232329270198468,0.9246724548306826,0.8971190510536504,0.9296411849207207,0.8470870448507579
0.9139535451129654 ,0.8700525789293907,0.9026271165763919,0.8850778314546431,0.9429390523593422,0.9226491972868784
0.9468037866588593 ,0.9228193773483631,0.9442785341336067,0.9228907431805982,0.943180598253062,0.9394476162592105
0.9172034353193774 ,0.8933617576733519,0.8973472649197287,0.9140633387010197,0.9300053676865271,0.9374932903918413
0.9268652710681695 ,0.9265139315863955,0.9174657200019519,0.9176865271068171,0.9391841116478798,0.9280730005367688
0.8580246913580248 ,0.8722758990874933,0.8523044454203874,0.8579368564875812,0.8937734836285561,0.8542917093641732
0.9159420289855073 ,0.8857487922705314,0.9172571121846484,0.9275899087493289,0.9417874396135265,0.9413043478260872
0.9213328941589811 ,0.8612538427755819,0.9410133948177428,0.929973649538867,0.9515810276679841,0.9491655687307861
0.9496486605182258 ,0.8984299516908211,0.9324440052700922,0.9225955204216076,0.9484409310496267,0.9416776460254721
0.926162592104621 ,0.8948823988679062,0.927688722978578,0.9152381300932027,0.9548296979456402,0.9412482311033037
0.9300053676865273 ,0.8846637527796948,0.9087603083979895,0.9645464304884597,0.9546430488459473,0.9589908749329038
0.9399319279754061 ,0.9007356170399647,0.9170070267896355,0.9441150636802811,0.9460254721124287,0.9397672375933246
0.949460791489777 ,0.9251470014151173,0.9308123505587275,0.941379983408969,0.950668520958376,0.9542917093641733
0.9283145464304883 ,0.9200525789293906,0.9164470794905577,0.923373834968038,0.9486044015029521,0.9541599570585078
0.9472332015810276 ,0.9407663592446203,0.8988252086078172,0.9312911725955205,0.9652173913043478,0.9454106280193236
0.9344849460791491 ,0.8864173132289075,0.9306421704972428,0.9325525789293907,0.9504269750646562,0.9448714195091006
0.9065436978480457 ,0.8851174791392182,0.8598100570926658,0.9120992534036014,0.9287110232762407,0.9511528326745717
0.9473088371639098 ,0.8904357585517005,0.9269091885033913,0.9239337822671155,0.9489996584199483,0.9454313668081783
0.9338701019860439 ,0.9161274581564438,0.9110000975943007,0.895618015907871,0.9449812130971552,0.9362855609232421
0.9190260088810813 ,0.8748889864831894,0.9190260088810815,0.8931805982530621,0.9313448494607913,0.9436636900405015
0.9424559605719026 ,0.868180598253062,0.8894970233738348,0.9393158639535452,0.9553676865271069,0.9516347045332554
0.9226504172156346 ,0.8598335842901061,0.9032992973210364,0.8928194993412385,0.9178194993412385,0.9083662714097495
0.9172034353193774 ,0.8781553457278095,0.8839414678182794,0.9314546430488461,0.9458266237251745,0.9227589908749331
0.9449812130971552 ,0.9040501634704534,0.9423242082662371,0.9406333870101986,0.9534353193773484,0.9553676865271069
0.9195091006685209 ,0.8634045771726931,0.8902216610549945,0.9123725174449812,0.9370101986044017,0.9553896452447178
0.9141414141414143 ,0.8551438296003514,0.8880819060166887,0.9061703996486605,0.9283926218708827,0.9375713658322353
0.93300395256917 ,0.874961572244181,0.9039623286000098,0.879380764163373,0.9430171277997366,0.9194773825208608
0.9647342995169083 ,0.9105292050944224,0.9373902064119455,0.9187198067632849,0.9628019323671497,0.9591787439613526
0.9062240765139317 ,0.8686746693993072,0.888228907431806,0.8855609232420827,0.9097264919728687,0.9408749329039183
0.9392621870882741 ,0.9563625384277559,0.06565656565656566,0.9424022837066315,0.9564119455423804,0.9341018884497146
0.9222758990874933 ,0.9178786658859125,0.9144805543356268,0.9210681696188942,0.9425657541599571,0.9475284243400187
0.9444737961874723 ,0.833700581639061,0.93282994215246,0.9421821193048172,0.9507038354643226,0.9436963265151168
0.9425143037019579 ,0.8569669349978408,0.9297679138345311,0.9536456446670959,0.951194993822952,0.9366959358029925
0.9463201877949126 ,0.830486697596725,0.9339324779848746,0.9502850458493559,0.9476418071463937,0.9408604999533361
0.9391007135637217 ,0.8375736935266752,0.9241828659287954,0.9458219111992014,0.9430991855154949,0.9374999011355961
0.9449119632256054 ,0.845476913975314,0.9290576719568351,0.9471435305506826,0.9477814036847159,0.9393727884032845
0.9481930750626009 ,0.8430792544516663,0.9215518864119181,0.9508363137655632,0.9526032183922591,0.9447458710270351
0.9502055588686116 ,0.8440493119828403,0.9378249672956551,0.9557447336909325,0.9554726588513696,0.9390935953266402
0.9462407008141682 ,0.8532282786995455,0.928971066739009,0.9476683028066418,0.9475888158258974,0.9386289326282587
0.9498468788112228 ,0.8472438186020099,0.9303191817507384,0.9489634264978748,0.9500129710097931,0.9458749025196977
0.9454632311418127 ,0.8342324721321018,0.9230660936222177,0.9437228221753649,0.9462335825770866,0.9334678152864933
0.9414117678695433 ,0.8189559444397868,0.9349290311762966,0.942042522766495,0.9465392713139791,0.939478771044277
0.9403357276973768 ,0.8255181681137779,0.931036541865516,0.9510553972846298,0.9463731791154089,0.9415442461707839
0.935680005188404 ,0.8345646565292426,0.9125655075540313,0.9441681074505797,0.9414117678695433,0.93302964824836
0.9478608906654602 ,0.8442082859443291,0.9350350138172892,0.9464526660961532,0.946924447031616,0.9400300389604843
0.9410000964916583 ,0.8421958021383185,0.9350615094775372,0.9425407993622059,0.9470375479096902,0.9329501612676157
0.946924447031616 ,0.8583557821439813,0.9388337796731623,0.9511420025024557,0.950783322445067,0.947336118409501
0.9483591672611713 ,0.8437365050088661,0.9296018216359607,0.9455692137828051,0.9516667747584149,0.9477477897873862
0.9489369308376266 ,0.8310379655129323,0.9413781539722136,0.9533470741672849,0.9542040308203847,0.9419029262281726
0.9450179458665979 ,0.8526169012257604,0.9329960343510304,0.9458147929621199,0.9522975296553666,0.9410724652353211
0.9379380681737293 ,0.8382044484236268,0.9344042589203374,0.9432846551372317,0.9393992840635327,0.9310966514230938
0.9424613123814616 ,0.8456501244109659,0.9278420352463463,0.9464526660961532,0.9456028276801349,0.9359520800279668
0.9495146944140821 ,0.832903734543539,0.9240290329163101,0.9502249362917781,0.951991840918474,0.9440213926751759
0.9481930750626009 ,0.8396585460763486,0.9252181739665506,0.9468113461535419,0.9505642389260004,0.9360580626689593
0.945217651962498 ,0.8203376733488459,0.9256369635815174,0.9429259750798429,0.9467318591727976,0.9412721713312211
0.9382702525708699 ,0.8237583817241636,0.9293368650334795,0.9460409947182681,0.9477814036847159,0.9408340042930878
0.9406679120945175 ,0.8652960632985278,0.9367224314632406,0.9431715542591577,0.945217651962498,0.9337205127028896
0.947336118409501 ,0.8536858231608453,0.9349555268365447,0.9502585501891079,0.9498468788112228,0.9419294218884209
0.9441151161300834 ,0.8600890728733476,0.9321991872555083,0.9490765273759489,0.948691351658312,0.9426539002402801
0.9384893360899366 ,0.8636687552101541,0.9229000014236475,0.9406078025369398,0.9440285109122575,0.9372736993794479
0.9495483083114118 ,0.8550216789864896,0.9364432383865962,0.9502055588686116,0.9567147912221063,0.9505642389260004
0.606060606060606 ,0.6226107226107226,0.629020979020979,0.637062937062937,0.6162004662004662,0.6755244755244756
0.6311188811188811 ,0.681934731934732,0.70011655011655,0.5782051282051281,0.6637529137529137,0.6402097902097902
0.6803030303030303 ,0.6546620046620046,0.6182983682983683,0.5734265734265734,0.6674825174825174,0.6247086247086246
0.6701631701631701 ,0.6755244755244756,0.6963869463869463,0.6397435897435897,0.6782051282051282,0.6273892773892774
0.6428904428904428 ,0.6637529137529137,0.6065268065268065,0.6562937062937062,0.6081585081585081,0.6691142191142191
0.6691142191142191 ,0.6381118881118881,0.6728438228438228,0.568065268065268,0.6792540792540792,0.691025641025641
0.6296037296037296 ,0.6771561771561772,0.5,0.5948717948717949,0.6616550116550117,0.6627039627039627
0.6182983682983683 ,0.6509324009324009,0.6027972027972028,0.6557109557109557,0.620979020979021,0.6156177156177156
0.5932400932400932 ,0.6440559440559441,0.552097902097902,0.5831002331002331,0.6141025641025641,0.5969696969696969
0.6461538461538461 ,0.667016317016317,0.6664335664335664,0.6033799533799533,0.6744755244755245,0.637062937062937
0.6840326340326339 ,0.6439393939393939,0.6455710955710956,0.6402097902097902,0.6385780885780885,0.6358974358974359
0.6375291375291375 ,0.651981351981352,0.6712121212121211,0.6391608391608392,0.6594405594405595,0.6311188811188811
0.6488344988344988 ,0.6851981351981352,0.5536130536130537,0.5756410256410256,0.637062937062937,0.6707459207459208
0.7065268065268064 ,0.7038461538461538,0.5942890442890443,0.6803030303030303,0.6755244755244756,0.6904428904428904
0.6573426573426573 ,0.6974358974358974,0.6321678321678321,0.6300699300699301,0.6701631701631701,0.6327505827505827
0.6808857808857809 ,0.6413752913752914,0.6771561771561772,0.5814685314685315,0.6808857808857809,0.6867132867132867
0.711888111888112 ,0.6980186480186481,0.7182983682983684,0.6825174825174825,0.7273892773892774,0.6600233100233099
0.6600233100233099 ,0.6825174825174825,0.7102564102564102,0.657925407925408,0.6937062937062937,0.6637529137529137
0.6145687645687645 ,0.6343822843822844,0.6493006993006993,0.6033799533799533,0.6428904428904428,0.6637529137529137
0.6637529137529137 ,0.6937062937062937,0.6525641025641026,0.588927738927739,0.6691142191142191,0.7230769230769231
0.6236596736596737 ,0.6937062937062937,0.6691142191142191,0.6017482517482518,0.6600233100233099,0.6226107226107226
0.6744755244755245 ,0.6616550116550117,0.6525641025641026,0.6343822843822844,0.6835664335664335,0.6600233100233099
0.6782051282051282 ,0.7156177156177156,0.681934731934732,0.6472027972027972,0.7038461538461538,0.6509324009324009
0.6354312354312355 ,0.637062937062937,0.5,0.5531468531468532,0.6407925407925408,0.6728438228438228
0.6166666666666667 ,0.6840326340326339,0.6668997668997669,0.5872960372960373,0.6668997668997669,0.6423076923076922
0.6804195804195805 ,0.7263403263403263,0.6787878787878787,0.603962703962704,0.7226107226107226,0.7006993006993008
0.6744755244755245 ,0.6734265734265734,0.5,0.658974358974359,0.720979020979021,0.7038461538461538
0.6738927738927738 ,0.6872960372960373,0.6445221445221445,0.6257575757575757,0.6765734265734266,0.7156177156177156
0.6455710955710956 ,0.6600233100233099,0.6044289044289044,0.5862470862470862,0.6418414918414919,0.6327505827505827
0.6573426573426573 ,0.629020979020979,0.6963869463869463,0.6162004662004662,0.6354312354312355,0.6637529137529137
0.7574123989218329 ,0.7533692722371967,0.5,0.7038409703504043,0.7395552560646901,0.7658355795148248
0.7884097035040432 ,0.7732479784366577,0.8005390835579516,0.7621293800539084,0.8015498652291105,0.806266846361186
0.7311320754716981 ,0.7564016172506738,0.806266846361186,0.7978436657681941,0.8119946091644206,0.6785714285714286
0.7564016172506738 ,0.7543800539083558,0.8005390835579516,0.7742587601078168,0.7695417789757413,0.7779649595687332
0.807277628032345 ,0.7159703504043127,0.7479784366576819,0.7931266846361187,0.7941374663072776,0.7405660377358491
0.8109838274932615 ,0.6623989218328841,0.7233827493261455,0.8015498652291105,0.7884097035040432,0.7836927223719676
0.8335579514824798 ,0.7863881401617251,0.8194070080862534,0.8204177897574124,0.8204177897574124,0.8251347708894878
0.7553908355795149 ,0.7459568733153639,0.7590970350404314,0.7742587601078168,0.7601078167115903,0.7553908355795149
0.8278301886792453 ,0.7948113207547169,0.7648247978436657,0.7779649595687332,0.8183962264150944,0.8089622641509434
0.7442722371967655 ,0.7873989218328841,0.5,0.7668463611859838,0.7358490566037736,0.7715633423180592
0.7762803234501348 ,0.7233827493261455,0.5,0.7715633423180592,0.7809973045822103,0.7358490566037736
0.8005390835579516 ,0.7685309973045822,0.7348382749326146,0.7873989218328841,0.8146900269541779,0.806266846361186
0.7884097035040432 ,0.6971024258760108,0.7553908355795149,0.7742587601078168,0.7658355795148248,0.7075471698113207
0.8194070080862534 ,0.7638140161725068,0.8069407008086253,0.7789757412398922,0.8315363881401617,0.8183962264150944
0.8456873315363882 ,0.8089622641509434,0.557277628032345,0.8362533692722371,0.8231132075471699,0.8015498652291105
0.8109838274932615 ,0.6849730458221024,0.5,0.8335579514824798,0.8382749326145553,0.7311320754716981
0.7506738544474394 ,0.7439353099730459,0.7580862533692723,0.7375336927223719,0.7553908355795149,0.7243935309973046
0.7621293800539084 ,0.7112533692722371,0.7742587601078168,0.7122641509433962,0.730121293800539,0.7038409703504043
0.7479784366576819 ,0.6971024258760108,0.7159703504043127,0.730121293800539,0.7432614555256065,0.7254043126684636
0.7847035040431267 ,0.795822102425876,0.5,0.815700808625337,0.7978436657681941,0.7799865229110512
0.7489892183288409 ,0.6519541778975741,0.6455525606469003,0.7001347708894878,0.7132749326145553,0.7095687331536388
0.6869946091644205 ,0.6960916442048517,0.7911051212938005,0.6728436657681941,0.7621293800539084,0.7311320754716981
0.7516846361185984 ,0.6913746630727763,0.7334905660377358,0.6944070080862534,0.7873989218328841,0.8204177897574124
0.7668463611859838 ,0.6971024258760108,0.7254043126684636,0.7085579514824798,0.7489892183288409,0.7489892183288409
0.8288409703504043 ,0.7968328840970351,0.7826819407008087,0.806266846361186,0.8241239892183289,0.8288409703504043
0.815700808625337 ,0.7375336927223719,0.7786388140161724,0.8514150943396226,0.8466981132075472,0.7489892183288409
0.7621293800539084 ,0.7092318059299192,0.5,0.7621293800539084,0.7658355795148248,0.7705525606469003
0.7264150943396226 ,0.6981132075471699,0.7695417789757413,0.7038409703504043,0.7395552560646901,0.7395552560646901
0.7826819407008087 ,0.7601078167115903,0.7685309973045822,0.7921159029649596,0.7873989218328841,0.7873989218328841
0.7648247978436657 ,0.7638140161725068,0.7911051212938005,0.7553908355795149,0.7826819407008087,0.7564016172506738
0.5382882882882883 ,0.5369022869022869,0.5423307923307923,0.5069300069300069,0.5347655347655348,0.5016170016170016
0.5504158004158004 ,0.5152460152460152,0.5252367752367753,0.5631208131208132,0.5378262878262878,0.5
0.5174982674982676 ,0.5449295449295449,0.5045045045045045,0.5304920304920305,0.5168052668052668,0.5
0.5291060291060291 ,0.5140910140910141,0.5,0.5304342804342804,0.5329175329175329,0.5
0.5662970662970663 ,0.5392700392700392,0.49786324786324787,0.5475282975282976,0.5336105336105337,0.5082582582582582
0.5506468006468006 ,0.506987756987757,0.48954723954723955,0.5766343266343267,0.5290482790482791,0.49572649572649574
0.5388080388080388 ,0.5624855624855625,0.5304342804342804,0.5655463155463155,0.5252945252945254,0.5
0.5395010395010396 ,0.5217140217140217,0.5,0.5780780780780781,0.5516285516285516,0.5
0.49636174636174635 ,0.5414067914067914,0.5,0.542042042042042,0.5032917532917534,0.5
0.5418687918687919 ,0.5159967659967659,0.5,0.5712058212058212,0.5475860475860476,0.5135135135135135
0.5473550473550474 ,0.5010972510972511,0.5454492954492954,0.5404250404250405,0.5357472857472858,0.5426195426195426
0.5326287826287827 ,0.5136290136290137,0.5142642642642643,0.5292215292215292,0.5198082698082698,0.5089512589512589
0.5222337722337722 ,0.5122430122430123,0.5292792792792793,0.5276045276045276,0.5445252945252945,0.5146685146685147
0.48995148995148996 ,0.5167475167475167,0.5024832524832524,0.5143220143220143,0.5134557634557635,0.5073342573342573
0.540944790944791 ,0.4994224994224994,0.47926772926772926,0.5714945714945715,0.5027720027720028,0.5004620004620004
0.5307230307230307 ,0.5262185262185263,0.5,0.5446407946407946,0.5252945252945254,0.5071032571032571
0.5475860475860476 ,0.47522522522522526,0.5,0.553938553938554,0.5226957726957727,0.5208477708477708
0.5475860475860476 ,0.5247747747747749,0.5186532686532687,0.5323400323400324,0.526969276969277,0.4902402402402402
0.4920882420882421 ,0.5188265188265189,0.48481173481173484,0.4917994917994918,0.5112612612612613,0.48717948717948717
0.5615615615615616 ,0.5143797643797644,0.5,0.5615038115038116,0.5293370293370293,0.5
0.5086625086625086 ,0.5252367752367753,0.5001155001155001,0.5802148302148302,0.5141487641487642,0.503060753060753
0.5442942942942943 ,0.516978516978517,0.5,0.5477592977592978,0.5288750288750289,0.5
0.5461422961422961 ,0.4986717486717487,0.5,0.5178447678447679,0.5266805266805267,0.5352852852852853
0.5317047817047817 ,0.5062947562947563,0.5,0.5595980595980596,0.5246015246015246,0.5
0.5385770385770385 ,0.5171517671517671,0.5556133056133056,0.5366135366135366,0.5385770385770385,0.5194040194040194
0.5281242781242781 ,0.49399399399399396,0.5,0.5152460152460152,0.5136867636867637,0.5092400092400092
0.5193462693462694 ,0.5226380226380227,0.5351697851697852,0.5418110418110418,0.5366712866712867,0.49451374451374447
0.5378840378840379 ,0.4958997458997459,0.5332640332640333,0.520963270963271,0.5246015246015246,0.5
0.5272002772002772 ,0.5017325017325017,0.49786324786324787,0.5534188034188035,0.5336105336105337,0.5094710094710094
0.5604065604065605 ,0.5254677754677755,0.546084546084546,0.5399052899052899,0.5355162855162855,0.5
0.6752380952380952 ,0.6785714285714286,0.6695238095238095,0.7076190476190476,0.7033333333333334,0.6728571428571428
0.6661904761904762 ,0.6342857142857143,0.6485714285714286,0.6961904761904762,0.6723809523809524,0.6352380952380952
0.6719047619047619 ,0.670952380952381,0.6623809523809524,0.7066666666666667,0.7033333333333334,0.6699999999999999
0.6761904761904762 ,0.6890476190476191,0.7119047619047619,0.6657142857142857,0.7023809523809523,0.6876190476190476
0.6352380952380953 ,0.6942857142857143,0.6776190476190476,0.6728571428571428,0.6928571428571428,0.6595238095238095
0.6723809523809524 ,0.6585714285714286,0.6361904761904762,0.6838095238095239,0.6733333333333333,0.6585714285714286
0.6128571428571429 ,0.6552380952380953,0.6295238095238096,0.6295238095238096,0.6357142857142857,0.6076190476190476
0.6604761904761904 ,0.6699999999999999,0.7161904761904763,0.6895238095238095,0.7047619047619047,0.65
0.6547619047619048 ,0.66,0.6785714285714286,0.6823809523809523,0.6719047619047619,0.6638095238095238
0.6409523809523809 ,0.6447619047619048,0.6457142857142857,0.6695238095238095,0.66,0.6457142857142857
0.6842857142857143 ,0.6757142857142857,0.6947619047619047,0.6714285714285715,0.7085714285714286,0.6914285714285715
0.6742857142857143 ,0.6933333333333334,0.7052380952380952,0.7,0.7076190476190476,0.6795238095238095
0.6514285714285715 ,0.6833333333333333,0.6580952380952381,0.6652380952380952,0.6880952380952381,0.6428571428571428
0.6528571428571428 ,0.6880952380952381,0.6414285714285715,0.6866666666666666,0.689047619047619,0.6857142857142857
0.68 ,0.6738095238095239,0.6628571428571428,0.6952380952380952,0.6985714285714286,0.6480952380952381
0.628095238095238 ,0.6528571428571428,0.6214285714285714,0.67,0.6614285714285715,0.6290476190476191
0.6938095238095239 ,0.6542857142857144,0.6323809523809524,0.71,0.6819047619047619,0.6309523809523809
0.6452380952380953 ,0.6528571428571428,0.6285714285714286,0.6657142857142857,0.6647619047619048,0.6366666666666667
0.6466666666666667 ,0.6823809523809523,0.6923809523809523,0.6785714285714286,0.7033333333333334,0.6290476190476191
0.6761904761904762 ,0.6452380952380953,0.6671428571428571,0.6819047619047619,0.6971428571428572,0.6838095238095239
0.6533333333333333 ,0.650952380952381,0.6542857142857144,0.6838095238095239,0.6866666666666666,0.6747619047619048
0.6238095238095238 ,0.6557142857142857,0.6295238095238095,0.6633333333333333,0.6666666666666666,0.6433333333333333
0.6719047619047619 ,0.679047619047619,0.64,0.6985714285714286,0.6761904761904762,0.6647619047619048
0.6728571428571428 ,0.6342857142857143,0.6366666666666667,0.6595238095238095,0.6561904761904762,0.6090476190476191
0.6566666666666667 ,0.680952380952381,0.719047619047619,0.7052380952380952,0.6966666666666667,0.6842857142857143
0.6252380952380953 ,0.6885714285714286,0.6666666666666667,0.6590476190476191,0.6738095238095239,0.6428571428571428
0.6633333333333333 ,0.6895238095238095,0.6742857142857143,0.6952380952380952,0.69,0.6571428571428571
0.6590476190476191 ,0.6638095238095238,0.7104761904761905,0.7,0.6757142857142857,0.6561904761904762
0.6366666666666667 ,0.6780952380952381,0.6857142857142857,0.6676190476190476,0.6723809523809524,0.6328571428571428
0.6204761904761904 ,0.6742857142857144,0.6542857142857144,0.6271428571428571,0.6695238095238095,0.6738095238095237
0.77 ,0.8049999999999999,0.7516666666666667,0.755,0.7466666666666666,0.7866666666666666
0.8500000000000001 ,0.7916666666666667,0.8266666666666667,0.845,0.8216666666666667,0.8183333333333334
0.8016666666666667 ,0.8283333333333334,0.8333333333333334,0.815,0.8400000000000001,0.7683333333333333
0.8483333333333334 ,0.7949999999999999,0.815,0.8383333333333334,0.8416666666666667,0.78
0.8216666666666667 ,0.8033333333333333,0.8316666666666667,0.7966666666666666,0.8316666666666667,0.8233333333333334
0.7933333333333333 ,0.7733333333333334,0.8200000000000001,0.8066666666666666,0.825,0.8400000000000001
0.775 ,0.7616666666666667,0.7783333333333333,0.785,0.7949999999999999,0.7733333333333333
0.8166666666666667 ,0.7766666666666666,0.7866666666666666,0.8016666666666667,0.8016666666666667,0.7966666666666666
0.8266666666666667 ,0.8233333333333334,0.7733333333333334,0.8216666666666667,0.8233333333333334,0.8049999999999999
0.815 ,0.7583333333333333,0.7716666666666667,0.8316666666666667,0.8066666666666666,0.845
