MLP,NN,CAWPE,SVML,C4.5,Logistic
1.020034 ,27.15855,38.042287,0.726401,0.310813,2.484143
0.795492 ,33.569012,54.20578,1.458024,0.309622,7.574876
1.895087 ,31.532329,34.451862,0.615677,0.34227,1.259245
2.019722 ,28.065399,27.614835,0.673201,0.385856,2.980368
0.740285 ,30.315568,54.388421,0.640127,0.334577,1.134531
0.755835 ,34.674648,41.887688,0.845101,1.1419920000000001,1.249614
0.996371 ,37.950127,32.521157,1.509445,0.717272,3.209535
0.925385 ,30.273868,44.354661,0.670663,0.310698,1.100792
1.633699 ,33.067419,34.561082999999996,0.643656,0.314429,1.094813
0.999771 ,40.233982,32.545657,0.632136,0.411137,1.092764
0.997687 ,27.460009,33.629489,5.944434,0.316427,1.533979
1.112921 ,28.016023,31.924291,0.609815,0.305186,1.006302
1.055714 ,29.609324,29.507373,0.668978,0.328941,1.392427
1.009572 ,54.885399,27.188966,0.698379,0.730675,1.081401
1.740192 ,34.996407,37.684703,0.649943,21.07797,9.544874
1.0025 ,30.72613,31.625541,0.630173,0.341796,1.276228
1.03908 ,34.807034,32.110843,0.653022,0.29059,1.214726
1.017302 ,29.691764,31.795611,0.5683,0.33827,2.953834
1.697149 ,54.605599,37.51203,0.648363,4.541104,3.6372780000000002
2.810624 ,33.744508,35.823752999999996,0.689843,0.321769,1.092089
1.04496 ,35.51659,28.635417,0.646354,0.334066,11.584577
1.8125559999999998 ,23.765313,32.245617,0.677966,0.334558,3.142722
1.626286 ,32.496652,37.313852,0.676301,0.327643,2.466393
2.073294 ,42.566236,45.135233,16.018655,0.385664,4.292568
4.302135 ,37.088891,44.247792,0.796625,0.377439,2.064146
1.954064 ,33.019208,36.162095,0.667811,0.358549,1.655394
1.640115 ,45.662508,40.347929,0.721613,0.387594,1.71069
2.914231 ,38.413609,32.809397,0.656782,0.313382,2.097337
1.9010989999999999 ,37.461149,42.03953,0.873599,0.327149,1.468723
1.856367 ,34.859779,38.883366,0.693469,0.311839,2.230377
2.350679 ,41.079291,35.003167,0.71433,0.333683,1.8424399999999999
4.942503 ,87.227715,32.654077,1.925821,0.320148,1.8755760000000001
3.848458 ,40.979324,44.880174,0.8178,0.374038,1.651926
3.518427 ,36.500706,38.770152,1.722783,0.300384,1.521085
1.925027 ,83.975871,36.946397,0.722906,0.368134,10.544109
1.9710649999999998 ,38.30526,41.597309,0.743585,0.680532,1.796705
1.913723 ,44.217733,46.613753,0.727966,0.322304,20.817729
3.9871689999999997 ,47.091757,41.154414,0.799711,0.339165,1.456797
1.8746390000000002 ,41.391052,35.738883,0.746521,0.360515,1.620971
1.801014 ,54.348661,44.071923,0.728874,0.303729,1.602494
1.867461 ,40.079384,45.638914,0.855914,0.309778,2.339471
1.834627 ,41.648942,36.170564,0.74897,0.333402,5.193741
1.863903 ,40.319677,38.956089,0.686108,7.539785,8.038662
3.821669 ,40.322567,38.603362,0.757589,0.402405,8.467834
2.057887 ,39.578622,44.616507,0.731045,0.357388,9.072659
1.885058 ,60.140222,37.336476,0.736297,0.315601,2.10191
2.287205 ,41.255145,41.624984,0.680306,7.026186,3.711773
2.10988 ,38.828232,37.564944,0.724386,0.334034,2.283762
1.8730989999999998 ,50.066758,41.430894,2.748468,0.335888,29.193278
1.871169 ,68.108635,40.173035,0.746211,0.320022,1.427568
7.161424 ,38.156599,48.486814,0.798217,0.323469,1.908718
1.645655 ,44.472373,39.085712,0.705075,0.306522,3.174009
1.325058 ,105.060103,93.533799,1.84812,0.658314,2.004669
1.1286100000000001 ,116.378205,120.826025,0.969761,11.404798,1.898453
1.016234 ,107.955171,109.235484,1.848697,0.58817,1.928318
2.407897 ,114.758197,89.547874,1.161384,0.760735,1.9289079999999998
1.38113 ,112.060583,80.029934,1.310771,0.586775,3.679623
4.64698 ,125.636747,86.660065,0.832864,0.622619,3.95711
1.073809 ,107.974241,86.82571,1.928188,0.938955,1.9781879999999998
2.6113 ,106.239376,86.250952,1.4471,7.831933,5.107647
1.188412 ,123.530277,84.888213,2.44262,0.615717,1.98671
1.093263 ,92.387585,87.995097,1.647126,0.623087,3.954697
1.579167 ,119.175557,87.032813,4.816217,0.794378,3.177007
1.08334 ,133.318356,88.536428,1.004177,7.046823,1.995701
1.350414 ,84.787695,90.219264,1.233535,0.598927,4.882008
1.623365 ,196.731218,102.839763,1.867267,0.677937,2.491117
1.21276 ,113.384483,93.570932,0.902223,0.70451,1.995222
1.023152 ,116.942869,95.37603,5.046235,0.628876,1.994524
1.230823 ,105.310568,99.893235,1.281145,0.599217,4.52956
1.051526 ,105.874479,104.861231,1.683312,0.719761,2.19999
1.050214 ,123.772547,96.770862,2.012443,0.596384,3.422022
2.444457 ,114.700787,94.113715,2.847646,0.65036,1.951302
1.060693 ,111.041336,83.607314,1.161648,0.627923,3.816292
2.523052 ,106.233562,96.080608,0.851585,0.697675,1.780912
1.059162 ,107.219818,88.833063,2.044324,16.018195,2.09532
1.423967 ,118.430441,104.926978,0.841016,0.649212,1.956688
1.255356 ,108.864806,91.616384,0.856563,0.645493,1.877629
1.064493 ,118.099256,88.11749,1.264177,0.659976,1.968939
1.199846 ,113.100717,80.664433,1.172105,0.620608,2.362872
1.059914 ,112.47881,99.678373,1.9518529999999998,1.276612,1.966286
1.044591 ,95.860684,92.049543,0.844903,1.190339,2.089447
1.171445 ,106.775731,97.922205,0.815515,1.3519510000000001,2.000996
2.989345 ,347.346228,184.729054,1.426914,0.881681,7.358026
3.002902 ,205.302749,396.433357,1.2317529999999999,0.709493,8.455603
5.244913 ,204.528967,249.533967,1.245291,0.7974,13.962803
6.67133 ,218.42211,268.323896,1.8703859999999999,0.739704,5.603547
3.12055 ,263.323244,214.921907,1.248751,0.794513,4.081322
6.56323 ,246.223613,217.986114,1.151417,0.826129,4.224985
3.149259 ,203.999538,200.456304,1.489355,0.834883,21.789301000000002
6.561467 ,210.384051,223.236749,10.471759,0.920095,7.809544
11.095425 ,192.654783,217.37284,1.274997,1.958947,4.610904
3.024162 ,237.778548,236.906242,1.154896,1.7862179999999999,5.74243
5.438628 ,227.846936,193.15928,4.012423,0.75972,6.976919
6.578172 ,282.551327,210.554338,1.484086,0.772287,3.6650359999999997
3.19806 ,226.266288,206.861681,2.69396,0.881424,4.518281
4.691958 ,197.717004,193.866963,1.234545,0.93969,3.3795859999999998
6.418476 ,202.243549,195.459705,1.980189,1.1856740000000001,11.171958
3.307298 ,230.382725,183.332352,2.909817,0.855045,19.511128
3.188008 ,242.14043,210.230092,1.2650489999999999,0.718593,4.187045
5.970959 ,213.890126,184.746726,1.295825,0.821906,4.031975
6.443436 ,229.245469,208.127429,2.769524,0.888979,3.741474
4.065543 ,207.066588,196.460403,19.695783,1.050447,3.975774
3.205704 ,203.816874,184.453145,1.288777,1.673605,4.641748
3.55478 ,204.383627,202.687908,1.489886,0.809416,8.056551
6.708403 ,228.541291,204.670527,9.571596,1.12011,40.17383
6.47096 ,224.566633,169.850828,1.570722,0.896367,13.091505
6.474214 ,221.003632,173.660445,1.179244,0.754599,4.154729
3.079511 ,225.049332,186.369296,1.3221,0.7884,4.096237
5.075981 ,218.1897,209.825368,3.348427,1.235647,3.991316
10.895243 ,196.573249,197.923014,1.410833,0.824353,4.164024
3.069476 ,183.823616,180.148489,2.013825,0.708898,5.315957
4.231738 ,181.813387,188.065974,5.27486,7.063169,22.113716
0.485179 ,94.680712,24.917219,0.689562,0.383169,1.046646
0.420962 ,115.527701,34.182757,0.719503,0.298422,1.045896
0.466709 ,92.703459,33.514582,0.831477,0.389277,1.053313
0.424528 ,88.44093,24.400833,1.06195,0.316974,1.015744
0.917169 ,36.655888,27.841423,0.658141,1.80131,3.046808
0.652528 ,51.752307,26.89634,0.656194,0.377833,0.965711
0.419809 ,49.616732,40.491598,1.062658,0.333585,1.023258
0.420953 ,88.995433,45.886813,0.641153,0.375433,1.037392
0.917517 ,28.358206,36.226582,0.752795,0.768566,0.562679
0.952203 ,82.859185,36.904035,0.707833,6.895818,1.004623
0.414774 ,40.103306,31.023572,0.82704,0.303721,4.455417
0.410447 ,114.011622,39.009079,0.669787,0.310104,0.988227
0.408381 ,29.012132,38.628672,0.680662,0.458319,1.002176
0.41082 ,56.908666,46.980095,0.630611,0.332358,1.76399
0.418306 ,83.021276,33.350116,0.789974,0.339926,1.10172
0.426981 ,39.142003,25.747099,6.583886,0.406502,10.170241
0.579828 ,43.508679,45.993088,0.739411,0.385147,0.590771
0.419369 ,63.877668,54.429564,0.974272,0.31453,1.038861
0.966634 ,25.547633,57.459679,0.677258,0.374374,1.054548
0.449037 ,27.63768,30.827859,0.727852,0.361236,3.142592
1.939619 ,30.637719,50.692383,0.593569,0.303011,53.00718
0.428173 ,33.31948,29.627737,0.629527,0.33867,1.007753
0.408789 ,25.220984,43.654973,0.735677,0.303989,0.617252
0.438349 ,30.262775,36.796522,0.647567,0.298058,0.962206
0.446847 ,55.400615,27.812417,1.25455,0.371533,1.001906
0.969207 ,33.512547,44.390744,1.955695,0.375155,1.021282
0.404676 ,29.44263,27.273501,0.661689,0.313045,0.970845
0.397728 ,30.190334,28.124921,0.696508,0.3332,0.965261
0.445279 ,37.319864,47.184444,0.668482,0.346467,1.055049
0.42026 ,28.72106,27.791843,0.736955,0.35727,28.836402
10.368647 ,486.693604,732.75564,223.311331,1.807315,17.947279
6.311105 ,516.550655,811.375977,249.088176,2.2356759999999998,29.129172
6.141725 ,645.983238,715.64412,226.970306,2.041076,13.669061
5.54392 ,642.283663,675.876551,461.570469,1.912817,15.070499
18.240814 ,732.328907,786.230117,245.897067,2.422272,14.94634
16.95901 ,736.513545,802.841433,241.222687,1.9612349999999998,13.316364
17.41951 ,655.049531,744.603434,298.337946,1.7602419999999999,10.428889
5.625061 ,541.104842,716.126616,235.430354,2.399606,18.970169
12.387987 ,707.483965,899.230103,299.667986,1.812036,40.273941
40.559138 ,659.701078,705.783237,272.019003,1.78808,10.578831
10.264929 ,579.305114,747.942581,269.498712,3.134142,13.09652
11.595586 ,647.879423,770.800717,282.946389,20.199384,20.209862
7.310951 ,665.203449,833.118049,297.954163,2.235646,14.128676
5.52028 ,656.403344,665.203194,218.378308,1.7842980000000002,10.679947
5.798381 ,620.970373,749.969486,224.328427,1.790747,21.639663
10.421407 ,886.910846,730.955313,432.84926,1.822326,18.054738
6.086986 ,694.154076,722.78906,323.592327,1.8584749999999999,12.704795
5.817556 ,739.879865,731.638019,221.732448,1.5819480000000001,11.289783
5.43671 ,693.828285,792.733753,375.613384,2.185876,26.564726
5.782753 ,589.648969,785.306179,270.642414,1.773315,9.140523
6.02597 ,591.921287,748.296565,226.966597,1.7355399999999999,8.083231
7.388259 ,551.586767,714.35282,262.593933,2.850018,10.88301
5.410705 ,660.73586,787.75102,249.741249,1.661873,12.71682
5.655176 ,555.462626,762.477644,221.742447,2.143841,8.722768
5.949685 ,558.944345,775.517711,376.888271,1.838568,12.606914
5.297549 ,652.058159,783.658603,266.051545,2.094643,15.652801
5.161149 ,765.475491,683.536869,282.489773,1.777808,13.582675
6.717244 ,714.003646,648.617231,306.952911,4.344023,9.566219
5.922869 ,642.247754,630.90364,313.521832,13.704505,8.75817
5.716044 ,497.80183,647.966307,359.984597,1.845737,8.145136
31.441156 ,4702.201709,4481.442483,339.654803,4.179078,27.609232
26.004987 ,4836.952214,4779.046791,317.449311,14.952442,32.581044
30.539942 ,4877.810114,4802.049,323.21653,6.896958,18.508244
35.785941 ,4824.333598,4733.769865,316.314795,4.480083,16.21073
29.53924 ,4731.795452,4676.169407,333.369745,7.354856,32.173722
30.298228 ,4665.226209,4692.38304,334.689616,6.643947,21.631256
62.970413 ,4686.898125,4166.75843,326.347765,3.304853,20.402738
58.363219 ,4814.012436,4246.26595,330.554524,6.650724,20.992697
26.001922 ,4557.404631,4652.551952,357.95861,3.83997,15.637206
30.979339 ,4743.117392,4570.88395,350.392991,26.706613,23.685279
26.435478 ,5255.314721,4862.893916,318.004426,3.424143,21.654807
28.370061 ,5006.575935,4629.334245,318.265552,10.333813,27.612926
28.258902 ,5395.194652,5052.627274,323.159959,3.615911,42.395478
30.252449 ,5524.831953,4301.365678,328.09217,5.002632,18.427807
24.045895 ,5024.026956,4742.611669,301.487566,5.295333,16.085076
30.575306 ,5117.768312,4741.637849,313.381992,5.240887,16.597455
25.001753 ,5024.990598,4821.340206,275.769885,11.018686,27.288337
31.142513 ,5166.837399,4677.443503,380.619077,3.545985,16.324685
28.728107 ,5174.43202,4717.355058,370.885216,4.303495,23.056684
29.046805 ,5452.570086,5146.371806,350.42476,9.995633,21.476812
30.390674 ,5227.247578,4675.251971,305.636624,24.097081,21.149412
37.173412 ,5122.124894,4989.492296,335.076882,4.773551,28.783824
27.661183 ,5212.135004,5065.123391,366.925488,11.925792,29.470522
56.40386 ,5064.945321,5076.2344,316.389,4.062432,16.060444
27.306969 ,4684.350688,4856.12005,309.490068,7.484672,17.339228
28.493168 ,3866.199412,4385.601683,398.116972,4.536647,41.574254
26.784711 ,4036.857027,4156.045431,404.664215,3.794041,16.906617
28.363592 ,4256.39336,4258.410543,525.891053,3.215678,21.625569
39.382878 ,4119.44139,4206.834799,325.647555,3.890253,27.73675
27.868721999999998 ,4150.533644,4317.461021,311.048281,3.532849,43.604434
62.713862 ,78166.050625,157982.867537,2381.859384,17.924039,108.173649
84.975477 ,153813.743539,153972.428373,1896.5533,16.595867,104.787032
61.752821 ,139854.177094,75058.323813,2329.541906,23.046535,100.400675
60.226624 ,108471.423541,78757.038061,2197.941991,16.006396,178.205504
69.429147 ,152898.754053,80684.400771,1919.017218,20.387025,133.742794
67.542612 ,93407.691988,82301.569036,2240.105626,17.800854,128.356684
71.974959 ,127294.952737,85249.644554,2147.939301,18.064631,156.84569
72.683431 ,127585.993662,86814.886758,2259.687998,20.659503,116.748203
68.442135 ,182315.944595,85451.610398,2354.007575,18.373484,115.417749
74.91667699999999 ,85133.054215,81730.398648,2105.986415,16.692943,108.352117
62.242327 ,184577.209106,81830.301067,1922.43338,19.143762,148.367585
70.362302 ,164091.283524,86889.427038,1988.647271,15.928855,126.079041
76.434468 ,98290.94232,81473.774381,1844.862121,18.580849,154.03397
63.210845 ,198890.374338,79135.674941,1756.093545,15.528157,160.628966
66.7206 ,124031.660999,86072.055923,1931.587867,18.343773,183.880685
61.058724 ,108917.000058,79335.5865,1855.740355,16.43705,117.955571
64.486638 ,260936.764033,83846.338389,2052.368962,18.62042,115.545257
64.208086 ,173982.458832,76600.243899,1700.944279,17.451981,114.228235
63.437932 ,205508.63371,78922.799432,1716.233911,30.854638,172.331457
61.848116 ,104111.597518,82590.738826,2151.292433,26.575479,159.313189
69.166647 ,156374.045891,84084.456609,2193.347547,19.782775,115.050662
64.70143 ,133425.798,85150.160695,2078.973951,20.014611,132.736431
70.590535 ,252309.52288,87904.78096,2043.378718,31.565912,161.721506
71.649508 ,185986.578236,79374.763692,2391.867347,31.038175,108.107263
65.135731 ,171540.435681,83381.921444,2157.031679,18.60832,113.237204
64.370658 ,108055.319968,81252.951347,2050.104953,26.035153,114.842812
68.701869 ,116284.328677,108219.712213,1852.771186,21.528991,153.772813
66.110786 ,120273.82758,93532.993231,2006.533346,21.346348,107.721155
72.789688 ,96863.968689,113214.398935,1973.734534,18.021621,95.575606
65.385716 ,91985.659357,88177.903323,2026.484524,18.213179,103.688966
2.004266 ,110.244092,126.473702,11.927041,2.107655,2.926812
1.8418679999999998 ,109.530169,115.860677,6.881761,1.093587,5.014713
1.8088929999999999 ,118.32257,139.841944,7.09949,1.418892,6.078041
1.8936220000000001 ,124.560901,129.199007,5.546326,0.716081,6.19481
2.165618 ,125.505791,141.871169,7.957168,0.649496,2.687698
12.726362 ,124.222771,147.737502,15.905413,0.657321,2.706293
1.837603 ,123.031737,172.892122,16.0417,0.709441,3.171422
2.133023 ,116.032885,134.247783,7.007549,0.679368,6.222936
1.908535 ,110.645228,131.96283,14.211612,0.68682,3.384785
2.085683 ,114.523856,136.769972,9.055783,5.961983,4.982228
4.47427 ,109.869226,120.207143,5.230624,0.693046,2.667209
4.383499 ,117.593005,154.896165,10.277628,0.689427,4.058315
2.301598 ,111.18722,153.859906,33.438728,5.714625,4.278051
4.934365 ,111.05885,143.988157,28.183333,0.703605,2.897002
1.8204669999999998 ,119.359833,144.28319,7.538896,1.099405,3.230527
1.870838 ,120.707494,149.520565,13.850729,0.685513,5.614188
2.9061120000000003 ,122.172785,147.24925,11.646562,0.720946,3.510268
2.028536 ,111.299789,157.889701,11.693021,0.667532,3.276741
1.914441 ,110.482475,124.557077,5.801862,0.715323,6.800731
2.577698 ,113.734932,127.833023,12.228606,0.676886,6.102816
4.335987 ,125.807189,139.883234,27.015303,1.378888,3.562711
3.060821 ,117.389632,140.699994,6.301455,0.64439,7.18694
1.902677 ,122.986724,144.078887,10.216128,1.476508,4.727064
1.93613 ,121.891705,132.92646,14.689088,2.236922,4.8608080000000005
3.672816 ,123.316534,166.667176,6.276294,0.648685,5.980736
4.671125 ,110.451072,136.75481,6.09115,0.674534,4.688346
1.926675 ,102.262439,140.756161,8.33891,0.657372,5.841484
1.8876279999999999 ,125.573779,168.849328,29.1825,0.63839,5.85968
1.895216 ,115.412606,135.13564,27.543871,0.638366,3.23414
5.126417 ,115.612497,135.434172,7.037039,0.651432,2.640446
7.407114 ,571.750945,626.368893,85.788169,1.5806360000000002,10.478385
7.503824 ,567.597471,592.39536,176.500142,1.724099,10.566941
7.959588 ,702.222339,597.215764,163.286272,2.181809,9.468139
9.732354 ,656.350629,525.840368,41.886798,3.773066,13.08298
7.902936 ,661.013575,611.011062,56.68252,1.88441,15.186793
7.630567 ,681.495067,636.250441,56.818324,2.3818989999999998,9.738446
8.694431 ,616.050489,567.85022,68.12534,1.754947,8.434201999999999
14.985346 ,616.865238,600.02482,117.607644,3.2572010000000002,10.039478
7.248903 ,697.48761,652.441327,192.980189,2.684163,11.81974
7.149492 ,565.737231,584.634312,87.841749,1.7700010000000002,10.769019
6.983438 ,688.147195,594.280442,80.814052,1.574728,10.00433
6.595003 ,665.073877,557.304672,126.611611,1.6600190000000001,12.343039
13.918112 ,638.465223,574.729467,70.589112,1.6479089999999998,20.559992
8.498524 ,715.887921,610.28786,82.008756,1.732515,8.192592
7.210087 ,597.800935,638.047741,96.849055,1.6785510000000001,14.097635
7.391989 ,575.741231,544.371805,42.338618,3.832551,8.912882
7.288951 ,568.669973,675.172533,56.421351,1.554326,28.449725
14.742927 ,577.249455,651.565194,45.510256,1.887308,12.007849
7.21271 ,549.869469,619.974875,146.124868,2.336141,8.291803
8.21875 ,674.393714,636.212871,45.982663,1.9788000000000001,7.631692
6.646604 ,628.414091,611.365029,122.390885,4.225703,8.799597
6.902779 ,707.37302,590.985808,152.570503,2.819632,12.053928
10.034669 ,705.454022,622.908266,44.276025,2.148475,13.25626
15.762054 ,680.939706,588.620534,105.444909,1.745377,19.933486
7.062852 ,745.831719,528.619404,109.605963,3.470472,8.845746
8.105297 ,754.416426,592.721983,126.256814,1.903331,21.523896
11.850731 ,672.446314,668.907513,159.126007,2.028784,7.31186
16.319156 ,705.217212,640.914097,141.112392,2.254818,15.797832
16.741986 ,661.422154,555.023315,59.183469,2.20056,33.380119
7.9587900000000005 ,592.095937,521.507433,167.314232,4.297885,17.634445
11.737398 ,186.292562,228.957847,109.933003,1.362133,7.948825
9.644324 ,146.8074,210.287388,73.478114,1.173919,5.861965
7.951243 ,166.750149,214.78742,125.147236,0.552982,6.256739
8.904088 ,176.180749,212.989452,70.860982,0.928035,4.429237
14.308479 ,152.907076,231.094295,158.792959,0.519664,6.116309
9.336812 ,166.379701,235.052543,149.080309,0.53228,9.857869
7.957929 ,179.590174,230.426307,103.9516,0.591797,4.865066
7.639629 ,184.228824,240.382714,163.288028,0.535767,7.636569
32.432286 ,234.912862,231.180127,88.458543,0.513002,6.113581
8.340566 ,193.847529,218.72435,286.153144,0.584654,5.435413
7.768637 ,168.2815,251.841901,109.51581,1.137331,5.093258
7.365031 ,188.496136,243.841885,128.375989,0.569561,7.246661
7.873172 ,158.99522,219.595905,66.238282,0.538085,11.242297
8.216046 ,162.079687,242.46286,174.315389,2.686904,6.254328
7.636594 ,226.751964,226.975011,87.052121,0.561948,4.282387
7.989264 ,201.091753,224.541639,79.813916,0.502435,4.000128
14.294346 ,290.039137,210.452392,80.442675,0.569783,4.901534
9.687505 ,168.589055,212.764672,86.025776,1.184698,3.83318
9.993308 ,181.073409,208.416222,178.14065,0.945316,8.14342
11.683476 ,143.898482,234.237277,146.54925,0.579747,7.360132
8.1407 ,220.93061,241.297301,254.849371,0.68605,4.884749
8.112986 ,266.966674,235.204128,171.991747,1.510914,3.581102
8.442971 ,189.75388,244.753386,74.164943,1.219635,4.391165
12.135514 ,173.195371,219.527338,93.539894,2.133842,6.694826
7.51223 ,228.614093,250.648655,172.599668,0.501374,5.565962
15.254712 ,167.48121,267.539231,81.415331,0.537718,7.223768
7.34853 ,240.928987,236.476364,79.997115,0.600523,7.821069
15.486661 ,170.321048,219.049993,81.448467,0.521552,7.905589
12.177379 ,195.705006,203.146972,81.204144,1.111353,5.012354
9.052924 ,172.100572,217.622349,76.699016,0.54344,4.652266
0.672512 ,21.097105,21.485459,1.625191,0.425328,0.474699
0.660391 ,17.204425,63.015084,1.6332900000000001,0.224771,0.67672
0.326541 ,11.567609000000001,10.998653000000001,1.726073,0.576949,0.469925
0.362829 ,15.569965,11.735576,3.873644,0.250134,0.465104
0.426543 ,16.403639,22.912544,7.643588,0.261778,0.456868
0.306593 ,20.975809,22.143606,5.881451,0.262807,0.457625
0.306637 ,11.899976,12.368426,1.7880859999999998,0.252459,0.437728
0.442814 ,20.08987,14.263359,2.374172,0.245059,0.460138
0.323015 ,15.952607,27.368851,1.5157720000000001,0.276371,2.170886
0.357096 ,19.122879,35.902636,1.644264,0.258195,0.962288
0.301151 ,12.023125,20.956934,3.856896,0.295567,1.048601
0.310852 ,17.821601,18.957792,4.049397,0.291117,0.862858
0.40564 ,10.893579,11.174147,1.739975,0.428785,1.127353
0.303362 ,13.025492,20.907802,1.868565,0.242018,1.01734
0.322918 ,14.445688,23.52886,1.817558,0.254511,1.030588
0.717096 ,16.088428,12.054008,1.650071,0.26441,1.021379
0.306129 ,12.912511,38.282109,1.573042,0.439512,1.230734
0.312282 ,16.559567,12.271408,1.742047,0.340832,0.472666
0.354031 ,10.02782,83.983231,1.647291,0.244972,1.031257
0.300134 ,13.879384,55.710362,4.5006509999999995,2.286652,1.051101
0.39075 ,13.606492,29.557959,4.370957,0.369383,1.06812
0.311808 ,12.503215,18.894178,1.7901259999999999,0.253781,0.442135
0.327325 ,28.638539,42.825328,1.628687,0.280196,1.018616
0.311162 ,11.946927,20.134575,2.729672,0.680117,1.00345
0.313666 ,11.904836,23.002246,1.689271,0.379726,0.443603
0.336428 ,22.327219,20.483695,1.7125439999999998,0.72644,0.571227
0.735147 ,12.476368,18.698101,9.348807,0.296087,0.444431
0.306136 ,26.148531,14.606898,4.495388,0.298529,0.658897
0.313822 ,14.411191,15.37694,1.6329280000000002,0.63667,1.021318
0.301117 ,10.707333,22.803777,1.6864059999999998,0.252685,0.456445
12.037796 ,3245.433559,2883.320894,20.465554,3.6180060000000003,12.664236
17.415382 ,3574.55309,2870.721094,69.039621,5.054956,41.399022
13.896572 ,3172.557019,2832.471385,35.107891,5.447282,13.575976
12.710003 ,3631.58738,3096.159748,25.355103,5.265145,33.06092
12.921981 ,3930.884172,2960.813125,26.85035,8.585093,20.452965
13.904317 ,3851.989994,2854.078896,32.750008,5.97791,19.609544
17.112063 ,3895.028774,3341.746266,64.354885,4.637537,20.749019
11.80073 ,3756.44789,3381.86393,29.727872,4.040369,11.221954
14.704448 ,3567.692697,2794.060487,47.056134,5.028989,11.038666
23.533371 ,3955.113698,3251.429208,79.679226,3.105941,18.320144
12.774345 ,3943.703088,3636.714627,26.176443,4.92162,12.910745
16.205297 ,3904.930639,3245.721467,32.947581,5.382407,14.946797
13.453862 ,3813.713526,3618.781004,28.554903,4.583492,17.039897
24.349925 ,3501.632392,2789.460441,21.160029,4.581953,28.053912
15.703074 ,3836.29966,3076.020728,25.929825,4.061895,12.679575
20.029879 ,3872.66929,3449.570259,28.017268,3.351994,14.763593
17.463294 ,4091.329602,3465.062896,25.795244,4.496566,11.050339
23.549822 ,3435.119775,3394.500873,26.172473,6.242455,17.775941
17.454438 ,3549.228132,3313.860316,31.346496,4.852334,10.930195
13.510571 ,3648.210277,3167.280218,35.794158,5.297094,26.171973
15.225901 ,3629.229099,3434.314216,25.934443,8.944243,19.778609
12.875254 ,3365.80052,3164.53009,32.888225,3.637709,20.947852
16.722861 ,3379.323812,2927.162449,18.855354,10.020325,20.890118
19.548721 ,3454.270237,3008.958715,54.09479,13.700512,28.745537
13.583342 ,3347.602007,3074.307512,48.705831,7.435658,25.613282
15.78386 ,3458.408151,3162.309489,22.883042,8.52863,27.229321
21.118549 ,3668.387946,3189.294328,21.947459,3.905878,26.420646
15.901061 ,3665.820938,3126.709729,26.098624,3.895601,38.398457
14.060946 ,2913.937049,2988.64083,49.932819,3.390937,16.39846
16.091816 ,3172.218076,2997.78529,29.869975,4.117868,32.226695
1.26919 ,113.805656,107.23747,1.502632,0.894065,2.277955
1.420742 ,106.844352,126.107158,1.083042,1.152506,2.265932
1.376128 ,127.098848,110.828192,1.690377,1.690834,1.990521
1.241789 ,126.379407,121.889033,1.303784,0.74781,2.268577
1.12583 ,115.191915,114.887186,2.420712,1.604181,3.872455
2.67817 ,132.183273,119.515732,1.20481,4.853089,2.197548
1.303909 ,127.107105,128.586883,1.095794,1.928271,2.215842
1.571345 ,127.95871,115.418598,2.342194,0.748043,2.200892
2.563028 ,120.510278,114.566324,1.161484,1.853478,5.035779
2.933572 ,113.478196,111.861777,1.132084,0.827158,2.26052
2.29273 ,111.010999,122.623975,1.522917,1.7512729999999999,3.339045
1.156309 ,104.54702,116.53128,1.144633,1.431028,2.20879
1.096809 ,116.853974,135.958122,6.22951,0.908891,2.25046
1.301569 ,109.581496,123.204669,2.503826,0.777018,2.295471
2.624679 ,113.147401,116.85395,3.215105,1.645767,2.3528510000000002
3.842818 ,135.690153,119.546347,1.1002399999999999,1.967321,2.30443
1.213467 ,144.420659,130.481141,1.4341840000000001,1.7557719999999999,3.304723
4.121129 ,131.251475,115.015221,1.043258,0.811491,4.281126
1.057672 ,134.439873,116.490656,1.223962,1.696501,4.167448
1.492745 ,133.057573,116.395753,1.503744,0.833142,3.955344
1.350413 ,125.449765,109.15618,1.825548,1.752291,2.014683
1.197526 ,152.647749,111.00849,1.065052,1.080732,2.167231
1.2840099999999999 ,128.186645,109.544744,2.061297,0.78153,1.9515090000000002
1.973792 ,151.979109,130.20477,1.201232,1.8111549999999998,5.080027
13.03554 ,130.840229,117.427666,6.414861,0.776979,2.3652670000000002
1.2403 ,127.463555,109.51062,2.457307,0.885056,2.673374
1.709408 ,109.975241,117.797712,2.149086,0.774967,1.91004
2.752098 ,111.293872,111.621363,1.547263,1.161943,2.310522
1.076607 ,109.819278,110.971281,1.3266339999999999,0.784828,2.252699
1.218463 ,114.469454,103.865008,1.108323,1.645114,2.3440849999999998
2.892669 ,496.99179,455.161461,2.6464499999999997,1.436238,9.610644
1.359381 ,543.336101,440.625328,4.701979,10.578232,3.507436
2.808986 ,461.237876,441.212006,2.063325,2.206028,3.061951
1.74413 ,510.116756,458.937741,3.562875,1.386067,18.269649
1.502661 ,526.195152,512.22192,2.248173,14.190247,4.279431
1.393089 ,479.251384,500.707325,2.385181,1.586492,3.423667
1.458353 ,478.880774,443.331584,2.248268,1.315567,3.508953
2.658287 ,441.136051,475.141208,2.106904,1.412059,14.591748
2.8336360000000003 ,587.481995,434.746709,6.525806,2.28433,8.343424
