RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.8706199460916442 ,0.636455525606469,0.8453504043126684,0.6482479784366577,0.8871293800539083,0.8527628032345014
0.8456873315363881 ,0.6869946091644205,0.8113207547169811,0.7459568733153638,0.8706199460916442,0.8214285714285713
0.8274932614555256 ,0.5798517520215634,0.784366576819407,0.7452830188679245,0.852088948787062,0.8466981132075472
0.56117656117656 ,0.5514360514360502,0.5394625394625384,0.5339570339570328,0.5649495649495636,0.49233849233849125
0.5594825594825581 ,0.5729960729960716,0.5363440363440349,0.14268114268114132,0.5879340879340866,0.5741125741125727
0.569146069146068 ,0.6299376299376285,0.5753445753445738,0.6248171248171235,0.5977130977130966,0.5419265419265407
0.5728805728805716 ,0.6094171094171081,0.5851235851235838,0.1565411565411552,0.6047971047971036,0.5665280665280653
0.6133826133826119 ,0.607492107492106,0.608339108339107,0.5732270732270719,0.6162316162316148,0.5657580657580646
0.5808885808885794 ,0.5847385847385835,0.5895510895510884,0.49869099869099737,0.5818510818510806,0.5306460306460293
0.629437129437128 ,0.6306306306306292,0.6244706244706232,0.5397705397705386,0.6445291445291432,0.6012551012551
0.6062986062986051 ,0.6319396319396307,0.6160776160776146,0.0,0.6137676137676124,0.5418495418495407
0.5679910679910667 ,0.6370986370986358,0.5816200816200804,0.42565642565642464,0.5832755832755822,0.5155540155540144
0.5870100870100857 ,0.6134596134596121,0.5897050897050885,0.5890505890505877,0.5937090937090923,0.555209055209054
0.5753445753445743 ,0.6081466081466067,0.5378070378070368,0.5436590436590424,0.599445599445598,0.5437360437360426
0.5806575806575794 ,0.618464618464617,0.5870485870485858,0.0,0.6010241010240996,0.5229845229845215
0.5567490567490557 ,0.6211981211981198,0.5489720489720477,0.5820435820435809,0.5567490567490556,0.5543620543620532
0.5421960421960409 ,0.5937475937475925,0.5649110649110637,0.0,0.5655655655655645,0.4967274967274955
0.6056826056826045 ,0.6314776314776301,0.5980595980595969,0.444328944328943,0.6148841148841137,0.5669515669515656
0.5828905828905816 ,0.5911295911295897,0.5888195888195874,0.5330330330330317,0.5988680988680974,0.5751905751905739
0.5667975667975655 ,0.5798105798105786,0.5545930545930533,0.5741895741895728,0.5966350966350952,0.5679140679140666
0.6044891044891031 ,0.6200046200046188,0.597405097405096,0.0,0.6251251251251235,0.530184030184029
0.5174405174405162 ,0.5440440440440427,0.527335027335026,0.5280665280665269,0.5173250173250161,0.4628859628859615
0.6355586355586339 ,0.6257796257796242,0.6308616308616295,0.548240548240547,0.6498036498036482,0.5973665973665961
0.6105336105336091 ,0.6415646415646401,0.6089551089551077,0.0,0.6206976206976191,0.47924847924847797
0.5892045892045881 ,0.6282436282436269,0.564064064064063,0.6105721105721093,0.6103796103796092,0.5635250635250622
0.6221221221221207 ,0.5855470855470843,0.586355586355585,0.5735735735735724,0.6261646261646248,0.5621775621775609
0.5752675752675739 ,0.6496496496496481,0.567144067144066,0.5759220759220746,0.6049896049896036,0.5555555555555544
0.5733810733810721 ,0.5870100870100856,0.5601755601755588,0.0,0.5677215677215667,0.547162547162546
0.566297066297065 ,0.6366366366366352,0.5715330715330702,0.618618618618617,0.5781165781165768,0.5410795410795397
0.5694540694540683 ,0.6256256256256243,0.5769615769615756,0.6231616231616218,0.5852390852390836,0.5507815507815496
0.5862015862015848 ,0.6441056441056429,0.5554400554400543,0.0,0.6149611149611136,0.5534765534765524
0.5782705782705773 ,0.5657580657580645,0.5705705705705691,0.4964194964194951,0.5769615769615758,0.5145915145915135
0.5970585970585957 ,0.6408716408716395,0.566258566258565,0.6138831138831126,0.6045661045661034,0.5180950180950168
0.7901714285714296 ,0.7849142857142868,0.789257142857144,0.7922476190476202,0.7955428571428581,0.7917333333333347
0.7778095238095248 ,0.7419809523809531,0.7619428571428583,0.7320000000000009,0.7584761904761914,0.7617333333333346
0.7964761904761914 ,0.7362666666666677,0.7794285714285728,0.7439619047619058,0.7765714285714295,0.7797142857142869
0.790361904761906 ,0.7672761904761916,0.7789523809523818,0.7188190476190488,0.7896761904761918,0.7980000000000012
0.7921714285714295 ,0.7673142857142867,0.75752380952381,0.7584952380952392,0.7717714285714297,0.7994666666666679
0.7770857142857156 ,0.7663619047619058,0.7617142857142869,0.7391047619047627,0.7789904761904773,0.7736380952380963
0.761942857142858 ,0.7436571428571438,0.73784761904762,0.7488571428571437,0.7542666666666674,0.7856571428571438
0.7783047619047629 ,0.7362095238095245,0.766152380952382,0.7464571428571439,0.7590857142857153,0.7776190476190489
0.7760190476190487 ,0.7303047619047627,0.7614666666666677,0.7451238095238105,0.7815809523809536,0.7716761904761913
0.7658095238095247 ,0.7511428571428579,0.7554285714285726,0.7617142857142867,0.7593333333333342,0.7721714285714295
0.7855809523809535 ,0.7582666666666679,0.7715047619047629,0.666342857142858,0.7769142857142869,0.7815047619047627
0.8105523809523822 ,0.7680380952380964,0.782514285714287,0.7698666666666679,0.7887238095238107,0.8077523809523819
0.8085904761904775 ,0.7710285714285725,0.7869333333333346,0.7230666666666679,0.81264761904762,0.8052190476190489
0.7989333333333345 ,0.7805142857142869,0.7959428571428583,0.7822857142857155,0.7856190476190487,0.7954285714285728
0.8027047619047633 ,0.7850666666666677,0.784914285714287,0.7688761904761916,0.7743809523809533,0.787504761904763
0.7936380952380965 ,0.7722095238095248,0.7551809523809535,0.7755238095238105,0.7987809523809536,0.7800380952380963
0.7757904761904774 ,0.7514476190476198,0.781409523809525,0.737028571428572,0.7632190476190487,0.7599809523809534
0.7668000000000011 ,0.7612000000000009,0.7505904761904771,0.7532761904761913,0.7744952380952395,0.7847619047619058
0.7929904761904775 ,0.7767619047619058,0.7668000000000009,0.7574857142857153,0.8009333333333346,0.7980380952380963
0.7982857142857157 ,0.7767047619047632,0.7699047619047629,0.7676380952380965,0.8039619047619061,0.7850666666666679
0.7832952380952392 ,0.775161904761906,0.7707047619047631,0.778552380952382,0.7780190476190485,0.7966666666666679
0.7829142857142867 ,0.7653333333333344,0.7633523809523819,0.7378857142857153,0.791809523809525,0.7750857142857154
0.7939428571428584 ,0.7639238095238108,0.7807238095238108,0.7551047619047629,0.8017523809523824,0.781142857142858
0.7693523809523818 ,0.7547809523809529,0.7485714285714294,0.7560190476190485,0.7748000000000009,0.7844952380952391
0.7721904761904774 ,0.7252000000000007,0.7645142857142867,0.7276952380952387,0.7651619047619056,0.7835047619047634
0.7796000000000011 ,0.7818285714285726,0.7520190476190489,0.7629904761904773,0.7825714285714295,0.7829142857142867
0.7888000000000011 ,0.7605142857142868,0.7715619047619061,0.7558095238095249,0.7895619047619057,0.7968190476190486
0.8124952380952389 ,0.8032571428571439,0.7913523809523823,0.7197714285714294,0.8123047619047633,0.8040571428571439
0.7867809523809535 ,0.7512380952380961,0.7474666666666678,0.7717142857142867,0.7996000000000013,0.7811809523809533
0.7673142857142868 ,0.7845333333333342,0.7394285714285723,0.783961904761906,0.794095238095239,0.7846666666666676
0.8695555555555561 ,0.7928888888888894,0.853111111111112,0.7653333333333343,0.8568888888888895,0.8871111111111118
0.9395555555555559 ,0.8793333333333342,0.9151111111111117,0.898222222222223,0.927555555555556,0.9297777777777784
0.9017777777777782 ,0.8706666666666678,0.9111111111111115,0.885111111111112,0.9028888888888895,0.9086666666666676
0.8951111111111122 ,0.8584444444444455,0.9020000000000011,0.8466666666666678,0.8915555555555567,0.8893333333333342
0.8853333333333342 ,0.8200000000000007,0.878444444444445,0.8877777777777783,0.8873333333333341,0.9026666666666675
0.8973333333333338 ,0.8540000000000008,0.9000000000000007,0.8733333333333344,0.8893333333333338,0.8944444444444452
0.8975555555555561 ,0.8222222222222233,0.8620000000000004,0.8848888888888895,0.8735555555555562,0.8982222222222229
0.894444444444445 ,0.860444444444445,0.8882222222222228,0.8828888888888894,0.8982222222222228,0.8873333333333339
0.9151111111111118 ,0.8844444444444454,0.9075555555555564,0.7473333333333341,0.9040000000000007,0.8860000000000007
0.8968888888888897 ,0.8284444444444455,0.8926666666666675,0.868000000000001,0.8880000000000009,0.8937777777777786
0.9226666666666672 ,0.861111111111112,0.9128888888888896,0.7488888888888898,0.9164444444444451,0.9295555555555562
0.9144444444444454 ,0.9057777777777789,0.9115555555555565,0.7633333333333342,0.9055555555555564,0.9168888888888899
0.8766666666666677 ,0.8531111111111123,0.8791111111111122,0.8093333333333343,0.8648888888888898,0.8760000000000008
0.8986666666666675 ,0.8177777777777787,0.8777777777777787,0.8640000000000012,0.9104444444444452,0.8926666666666672
0.9208888888888894 ,0.9084444444444453,0.9102222222222227,0.9035555555555561,0.916222222222223,0.928444444444445
0.8602222222222231 ,0.7964444444444454,0.8475555555555563,0.7904444444444453,0.8226666666666674,0.8593333333333342
0.8897777777777782 ,0.8871111111111114,0.8864444444444449,0.874222222222223,0.8902222222222228,0.9142222222222227
0.9135555555555566 ,0.8631111111111123,0.90088888888889,0.757111111111112,0.9144444444444455,0.9160000000000009
0.8968888888888896 ,0.8588888888888896,0.879111111111112,0.894222222222223,0.9055555555555562,0.911333333333334
0.8786666666666673 ,0.8524444444444454,0.8791111111111118,0.8722222222222228,0.8540000000000006,0.8626666666666674
0.8684444444444451 ,0.8324444444444454,0.8546666666666672,0.7537777777777785,0.8353333333333339,0.8404444444444451
0.9000000000000008 ,0.8873333333333345,0.9053333333333341,0.8893333333333344,0.908222222222223,0.9255555555555564
0.9142222222222232 ,0.8562222222222232,0.9153333333333341,0.8960000000000009,0.907333333333334,0.9091111111111116
0.9051111111111122 ,0.8451111111111123,0.8637777777777788,0.85688888888889,0.8951111111111121,0.8924444444444452
0.8986666666666676 ,0.8677777777777789,0.9033333333333344,0.89288888888889,0.8737777777777785,0.9028888888888897
0.886000000000001 ,0.8484444444444454,0.8971111111111122,0.8851111111111123,0.8853333333333342,0.9004444444444449
0.8680000000000005 ,0.8473333333333344,0.8706666666666675,0.8175555555555564,0.8566666666666672,0.853111111111112
0.9193333333333343 ,0.8780000000000011,0.8917777777777788,0.8200000000000011,0.9193333333333342,0.9135555555555563
0.8888888888888898 ,0.8197777777777788,0.8655555555555564,0.8080000000000009,0.8944444444444452,0.8748888888888896
0.8775555555555566 ,0.8391111111111121,0.8704444444444454,0.6804444444444452,0.8775555555555566,0.8873333333333341
0.9993677030040666 ,0.7339105339105328,0.9996047050592505,0.9989566662293936,0.9973597446324722,0.9989566662293934
0.9989111898202807 ,0.7339105339105328,0.9992505137959684,0.9979579343215708,0.9978276269185362,0.997937819756002
0.998827233372688 ,0.7245310245310238,0.9988622152258517,0.9948812803358262,0.9974813065722157,0.9984966548602914
0.9990983427347065 ,0.7339105339105328,0.9992601338055885,0.9985290130744678,0.9978792251519526,0.9985080239625694
0.9987301587301589 ,0.7607503607503603,0.9988176133630678,0.9974865538501905,0.9967388167388169,0.9984065765883948
0.9988517206699025 ,0.7318903318903308,0.999247015610652,0.9977139358957542,0.9959167431894708,0.9983060037605493
0.9992784992784992 ,0.7616161616161611,0.9996344396344397,0.9988840788840789,0.997197079015261,0.9982920110192839
0.999016135379772 ,0.7619047619047616,0.999074729983821,0.9972757881848796,0.9977480432025889,0.9981398399580219
0.998474791202064 ,0.7585858585858579,0.9985080239625694,0.9948891512527883,0.9957505793869433,0.9979430670339763
0.9992129083038173 ,0.7650793650793648,0.999332721150903,0.9953745244654343,0.9982237964056148,0.9985080239625694
0.9982788928243475 ,0.7552669552669549,0.9986776859504134,0.9955223227950509,0.996320783593511,0.9973807337443703
0.9996746687655778 ,0.7321789321789312,0.9997568761205122,0.9990826009007827,0.9983873365691547,0.999057239057239
0.9992575101666012 ,0.7323232323232313,0.9991534391534391,0.9985526258253534,0.997443701080065,0.997845117845118
0.9989557916830645 ,0.7607503607503601,0.9990353753990118,0.9954453627180904,0.9965542874633787,0.9982596528051074
0.9989076916349645 ,0.7607503607503603,0.9992470156106521,0.9974769338405705,0.9971918317372866,0.998235165507893
0.9992032882941975 ,0.7581529581529576,0.9992303992303991,0.9952520879793612,0.9961476234203508,0.9980585071494166
0.9994315448860902 ,0.7341991341991331,0.999438541256723,0.9989662862390136,0.9979605579605582,0.9987170405352225
0.9984739166557348 ,0.7588744588744581,0.9991167082076173,0.9978888451615726,0.9958957540775726,0.9969049805413444
0.9995111286020378 ,0.7305916305916295,0.9997070269797541,0.9991464427828065,0.9962718089990819,0.9991018409200229
0.9991114609296428 ,0.7334776334776325,0.9991132100223009,0.9977008177008182,0.9972101972101972,0.9979806725261273
0.9988429752066117 ,0.7603174603174596,0.9989304298395207,0.9980410162228345,0.995499584590494,0.9982019327473874
0.9988517206699025 ,0.7601731601731594,0.9990572390572392,0.9927919891556264,0.9977174340810706,0.9983593510866241
0.9994857667584941 ,0.7326118326118315,0.9996510560146925,0.9988324806506625,0.9971446062355156,0.9987563951200318
0.9991709300800209 ,0.7575757575757571,0.9992583847129303,0.9902619266255638,0.9973676155494339,0.9982937601119419
0.9995373649919104 ,0.7343434343434333,0.9996475578293759,0.9991184573002756,0.9979780488871399,0.9983296165114348
0.9988429752066116 ,0.7604617604617602,0.9993510866238139,0.9955879137697324,0.997016047925139,0.9984100747737115
0.999476146748874 ,0.7318903318903308,0.9997253924526651,0.9984590493681403,0.997777777777778,0.9985587476496567
0.9995767195767196 ,0.7546897546897539,0.999505881324063,0.9961589925226294,0.9978232541868906,0.998884078884079
0.9986776859504132 ,0.7607503607503603,0.9991919191919192,0.998292885565613,0.9963881236608512,0.9984048274957367
0.9990108881017973 ,0.7326118326118315,0.9992715029078666,0.9980270234815691,0.9967256985438807,0.9985255148891514
0.990810778627767 ,0.7077819747865076,0.9911709203063362,0.9861800298726395,0.9864636361327517,0.988454945213409
0.9906116207720066 ,0.7109430176845526,0.9915126033887363,0.9869024035198852,0.9864479479294564,0.9889491450566059
0.9902398233999388 ,0.7094991180791315,0.9902160935397342,0.9861555476276029,0.9866223547820479,0.988308239987576
0.9914744604291095 ,0.7103331095101264,0.9916036745395911,0.9868875158381027,0.9879006267948955,0.9894741700322034
0.9913870555401125 ,0.7109901620729462,0.9920058762103512,0.9866427926250029,0.9876622958099195,0.9894803130310335
0.9910791223873343 ,0.7086988716223258,0.991850627296559,0.9877891544832991,0.9877316804415573,0.9900591264157131
0.9917340008177346 ,0.7099564386329866,0.9923488183108922,0.9867460264355247,0.9880119237774402,0.9895243676615781
0.9887621362760848 ,0.7056768846468013,0.9892345494882469,0.984173189914413,0.9845821308054215,0.9869500593585678
0.9901772866723778 ,0.7103670556167327,0.9899750962430311,0.9845910255392876,0.9862057154281354,0.9877593283957399
0.9908603605699555 ,0.7078773800891682,0.9901941157768415,0.9845207530204594,0.9877169916834572,0.9887031439364815
0.9903636903883757 ,0.7085250336683766,0.9909732467200778,0.9862390778387826,0.9866875284161813,0.9892632753664956
0.9908296877762411 ,0.7126621284697615,0.9908230139653622,0.9852614216882772,0.9870861335530128,0.9888894659823735
0.9908558492335523 ,0.7090544070069535,0.9918066453843345,0.9867600373785075,0.9871481797277746,0.98905248796291
0.9906989339937823 ,0.7087123218781101,0.9913333767773205,0.9865067506962719,0.9869891971449096,0.9881941782245456
0.9913529428677836 ,0.7104486682342035,0.9910081511084072,0.9848095689708386,0.9879685613301685,0.9889906965071407
0.9911929671640367 ,0.7160529243242764,0.9915156941744292,0.986324564334651,0.9873526035495634,0.9884754709445671
0.9917461199635212 ,0.708306048964369,0.9910118933440792,0.9864348372213302,0.9884990603128213,0.990510337663964
0.9898240568789176 ,0.7105681572767374,0.9900337263542177,0.9858546485913537,0.9862524901987983,0.9882343494050312
0.9924112790193034 ,0.7116670640526213,0.9927099632209851,0.9873905820196611,0.9894133226548182,0.9900032066379981
0.9906204576451364 ,0.7110653100837692,0.9910559368253941,0.9857933424408358,0.9868923935096776,0.9886459015443664
0.9916981943099509 ,0.7163791551674054,0.9929220117585811,0.9879821565836887,0.9881217274093825,0.9898017503926426
0.9915513257679333 ,0.7098984187980599,0.9918868471329367,0.9866149878151553,0.9872597043550588,0.9898946305008346
0.989842724868672 ,0.7086550815811005,0.9899543469182472,0.98458287090153,0.9859966397028719,0.9878784883934616
0.992112968135588 ,0.7107694928519243,0.9922924946424599,0.9880657891884175,0.9885406944658359,0.9902560648507022
0.9905588354119208 ,0.7086672844013472,0.9904764262228751,0.9855526056835597,0.9864675276823442,0.9880982077133704
0.9910998070827187 ,0.7020952011727967,0.9909357599479958,0.985582813852165,0.9875332126076879,0.9891607767693575
0.9913154973319713 ,0.708815144482657,0.9915350141339255,0.9846046035989848,0.9879405093044177,0.9887597687373366
0.9909522866313842 ,0.6998001682396817,0.991311209072068,0.9859643219660978,0.9873551994982952,0.9888036740874249
0.9909053955476658 ,0.7101405650915669,0.9913179182334806,0.9860662764958762,0.9869218389886929,0.9893638687576564
0.9913669307483404 ,0.713430303858077,0.991823592024344,0.9871336532698657,0.9882982932928578,0.989368673544052
0.9999998532743977 ,0.9960742253072493,0.9999995706220551,0.9999654462256543,0.999513559087194,0.9999723029859942
0.9999999105047827 ,0.996154833246605,0.9999998853026424,0.9999975696529124,0.9999977933417674,0.9999780216420056
0.9999999748707097 ,0.9958084940882621,0.9999999155017559,0.9999992205654278,0.999963642999603,0.9999741454799159
0.9999999920618444 ,0.9964320797958672,0.9999999650989377,0.9999979722316389,0.9999992291928248,0.999983890985013
0.9999999714385354 ,0.9963350797717645,0.9999999755721015,0.9998342512851017,0.9999254917136698,0.9999826837529748
0.9999999482414045 ,0.996418138049609,0.9999999671854115,0.9999999282034773,0.9997227359660095,0.999971906107028
0.9999998414647995 ,0.9961692667494944,0.9999998707473039,0.9999996341928058,0.999983823510047,0.9999688423372168
0.9999999188400671 ,0.9959657240271886,0.999999803954095,0.9999288297374408,0.9995152130366308,0.9999605559161173
0.9999999484668175 ,0.996079499597172,0.9999999369078186,0.9999559616545717,0.9995360615246173,0.9999696782315228
0.9999999820519067 ,0.9965715756767606,0.9999999879982356,0.9999997581076847,0.9999927113086231,0.9999907897194846
0.9999999829662002 ,0.9963021819429029,0.9999999880826181,0.9998275819893989,0.9999224261873332,0.9999855643341974
0.9999999313905429 ,0.9961238593462531,0.9999997363980755,0.9999998946256431,0.9999211940319429,0.999975334970381
0.9999999733269079 ,0.9959741942628266,0.9999999848450649,0.9999307649407995,0.9999976181461415,0.9999839303570421
0.9999997682166278 ,0.9962053798802015,0.999999567322008,0.9999639492798915,0.9999848583853636,0.9999389455545694
0.9999999513587811 ,0.9961351210121798,0.9999999537333847,0.9999653918106659,0.9999914322486161,0.9999795796721553
0.999999958221915 ,0.996039644837476,0.9999999492770317,0.9999911906013009,0.999977613323404,0.9999688531797545
0.9999999715631722 ,0.9957466553742271,0.9999998047394854,0.9998076594677593,0.9994805859994822,0.9999702085273824
0.9999999007464938 ,0.9959069603750489,0.9999997221659526,0.999982165689592,0.9999843276778588,0.9999649252389068
0.9999999638243356 ,0.9961079279627363,0.9999999872921141,0.9998964965135227,0.9999992623155564,0.9999807429522802
0.9999999634757027 ,0.9958807676376925,0.9999999611671728,0.9999998358468748,0.9999635942358133,0.9999804446930057
0.999999978327212 ,0.9962932735711554,0.9999999721965839,0.9999997813773106,0.9999790417190436,0.9999861600890398
0.9999998893546159 ,0.9961258193670737,0.9999998709293356,0.999999087278264,0.9999831499582063,0.9999679485572962
0.9999998726796975 ,0.9959517912817646,0.9999995986080589,0.9999843478014072,0.999914186713231,0.9999798922327264
0.9999999502309693 ,0.9959932511906964,0.9999999742408453,0.9999997646767835,0.9999847840506205,0.9999789780431327
0.9999999097270156 ,0.9960603933221577,0.999999102172012,0.9999983121800321,0.9999985010494096,0.9999677159549603
0.9999999113823778 ,0.9960909930201117,0.9999997641409829,0.9999282057659594,0.9999581956812803,0.9999614184753961
0.9999999920029913 ,0.996244762095292,0.9999999314916237,0.9999652275222614,0.9999986185439409,0.99998175219715
0.9999999682962527 ,0.9963413744720445,0.9999998244976223,0.9654666444976963,0.9999900142893445,0.9999736590913205
0.9999998021859747 ,0.9959958569152819,0.9999998807236636,0.9999649853879017,0.9999968033094867,0.9999669562363052
0.9999999099559959 ,0.9962992434270954,0.9999999829437319,0.9999309769971365,0.9999643965747657,0.999983374843774
0.9246524697322726 ,0.6583792929378548,0.9161019741282586,0.9179760327254984,0.9177369266272491,0.9405629769015311
0.9339749823099472 ,0.668801245429939,0.9316646017807458,0.9186467282349562,0.9247619338005891,0.9503457447810418
0.925734886698901 ,0.6598824451263041,0.9297279255768336,0.932241859436442,0.9182615850224427,0.9395378877920111
0.9254544397166324 ,0.6390197827215747,0.92360026084587,0.9253366132919945,0.914047973790468,0.9431742963063419
0.9224951819328523 ,0.6705505514838611,0.9240073557342453,0.9188700200225652,0.919930183154047,0.9494486142425799
0.9292246812494229 ,0.6570840263376159,0.9192621992298624,0.9185592511598205,0.9204729436373258,0.9457305363900235
0.9257043725352434 ,0.6517063288007872,0.9252337103967276,0.9219659126654494,0.915747839521869,0.9395154102805101
0.9335080991245697 ,0.6579036157400344,0.928350016450022,0.9257200024109952,0.9212575845904727,0.9467541225514104
0.9213398857162947 ,0.6659641816459189,0.9171112920927502,0.9189185263982045,0.9101927156224354,0.9394266853267679
0.922089990255559 ,0.6565153076248367,0.9208834643056488,0.9176043297149561,0.9143008144016804,0.9390582197371384
0.9288437054805568 ,0.6421450750704936,0.9329554183987843,0.9235353005237001,0.9175900105041551,0.9558692361350483
0.9227274011538874 ,0.6550722655134071,0.9212319559892832,0.9229747793530869,0.9157422790061923,0.9412304820798352
0.9284700600174671 ,0.662427254171054,0.9219426856419557,0.9153866532241098,0.9223793999885725,0.9498275573035273
0.9319434045456056 ,0.6611301275253453,0.9361308417200193,0.9341150547214389,0.9285593382758743,0.9493534890057967
0.9228822754462066 ,0.6610510952136086,0.9164441204669043,0.9206098963523016,0.9149375189536276,0.9424462454707498
0.9250940382481855 ,0.6704741875917859,0.9256435561118422,0.9199595867842276,0.9282320566044013,0.9473115632669742
0.9218200913792465 ,0.6596993758409446,0.9231443888157427,0.9215929382314211,0.917984081150095,0.9410214113993629
0.9271404453623805 ,0.6562450281063076,0.921046124104745,0.9238439817404749,0.9203887000589561,0.9431512654901754
0.9273608215090946 ,0.6489446714170816,0.9280376033698685,0.9281391014206666,0.9185356434941101,0.9429861060097204
0.9299692684386228 ,0.6657566727757781,0.9303841331371886,0.9319606825629132,0.9220105929981923,0.9408892343707518
0.9354317471618999 ,0.6751917024077936,0.9324026003278701,0.9330498137443075,0.9316409901908892,0.9521425800981096
0.9206805584594239 ,0.6637570768059081,0.9195516874458074,0.9155557643201522,0.91615497365171,0.9412612827061916
0.9207328006225893 ,0.6650355951486246,0.9223747734197775,0.9252625960395626,0.9137635712684661,0.9413569220061739
0.9248829662529671 ,0.6586759819627388,0.92331195379804,0.9056930458786097,0.9174759826533883,0.9504272846224306
0.9274853425277655 ,0.6535806267709674,0.9278081075065467,0.9207687065636214,0.9202386446186136,0.946353459339249
0.927410866150186 ,0.6573031506815774,0.9147296372895635,0.9214622406060637,0.9152777424604585,0.948778848755857
0.9259072077468303 ,0.668812970779863,0.9243240696790298,0.9245480638888727,0.922138151306301,0.9503501437493365
0.9307581003802968 ,0.6626088479773067,0.9307782744177664,0.9169064712630036,0.916179346526,0.9566662028325428
0.9271147382782601 ,0.6506029372707905,0.9261977907996655,0.9264724182725843,0.9225132408553258,0.9351662551021751
0.9341324190699709 ,0.6251466257362486,0.9315804602301871,0.9361803409047385,0.9209886157368948,0.9471096933954413
0.9336685569479988 ,0.6274150725244099,0.9345765566322713,0.9172122692793969,0.9243062616814803,0.9202381374331113
0.9353804027507734 ,0.6271451872842746,0.9380695024597483,0.9162184471907322,0.926158894505752,0.9199570587079218
0.9329894445126048 ,0.6206067098299876,0.9317829038108714,0.9127192321064088,0.9249954361682037,0.9234474952806967
0.9441275327987277 ,0.6335313837634703,0.9454411743804805,0.9230311372291777,0.9392871429443828,0.9300285980201763
0.9314416617653127 ,0.6294819859403462,0.9324106814388518,0.9151094499836451,0.926342356444532,0.9229606153613513
0.9338790331354752 ,0.6253343845921661,0.9390232135394749,0.9049172044380163,0.9243641258562845,0.9152432193207625
0.93377104528907 ,0.62735706993692,0.9391346196449288,0.9194348376695276,0.9288553117513054,0.9264785733856399
0.9289159424985752 ,0.6263059608647291,0.9325770314441608,0.9150189465492629,0.9194323298247369,0.9129896487602429
0.9342816995782086 ,0.6201332399082377,0.9353529311155351,0.913799771117151,0.92029838314441,0.917342618109297
0.9376381408223879 ,0.6274443767209184,0.93185594456469,0.9134809110103215,0.92838488610436,0.9218349092766667
0.9315951639078174 ,0.6275488448420663,0.931771524731966,0.9145315616436993,0.9244987883446529,0.916017275442114
0.938025662030407 ,0.6286475864583325,0.9403098592140711,0.9122566261492027,0.9282885840988734,0.9240481451681412
0.9394134656591835 ,0.622023620854049,0.9395416934507334,0.9188173408172955,0.9285491142220756,0.9267452367759397
0.9303546476262813 ,0.6244152519020507,0.9284608696892791,0.9137345483195034,0.9277269053138903,0.9285170815951012
0.9379584825545544 ,0.6280172588438802,0.9411052348239667,0.9192935205866235,0.9303545009467387,0.9274342824396521
0.9328331486187653 ,0.6268369364503174,0.9334096713833238,0.913959965991187,0.9228418329857755,0.9247216936884881
0.9330229101596785 ,0.6311784323741941,0.9338560703015932,0.9106834657805236,0.9277077267927003,0.9210034610078757
0.9420462078990282 ,0.6316009641625726,0.9435668930737203,0.9133253444410014,0.9351243582884905,0.9335196146300169
0.941486411861723 ,0.6331890421824392,0.934591134387754,0.912729212224674,0.9310210081649153,0.920464106665171
0.9296696757825352 ,0.6279938184219742,0.9343426528568896,0.9145147431310736,0.9194231040972323,0.9249394892880882
0.931273068276315 ,0.6263557652906182,0.9312022331959395,0.9108281974458323,0.926543193954593,0.9197667140154371
0.935494540637249 ,0.6261347313794591,0.9327789634367429,0.9166636500414251,0.92465948915024,0.9216868778091336
0.9352633340037919 ,0.6302354258160457,0.9327262022327484,0.911842727552326,0.9303954008760453,0.9226133722126229
0.9356948629238 ,0.6300269429413758,0.9317462712214926,0.9115800662436775,0.9264796479117738,0.9211550061722488
0.9318372965936639 ,0.6224118369149663,0.9288475447939573,0.9128666185337942,0.920854125204301,0.9146060383479595
0.9284657441611206 ,0.6251817048699699,0.9275983824348601,0.9070519309950569,0.9188180576131865,0.9166499908929394
0.9288833735736264 ,0.620738486321432,0.9386938514215772,0.9111674339861819,0.9160516441998613,0.9089669903193894
0.927441422513138 ,0.6205401703630123,0.9349280575565592,0.9183962577472273,0.9135911535192016,0.9161795290120074
0.9380029303137876 ,0.6186360576616512,0.9381414225494543,0.9109509528919174,0.9259310078452363,0.92230315017961
0.9288747518258111 ,0.6223741005607049,0.9323735777333602,0.9165713170580894,0.9185815563444297,0.9181201829219225
0.9998933333333333 ,0.7279999999999999,0.9989333333333332,0.9994533333333332,0.9978799999999999,0.9997333333333333
0.9995199999999999 ,0.7426666666666666,0.9992933333333333,0.9991066666666666,0.9964933333333332,0.9994266666666666
0.9992266666666666 ,0.7266666666666666,0.9989066666666667,0.9959066666666665,0.9938,0.9989866666666667
0.9997066666666666 ,0.7239999999999999,0.9987599999999999,0.9987866666666667,0.9970399999999999,0.9998399999999998
0.9996933333333333 ,0.7386666666666666,0.99856,0.9946,0.9986933333333332,0.9999599999999998
0.99928 ,0.7293333333333332,0.9984666666666666,0.9934800000000001,0.9960266666666666,0.9999866666666666
0.9992533333333333 ,0.7493333333333332,0.9995333333333332,0.9989066666666666,0.9963599999999999,0.9999333333333332
0.9991466666666665 ,0.7426666666666666,0.9978266666666666,0.9943733333333333,0.9953599999999999,0.9999333333333332
0.9993599999999999 ,0.7426666666666666,0.9983999999999998,0.9906266666666668,0.99684,0.9996666666666666
0.99976 ,0.736,0.9995066666666665,0.9904133333333334,0.998,0.9998533333333333
