RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9938784562804504 ,0.9738032176019045,0.9881934768989127,0.9973443797162984,0.9856266889838553,0.9882174382615077
0.9936081604219105 ,0.9712314620872845,0.9891568990022755,0.9977438331634618,0.9850820063024267,0.9889827408058532
0.9943424885219259 ,0.9710403556100018,0.9887124449473118,0.9967333649701255,0.9856778260381738,0.9887264711107823
0.9945385625987706 ,0.9662422388562171,0.9880318838072651,0.9979320175233544,0.9837416310557995,0.9879380838390577
0.9948260989499103 ,0.9717790668861027,0.9906971470783547,0.9976640593587252,0.9872581071224904,0.9906395813657788
0.9941694991724599 ,0.9759235059798255,0.9900209691143925,0.9976102923987559,0.9883086083240651,0.9902924338198899
0.9949207755533354 ,0.9647452381175061,0.9902006793338555,0.9980673115584947,0.9848897309781892,0.9899230781818399
0.994385735859292 ,0.9710912004525813,0.9891227102288155,0.9984822522278234,0.985429738271792,0.988964039254558
0.9936861809562118 ,0.9630834299580198,0.9872651202042239,0.9977210406478234,0.9811584792833601,0.98681219200883
0.994250734035891 ,0.9752464513806469,0.9909399750334335,0.9975819478600764,0.9878889922669134,0.9909165980943164
0.9928209419971409 ,0.9661452245588814,0.9858861730080541,0.9974168482275614,0.9820193350663475,0.9858414646119928
0.9950487642950017 ,0.9759945134323936,0.9922248300496567,0.9983244578887842,0.9893149855530559,0.992230382072697
0.9935070551602274 ,0.9702294680343778,0.9873340821746193,0.9972882750624175,0.9845995647213963,0.9874533045641163
0.9925018467781932 ,0.9671045556978995,0.9885876705347745,0.9976944493795776,0.9841355324799234,0.9884342593718187
0.99566912981682 ,0.9755848325743655,0.9921649266431691,0.9983200747126988,0.9896542433819924,0.9922639864226779
0.9950446733306545 ,0.9762154255070492,0.9914358583544542,0.9979743882255042,0.9894581693051467,0.9916190751147842
0.993043315130493 ,0.9677304732427591,0.9898961947018539,0.9975313952292353,0.9851953844571442,0.9896215156672279
0.9952854558035608 ,0.9686453881974549,0.9904955209784678,0.9982277358031856,0.9858926016663114,0.9902106145329782
0.9929880871118288 ,0.9690851668645963,0.9878258745312974,0.9977280537295584,0.9839467636965535,0.98770110011876
0.9919323260989525 ,0.9686892199582988,0.9860907212253291,0.9968999256613349,0.983083278007914,0.9860875068962005
0.994301578878469 ,0.9726691438429853,0.9893421612447786,0.9973256781650047,0.9861243255753092,0.9893442067269509
0.9942279415202513 ,0.9752052495254517,0.9911912771289407,0.997870653058172,0.9886820549264594,0.9912675443928102
0.9944926853557525 ,0.9657682714156182,0.9898947336431587,0.997870945269911,0.984747131649574,0.9895683331307364
0.9940391727368828 ,0.973895264299678,0.9897278807402117,0.9975387005227099,0.9866354039067583,0.9897319717045572
0.9812244897959184 ,0.9910204081632653,0.9914285714285715,0.9862585034013606,0.9918367346938776,0.9915646258503401
0.9922448979591838 ,0.9972789115646259,0.9970068027210883,0.9960544217687075,0.9968707482993198,0.9970068027210883
0.9861224489795918 ,0.9944217687074829,0.9955102040816326,0.985170068027211,0.9952380952380951,0.9955102040816326
0.993469387755102 ,0.9983673469387755,0.9982312925170069,0.9963265306122449,0.9982312925170069,0.9982312925170069
0.994421768707483 ,0.9983673469387755,0.9986394557823131,0.9929251700680273,0.9979591836734695,0.9986394557823131
0.9519727891156462 ,0.981360544217687,0.986938775510204,0.9662585034013604,0.985578231292517,0.9868027210884354
0.9861224489795919 ,0.9919727891156462,0.9918367346938777,0.988843537414966,0.992108843537415,0.9919727891156462
0.9876190476190476 ,0.9964625850340135,0.9965986394557823,0.9876190476190475,0.996734693877551,0.9965986394557823
0.988843537414966 ,0.9970068027210884,0.9971428571428571,0.9896598639455783,0.9971428571428571,0.9971428571428571
0.9899319727891156 ,0.9938775510204081,0.9952380952380953,0.9915646258503402,0.9948299319727891,0.9952380952380953
0.9646258503401359 ,0.9936054421768707,0.9938775510204081,0.9691156462585034,0.993469387755102,0.9937414965986393
0.9836734693877551 ,0.9906122448979591,0.9907482993197279,0.9907482993197279,0.9907482993197279,0.9904761904761904
0.9828571428571428 ,0.9980952380952381,0.9979591836734694,0.9874829931972788,0.9982312925170069,0.9979591836734694
0.98 ,0.993061224489796,0.9936054421768707,0.9903401360544217,0.9937414965986394,0.9938775510204082
0.9862585034013606 ,0.9951020408163265,0.9959183673469387,0.9945578231292517,0.9955102040816326,0.9959183673469387
0.9835374149659863 ,0.9906122448979591,0.9910204081632653,0.985578231292517,0.9903401360544217,0.9908843537414966
0.9810884353741496 ,0.9857142857142857,0.9912925170068027,0.9881632653061223,0.9902040816326529,0.991156462585034
0.9866666666666667 ,0.993469387755102,0.9946938775510203,0.9877551020408162,0.9942857142857142,0.9945578231292516
0.9862585034013605 ,0.9938775510204081,0.9945578231292517,0.990204081632653,0.994421768707483,0.9945578231292517
0.9899319727891156 ,0.9987755102040816,0.9994557823129251,0.9908843537414965,0.9994557823129251,0.9994557823129251
0.9900680272108843 ,0.9961904761904761,0.997687074829932,0.9861224489795918,0.9974149659863945,0.9975510204081632
0.9873469387755102 ,0.9982312925170067,0.9982312925170067,0.9917006802721088,0.9983673469387755,0.9982312925170067
0.98734693877551 ,0.9951020408163265,0.9970068027210883,0.9953741496598639,0.9964625850340135,0.9970068027210883
0.9914285714285713 ,0.9945578231292518,0.9956462585034014,0.9921088435374149,0.9948299319727891,0.9956462585034014
0.9926530612244898 ,0.9964625850340136,0.9964625850340136,0.991156462585034,0.9968707482993197,0.9967346938775509
0.9859863945578231 ,0.9983673469387755,0.998639455782313,0.9877551020408162,0.998639455782313,0.9985034013605442
0.9895238095238095 ,0.9904761904761905,0.9910204081632653,0.9900680272108844,0.9908843537414965,0.9908843537414965
0.9840816326530613 ,0.9940136054421769,0.9938775510204081,0.9907482993197279,0.9940136054421769,0.9933333333333332
0.9861224489795918 ,0.9793197278911565,0.9914285714285714,0.9859863945578231,0.9914285714285713,0.9914285714285714
0.9854421768707482 ,0.9885714285714285,0.9930612244897958,0.9893877551020408,0.9925170068027209,0.9930612244897958
0.9872290917604147 ,0.9823404447158286,0.9835141629190587,0.987715504627659,0.9832816338410606,0.9835149538342901
0.9839206933479436 ,0.978688789092973,0.9799384351584083,0.9851592666001364,0.9796837604539332,0.9799534625478026
0.987090681594942 ,0.9786017884175335,0.9802342374549071,0.9866058505581626,0.9801076910179025,0.980288810605866
0.983940466228721 ,0.9811643537669025,0.9822542349556167,0.9841951409331963,0.9819521053372644,0.9822471167185349
0.985189321378927 ,0.9803157017237291,0.9820343605213171,0.9876379949349874,0.981715621683107,0.9820810245199628
0.9876783316117851 ,0.9810441346517469,0.9828616578532453,0.9865362500178063,0.982368126748922,0.9828577032770888
0.9877985507269436 ,0.9841437314431642,0.9835853452898728,0.9894452362384837,0.984648335360723,0.9839222751784015
0.9858228444791862 ,0.9807514960161676,0.9827382750771623,0.9882833817637173,0.982239207566219,0.982705847552679
0.9860624917942666 ,0.9802073463370415,0.9819821601160506,0.9866888966574434,0.9816365301599779,0.9820256604537714
0.9831361054385033 ,0.9752427714302532,0.9779065739292285,0.9844039425542566,0.9772406233044846,0.9778353915584128
0.9817670311731483 ,0.9762804522137053,0.9779184376577019,0.9844252972655025,0.977627380852588,0.9779698471477356
0.984520998008487 ,0.978140684837693,0.980605176698383,0.9843770514363932,0.9797462427572056,0.9805252942600231
0.9783510682892153 ,0.9753835543414237,0.9763737802109946,0.9812869456277533,0.9763587528216006,0.9764584081407425
0.9845344435674227 ,0.9798237524498706,0.9817622856817563,0.9867300242494732,0.9811232261748762,0.9817496310380559
0.9856100882819736 ,0.9783131043581086,0.9796062507612627,0.9863946761914034,0.9792701117879661,0.9795928052023312
0.9846253988190187 ,0.9815265929428332,0.981733812733432,0.9857437529560577,0.9819022776776958,0.9818532409333564
0.9846016713620822 ,0.9766181730174652,0.9796861331996282,0.9857595712606829,0.9788264083432197,0.9796244418115878
0.989252252922048 ,0.9813968828449,0.9824796457965321,0.9891873978730834,0.9823831541383151,0.9825350098627224
0.9813850191164343 ,0.9802453102681457,0.9799914264789024,0.9834382350568527,0.980719068491686,0.9802152554893566
0.9826995202308321 ,0.9778788918961363,0.9802279101330571,0.9851537301935162,0.9795081772725868,0.9801440731185409
0.9838044288089417 ,0.9801765006430261,0.9810385982451293,0.9867640336044196,0.981125598920571,0.9811374626490403
0.9861423742326275 ,0.9780552659927123,0.9809270791975175,0.9875881672754215,0.9800420450537066,0.9808471967591575
0.9853997048304485 ,0.9791530563337378,0.98048891215938,0.9851474028716658,0.9809602976372283,0.9807261867287663
0.9780315385357778 ,0.9757141569081019,0.9754982370499613,0.9809943069921753,0.9759941408999783,0.9756200379955795
0.9847210995620033 ,0.9779002466073785,0.9795912233718711,0.9852739493086731,0.9790605192516773,0.9795319047295246
0.9813652462356521 ,0.9740809169554935,0.9773489786911733,0.9828640305989409,0.9763168343143427,0.977274632659432
0.9862016928749735 ,0.9785274423857904,0.9809650431286181,0.983591672611727,0.9803164926389625,0.9809191700452035
0.9838985477214678 ,0.9798506435677313,0.9821972890589614,0.9850327201631276,0.9814040010819793,0.9820501788259416
0.9832444608251893 ,0.9772058230343108,0.979958998954419,0.9854534870661761,0.9794559768673207,0.9799621626153443
0.9896176557589017 ,0.9826180559620076,0.9841951409331947,0.9877969688964803,0.9837664648778369,0.984132658629923
0.990810778627767 ,0.988454945213409,0.9893416202754053,0.9911709203063362,0.9891650710270641,0.9893487416098057
0.9906116207720066 ,0.9889491450566059,0.989842112580777,0.9914271788088501,0.989708571449955,0.9899112707477482
0.9902398233999388 ,0.988308239987576,0.9896928543242831,0.9901531851235146,0.9894382477976585,0.9897123975526199
0.9914744604291095 ,0.9894741700322034,0.9909272444050934,0.9915797128956471,0.9906123738358728,0.9909151855046072
0.9913870555401125 ,0.9894803130310335,0.9906925509549425,0.9919995178845636,0.9904436617088651,0.9906765845650357
0.9910791223873343 ,0.9900591264157131,0.9906759718163276,0.991743365165356,0.9906428681267891,0.9907043707080159
0.9917340008177346 ,0.9895243676615781,0.9909322467000465,0.9922904732754145,0.9905839496685309,0.9909181877362976
0.9887621362760848 ,0.9869500593585678,0.987890086546815,0.9892493918432708,0.9879295896751821,0.9880112764683658
0.9901772866723778 ,0.9877593283957399,0.9891464328791276,0.9901855209953435,0.9889361340111945,0.9891975266252122
0.9908603605699555 ,0.9887031439364815,0.9901648174480936,0.9902899808773052,0.9898635730803744,0.9901513011850636
0.9903636903883757 ,0.9892632753664956,0.9897633996905257,0.9910037113515593,0.9899264111278545,0.9898823344679553
0.9908296877762411 ,0.9888894659823735,0.9898573482214332,0.9905596688375868,0.9898663035295101,0.9899153062402948
0.9908558492335523 ,0.98905248796291,0.9903343863254589,0.9917813325532969,0.9900612959668915,0.9903259606837663
0.9906989339937823 ,0.9881941782245456,0.9889179385852974,0.9914456355890122,0.9888351793784518,0.9889542946584202
0.9913529428677836 ,0.9889906965071407,0.990554391499845,0.9910692808110888,0.9900832985012085,0.990504943389319
0.9911929671640367 ,0.9884754709445671,0.9897354548352139,0.9917185119821273,0.989397834024661,0.9897284905102961
0.9917461199635212 ,0.990510337663964,0.9914679361130381,0.9912548205960682,0.9913906765235542,0.9914944985045641
0.9898240568789176 ,0.9882343494050312,0.9895865421845335,0.9902718795435945,0.9893556233228206,0.9895879455740503
0.9924112790193034 ,0.9900032066379981,0.9915715639040431,0.9924796929891933,0.9912352783521174,0.9915695105213308
0.9906204576451364 ,0.9886459015443664,0.9897412839763118,0.991199050536567,0.9896900754493375,0.9897977643932236
0.9916981943099509 ,0.9898017503926426,0.9907803208193072,0.9926288846563692,0.9907633797430724,0.9908635145696725
0.9915513257679333 ,0.9898946305008346,0.9905914630986016,0.9919090645793261,0.9906117990337714,0.990654653815838
0.989842724868672 ,0.9878784883934616,0.9886549984096712,0.9901337564735515,0.988617940240371,0.9887012287959294
0.992112968135588 ,0.9902560648507022,0.9912300716912943,0.9923339588583737,0.9910861750872129,0.9912470294024109
0.9905588354119208 ,0.9880982077133704,0.9892394148849357,0.9905509902544187,0.98905955005929,0.9892555546402665
0.9910998070827187 ,0.9891607767693575,0.9903004264437668,0.991070278362665,0.9904357398941261,0.9904024956980131
0.9913154973319713 ,0.9887597687373366,0.9903524807570896,0.9914658480487897,0.9901813588409503,0.990386614006116
0.9909522866313842 ,0.9888036740874249,0.9901291534206272,0.9915173609297998,0.9897938033119701,0.990112733746275
0.9909053955476658 ,0.9893638687576564,0.9909110012283002,0.9912587233059607,0.9905065108691296,0.99087136039566
0.9913669307483404 ,0.989368673544052,0.9903984656623296,0.991991795237548,0.9902658481069374,0.9904152482260382
0.9999998532743977 ,0.9999723029859942,0.9999780458263025,0.9999995706220551,0.9999751654399909,0.9999774848580419
0.9999999105047827 ,0.9999780216420056,0.9999772642408422,0.9999999105149437,0.999977770367401,0.9999773951636807
0.9999999748707097 ,0.9999741454799159,0.9999831949484582,0.9999999314932302,0.9999806394866917,0.9999827986855095
0.9999999920618444 ,0.999983890985013,0.9999823855394075,0.9999999650989377,0.9999836628337299,0.9999827346164777
0.9999999714385354 ,0.9999826837529748,0.9999787604119301,0.9999999774856676,0.9999810124532418,0.9999792221773143
0.9999999482414045 ,0.999971906107028,0.9999711689149521,0.9999999602897813,0.9999718110142747,0.9999714138144014
0.9999998414647995 ,0.9999688423372168,0.9999721481263897,0.9999998359128401,0.9999725961148143,0.9999723620660976
0.9999999188400671 ,0.9999605559161173,0.9999635268498,0.9999998790205316,0.9999627274543283,0.9999634950184901
0.9999999484668175 ,0.9999696782315228,0.9999775436650157,0.9999999523078106,0.99997308852352,0.999977138691626
0.9999999820519067 ,0.9999907897194846,0.9999913866505284,0.9999999922092139,0.9999912048448181,0.9999914203739071
0.9999999829662002 ,0.9999855643341974,0.9999854965863512,0.9999999828954226,0.999985624934672,0.9999854842898477
0.9999999313905429 ,0.999975334970381,0.999975015696931,0.9999998347268899,0.9999752116119498,0.9999750504211702
0.9999999733269079 ,0.9999839303570421,0.9999854248336718,0.9999999856158807,0.9999850363264352,0.999985366160148
0.9999997682166278 ,0.9999389455545694,0.9999362201577752,0.9999994889616672,0.9999372375025586,0.9999364273600002
0.9999999513587811 ,0.9999795796721553,0.999981894656593,0.9999999664598562,0.9999817998909282,0.9999818651909056
0.999999958221915 ,0.9999688531797545,0.9999762972121328,0.9999999671967825,0.9999717856543312,0.9999739145917403
0.9999999715631722 ,0.9999702085273824,0.9999722976839059,0.9999998493007027,0.9999721603885149,0.9999723127272176
0.9999999007464938 ,0.9999649252389068,0.9999692404672598,0.9999996366543473,0.9999670414069697,0.9999687370570617
0.9999999638243356 ,0.9999807429522802,0.9999800219519929,0.9999999872921141,0.9999806181198228,0.9999802523837086
0.9999999634757027 ,0.9999804446930057,0.9999839748532489,0.9999999567416208,0.9999829302978436,0.9999837684807191
0.999999978327212 ,0.9999861600890398,0.9999866106210789,0.999999954571572,0.9999863089446477,0.9999865967055057
0.9999998893546159 ,0.9999679485572962,0.9999663268843462,0.9999998611758805,0.9999689191260058,0.9999672722630352
0.9999998726796975 ,0.9999798922327264,0.999977000836017,0.9999996354437363,0.9999789317278027,0.9999773975045055
0.9999999502309693 ,0.9999789780431327,0.9999803835989477,0.9999999676491536,0.9999796056581626,0.9999802978550514
0.9999999097270156 ,0.9999677159549603,0.9999688317733901,0.9999991777300218,0.99996869856582,0.9999690037960072
0.9999999113823778 ,0.9999614184753961,0.9999605647201487,0.9999998261830016,0.9999620993135228,0.999960832881721
0.9999999920029913 ,0.99998175219715,0.9999839804912105,0.9999999326815463,0.9999841038218721,0.999983865848103
0.9999999682962527 ,0.9999736590913205,0.9999761989550837,0.9999998208938452,0.9999757435980174,0.9999765752375315
0.9999998021859747 ,0.9999669562363052,0.999970989658908,0.9999998973768732,0.9999693714052483,0.9999705300756043
0.9999999099559959 ,0.999983374843774,0.9999819569821257,0.999999988510346,0.9999821223047681,0.999982177470964
0.9246524697322726 ,0.9405629769015311,0.9447331125137579,0.9161019741282586,0.9442560343956153,0.9446215764960572
0.9339749823099472 ,0.9503457447810418,0.9531281020378563,0.9328250896432037,0.9530523385402048,0.9532696460043082
0.925734886698901 ,0.9395378877920111,0.944156808425676,0.9295616359421683,0.9434203324474177,0.9442833817729982
0.9254544397166324 ,0.9431742963063419,0.9435370404902859,0.9249350436019771,0.9446983995132802,0.943737219054651
0.9224951819328523 ,0.9494486142425799,0.9524655373600728,0.9232968850752461,0.9528390690229125,0.9528510926079752
0.9292246812494229 ,0.9457305363900235,0.9474355466775661,0.9205550014660608,0.9480300588056905,0.947809694431416
0.9257043725352434 ,0.9395154102805101,0.942365050954258,0.9225485228570547,0.9427912328915056,0.942990658019731
0.9335080991245697 ,0.9467541225514104,0.9518829546374932,0.9310032535883963,0.9516172428255609,0.9521132196335408
0.9213398857162947 ,0.9394266853267679,0.9469114298145976,0.91746800486343,0.9451018057038878,0.9467791115167105
0.922089990255559 ,0.9390582197371384,0.9421089886187191,0.9206327819750448,0.9414942514392199,0.9422591971007777
0.9288437054805568 ,0.9558692361350483,0.9567190689350116,0.9338489426465569,0.9581251769790097,0.9571369513022828
0.9227274011538874 ,0.9412304820798352,0.9463039287613569,0.919226697475926,0.9451733271991072,0.9461754443546597
0.9284700600174671 ,0.9498275573035273,0.952797068882271,0.9213747635309281,0.9521225080884508,0.9527303937080547
0.9319434045456056 ,0.9493534890057967,0.9542937187598689,0.9349532563509955,0.9533060149946346,0.9542138780739406
0.9228822754462066 ,0.9424462454707498,0.9507700470520868,0.9162217508537372,0.9495558690163827,0.9511051495476556
0.9250940382481855 ,0.9473115632669742,0.9503608566694479,0.9216770130714889,0.9499168944241327,0.950362481266124
0.9218200913792465 ,0.9410214113993629,0.9485018432501223,0.9240189005734275,0.9465104055809523,0.9485538224954682
0.9271404453623805 ,0.9431512654901754,0.949815000034532,0.9212507958169224,0.9479478754042652,0.9496220889895978
0.9273608215090946 ,0.9429861060097204,0.9538879894744969,0.9268904733023042,0.9502765385322935,0.9532255817625757
0.9299692684386228 ,0.9408892343707518,0.9503105962002958,0.9305522867414702,0.9464774662947201,0.9496101713564924
0.9354317471618999 ,0.9521425800981096,0.9560256722376987,0.9322801748034628,0.9554187872754679,0.9562495918887574
0.9206805584594239 ,0.9412612827061916,0.9489046333497202,0.9227938212585773,0.9464065883595368,0.9487259512602159
0.9207328006225893 ,0.9413569220061739,0.9481345156629952,0.9236442701495506,0.9464805075083048,0.9480098926165139
0.9248829662529671 ,0.9504272846224306,0.9500113486318539,0.9227991541737535,0.951979119773115,0.9503622536656234
0.9274853425277655 ,0.946353459339249,0.9500221125658708,0.9296182692253355,0.9497689109331744,0.9502455220778763
0.927410866150186 ,0.948778848755857,0.9523879216652444,0.9182454214627582,0.9524539768243042,0.9526794308166682
0.9259072077468303 ,0.9503501437493365,0.9485256431990142,0.9227022552227249,0.9507572661067378,0.9490907203037852
0.9307581003802968 ,0.9566662028325428,0.9569564601812137,0.9313787590969564,0.9580418555750818,0.9575671044758499
0.9271147382782601 ,0.9351662551021751,0.9428202676519096,0.9232700870783815,0.9401915564295413,0.9425437251954694
0.9341324190699709 ,0.9471096933954413,0.9520808140312412,0.9312483636308838,0.9509604858846876,0.9520878892674903
0.9336685569479988 ,0.9202381374331113,0.9272567234082811,0.9345765566322713,0.9260342973837836,0.9272371657867604
0.9353804027507734 ,0.9199570587079218,0.9278143068379447,0.9379647763617556,0.9266651909676898,0.9278974298379596
0.9329894445126048 ,0.9234474952806967,0.93069177254375,0.9300283768225803,0.9289700170962025,0.9305925695343573
0.9441275327987277 ,0.9300285980201763,0.9330159888907071,0.9458143339289041,0.9331670313641145,0.9332565550505368
0.9314416617653127 ,0.9229606153613513,0.9292886764086699,0.9339974470804087,0.9282375335937931,0.9293427597619253
0.9338790331354752 ,0.9152432193207625,0.9187128948381316,0.9391146673458797,0.9189836558942335,0.9193980529577903
0.93377104528907 ,0.9264785733856399,0.9276556514126267,0.9373302423772556,0.9290879314670534,0.9282887384187075
0.9289159424985752 ,0.9129896487602429,0.9230993405872516,0.9328517295981927,0.9203451634592157,0.922972805854525
0.9342816995782086 ,0.917342618109297,0.9260653109693154,0.9373255645474425,0.9243578895983492,0.926080638593338
0.9376381408223879 ,0.9218349092766667,0.9301326891716842,0.9318071232728854,0.928471129232317,0.9301390097541702
0.9315951639078174 ,0.916017275442114,0.9226032968980222,0.9328966397380233,0.9213248422183498,0.9227451361345443
0.938025662030407 ,0.9240481451681412,0.9290841201467979,0.9416568082450587,0.9284073021302693,0.9293071597205291
0.9394134656591835 ,0.9267452367759397,0.9297423160096797,0.940735884498948,0.9296807616588476,0.9299777612295435
0.9303546476262813 ,0.9285170815951012,0.9333344430079493,0.9285085395900043,0.9330759467123269,0.9335706066783198
0.9379584825545544 ,0.9274342824396521,0.9327279239583459,0.9417821632905152,0.9322048973264125,0.9333039023019161
0.9328331486187653 ,0.9247216936884881,0.9293076481404814,0.9342488289061573,0.9284833822290349,0.9294307560819333
0.9330229101596785 ,0.9210034610078757,0.9294515298538457,0.9340914092206534,0.9266393152812158,0.9291585671498995
0.9420462078990282 ,0.9335196146300169,0.9365431043318198,0.941904463154603,0.9369013137648465,0.9369098614562996
0.941486411861723 ,0.920464106665171,0.9260427036347498,0.934597838923912,0.9252247033056535,0.9263910924293784
0.9296696757825352 ,0.9249394892880882,0.9271256719564751,0.9346018173811217,0.9283090950156818,0.9278865021515899
0.931273068276315 ,0.9197667140154371,0.9318940835842884,0.9322184818153786,0.9278693435357068,0.9314014568508071
0.935494540637249 ,0.9216868778091336,0.9298064128582932,0.9316749196280566,0.9280727094817987,0.9297573167837483
0.9352633340037919 ,0.9226133722126229,0.9286890721559748,0.9341787605680311,0.9287184387536622,0.9292757348458209
0.9356948629238 ,0.9211550061722488,0.9287711822455575,0.9333050009963828,0.9270749949741542,0.9287859194250105
0.9318372965936639 ,0.9146060383479595,0.923809545904487,0.9302736881479503,0.9213595468739633,0.923590837594901
0.9284657441611206 ,0.9166499908929394,0.9228053128848489,0.9277094995353772,0.9216659339185269,0.9228867986480123
0.9288833735736264 ,0.9089669903193894,0.9208259330578927,0.9383845262924146,0.9169435675925333,0.9203728953687298
0.927441422513138 ,0.9161795290120074,0.9192857265811172,0.9333231233217127,0.9195150497568054,0.9196185097281288
0.9380029303137876 ,0.92230315017961,0.9345332702398597,0.9366204972084888,0.9307879200362941,0.9340467869791917
0.9288747518258111 ,0.9181201829219225,0.9231921317091014,0.932861918233525,0.9224050035945854,0.9233641202961498
0.9998933333333333 ,0.9997333333333333,0.99984,0.9989333333333332,0.9997733333333333,0.9998400000000001
0.9995199999999999 ,0.9994266666666666,0.9997199999999999,0.9988133333333333,0.9996266666666667,0.9996933333333333
0.9992266666666666 ,0.9989866666666667,0.9995466666666666,0.99864,0.9993466666666666,0.9994933333333332
0.9997066666666666 ,0.9998399999999998,0.9997999999999999,0.9985999999999999,0.9998266666666666,0.9997999999999999
0.9996933333333333 ,0.9999599999999998,0.9999466666666667,0.9984799999999998,0.9999466666666667,0.9999466666666667
0.99928 ,0.9999866666666666,0.9999733333333333,0.9985999999999999,0.9999866666666666,0.9999733333333333
0.9992533333333333 ,0.9999333333333332,0.9999866666666666,0.99936,0.99996,0.9999733333333333
0.9991466666666665 ,0.9999333333333332,0.99984,0.9978133333333332,0.9999199999999999,0.9998799999999999
0.9993599999999999 ,0.9996666666666666,0.9997999999999999,0.9981066666666665,0.9997199999999998,0.9997999999999999
0.99976 ,0.9998533333333333,0.99988,0.9994133333333332,0.9998666666666667,0.9998933333333333
0.9994666666666666 ,0.9999466666666667,0.9999333333333332,0.9983466666666667,0.9999333333333332,0.9999333333333332
0.9998666666666666 ,0.9999866666666666,0.9999866666666666,0.9997333333333333,0.9999866666666666,0.9999866666666666
0.9998133333333332 ,0.9998133333333333,0.9999333333333333,0.9997066666666666,0.9998533333333333,0.9999199999999999
0.9995333333333333 ,0.9994799999999999,0.9997866666666666,0.9990533333333333,0.9996266666666667,0.99976
0.9996266666666667 ,0.9997333333333333,0.9998266666666666,0.99956,0.9997466666666666,0.9998266666666666
0.9996266666666666 ,0.9999999999999999,0.9999999999999999,0.9993733333333332,0.9999999999999999,0.9999999999999999
0.9998133333333333 ,0.9999733333333333,0.9999866666666666,0.9985333333333333,0.9999866666666666,0.9999866666666666
0.9997066666666665 ,0.9999333333333333,0.9999066666666667,0.9989333333333335,0.9999333333333333,0.9999199999999999
0.9992000000000001 ,0.9998799999999999,0.9999466666666667,0.9986933333333333,0.9999466666666667,0.9999466666666667
0.9985733333333332 ,0.9996666666666666,0.9997733333333332,0.9967466666666667,0.9997733333333332,0.9997733333333332
0.9997066666666665 ,0.9997999999999999,0.9999466666666667,0.9989999999999999,0.9998533333333333,0.9999333333333332
0.9996266666666667 ,0.9999733333333333,0.9999999999999999,0.9987599999999999,0.9999866666666666,0.9999999999999999
0.9998533333333333 ,0.99996,0.9999466666666665,0.9990933333333332,0.9999733333333333,0.9999466666666665
0.9992666666666665 ,0.9999733333333333,0.9999866666666666,0.9982266666666666,0.9999866666666666,0.9999866666666666
0.9990399999999999 ,0.9999333333333332,0.9999866666666666,0.99844,0.9999866666666666,0.9999866666666666
0.9996133333333332 ,0.9999466666666665,0.9998933333333333,0.99872,0.9999333333333332,0.9999066666666666
0.99952 ,0.9999999999999999,0.9999999999999999,0.9995333333333334,0.9999999999999999,0.9999999999999999
0.9995733333333334 ,0.9999866666666666,0.9999999999999999,0.9993466666666667,0.9999999999999999,0.9999999999999999
0.9990933333333333 ,0.9998933333333333,0.9999466666666667,0.9987199999999999,0.9999333333333333,0.9999466666666667
0.9992133333333333 ,0.9997466666666666,0.9997466666666666,0.9989733333333333,0.9997466666666666,0.9997333333333334
0.9959986543423887 ,0.9970017650075432,0.9977630778180399,0.9966939691877265,0.997494413535088,0.9977344592313778
0.9962495050152707 ,0.9969970925852245,0.9978422169709432,0.9969605892859087,0.9976322499932904,0.9978255714664563
0.9962725751004424 ,0.9971317167531,0.9976167725943921,0.9969503683621103,0.997527412517669,0.9976164805679978
0.9953380906379916 ,0.9969369351479528,0.9977131413045695,0.9964641444152358,0.9974841926112717,0.9977075928030738
0.9963879255262711 ,0.9972751017128048,0.9978968259067217,0.9968504953351833,0.997771546583477,0.9978915694316208
0.9945151602582523 ,0.9965526284127721,0.9976328340460764,0.9962132937423478,0.9973343830708842,0.9976237812278466
0.9960775014688986 ,0.9968055232704217,0.9976634968174994,0.9966673947858186,0.9975049264852794,0.9976634968174994
0.9960947310261803 ,0.9966098655860998,0.9971358051226246,0.9964501271483004,0.997114779222217,0.9971994668766284
0.9949269174745228 ,0.9966428645686854,0.9972050153781241,0.9961516761731165,0.9970747716061709,0.997194502427922
0.995862570042544 ,0.9964971433978198,0.9970756476853561,0.9967614272848586,0.9969010159014351,0.9970528696265838
0.9955778443078924 ,0.9968907949776247,0.9980691214794808,0.9970067294562464,0.9977867319559892,0.998045175315131
0.9945551678743019 ,0.9962582658071069,0.996900139822245,0.9957840149424128,0.9969813231599217,0.9970067294562428
0.9952428900333862 ,0.9969156172211533,0.9972952515340234,0.9961694897831771,0.9973200737775556,0.9973288345693915
0.9960801297064551 ,0.9971582911549939,0.9976398426795496,0.9970905410314669,0.9975358812830992,0.9976649569494764
0.9960544313837403 ,0.9969728543944834,0.9976915313513837,0.9965254699580869,0.9974523617342765,0.9976731336885296
0.9959714958876934 ,0.996856627889461,0.9977294947826632,0.9966898808181984,0.9975869859021377,0.997750520683067
0.9950162775512428 ,0.9961951881058941,0.9969632175234698,0.9956774253084246,0.9967506223082614,0.996978986948773
0.9954426360872369 ,0.9969924201629163,0.9976033393802431,0.9967418615164271,0.9975242002273288,0.9976173566471797
