CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9556714471968709 ,0.954367666232073,0.954367666232073
0.9539330725771403 ,0.9556714471968709,0.9521946979574099
0.9521946979574099 ,0.9539330725771403,0.9548022598870056
0.9508909169926119 ,0.9517601043024772,0.9487179487179487
0.9530638852672751 ,0.9552368535419383,0.9521946979574099
0.9561060408518036 ,0.9534984789222077,0.9556714471968709
0.9595827900912647 ,0.9595827900912647,0.9574098218166015
0.9530638852672751 ,0.9539330725771403,0.9526292916123424
0.954367666232073 ,0.9561060408518036,0.9534984789222077
0.9500217296827467 ,0.9500217296827467,0.9482833550630161
0.9513255106475446 ,0.9461103867883529,0.9513255106475446
0.9508909169926119 ,0.9526292916123424,0.9482833550630161
0.9469795740982182 ,0.9474141677531508,0.9452411994784876
0.9513255106475446 ,0.949587136027814,0.9513255106475446
0.9526292916123424 ,0.9517601043024772,0.9530638852672751
0.954367666232073 ,0.9552368535419383,0.9526292916123424
0.9556714471968709 ,0.9574098218166015,0.9548022598870056
0.9582790091264668 ,0.9587136027813994,0.9582790091264668
0.9548022598870056 ,0.9548022598870056,0.9548022598870056
0.9452411994784876 ,0.9465449804432855,0.9461103867883529
0.9508909169926119 ,0.9508909169926119,0.949587136027814
0.9534984789222077 ,0.9565406345067362,0.9513255106475446
0.9548022598870056 ,0.9552368535419383,0.954367666232073
0.9513255106475446 ,0.9521946979574099,0.9504563233376793
0.9530638852672751 ,0.9517601043024772,0.9513255106475446
0.9508909169926119 ,0.949587136027814,0.9500217296827467
0.9539330725771403 ,0.9556714471968709,0.954367666232073
0.9539330725771403 ,0.9539330725771403,0.954367666232073
0.9482833550630161 ,0.9461103867883529,0.9491525423728814
0.9613211647109953 ,0.96045197740113,0.9608865710560626
0.631578947368421 ,0.6240601503759399,0.631578947368421
0.6842105263157895 ,0.6992481203007519,0.6766917293233082
0.6917293233082706 ,0.6842105263157895,0.6766917293233082
0.6917293233082706 ,0.6992481203007519,0.6992481203007519
0.631578947368421 ,0.6390977443609023,0.6616541353383458
0.6992481203007519 ,0.6842105263157895,0.6917293233082706
0.6691729323308271 ,0.6917293233082706,0.6766917293233082
0.6466165413533834 ,0.631578947368421,0.6466165413533834
0.6165413533834586 ,0.556390977443609,0.6240601503759399
0.6842105263157895 ,0.6842105263157895,0.6766917293233082
0.6766917293233082 ,0.6766917293233082,0.6616541353383458
0.6917293233082706 ,0.6917293233082706,0.6917293233082706
0.6466165413533834 ,0.5864661654135338,0.6390977443609023
0.6917293233082706 ,0.6165413533834586,0.6992481203007519
0.6917293233082706 ,0.6766917293233082,0.6992481203007519
0.6917293233082706 ,0.6842105263157895,0.6917293233082706
0.7368421052631579 ,0.7443609022556391,0.7368421052631579
0.706766917293233 ,0.7142857142857143,0.6992481203007519
0.6691729323308271 ,0.6766917293233082,0.6766917293233082
0.6842105263157895 ,0.6616541353383458,0.6842105263157895
0.6766917293233082 ,0.6616541353383458,0.6616541353383458
0.6917293233082706 ,0.6691729323308271,0.6917293233082706
0.7218045112781954 ,0.6616541353383458,0.706766917293233
0.6541353383458647 ,0.6466165413533834,0.6541353383458647
0.706766917293233 ,0.6992481203007519,0.6917293233082706
0.7218045112781954 ,0.6691729323308271,0.7293233082706767
0.7293233082706767 ,0.7293233082706767,0.7218045112781954
0.6992481203007519 ,0.6992481203007519,0.6992481203007519
0.6616541353383458 ,0.6390977443609023,0.6616541353383458
0.6541353383458647 ,0.6691729323308271,0.6541353383458647
0.8582089552238806 ,0.8507462686567164,0.8582089552238806
0.8731343283582089 ,0.8731343283582089,0.8731343283582089
0.9104477611940298 ,0.9104477611940298,0.9104477611940298
0.8432835820895522 ,0.8432835820895522,0.8432835820895522
0.9029850746268657 ,0.9029850746268657,0.9029850746268657
0.8731343283582089 ,0.8656716417910447,0.8656716417910447
0.9029850746268657 ,0.9029850746268657,0.9029850746268657
0.8283582089552238 ,0.8283582089552238,0.8283582089552238
0.8582089552238806 ,0.8656716417910447,0.8582089552238806
0.8731343283582089 ,0.8731343283582089,0.8955223880597015
0.9029850746268657 ,0.8955223880597015,0.8955223880597015
0.8731343283582089 ,0.8507462686567164,0.8656716417910447
0.8582089552238806 ,0.8582089552238806,0.8656716417910447
0.8582089552238806 ,0.8656716417910447,0.8731343283582089
0.8656716417910447 ,0.8656716417910447,0.8656716417910447
0.9104477611940298 ,0.9104477611940298,0.9104477611940298
0.8208955223880597 ,0.8208955223880597,0.8208955223880597
0.8432835820895522 ,0.8432835820895522,0.8432835820895522
0.8432835820895522 ,0.8432835820895522,0.8432835820895522
0.8880597014925373 ,0.8880597014925373,0.8880597014925373
0.8582089552238806 ,0.8656716417910447,0.8656716417910447
0.8731343283582089 ,0.8805970149253731,0.8656716417910447
0.8507462686567164 ,0.8507462686567164,0.8507462686567164
0.8731343283582089 ,0.8731343283582089,0.8731343283582089
0.8880597014925373 ,0.8955223880597015,0.8955223880597015
0.9029850746268657 ,0.8955223880597015,0.8955223880597015
0.8582089552238806 ,0.8582089552238806,0.8582089552238806
0.8582089552238806 ,0.8582089552238806,0.8582089552238806
0.8507462686567164 ,0.8507462686567164,0.8507462686567164
0.8432835820895522 ,0.8432835820895522,0.8432835820895522
0.6579710144927536 ,0.6463768115942029,0.6579710144927536
0.6492753623188405 ,0.6463768115942029,0.6492753623188405
0.6753623188405797 ,0.6811594202898551,0.6695652173913044
0.6811594202898551 ,0.6840579710144927,0.6753623188405797
0.672463768115942 ,0.6695652173913044,0.6695652173913044
0.6405797101449275 ,0.6057971014492753,0.6521739130434783
0.6579710144927536 ,0.663768115942029,0.6463768115942029
0.6840579710144927 ,0.6666666666666666,0.6840579710144927
0.6666666666666666 ,0.672463768115942,0.6753623188405797
0.6753623188405797 ,0.6695652173913044,0.6666666666666666
0.6753623188405797 ,0.672463768115942,0.6753623188405797
0.6376811594202898 ,0.6347826086956522,0.6463768115942029
0.6840579710144927 ,0.6840579710144927,0.6869565217391305
0.6579710144927536 ,0.6550724637681159,0.6608695652173913
0.6434782608695652 ,0.6463768115942029,0.6434782608695652
0.6579710144927536 ,0.6695652173913044,0.6579710144927536
0.6608695652173913 ,0.6608695652173913,0.6550724637681159
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6260869565217392 ,0.6,0.6173913043478261
0.6666666666666666 ,0.6782608695652174,0.6608695652173913
0.6492753623188405 ,0.6492753623188405,0.6463768115942029
0.672463768115942 ,0.672463768115942,0.672463768115942
0.6405797101449275 ,0.6405797101449275,0.6434782608695652
0.6666666666666666 ,0.6666666666666666,0.6492753623188405
0.6695652173913044 ,0.672463768115942,0.6608695652173913
0.6550724637681159 ,0.6579710144927536,0.6434782608695652
0.663768115942029 ,0.6695652173913044,0.663768115942029
0.6666666666666666 ,0.663768115942029,0.6608695652173913
0.672463768115942 ,0.6666666666666666,0.6666666666666666
0.6782608695652174 ,0.6811594202898551,0.6840579710144927
0.766 ,0.758,0.762
0.752 ,0.75,0.752
0.774 ,0.772,0.774
0.762 ,0.77,0.762
0.778 ,0.75,0.784
0.748 ,0.75,0.748
0.73 ,0.732,0.732
0.768 ,0.768,0.768
0.746 ,0.756,0.748
0.74 ,0.74,0.74
0.768 ,0.768,0.768
0.78 ,0.782,0.782
0.774 ,0.772,0.772
0.754 ,0.758,0.75
0.762 ,0.768,0.756
0.742 ,0.742,0.75
0.736 ,0.7,0.738
0.744 ,0.724,0.746
0.766 ,0.742,0.76
0.76 ,0.762,0.758
0.772 ,0.768,0.77
0.744 ,0.734,0.752
0.76 ,0.754,0.762
0.74 ,0.736,0.742
0.762 ,0.76,0.764
0.746 ,0.746,0.746
0.766 ,0.764,0.762
0.762 ,0.758,0.764
0.76 ,0.764,0.764
0.756 ,0.756,0.752
0.7481481481481481 ,0.7555555555555555,0.762962962962963
0.8222222222222222 ,0.8222222222222222,0.8222222222222222
0.8444444444444444 ,0.837037037037037,0.8444444444444444
0.8444444444444444 ,0.8444444444444444,0.8518518518518519
0.837037037037037 ,0.837037037037037,0.837037037037037
0.8222222222222222 ,0.8,0.8
0.8074074074074075 ,0.8148148148148148,0.8148148148148148
0.8074074074074075 ,0.8074074074074075,0.8074074074074075
0.8222222222222222 ,0.837037037037037,0.837037037037037
0.8148148148148148 ,0.8148148148148148,0.8296296296296296
0.8666666666666667 ,0.8740740740740741,0.8666666666666667
0.8592592592592593 ,0.837037037037037,0.8518518518518519
0.8074074074074075 ,0.7925925925925926,0.8074074074074075
0.7851851851851852 ,0.7851851851851852,0.7851851851851852
0.8666666666666667 ,0.8666666666666667,0.8740740740740741
0.762962962962963 ,0.762962962962963,0.762962962962963
0.8296296296296296 ,0.8296296296296296,0.8222222222222222
0.8444444444444444 ,0.8444444444444444,0.837037037037037
0.7851851851851852 ,0.7407407407407407,0.7851851851851852
0.7925925925925926 ,0.7851851851851852,0.7777777777777778
0.7925925925925926 ,0.7925925925925926,0.7925925925925926
0.8814814814814815 ,0.8592592592592593,0.8740740740740741
0.8814814814814815 ,0.8814814814814815,0.8666666666666667
0.7777777777777778 ,0.7703703703703704,0.7851851851851852
0.8592592592592593 ,0.8444444444444444,0.8592592592592593
0.837037037037037 ,0.837037037037037,0.837037037037037
0.7925925925925926 ,0.7925925925925926,0.7925925925925926
0.8 ,0.8,0.8
0.8222222222222222 ,0.8296296296296296,0.8222222222222222
0.7925925925925926 ,0.8,0.7925925925925926
0.9800865800865801 ,0.9826839826839827,0.9800865800865801
0.9774891774891775 ,0.9774891774891775,0.9774891774891775
0.974025974025974 ,0.9783549783549783,0.9731601731601731
0.9800865800865801 ,0.9809523809523809,0.9800865800865801
0.9748917748917749 ,0.9748917748917749,0.9748917748917749
0.974025974025974 ,0.974025974025974,0.974025974025974
0.9818181818181818 ,0.9818181818181818,0.9818181818181818
0.9722943722943723 ,0.9722943722943723,0.9722943722943723
0.9679653679653679 ,0.9679653679653679,0.9688311688311688
0.9766233766233766 ,0.9766233766233766,0.9766233766233766
0.9619047619047619 ,0.9627705627705627,0.9627705627705627
0.9800865800865801 ,0.9800865800865801,0.9800865800865801
0.974025974025974 ,0.9783549783549783,0.974025974025974
0.9792207792207792 ,0.9757575757575757,0.9792207792207792
0.9714285714285714 ,0.9696969696969697,0.9696969696969697
0.9696969696969697 ,0.9696969696969697,0.9696969696969697
0.9792207792207792 ,0.9792207792207792,0.9792207792207792
0.9705627705627705 ,0.9714285714285714,0.9705627705627705
0.9826839826839827 ,0.9852813852813853,0.9826839826839827
0.9800865800865801 ,0.9731601731601731,0.9792207792207792
0.9757575757575757 ,0.9748917748917749,0.9757575757575757
0.9766233766233766 ,0.9774891774891775,0.9766233766233766
0.9852813852813853 ,0.9835497835497835,0.9844155844155844
0.9783549783549783 ,0.9722943722943723,0.9774891774891775
0.9800865800865801 ,0.9844155844155844,0.9792207792207792
0.9714285714285714 ,0.974025974025974,0.9714285714285714
0.9800865800865801 ,0.9792207792207792,0.9792207792207792
0.9844155844155844 ,0.9835497835497835,0.9844155844155844
0.9731601731601731 ,0.9714285714285714,0.9731601731601731
0.9774891774891775 ,0.974025974025974,0.9757575757575757
0.9127058092575334 ,0.9127058092575334,0.9133271202236719
0.911152531842187 ,0.9114631873252563,0.9108418763591177
0.9155017086051569 ,0.9083566324945636,0.9158123640882262
0.9161230195712954 ,0.9155017086051569,0.9148803976390183
0.918918918918919 ,0.918918918918919,0.9182976079527804
0.9158123640882262 ,0.9158123640882262,0.9155017086051569
0.9158123640882262 ,0.916744330537434,0.9148803976390183
0.9040074557315937 ,0.9036968002485244,0.9040074557315937
0.9105312208760484 ,0.9108418763591177,0.9105312208760484
0.9155017086051569 ,0.9155017086051569,0.9151910531220876
0.9099099099099099 ,0.9099099099099099,0.9099099099099099
0.9120844982913948 ,0.911152531842187,0.9120844982913948
0.908977943460702 ,0.9092885989437713,0.9092885989437713
0.9123951537744641 ,0.9108418763591177,0.9120844982913948
0.9176762969866418 ,0.9173656415035726,0.9173656415035726
0.9214041627834731 ,0.9158123640882262,0.9198508853681268
0.9226467847157502 ,0.9164336750543647,0.9214041627834731
0.9136377757067412 ,0.9095992544268406,0.9133271202236719
0.9176762969866418 ,0.9204721963342652,0.9176762969866418
0.9123951537744641 ,0.9127058092575334,0.9127058092575334
0.9210935073004038 ,0.9210935073004038,0.9210935073004038
0.9179869524697111 ,0.916744330537434,0.9173656415035726
0.9123951537744641 ,0.9130164647406027,0.9123951537744641
0.9151910531220876 ,0.9161230195712954,0.9158123640882262
0.9095992544268406 ,0.9102205653929791,0.908977943460702
0.9145697421559491 ,0.9139484311898105,0.9136377757067412
0.9164336750543647 ,0.9173656415035726,0.9161230195712954
0.9127058092575334 ,0.9142590866728798,0.9123951537744641
0.9179869524697111 ,0.916744330537434,0.9192295744019882
0.9139484311898105 ,0.9148803976390183,0.9133271202236719
0.9994138335287222 ,0.9997586373353562,0.9994138335287222
0.9997241569546927 ,0.9997241569546927,0.9996896765740294
0.9996896765740294 ,0.9997586373353562,0.9996896765740294
0.9998965588580098 ,0.9997931177160195,0.9998620784773464
0.9995517550513757 ,0.999655196193366,0.9995517550513757
0.9995517550513757 ,0.999655196193366,0.9995517550513757
0.999655196193366 ,0.9997586373353562,0.9996207158127026
0.9994483139093856 ,0.9997241569546927,0.9994138335287222
0.9997586373353562 ,0.9997241569546927,0.9997586373353562
0.9997241569546927 ,0.9998620784773464,0.9996207158127026
0.9991035101027516 ,0.9997586373353562,0.9990690297220881
0.9997241569546927 ,0.9997586373353562,0.9997241569546927
0.9993448727673954 ,0.999827598096683,0.9993103923867319
0.9993793531480587 ,0.9996207158127026,0.9993448727673954
0.9997586373353562 ,0.9998620784773464,0.9996896765740294
0.9996207158127026 ,0.9997586373353562,0.9995517550513757
0.9994483139093856 ,0.9995862354320392,0.9994483139093856
0.9996207158127026 ,0.999655196193366,0.9996207158127026
0.9996896765740294 ,0.9998620784773464,0.9996896765740294
0.9996896765740294 ,0.9997931177160195,0.9996896765740294
0.9997241569546927 ,0.9997586373353562,0.9997241569546927
0.9996896765740294 ,0.9997241569546927,0.9996896765740294
0.9996896765740294 ,0.9995862354320392,0.9995862354320392
0.9996207158127026 ,0.9998620784773464,0.9996207158127026
0.9993793531480587 ,0.9997241569546927,0.9993103923867319
0.9993448727673954 ,0.9997586373353562,0.9993103923867319
0.9998620784773464 ,0.999827598096683,0.999827598096683
0.9996207158127026 ,0.9995517550513757,0.9995517550513757
0.9995517550513757 ,0.9996896765740294,0.9995172746707124
0.9993103923867319 ,0.9997586373353562,0.9992759120060686
0.7665094339622641 ,0.7665094339622641,0.7712264150943396
0.8278301886792453 ,0.8466981132075472,0.8183962264150944
0.7948113207547169 ,0.7948113207547169,0.7877358490566038
0.7877358490566038 ,0.7900943396226415,0.785377358490566
0.785377358490566 ,0.7877358490566038,0.7877358490566038
0.7971698113207547 ,0.8042452830188679,0.7900943396226415
0.7995283018867925 ,0.8089622641509434,0.7971698113207547
0.8018867924528302 ,0.8136792452830188,0.7995283018867925
0.7924528301886793 ,0.7924528301886793,0.7900943396226415
0.7995283018867925 ,0.7971698113207547,0.7948113207547169
0.8278301886792453 ,0.8207547169811321,0.8231132075471698
0.7759433962264151 ,0.7830188679245284,0.7806603773584906
0.8066037735849056 ,0.8089622641509434,0.8042452830188679
0.8183962264150944 ,0.8254716981132075,0.8160377358490566
0.8018867924528302 ,0.8018867924528302,0.7995283018867925
0.8113207547169812 ,0.8113207547169812,0.8113207547169812
0.8066037735849056 ,0.8042452830188679,0.8042452830188679
0.8018867924528302 ,0.7995283018867925,0.8018867924528302
0.8113207547169812 ,0.8160377358490566,0.8136792452830188
0.8066037735849056 ,0.8183962264150944,0.8042452830188679
0.8183962264150944 ,0.8278301886792453,0.8183962264150944
0.8018867924528302 ,0.8066037735849056,0.8018867924528302
0.8018867924528302 ,0.8042452830188679,0.8018867924528302
0.785377358490566 ,0.8183962264150944,0.7900943396226415
0.8113207547169812 ,0.8136792452830188,0.8136792452830188
0.7971698113207547 ,0.7924528301886793,0.7995283018867925
0.8042452830188679 ,0.8042452830188679,0.8018867924528302
0.8231132075471698 ,0.8254716981132075,0.8183962264150944
0.8160377358490566 ,0.8160377358490566,0.8066037735849056
0.8160377358490566 ,0.8231132075471698,0.8113207547169812
0.7674897119341564 ,0.7736625514403292,0.7674897119341564
0.7839506172839507 ,0.7839506172839507,0.7839506172839507
0.7777777777777778 ,0.7695473251028807,0.7757201646090535
0.8148148148148148 ,0.8148148148148148,0.8076131687242798
0.7654320987654321 ,0.7716049382716049,0.76440329218107
0.7716049382716049 ,0.7716049382716049,0.7705761316872428
0.7695473251028807 ,0.7818930041152263,0.7685185185185185
0.7633744855967078 ,0.76440329218107,0.7623456790123457
0.7685185185185185 ,0.7674897119341564,0.7623456790123457
0.7818930041152263 ,0.7818930041152263,0.779835390946502
0.7736625514403292 ,0.7757201646090535,0.7736625514403292
0.7849794238683128 ,0.7880658436213992,0.7829218106995884
0.76440329218107 ,0.7633744855967078,0.7633744855967078
0.7561728395061729 ,0.7520576131687243,0.7551440329218106
0.7818930041152263 ,0.7911522633744856,0.7818930041152263
0.7664609053497943 ,0.7746913580246914,0.7654320987654321
0.7849794238683128 ,0.7942386831275721,0.7829218106995884
0.7808641975308642 ,0.7808641975308642,0.7757201646090535
0.779835390946502 ,0.7808641975308642,0.7767489711934157
0.76440329218107 ,0.772633744855967,0.7654320987654321
0.772633744855967 ,0.7757201646090535,0.772633744855967
0.7674897119341564 ,0.7736625514403292,0.7664609053497943
0.772633744855967 ,0.7746913580246914,0.7664609053497943
0.7890946502057613 ,0.7932098765432098,0.7860082304526749
0.7664609053497943 ,0.7674897119341564,0.7654320987654321
0.7510288065843621 ,0.757201646090535,0.7541152263374485
0.76440329218107 ,0.7654320987654321,0.7664609053497943
0.7582304526748971 ,0.7685185185185185,0.7561728395061729
0.7901234567901234 ,0.7911522633744856,0.7870370370370371
0.7469135802469136 ,0.7448559670781894,0.7458847736625515
0.9933333333333333 ,0.9933333333333333,0.9933333333333333
0.9766666666666667 ,0.9766666666666667,0.9766666666666667
0.9766666666666667 ,0.9766666666666667,0.9766666666666667
0.99 ,0.99,0.99
0.9933333333333333 ,0.9933333333333333,0.9933333333333333
0.99 ,0.99,0.99
0.9833333333333333 ,0.98,0.98
0.9766666666666667 ,0.9766666666666667,0.9766666666666667
0.98 ,0.9833333333333333,0.9833333333333333
0.9833333333333333 ,0.9866666666666667,0.9833333333333333
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
1.0 ,1.0,1.0
0.9866666666666667 ,0.99,0.99
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.99 ,0.99,0.99
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.98 ,0.98,0.98
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
0.9766666666666667 ,0.9766666666666667,0.9766666666666667
0.9866666666666667 ,0.9866666666666667,0.99
0.9966666666666667 ,0.9933333333333333,0.9933333333333333
0.9966666666666667 ,0.9966666666666667,0.9966666666666667
0.9966666666666667 ,0.9966666666666667,0.9966666666666667
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
0.99 ,0.9933333333333333,0.99
0.99 ,0.99,0.99
0.99 ,0.99,0.99
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.98 ,0.9766666666666667,0.98
0.5131578947368421 ,0.47368421052631576,0.5263157894736842
0.5263157894736842 ,0.5263157894736842,0.5263157894736842
0.5921052631578947 ,0.5921052631578947,0.5921052631578947
0.5526315789473685 ,0.5526315789473685,0.5526315789473685
0.618421052631579 ,0.6052631578947368,0.618421052631579
0.5394736842105263 ,0.5657894736842105,0.5394736842105263
0.6052631578947368 ,0.5921052631578947,0.5921052631578947
0.5263157894736842 ,0.5,0.5
0.5789473684210527 ,0.5657894736842105,0.5657894736842105
0.5131578947368421 ,0.631578947368421,0.5657894736842105
0.618421052631579 ,0.6052631578947368,0.618421052631579
0.5921052631578947 ,0.5,0.5789473684210527
0.5789473684210527 ,0.5789473684210527,0.5789473684210527
0.5526315789473685 ,0.5657894736842105,0.5657894736842105
0.5394736842105263 ,0.5526315789473685,0.5394736842105263
0.5789473684210527 ,0.5131578947368421,0.5657894736842105
0.5657894736842105 ,0.5657894736842105,0.5657894736842105
0.618421052631579 ,0.5789473684210527,0.631578947368421
0.5526315789473685 ,0.5657894736842105,0.5657894736842105
0.5526315789473685 ,0.5263157894736842,0.5394736842105263
0.5526315789473685 ,0.5526315789473685,0.5394736842105263
0.5 ,0.5,0.5
0.5657894736842105 ,0.5263157894736842,0.618421052631579
0.5921052631578947 ,0.5921052631578947,0.5921052631578947
0.5789473684210527 ,0.5789473684210527,0.5789473684210527
0.5526315789473685 ,0.5394736842105263,0.5394736842105263
0.5921052631578947 ,0.5526315789473685,0.5921052631578947
0.5394736842105263 ,0.5,0.5394736842105263
0.5394736842105263 ,0.5657894736842105,0.5657894736842105
0.5526315789473685 ,0.5657894736842105,0.5526315789473685
0.9955555555555555 ,0.9952777777777778,0.995
0.9930555555555556 ,0.9944444444444445,0.9925
0.9930555555555556 ,0.9933333333333333,0.9927777777777778
0.9938888888888889 ,0.9944444444444445,0.9936111111111111
0.9941666666666666 ,0.995,0.9938888888888889
0.9936111111111111 ,0.9941666666666666,0.9930555555555556
0.9941666666666666 ,0.9952777777777778,0.9941666666666666
0.9922222222222222 ,0.9925,0.9922222222222222
0.9952777777777778 ,0.9955555555555555,0.9952777777777778
0.9925 ,0.9922222222222222,0.9922222222222222
0.9941666666666666 ,0.9944444444444445,0.9936111111111111
0.9938888888888889 ,0.9941666666666666,0.9922222222222222
0.9936111111111111 ,0.9966666666666667,0.9933333333333333
0.9955555555555555 ,0.9947222222222222,0.9955555555555555
0.9933333333333333 ,0.9958333333333333,0.9933333333333333
0.9936111111111111 ,0.9952777777777778,0.9927777777777778
0.9930555555555556 ,0.9936111111111111,0.9925
0.9941666666666666 ,0.9944444444444445,0.9941666666666666
0.9922222222222222 ,0.995,0.9913888888888889
0.9933333333333333 ,0.9933333333333333,0.9933333333333333
0.9938888888888889 ,0.9944444444444445,0.9936111111111111
0.9955555555555555 ,0.9958333333333333,0.9952777777777778
0.9944444444444445 ,0.9941666666666666,0.9938888888888889
0.9925 ,0.9936111111111111,0.9925
0.9930555555555556 ,0.9952777777777778,0.9930555555555556
0.9911111111111112 ,0.9944444444444445,0.99
0.9925 ,0.9947222222222222,0.9925
0.9902777777777778 ,0.9944444444444445,0.9902777777777778
0.9922222222222222 ,0.995,0.9922222222222222
0.9925 ,0.9927777777777778,0.9925
0.9937369519832986 ,0.9937369519832986,0.9937369519832986
0.9895615866388309 ,0.9853862212943633,0.9895615866388309
0.9853862212943633 ,0.9853862212943633,0.9853862212943633
0.9895615866388309 ,0.9916492693110647,0.9895615866388309
0.9916492693110647 ,0.9916492693110647,0.9895615866388309
0.9812108559498957 ,0.9812108559498957,0.9812108559498957
0.9916492693110647 ,0.9937369519832986,0.9916492693110647
0.9958246346555324 ,0.9958246346555324,0.9958246346555324
0.9770354906054279 ,0.9770354906054279,0.9770354906054279
0.9916492693110647 ,0.9916492693110647,0.9916492693110647
0.9979123173277662 ,0.9979123173277662,0.9979123173277662
0.9937369519832986 ,0.9937369519832986,0.9937369519832986
0.9770354906054279 ,0.9749478079331941,0.9749478079331941
0.9916492693110647 ,0.9916492693110647,0.9916492693110647
0.9895615866388309 ,0.9916492693110647,0.9895615866388309
0.9791231732776617 ,0.9791231732776617,0.9791231732776617
0.9916492693110647 ,0.9916492693110647,0.9916492693110647
0.9812108559498957 ,0.9812108559498957,0.9812108559498957
0.9916492693110647 ,0.9916492693110647,0.9916492693110647
0.9853862212943633 ,0.9853862212943633,0.9853862212943633
0.9937369519832986 ,0.9895615866388309,0.9937369519832986
0.9895615866388309 ,0.9895615866388309,0.9895615866388309
0.9853862212943633 ,0.9853862212943633,0.9853862212943633
0.9853862212943633 ,0.9853862212943633,0.9853862212943633
0.9812108559498957 ,0.9812108559498957,0.9812108559498957
0.9874739039665971 ,0.9874739039665971,0.9874739039665971
0.9916492693110647 ,0.9916492693110647,0.9916492693110647
0.9916492693110647 ,0.9895615866388309,0.9895615866388309
0.9853862212943633 ,0.9853862212943633,0.9853862212943633
0.9958246346555324 ,0.9958246346555324,0.9958246346555324
0.7838328792007266 ,0.7838328792007266,0.7838328792007266
0.7865576748410535 ,0.7910990009082652,0.7865576748410535
0.7747502270663034 ,0.7801998183469573,0.7747502270663034
0.7974568574023615 ,0.7974568574023615,0.7974568574023615
0.7674841053587648 ,0.7674841053587648,0.7674841053587648
0.7974568574023615 ,0.7974568574023615,0.7974568574023615
0.7756584922797457 ,0.7756584922797457,0.7756584922797457
0.7874659400544959 ,0.7874659400544959,0.7874659400544959
0.7756584922797457 ,0.7756584922797457,0.7756584922797457
0.7829246139872843 ,0.7883742052679382,0.7829246139872843
0.771117166212534 ,0.771117166212534,0.771117166212534
0.7811080835603996 ,0.7811080835603996,0.7811080835603996
0.7801998183469573 ,0.7801998183469573,0.7801998183469573
0.7720254314259763 ,0.7720254314259763,0.7720254314259763
0.7920072661217076 ,0.7920072661217076,0.7920072661217076
0.7901907356948229 ,0.7901907356948229,0.7901907356948229
0.7883742052679382 ,0.7883742052679382,0.7856494096276113
0.7856494096276113 ,0.7920072661217076,0.7856494096276113
0.7747502270663034 ,0.7747502270663034,0.7747502270663034
0.7865576748410535 ,0.7947320617620345,0.7865576748410535
0.7774750227066304 ,0.7829246139872843,0.7774750227066304
0.7693006357856494 ,0.7693006357856494,0.7693006357856494
0.7874659400544959 ,0.7920072661217076,0.7874659400544959
0.779291553133515 ,0.779291553133515,0.779291553133515
0.782016348773842 ,0.782016348773842,0.782016348773842
0.7892824704813806 ,0.7956403269754768,0.7892824704813806
0.7920072661217076 ,0.7965485921889192,0.7920072661217076
0.7856494096276113 ,0.7856494096276113,0.7856494096276113
0.7856494096276113 ,0.7856494096276113,0.7856494096276113
0.7838328792007266 ,0.7901907356948229,0.7838328792007266
0.3333333333333333 ,0.3333333333333333,0.5
1.0 ,1.0,1.0
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.8333333333333334,0.6666666666666666
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.6666666666666666
0.8333333333333334 ,0.6666666666666666,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.5 ,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.8333333333333334,0.6666666666666666
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.8333333333333334 ,0.8333333333333334,0.6666666666666666
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
1.0 ,0.8333333333333334,0.6666666666666666
0.5 ,0.3333333333333333,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.8333333333333334
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.5 ,0.5,0.5
0.9764928397730344 ,0.9767630370170224,0.9767630370170224
0.9764928397730344 ,0.9764928397730344,0.9764928397730344
