RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.7424731694651203 ,0.41981132075471694,0.7491241128613467,0.7942119612255496,0.7609399342219144,0.7165064047083262
0.7464181235935606 ,0.41743119266055045,0.7487298770988402,0.8022961744850269,0.7532105764237493,0.7136887657953955
0.7431158040505452 ,0.4074528301886792,0.7690708845421499,0.8303500952051237,0.7638644625238012,0.7216063700882811
0.7460701921412498 ,0.41745283018867924,0.7621252380128094,0.7784516184871041,0.7726908429980959,0.6973623853211008
0.7412882984247879 ,0.4292452830188679,0.7574614851999307,0.8088523455080492,0.7167777393110611,0.7072974727367145
0.7707685649991345 ,0.4197247706422018,0.7949195083953609,0.8196061969880561,0.7850376492989442,0.7503327851826207
0.7315946858230915 ,0.42201834862385323,0.7568655876752639,0.80365760775489,0.740179591483469,0.7111589060065778
0.7457573134845076 ,0.4292452830188679,0.739277739311061,0.8139821706768219,0.7366362298770988,0.7295724424441752
0.7596486065431886 ,0.41981132075471694,0.7597135191275749,0.8086692920200795,0.7575263977843171,0.7132577462350701
0.7488415267439847 ,0.40784403669724767,0.7806452310888004,0.8044066989787086,0.7567539380301195,0.7087121343257746
0.7788410939934222 ,0.40773584905660376,0.7670785009520511,0.812648866193526,0.7544188159944608,0.7327098840228492
0.7558404015925221 ,0.4243119266055046,0.7789592348970054,0.8093833304483296,0.7666773411805435,0.7326683399688421
0.7719720443136577 ,0.4292452830188679,0.7882750562575731,0.8205915700190409,0.7854271248052622,0.7627328198026657
0.7532222606889388 ,0.42201834862385323,0.7672200103860134,0.8041236801107841,0.7466427211355374,0.7297139518781375
0.7502561883330449 ,0.4080188679245283,0.7615708845421499,0.8043301021291328,0.7472667474467717,0.7103747619871906
0.7347554959321447 ,0.39825688073394494,0.7620369568980441,0.7878855807512549,0.7271023022329929,0.6876921412497836
0.7501912757486585 ,0.40825688073394495,0.7596901505971958,0.8130383416998441,0.7617123939761121,0.6877453695689805
0.750645663839363 ,0.41188679245283016,0.7428094166522416,0.7996897178466331,0.7492539380301194,0.7060057123074259
0.746288298424788 ,0.42201834862385323,0.7671135537476198,0.8070897524666782,0.7532754890081357,0.7394192487450234
0.7644305002596503 ,0.41660377358490563,0.7685580751254977,0.8250489008135711,0.7473199757659685,0.7121139864981825
0.750745629219318 ,0.40825688073394495,0.7574082568807339,0.8182213951878138,0.7688644625238013,0.7074389821706768
0.7503444694478103 ,0.40702830188679245,0.77657088454215,0.8174839882291847,0.7640890600657781,0.7188584040159252
0.7621350848423508 ,0.2530495453798306,0.7715735261203435,0.7678475443169671,0.7499057272424235,0.7057668784492395
0.7917053925501846 ,0.25153991227690736,0.8138223531240832,0.8219540589843272,0.7628808657004528,0.7309041987247263
0.7565607819393636 ,0.24825245910148716,0.7801264786058807,0.7956120000378576,0.7189083606927756,0.7344620650996946
0.7909614368467961 ,0.25711776868441316,0.8073843516157962,0.8188047491657897,0.7543994462782816,0.7460745190859621
0.7477360734213073 ,0.25257372978865134,0.7753863116968951,0.7771622767121995,0.7315955005633353,0.6963817893673238
0.7647594360744362 ,0.24996323243159072,0.7769731990692222,0.7717766682680445,0.749550461113371,0.6899997560156722
0.7575676573319302 ,0.2526256369440527,0.7627600613960277,0.7790327353726837,0.7274331961639798,0.7279779297062606
0.7446529941937312 ,0.2522017285082749,0.775908872682237,0.7617715591949842,0.7445840906206136,0.7018694050460248
0.7369896507395597 ,0.24782855066570925,0.7475617158765884,0.7426060831083792,0.7101363276420792,0.6761177929318831
0.7682256902305885 ,0.2526256369440527,0.7821969901499652,0.7976525095309938,0.7168491856697943,0.7275267410170615
0.7466104899889758 ,0.25208277461048006,0.7841041134958646,0.7698850143004704,0.6838942822784695,0.7348388229115598
0.7760327410017133 ,0.2526926836864462,0.7986276107584894,0.800045688956677,0.750506185810276,0.7439126182680761
0.7594105132740514 ,0.24940523051102595,0.7710581405499797,0.7685050898058401,0.7390115681316478,0.7035693502258418
0.752420571112423 ,0.2508629564585478,0.773542675124632,0.778433920427043,0.7310736457011687,0.7227782576078301
0.7677535600610347 ,0.25238772914846314,0.7814384320346383,0.7865981458450884,0.7242834116454416,0.7200969223377182
0.772687968445985 ,0.2511160038411295,0.8069408511020139,0.7882104210026891,0.7510062043170711,0.7273775368264632
0.7752379956900671 ,0.2545743180697459,0.7657586585939932,0.7932835089432017,0.719659765619858,0.7137669618914024
0.7822865305187359 ,0.2545743180697459,0.7944458373621204,0.7956264045325577,0.6895721653335166,0.7591507228788869
0.7401441662255934 ,0.25572708947928474,0.7604738461024392,0.7774034695323112,0.721416686117718,0.6807760857897295
0.7701781805002559 ,0.2529305914820358,0.7924136897111351,0.7779406511270487,0.5157234903534732,0.7218600596971048
0.7698049861583313 ,0.2513539116367191,0.7848122520803406,0.7923537577185201,0.7535986254605007,0.7147689431343605
0.7769578727849328 ,0.25026818696957376,0.7778021289785102,0.7803309003903312,0.7270929426134474,0.7430719630036636
0.7423206862143595 ,0.253845455095985,0.7505181848971727,0.7660007627560589,0.6953581632310747,0.7179463085445406
0.7915048701882501 ,0.25493117976313034,0.8006511307803611,0.7939888478749328,0.7456086673937012,0.7566226974700901
0.740850314892788 ,0.24831950584388057,0.7502768935325526,0.7770616501359294,0.7247121663211006,0.6983057689449984
0.7738418120607615 ,0.2500821863293855,0.7826668420281961,0.7884120624272261,0.7359066806073944,0.7172478914710724
0.7425489858047191 ,0.24511423899784585,0.7856374106738269,0.7744737294673156,0.7513493315532259,0.7116069365958587
0.7384038480166406 ,0.2461999636649912,0.7591256536401538,0.7683574875668686,0.7080993672408995,0.6746505341004594
0.7454830623762522 ,0.24667577925617046,0.7835116531799343,0.7962911606336752,0.7123133500736409,0.7181915974130881
0.7547122457124236 ,0.24669091884316252,0.7904940792584513,0.7673988869935925,0.7519565911340232,0.6877726467536436
0.9899999999999999 ,0.33,0.9666666666666668,0.9933333333333333,0.2933333333333333,0.9566666666666667
0.98 ,0.3333333333333333,0.9766666666666666,0.9766666666666666,0.94,0.9366666666666666
0.9700000000000001 ,0.31666666666666665,0.9466666666666668,0.9766666666666666,0.8966666666666666,0.8866666666666667
0.9833333333333334 ,0.33,0.9566666666666666,0.9899999999999999,0.93,0.9500000000000001
0.9933333333333333 ,0.32666666666666666,0.9733333333333333,0.9933333333333333,0.7766666666666667,0.9633333333333333
0.9733333333333333 ,0.3333333333333333,0.9666666666666668,0.9899999999999999,0.52,0.9333333333333335
0.9633333333333333 ,0.3333333333333333,0.9666666666666668,0.9833333333333334,0.9566666666666666,0.93
0.9666666666666668 ,0.3333333333333333,0.9466666666666667,0.9766666666666667,0.9499999999999998,0.9266666666666667
0.9766666666666666 ,0.3333333333333333,0.9399999999999998,0.9800000000000001,0.9333333333333332,0.9333333333333332
0.98 ,0.32666666666666666,0.9766666666666666,0.9833333333333333,0.9366666666666665,0.9566666666666667
0.9899999999999999 ,0.31666666666666665,0.9700000000000001,0.9866666666666667,0.8833333333333333,0.9433333333333334
0.9933333333333333 ,0.33,0.9733333333333333,1.0,0.8733333333333332,0.9533333333333333
0.9899999999999999 ,0.3233333333333333,0.9766666666666666,0.9866666666666667,0.9099999999999998,0.9400000000000001
0.9899999999999999 ,0.3333333333333333,0.9633333333333333,0.9866666666666667,0.9266666666666666,0.9233333333333333
0.9899999999999999 ,0.3333333333333333,0.9733333333333333,0.9866666666666667,0.9366666666666666,0.94
0.9833333333333334 ,0.3333333333333333,0.9700000000000001,0.9899999999999999,0.87,0.9566666666666667
0.9866666666666667 ,0.3333333333333333,0.9566666666666667,0.9866666666666667,0.5333333333333333,0.9500000000000001
0.9833333333333334 ,0.33,0.9633333333333334,0.9800000000000001,0.6666666666666666,0.9133333333333332
0.98 ,0.32666666666666666,0.9633333333333334,0.9833333333333334,0.83,0.9366666666666665
0.9766666666666666 ,0.33,0.9433333333333334,0.9766666666666666,0.51,0.9199999999999999
0.9899999999999999 ,0.3333333333333333,0.9733333333333333,0.9866666666666667,0.9366666666666666,0.9366666666666665
0.98 ,0.3333333333333333,0.9700000000000001,0.9966666666666667,0.9633333333333333,0.9566666666666667
0.9833333333333334 ,0.32666666666666666,0.9666666666666667,0.9966666666666667,0.7433333333333333,0.9433333333333334
0.9766666666666667 ,0.3333333333333333,0.9466666666666667,0.9966666666666667,0.22666666666666668,0.9233333333333333
0.9633333333333333 ,0.32666666666666666,0.9499999999999998,0.9833333333333334,0.81,0.9233333333333332
0.9766666666666667 ,0.3333333333333333,0.9699999999999999,0.9899999999999999,0.4833333333333334,0.9266666666666666
0.9766666666666666 ,0.3333333333333333,0.9666666666666668,0.9899999999999999,0.89,0.9199999999999999
0.9700000000000001 ,0.3333333333333333,0.9499999999999998,0.9899999999999999,0.9166666666666666,0.9133333333333334
0.9766666666666666 ,0.33,0.93,0.9733333333333333,0.9366666666666665,0.9333333333333332
0.9733333333333333 ,0.3333333333333333,0.9666666666666665,0.9799999999999999,0.7966666666666667,0.9333333333333335
0.5646153846153846 ,0.358974358974359,0.40769230769230774,0.5117948717948718,0.48666666666666664,0.4584615384615385
0.5241025641025642 ,0.43128205128205127,0.5635897435897436,0.5235897435897435,0.498974358974359,0.4851282051282051
0.4994871794871795 ,0.41333333333333333,0.5261538461538461,0.5923076923076923,0.5123076923076924,0.49846153846153846
0.5271794871794873 ,0.35794871794871796,0.5666666666666668,0.5543589743589744,0.5420512820512821,0.5
0.5779487179487179 ,0.3625641025641026,0.5907692307692308,0.616923076923077,0.513846153846154,0.5635897435897436
0.5241025641025642 ,0.41333333333333333,0.49641025641025643,0.5364102564102565,0.5620512820512821,0.47179487179487184
0.5384615384615384 ,0.34923076923076923,0.5641025641025641,0.6035897435897436,0.5641025641025641,0.4856410256410257
0.5533333333333333 ,0.37333333333333335,0.4748717948717949,0.5276923076923078,0.5779487179487179,0.4215384615384616
0.5912820512820512 ,0.4184615384615385,0.5517948717948719,0.5779487179487179,0.6312820512820513,0.49743589743589745
0.5528205128205128 ,0.3456410256410256,0.6323076923076923,0.5123076923076922,0.5523076923076923,0.4338461538461538
0.5805128205128205 ,0.38358974358974357,0.5420512820512821,0.62,0.5276923076923078,0.6189743589743589
0.6307692307692309 ,0.3866666666666667,0.6302564102564103,0.5917948717948718,0.6974358974358973,0.48666666666666664
0.615897435897436 ,0.35794871794871796,0.5758974358974359,0.5758974358974359,0.538974358974359,0.536923076923077
0.54 ,0.3456410256410256,0.47384615384615386,0.5533333333333333,0.6338461538461538,0.5123076923076922
0.5635897435897436 ,0.3953846153846154,0.5507692307692308,0.5379487179487179,0.6569230769230768,0.5241025641025642
0.538974358974359 ,0.4000000000000001,0.4871794871794872,0.58,0.5784615384615385,0.5005128205128205
0.49897435897435893 ,0.3758974358974359,0.538974358974359,0.5656410256410257,0.5784615384615385,0.49897435897435893
0.6425641025641026 ,0.37333333333333335,0.6430769230769231,0.6153846153846154,0.6825641025641026,0.4994871794871794
0.5923076923076923 ,0.3712820512820512,0.5271794871794873,0.5523076923076923,0.6061538461538462,0.4461538461538462
0.5625641025641026 ,0.39641025641025646,0.5897435897435898,0.5512820512820512,0.5758974358974359,0.47333333333333333
0.6312820512820513 ,0.378974358974359,0.5646153846153846,0.5523076923076923,0.6302564102564103,0.553846153846154
0.43333333333333335 ,0.36000000000000004,0.5379487179487179,0.49794871794871803,0.49692307692307686,0.43333333333333335
0.5635897435897436 ,0.32051282051282054,0.6025641025641025,0.5661538461538461,0.5917948717948719,0.5528205128205128
0.5507692307692308 ,0.3333333333333333,0.49794871794871803,0.5907692307692308,0.5507692307692308,0.5512820512820512
0.5143589743589744 ,0.3082051282051282,0.5410256410256411,0.5794871794871795,0.5789743589743589,0.44564102564102565
0.5646153846153846 ,0.3271794871794872,0.46051282051282055,0.5517948717948719,0.49794871794871803,0.4723076923076923
0.6841025641025641 ,0.3707692307692308,0.6174358974358974,0.5928205128205128,0.576923076923077,0.48820512820512824
0.5923076923076923 ,0.4000000000000001,0.47538461538461546,0.54,0.4764102564102564,0.47538461538461546
0.5133333333333333 ,0.37641025641025644,0.6066666666666667,0.54,0.578974358974359,0.4594871794871795
0.4876923076923077 ,0.33589743589743587,0.4871794871794872,0.5523076923076923,0.5143589743589744,0.5
0.9946838057299705 ,0.6658665866586658,0.9947838157309706,0.9793124545560895,0.9866445130631449,0.997999799979998
0.9842400230070152 ,0.6577344481436095,0.9732847760941626,0.9615294491733092,0.956201840718383,0.9918649473643016
0.9846257347054769 ,0.3321332133213321,0.9827212946543477,0.9776865520496524,0.9723846860851618,0.9950880957660982
0.9870445530671453 ,0.33233323332333237,0.9821026563106808,0.9635410633782079,0.9772008303501906,0.9892418589685056
0.9796981662545511 ,0.3325332533253325,0.9801982162595516,0.9550831523697157,0.9582062907705123,0.997899789978998
0.9703473293898274 ,0.33233323332333237,0.9803910721087824,0.9565947165696139,0.9729518394479575,0.9886417989625049
0.9889489931182746 ,0.33273327332733277,0.9948838257319707,0.9675571276352359,0.9813169046082187,0.9921649773673019
0.9885489531142743 ,0.33243324332433244,0.9908534331694039,0.9595178349684104,0.983514210509579,0.9917649373633015
0.9906677414729425 ,0.33233323332333237,0.9894490431232751,0.9775008603531908,0.9760821420015233,0.995788165773099
0.9809168646042185 ,0.6655665566556656,0.9832213446593481,0.96182231502354,0.9852257947114774,0.9867487730962724
0.9889489931182746 ,0.6655665566556656,0.9804910821097824,0.9751563095020869,0.9606107808266421,0.995788165773099
0.9844400430090153 ,0.6657665766576658,0.9752963902990613,0.9557089548661519,0.9640339492304392,0.9972997299729972
0.9795053104053202 ,0.665966596659666,0.984121434668349,0.9605107708256421,0.9840142605145794,0.9885489531142743
0.9864444930611448 ,0.6576344381426095,0.9874374289183764,0.9820098104624501,0.9790124245530891,0.9877560372590427
0.9805910921107825 ,0.33263326332633264,0.9730590136017269,0.9562617799234089,0.9584662499775384,0.9876302847676072
0.9750892061442918 ,0.6656665666566657,0.9814169146092189,0.9482697222053268,0.971373171890264,0.9913720615120706
0.986351647212914 ,0.665966596659666,0.9866516772159143,0.9615294491733092,0.9787123945500888,0.9817355229498853
0.974996360296061 ,0.33263326332633264,0.9732847760941626,0.9602179049754112,0.9792124445550893,0.9938837257219698
0.9813169046082187 ,0.33243324332433244,0.9852329588642469,0.954875968214946,0.971373171890264,0.9895676314619415
0.9867373589113756 ,0.6656665666566657,0.9812097304544493,0.9716660377404948,0.985725844716478,0.9898533331594028
0.9869445430661452 ,0.6656665666566657,0.9828284688081169,0.971373171890264,0.9851329488632468,0.9962882157780996
0.9941837557249701 ,0.6657665766576658,0.9852401230170162,0.9714803460440334,0.9835285388151177,0.9973997399739973
0.9789052503993196 ,0.6660666066606661,0.9849329288612466,0.9551831623707159,0.9517857364573544,0.9900533531614032
0.9782794479028835 ,0.665966596659666,0.9749562895000867,0.9576733341223069,0.9554688640681773,0.9783722937511142
0.9891561772730443 ,0.6662666266626663,0.9792124445550893,0.9453723462969661,0.981616934611219,0.9947766515782014
0.9740034244388295 ,0.6578344581446096,0.9727918902419314,0.9378259394823715,0.9652526475801063,0.989167591457941
0.9856515772059135 ,0.6657665766576658,0.9924721715230715,0.9603436574668467,0.986351647212914,0.9914649073603012
0.9825284388051166 ,0.33243324332433244,0.9720660777444952,0.937292982834166,0.9656455234313374,0.9865301747566061
0.9708802860380329 ,0.6656665666566657,0.9774008503521907,0.9421420337423999,0.9675571276352359,0.9961882057770994
0.9709802960390329 ,0.641570181114497,0.9596178449694105,0.950074152255456,0.9520786023075853,0.9721918302359308
0.9728915662650602 ,0.9759036144578312,0.9893664113322298,0.9923784595250009,0.9759036144578312,0.9126506024096386
0.9618922976250048 ,0.9817448708572308,0.9845740790638593,0.9891835713460873,0.9849397590361446,0.9133338465683821
0.9743061703683744 ,0.9759036144578312,0.9789156626506024,0.9789156626506024,0.9728915662650602,0.959245929404519
0.9759036144578312 ,0.9757207744716887,0.9879518072289157,0.9849397590361446,0.9759036144578312,0.9367469879518072
0.9712941221756033 ,0.9773182185611455,0.987768967242773,0.9879518072289157,0.9789156626506024,0.9532218330189768
0.9578313253012047 ,0.9759036144578312,0.9759036144578312,0.9743061703683744,0.9759036144578312,0.8718965318141576
0.9759036144578312 ,0.9819277108433735,0.9923784595250009,0.9893664113322298,0.9819277108433735,0.9457831325301205
0.9863543631394588 ,0.9753550944994034,0.9921956195388584,0.995390507717772,0.9833423149466877,0.9441856884406636
0.9698795180722892 ,0.9668674698795181,0.9698795180722892,0.9682820739828323,0.9668674698795181,0.9397590361445782
0.9652700257900612 ,0.9803302667539167,0.9743061703683744,0.9879518072289157,0.9789156626506024,0.9246987951807228
0.9789156626506024 ,0.9849397590361446,0.9969879518072289,0.9969879518072289,0.9849397590361446,0.9548192771084337
0.9668674698795181 ,0.9789156626506024,0.9879518072289157,0.9909638554216867,0.9789156626506024,0.9608433734939759
0.9608433734939759 ,0.9682820739828323,0.9743061703683744,0.9696966780861465,0.9698795180722892,0.8885542168674698
0.9668674698795181 ,0.9819277108433735,0.9879518072289157,0.9879518072289157,0.9789156626506024,0.9096385542168675
0.9759036144578312 ,0.9819277108433735,0.9879518072289157,0.9849397590361446,0.9819277108433735,0.927710843373494
0.9789156626506024 ,0.9698795180722892,0.9759036144578312,0.9698795180722892,0.9698795180722892,0.9337349397590362
0.9741233303822319 ,0.978549982678317,0.9939759036144578,0.9893664113322298,0.9833423149466877,0.9207725470572385
0.9441856884406636 ,0.9682820739828323,0.9696966780861465,0.9757207744716887,0.9698795180722892,0.8990049655490973
0.9668674698795181 ,0.9833423149466877,0.9909638554216867,0.9879518072289157,0.9803302667539167,0.8975903614457832
0.9698795180722892 ,0.9773182185611455,0.9849397590361446,0.9803302667539167,0.9789156626506024,0.9096385542168675
0.9879518072289157 ,0.9789156626506024,0.9849397590361446,0.9909638554216867,0.9789156626506024,0.9502097848262058
0.9849397590361446 ,0.9759036144578312,0.9849397590361446,0.9849397590361446,0.9759036144578312,0.9487951807228916
0.9879518072289157 ,0.9743061703683744,0.9849397590361446,0.9789156626506024,0.9728915662650602,0.9668674698795181
0.9819277108433735 ,0.9712941221756033,0.9849397590361446,0.9789156626506024,0.9728915662650602,0.9337349397590362
0.9819277108433735 ,0.9712941221756033,0.9849397590361446,0.9728915662650602,0.9698795180722892,0.9036144578313253
0.9425882443512068 ,0.9741233303822319,0.9773182185611455,0.9819277108433735,0.9773182185611455,0.8357519535009046
0.9783671426921745 ,0.9773182185611455,0.983159474960545,0.9893664113322298,0.9789156626506024,0.9583317294738057
0.9789156626506024 ,0.9668674698795181,0.9819277108433735,0.9879518072289157,0.9668674698795181,0.9668674698795181
0.9759036144578312 ,0.9698795180722892,0.9803302667539167,0.9803302667539167,0.9698795180722892,0.9622579775972901
0.9849397590361446 ,0.9819277108433735,0.9939759036144578,0.9939759036144578,0.9819277108433735,0.9532218330189768
0.6825974662544303 ,0.705766910489405,0.6825974662544303,0.7155983711635623,0.705766910489405,0.7155983711635623
0.6901666540984843 ,0.7033180001508182,0.6901666540984843,0.711744966442953,0.7033180001508182,0.711744966442953
0.6733127215142146 ,0.6859173516326069,0.6733127215142146,0.6971533066887867,0.6859173516326069,0.680299374104517
0.6911978734635398 ,0.7177852348993289,0.6911978734635398,0.6911978734635398,0.7177852348993289,0.7155229620692256
0.691050825729583 ,0.6840283538194707,0.6763083477867431,0.691050825729583,0.6840283538194707,0.691050825729583
0.6911978734635398 ,0.7159584495890204,0.6911978734635398,0.6911978734635398,0.7159584495890204,0.7257899102631777
0.6840641731392806 ,0.7045490536158661,0.6840641731392806,0.7073580423799111,0.7073580423799111,0.7073580423799111
0.6933979337908152 ,0.7075936957997134,0.6933979337908152,0.7087493401704246,0.7075936957997134,0.7104026845637583
0.6999000829500037 ,0.6930642485483749,0.6999000829500037,0.7014912148405098,0.6930642485483749,0.7014912148405098
0.6793529899705905 ,0.7006956488952567,0.6793529899705905,0.7039269285875877,0.7006956488952567,0.7091226151873915
0.6681792474172386 ,0.6939220269964558,0.6681792474172386,0.6915353291606968,0.6939220269964558,0.6981355101425232
0.6835664731166579 ,0.7021623557801071,0.6835664731166579,0.702584646708393,0.7021623557801071,0.7077803333081969
0.6873576653344393 ,0.7050335570469799,0.6842376140562552,0.7092470401930473,0.7050335570469799,0.7092470401930473
0.6747172158962371 ,0.6874462710202851,0.6747172158962371,0.6958732373124199,0.6874462710202851,0.69025525978433
0.7010915466405249 ,0.7132738858306311,0.7010915466405249,0.7187052258502376,0.7132738858306311,0.7076559083025413
0.6894955131588869 ,0.7208430736746851,0.6894955131588869,0.6894955131588869,0.7208430736746851,0.6894955131588869
0.6808196968554407 ,0.7076559083025413,0.6808196968554407,0.6808196968554407,0.7076559083025413,0.7118693914486087
0.6813042002865546 ,0.7033180001508182,0.6813042002865546,0.7052069979639545,0.7033180001508182,0.7103404720609305
0.7037534876706131 ,0.6981355101425232,0.7037534876706131,0.7037534876706131,0.6981355101425232,0.7037534876706131
0.6921178644144483 ,0.7176740064851821,0.6921178644144483,0.7124783198853781,0.7190785008672045,0.7190785008672045
0.6811929718724078 ,0.6972777316944424,0.6811929718724078,0.7043002036045547,0.6972777316944424,0.6986822260764649
0.6691614508709751 ,0.6853706356986653,0.6675081064776411,0.6923931076087776,0.6853706356986653,0.6923931076087776
0.6864376743835306 ,0.7098559686298167,0.6864376743835306,0.7131494608249755,0.7098559686298167,0.7126649573938617
0.6888865847221175 ,0.7028957092225323,0.6888865847221175,0.7071091923685997,0.7028957092225323,0.7071091923685997
0.6931000678681849 ,0.7036290626649574,0.6931000678681849,0.7120560289570922,0.7036290626649574,0.7078425458110248
0.6913222984691954 ,0.7118693914486087,0.6913222984691954,0.7159584495890204,0.7118693914486087,0.7118693914486087
0.68350426061383 ,0.7152873086494231,0.6905267325239424,0.7150384586381118,0.7152873086494231,0.7138828142674006
0.7102782595581028 ,0.7070469798657718,0.7102782595581028,0.7154739461579067,0.7070469798657718,0.7098559686298167
0.693460146293643 ,0.7069225548601161,0.693460146293643,0.7088737651760803,0.7069225548601161,0.7013045773320262
0.6894955131588869 ,0.7049091320413241,0.6894955131588869,0.7119316039514365,0.7049091320413241,0.7119316039514365
0.3333333333333333 ,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.5
0.5 ,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666 ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
0.8333333333333333 ,0.6666666666666666,0.5,0.8333333333333333,0.6666666666666666,0.5
0.5 ,0.5,0.5,0.8333333333333333,0.5,0.5
0.6666666666666666 ,0.5,0.5,0.8333333333333333,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.8333333333333333,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5
0.5 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5
0.8333333333333333 ,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.5,0.5
0.16666666666666666 ,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5
0.6666666666666666 ,0.5,0.5,0.6666666666666666,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.8333333333333333,0.6666666666666666,0.5
0.6666666666666666 ,0.5,0.5,0.6666666666666666,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.8333333333333333,0.6666666666666666,0.5
0.5 ,0.3333333333333333,0.5,0.8333333333333333,0.3333333333333333,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5
0.5 ,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5
0.9686570991032453 ,0.9689240112278308,0.9743301498562646,0.9764917292284545,0.9681145140622389,0.9635213769161313
0.9681127619038719 ,0.9702787216719797,0.9713590733184828,0.9764917292284545,0.9681180183789732,0.9619006304265805
0.971898154042755 ,0.9670315341781852,0.9754109395423596,0.977843373395461,0.9673041408174636,0.9681171422997896
0.967035476534511 ,0.9689262014257897,0.9673028266986883,0.9746023184559514,0.9659555629275997,0.9589282397700234
0.9724350445690684 ,0.9737866887360747,0.9718937736468374,0.9786515564422775,0.9718959638447962,0.9678401552645934
0.9689270775049732 ,0.9702804738303468,0.9729785056892583,0.9762226269059102,0.9716299277993943,0.963791355317859
0.9686549089052865 ,0.9727129076834481,0.9735193385718974,0.9759508963458152,0.9670359145741029,0.9648765253998718
0.9673102733717485 ,0.9673058929758307,0.970547823994524,0.9740575432169861,0.9654169202429193,0.9624475958635046
0.9643370066360077 ,0.9670328482969605,0.9683866826619256,0.9748736109764544,0.9640626478383623,0.9573101215180233
0.9697374507497485 ,0.9710882188375713,0.9732493601701696,0.9767612695905907,0.9694683484272042,0.9629831722710425
0.9659529346900491 ,0.9716277376014354,0.9721663802861158,0.9748683545013532,0.9686553469448782,0.9573083693596562
0.9646056709189603 ,0.9683884348202928,0.9659573150859667,0.9710886568771633,0.967576747456742,0.9540668763805548
0.967033724376144 ,0.9708151741587012,0.9705447577173816,0.9751400850614482,0.9675710529420491,0.963254026751954
0.9700122475869859 ,0.973793697369543,0.9721703226424417,0.9783850823572837,0.9724403010441696,0.9637961737533685
0.9716294897598025 ,0.9708195545546189,0.9729824480455842,0.9770325621110938,0.9681131999434637,0.9686570991032453
0.9716277376014354 ,0.975410063463176,0.975410063463176,0.9778411831975021,0.9732471699722107,0.9667637459744162
0.9662264174085111 ,0.9683853685431504,0.9700052389535176,0.9735193385718974,0.9689257633861978,0.9597416792919411
0.9710921611938974 ,0.9740654279296379,0.9748736109764544,0.9794658720433788,0.9735241570074069,0.9656877747238306
0.9691935515899669 ,0.9667633079348243,0.9683849305035586,0.9729793817684418,0.9656829562883211,0.964870392845587
0.969195303748334 ,0.9694714147043466,0.9675784996151092,0.9724416151629449,0.9713643297935841,0.9659538107692326
0.9664937675726883 ,0.9724381108462108,0.9716259854430683,0.977030371913135,0.9675732431400079,0.9600090294561183
0.9689231351486473 ,0.9697352605517897,0.9729767535308911,0.9762213127871349,0.9700048009139257,0.9629818581522672
0.963791355317859 ,0.9697339464330144,0.9708182404358436,0.9721668183257075,0.9659503064524984,0.9597408032127576
0.9721681324444829 ,0.9732484840909861,0.9727080892479386,0.9800040766884675,0.9705491381132992,0.9654121018074098
0.9673067690550142 ,0.9697383268289321,0.9719029724782645,0.9762252551434609,0.9686562230240618,0.9594717008902133
0.9670315341781852 ,0.9708160502378846,0.971624671324293,0.9775690145978154,0.9667646220535997,0.9600090294561183
0.9700056769931094 ,0.9700078671910681,0.9737888789340335,0.9797336602471478,0.9681136379830555,0.9681167042601978
