PB-S,CAWPE-S
0.9466764061358656 ,0.9663988312636961
0.9488677867056245 ,0.9689554419284149
0.9444850255661067 ,0.962381300219138
0.9433893352812271 ,0.9649379108838568
0.9539810080350621 ,0.9704163623082542
0.8571428571428571 ,0.9183673469387755
0.8061224489795918 ,0.9183673469387755
0.8673469387755102 ,0.9387755102040817
0.8367346938775511 ,0.9081632653061225
0.8469387755102041 ,0.9285714285714286
0.7959183673469388 ,0.8469387755102041
0.7244897959183674 ,0.8979591836734694
0.826530612244898 ,0.8877551020408163
0.8367346938775511 ,0.9591836734693877
0.8367346938775511 ,0.8571428571428571
0.8469387755102041 ,0.9591836734693877
0.8775510204081632 ,0.8979591836734694
0.8469387755102041 ,0.8673469387755102
0.8673469387755102 ,0.9387755102040817
0.826530612244898 ,0.9081632653061225
0.8163265306122449 ,0.9183673469387755
0.8469387755102041 ,0.8775510204081632
0.8571428571428571 ,0.9183673469387755
0.8163265306122449 ,0.8775510204081632
0.8673469387755102 ,0.9285714285714286
0.8877551020408163 ,0.9285714285714286
0.7142857142857143 ,0.8571428571428571
0.8673469387755102 ,0.9285714285714286
0.7959183673469388 ,0.8673469387755102
0.8469387755102041 ,0.9183673469387755
0.826530612244898 ,0.8775510204081632
0.8469387755102041 ,0.8877551020408163
0.8673469387755102 ,0.9285714285714286
0.8163265306122449 ,0.8571428571428571
0.8469387755102041 ,0.9081632653061225
0.9761774868157846 ,0.989088925259138
0.9745408256046554 ,0.9879978177850518
0.9747226768503364 ,0.9883615202764139
0.9743589743589743 ,0.9863611565739225
0.9761774868157846 ,0.9892707765048191
0.9729041643935261 ,0.9916348426986725
0.9752682305873795 ,0.9901800327332242
0.9769048917985088 ,0.9898163302418621
0.9745408256046554 ,0.988907074013457
0.972358610656483 ,0.9899981814875431
0.9729041643935261 ,0.989088925259138
0.9758137843244227 ,0.9898163302418621
0.9732678668848882 ,0.9885433715220949
0.9761774868157846 ,0.9894526277505001
0.9774504455355519 ,0.9899981814875431
0.9749045280960175 ,0.9892707765048191
0.9759956355701036 ,0.9903618839789052
0.9745408256046554 ,0.9927259501727587
0.9754500818330606 ,0.9883615202764139
0.9754500818330606 ,0.9870885615566467
0.9752682305873795 ,0.9892707765048191
0.972358610656483 ,0.9883615202764139
0.9756319330787416 ,0.9879978177850518
0.9747226768503364 ,0.9901800327332242
0.9749045280960175 ,0.9901800327332242
0.9732678668848882 ,0.9881796690307328
0.9741771231132933 ,0.9892707765048191
0.977814148026914 ,0.9921803964357155
0.9756319330787416 ,0.9907255864702673
0.9739952718676123 ,0.9905437352245863
0.7421875 ,0.7395833333333334
0.7838541666666666 ,0.7786458333333334
0.75 ,0.7890625
0.75 ,0.7473958333333334
0.78125 ,0.7786458333333334
0.7552083333333334 ,0.7708333333333334
0.7760416666666666 ,0.7708333333333334
0.7526041666666666 ,0.7473958333333334
0.7708333333333334 ,0.7942708333333334
0.7526041666666666 ,0.7682291666666666
0.78125 ,0.7942708333333334
0.7604166666666666 ,0.7526041666666666
0.7734375 ,0.7864583333333334
0.7604166666666666 ,0.7630208333333334
0.7630208333333334 ,0.78125
0.7552083333333334 ,0.7526041666666666
0.7630208333333334 ,0.7526041666666666
0.7708333333333334 ,0.7786458333333334
0.78125 ,0.7578125
0.765625 ,0.7526041666666666
0.7630208333333334 ,0.7526041666666666
0.7890625 ,0.7864583333333334
0.7682291666666666 ,0.7708333333333334
0.7708333333333334 ,0.7630208333333334
0.7630208333333334 ,0.7630208333333334
0.7734375 ,0.7708333333333334
0.7864583333333334 ,0.7604166666666666
0.7552083333333334 ,0.7630208333333334
0.765625 ,0.7708333333333334
0.7604166666666666 ,0.7578125
0.7407407407407407 ,0.7222222222222222
0.7777777777777778 ,0.7962962962962963
0.7962962962962963 ,0.7962962962962963
0.8518518518518519 ,0.8703703703703703
0.7777777777777778 ,0.8148148148148148
0.8148148148148148 ,0.8703703703703703
0.7962962962962963 ,0.8148148148148148
0.7777777777777778 ,0.8148148148148148
0.8518518518518519 ,0.8518518518518519
0.8333333333333334 ,0.8518518518518519
0.8518518518518519 ,0.7962962962962963
0.7962962962962963 ,0.7777777777777778
0.8703703703703703 ,0.8518518518518519
0.8703703703703703 ,0.8703703703703703
0.7777777777777778 ,0.7777777777777778
0.8518518518518519 ,0.8148148148148148
0.8333333333333334 ,0.8518518518518519
0.8703703703703703 ,0.8703703703703703
0.8148148148148148 ,0.8148148148148148
0.8518518518518519 ,0.8333333333333334
0.8518518518518519 ,0.7777777777777778
0.8703703703703703 ,0.8518518518518519
0.7777777777777778 ,0.8518518518518519
0.8518518518518519 ,0.8333333333333334
0.8148148148148148 ,0.8148148148148148
0.8703703703703703 ,0.8888888888888888
0.8703703703703703 ,0.8703703703703703
0.8148148148148148 ,0.8148148148148148
0.7592592592592593 ,0.7962962962962963
0.8333333333333334 ,0.8333333333333334
0.6792452830188679 ,0.6226415094339622
0.6792452830188679 ,0.6981132075471698
0.6226415094339622 ,0.6226415094339622
0.6037735849056604 ,0.6415094339622641
0.6415094339622641 ,0.6415094339622641
0.660377358490566 ,0.6792452830188679
0.660377358490566 ,0.660377358490566
0.5471698113207547 ,0.6226415094339622
0.6981132075471698 ,0.660377358490566
0.6226415094339622 ,0.6037735849056604
0.6415094339622641 ,0.660377358490566
0.6415094339622641 ,0.660377358490566
0.5849056603773585 ,0.6037735849056604
0.6226415094339622 ,0.6037735849056604
0.6792452830188679 ,0.7169811320754716
0.5471698113207547 ,0.5471698113207547
0.5849056603773585 ,0.6226415094339622
0.6226415094339622 ,0.660377358490566
0.6981132075471698 ,0.6415094339622641
0.6792452830188679 ,0.6415094339622641
0.6415094339622641 ,0.6226415094339622
0.6226415094339622 ,0.6226415094339622
0.6792452830188679 ,0.6981132075471698
0.660377358490566 ,0.660377358490566
0.6037735849056604 ,0.6415094339622641
0.7169811320754716 ,0.6981132075471698
0.7169811320754716 ,0.7169811320754716
0.6792452830188679 ,0.6792452830188679
0.6981132075471698 ,0.6792452830188679
0.6226415094339622 ,0.6415094339622641
0.6956521739130435 ,0.6521739130434783
0.7391304347826086 ,0.782608695652174
0.6956521739130435 ,0.6739130434782609
0.6956521739130435 ,0.6956521739130435
0.7391304347826086 ,0.6521739130434783
0.717391304347826 ,0.6956521739130435
0.6739130434782609 ,0.6739130434782609
0.6739130434782609 ,0.5869565217391305
0.5869565217391305 ,0.6086956521739131
0.717391304347826 ,0.7391304347826086
0.5217391304347826 ,0.5869565217391305
0.6739130434782609 ,0.717391304347826
0.6086956521739131 ,0.6304347826086957
0.6739130434782609 ,0.6739130434782609
0.7391304347826086 ,0.6304347826086957
0.6956521739130435 ,0.782608695652174
0.6956521739130435 ,0.7608695652173914
0.7608695652173914 ,0.7608695652173914
0.6304347826086957 ,0.6304347826086957
0.6739130434782609 ,0.6304347826086957
0.6304347826086957 ,0.7391304347826086
0.7608695652173914 ,0.717391304347826
0.7608695652173914 ,0.6956521739130435
0.6086956521739131 ,0.6086956521739131
0.6739130434782609 ,0.6304347826086957
0.6521739130434783 ,0.6521739130434783
0.782608695652174 ,0.717391304347826
0.782608695652174 ,0.6956521739130435
0.7391304347826086 ,0.6956521739130435
0.6086956521739131 ,0.6956521739130435
0.7843137254901961 ,0.8431372549019608
0.8431372549019608 ,0.8235294117647058
0.7843137254901961 ,0.803921568627451
0.8431372549019608 ,0.8823529411764706
0.8823529411764706 ,0.8627450980392157
0.803921568627451 ,0.7843137254901961
0.8823529411764706 ,0.9019607843137255
0.8431372549019608 ,0.8627450980392157
0.8823529411764706 ,0.9019607843137255
0.8823529411764706 ,0.8235294117647058
0.8627450980392157 ,0.8627450980392157
0.8627450980392157 ,0.8431372549019608
0.9019607843137255 ,0.9215686274509803
0.8627450980392157 ,0.8627450980392157
0.9215686274509803 ,0.8627450980392157
0.8235294117647058 ,0.8627450980392157
0.8627450980392157 ,0.9019607843137255
0.803921568627451 ,0.8431372549019608
0.9019607843137255 ,0.9019607843137255
0.7843137254901961 ,0.8235294117647058
0.8823529411764706 ,0.8627450980392157
0.9019607843137255 ,0.9215686274509803
0.8627450980392157 ,0.8627450980392157
0.8627450980392157 ,0.8823529411764706
0.8431372549019608 ,0.8431372549019608
0.9019607843137255 ,0.9607843137254902
0.8431372549019608 ,0.8235294117647058
0.8823529411764706 ,0.8627450980392157
0.8627450980392157 ,0.8823529411764706
0.8627450980392157 ,0.8235294117647058
0.5185185185185185 ,0.6111111111111112
0.46296296296296297 ,0.5555555555555556
0.5740740740740741 ,0.5555555555555556
0.42592592592592593 ,0.5555555555555556
0.6111111111111112 ,0.5185185185185185
0.5370370370370371 ,0.5185185185185185
0.5185185185185185 ,0.5555555555555556
0.46296296296296297 ,0.48148148148148145
0.46296296296296297 ,0.46296296296296297
0.5370370370370371 ,0.6296296296296297
0.5370370370370371 ,0.5925925925925926
0.5555555555555556 ,0.5925925925925926
0.48148148148148145 ,0.48148148148148145
0.5740740740740741 ,0.6296296296296297
0.4444444444444444 ,0.46296296296296297
0.5185185185185185 ,0.4444444444444444
0.5925925925925926 ,0.5185185185185185
0.5925925925925926 ,0.5740740740740741
0.5925925925925926 ,0.5925925925925926
0.5370370370370371 ,0.5555555555555556
0.4444444444444444 ,0.5555555555555556
0.5555555555555556 ,0.5925925925925926
0.5 ,0.5370370370370371
0.6111111111111112 ,0.6296296296296297
0.5185185185185185 ,0.5370370370370371
0.5185185185185185 ,0.5185185185185185
0.5740740740740741 ,0.5740740740740741
0.46296296296296297 ,0.46296296296296297
0.5370370370370371 ,0.5
0.5555555555555556 ,0.5185185185185185
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.6483516483516484
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.6923076923076923
0.7032967032967034 ,0.7252747252747253
0.6923076923076923 ,0.6923076923076923
0.7142857142857143 ,0.7252747252747253
0.7142857142857143 ,0.6923076923076923
0.7142857142857143 ,0.7032967032967034
0.7142857142857143 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.7142857142857143
0.6703296703296703 ,0.7362637362637363
0.7252747252747253 ,0.7032967032967034
0.7252747252747253 ,0.7142857142857143
0.6923076923076923 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.6813186813186813 ,0.7032967032967034
0.6813186813186813 ,0.7142857142857143
0.7252747252747253 ,0.7252747252747253
0.7032967032967034 ,0.7032967032967034
0.7032967032967034 ,0.6923076923076923
0.6263736263736264 ,0.6813186813186813
0.7252747252747253 ,0.7142857142857143
0.7252747252747253 ,0.7252747252747253
0.7252747252747253 ,0.7032967032967034
0.7032967032967034 ,0.7252747252747253
0.72125 ,0.83875
0.72875 ,0.8225
0.7375 ,0.80375
0.725 ,0.82625
0.71375 ,0.81125
0.71375 ,0.7875
0.73 ,0.82
0.72125 ,0.8025
0.71375 ,0.8075
0.73625 ,0.82125
0.72375 ,0.8025
0.7025 ,0.80625
0.7175 ,0.81
0.72625 ,0.82
0.70625 ,0.80375
0.715 ,0.81125
0.7175 ,0.79625
0.72375 ,0.8075
0.70875 ,0.82
0.69375 ,0.8075
0.7525 ,0.8325
0.7525 ,0.81625
0.7225 ,0.83
0.72875 ,0.7975
0.73375 ,0.80375
0.73125 ,0.81375
0.71125 ,0.81
0.71875 ,0.815
0.725 ,0.81125
0.7275 ,0.80875
0.51 ,0.58375
0.52625 ,0.64375
0.51875 ,0.6275
0.525 ,0.625
0.5125 ,0.61125
0.49875 ,0.6375
0.515 ,0.63625
0.51125 ,0.6275
0.51625 ,0.60875
0.48625 ,0.63125
0.50625 ,0.65
0.50125 ,0.61625
0.5175 ,0.6425
0.505 ,0.65625
0.52 ,0.64375
0.48125 ,0.61625
0.49625 ,0.6275
0.51875 ,0.60125
0.52 ,0.62875
0.4925 ,0.63
0.4925 ,0.625
0.5175 ,0.6025
0.54 ,0.65375
0.51 ,0.63875
0.50375 ,0.6175
0.4975 ,0.625
0.5125 ,0.64
0.5025 ,0.6425
0.53875 ,0.62125
0.55375 ,0.61875
0.73625 ,0.8175
0.74625 ,0.82625
0.725 ,0.81
0.71875 ,0.80625
0.73625 ,0.825
0.71375 ,0.79875
0.72 ,0.8025
0.72 ,0.79875
0.7475 ,0.8325
0.7125 ,0.81125
0.69625 ,0.79875
0.72 ,0.825
0.725 ,0.81375
0.7325 ,0.8125
0.735 ,0.82625
0.73375 ,0.82125
0.74625 ,0.825
0.71625 ,0.81375
0.71875 ,0.81625
0.7075 ,0.80375
0.70125 ,0.82375
0.7225 ,0.8075
0.72625 ,0.8125
0.71375 ,0.80625
0.75625 ,0.8075
0.72875 ,0.80125
0.70375 ,0.79125
0.72625 ,0.81875
0.71125 ,0.815
0.70125 ,0.80875
0.6888888888888889 ,0.6888888888888889
0.6666666666666666 ,0.7111111111111111
0.6888888888888889 ,0.6888888888888889
0.6666666666666666 ,0.7111111111111111
0.6888888888888889 ,0.6888888888888889
0.6666666666666666 ,0.6888888888888889
0.7111111111111111 ,0.7111111111111111
0.6666666666666666 ,0.6888888888888889
0.6222222222222222 ,0.6666666666666666
0.7111111111111111 ,0.7111111111111111
0.6888888888888889 ,0.7111111111111111
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6888888888888889
0.6888888888888889 ,0.6888888888888889
0.6 ,0.6666666666666666
0.6 ,0.6888888888888889
0.6888888888888889 ,0.6666666666666666
0.7111111111111111 ,0.7111111111111111
0.6888888888888889 ,0.6666666666666666
0.5777777777777777 ,0.6222222222222222
0.6666666666666666 ,0.6888888888888889
0.6444444444444445 ,0.7111111111111111
0.6666666666666666 ,0.7333333333333333
0.5777777777777777 ,0.6666666666666666
0.7111111111111111 ,0.7111111111111111
0.6222222222222222 ,0.6222222222222222
0.5555555555555556 ,0.6444444444444445
0.6 ,0.6666666666666666
0.5111111111111111 ,0.5777777777777777
0.7111111111111111 ,0.7111111111111111
0.3413173652694611 ,0.3772455089820359
0.40119760479041916 ,0.39520958083832336
0.41916167664670656 ,0.46107784431137727
0.3592814371257485 ,0.38323353293413176
0.41317365269461076 ,0.4251497005988024
0.4251497005988024 ,0.46706586826347307
0.40119760479041916 ,0.47305389221556887
0.38922155688622756 ,0.41317365269461076
0.39520958083832336 ,0.40119760479041916
0.40718562874251496 ,0.46706586826347307
0.41317365269461076 ,0.48502994011976047
0.41916167664670656 ,0.4550898203592814
0.40718562874251496 ,0.41916167664670656
0.49101796407185627 ,0.4431137724550898
0.32934131736526945 ,0.4251497005988024
0.40119760479041916 ,0.49700598802395207
0.39520958083832336 ,0.40718562874251496
0.3532934131736527 ,0.48502994011976047
0.40119760479041916 ,0.4311377245508982
0.4311377245508982 ,0.4550898203592814
0.38922155688622756 ,0.4311377245508982
0.41317365269461076 ,0.38323353293413176
0.4550898203592814 ,0.4550898203592814
0.39520958083832336 ,0.4491017964071856
0.3652694610778443 ,0.38323353293413176
0.38323353293413176 ,0.39520958083832336
0.3772455089820359 ,0.4491017964071856
0.41317365269461076 ,0.41916167664670656
0.38323353293413176 ,0.4251497005988024
0.3712574850299401 ,0.4311377245508982
0.7686486486486487 ,0.9286486486486486
0.7616216216216216 ,0.9224324324324324
0.7643243243243243 ,0.9194594594594595
0.7589189189189189 ,0.9048648648648648
0.7656756756756756 ,0.9
0.7610810810810811 ,0.9156756756756756
0.7564864864864865 ,0.9186486486486487
0.764054054054054 ,0.9154054054054054
0.7645945945945946 ,0.9148648648648648
0.7643243243243243 ,0.912972972972973
0.7589189189189189 ,0.9035135135135135
0.762972972972973 ,0.9254054054054054
0.755945945945946 ,0.9072972972972972
0.7672972972972973 ,0.9202702702702703
0.7556756756756757 ,0.9094594594594595
0.7713513513513514 ,0.9245945945945946
0.7608108108108108 ,0.91
0.7610810810810811 ,0.9224324324324324
0.7610810810810811 ,0.9135135135135135
0.7586486486486487 ,0.91
0.7627027027027027 ,0.9143243243243243
0.7627027027027027 ,0.917027027027027
0.764054054054054 ,0.9132432432432432
0.7697297297297298 ,0.9148648648648648
0.7635135135135135 ,0.9175675675675675
0.7583783783783784 ,0.9202702702702703
0.7654054054054054 ,0.9175675675675675
0.7686486486486487 ,0.9289189189189189
0.7648648648648648 ,0.9102702702702703
0.7621621621621621 ,0.9137837837837838
0.9333333333333333 ,0.9523809523809523
0.9523809523809523 ,0.9904761904761905
0.9333333333333333 ,0.9333333333333333
0.9619047619047619 ,0.9714285714285714
0.9523809523809523 ,0.9714285714285714
0.8761904761904762 ,0.9047619047619048
0.9238095238095239 ,0.9428571428571428
0.9333333333333333 ,0.9714285714285714
0.9142857142857143 ,0.9523809523809523
0.9142857142857143 ,0.9523809523809523
0.9142857142857143 ,0.9428571428571428
0.9142857142857143 ,0.9333333333333333
0.9333333333333333 ,0.9619047619047619
0.9238095238095239 ,0.9428571428571428
0.9238095238095239 ,0.9428571428571428
0.9523809523809523 ,0.9333333333333333
0.9047619047619048 ,0.9333333333333333
0.9047619047619048 ,0.9428571428571428
0.9333333333333333 ,0.9619047619047619
0.9523809523809523 ,0.9809523809523809
0.9333333333333333 ,0.9428571428571428
0.9523809523809523 ,0.9714285714285714
0.9047619047619048 ,0.9333333333333333
0.9238095238095239 ,0.9523809523809523
0.9428571428571428 ,0.9714285714285714
0.9333333333333333 ,0.9619047619047619
0.9142857142857143 ,0.9333333333333333
0.9238095238095239 ,0.9333333333333333
0.9238095238095239 ,0.9428571428571428
0.9333333333333333 ,0.9142857142857143
0.92 ,0.93125
0.92375 ,0.93875
0.915 ,0.9075
0.9325 ,0.92625
0.93625 ,0.9375
0.9225 ,0.92625
0.91375 ,0.93375
0.93625 ,0.93375
0.93875 ,0.95
0.9125 ,0.92375
0.92875 ,0.935
0.94625 ,0.945
0.92625 ,0.93125
0.93125 ,0.92375
0.935 ,0.93625
0.92375 ,0.9225
0.92125 ,0.9225
0.9125 ,0.9175
0.9175 ,0.9175
0.92 ,0.9275
0.9125 ,0.91875
0.93375 ,0.93125
0.92125 ,0.92375
0.925 ,0.93
0.9125 ,0.925
0.92125 ,0.925
0.92875 ,0.94
0.915 ,0.92125
0.93 ,0.93
0.92625 ,0.92375
0.9067055393586005 ,0.9096209912536443
0.9154518950437318 ,0.924198250728863
0.9037900874635568 ,0.9212827988338192
0.9008746355685131 ,0.9329446064139941
0.8892128279883382 ,0.9125364431486881
0.9037900874635568 ,0.924198250728863
0.9125364431486881 ,0.924198250728863
0.9183673469387755 ,0.9358600583090378
0.8833819241982507 ,0.9154518950437318
0.9183673469387755 ,0.9271137026239067
0.9096209912536443 ,0.9329446064139941
0.880466472303207 ,0.8862973760932945
0.9067055393586005 ,0.9154518950437318
0.9067055393586005 ,0.9416909620991254
0.9067055393586005 ,0.9329446064139941
0.8979591836734694 ,0.9212827988338192
0.8950437317784257 ,0.8950437317784257
0.8833819241982507 ,0.9096209912536443
0.9067055393586005 ,0.924198250728863
0.8862973760932945 ,0.9271137026239067
0.8892128279883382 ,0.9154518950437318
0.8979591836734694 ,0.9271137026239067
0.9300291545189504 ,0.9358600583090378
0.892128279883382 ,0.9154518950437318
0.9037900874635568 ,0.9067055393586005
0.9008746355685131 ,0.9300291545189504
0.9067055393586005 ,0.9271137026239067
0.880466472303207 ,0.8746355685131195
0.924198250728863 ,0.9416909620991254
0.9037900874635568 ,0.9096209912536443
0.9087353324641461 ,0.9395914819643634
0.9065623641894829 ,0.9295958279009127
0.8991742720556279 ,0.9335071707953064
0.9109083007388092 ,0.9439374185136897
0.9113428943937418 ,0.9313342025206433
0.9061277705345502 ,0.9413298565840938
0.9122120817036071 ,0.9395914819643634
0.9083007388092134 ,0.9274228596262495
0.9061277705345502 ,0.9378531073446328
0.9078661451542808 ,0.9361147327249022
0.8987396784006954 ,0.9252498913515863
0.9004780530204259 ,0.9352455454150369
0.8948283355063016 ,0.9322033898305084
0.9091699261190787 ,0.9369839200347675
0.903954802259887 ,0.9308996088657105
0.9143850499782703 ,0.9413298565840938
0.9104737070838765 ,0.9361147327249022
0.8996088657105606 ,0.9374185136897001
0.9030856149500217 ,0.940026075619296
0.9048239895697523 ,0.933941764450239
0.9078661451542808 ,0.9330725771403737
0.894393741851369 ,0.9365493263798349
0.9043893959148196 ,0.9404606692742286
0.8952629291612343 ,0.92916123424598
0.9017818339852238 ,0.933941764450239
0.9078661451542808 ,0.9261190786614515
0.9156888309430682 ,0.9426336375488917
0.913515862668405 ,0.9387222946544981
0.9126466753585397 ,0.9252498913515863
0.914819643633203 ,0.9439374185136897
0.6842105263157895 ,0.6842105263157895
0.7293233082706767 ,0.7142857142857143
0.6691729323308271 ,0.7142857142857143
0.6842105263157895 ,0.6992481203007519
0.7218045112781954 ,0.7368421052631579
0.7368421052631579 ,0.6766917293233082
0.6766917293233082 ,0.6992481203007519
0.6842105263157895 ,0.6992481203007519
0.631578947368421 ,0.6240601503759399
0.706766917293233 ,0.6766917293233082
0.6917293233082706 ,0.6992481203007519
0.7142857142857143 ,0.6616541353383458
0.6390977443609023 ,0.6090225563909775
0.7593984962406015 ,0.7518796992481203
0.7218045112781954 ,0.6992481203007519
0.6917293233082706 ,0.706766917293233
0.7293233082706767 ,0.7218045112781954
0.7142857142857143 ,0.6992481203007519
0.6616541353383458 ,0.6466165413533834
0.6917293233082706 ,0.6917293233082706
0.6766917293233082 ,0.6541353383458647
0.7142857142857143 ,0.6917293233082706
0.6992481203007519 ,0.7142857142857143
0.6992481203007519 ,0.6992481203007519
0.6842105263157895 ,0.6917293233082706
0.7593984962406015 ,0.7368421052631579
0.7518796992481203 ,0.7368421052631579
0.7142857142857143 ,0.6616541353383458
0.7518796992481203 ,0.6992481203007519
0.7894736842105263 ,0.6992481203007519
0.835820895522388 ,0.835820895522388
0.8507462686567164 ,0.835820895522388
0.8880597014925373 ,0.8731343283582089
0.8432835820895522 ,0.835820895522388
0.8656716417910447 ,0.8880597014925373
0.8432835820895522 ,0.8432835820895522
0.8731343283582089 ,0.8656716417910447
0.7985074626865671 ,0.8208955223880597
0.8582089552238806 ,0.8283582089552238
0.8805970149253731 ,0.8880597014925373
0.8208955223880597 ,0.8507462686567164
0.835820895522388 ,0.8582089552238806
0.8582089552238806 ,0.8432835820895522
0.8507462686567164 ,0.835820895522388
0.8432835820895522 ,0.8955223880597015
0.8432835820895522 ,0.835820895522388
0.8059701492537313 ,0.8134328358208955
0.8432835820895522 ,0.8507462686567164
0.835820895522388 ,0.8432835820895522
0.8805970149253731 ,0.8880597014925373
0.8507462686567164 ,0.8731343283582089
0.7985074626865671 ,0.8134328358208955
0.8283582089552238 ,0.8134328358208955
0.8582089552238806 ,0.8656716417910447
0.8507462686567164 ,0.8880597014925373
0.8805970149253731 ,0.8731343283582089
0.8283582089552238 ,0.8432835820895522
0.8582089552238806 ,0.8582089552238806
0.8059701492537313 ,0.8208955223880597
0.8059701492537313 ,0.8208955223880597
0.6782608695652174 ,0.6550724637681159
0.6782608695652174 ,0.6753623188405797
0.6782608695652174 ,0.6840579710144927
0.6782608695652174 ,0.6869565217391305
0.6782608695652174 ,0.672463768115942
0.6782608695652174 ,0.6782608695652174
0.6782608695652174 ,0.6666666666666666
0.672463768115942 ,0.6869565217391305
0.6782608695652174 ,0.6695652173913044
0.6782608695652174 ,0.6608695652173913
0.672463768115942 ,0.6869565217391305
0.6753623188405797 ,0.6492753623188405
0.6753623188405797 ,0.6550724637681159
0.6782608695652174 ,0.6550724637681159
0.6782608695652174 ,0.663768115942029
0.6782608695652174 ,0.6666666666666666
0.6782608695652174 ,0.6521739130434783
0.6666666666666666 ,0.6405797101449275
0.6376811594202898 ,0.6405797101449275
0.6782608695652174 ,0.6840579710144927
0.6695652173913044 ,0.6376811594202898
0.6753623188405797 ,0.6869565217391305
0.6695652173913044 ,0.6579710144927536
0.6782608695652174 ,0.672463768115942
0.6782608695652174 ,0.6782608695652174
0.6753623188405797 ,0.6608695652173913
0.6782608695652174 ,0.672463768115942
0.6782608695652174 ,0.6956521739130435
0.6782608695652174 ,0.6753623188405797
0.6753623188405797 ,0.6666666666666666
0.778 ,0.754
0.758 ,0.74
0.758 ,0.766
0.774 ,0.748
0.772 ,0.77
0.762 ,0.758
0.776 ,0.756
0.754 ,0.758
0.748 ,0.746
0.756 ,0.744
0.748 ,0.76
0.782 ,0.746
0.758 ,0.754
0.75 ,0.734
0.766 ,0.744
0.726 ,0.744
0.746 ,0.722
0.75 ,0.758
0.78 ,0.756
0.766 ,0.758
0.764 ,0.768
0.762 ,0.756
0.784 ,0.75
0.762 ,0.77
0.752 ,0.758
0.76 ,0.75
0.752 ,0.754
0.77 ,0.764
0.766 ,0.736
0.772 ,0.754
0.8222222222222222 ,0.8074074074074075
0.8444444444444444 ,0.8666666666666667
0.8296296296296296 ,0.8296296296296296
0.8296296296296296 ,0.8074074074074075
0.837037037037037 ,0.8444444444444444
0.837037037037037 ,0.8
0.8148148148148148 ,0.837037037037037
0.8296296296296296 ,0.7851851851851852
0.8074074074074075 ,0.8
0.8444444444444444 ,0.8222222222222222
0.8222222222222222 ,0.8592592592592593
0.8296296296296296 ,0.837037037037037
0.8074074074074075 ,0.7703703703703704
0.8444444444444444 ,0.7851851851851852
0.8296296296296296 ,0.8074074074074075
0.7851851851851852 ,0.7851851851851852
0.8518518518518519 ,0.8444444444444444
0.8666666666666667 ,0.8518518518518519
0.8518518518518519 ,0.8296296296296296
0.7925925925925926 ,0.8
0.7851851851851852 ,0.7777777777777778
0.8444444444444444 ,0.8518518518518519
0.837037037037037 ,0.8296296296296296
0.8444444444444444 ,0.8296296296296296
0.8444444444444444 ,0.8444444444444444
0.8222222222222222 ,0.8222222222222222
0.7777777777777778 ,0.7333333333333333
0.8296296296296296 ,0.8666666666666667
0.8222222222222222 ,0.8222222222222222
0.8148148148148148 ,0.8074074074074075
0.9246753246753247 ,0.9774891774891775
0.9160173160173161 ,0.9748917748917749
0.9272727272727272 ,0.9662337662337662
0.9272727272727272 ,0.974025974025974
0.9142857142857143 ,0.9705627705627705
0.9177489177489178 ,0.9653679653679653
0.9272727272727272 ,0.9662337662337662
0.9298701298701298 ,0.9722943722943723
0.9168831168831169 ,0.9679653679653679
0.9160173160173161 ,0.9662337662337662
0.9021645021645022 ,0.9593073593073593
0.9272727272727272 ,0.9774891774891775
0.9186147186147187 ,0.961038961038961
0.9246753246753247 ,0.9696969696969697
0.9264069264069265 ,0.9696969696969697
0.9134199134199135 ,0.9645021645021645
0.922943722943723 ,0.9748917748917749
0.922077922077922 ,0.9688311688311688
0.922077922077922 ,0.9774891774891775
0.9160173160173161 ,0.9636363636363636
0.9012987012987013 ,0.9670995670995671
0.9194805194805195 ,0.9688311688311688
0.9090909090909091 ,0.9748917748917749
0.9186147186147187 ,0.9653679653679653
0.9246753246753247 ,0.9688311688311688
0.9194805194805195 ,0.9714285714285714
0.9134199134199135 ,0.9688311688311688
0.9082251082251083 ,0.9748917748917749
0.9194805194805195 ,0.9653679653679653
0.9203463203463204 ,0.9662337662337662
0.8592730661696178 ,0.9040074557315937
0.8636222429325877 ,0.9068033550792172
0.8539919229574402 ,0.8990369680024852
0.8633115874495185 ,0.8990369680024852
0.8598943771357564 ,0.9036968002485244
0.860515688101895 ,0.9064926995961479
0.8620689655172413 ,0.907735321528425
0.8530599565082324 ,0.8928238583410997
0.8527493010251631 ,0.8984156570363467
0.8623796210003106 ,0.8996582789686238
0.8574091332712023 ,0.8999689344516931
0.8574091332712023 ,0.904318111214663
0.8583410997204101 ,0.8984156570363467
0.8561665113389252 ,0.8993476234855545
0.8546132339235788 ,0.9095992544268406
0.8633115874495185 ,0.9049394221808015
0.8654861758310034 ,0.9142590866728798
0.8602050326188257 ,0.8999689344516931
0.8608263435849642 ,0.9071140105622865
