PB-S,CAWPE-S
0.7322321095135489 ,0.602179189684451
0.770692460105077 ,0.6191249241537891
0.8037981758113916 ,0.6403459127291576
0.7385814304381612 ,0.5691675884151621
0.7606299889141271 ,0.577767808421603
0.6967058746843151 ,0.5626467529913506
0.7485131180685798 ,0.6091513562141426
0.7395740142450479 ,0.5901637993241884
0.3751088063059692 ,0.29907715424259546
0.4549088402624075 ,0.36769534959743
0.41479631774337145 ,0.27303871194482493
0.3219768530698314 ,0.23830819564676284
0.38728958680009445 ,0.26809572767972145
0.3814740664685939 ,0.26855028764705396
0.33360612042109294 ,0.26999477409204165
0.36435829911119033 ,0.23632290088361277
0.38865688613416144 ,0.28036159488234547
0.32501453620338955 ,0.254761542531598
0.45621380887002255 ,0.33334219431211526
0.3457544672089769 ,0.24713297066411036
0.41807717544595596 ,0.2851268231145839
0.4179207136140337 ,0.29259752227539776
0.38193584974355255 ,0.2701233105623282
0.3640676648145534 ,0.28795277692579463
0.38535305101777373 ,0.2865536608707402
0.43237676254464197 ,0.32303523589598016
0.4329390115711745 ,0.2940633759621731
0.4285994616384828 ,0.34144193435315945
0.4537881507348491 ,0.31474970193177104
0.3683745518020488 ,0.25148970818548305
0.36585298600766464 ,0.26697284869996657
0.41013612938643734 ,0.2613961265983882
0.50478192560025 ,0.356529964559438
0.4346403936671632 ,0.3251120248830138
0.4304677553659402 ,0.31623881811233057
0.427639846166317 ,0.3073451627141133
0.41564705976346794 ,0.30964375816398665
0.46019995541293296 ,0.29965536753745775
0.13768280253399617 ,0.11650800877760871
0.16227079703701647 ,0.1171806905959096
0.16214302370334138 ,0.13189815956297246
0.1241853202989876 ,0.10954730772293109
0.14805532781813677 ,0.10826276850806715
0.1693953839727852 ,0.12043057989817246
0.14161333380979804 ,0.11094997376835679
0.15386399059305655 ,0.10962944144425318
0.12152368128995092 ,0.11055666203675299
0.149260783129123 ,0.10981739865418567
0.13232474586965962 ,0.10405934495273057
0.13922477537849692 ,0.12931450970689073
0.10994874024563965 ,0.10443930689865435
0.15635053797976645 ,0.12251428588909354
0.11410725155183417 ,0.09685525776408026
0.1165372879925682 ,0.10620853505226822
0.13308916428524736 ,0.11454295619191233
0.16398355431633602 ,0.12861809542548217
0.1493811504915203 ,0.1070209822078739
0.13502547158069184 ,0.10958060272091162
0.1611628493371509 ,0.11423146851395237
0.13356722871485383 ,0.11509198065800894
0.12532150030134398 ,0.09993961070590097
0.13987099776278064 ,0.10927255706756323
0.13907259077319953 ,0.11910518003094868
0.11239721237181591 ,0.11919086932241423
0.15052129092881736 ,0.11816871636067487
0.11592346087960714 ,0.09951975392823056
0.12109453946724322 ,0.10034207769152423
0.12545237221204142 ,0.11205732855735118
0.16538222466308072 ,0.1614896151936669
0.1869399442727303 ,0.17187254935037832
0.1839644456125696 ,0.17220047521725335
0.14665340655345716 ,0.12609443401202536
0.1718004576907451 ,0.14410028299120034
0.24299222943326118 ,0.1914856489342754
0.18858294876516388 ,0.16085556392520342
0.18699633772400476 ,0.14318915683910396
0.15645700393043233 ,0.13437575203090318
0.1804548569619519 ,0.15324824610763357
0.16502364089632174 ,0.14350114665550134
0.1884479016851728 ,0.1557511696579847
0.18237142159128303 ,0.14339039603689455
0.15146017461304379 ,0.1357711615829604
0.1887403588709541 ,0.1587729183881249
0.22686563724875689 ,0.15689111161195082
0.157926723744226 ,0.14476279071457399
0.1726330079181209 ,0.16909875539082495
0.1854903178228394 ,0.142805311430882
0.1998980434014905 ,0.1602320691054298
0.1805401218613328 ,0.14060771416227036
0.15594232112645853 ,0.15463766168207957
0.19775394242733124 ,0.16668672320019245
0.1808177787618419 ,0.15341043715042796
0.1866278041346137 ,0.14687303899089593
0.1905144391725542 ,0.14370971409371372
0.16236096165527616 ,0.1410618549251625
0.15334180777258666 ,0.16030862759990566
0.16073637636494706 ,0.13567650289183364
0.15682028762673558 ,0.14512737004490267
0.2445299297049149 ,0.13454637456674784
0.246235339346788 ,0.13119934071410275
0.26866230553746956 ,0.15916069293924076
0.26443257796429304 ,0.15644894353089875
0.2576396792515528 ,0.1369345784696518
0.2672062172759913 ,0.15278859683458915
0.2573451417397342 ,0.14791419340833856
0.24953713135426536 ,0.14108560187536137
0.2622719427244949 ,0.15065758998801104
0.26332142835624855 ,0.15106615354043157
0.2532248971170324 ,0.1473505853092726
0.2313770362198276 ,0.1302751553489058
0.2612240527732647 ,0.14602883240620154
0.2788581923676323 ,0.15984435409521403
0.2626171933301057 ,0.13416211346112014
0.2527884621151921 ,0.1436815686576091
0.2409638879848686 ,0.14592687755867664
0.27374490552007685 ,0.16694918351177662
0.28069014973369766 ,0.15866054487667022
0.24002389293088555 ,0.1373112276188889
0.24960228320523975 ,0.14309789171930892
0.24282904599710914 ,0.13124589724559474
0.2589953820454937 ,0.1446468375892606
0.23903954696042104 ,0.13596954163165054
0.28476178396321744 ,0.16336133028758065
0.2677476034804926 ,0.15306734903277786
0.27429459005394713 ,0.15104302967766442
0.29096622008079037 ,0.1620967276650552
0.2932098702992454 ,0.17221374074010373
0.23713781738358916 ,0.141666386345924
0.47245671183134724 ,0.3026309486898794
0.49829852252955986 ,0.3402879394244179
0.5380286915982895 ,0.2562211441874416
0.46895063172012885 ,0.35859199952130016
0.46562800977193225 ,0.356437888850418
0.5454959982045812 ,0.45052120921899647
0.7333624393026295 ,0.34107121313936656
0.5123146072708837 ,0.38470344884229174
0.4410725940148079 ,0.29110469178767656
0.6960377014153472 ,0.5804866179419967
0.45654841818311737 ,0.21061844972754118
0.5017521176757203 ,0.32096404543561563
0.6365027491170967 ,0.40879093571976094
0.460138257113531 ,0.2588630707410373
0.5530359133631113 ,0.29324701437931805
0.4696210656137113 ,0.29880456906307773
0.5193328497352047 ,0.40120678299678386
0.40911754816878293 ,0.31237191295018873
0.5542458985719481 ,0.39212715636525586
0.38799979222587855 ,0.25676024387431867
0.4103040352845642 ,0.2755275460235529
0.7188976173224112 ,0.5266521678971318
0.42517164121245293 ,0.23172836032143637
0.5758344266713673 ,0.3588156449309162
0.4671641397605426 ,0.29559885588787327
0.5372685478048858 ,0.41544882318417686
0.5004779282016115 ,0.353665082302283
0.4239914899537446 ,0.3513391775028841
0.5075599965171298 ,0.38555416685396926
0.4630496155880669 ,0.35838780402933723
0.1410686143056797 ,0.09959682677371379
0.14873320708315405 ,0.10377050153160533
0.14534955363712873 ,0.1018320427192676
0.15264230597685305 ,0.10532996190789438
0.13243925407059307 ,0.10380440529677841
0.1455592698388525 ,0.10849571964782406
0.15452123069879087 ,0.10486451960311714
0.14345839292187526 ,0.10909186247564379
0.14391580567578144 ,0.10568902036075473
0.14847415008262096 ,0.10262094633597521
0.1459206696394624 ,0.10652406972335689
0.15046081868382574 ,0.10827652259338215
0.14704461369720906 ,0.11190901067067471
0.14613223529765826 ,0.10323857829599288
0.14016325197815632 ,0.10326781026456429
0.14157820454309528 ,0.10461635034729043
0.1438509463946075 ,0.09540936350220353
0.1381751300059602 ,0.09206989638947678
0.14578642716481127 ,0.10293708277167692
0.14955280978133892 ,0.10706261085184555
0.14642074967051782 ,0.10342854490388978
0.16588290747643622 ,0.10476227418225191
0.14233402222571237 ,0.10052629965523492
0.14694725070908807 ,0.10212964604524574
0.14746659395564135 ,0.09977894995423746
0.15438661256427894 ,0.10278576267307495
0.1435642246608567 ,0.10245436841946842
0.12350525762758172 ,0.08907747635090807
0.14425745833034775 ,0.10196708254335701
0.14966581270368953 ,0.09907362232471681
0.771874069828903 ,0.7427798463788795
0.6864324321655313 ,0.6865143720082115
0.7270808888315955 ,0.685253942284203
0.7240129970242487 ,0.7073237267920366
0.6745266016331639 ,0.6820406707064404
0.6941470731130716 ,0.6680611303465773
0.6849646069084664 ,0.6698688599473778
0.7411193823082094 ,0.7141870388867598
0.7003708867341044 ,0.6788201915787925
0.7093772295719959 ,0.6948828811403581
0.646412905850704 ,0.6528404846564752
0.6847358559419615 ,0.6758917029024607
0.685197728252318 ,0.6742162008681806
0.696145418364662 ,0.697097327669408
0.7015847096333809 ,0.6747602208691813
0.7627635144261142 ,0.735812204200809
0.730037257940518 ,0.7071036271494733
0.6784945061432047 ,0.6578329119515933
0.7388992704861597 ,0.745832631894458
0.7262405483555684 ,0.7121784948337156
0.725805450888097 ,0.7162513355421752
0.6727288772850945 ,0.6489562261699305
0.7319085902807764 ,0.6830948815539699
0.6942800766255798 ,0.698386910353945
0.7110163549425166 ,0.7139191381821384
0.7210096932884528 ,0.6844543662228885
0.7101805734586236 ,0.7105762061291889
0.7523113712151702 ,0.7273760069725568
0.7293725874977759 ,0.6896193821482898
0.6992802025331879 ,0.6909159767395829
1.3023903285583156 ,0.9548019980976098
1.224234704736164 ,0.7414190196803934
1.463986389026517 ,1.3985054963662464
0.5733256455362427 ,0.5642294194028173
0.616113556263391 ,0.8096184602642374
0.5823669434996093 ,0.5956221361109217
1.1302665089398902 ,0.8339494250946238
1.6713906717635056 ,0.793380021309786
0.6891212290781502 ,0.6108443243449356
0.8617336304991375 ,0.6004869353827074
0.6590241556652373 ,0.8070720196142032
0.9464827823688776 ,0.6268342584859676
0.6447645755712439 ,0.5581166886455794
0.6089398332595694 ,0.587948016226812
1.162893637645366 ,0.8975540734120643
0.8515132148982196 ,0.8869050601580235
0.7629321883506066 ,0.5877196985843272
0.9146970586412833 ,0.6609756468520062
0.912820494459338 ,0.8138826107446095
1.0487726116135174 ,0.6249076819754963
0.6562649776202079 ,0.8298335080210096
0.8179682158287623 ,0.6903353386155004
1.1656588021282421 ,0.8201841653787808
0.6564853571971532 ,0.6123162429229981
1.18753177942712 ,0.7661152497868173
0.5239727761874435 ,0.5030740981105111
0.558944650129242 ,0.5801688726134119
1.2209774672356468 ,0.7390396330225677
0.8993563749481991 ,0.7283391525423051
1.0001691029415447 ,0.9272010202166051
1.7243251226199086 ,1.3941656387320838
1.2466438845276113 ,1.0421655233200262
1.3862536026260786 ,1.5012650055625083
1.3291159070301226 ,1.1561156132748043
1.1790075174367431 ,1.1707506910632364
1.1590325736402176 ,1.1650677335034278
1.448903741436735 ,1.3891692644946854
1.5700989379685222 ,1.4193297201195827
1.1092867510719873 ,1.1775835641734205
1.448601184993469 ,1.4975515877844432
1.1545809424867228 ,1.2320907649021835
1.2564859591965767 ,1.1827730144285944
1.2251908728783008 ,1.1863647067258216
1.4081685661459755 ,1.209075856366352
1.1567380399760911 ,1.1326950443540857
1.7126086210959701 ,1.541984820027068
1.7140170666100853 ,1.2184968151741937
1.3406727568079368 ,1.2037136249566198
1.124256166972061 ,1.1715770814602788
1.4799587306390174 ,1.3768853649044954
1.2447030809526298 ,1.2068106612417944
1.2325423162957891 ,1.2692268645375926
1.6298163940683827 ,1.3207117136384503
1.1179970098450385 ,1.2235594191171006
1.4826229736546852 ,1.2475484004216988
1.066115242322943 ,1.0061174470659622
1.2055892536383905 ,1.2978300258398254
1.0491659486457905 ,1.0835028828037818
1.2110483236553078 ,1.238171593095666
1.1534601791676997 ,1.1437561964210812
1.034269312239239 ,1.0976964853376339
1.012221897156263 ,1.042149603779024
1.073294200872297 ,1.2218775630822072
1.1483220173790316 ,1.2640757517807182
0.9167101273883044 ,0.985674674480606
0.9996131310463968 ,1.0566082445167424
1.266582679772246 ,1.3350425212617387
1.10419704670452 ,1.2375563065484716
1.1307976415036338 ,1.2382430259624517
1.0446952792792157 ,1.0360327870792685
1.6537464438765639 ,1.4759337197948112
1.0628162818202693 ,1.0325058785982244
1.3099602100638237 ,1.274693742805812
1.1117493068277355 ,1.0585949624247026
0.8942248969891119 ,0.9480986917744125
0.9307772570023122 ,0.9453053188569377
0.928445912945275 ,0.9812723275261344
0.9912205234106044 ,0.9767838909473082
1.7284066388063275 ,1.2069846489100389
0.9900647935997265 ,1.0186103514480365
1.247307225746256 ,1.139255016109433
0.9874221014919798 ,1.0929830845325053
0.9521579433501373 ,1.040344894529304
1.3612167971264229 ,1.1188372339642252
1.2014622707561462 ,1.5551619382299104
1.0252290948978433 ,1.1321389684177436
1.1953891575513327 ,0.9963445325903411
0.8940339082745986 ,1.0344533881572482
0.8801709964025975 ,0.9797311058847477
1.554889998852703 ,1.3361950641222733
2.1851189623758884 ,0.7113707058001169
0.485124191537857 ,0.6965712684663672
0.9168384954763014 ,0.7596495215436019
0.47761706838188955 ,0.4915952109062596
0.42974694930806745 ,0.5139530952202561
1.9231167977639263 ,0.8261374463565053
0.4477720023672812 ,0.36606848184920243
0.5007391948759006 ,0.5387777373685619
0.8924552713525397 ,0.5687653840871925
0.4654562512776648 ,0.4894609804822382
0.3705255185492273 ,0.3887784603335075
0.5734254778509378 ,0.4761604027199615
0.5319630204990101 ,0.40555481222703904
0.5225411321952101 ,0.40403617453684526
0.40332618146092974 ,0.47412470442419025
0.551876057463746 ,0.6030206820296605
0.8654209579545725 ,0.5713694817940658
0.6114713579910486 ,0.6125925372244149
0.3737084150008677 ,0.34160475136313
0.7274055842393334 ,0.6920914487515941
0.3460696070635735 ,0.3921425529325391
0.3468619142328114 ,0.33009804937448733
0.4767332568303846 ,0.46041967793916927
0.5297005395559172 ,0.540060482254782
0.5698980089695994 ,0.5560171944185152
0.34112619114489195 ,0.33373591755439624
0.5623628495844466 ,0.5923349916017072
0.817739830204239 ,0.6655603469216357
0.43682666482484517 ,0.3942292314519902
0.5441708819160481 ,0.528099497949797
2.4443067352237637 ,2.029297882285118
2.823733750746893 ,2.0834702868492454
2.156862329500215 ,1.9670710260652398
2.959372410056759 ,2.0060245725444665
2.133524147084356 ,1.9775720245166075
2.6988791472072573 ,2.3027079075120422
2.185158948991337 ,2.1653931061148706
3.013681642105971 ,2.3402603563083244
2.922006068443394 ,2.442862175457025
2.0257463521413195 ,1.7913701632791477
2.655358679781744 ,2.1502792943385463
2.29169481978393 ,2.0576869064167886
2.536053229386427 ,2.064332991341505
2.0399452798940243 ,1.9834618017727532
3.6434704367279416 ,2.473947852974166
2.4922258153632586 ,2.4555979135071544
1.9455567744174063 ,1.8794729412315965
2.808749062146373 ,2.027626750530582
1.8913306870519906 ,1.7380564975325337
2.7720912356149916 ,2.3337104375520874
2.418834005914939 ,2.0951306782502375
2.462908274647645 ,2.3711387451084107
3.070675536388217 ,2.3074066863295988
1.9568834880987882 ,1.5835685754116706
2.1404129428149465 ,1.8938945446709963
1.9652805409747185 ,1.6910533801199554
1.8805213411749944 ,1.689343188531882
2.3760615447834517 ,2.4605707365545944
1.9844269359151339 ,2.0567736523353912
2.202137052572647 ,2.0503952124947893
0.8746025150812701 ,0.9305111286063601
0.90564230914567 ,0.8799193175123474
0.8962465666185644 ,1.03035447015331
0.8649553499261613 ,0.8937675507709281
0.8853708777015262 ,0.982306088189013
0.8967517259126558 ,0.9196031704958995
1.054612190028697 ,0.9406902504665746
0.9173318190884151 ,0.9386657035385343
0.8693637342455759 ,0.8877519964503992
0.9167573217789239 ,0.9166737838597814
0.9286575341728361 ,0.9594136904124592
0.8925621866812786 ,0.9910369288726484
0.8692812351188806 ,0.9081801268215836
0.8677281759433596 ,0.8963754758980542
0.8772068615295365 ,0.8858673342712451
0.9344147647810814 ,0.8927990927917374
0.8605387599592792 ,0.8905790923328198
0.882602689123408 ,0.8927339566379836
0.9221755879180995 ,0.9003054269790783
0.8680132841861613 ,0.8821493516827167
0.9973268335993534 ,0.9465265507085244
0.935241782575435 ,0.9127626939493801
0.8526486824476538 ,0.8930974404748103
0.9572255665744197 ,0.8954717174863286
0.887193039227003 ,0.9547235630133554
1.033454357593589 ,0.9775044702082039
0.8757918159293429 ,0.8791013128868457
0.8634587725899543 ,0.9072866994570473
0.8908103725417227 ,0.8941847751156232
0.9025768590680832 ,0.9148191831038891
1.3461708096043534 ,0.9348091670377093
1.294665760079765 ,0.9215082740882107
1.3071405337614153 ,0.9776152979613816
1.3170451132861296 ,0.915568643828967
1.369888252749634 ,0.9513448992778651
1.4330032531862222 ,1.0603355337835236
1.3892395710669985 ,1.0095116586138757
1.3401687553619248 ,1.0209049157189896
1.5041679614924197 ,1.0410923909916199
1.224839036167784 ,0.9351759787942513
1.302361679470708 ,1.0033842852565658
1.4073524048907575 ,1.0232064885011176
1.349223085171635 ,0.9350133113258223
1.4048019802267375 ,0.94229073316305
1.4006694306994576 ,0.9783667762973945
1.3562852974621402 ,1.007228699844502
1.3772614885310899 ,1.0080601617884228
1.333085601985984 ,0.9464074952758489
1.4145920119990623 ,0.9929423332150803
1.5322718631607772 ,1.0861144005785348
1.2551231168053019 ,0.9351563619694311
1.2554471089046813 ,0.9559858707291188
1.3914444600802225 ,0.9351226498606056
1.3534572343456828 ,1.0149008799071106
1.3439668091478416 ,0.9921594342847397
1.3355638795317863 ,0.9594912632859589
1.4855916141735337 ,0.9593087474299423
1.3257573757120855 ,0.9910482089606875
1.3693901933556103 ,0.9795827111984216
1.35271585876289 ,1.0239963298521568
2.600936790467973 ,2.0822788172048488
2.480918766242334 ,1.9341524131803345
2.574727053978439 ,2.036836149938124
2.4969308567574027 ,1.921485103667636
2.543120332079019 ,1.9716697852556977
2.5725014246745785 ,1.9445705320937912
2.488610916225737 ,1.9459267655762094
2.4910144306020165 ,2.048600588447849
2.6120051562342166 ,2.1346224240307436
2.5594795226727904 ,1.9886232261694994
2.5468952253537087 ,1.9996070636671348
2.635763646238974 ,2.0308155781392405
2.4482247743114915 ,1.9993726589867995
2.5558771160981966 ,1.9391050320887888
2.4499910909497937 ,1.9090755486452582
2.70476076984411 ,2.088265361192251
2.68084422954824 ,2.0609366328723464
2.51852210265478 ,2.0194231499627926
2.5538416132840753 ,2.031816904353723
2.585727376737424 ,2.063181020150892
2.541316215937545 ,2.0492955365215306
2.481153639323173 ,1.9972546599036543
2.501993230912236 ,1.9738142445135958
2.5128336393463413 ,1.9190680967373945
2.556841086913907 ,2.083507116893019
2.570035086917145 ,1.9687174945968837
2.538832940314718 ,1.9530622682354726
2.5738738998309634 ,2.0239146129525016
2.4879404355136376 ,1.9538514580819912
2.438777825221749 ,1.986950276790699
1.4077049211583252 ,1.0534988270047874
1.4045318423843207 ,1.0438037110908696
1.5735559054067847 ,1.1131748666777823
1.546859989473656 ,1.0664020521579214
1.4553674364991942 ,1.026809932345149
1.5102632475422555 ,1.1562033971530266
1.6502404428753186 ,1.2131470164048925
1.5747056983038559 ,1.1378348949953834
1.4461077414758958 ,0.9999510202748314
1.554645613567426 ,1.1258374288292263
1.7526881745287202 ,1.2513487755642836
1.5028016845833987 ,1.0922570754868086
1.546573054635478 ,1.1225552789656603
1.4786222223304442 ,1.0952208267293448
1.4633609166333759 ,0.9870975069571647
1.5215614522406051 ,1.0501729039736005
1.505143097287782 ,1.096949730284355
1.529244954250255 ,1.1556808819382074
1.5443311473641013 ,1.1572494995554155
1.5752599280196529 ,1.1558186629333274
1.59410639587979 ,1.1059803463782927
1.4744439739898323 ,1.0827072518731473
1.5228656827770017 ,1.0830452690597996
1.5337461896593738 ,1.131935503852336
1.4781692904305965 ,1.130779202846156
1.4492399355882122 ,1.0913333160502352
1.6444089706692697 ,1.1736087786174085
1.4842187060823548 ,1.0674604314617648
1.5474581528389768 ,1.0675690716266326
1.5445547954492285 ,1.1094589633111835
1.0365796200438053 ,1.0816545468311107
1.4114875439534778 ,1.0671360092303923
1.2508008003525517 ,1.1816029040575227
1.5795837238612296 ,1.0621409330636769
1.002855081578039 ,1.1274826709475607
1.193252583439756 ,1.094391764883108
1.3381258098412032 ,1.118500763174552
1.0012035828689 ,1.0039565635660574
1.3602188316684698 ,1.1957409432277788
0.9866361335452647 ,1.0086836386139038
1.1244491644337333 ,1.1203568762731
1.384413750291783 ,1.2094635110309813
1.387802886333644 ,1.2494450590679993
1.0877216947406323 ,1.0377111816750673
1.190571962094567 ,1.0881389401926769
1.498822229343636 ,1.0484651236575915
1.4112826410076602 ,1.1174307671065284
1.032743656969918 ,1.054856659445622
1.001222078074857 ,1.116370455921204
2.3629512828337513 ,1.157983622715532
1.0517441854048624 ,1.1189939570253793
1.0965792580918043 ,0.9949367045075318
1.1564357760416113 ,0.9875299641010551
1.9776852272076957 ,1.1496311820105023
1.3790301492526416 ,1.133982857035661
1.1742512862219843 ,1.0544591288149512
1.4039187599199647 ,1.1901719157496802
1.341848872252995 ,1.2065576372103461
1.774264109801119 ,1.2869157745451119
1.008258932040016 ,1.0877774402513407
3.660239566249752 ,3.2365709986871933
3.3694114795908585 ,3.1249626146475533
3.456469562153377 ,3.137364406023826
4.037659751414038 ,3.54663828747393
3.6657789307513924 ,3.073952367378404
3.0884970469588975 ,2.7217797363674756
3.2823916542181606 ,2.777085941708561
3.3743964100161747 ,3.222568785630907
3.673420925201356 ,3.3169900568545287
3.4458896575683737 ,3.05135503135988
3.5422698505570778 ,2.72470692419877
3.205949508561515 ,2.943681454152983
4.08201692693548 ,3.4082866786855965
2.9969463197530417 ,2.8356575321519752
3.5852698053355754 ,2.9935802338826183
3.505727468050671 ,2.9252186666522517
4.196443603705679 ,3.1437000288498966
3.4594643028592307 ,2.9328838934949375
3.657823688958927 ,3.3216244807919737
3.6415941602558815 ,3.1079667774191817
3.4397110343202284 ,3.202890985959468
3.713044818086904 ,3.402631719799537
3.4799410984619112 ,3.0930794694867387
3.142296652993054 ,2.761568618658556
3.613538903636789 ,3.1095030088808437
3.6565383893297523 ,3.346707957213493
3.2464902549755505 ,2.8109550767220823
3.295122183834374 ,3.0436655900957463
3.135755201068721 ,2.9827464891696645
3.5330056632770055 ,2.937626710079488
0.7368918953127682 ,0.36346981648232235
0.7441414293445389 ,0.3713877937499187
0.7310726472371057 ,0.38064907642041323
0.7317881139651532 ,0.40406801155112954
0.7451835392127205 ,0.40766383134827
0.7430292557685323 ,0.3946162938417275
0.7442832201898237 ,0.3784399317477579
0.7361147937435885 ,0.3853276320401407
0.7342734966578481 ,0.3874475941053462
0.7392618131087597 ,0.4012833821542049
0.7445520796042507 ,0.38907833957051063
0.7331392447107586 ,0.3693923074432775
0.7378765712405112 ,0.4096128448204327
0.7263291286591496 ,0.38428259870404713
0.7533026705011346 ,0.41252146830559744
0.7234686123771755 ,0.368494905484107
0.7399985429338876 ,0.3952148391529428
0.7416216438924194 ,0.37360218762931857
0.7516363639751668 ,0.38894787232962685
0.7408701247930487 ,0.3954442446363598
0.7323565214615966 ,0.3858040697610518
0.7428299836306339 ,0.3743910904568182
0.7403744605155039 ,0.397015097931796
0.7345867451306206 ,0.3953963895381015
0.7398571234419454 ,0.3841183140678854
0.7451044743151594 ,0.3822081579778415
0.7339070840505099 ,0.38351004656073767
0.7253105515970881 ,0.3634097627716913
0.728306610558616 ,0.40347474559971236
0.7350742378824152 ,0.3826691462403885
0.26159963582961704 ,0.2551956630655021
0.19588154017577208 ,0.1478009639526828
0.21690853770601054 ,0.20257162178429888
0.19798824749295488 ,0.23216026978209864
0.1975722931380466 ,0.1340285283390636
0.6372418605747447 ,0.40137070450369283
0.397523008828661 ,0.2396576836614289
0.21671072984651324 ,0.15972130900146964
0.248588147371667 ,0.18921610467439814
0.28498064252765054 ,0.25913004689336244
0.45380575025383135 ,0.2540454870059882
0.2831270921188534 ,0.24775641219646424
0.22117065528084337 ,0.16264353336425927
0.2934434409193732 ,0.2194202470708597
0.2665270166834538 ,0.20861965465194862
0.20636587244386023 ,0.22862069341340555
0.36336089373878183 ,0.3331909169332915
0.3510429488140173 ,0.25697240595637205
0.25578103776258015 ,0.20375728876239374
0.17780777540896642 ,0.1401634220261161
0.32116285877028855 ,0.2249143203685173
0.1867873435664565 ,0.145857471191882
0.2894401307508484 ,0.2408647779342713
0.30322524016964636 ,0.2238926981859258
0.321769348997604 ,0.14734344554588283
0.20437718883327102 ,0.17487833271492378
0.3688320919853655 ,0.25733513240727046
0.31024142642379543 ,0.2191359370932915
0.5350543660222994 ,0.3321294812600862
0.4150481435653611 ,0.2801280516263805
0.5544829007510135 ,0.3536787499399404
0.5509128418840429 ,0.37193381647139717
0.6410506368288118 ,0.43112812042340404
0.5134016744614485 ,0.428688284644769
0.46886472474235147 ,0.33183210815330044
0.5794560211985601 ,0.39020141531650915
0.6377641304367722 ,0.42594168282211053
0.4766093454827069 ,0.35419279022252487
0.4970378283829672 ,0.3057397100239796
0.7041937345407561 ,0.4139326559173853
0.513611248565927 ,0.36431977916099234
0.4284398857827826 ,0.3521607247883364
0.5047437860163773 ,0.35611940478161047
0.5932894783303696 ,0.3935268440848455
0.40586970229545327 ,0.3600523989618727
0.5559401835341921 ,0.3570839494796577
0.5519807855733967 ,0.4085168940710656
0.610800904268098 ,0.42902228558032823
0.6270910031344072 ,0.36664966644165453
0.5372878797804865 ,0.3694785443175183
0.649795548817026 ,0.4198918287086933
0.453593416706022 ,0.3633904847496616
0.5258412670863707 ,0.36362985381863433
0.554519254857307 ,0.38965847828031985
0.6317622231459643 ,0.4309210442421773
0.5619434627208243 ,0.357683755402731
0.4873540228587888 ,0.3439759693961822
0.6098498406562769 ,0.4410285897802051
0.49444232903438484 ,0.3655882140944815
0.48261720868036234 ,0.41867281052513183
0.3890108571842288 ,0.38575368776039
0.46927179565029126 ,0.3633007236666398
0.5102875110551082 ,0.41524008401501233
0.39977537245717804 ,0.2981481665436166
0.5825062769765043 ,0.41276430802831304
0.5253120824066523 ,0.44075493247439534
0.5290095503978085 ,0.4155627643391447
0.3729945703486325 ,0.3232916725760383
0.6635054939977714 ,0.4949877265548276
0.3894732210633834 ,0.308607620788452
0.4157962680116862 ,0.39547854412346267
0.5613678856569989 ,0.5296267044331054
0.5445736120295182 ,0.43901774711358543
0.3813548218995392 ,0.3462365873988177
0.5420414055398851 ,0.4171194693490618
0.5283385189874545 ,0.39687666512578423
0.4827095575569656 ,0.4274789424740794
0.5589776121133074 ,0.3660921159265372
0.4051408087645964 ,0.3947585207663566
0.540454835293301 ,0.3937931831599714
0.592686709514998 ,0.42411484936636035
0.4839364927181271 ,0.43148669566385883
0.36307500109111407 ,0.35118477042335877
0.49231498318054245 ,0.47524908604549676
0.49706028743403674 ,0.5194478352501095
0.5332644807032653 ,0.43753918354954613
0.44016904335310797 ,0.3121015331233585
0.7225747358191236 ,0.5832711687417778
0.32592803356509886 ,0.3166341020600123
0.4679362044590881 ,0.4763058555291352
0.3985575774591017 ,0.24858434774696553
0.4283786103655937 ,0.2670251940102238
0.4355815133985293 ,0.2743122765000755
0.37551947393281115 ,0.26467753385714127
0.39463445705564054 ,0.259974467905747
0.39860303722477275 ,0.259401180958227
0.36730001307214044 ,0.2388280712172926
0.38728624828133246 ,0.27333597672322846
0.42001954959337745 ,0.25935438960088536
0.42248811141922893 ,0.28514964381451585
0.4282496059101945 ,0.2873403059583703
0.4065352258811736 ,0.27148483581862376
0.42770045206253576 ,0.28026824349804286
0.3934699183703078 ,0.27997334202569313
0.41484541544634423 ,0.2737238622259886
0.37769207232966306 ,0.24840631966340407
0.4149626851622595 ,0.28057799164171376
0.42868155558330806 ,0.26606274737699753
0.40389675313935897 ,0.25917722820720657
0.39772961893325814 ,0.27534081362761315
0.3803221607612994 ,0.2686252446661787
0.44072177111839295 ,0.2887204638707397
0.4039701972165396 ,0.2650297128415306
0.44577634789983195 ,0.2777572680681802
0.4027669512764266 ,0.27344360471171536
0.4331223381660052 ,0.29270678371382036
0.3922450321842431 ,0.2647550518289959
0.3999985489311808 ,0.2644874260134573
0.37820625921949075 ,0.2765750465264176
0.3836412708117807 ,0.26316584383131725
1.0917931431594654 ,0.9386972681779739
0.9616653417106666 ,0.8665038993654154
0.9883715997394037 ,0.896006578454014
0.9882481005895939 ,0.9269406886437219
0.8906973464918145 ,0.8478721525616649
0.8616525384815561 ,0.8630931777712937
0.8979765647164796 ,0.8638279297665725
1.1196110016454421 ,1.0024879282877122
1.15090835062752 ,1.0864952274287878
0.8301816898992093 ,0.8732534979798751
0.9440081647335145 ,0.8677887373032419
