NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.7221297836938436 ,0.8901830282861897,0.7803660565723793,0.8136439267886856,0.7820299500831946,0.8435940099833611
0.7138103161397671 ,0.7886855241264559,0.6555740432612313,0.7520798668885191,0.8252911813643927,0.7554076539101497
0.9334442595673876 ,0.8618968386023295,0.7287853577371048,0.8752079866888519,0.6772046589018302,0.8186356073211315
0.7138103161397671 ,0.8801996672212978,0.8336106489184693,0.8119800332778702,0.6555740432612313,0.7753743760399334
0.8202995008319468 ,0.8652246256239601,0.7603993344425957,0.9018302828618968,0.7520798668885191,0.8302828618968386
0.7304492512479202 ,0.8951747088186356,0.7903494176372712,0.7703826955074875,0.6605657237936772,0.8236272878535774
0.8053244592346089 ,0.8618968386023295,0.7803660565723793,0.8419301164725458,0.7870216306156406,0.8202995008319468
0.7753743760399334 ,0.9334442595673876,0.8469217970049917,0.826955074875208,0.8352745424292846,0.891846921797005
0.8585690515806988 ,0.9234608985024958,0.8202995008319468,0.8219633943427621,0.8668885191347754,0.8735440931780366
0.7953410981697171 ,0.8252911813643927,0.7420965058236273,0.7687188019966722,0.6372712146422629,0.7454242928452579
0.8752079866888519 ,0.8968386023294509,0.7903494176372712,0.8402662229617305,0.7237936772046589,0.8452579034941764
0.8119800332778702 ,0.870216306156406,0.7703826955074875,0.7454242928452579,0.697171381031614,0.8153078202995009
0.863588667366212 ,0.8153200419727177,0.7995802728226653,0.8593913955928646,0.6862539349422875,0.838405036726128
0.8247639034627492 ,0.8342077649527807,0.8195173137460651,0.8163693599160545,0.7806925498426023,0.8268625393494229
0.8835257082896117 ,0.9076600209863589,0.8730325288562435,0.8782791185729276,0.757607555089192,0.9034627492130115
0.8824763903462749 ,0.8940188877229801,0.844700944386149,0.863588667366212,0.8677859391395593,0.8887722980062959
0.8646379853095488 ,0.9045120671563484,0.8824763903462749,0.8677859391395593,0.6411332633788038,0.8908709338929696
0.887722980062959 ,0.8488982161594963,0.8132214060860441,0.9150052465897167,0.8646379853095488,0.8866736621196223
0.857292759706191 ,0.9118572927597062,0.8289611752360966,0.844700944386149,0.7806925498426023,0.8845750262329486
0.8730325288562435 ,0.8394543546694648,0.8363064008394544,0.8772298006295908,0.7408184679958028,0.8625393494228751
0.881427072402938 ,0.8667366211962224,0.8625393494228751,0.9097586568730325,0.7177334732423925,0.8866736621196223
0.9328436516264428 ,0.9118572927597062,0.9024134312696747,0.8845750262329486,0.7439664218258132,0.9055613850996852
0.8730325288562435 ,0.8530954879328436,0.8048268625393494,0.8310598111227702,0.7397691500524659,0.8803777544596013
0.7922350472193075 ,0.8352570828961176,0.770199370409234,0.8845750262329486,0.7974816369359916,0.832109129066107
0.8961175236096537 ,0.8940188877229801,0.8908709338929696,0.8730325288562435,0.770199370409234,0.8950682056663168
0.8782791185729276 ,0.8551941238195173,0.7639034627492131,0.8467995802728226,0.7660020986358866,0.8604407135362014
0.9045120671563484 ,0.869884575026233,0.857292759706191,0.8866736621196223,0.7219307450157397,0.8824763903462749
0.8982161594963274 ,0.919202518363064,0.8929695697796433,0.881427072402938,0.7597061909758657,0.906610703043022
0.8793284365162645 ,0.8656873032528857,0.8751311647429171,0.85099685204617,0.7974816369359916,0.8866736621196223
0.8803777544596013 ,0.8982161594963274,0.8992654774396642,0.8908709338929696,0.7911857292759706,0.9024134312696747
0.838405036726128 ,0.7743966421825813,0.7691500524658972,0.8090241343126967,0.7177334732423925,0.7953830010493179
0.8656873032528857 ,0.8562434417628542,0.8058761804826863,0.8551941238195173,0.7974816369359916,0.857292759706191
0.8132214060860441 ,0.8279118572927597,0.8405036726128017,0.8142707240293809,0.751311647429171,0.8268625393494229
0.8929695697796433 ,0.8856243441762854,0.844700944386149,0.8740818467995802,0.8604407135362014,0.8856243441762854
0.7964323189926548 ,0.8499475341028332,0.8478488982161595,0.8467995802728226,0.7639034627492131,0.8488982161594963
0.8426023084994754 ,0.8562434417628542,0.8415529905561385,0.8436516264428122,0.7313746065057712,0.8394543546694648
0.9003147953830011 ,0.912906610703043,0.912906610703043,0.8919202518363064,0.6306400839454355,0.9150052465897167
0.8908709338929696 ,0.8709338929695698,0.857292759706191,0.8667366211962224,0.7953830010493179,0.8646379853095488
0.8688352570828961 ,0.8625393494228751,0.8216159496327388,0.8898216159496327,0.7177334732423925,0.8667366211962224
0.7922350472193075 ,0.857292759706191,0.8426023084994754,0.8908709338929696,0.8363064008394544,0.8656873032528857
0.7722980062959076 ,0.8856243441762854,0.8950682056663168,0.857292759706191,0.7418677859391396,0.887722980062959
0.8919202518363064 ,0.8835257082896117,0.8709338929695698,0.8772298006295908,0.7932843651626443,0.8835257082896117
0.861583292860612 ,0.8557552209810587,0.9186498300145702,0.898251578436134,0.9072365225837785,0.9338271005342399
0.8725109276347741 ,0.8545410393394852,0.9245993200582807,0.9264205925206411,0.9233851384167071,0.935891209324915
0.8753035454103933 ,0.8549052938319572,0.9153715395823215,0.9151287032540067,0.9040796503156873,0.9303059737736765
0.8595191840699369 ,0.8561194754735308,0.9157357940747936,0.9125789218067023,0.9046867411364741,0.934191355026712
0.8834385624089364 ,0.8772462360369111,0.9295774647887324,0.9174356483729966,0.9113647401651287,0.9338271005342399
0.8601262748907237 ,0.8563623118018455,0.919621175327829,0.9197425934919864,0.9182855755220981,0.9344341913550267
0.8609762020398252 ,0.8788246721709567,0.9215638659543468,0.9205925206410879,0.9090577950461389,0.9351627003399708
0.8695968916949975 ,0.8556338028169014,0.9197425934919864,0.8710539096648858,0.9032297231665857,0.9298203011170472
0.8453132588635259 ,0.8745750364254492,0.9192569208353569,0.8288003885381253,0.9027440505099563,0.9305488101019913
0.8659543467702768 ,0.8607333657115105,0.9277561923263721,0.9235065565808644,0.9144001942690626,0.9379553181155901
0.8613404565322972 ,0.8558766391452162,0.9287275376396309,0.889752306945119,0.912457503642545,0.9347984458474988
0.8692326372025255 ,0.8438562408936376,0.9215638659543468,0.9103933948518699,0.9220495386109762,0.9340699368625547
0.8738465274405051 ,0.855148130160272,0.9283632831471588,0.9199854298203011,0.8942447790189413,0.9252064108790675
0.878581835842642 ,0.8791889266634288,0.926056338028169,0.9169499757163672,0.9105148130160272,0.9296988829528897
0.8603691112190384 ,0.8556338028169014,0.9267848470131131,0.9005585235551239,0.9120932491500728,0.9316415735794075
0.8576979116075765 ,0.8553909664885867,0.9249635745507528,0.9082078678970374,0.9083292860611948,0.9386838271005342
0.8490772219524041 ,0.8553909664885867,0.9193783389995144,0.9113647401651287,0.9130645944633318,0.9344341913550267
0.84191355026712 ,0.8569694026226323,0.9185284118504128,0.912821758135017,0.9086935405536668,0.9278776104905294
0.8522340942204953 ,0.855512384652744,0.9225352112676056,0.9122146673142302,0.9199854298203011,0.9384409907722195
0.8715395823215153 ,0.8563623118018455,0.9224137931034483,0.9174356483729966,0.898251578436134,0.9252064108790675
0.8805245264691598 ,0.8807673627974745,0.9262991743564837,0.9131860126274891,0.9139145216124333,0.9367411364740165
0.8693540553666829 ,0.8596406022340942,0.9224137931034483,0.9205925206410879,0.9078436134045653,0.9326129188926664
0.8524769305488101 ,0.8553909664885867,0.919621175327829,0.9117289946576008,0.9051724137931034,0.9270276833414279
0.8547838756677999 ,0.8553909664885867,0.9245993200582807,0.9131860126274891,0.9088149587178241,0.9284847013113162
0.8477416221466731 ,0.855512384652744,0.9261777561923263,0.9028654686741137,0.9066294317629917,0.9310344827586207
0.8710539096648858 ,0.8681398737251093,0.9244779018941234,0.9031083050024283,0.9097863040310831,0.9349198640116562
0.8647401651287032 ,0.8562408936376882,0.9208353569694027,0.9202282661486159,0.9113647401651287,0.9368625546381739
0.8695968916949975 ,0.8557552209810587,0.917557066537154,0.912821758135017,0.9202282661486159,0.9338271005342399
0.8631617289946576 ,0.8703254006799417,0.9186498300145702,0.9129431762991743,0.894487615347256,0.9292132102962604
0.8573336571151045 ,0.8708110733365712,0.9184069936862554,0.9170713938805245,0.9062651772705197,0.9193783389995144
0.9594594594594594 ,0.9621621621621622,0.9351351351351351,0.9459459459459459,0.9378378378378378,0.9621621621621622
0.9513513513513514 ,0.9594594594594594,0.9675675675675676,0.9567567567567568,0.9405405405405406,0.9675675675675676
0.9513513513513514 ,0.9702702702702702,0.9702702702702702,0.9567567567567568,0.927027027027027,0.9702702702702702
0.9594594594594594 ,0.9702702702702702,0.9675675675675676,0.9486486486486486,0.9216216216216216,0.9702702702702702
0.9567567567567568 ,0.9513513513513514,0.9459459459459459,0.9594594594594594,0.9351351351351351,0.9675675675675676
0.9567567567567568 ,0.972972972972973,0.9648648648648649,0.9540540540540541,0.9324324324324325,0.972972972972973
0.9675675675675676 ,0.9513513513513514,0.9486486486486486,0.9567567567567568,0.9243243243243243,0.9702702702702702
0.9405405405405406 ,0.927027027027027,0.9405405405405406,0.9216216216216216,0.9297297297297298,0.9567567567567568
0.9621621621621622 ,0.9837837837837838,0.9648648648648649,0.9621621621621622,0.9594594594594594,0.9837837837837838
0.9648648648648649 ,0.9783783783783784,0.9459459459459459,0.9540540540540541,0.9324324324324325,0.972972972972973
0.9702702702702702 ,0.9675675675675676,0.9567567567567568,0.9513513513513514,0.9567567567567568,0.9702702702702702
0.9459459459459459 ,0.9594594594594594,0.9432432432432433,0.9297297297297298,0.9324324324324325,0.9540540540540541
0.9594594594594594 ,0.9594594594594594,0.972972972972973,0.9486486486486486,0.9405405405405406,0.9675675675675676
0.9594594594594594 ,0.9675675675675676,0.9540540540540541,0.9621621621621622,0.9540540540540541,0.9756756756756757
0.9594594594594594 ,0.9702702702702702,0.9567567567567568,0.9594594594594594,0.9135135135135135,0.9675675675675676
0.9702702702702702 ,0.9837837837837838,0.972972972972973,0.9702702702702702,0.9540540540540541,0.9864864864864865
0.9567567567567568 ,0.972972972972973,0.9675675675675676,0.9432432432432433,0.9162162162162162,0.9675675675675676
0.9648648648648649 ,0.9702702702702702,0.9540540540540541,0.9621621621621622,0.9324324324324325,0.9675675675675676
0.9756756756756757 ,0.9594594594594594,0.9567567567567568,0.9540540540540541,0.9216216216216216,0.9675675675675676
0.9837837837837838 ,0.9783783783783784,0.9702702702702702,0.9756756756756757,0.9432432432432433,0.9864864864864865
0.9513513513513514 ,0.9621621621621622,0.9675675675675676,0.9405405405405406,0.9432432432432433,0.9675675675675676
0.972972972972973 ,0.9675675675675676,0.9648648648648649,0.9675675675675676,0.9027027027027027,0.981081081081081
0.9621621621621622 ,0.9756756756756757,0.9648648648648649,0.9486486486486486,0.9486486486486486,0.981081081081081
0.972972972972973 ,0.9756756756756757,0.9594594594594594,0.9594594594594594,0.9594594594594594,0.9918918918918919
0.9621621621621622 ,0.9621621621621622,0.9540540540540541,0.9594594594594594,0.9405405405405406,0.9756756756756757
0.9594594594594594 ,0.9594594594594594,0.9675675675675676,0.9540540540540541,0.9351351351351351,0.9675675675675676
0.9621621621621622 ,0.9675675675675676,0.9621621621621622,0.9594594594594594,0.9432432432432433,0.9594594594594594
0.972972972972973 ,0.9702702702702702,0.9486486486486486,0.9540540540540541,0.9297297297297298,0.972972972972973
0.9702702702702702 ,0.981081081081081,0.9594594594594594,0.9486486486486486,0.9378378378378378,0.9837837837837838
0.9540540540540541 ,0.9756756756756757,0.9675675675675676,0.9486486486486486,0.9297297297297298,0.9783783783783784
0.7968 ,0.8656,0.8544,0.8464,0.6576,0.8992
0.7808 ,0.8384,0.8176,0.8384,0.6304,0.8512
0.8064 ,0.832,0.8192,0.8656,0.6224,0.8624
0.7808 ,0.8512,0.84,0.8112,0.648,0.8592
0.776 ,0.8416,0.8384,0.8448,0.6224,0.8704
0.7792 ,0.8608,0.8416,0.8544,0.6368,0.8816
0.7984 ,0.8528,0.848,0.8576,0.6368,0.8816
0.7568 ,0.8272,0.8192,0.832,0.6336,0.8528
0.8016 ,0.8496,0.8528,0.8768,0.64,0.88
0.7744 ,0.8432,0.848,0.8256,0.6432,0.8768
0.7856 ,0.8496,0.8272,0.8624,0.6416,0.8528
0.7904 ,0.8544,0.8464,0.848,0.648,0.8816
0.7792 ,0.8688,0.8448,0.8528,0.5792,0.8736
0.784 ,0.8656,0.856,0.8192,0.656,0.88
0.7648 ,0.848,0.8336,0.8528,0.6336,0.8576
0.784 ,0.8512,0.8512,0.8544,0.6304,0.8928
0.7744 ,0.8704,0.8304,0.84,0.648,0.8736
0.7616 ,0.8464,0.8576,0.8224,0.6208,0.888
0.7712 ,0.8432,0.8512,0.8336,0.6128,0.8656
0.7856 ,0.8592,0.8496,0.8576,0.6432,0.88
0.7792 ,0.816,0.8352,0.8352,0.6208,0.8576
0.7888 ,0.8432,0.8624,0.8672,0.624,0.8704
0.7696 ,0.8464,0.8528,0.8432,0.6656,0.88
0.76 ,0.84,0.8576,0.84,0.616,0.8624
0.7712 ,0.8448,0.8304,0.8368,0.64,0.8704
0.784 ,0.856,0.8752,0.8544,0.6752,0.8832
0.7664 ,0.8704,0.8352,0.8624,0.6256,0.88
0.7888 ,0.8288,0.8416,0.8608,0.6368,0.8592
0.7984 ,0.8624,0.8464,0.8624,0.656,0.8768
0.7968 ,0.856,0.8416,0.8512,0.6224,0.8736
0.9035175879396985 ,0.8552763819095477,0.8150753768844221,0.9376884422110553,0.6271356783919598,0.8814070351758794
0.871356783919598 ,0.7829145728643216,0.8221105527638191,0.9306532663316583,0.6954773869346733,0.8412060301507538
0.8804020100502512 ,0.8170854271356784,0.7959798994974875,0.8864321608040201,0.7376884422110552,0.8623115577889447
0.8753768844221106 ,0.8010050251256281,0.8291457286432161,0.9437185929648241,0.6331658291457286,0.8663316582914573
0.892462311557789 ,0.8763819095477386,0.8763819095477386,0.8984924623115578,0.8391959798994975,0.9035175879396985
0.7698492462311558 ,0.8090452261306532,0.7386934673366834,0.9386934673366835,0.7547738693467336,0.8120603015075377
0.8954773869346734 ,0.871356783919598,0.8542713567839196,0.9386934673366835,0.7396984924623116,0.8864321608040201
0.8693467336683417 ,0.8120603015075377,0.7758793969849246,0.9246231155778895,0.7266331658291457,0.8371859296482412
0.8663316582914573 ,0.8140703517587939,0.8110552763819096,0.8653266331658291,0.6703517587939698,0.8603015075376884
0.8723618090452261 ,0.8221105527638191,0.8271356783919598,0.8663316582914573,0.6462311557788945,0.8703517587939699
0.9085427135678392 ,0.8090452261306532,0.8090452261306532,0.9628140703517588,0.678391959798995,0.8814070351758794
0.8874371859296483 ,0.7839195979899497,0.7869346733668342,0.9206030150753769,0.6834170854271356,0.8603015075376884
0.8693467336683417 ,0.7628140703517587,0.749748743718593,0.9125628140703518,0.6613065326633166,0.8010050251256281
0.8864321608040201 ,0.8452261306532663,0.8090452261306532,0.9025125628140703,0.6934673366834171,0.8683417085427135
0.8844221105527639 ,0.8391959798994975,0.8331658291457287,0.9326633165829146,0.6592964824120603,0.8683417085427135
0.8753768844221106 ,0.8201005025125628,0.821105527638191,0.871356783919598,0.6974874371859296,0.8753768844221106
0.7979899497487437 ,0.7879396984924623,0.7346733668341708,0.8984924623115578,0.7698492462311558,0.7949748743718593
0.9045226130653267 ,0.8050251256281407,0.8,0.9085427135678392,0.7788944723618091,0.8623115577889447
0.8753768844221106 ,0.8110552763819096,0.7597989949748744,0.9487437185929648,0.6462311557788945,0.8683417085427135
0.9095477386934674 ,0.8633165829145729,0.84321608040201,0.9417085427135679,0.6060301507537689,0.9045226130653267
0.893467336683417 ,0.8040201005025126,0.8492462311557789,0.9035175879396985,0.607035175879397,0.893467336683417
0.9065326633165829 ,0.8341708542713567,0.8090452261306532,0.9477386934673366,0.7055276381909548,0.8753768844221106
0.893467336683417 ,0.8140703517587939,0.8391959798994975,0.9326633165829146,0.7869346733668342,0.8844221105527639
0.9015075376884422 ,0.8532663316582915,0.7989949748743719,0.9206030150753769,0.6763819095477387,0.8723618090452261
0.8984924623115578 ,0.8050251256281407,0.8060301507537688,0.928643216080402,0.6130653266331658,0.8944723618090452
0.7798994974874371 ,0.6984924623115578,0.7065326633165829,0.8562814070351759,0.6100502512562814,0.7527638190954774
0.9206030150753769 ,0.8603015075376884,0.8472361809045226,0.9296482412060302,0.7628140703517587,0.8964824120603015
0.8894472361809045 ,0.7919597989949749,0.7939698492462312,0.9336683417085427,0.6814070351758794,0.8522613065326633
0.8954773869346734 ,0.8090452261306532,0.8060301507537688,0.9517587939698492,0.650251256281407,0.878391959798995
0.8804020100502512 ,0.8201005025125628,0.8472361809045226,0.928643216080402,0.7085427135678392,0.8753768844221106
0.88 ,0.9133333333333333,0.9233333333333333,0.9833333333333333,0.81,0.9366666666666666
0.9 ,0.91,0.9266666666666666,0.9866666666666667,0.7766666666666666,0.9366666666666666
0.8933333333333333 ,0.9033333333333333,0.9433333333333334,0.99,0.7833333333333333,0.9466666666666667
0.9233333333333333 ,0.93,0.9666666666666667,0.9933333333333333,0.7933333333333333,0.9666666666666667
0.89 ,0.91,0.94,0.9933333333333333,0.7733333333333333,0.9433333333333334
0.8866666666666667 ,0.9366666666666666,0.9366666666666666,0.9866666666666667,0.75,0.95
0.87 ,0.9033333333333333,0.9533333333333334,0.9933333333333333,0.7933333333333333,0.9466666666666667
0.8866666666666667 ,0.91,0.9466666666666667,0.9933333333333333,0.8033333333333333,0.9566666666666667
0.8766666666666667 ,0.9366666666666666,0.9433333333333334,0.9933333333333333,0.7433333333333333,0.95
0.89 ,0.92,0.92,0.9933333333333333,0.76,0.9433333333333334
0.87 ,0.92,0.95,0.99,0.7666666666666667,0.9533333333333334
0.8766666666666667 ,0.9133333333333333,0.9233333333333333,0.99,0.81,0.9366666666666666
0.8933333333333333 ,0.8966666666666666,0.9333333333333333,0.9966666666666667,0.7966666666666666,0.9366666666666666
0.9 ,0.9033333333333333,0.93,0.9833333333333333,0.7766666666666666,0.9333333333333333
0.8733333333333333 ,0.9066666666666666,0.9266666666666666,0.98,0.7733333333333333,0.95
0.8733333333333333 ,0.94,0.9666666666666667,0.99,0.79,0.9633333333333334
0.88 ,0.9366666666666666,0.9566666666666667,0.99,0.7666666666666667,0.96
0.8766666666666667 ,0.8933333333333333,0.9433333333333334,0.9766666666666667,0.7766666666666666,0.9466666666666667
0.91 ,0.91,0.9533333333333334,0.9933333333333333,0.7566666666666667,0.96
0.8466666666666667 ,0.9133333333333333,0.95,0.9933333333333333,0.7866666666666666,0.96
0.8933333333333333 ,0.92,0.9166666666666666,0.9933333333333333,0.73,0.9233333333333333
0.8866666666666667 ,0.9266666666666666,0.93,0.9966666666666667,0.7866666666666666,0.9466666666666667
0.89 ,0.8966666666666666,0.9166666666666666,0.9933333333333333,0.7266666666666667,0.9433333333333334
0.9 ,0.9366666666666666,0.9533333333333334,0.9966666666666667,0.81,0.9566666666666667
0.9 ,0.93,0.9266666666666666,0.9866666666666667,0.7633333333333333,0.9533333333333334
0.8866666666666667 ,0.9233333333333333,0.9366666666666666,0.9833333333333333,0.7733333333333333,0.9433333333333334
0.9133333333333333 ,0.9066666666666666,0.9366666666666666,0.99,0.8,0.9466666666666667
0.8866666666666667 ,0.9566666666666667,0.9666666666666667,0.9933333333333333,0.8066666666666666,0.98
0.9 ,0.9266666666666666,0.92,0.9933333333333333,0.7866666666666666,0.9466666666666667
0.91 ,0.8966666666666666,0.9366666666666666,0.99,0.7666666666666667,0.94
0.5307017543859649 ,0.5964912280701754,0.5657894736842105,0.75,0.5921052631578947,0.618421052631579
0.631578947368421 ,0.4605263157894737,0.4342105263157895,0.7456140350877193,0.5350877192982456,0.5263157894736842
0.5789473684210527 ,0.543859649122807,0.5175438596491229,0.6973684210526315,0.5701754385964912,0.5745614035087719
0.5131578947368421 ,0.5,0.49122807017543857,0.6929824561403509,0.5175438596491229,0.5087719298245614
0.631578947368421 ,0.5877192982456141,0.5657894736842105,0.6403508771929824,0.5570175438596491,0.5789473684210527
0.6008771929824561 ,0.5833333333333334,0.5657894736842105,0.6798245614035088,0.5701754385964912,0.5833333333333334
0.6228070175438597 ,0.5614035087719298,0.543859649122807,0.7412280701754386,0.5043859649122807,0.5701754385964912
0.6535087719298246 ,0.5043859649122807,0.4956140350877193,0.7105263157894737,0.5263157894736842,0.5087719298245614
0.6096491228070176 ,0.4824561403508772,0.4868421052631579,0.7192982456140351,0.5877192982456141,0.5745614035087719
0.6666666666666666 ,0.5219298245614035,0.5087719298245614,0.6929824561403509,0.5219298245614035,0.5350877192982456
0.5964912280701754 ,0.5131578947368421,0.4956140350877193,0.7368421052631579,0.5657894736842105,0.5833333333333334
0.5482456140350878 ,0.5131578947368421,0.5,0.7368421052631579,0.5570175438596491,0.5087719298245614
0.6008771929824561 ,0.5833333333333334,0.5789473684210527,0.7456140350877193,0.5657894736842105,0.6096491228070176
0.6096491228070176 ,0.5833333333333334,0.5307017543859649,0.7105263157894737,0.5964912280701754,0.5833333333333334
0.5877192982456141 ,0.5614035087719298,0.543859649122807,0.7543859649122807,0.5482456140350878,0.5614035087719298
0.5745614035087719 ,0.5921052631578947,0.5921052631578947,0.7675438596491229,0.5526315789473685,0.6096491228070176
0.5570175438596491 ,0.4473684210526316,0.4517543859649123,0.6710526315789473,0.4780701754385965,0.4649122807017544
0.631578947368421 ,0.5043859649122807,0.4868421052631579,0.75,0.5833333333333334,0.5964912280701754
0.5833333333333334 ,0.5219298245614035,0.5307017543859649,0.7719298245614035,0.5131578947368421,0.5833333333333334
0.6228070175438597 ,0.5219298245614035,0.5087719298245614,0.7368421052631579,0.543859649122807,0.6228070175438597
0.6008771929824561 ,0.5350877192982456,0.5,0.7149122807017544,0.5175438596491229,0.5833333333333334
0.5921052631578947 ,0.543859649122807,0.5394736842105263,0.6359649122807017,0.631578947368421,0.6359649122807017
0.5175438596491229 ,0.5570175438596491,0.5394736842105263,0.7280701754385965,0.49122807017543857,0.5350877192982456
0.6271929824561403 ,0.4473684210526316,0.4517543859649123,0.7324561403508771,0.5087719298245614,0.5175438596491229
0.6359649122807017 ,0.5526315789473685,0.5131578947368421,0.7324561403508771,0.5526315789473685,0.5789473684210527
0.5175438596491229 ,0.5745614035087719,0.5614035087719298,0.7894736842105263,0.5394736842105263,0.5350877192982456
0.5877192982456141 ,0.5614035087719298,0.543859649122807,0.7894736842105263,0.5701754385964912,0.5964912280701754
0.5570175438596491 ,0.5964912280701754,0.5,0.75,0.5833333333333334,0.5833333333333334
0.5043859649122807 ,0.5087719298245614,0.5043859649122807,0.706140350877193,0.47368421052631576,0.4868421052631579
0.5833333333333334 ,0.4342105263157895,0.43859649122807015,0.7675438596491229,0.6008771929824561,0.4780701754385965
0.9 ,0.5692307692307692,0.5615384615384615,0.9076923076923077,0.5,0.823076923076923
0.7923076923076923 ,0.6230769230769231,0.6230769230769231,0.8769230769230769,0.6384615384615384,0.7923076923076923
0.8384615384615385 ,0.46923076923076923,0.2846153846153846,0.8538461538461538,0.45384615384615384,0.8384615384615385
0.8538461538461538 ,0.5846153846153846,0.43846153846153846,0.8538461538461538,0.5461538461538461,0.7307692307692307
0.8615384615384616 ,0.43846153846153846,0.45384615384615384,0.8846153846153846,0.6615384615384615,0.8615384615384616
0.7461538461538462 ,0.5076923076923077,0.4076923076923077,0.8307692307692308,0.6153846153846154,0.7461538461538462
0.7923076923076923 ,0.6,0.5692307692307692,0.9076923076923077,0.6153846153846154,0.7384615384615385
0.7692307692307693 ,0.4230769230769231,0.5307692307692308,0.7076923076923077,0.45384615384615384,0.7692307692307693
0.8692307692307693 ,0.5076923076923077,0.4076923076923077,0.8615384615384616,0.6076923076923076,0.5615384615384615
0.6230769230769231 ,0.5384615384615384,0.49230769230769234,0.7923076923076923,0.5461538461538461,0.5461538461538461
0.6846153846153846 ,0.5153846153846153,0.46153846153846156,0.8692307692307693,0.49230769230769234,0.6846153846153846
0.8384615384615385 ,0.5461538461538461,0.46153846153846156,0.8692307692307693,0.4461538461538462,0.8384615384615385
0.8461538461538461 ,0.6615384615384615,0.5538461538461539,0.8384615384615385,0.5538461538461539,0.8461538461538461
0.8076923076923077 ,0.46923076923076923,0.35384615384615387,0.8692307692307693,0.49230769230769234,0.45384615384615384
0.7461538461538462 ,0.4846153846153846,0.4230769230769231,0.7538461538461538,0.4846153846153846,0.5461538461538461
0.7692307692307693 ,0.5076923076923077,0.3923076923076923,0.8615384615384616,0.5461538461538461,0.5615384615384615
0.7230769230769231 ,0.5,0.5076923076923077,0.823076923076923,0.5461538461538461,0.6230769230769231
0.8 ,0.5769230769230769,0.38461538461538464,0.8076923076923077,0.6153846153846154,0.8
0.7 ,0.5384615384615384,0.46153846153846156,0.8384615384615385,0.46923076923076923,0.5076923076923077
0.8076923076923077 ,0.6538461538461539,0.38461538461538464,0.9153846153846154,0.49230769230769234,0.7692307692307693
0.8153846153846154 ,0.5307692307692308,0.3076923076923077,0.8769230769230769,0.5615384615384615,0.8153846153846154
0.7076923076923077 ,0.6153846153846154,0.5384615384615384,0.9153846153846154,0.6076923076923076,0.6538461538461539
0.7692307692307693 ,0.5461538461538461,0.5230769230769231,0.9076923076923077,0.5307692307692308,0.7692307692307693
0.7846153846153846 ,0.5,0.34615384615384615,0.8153846153846154,0.5769230769230769,0.7846153846153846
0.8615384615384616 ,0.47692307692307695,0.4307692307692308,0.8307692307692308,0.4461538461538462,0.5384615384615384
0.7846153846153846 ,0.5769230769230769,0.34615384615384615,0.8846153846153846,0.5384615384615384,0.7846153846153846
0.7923076923076923 ,0.5846153846153846,0.4,0.8692307692307693,0.46923076923076923,0.7923076923076923
0.8384615384615385 ,0.6230769230769231,0.5307692307692308,0.8615384615384616,0.3923076923076923,0.6538461538461539
0.6923076923076923 ,0.38461538461538464,0.3153846153846154,0.8384615384615385,0.5,0.5615384615384615
0.7615384615384615 ,0.5692307692307692,0.5538461538461539,0.7461538461538462,0.5230769230769231,0.6153846153846154
0.82 ,0.77,0.76,0.99,0.79,0.81
0.9 ,0.81,0.78,0.99,0.78,0.83
0.83 ,0.85,0.81,0.98,0.8,0.84
0.86 ,0.85,0.74,1.0,0.83,0.88
0.83 ,0.84,0.8,1.0,0.74,0.84
0.84 ,0.83,0.79,0.99,0.79,0.8
0.85 ,0.79,0.83,0.99,0.81,0.83
0.83 ,0.84,0.8,0.99,0.83,0.83
0.83 ,0.82,0.81,1.0,0.77,0.8
0.83 ,0.88,0.81,0.99,0.85,0.9
0.81 ,0.85,0.81,1.0,0.75,0.81
0.83 ,0.87,0.83,1.0,0.85,0.86
0.86 ,0.88,0.87,0.99,0.82,0.87
0.84 ,0.87,0.76,1.0,0.75,0.83
0.88 ,0.82,0.77,0.99,0.79,0.85
0.89 ,0.77,0.84,1.0,0.71,0.83
0.84 ,0.86,0.83,0.96,0.82,0.85
0.89 ,0.89,0.83,0.99,0.8,0.88
0.82 ,0.77,0.76,0.96,0.78,0.78
0.81 ,0.74,0.76,1.0,0.75,0.78
0.86 ,0.82,0.8,1.0,0.76,0.83
0.85 ,0.87,0.82,1.0,0.87,0.87
0.86 ,0.83,0.8,1.0,0.78,0.84
0.87 ,0.83,0.8,0.96,0.85,0.84
0.91 ,0.83,0.8,1.0,0.85,0.88
0.88 ,0.83,0.83,1.0,0.77,0.85
0.83 ,0.81,0.78,0.99,0.73,0.79
0.84 ,0.82,0.77,0.99,0.87,0.84
0.88 ,0.81,0.82,1.0,0.86,0.86
0.82 ,0.81,0.84,0.98,0.84,0.83
0.66900790166813 ,0.9473222124670764,0.8446005267778753,0.8683055311676909,0.7181738366988587,0.874451273046532
0.7664618086040387 ,0.935908691834943,0.9394205443371378,0.8911325724319579,0.8112379280070237,0.9394205443371378
0.7199297629499561 ,0.9675153643546971,0.922739244951712,0.8525021949078139,0.7392449517120281,0.9438103599648815
0.6830553116769096 ,0.7515364354697103,0.7304653204565408,0.7093942054433714,0.6900790166812993,0.7199297629499561
0.7357330992098332 ,0.9446883230904302,0.9157155399473222,0.8928884986830553,0.6330114135206322,0.9218612818261633
