PB-A,CAWPE-A
0.9995373038773145 ,0.9997701417454555
0.9996709394628698 ,0.9997296565780177
0.9995333089051603 ,0.999811460944714
0.9995106733291044 ,0.9996565176983787
0.999499201588845 ,0.9997712792813748
0.9995046989545273 ,0.9997165529220141
0.9995690860738725 ,0.9998287994231004
0.999519674270929 ,0.9997592170026104
0.9995581334301475 ,0.9997668577859108
0.8882722007722 ,0.8757897507897497
0.8694936819936814 ,0.8989996489996488
0.8624956124956116 ,0.8660714285714275
0.9020489645489635 ,0.9035845910845902
0.8948753948753944 ,0.9016979641979639
0.8703711828711818 ,0.8727404352404344
0.8672121797121788 ,0.8973762723762719
0.9165277290277284 ,0.9126447876447872
0.8991093366093356 ,0.9207397332397327
0.8876140751140743 ,0.9003159003158997
0.8835117585117573 ,0.92536855036855
0.902356089856089 ,0.9090250965250959
0.9008204633204625 ,0.9198183573183568
0.8931423306423297 ,0.9093322218322212
0.8797385047385036 ,0.8773911898911891
0.8893252018252008 ,0.9090470340470336
0.8963671463671458 ,0.8914531414531405
0.9157379782379776 ,0.8900930150930141
0.9195112320112316 ,0.8922209547209539
0.877435064935064 ,0.8873069498069491
0.8921112671112663 ,0.9232186732186729
0.8936249561249552 ,0.8881844506844498
0.856594419094418 ,0.8846744471744462
0.8951825201825192 ,0.8721261846261835
0.9054712179712174 ,0.9123815373815368
0.9103852228852221 ,0.9144656019656013
0.8961038961038952 ,0.8889083889083877
0.8820200070200063 ,0.8988680238680233
0.9039794664794658 ,0.9249956124956122
0.9276500526500523 ,0.9062170937170932
0.9912168389077843 ,0.9915250236957529
0.991849691609056 ,0.993411445155998
0.9899100348764034 ,0.9903338466936105
0.99069377440768 ,0.9908319592350876
0.9907480840971122 ,0.9932008648954239
0.9912659440280485 ,0.9905919622342695
0.9910686413714155 ,0.9906671426150789
0.9901850212971456 ,0.9936840093481198
0.9878353635635729 ,0.9921080460724386
0.9905159074444473 ,0.9927483272427001
0.9898237565502082 ,0.9909290655511845
0.9936595086097115 ,0.9949323183633971
0.9920875816459623 ,0.9925853618213398
0.9897455546735878 ,0.9909755126494744
0.9916458875909041 ,0.9943139660749741
0.9918055202400432 ,0.9924842564862217
0.9906167522530629 ,0.9927546647519988
0.9884482944771367 ,0.9902309145465689
0.9887598355405193 ,0.9914255293550296
0.9896779044743867 ,0.9923713171135979
0.9925608065123472 ,0.9936682250994783
0.9897079527186134 ,0.9926818362843531
0.9922508510258697 ,0.9926671659127818
0.991320352985133 ,0.9937041191596294
0.9889228302830572 ,0.9908281732833595
0.9876980401774645 ,0.9907856088465037
0.9875363764813001 ,0.9921978970448238
0.9886517577030618 ,0.9906380361337741
0.9901032796655305 ,0.990367634904184
0.9892452653706142 ,0.9923648387589683
0.9757882882882877 ,0.9769144144144137
0.9279279279279273 ,0.9329954954954949
0.9724099099099095 ,0.9662162162162159
0.9363738738738732 ,0.935247747747747
0.941441441441441 ,0.9436936936936932
0.8986486486486481 ,0.9228603603603596
0.9014639639639636 ,0.9110360360360354
0.9465090090090085 ,0.94313063063063
0.9560810810810806 ,0.9746621621621621
0.9076576576576569 ,0.9009009009009004
0.9684684684684683 ,0.983108108108108
0.9650900900900888 ,0.9746621621621613
0.8704954954954948 ,0.9279279279279273
0.9791666666666661 ,0.9825450450450444
0.9662162162162158 ,0.9583333333333328
0.9684684684684678 ,0.979729729729729
0.9555180180180176 ,0.9493243243243237
0.961711711711711 ,0.9667792792792786
0.9138513513513509 ,0.9296171171171165
0.9881756756756752 ,0.9819819819819812
0.9921171171171167 ,0.9893018018018012
0.8963963963963955 ,0.904842342342342
0.9673423423423418 ,0.9701576576576574
0.943693693693693 ,0.9532657657657652
0.9510135135135132 ,0.9504504504504503
0.9667792792792786 ,0.9735360360360354
0.9566441441441431 ,0.9639639639639633
0.9358108108108102 ,0.9628378378378373
0.9639639639639633 ,0.9543918918918914
0.9740990990990985 ,0.9611486486486479
0.9997488214958171 ,0.9997619132031635
0.9998242067195647 ,0.9998239047060966
0.9998777319206513 ,0.9999325566652495
0.9998235348606699 ,0.9998472587561397
0.9997949754709042 ,0.9997810223627238
0.9995983812390739 ,0.999632323807413
0.9996724307183261 ,0.9997631740241166
0.9996217969171844 ,0.9996294361242283
0.9998396115036007 ,0.9999084609350934
0.999643589478745 ,0.9997310965265457
0.9994368081689547 ,0.9995311892091072
0.9995845445336362 ,0.999587467339241
0.9996648335872986 ,0.9996626704553707
0.999841592190538 ,0.9998736664485649
0.9997935581835453 ,0.9999106401448858
0.9995950615548135 ,0.9996271340570683
0.9997736739844151 ,0.9997839749651204
0.9999270377760613 ,0.9999504498448082
0.9996298683803407 ,0.999542237633025
0.9995366756756848 ,0.9995500461818658
0.999762603731468 ,0.9997945426930414
0.9995804678941145 ,0.9995564602395446
0.9998743451307381 ,0.9999052367988371
0.9998679191373114 ,0.9998227181294962
0.9997234779521018 ,0.9997113102668314
0.9996771940656523 ,0.9997266114669813
0.9997743359501582 ,0.9997919021242276
0.9998244885755886 ,0.9999449636378426
0.9997000263663862 ,0.9997432351449702
0.9996838865203799 ,0.9997519729449778
0.768000000000001 ,0.7968358208955235
0.7971641791044788 ,0.8395522388059713
0.7972238805970161 ,0.8357910447761207
0.7911343283582103 ,0.8319701492537325
0.781850746268658 ,0.8285671641791055
0.7899104477611951 ,0.8306865671641802
0.8057313432835831 ,0.8548955223880605
0.7884776119402997 ,0.8121492537313443
0.7922089552238819 ,0.8292537313432847
0.7877313432835833 ,0.8217313432835832
0.8144179104477619 ,0.8772238805970161
0.8119701492537325 ,0.8498805970149264
0.8054328358208968 ,0.8432537313432847
0.8083582089552246 ,0.8368955223880608
0.8152238805970163 ,0.8457910447761208
0.7778805970149265 ,0.8046567164179115
0.8023582089552251 ,0.830805970149255
0.7838208955223893 ,0.8356417910447772
0.7593432835820904 ,0.8040000000000013
0.7838507462686579 ,0.8202089552238815
0.7992537313432845 ,0.8317910447761204
0.8157014925373145 ,0.8514029850746277
0.780447761194031 ,0.8040000000000013
0.8158805970149267 ,0.8473432835820908
0.7634029850746277 ,0.8177313432835832
0.7831343283582097 ,0.8389552238805982
0.7863582089552249 ,0.8224776119402997
0.7965074626865684 ,0.814776119402986
0.78913432835821 ,0.8135522388059713
0.7865671641791057 ,0.8351641791044787
0.8548735718119777 ,0.8837176980292922
0.8660498619737751 ,0.9223123226746416
0.8050667126754083 ,0.803938060731539
0.9708707154359328 ,0.9701662065792501
0.8653022199217852 ,0.9262518211793573
0.9129236638294611 ,0.9237596810060578
0.8771279043018174 ,0.8894951499118167
0.8667759374281114 ,0.9358513534238173
0.9057731385629937 ,0.9203497622881681
0.953138179587455 ,0.9471091173989725
0.8860996089256961 ,0.8924306034813281
0.9043808948700254 ,0.914270378038494
0.9134891879457098 ,0.9547460892569588
0.93680507629783 ,0.9502506517905069
0.908341959972395 ,0.9091327352196918
0.8290871098842114 ,0.8628819684073308
0.9319957250210875 ,0.9404785867648188
0.7875474465148378 ,0.918974292615597
0.8800034506556247 ,0.9038417299286865
0.9003838854382333 ,0.9057300053676866
0.8984596656698105 ,0.9145291772103367
0.8838758530787517 ,0.8892219730082049
0.8795409669503873 ,0.9324246606855302
0.9237860401809677 ,0.9182817652020552
0.9367188099072157 ,0.9347682309638832
0.9252501725327813 ,0.9547772410091251
0.9206828464074841 ,0.9401431063568746
0.9026819262326509 ,0.9252429836668968
0.8997800207039337 ,0.9065687063875469
0.8622253853232116 ,0.9069065830841195
0.6830257792521943 ,0.7228857096781625
0.8242380261248186 ,0.7988872762457668
0.7751745110235675 ,0.7822355841223765
0.7362959891261778 ,0.7687469762941459
0.7654018937037803 ,0.7851245190867833
0.7417904946206832 ,0.7635957334070541
0.6853410740203192 ,0.689662957587486
0.7140184762826272 ,0.744324648098233
0.8031377427603841 ,0.8104015481373972
0.6596677955168521 ,0.6450388186237244
0.7081231137834911 ,0.7026862026862027
0.7763770820374594 ,0.7979035639412998
0.7282304697399037 ,0.8070495542193655
0.7643444605708756 ,0.7044693252240423
0.7838113668302347 ,0.7899716635565692
0.7082843780956989 ,0.683845923468565
0.7940792959660883 ,0.8115695625129586
0.721927338908471 ,0.7347317252977631
0.7255097104153709 ,0.7655954108784297
0.7316746146934827 ,0.753180362614325
0.6233487686317873 ,0.7126500334047505
0.780364918100767 ,0.8044301610339345
0.6771212016495036 ,0.7062317137788836
0.7056649849102679 ,0.7251894855668439
0.8194715138111364 ,0.7723155251457138
0.866265809662036 ,0.8369871218927822
0.7784435690096067 ,0.8088188541018728
0.8124726426613218 ,0.8044255534821572
0.8113184509410923 ,0.8088165503259842
0.8120487478978045 ,0.7877692538069896
0.7764822134387351 ,0.8094861660079051
0.827837380011293 ,0.8396950875211744
0.7543478260869565 ,0.789158667419537
0.7134387351778656 ,0.7330039525691698
0.8154150197628458 ,0.8415584415584415
0.8203274985883681 ,0.8253811405985318
0.7403726708074534 ,0.7571993224167136
0.753529079616036 ,0.8043195934500282
0.7881140598531903 ,0.793958215697346
0.7997741389045736 ,0.8300959909655561
0.7903444381705251 ,0.7634952004517221
0.8124505928853754 ,0.8075663466967814
0.8093732354601919 ,0.8045172219085263
0.7709768492377188 ,0.7889328063241107
0.7896950875211746 ,0.8562958780350085
0.737012987012987 ,0.8283173348390738
0.7209768492377188 ,0.7835686053077355
0.8124505928853756 ,0.8284020327498588
0.8180406549971766 ,0.7822416713721061
0.7733201581027667 ,0.8277244494635798
0.8195934500282325 ,0.805957086391869
0.7264539808018068 ,0.7647656691134952
0.7908526256352343 ,0.7686900056465273
0.8443817052512704 ,0.8176453980801806
0.7701863354037266 ,0.7366177300959909
0.7642292490118576 ,0.8122811970638057
0.842010163749294 ,0.8435347261434217
0.7809429700734047 ,0.8218520609824957
0.7515527950310559 ,0.7624223602484472
0.719536984754376 ,0.7145962732919253
0.711038961038961 ,0.7435064935064937
0.7337662337662337 ,0.7694805194805194
0.7597402597402597 ,0.805194805194805
0.8538961038961039 ,0.8116883116883117
0.7337662337662338 ,0.8051948051948051
0.7564935064935064 ,0.7337662337662336
0.9123376623376623 ,0.9090909090909092
0.698051948051948 ,0.7337662337662337
0.8571428571428571 ,0.8214285714285714
0.8376623376623377 ,0.8701298701298701
0.762987012987013 ,0.9090909090909092
0.8311688311688312 ,0.814935064935065
0.7792207792207791 ,0.8214285714285714
0.9545454545454545 ,0.9837662337662338
0.7922077922077921 ,0.8214285714285713
0.7435064935064934 ,0.7564935064935064
0.7694805194805193 ,0.7824675324675324
0.7077922077922076 ,0.7012987012987013
0.9155844155844156 ,0.9772727272727273
0.7857142857142856 ,0.6980519480519479
0.9188311688311688 ,0.9188311688311688
0.8538961038961038 ,0.935064935064935
0.8084415584415585 ,0.814935064935065
0.8766233766233766 ,0.8571428571428572
0.7792207792207791 ,0.8019480519480519
0.9188311688311688 ,0.9448051948051948
0.7142857142857143 ,0.8668831168831168
0.7370129870129871 ,0.7662337662337663
0.9155844155844156 ,0.935064935064935
0.8441558441558441 ,0.8246753246753247
0.7793279179541072 ,0.7962764231244969
0.8339019128996719 ,0.8377257740900861
0.8041058191443912 ,0.8116061515657071
0.7844753280162237 ,0.8051920298303992
0.8260239100950962 ,0.8261964938611892
0.761023736163873 ,0.7858737736537722
0.8059961995299368 ,0.8183802009514531
0.7914352500087986 ,0.7838065449824018
0.8001227613565726 ,0.8063578861581976
0.8329350650648445 ,0.8587408101966931
0.7987153350993325 ,0.7883489285836649
0.795837632814115 ,0.8107835726883345
0.8412512609285326 ,0.8168280650818589
0.8147878292544276 ,0.8256837682138329
0.7012938421762648 ,0.7453899157823266
0.7438606721168612 ,0.7520093389995872
0.8478500571263554 ,0.8670024231212339
0.8606102685789427 ,0.8606470468750764
0.8406087933683082 ,0.8616360039321858
0.8070001388536363 ,0.7729826549199869
0.7956670848008234 ,0.8145628403312535
0.7817981200685982 ,0.7935339654757301
0.7953563356939033 ,0.7780593817511243
0.8162695914440055 ,0.8603006848403526
0.8009771620729013 ,0.8368324682804221
0.7892814854553873 ,0.8270802909936371
0.8132886338829909 ,0.8364051969076252
0.729276582750824 ,0.7612989415367339
0.8027281607644255 ,0.7981304513017047
0.7529334870104548 ,0.8010079314385842
0.36153846153846214 ,0.37810650887574027
0.44792899408284065 ,0.4378698224852076
0.37514792899408356 ,0.3343195266272198
0.39704142011834376 ,0.39289940828402414
0.3893491124260361 ,0.38816568047337335
0.30473372781065183 ,0.3337278106508883
0.38520710059171653 ,0.3745562130177521
0.3485207100591723 ,0.3591715976331367
0.3650887573964502 ,0.3609467455621308
0.43727810650887616 ,0.4390532544378703
0.36804733727810723 ,0.3579881656804742
0.3573964497041426 ,0.4218934911242607
0.34023668639053334 ,0.3834319526627224
0.34792899408284095 ,0.34733727810650955
0.4177514792899413 ,0.39585798816568113
0.4763313609467458 ,0.456804733727811
0.3952662721893496 ,0.3834319526627227
0.4165680473372786 ,0.40414201183431997
0.433727810650888 ,0.4224852071005921
0.4627218934911247 ,0.4272189349112432
0.41597633136094736 ,0.39053254437869883
0.38224852071005977 ,0.41124260355029624
0.519526627218935 ,0.4177514792899413
0.3917159763313615 ,0.40887573964497087
0.4414201183431958 ,0.423668639053255
0.4177514792899414 ,0.4094674556213024
0.4372781065088763 ,0.4455621301775153
0.3680473372781069 ,0.34378698224852133
0.5000000000000004 ,0.46982248520710096
0.4544378698224855 ,0.39230769230769275
0.9919097222222223 ,0.9974305555555557
0.9932717803030303 ,0.9978030303030306
0.9913068181818182 ,0.9976089015151519
0.9930571338383842 ,0.9979308712121214
0.9917566287878783 ,0.9975773358585859
0.9897174873737373 ,0.9968087121212121
0.9916556186868685 ,0.9973847853535359
0.9918607954545459 ,0.9968907828282833
0.9914614898989901 ,0.9972080176767678
0.9938115530303029 ,0.9979166666666667
0.9917345328282826 ,0.997219065656566
0.9910179924242427 ,0.9971496212121213
0.9926120580808079 ,0.9974794823232322
0.9920896464646459 ,0.9975962752525256
0.9919365530303029 ,0.9977541035353534
0.9892945075757578 ,0.9972774621212124
0.9895991161616164 ,0.9972490530303032
0.9919996843434344 ,0.9971448863636366
0.9912215909090908 ,0.9972017045454545
0.9899668560606057 ,0.996895517676768
0.9929387626262627 ,0.9976609848484853
0.9923263888888889 ,0.9978014520202022
0.9920075757575759 ,0.997339015151515
0.9921227904040404 ,0.9974337121212121
0.991830808080808 ,0.9977304292929294
0.9913399621212119 ,0.9970801767676769
0.990269886363636 ,0.9967582070707073
0.991493055555555 ,0.996786616161616
0.9918197601010101 ,0.9972964015151518
0.9902651515151516 ,0.9973989898989897
0.9552462121212122 ,0.9849999999999999
0.9596717171717173 ,0.9814599116161618
0.9488573232323233 ,0.9823595328282828
0.9570801767676768 ,0.9871875000000001
0.9528124999999997 ,0.9850599747474751
0.9582481060606058 ,0.9861868686868686
0.9582954545454544 ,0.9862247474747474
0.956613005050505 ,0.9839962121212125
0.952462121212121 ,0.9835164141414144
0.958912563131313 ,0.9833980429292932
0.9532528409090913 ,0.9843686868686868
0.9468876262626267 ,0.9822916666666667
0.9577872474747475 ,0.986950757575758
0.9562847222222218 ,0.9876530934343433
0.9524305555555554 ,0.9853377525252525
0.9536316287878789 ,0.9845722853535355
0.945696022727273 ,0.9841429924242422
0.9582733585858588 ,0.9866493055555556
0.9511631944444442 ,0.9862184343434345
0.9514946338383836 ,0.9838194444444445
0.9549794823232322 ,0.9851136363636362
0.9605271464646467 ,0.9864551767676768
0.9590072601010101 ,0.9875142045454545
0.9537184343434343 ,0.982425820707071
0.953524305555555 ,0.9839867424242427
0.954133522727273 ,0.9840972222222223
0.959876893939394 ,0.9852951388888891
0.9593860479797979 ,0.9856360479797982
0.9571385732323232 ,0.9865135732323235
0.9571859217171719 ,0.9866540404040407
0.9897522095959596 ,0.9946922348484849
0.9886000631313131 ,0.9945249368686869
0.9881833964646469 ,0.9936647727272726
0.9897806186868688 ,0.995194128787879
0.991055871212121 ,0.9943497474747479
0.987662563131313 ,0.9956518308080812
0.9853914141414143 ,0.9930476641414142
0.9880902777777777 ,0.9946843434343435
0.9908506944444445 ,0.9951152146464649
0.9894917929292932 ,0.9942155934343436
0.9853645833333333 ,0.9927398989898989
0.9882670454545452 ,0.9951625631313131
0.9887010732323233 ,0.9958601641414142
0.989049873737374 ,0.9948658459595962
0.9891666666666661 ,0.9962752525252527
0.992185921717172 ,0.9950126262626268
0.9870486111111111 ,0.9929071969696973
0.9902541035353534 ,0.9937673611111111
0.9888952020202021 ,0.995160984848485
0.9877035984848486 ,0.9932780934343437
0.9863099747474748 ,0.9942866161616167
0.9907575757575757 ,0.9954545454545456
0.9894523358585858 ,0.9955823863636364
0.99056976010101 ,0.9952698863636371
0.985994318181818 ,0.9932844065656568
0.9899463383838386 ,0.9950220959595965
0.9872648358585858 ,0.9944223484848488
0.9899826388888888 ,0.9950994318181822
0.9880350378787875 ,0.9930618686868691
0.9885321969696971 ,0.9940940656565658
0.3835534835534836 ,0.42797202797202805
0.4636881636881638 ,0.5358067858067859
0.3784770784770787 ,0.4404946904946906
0.38356643356643366 ,0.3951437451437453
0.4061124061124062 ,0.46521626521626536
0.3582750582750585 ,0.387839937839938
0.3408313908313909 ,0.391841491841492
0.5400802900802901 ,0.5661745661745663
0.4111499611499613 ,0.43655788655788663
0.3513338513338515 ,0.37918932918932935
0.3652033152033153 ,0.36450401450401454
0.4536389536389538 ,0.39175084175084185
0.4621859621859623 ,0.3576793576793579
0.3521108521108522 ,0.3402745402745404
0.4173918673918676 ,0.40612535612535633
0.277894327894328 ,0.3190365190365192
0.4077052577052579 ,0.4921004921004922
0.4186091686091687 ,0.4673789173789175
0.545920745920746 ,0.4504791504791506
0.42927997927997946 ,0.4172882672882674
0.3703056203056205 ,0.3401709401709403
0.3742424242424244 ,0.36235431235431254
0.46531986531986547 ,0.4335534835534837
0.2720020720020721 ,0.3301217301217302
0.43572908572908586 ,0.38537943537943553
0.33611758611758613 ,0.4225977725977727
0.4100621600621602 ,0.39120694120694127
0.3993265993265994 ,0.39044289044289054
0.3576016576016578 ,0.40098420098420107
0.34687904687904697 ,0.3346153846153847
0.8038607903980304 ,0.8181409150878378
0.8252148050439713 ,0.8363194393374412
0.8103233867968986 ,0.812309272486116
0.7717531415417419 ,0.79078748607381
0.8233099065773017 ,0.8339499367262456
0.8353121512701114 ,0.8330781767373565
0.8195288808357545 ,0.824062591059313
0.8058957340562556 ,0.8098207692820607
0.8060339885632205 ,0.7981189711431065
0.8209188487700314 ,0.8265954435191949
0.8260199665949113 ,0.8351322377828241
0.8433387080790533 ,0.841610043145326
0.802872888397917 ,0.8023219615827907
0.8125264738850686 ,0.8277076649094404
0.8159837233346774 ,0.8241807757019697
0.8382036429292435 ,0.853875863539771
0.8040461077623748 ,0.8152887563851061
0.8162403101658146 ,0.8217935404799609
0.7982816912656102 ,0.8240429978999695
0.8259799645263426 ,0.8102114584952369
0.7997887199143587 ,0.789141610423906
0.816982869887746 ,0.8126724343984836
0.7954234795384367 ,0.7949736971206149
0.8325405429705236 ,0.8446077251208174
0.8139452241042431 ,0.8203236870873661
0.8242129596460239 ,0.8329076400492906
0.8220857479786186 ,0.8287814440881092
0.8020095631575207 ,0.8164595246640867
0.814768538637749 ,0.8260374270317479
0.8067524476521992 ,0.8154812277738391
0.9974130494749552 ,0.9977940935825648
0.9973984388880068 ,0.9970942464677466
0.9975988961409358 ,0.998060006265021
0.9972535018654813 ,0.9972409367607062
0.9972207741507175 ,0.9976503254069939
0.9975132781014194 ,0.9974863946214346
0.9972704501463407 ,0.9975246743592389
0.9976208120213583 ,0.997725131612168
0.9968499574539721 ,0.9969799916778133
0.9979720505315928 ,0.9979290954059651
0.9975500967805291 ,0.9977601970208441
0.9974764594223104 ,0.9976652282056822
0.9980334149967751 ,0.9979106860664116
0.9983945887061343 ,0.9984302385382873
0.9976263640443991 ,0.9977713010669249
0.9975889609418117 ,0.9978820493159923
0.9973309379763062 ,0.9977563982682374
0.9983700429200624 ,0.9985705001729901
0.9972003193289891 ,0.9972473654189622
0.997588084306595 ,0.997714027566088
0.9983405295344261 ,0.9986815406337963
0.998056791935892 ,0.9981126043780341
0.997543375910533 ,0.9976617216648132
0.9982817949748939 ,0.9983741338844064
0.9977157808365216 ,0.9977295147882541
0.9968490808187553 ,0.9965802460189088
0.99738908811236 ,0.9975433759105325
0.9978963676912009 ,0.9980547464537193
0.997813963980813 ,0.9979790636133286
0.9976824686982798 ,0.9980053626698349
0.9857142857142858 ,0.9831292517006802
0.9961904761904762 ,0.9963265306122449
0.9862585034013606 ,0.9938775510204082
0.9965986394557822 ,0.9987755102040816
0.992517006802721 ,0.9986394557823131
0.9663945578231292 ,0.9774149659863945
0.9874829931972788 ,0.9889795918367347
0.9889795918367347 ,0.9944217687074829
0.9896598639455783 ,0.9959183673469387
0.9918367346938777 ,0.9937414965986394
0.9727891156462585 ,0.976734693877551
0.9918367346938776 ,0.9910204081632653
0.9881632653061225 ,0.9929251700680272
0.9902040816326529 ,0.9872108843537415
0.9951020408163265 ,0.99578231292517
0.9848979591836734 ,0.9907482993197279
0.9889795918367347 ,0.9934693877551021
0.9888435374149659 ,0.9955102040816326
0.9893877551020409 ,0.9941496598639457
0.9906122448979592 ,0.999047619047619
0.9848979591836735 ,0.9918367346938775
0.991156462585034 ,0.9975510204081633
0.9953741496598639 ,0.9960544217687074
0.9912925170068028 ,0.9959183673469386
0.9904761904761904 ,0.9940136054421769
0.9858503401360544 ,0.9964625850340136
0.9887074829931972 ,0.9892517006802721
0.9904761904761904 ,0.9902040816326529
0.9848979591836735 ,0.9862585034013605
0.9903401360544218 ,0.9897959183673469
0.9944493904262681 ,0.9970564147671204
0.99562581889209 ,0.9974343561753409
0.9945135042782859 ,0.9963201057793489
0.9943986356741499 ,0.9970323693471965
0.9945273223654592 ,0.9977745064201516
0.9943432978976581 ,0.9962858130041526
0.9938827334605715 ,0.9960467330135134
0.9947438931077516 ,0.996967488747333
0.9964092024272482 ,0.9981716880822711
0.9940727001105858 ,0.9961312431089979
0.9952013130485358 ,0.9971385612203751
0.9965795069698815 ,0.9978758928093368
0.9964208904040424 ,0.9974611351491194
0.9933410077541258 ,0.9963180802783306
0.9954906665310809 ,0.997421908031886
0.9941480263406243 ,0.996817595610511
0.9939475006234438 ,0.9969666729356611
0.9934515218438464 ,0.9957885090636103
0.9954060166545422 ,0.9968886345289136
0.994950882335185 ,0.9969789589796108
0.9932761488102821 ,0.9964379070959938
0.9964222974166872 ,0.9975436079950168
0.9936137072510047 ,0.9955175606492118
0.9956435347204655 ,0.9968115550598519
0.9931793407674563 ,0.9950811081589743
0.9956108293412328 ,0.9967124005352795
0.9962772124631047 ,0.9978612423256252
0.9921033210297028 ,0.9951401805808908
0.995503762918179 ,0.996962386696675
0.9946085904748635 ,0.9967212499735125
0.992941311308658 ,0.9956503656064976
0.992031175704645 ,0.9949963256085704
0.9854613103592692 ,0.992345629080323
0.9936197466277324 ,0.9970752656466941
0.9877744107078457 ,0.9938440640481455
0.9908344602222151 ,0.9950093215399336
0.986938518935633 ,0.9953644464918295
0.9931090112284086 ,0.9961830369993634
0.9943518694018324 ,0.9961657304516105
0.9960245339837176 ,0.997566975526159
0.9927089093596817 ,0.9966188907634645
0.9856542886185722 ,0.9917620407416325
0.9854769479259275 ,0.9938664150909048
0.9920141101343366 ,0.9963581392152818
0.9866170053925155 ,0.9937490051775763
0.9909285730048816 ,0.9953751790486484
0.9915906198436112 ,0.9948033202177444
0.9875444471362836 ,0.9938260403566526
0.9900406986121271 ,0.9938356738356736
0.992363526294482 ,0.9963614722798396
0.9903834393630311 ,0.994751974343811
0.9891980863409435 ,0.9930537652986633
0.9917775101448569 ,0.9956472560554191
0.9900115304196937 ,0.9946303676915922
0.9883558613293498 ,0.9912726607864639
0.991132981977918 ,0.9958004205572392
0.993356462744218 ,0.9965725067765882
0.9848274289090614 ,0.9903112645969788
0.9907929484507779 ,0.9969857921412374
0.9899852650873057 ,0.9935819935819936
0.987736859338904 ,0.9891541794333685
0.9850849205683948 ,0.9853609499841137
0.9868866254652691 ,0.9881694899704156
0.9837482738275188 ,0.9861787563332634
0.9867545426216402 ,0.9883956917265605
0.9858956086804649 ,0.9882984091531141
0.9890521513685335 ,0.9894895274914339
0.9880801165492767 ,0.9887642582243399
0.9868755526520274 ,0.9872607283696688
0.9846396352931797 ,0.9840456579544816
0.9844703794336861 ,0.9853482953404138
0.9845138797714059 ,0.9861700562657211
0.9814103284038341 ,0.9808274238783736
0.9872741739285988 ,0.9866327416760232
0.9867664063501072 ,0.9868130703487547
0.9857872532937795 ,0.9877052227296496
0.9854685144555697 ,0.9870226628850486
0.9892672803114426 ,0.9906078816284751
0.983567154239553 ,0.9848492278294683
0.9853680682211947 ,0.9855911063164194
0.9866691237766649 ,0.9876031946648144
0.9878246509295758 ,0.9873168833510877
0.985477214523113 ,0.9865077770694799
0.9811034532940937 ,0.980400329653479
0.9854653507946447 ,0.987559694327091
0.9829969043577972 ,0.9849583741313876
0.9838945931453094 ,0.9870155446479665
0.9851205117538006 ,0.9858829540367626
0.985832335461962 ,0.9868992801089674
0.9881141259042264 ,0.9901610145227985
0.6724941724941726 ,0.6864801864801866
0.6382284382284384 ,0.7533799533799536
0.6205128205128208 ,0.6836829836829841
0.6794871794871796 ,0.7333333333333336
0.6764568764568767 ,0.697668997668998
0.6456876456876459 ,0.7279720279720282
0.6431235431235436 ,0.7044289044289046
0.6671328671328675 ,0.670629370629371
0.6174825174825177 ,0.6720279720279722
0.6573426573426576 ,0.7184149184149186
0.698834498834499 ,0.698834498834499
0.6909090909090911 ,0.7156177156177158
0.623776223776224 ,0.6727272727272728
0.7037296037296039 ,0.7289044289044291
0.6836829836829837 ,0.7312354312354316
0.6083916083916088 ,0.6771561771561775
0.7086247086247089 ,0.7433566433566435
0.6636363636363639 ,0.7629370629370631
0.6186480186480189 ,0.6447552447552451
0.5972027972027975 ,0.7505827505827506
0.6438228438228442 ,0.6899766899766903
0.6599067599067602 ,0.7251748251748255
0.6892773892773895 ,0.7491841491841493
0.6303030303030306 ,0.6871794871794873
0.6543123543123545 ,0.7384615384615387
0.6540792540792543 ,0.7452214452214455
0.6629370629370631 ,0.7195804195804198
0.6648018648018651 ,0.7361305361305364
0.625874125874126 ,0.6890442890442892
0.6587412587412591 ,0.7296037296037299
0.8045822102425876 ,0.8564690026954177
0.831199460916442 ,0.8625336927223719
0.8783692722371967 ,0.8807277628032345
0.8601752021563341 ,0.878032345013477
0.8018867924528301 ,0.8659029649595688
0.8332210242587601 ,0.8490566037735848
0.8898247978436657 ,0.8857816711590296
0.8042452830188679 ,0.8247978436657682
0.848719676549865 ,0.8844339622641508
0.8746630727762803 ,0.9002695417789757
0.8901617250673853 ,0.9221698113207546
0.876010781671159 ,0.8776954177897573
0.8359164420485174 ,0.832210242587601
0.8736522911051212 ,0.8861185983827492
0.8898247978436657 ,0.9063342318059299
0.8520889487870619 ,0.8615229110512128
0.8379380053908356 ,0.8440026954177897
0.7934636118598383 ,0.8264824797843664
0.810309973045822 ,0.8214285714285715
0.8477088948787063 ,0.8689353099730458
0.8840970350404312 ,0.8685983827493261
0.8436657681940701 ,0.8729784366576818
0.8224393530997305 ,0.8291778975741241
0.8379380053908355 ,0.8274932614555256
0.8881401617250673 ,0.8938679245283018
0.908355795148248 ,0.9110512129380053
0.7975067385444744 ,0.8258086253369272
0.8564690026954177 ,0.8793800539083556
0.7995283018867924 ,0.8382749326145552
0.7951482479784366 ,0.8514150943396226
0.5320320320320308 ,0.5589435589435576
0.5438900438900427 ,0.5647570647570636
0.5672980672980662 ,0.5906675906675893
0.5857780857780845 ,0.5571340571340558
0.6095326095326081 ,0.6059136059136045
0.5893585893585881 ,0.5424655424655414
0.6171941171941159 ,0.6029491029491016
0.620389620389619 ,0.618272118272117
