NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.011523 ,0.002917,0.035953,0.001418,0.008203,0.066164
0.013793 ,0.002965,0.031272,0.001046,0.003623,0.046498
0.010775 ,0.002908,0.049545,9.28E-4,0.004811,0.069898
1.322631 ,0.316353,0.702547,8.06E-4,0.017046,2.3268750000000002
1.371727 ,0.337565,0.76641,7.91E-4,0.016848,2.279997
1.306667 ,0.358632,0.793476,8.05E-4,0.016648,2.3213150000000002
1.6662249999999998 ,0.391309,0.725108,9.0E-4,0.01747,2.778374
1.475411 ,0.354822,0.698806,0.001873,0.017484,2.640716
1.527771 ,0.36,0.695347,0.001095,0.018203,2.35845
1.232209 ,0.339416,0.788432,7.95E-4,0.017528,2.427766
1.232991 ,0.284501,0.796822,8.23E-4,0.018205,2.302448
1.470101 ,0.344483,0.826744,8.54E-4,0.017853,2.2600160000000002
1.533223 ,0.28273,0.784214,8.53E-4,0.017755,2.425024
1.251798 ,0.315431,0.827568,8.21E-4,0.025755,2.702138
1.255066 ,0.357095,0.773657,8.63E-4,0.018633,2.519697
1.237086 ,0.275627,0.797767,8.48E-4,0.016801,2.644102
1.504155 ,0.341375,0.813686,8.64E-4,0.021229,2.741875
1.9144619999999999 ,0.32101,0.757505,8.72E-4,0.018135,2.699376
1.7534619999999999 ,0.328011,0.799499,8.15E-4,0.016288,2.175069
1.2711839999999999 ,0.276795,0.792586,9.14E-4,0.018401,2.204524
1.28976 ,0.276063,0.879283,8.14E-4,0.018013,2.422905
1.330753 ,0.287866,0.775681,7.92E-4,0.018607,2.198778
1.272559 ,0.306954,0.775706,8.46E-4,0.017922,2.222527
1.315395 ,0.284771,0.778846,9.74E-4,0.019174,2.24376
1.350635 ,0.302362,0.781043,8.73E-4,0.019713,2.205081
1.292682 ,0.364632,0.721113,8.0E-4,0.019599,2.335648
1.463463 ,0.338634,0.766323,8.52E-4,0.020911,2.614388
1.2894809999999999 ,0.318501,0.806679,0.001854,0.020144,2.115428
1.231644 ,0.361968,0.764899,8.37E-4,0.017766,2.583838
1.225495 ,0.310464,0.826988,8.05E-4,0.016689,2.323168
1.352136 ,0.372164,0.746617,0.001842,0.018434,2.249027
1.731283 ,0.265725,0.731886,8.2E-4,0.020457,2.628588
1.363599 ,0.255844,0.826178,8.32E-4,0.017886,2.393835
0.055129 ,0.013268,1.6999279999999999,0.001109,0.026428,1.8189250000000001
0.053748 ,0.013154,1.748059,0.002804,0.026417,1.839196
0.05431 ,0.013676,2.166241,0.001219,0.027219,1.8754279999999999
0.06336 ,0.012916,2.211819,0.001214,0.03237,1.7893620000000001
0.057509 ,0.013875,1.7745,0.001229,0.026647,1.678788
0.052709 ,0.013202,1.780146,0.001208,0.023766,1.539658
0.054042 ,0.013133,1.8818920000000001,0.001233,0.028014,1.648829
0.05318 ,0.012644,1.6685020000000002,0.00118,0.028553,1.531838
0.056557 ,0.019348,1.951603,0.001221,0.038145,1.836841
0.05539 ,0.014452,1.875314,0.001171,0.038228,1.742116
0.054307 ,0.013887,2.17247,0.001206,0.027697,2.002426
0.054799 ,0.013996,2.467488,0.001121,0.026777,2.201998
0.055384 ,0.014191,2.449444,0.001213,0.054223,2.173643
0.05561 ,0.01813,2.25198,0.001229,0.0255,1.715908
0.05487 ,0.014202,1.808326,0.001124,0.024991,2.131529
0.055188 ,0.0302,1.6898170000000001,0.001684,0.02452,1.543558
0.054177 ,0.013359,1.830982,0.001098,0.026097,1.5816400000000002
0.056246 ,0.019375,1.7522579999999999,0.001204,0.026299,1.624744
0.055385 ,0.031812,1.814919,0.002027,0.024302,1.785104
0.053579 ,0.013194,1.6479840000000001,0.001086,0.026059,1.811023
0.055078 ,0.011769,1.491237,0.001205,0.024146,1.6208559999999999
0.056143 ,0.013811,1.450199,0.00122,0.031417,1.535469
0.054257 ,0.014483,2.047303,0.001126,0.043666,2.200779
0.055297 ,0.013627,1.912106,0.001204,0.024295,1.9534669999999998
0.057188 ,0.014112,2.048299,0.001199,0.023958,1.719114
0.056033 ,0.01357,2.081134,0.001112,0.026329,2.025345
0.056047 ,0.013224,1.843423,0.001147,0.037985,1.735908
0.055326 ,0.013009,1.828024,0.001163,0.040578,1.8793009999999999
0.055059 ,0.01245,1.902803,0.001125,0.036717,1.6672120000000001
0.05246 ,0.021435,1.944677,0.001083,0.023253,1.7213690000000001
0.354093 ,0.01444,0.001513,3.07E-4,0.003069,0.390606
0.340053 ,0.01337,0.001564,2.81E-4,0.002606,0.372029
0.42535 ,0.016274,0.003502,5.88E-4,0.00365,0.452599
0.354663 ,0.013824,0.00155,3.25E-4,0.002671,0.384772
0.424957 ,0.014335,0.001532,2.77E-4,0.003114,0.454368
0.466992 ,0.014112,0.001517,2.58E-4,0.002878,0.466995
0.358638 ,0.013978,0.002105,3.06E-4,0.004957,0.392939
0.357506 ,0.013847,0.001421,2.72E-4,0.002786,0.363677
0.358751 ,0.018377,0.002842,2.87E-4,0.002499,0.374557
0.39425 ,0.016539,0.001527,2.71E-4,0.005435,0.454434
0.458381 ,0.015766,0.001546,3.35E-4,0.00192,0.483217
0.344697 ,0.014706,0.001506,2.57E-4,0.002635,0.361354
0.412062 ,0.019027,0.001838,2.75E-4,0.005395,0.477477
0.41564 ,0.015252,0.00152,2.51E-4,0.00549,0.435208
0.426102 ,0.015246,0.001469,2.22E-4,0.002912,0.458171
0.360773 ,0.016723,0.001478,4.43E-4,0.002654,0.377348
0.40892 ,0.014577,0.003398,2.76E-4,0.00522,0.455128
0.403602 ,0.016487,0.001521,2.91E-4,0.002553,0.424986
0.356782 ,0.017024,0.001927,2.75E-4,0.002522,0.386105
0.462563 ,0.016314,0.001461,4.25E-4,0.002593,0.505748
0.36151 ,0.016752,0.001507,6.74E-4,0.002375,0.362741
0.43405 ,0.016057,0.001523,2.71E-4,0.002679,0.429036
0.356853 ,0.016054,0.001506,2.92E-4,0.007378,0.423285
0.359396 ,0.013384,0.001738,3.16E-4,0.002335,0.388627
0.433079 ,0.015034,0.001518,4.48E-4,0.002603,0.4637
0.426305 ,0.015469,0.001525,2.71E-4,0.002963,0.455949
0.344649 ,0.016377,0.001537,3.15E-4,0.002604,0.362149
0.428501 ,0.014446,0.002015,2.83E-4,0.002653,0.444068
0.33184 ,0.015468,0.00143,2.71E-4,0.002651,0.36567
0.438455 ,0.014588,0.001506,2.87E-4,0.00297,0.49464
0.045226 ,0.00373,0.003209,6.4E-4,0.006845,0.049353
0.039845 ,0.003765,0.00338,6.84E-4,0.005526,0.051449
0.030515 ,0.004965,0.003262,0.001477,0.006695,0.042161
0.037363 ,0.003871,0.003163,7.26E-4,0.009466,0.039718
0.035733 ,0.003957,0.003513,6.77E-4,0.007651,0.047854
0.038162 ,0.003754,0.003154,6.84E-4,0.005645,0.049619
0.042154 ,0.003886,0.003129,6.23E-4,0.005683,0.048227
0.033787 ,0.008964,0.003018,8.87E-4,0.005689,0.044573
0.03423 ,0.003869,0.003693,7.15E-4,0.007516,0.044883
0.025717 ,0.003876,0.003464,8.14E-4,0.005525,0.038945
0.028815 ,0.008954,0.003175,9.75E-4,0.015676,0.041304
0.033454 ,0.003939,0.003093,7.56E-4,0.005477,0.045149
0.045469 ,0.003801,0.004753,8.21E-4,0.00566,0.054724
0.039562 ,0.009114,0.003488,6.81E-4,0.006781,0.04629
0.028109 ,0.003922,0.007136,0.001145,0.012729,0.04138
0.048646 ,0.003893,0.003542,6.32E-4,0.006284,0.057646
0.044692 ,0.00499,0.007073,7.25E-4,0.008956,0.047963
0.039122 ,0.006649,0.00312,6.48E-4,0.007099,0.053064
0.029691 ,0.009098,0.00292,6.78E-4,0.006766,0.041316
0.048042 ,0.009068,0.003015,6.85E-4,0.005594,0.05508
0.056869 ,0.003862,0.003046,7.58E-4,0.010183,0.061608
0.036775 ,0.003884,0.003841,7.99E-4,0.006767,0.045025
0.053047 ,0.008991,0.00299,7.18E-4,0.010161,0.064278
0.037115 ,0.003925,0.003049,6.94E-4,0.006297,0.050837
0.04657 ,0.00387,0.003329,0.001115,0.006982,0.049814
0.038306 ,0.009158,0.003457,8.69E-4,0.009473,0.051935
0.050091 ,0.004188,0.003652,8.33E-4,0.013204,0.064211
0.029318 ,0.00388,0.004224,7.42E-4,0.005621,0.043933
0.035206 ,0.009034,0.003115,8.7E-4,0.006765,0.049475
0.034141 ,0.003801,0.002944,7.81E-4,0.00562,0.048208
0.057187 ,0.009896,0.004163,7.14E-4,0.006552,0.071607
0.066437 ,0.022869,0.003636,0.001038,0.009808,0.084663
0.060416 ,0.009603,0.003748,8.05E-4,0.01114,0.080166
0.058437 ,0.011433,0.003323,7.77E-4,0.009735,0.073383
0.063825 ,0.010189,0.003757,6.36E-4,0.012953,0.080696
0.063779 ,0.011232,0.003516,7.29E-4,0.008429,0.079243
0.065322 ,0.022886,0.004045,0.001924,0.009627,0.082519
0.051628 ,0.012317,0.003361,6.91E-4,0.011164,0.072799
0.06087 ,0.011416,0.003903,8.8E-4,0.009671,0.080895
0.0549 ,0.010116,0.003362,7.2E-4,0.006874,0.070721
0.062829 ,0.010268,0.003982,7.35E-4,0.009709,0.073149
0.055433 ,0.011457,0.003604,7.37E-4,0.010049,0.076791
0.057408 ,0.010224,0.003342,5.77E-4,0.009734,0.077599
0.060789 ,0.022808,0.003445,6.65E-4,0.011245,0.077836
0.059435 ,0.022489,0.003829,7.06E-4,0.013026,0.083996
0.062138 ,0.012022,0.003674,6.73E-4,0.0138,0.081559
0.049827 ,0.02283,0.003583,6.78E-4,0.009627,0.072906
0.062115 ,0.022968,0.003171,9.09E-4,0.007017,0.085695
0.065254 ,0.010232,0.003815,7.32E-4,0.009961,0.076672
0.064002 ,0.009122,0.003456,6.17E-4,0.009747,0.081459
0.059048 ,0.010103,0.0035,6.23E-4,0.009904,0.07525
0.049046 ,0.009015,0.003325,0.001849,0.009462,0.071813
0.050805 ,0.022876,0.003529,7.36E-4,0.014775,0.068194
0.051069 ,0.009588,0.003716,0.001691,0.010416,0.072607
0.060986 ,0.009811,0.003644,6.01E-4,0.00964,0.079036
0.05853 ,0.009481,0.003838,7.42E-4,0.009783,0.080549
0.051553 ,0.010704,0.008697,7.05E-4,0.012915,0.073641
0.061004 ,0.009986,0.003531,7.87E-4,0.011211,0.077312
0.05306 ,0.022439,0.008299,0.001633,0.012334,0.076946
0.052944 ,0.022971,0.003582,5.96E-4,0.009428,0.075065
0.05391 ,0.005426,0.001938,4.95E-4,0.007263,0.067969
0.059953 ,0.002336,0.001534,4.88E-4,0.003123,0.068928
0.06902 ,0.00262,0.001903,2.74E-4,0.009392,0.074361
0.060041 ,0.005269,0.002107,0.001062,0.003993,0.068316
0.065263 ,0.002346,0.001441,3.81E-4,0.007123,0.065949
0.057532 ,0.005342,0.001468,3.04E-4,0.004195,0.063664
0.066993 ,0.002383,0.001486,9.39E-4,0.007213,0.071568
0.060152 ,0.005838,0.001615,4.53E-4,0.003984,0.074586
0.061629 ,0.002352,0.00153,5.59E-4,0.003238,0.069159
0.054037 ,0.00237,0.002031,4.35E-4,0.001788,0.058581
0.064374 ,0.002115,0.00198,2.72E-4,0.009365,0.074712
0.061287 ,0.003495,0.001548,7.04E-4,0.009342,0.073309
0.057459 ,0.002379,0.001453,4.46E-4,0.004164,0.065516
0.075255 ,0.002266,0.001995,5.52E-4,0.003163,0.07871
0.06263 ,0.002341,0.001466,5.68E-4,0.004015,0.070332
0.064599 ,0.005519,0.001973,4.71E-4,0.007142,0.068822
0.062275 ,0.002368,0.001455,5.33E-4,0.001584,0.063408
0.060597 ,0.002294,0.00157,5.91E-4,0.009672,0.065514
0.081403 ,0.002962,0.003425,4.51E-4,0.004008,0.081271
0.064921 ,0.002799,0.001441,4.49E-4,0.007267,0.069794
0.060683 ,0.002371,0.002743,4.19E-4,0.003036,0.068392
0.065819 ,0.002326,0.002095,6.54E-4,0.003157,0.07581
0.050737 ,0.005506,0.001459,3.81E-4,0.009335,0.057422
0.068697 ,0.002575,0.001938,4.26E-4,0.003144,0.069448
0.067731 ,0.00223,0.00146,4.68E-4,0.004124,0.065552
0.052653 ,0.002298,0.001504,4.71E-4,0.004005,0.061282
0.06402 ,0.002278,0.001474,5.63E-4,0.007196,0.070304
0.061034 ,0.005453,0.00187,5.54E-4,0.009405,0.066986
0.062254 ,0.005409,0.001461,2.76E-4,0.004109,0.074341
0.061921 ,0.002639,0.001707,6.11E-4,0.003952,0.064608
0.119896 ,0.004384,0.001587,2.68E-4,0.005832,0.126422
0.117286 ,0.007149,0.001478,3.82E-4,0.004231,0.133389
0.126594 ,0.00498,0.00313,4.09E-4,0.00421,0.139913
0.102512 ,0.004229,0.001481,4.24E-4,0.00585,0.12596
0.131984 ,0.004389,0.00135,2.52E-4,0.004187,0.145553
0.113352 ,0.004223,0.003263,0.001066,0.005887,0.132924
0.099121 ,0.004713,0.001505,2.32E-4,0.005968,0.115183
0.134096 ,0.009956,0.001563,4.37E-4,0.005849,0.127934
0.11708 ,0.010071,0.001367,4.74E-4,0.004213,0.131405
0.134384 ,0.004221,0.001479,4.04E-4,0.005894,0.137661
0.150027 ,0.00537,0.001737,4.68E-4,0.005971,0.16546
0.146317 ,0.004764,0.001673,2.32E-4,0.005806,0.149597
0.114051 ,0.004213,0.001526,2.5E-4,0.005914,0.113526
0.097379 ,0.005674,0.001839,2.56E-4,0.002012,0.113146
0.114092 ,0.004284,0.001521,2.3E-4,0.005855,0.110402
0.124685 ,0.00642,0.001487,4.6E-4,0.005867,0.146407
0.117928 ,0.004239,0.001543,2.34E-4,0.006919,0.125436
0.085987 ,0.009869,0.001314,2.47E-4,0.009068,0.094181
0.136574 ,0.004643,0.002093,2.84E-4,0.00612,0.141988
0.10918 ,0.004265,0.001567,0.001214,0.004347,0.110861
0.114644 ,0.009896,0.003451,6.12E-4,0.005885,0.135342
0.118508 ,0.004027,0.003171,2.71E-4,0.007905,0.142432
0.127028 ,0.004395,0.00147,2.73E-4,0.005867,0.153746
0.121278 ,0.004239,0.003538,5.97E-4,0.00491,0.13269
0.11304 ,0.00488,0.001473,2.36E-4,0.005969,0.118632
0.129826 ,0.005014,0.001493,5.57E-4,0.007399,0.133586
0.109802 ,0.009978,0.002415,3.76E-4,0.013903,0.123825
0.117022 ,0.004091,0.001648,2.34E-4,0.005826,0.128233
0.086186 ,0.005172,0.003468,2.93E-4,0.013334,0.097367
0.076518 ,0.004117,0.00146,2.71E-4,0.013362,0.098176
0.030767 ,0.004955,0.003003,0.001062,0.004741,0.036072
0.036928 ,0.005022,0.003184,6.8E-4,0.005155,0.050112
0.039301 ,0.002239,0.002914,7.52E-4,0.005296,0.048847
0.024206 ,0.002158,0.002965,0.002473,0.004938,0.039181
0.049507 ,0.002123,0.003478,0.00106,0.005688,0.053191
0.031987 ,0.002138,0.004184,0.001119,0.010023,0.03731
0.031671 ,0.002075,0.003179,7.39E-4,0.005081,0.039588
0.034725 ,0.005008,0.003291,6.89E-4,0.004147,0.041912
0.044944 ,0.002057,0.004769,0.001671,0.007504,0.044715
0.038832 ,0.002103,0.0059,7.36E-4,0.00594,0.046334
0.034247 ,0.002484,0.007377,6.82E-4,0.004777,0.045991
0.040812 ,0.005288,0.007016,7.85E-4,0.003988,0.048178
0.045976 ,0.00215,0.003213,7.64E-4,0.004837,0.05691
0.036793 ,0.002302,0.003479,7.8E-4,0.003057,0.052177
0.044368 ,0.004971,0.003044,6.86E-4,0.00522,0.048573
0.028201 ,0.002123,0.006982,0.001062,0.004543,0.0431
0.030796 ,0.004917,0.007241,0.001055,0.00498,0.041286
0.025702 ,0.002636,0.002962,7.72E-4,0.005167,0.042525
0.026325 ,0.004991,0.003788,0.001112,0.004966,0.034979
0.03243 ,0.004831,0.003313,7.15E-4,0.00519,0.044433
0.045524 ,0.002983,0.00338,7.73E-4,0.002994,0.048223
0.029276 ,0.002138,0.00343,7.2E-4,0.004881,0.037952
0.022496 ,0.002071,0.002889,0.001034,0.005778,0.033764
0.037209 ,0.002163,0.007608,7.12E-4,0.004751,0.047349
0.027851 ,0.004955,0.00437,7.11E-4,0.005021,0.040144
0.084134 ,0.002106,0.002992,7.63E-4,0.004798,0.043037
0.026493 ,0.002126,0.004229,0.001578,0.001684,0.038791
0.036274 ,0.002169,0.003194,6.71E-4,0.004901,0.039112
0.048874 ,0.001873,0.004347,7.3E-4,0.004011,0.045563
0.029221 ,0.002114,0.003388,7.68E-4,0.003036,0.036127
0.081764 ,0.003638,0.185844,3.93E-4,0.006256,0.260903
0.082313 ,0.003823,0.195718,3.87E-4,0.006522,0.286094
0.10565 ,0.005598,0.191309,3.95E-4,0.005771,0.275019
0.086871 ,0.003597,0.200532,4.2E-4,0.005845,0.301342
0.087069 ,0.003592,0.200102,3.78E-4,0.007217,0.283055
0.08281 ,0.009291,0.204111,3.78E-4,0.006456,0.310368
0.086914 ,0.003644,0.200121,6.47E-4,0.007035,0.29201
0.092334 ,0.008239,0.194278,3.9E-4,0.00684,0.274053
0.08916 ,0.003744,0.21078,3.81E-4,0.006245,0.310893
0.085813 ,0.003649,0.195587,3.87E-4,0.005835,0.268481
0.086452 ,0.003645,0.183941,3.95E-4,0.006056,0.273475
0.087226 ,0.003595,0.19328,3.82E-4,0.006503,0.257587
0.085717 ,0.003648,0.192027,3.85E-4,0.007715,0.26548
0.088858 ,0.003659,0.202292,3.81E-4,0.00787,0.269737
0.086754 ,0.00368,0.184622,3.78E-4,0.004355,0.285755
0.10062 ,0.003627,0.201459,3.84E-4,0.006054,0.278712
0.089237 ,0.004218,0.171958,4.78E-4,0.006397,0.293262
0.082555 ,0.008399,0.183031,3.9E-4,0.007177,0.265206
0.08432 ,0.008409,0.178637,3.88E-4,0.00866,0.303401
0.087723 ,0.00857,0.165769,3.95E-4,0.007539,0.293886
0.084484 ,0.003637,0.16444,3.76E-4,0.008892,0.23864
0.086832 ,0.00374,0.201038,9.05E-4,0.009879,0.274431
0.09048 ,0.003661,0.158539,4.12E-4,0.006267,0.237542
0.086387 ,0.003654,0.19301,3.83E-4,0.010336,0.266316
0.090935 ,0.008369,0.208002,4.21E-4,0.007214,0.300685
0.086951 ,0.003545,0.195148,3.78E-4,0.006366,0.284622
0.103674 ,0.00864,0.194182,3.83E-4,0.004483,0.280844
0.080283 ,0.003657,0.198265,8.92E-4,0.007415,0.267825
0.087289 ,0.003698,0.159001,8.86E-4,0.005865,0.25678
0.080944 ,0.008594,0.190825,3.91E-4,0.007088,0.28235
0.484036 ,0.007858,0.06646,5.51E-4,0.004106,0.557977
0.450004 ,0.007605,0.072277,5.49E-4,0.004147,0.571641
0.470522 ,0.009779,0.068526,6.08E-4,0.004105,0.604616
0.456423 ,0.008093,0.07235,5.76E-4,0.004097,0.543933
0.449896 ,0.006856,0.079169,5.68E-4,0.004108,0.581501
0.42861 ,0.009047,0.068321,5.22E-4,0.004285,0.540579
0.435729 ,0.008302,0.076618,5.2E-4,0.004033,0.543483
0.46497 ,0.008839,0.075723,5.07E-4,0.004072,0.557421
0.367238 ,0.009327,0.076131,6.02E-4,0.00404,0.490031
0.420979 ,0.008293,0.078005,5.64E-4,0.00454,0.553413
0.496962 ,0.009272,0.077026,5.93E-4,0.004179,0.595243
0.411023 ,0.009202,0.075152,5.53E-4,0.003762,0.542087
0.485388 ,0.00793,0.073322,5.05E-4,0.004124,0.650648
0.480139 ,0.008061,0.065046,5.91E-4,0.004505,0.610556
0.422684 ,0.008159,0.064062,5.63E-4,0.004148,0.584735
0.451401 ,0.009374,0.072062,5.8E-4,0.004068,0.540319
0.428159 ,0.00909,0.072436,5.94E-4,0.004083,0.538017
0.409821 ,0.009974,0.081625,5.12E-4,0.004182,0.552543
0.350059 ,0.007811,0.066883,5.9E-4,0.004442,0.470411
0.428171 ,0.009329,0.084002,6.54E-4,0.004549,0.545586
0.431988 ,0.009146,0.073356,5.56E-4,0.006955,0.564205
0.429357 ,0.007693,0.070962,5.41E-4,0.004158,0.503217
0.462295 ,0.009117,0.067071,5.52E-4,0.00407,0.573485
0.457942 ,0.008457,0.076016,5.6E-4,0.004072,0.549636
0.487762 ,0.008256,0.07744,4.92E-4,0.005116,0.601371
0.35201 ,0.008089,0.080716,5.6E-4,0.004087,0.488464
0.352684 ,0.007456,0.065677,4.65E-4,0.004353,0.487097
0.456605 ,0.008413,0.084252,5.49E-4,0.00686,0.592044
0.417549 ,0.008216,0.074555,5.58E-4,0.004164,1.164859
0.405473 ,0.009255,0.075341,5.54E-4,0.005471,0.533249
0.96542 ,0.002165,0.067696,4.11E-4,0.003453,1.06359
3.279785 ,0.002018,0.05234,3.21E-4,0.00335,1.854034
3.492845 ,0.002158,0.057581,3.74E-4,0.003487,3.091925
3.4713789999999998 ,0.002167,0.058395,3.61E-4,0.00646,2.725188
2.775743 ,0.002014,0.057419,3.58E-4,0.003506,1.14224
0.921061 ,0.002144,0.062997,3.58E-4,0.00365,1.129738
0.915705 ,0.001978,0.065989,3.68E-4,0.003543,1.160231
0.901761 ,0.001975,0.058834,3.79E-4,0.003754,1.101063
0.878564 ,0.001923,0.064132,3.41E-4,0.003307,1.165407
2.638182 ,0.00211,0.060052,3.83E-4,0.003353,1.197409
1.025951 ,0.002017,0.058016,3.81E-4,0.005347,3.5208310000000003
1.211988 ,0.001976,0.059035,3.29E-4,0.004681,1.015652
0.903599 ,0.002005,0.061147,3.55E-4,0.005013,3.591663
3.969283 ,0.001926,0.057877,3.71E-4,0.005737,2.435145
3.989399 ,0.002158,0.064028,3.83E-4,0.006765,1.053509
0.96395 ,0.002198,0.056851,3.62E-4,0.003428,1.070317
4.206819 ,0.002196,0.055355,3.67E-4,0.00362,1.1109580000000001
0.99987 ,0.00203,0.06049,3.63E-4,0.003457,1.105666
3.1655860000000002 ,0.002118,0.061276,3.7E-4,0.00543,1.110159
1.061354 ,0.002006,0.061881,3.65E-4,0.005495,1.050689
0.961285 ,0.002191,0.056982,3.64E-4,0.003519,1.230597
0.912952 ,0.002172,0.060743,3.68E-4,0.004833,1.045469
0.959808 ,0.002111,0.058943,3.43E-4,0.005488,1.09745
0.964307 ,0.002102,0.070478,3.74E-4,0.003317,1.118816
3.189818 ,0.00214,0.057312,3.76E-4,0.003651,4.130765
1.21939 ,0.002067,0.058846,3.64E-4,0.003611,1.147493
2.8182080000000003 ,0.002042,0.060636,3.62E-4,0.004959,1.226849
1.5523419999999999 ,0.002028,0.06198,4.03E-4,0.003626,1.063345
4.494737 ,0.00216,0.053188,3.55E-4,0.003377,1.010262
0.958754 ,0.002092,0.057602,3.62E-4,0.003672,0.980057
0.058429 ,0.005581,0.00994,4.92E-4,0.009923,0.078057
0.058298 ,0.004539,0.011643,3.25E-4,0.004462,0.07755
0.060682 ,0.003658,0.011642,3.53E-4,0.005533,0.079097
0.045281 ,0.003613,0.010722,3.64E-4,0.003858,0.064603
0.055129 ,0.003579,0.01443,3.42E-4,0.004395,0.075581
0.055429 ,0.004206,0.012444,4.23E-4,0.004515,0.087766
0.063638 ,0.003991,0.024337,5.64E-4,0.004441,0.083231
0.056396 ,0.003541,0.010851,4.47E-4,0.005733,0.07875
0.055871 ,0.004236,0.04759,3.89E-4,0.005742,0.07418
0.067525 ,0.008383,0.015363,3.39E-4,0.005896,0.084276
0.060189 ,0.008628,0.009371,3.8E-4,0.010319,0.076889
0.072514 ,0.008349,0.021515,3.81E-4,0.00655,0.092525
0.045401 ,0.003513,0.023498,3.86E-4,0.004869,0.069347
0.061085 ,0.005352,0.010837,3.57E-4,0.005684,0.086008
0.063363 ,0.00511,0.010586,3.76E-4,0.005713,0.087125
0.072731 ,0.00853,0.010566,3.84E-4,0.005872,0.090835
0.071043 ,0.008606,0.010824,5.22E-4,0.005718,0.093872
0.062327 ,0.003638,0.010838,3.61E-4,0.005776,0.07857
0.046081 ,0.003597,0.023444,3.99E-4,0.00582,0.064432
0.062291 ,0.003679,0.022157,3.07E-4,0.005684,0.084469
0.046131 ,0.003679,0.010739,3.55E-4,0.004463,0.067399
0.056048 ,0.003866,0.010137,3.43E-4,0.00452,0.077807
0.055534 ,0.003659,0.010546,3.23E-4,0.004913,0.080829
0.055181 ,0.003646,0.016675,7.15E-4,0.005482,0.079104
0.071631 ,0.003582,0.010732,3.82E-4,0.00545,0.086586
0.046031 ,0.003655,0.010651,3.89E-4,0.004452,0.065858
0.044799 ,0.003685,0.014904,3.0E-4,0.00567,0.058694
0.07442 ,0.003552,0.032709,3.47E-4,0.00441,0.097195
0.045951 ,0.003482,0.041755,3.25E-4,0.005832,0.067458
0.065203 ,0.004259,0.011672,3.42E-4,0.005705,0.092813
0.164941 ,0.006387,0.039071,0.001571,0.007334,0.225851
0.10762 ,0.005729,0.036036,0.001407,0.008878,0.177704
0.112995 ,0.005802,0.036064,9.01E-4,0.005016,0.167627
0.120241 ,0.006218,0.040625,6.97E-4,0.008544,0.171019
0.111502 ,0.005783,0.034931,7.33E-4,0.005058,0.184988
0.164696 ,0.00532,0.032889,8.52E-4,0.007319,0.224164
0.142754 ,0.005605,0.038782,9.74E-4,0.007818,0.193034
0.109422 ,0.01327,0.037233,0.001507,0.009953,0.173284
0.143892 ,0.005425,0.041361,9.41E-4,0.008971,0.215268
0.105292 ,0.005862,0.036426,7.04E-4,0.008864,0.230811
0.159708 ,0.013575,0.034341,6.72E-4,0.00791,0.266175
0.148271 ,0.005603,0.038587,7.0E-4,0.011242,0.259672
0.11778 ,0.00538,0.036546,6.65E-4,0.006976,0.179771
0.153261 ,0.005567,0.033508,7.23E-4,0.007178,0.209212
0.142823 ,0.00551,0.034314,0.001283,0.00963,0.193586
0.117607 ,0.005457,0.035824,0.001574,0.007647,0.166393
0.160307 ,0.005598,0.03652,7.04E-4,0.009306,0.201343
0.173942 ,0.005393,0.037243,7.33E-4,0.007139,0.21904
0.149243 ,0.005464,0.048362,9.25E-4,0.013028,0.210251
0.149878 ,0.005188,0.035403,7.02E-4,0.007656,0.201888
0.116977 ,0.005428,0.042067,9.67E-4,0.005904,0.185319
0.118576 ,0.005296,0.033125,0.001587,0.005875,0.185149
0.11381 ,0.005825,0.0395,6.97E-4,0.00501,0.175841
0.154045 ,0.005403,0.039169,0.001072,0.014058,0.219008
0.109911 ,0.006783,0.03806,6.77E-4,0.008076,0.167538
0.116244 ,0.005606,0.038406,7.03E-4,0.004967,0.182462
0.181007 ,0.005334,0.040793,7.09E-4,0.005568,0.233912
0.18213 ,0.005349,0.044161,6.71E-4,0.007242,0.251785
0.120058 ,0.005186,0.041101,6.99E-4,0.006962,0.180363
0.115993 ,0.005385,0.035863,0.001537,0.007922,0.165313
0.142125 ,0.041915,0.27483,8.06E-4,0.010364,0.40444
0.11028 ,0.041907,0.269342,4.03E-4,0.01081,0.377646
0.116363 ,0.019311,0.268852,3.63E-4,0.01033,0.373214
0.120309 ,0.016223,0.270606,3.8E-4,0.006339,0.417695
0.127599 ,0.017099,0.273963,3.92E-4,0.014379,0.401581
0.120399 ,0.04161,0.275261,8.95E-4,0.019577,0.390639
0.13548 ,0.018263,0.272065,3.8E-4,0.01043,0.439228
0.138566 ,0.017849,0.266904,4.25E-4,0.006037,0.388672
0.118229 ,0.04188,0.270899,3.83E-4,0.015871,0.391126
0.116418 ,0.033238,0.278806,4.87E-4,0.014547,0.409427
0.133581 ,0.032507,0.27123,3.74E-4,0.014649,0.399016
0.137498 ,0.017514,0.274785,8.73E-4,0.014633,0.37421
0.109221 ,0.01774,0.270595,4.08E-4,0.010355,0.386077
0.118948 ,0.017329,0.274026,8.5E-4,0.014507,0.369811
0.137145 ,0.016774,0.271266,3.79E-4,0.014553,0.387955
0.120817 ,0.017261,0.273443,8.2E-4,0.014346,0.355223
0.134176 ,0.018225,0.264866,4.06E-4,0.014843,0.397686
0.109764 ,0.018398,0.271972,8.85E-4,0.010336,0.383177
