RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.3116938643942899 ,1.8774178119544722,0.1230361926457807,0.1512449240924328,1.4469476780144965,0.5638801431474529
0.33174036984751376 ,1.8631996074472186,0.1808968263143858,0.15694399582597432,10.664804723984,0.5497427131593147
0.3156221800409754 ,1.8674864927089403,0.13956146643225864,0.1534005260779856,1.5817000198323168,0.520091258037214
0.30223576962872867 ,1.7889465768269277,0.13603896408392013,0.1453170507756542,10.261370734823265,0.5073145635588835
0.3100370997768053 ,1.862834890877585,0.17801853840642431,0.1497667165834087,12.814184489576792,0.5133507215983981
0.3224065170576255 ,1.8296066612839328,0.18338916577094727,0.1635310367393355,27.240610245753743,0.5459799333387692
0.3222007421568873 ,1.9542289844909404,0.18174868022398866,0.15697276587637712,41.46527575238433,0.5300946202551031
0.3408143183659306 ,1.9060929015844776,0.24511492769871773,0.18988084539780378,83.73285527901044,0.5319101785155458
0.30345068003305103 ,1.834239621368074,0.1550272674842871,0.1439017591171394,5.117287446579899,0.4877708369388696
0.31135040653731133 ,1.8167626444405027,0.15238474354550113,0.13801222116033793,0.883983202096466,0.5225748332561067
0.3221794116864621 ,1.8717356237166851,0.1616649050092407,0.13643835558142253,13.479416660969582,0.5166283634674395
0.3228124275536542 ,1.8948005834384003,0.2019893535976514,0.14844221618213477,27.490120595643898,0.5469512164046224
0.3406023814949474 ,1.9272789598713966,0.19582912383630666,0.15804653946181485,16.356331526925654,0.5534576862237539
0.31706781553657926 ,1.9283742316216084,0.15276272426436965,0.14809958354648686,99.10297129815258,0.5548478695535337
0.31227683459448047 ,1.8039432077522985,0.13424484716378096,0.1335261960541293,4.843745146477832,0.5246801789843976
0.33496074022528033 ,1.8429290986058133,0.17775216457008436,0.14842146301892495,3.9293295125668686,0.5616068221200492
0.31899003199307435 ,1.8689291752325934,0.21793752700324376,0.17473725658818168,1.8573626040418914,0.532410909416522
0.32211926418933295 ,1.8116456663617635,0.16869788210943604,0.1526470726529583,7.288349662893606,0.5166734665221137
1.6235485700336536 ,1.5915237739574803,2.7406057094986087,1.6010321297181154,7.417934647116325,1.4674131606196317
1.532379036700446 ,1.5198324633058533,2.004158067267813,1.411279304753513,4.976594910315185,1.4377131624349189
1.7383326719818 ,1.5689358006157452,2.8300020245675066,1.5493690183827407,6.2004092621486935,1.504740355509317
1.5947445262973112 ,1.7032178301221093,2.0399282772674856,1.4575686562908476,4.990181552624944,1.4746711742354879
1.5851684584158263 ,1.6168272112919606,2.4093625083380354,1.3728442881809422,6.852213459754173,1.4576946257097418
1.668836287132421 ,1.577091011285721,2.6275513745161914,1.4862437454486335,7.466115395627159,1.4481293164621913
1.578238648983676 ,1.6749635657106137,2.253886040441863,1.4816059617567152,4.979860341606444,1.5148074817558523
1.6862780352201105 ,1.577737403754234,2.2595970925799245,1.531525035513053,5.7535276103638315,1.6142339302967994
1.4211028639254382 ,1.5376050420738019,2.042117392881414,1.348635466958069,4.523397337260956,1.4308262523869375
1.660574828887352 ,1.6422708026676702,2.034795743422844,1.5372055507881557,4.654773474575558,1.4956097644137012
1.5945023359035326 ,1.6449965703774374,2.234910754021731,1.4168086785070062,6.97828710005977,1.4411823201636214
1.347502612677046 ,1.6208413086204931,1.671901139355205,1.3118366397921448,3.6966902087760465,1.4505216862348713
1.5495368008063972 ,1.6547650248365615,2.164301113787593,1.4859811948697554,5.045997758648536,1.4470294806591932
1.5225570627431197 ,1.6422708026676702,2.671140080279754,1.4791479802168257,4.743595017029483,1.4676007197250898
1.497829156252053 ,1.5571095277896787,2.022105698181696,1.4294604481557096,6.448561761913255,1.4170287357742113
1.5272496717661326 ,1.8080902069474625,2.2557001461232216,1.4267042684838847,7.024079197696416,1.4685295118460249
1.5567540800338786 ,1.600774802950238,2.3410930194592887,1.4452101781498896,4.914236711889853,1.4399877566643848
1.4206985312823894 ,1.6950929078067132,1.9563542835516925,1.3693761434635061,2.9123243671464114,1.4937376974865024
1.3248741923907492 ,1.6165976958592712,2.0227421307463023,1.3418954969315837,4.330194428113219,1.4841345712054497
1.5688018225382134 ,1.6388535216232365,2.263309020792188,1.3804524791596342,6.676057542985099,1.5117399002229817
1.4638284216429565 ,1.578702895244838,2.1190305701910863,1.4441945362216846,4.32399517061245,1.4972063521124384
1.8693716130512985 ,1.844254403572028,2.8039969051068967,1.5974989983551118,11.41236042007869,1.5254366796825292
1.5631644845574046 ,1.659907479304369,2.273292323964663,1.410626559771789,5.7564075011236016,1.455126613820686
1.8638688526142508 ,1.6997004837413063,2.7148698225907775,1.633094521278854,8.29363981067001,1.4797842005135415
1.500495470704371 ,1.8446572451053023,2.095825593660056,1.3881771547908475,5.955838076355823,1.5540054062331385
1.624350312882196 ,1.767260859295366,2.6395321261544136,1.4560580988066427,7.11304029114685,1.4890185415630288
1.1945285032481625 ,1.6605764125813396,1.5099663895854463,1.310794078577107,6.030958678088225,1.4341108987504245
1.6182363656753171 ,1.6369143250458684,2.6120466173378465,1.4646408186836983,6.293824525576693,1.5035308850112876
1.3887812532639954 ,1.6503895068656986,2.049465311485443,1.3966545898541236,5.809085731301906,1.4508526814707061
1.6400846767595796 ,1.8504411656529463,2.27327993226765,1.3414382470422683,5.735218595206097,1.505861229168273
0.03766997424802864 ,0.11864056465587687,0.022816862960647576,0.045896233906968655,0.2024502026908059,0.025459376590209814
0.041152560428654325 ,0.13515804941553644,0.02192321797549226,0.0473360191505387,0.11544424843353378,0.029467588539968847
0.043536399767778386 ,0.13692133079706975,0.041104149680970516,0.05627306977064014,0.31081117280358234,0.03441875306462506
0.03928500470561648 ,0.13582699294058373,0.024214428530672186,0.04345843431408303,0.11954119572632034,0.02740577281686344
0.03939038095538603 ,0.13328055080993745,0.018576406566496558,0.044977342738853,0.1438789459182454,0.023314711698878506
0.04199018255815516 ,0.1427750945704611,0.03202986029087914,0.05018269524712665,0.1870199401810836,0.02965874776591225
0.03828929834097505 ,0.13407401090203563,0.01929642021535309,0.04754056287906837,0.12111250351481022,0.02695378858719502
0.04153589265578847 ,0.133954174331946,0.027627449614996098,0.05077108768528134,0.1949838656782294,0.029984576853088606
0.03834882912329582 ,0.1363216161922629,0.025018040993888786,0.043191051234372634,0.14560154912892825,0.026088859039607705
0.03941757843661405 ,0.12251363655943295,0.024423925136525727,0.04906935531983796,0.17489880646901373,0.036499551065639485
0.0420665490397591 ,0.1234663853311176,0.01938543675943996,0.05290569756424747,0.131198693197159,0.02885278779296936
0.04184715271937756 ,0.12078826717409435,0.02691415508033014,0.048380036528847675,0.14390899363685988,0.028837774308258173
0.03526330299441799 ,0.11804835214459809,0.01488530515003213,0.047318954866173935,0.0888423819487459,0.023367670044653937
0.03785305741930361 ,0.1239957574825996,0.02140688125133632,0.04430690535374026,0.14054009344739837,0.0268427296916537
0.037645994807109694 ,0.132472070588275,0.01720634199550312,0.04736282571768349,0.19690698560846825,0.0228970554198966
0.04248279414552591 ,0.12198202057504583,0.021164516011346873,0.04605283376936397,0.16848971540206445,0.031058004151560775
0.038028755385078244 ,0.11794211579150622,0.023688832751592805,0.04781724674981023,0.15689999084201017,0.02757896326264196
0.03840361434641258 ,0.13251246375568276,0.0235895604594949,0.04019102978278751,0.1376696496344652,0.025440841832772343
0.040629206931254824 ,0.13596475956244383,0.021876459756084106,0.04788506234714174,0.13919825845837397,0.027174397648700527
0.04248101947961854 ,0.12813949531304283,0.0419479969432076,0.054063414584940454,0.24270463904170028,0.0334094620009989
0.03797206679499686 ,0.12262533169491381,0.023615413162801656,0.045788365106434935,0.16499410510049733,0.025835901802619417
0.034990130070281615 ,0.11956132716227175,0.015889051093985262,0.04314074948975008,0.08201275051646433,0.025476893163564492
0.04183381628748696 ,0.11858376370946601,0.022869567189244634,0.052518042946410284,0.16130002154254044,0.03188313334875772
0.04091223167061157 ,0.1255395758505336,0.03877351082019104,0.04805545803796048,0.2862121509143003,0.02953519754214022
0.035746261660264456 ,0.11708431040998334,0.015724027779278355,0.039283232193060305,0.056157205616388206,0.02327247585650373
0.0414236837486622 ,0.12350350346341887,0.022163071387152553,0.055547824485264075,0.11997371388995928,0.02995843988543115
0.042112342906255165 ,0.12124923400374896,0.02401474115628622,0.04943170549616266,0.15587939778481824,0.033167310323781916
0.0408197502011557 ,0.13584404933706862,0.025994834453477705,0.05318286145802667,0.24915807993455596,0.03269343954072364
0.03982668965596212 ,0.12118374839371299,0.02572603191817768,0.047836230941098144,0.18439060863578896,0.02684394828201263
0.044385338276802744 ,0.1380297577086241,0.03184106882895826,0.05007818023255026,0.23342748783718953,0.03319028931857287
0.275128251315268 ,0.09011482053022739,0.04772432941407526,0.12249004278070202,0.1072667466835399,0.3800388757724033
0.29074189265847084 ,0.08252832026929777,0.06355107095835116,0.12756852574709043,0.09632296365720215,0.39896944767481285
0.27009126540907 ,0.11210977864226909,0.07236184582400434,0.12558281642021726,0.11707420138927757,0.37462109601705335
0.25876270486940733 ,0.09361997088938669,0.06518232816155896,0.12050014287881497,0.10584820985226921,0.3710064563175742
0.2703937802499824 ,0.0878823929393833,0.05545407817263672,0.1140151039579803,0.10446623263356322,0.379277070625625
0.2930240985315695 ,0.11367213271544753,0.09475129453720489,0.13962110717468626,0.1205036770201856,0.3997546180853676
0.27730860509626176 ,0.08424901188846758,0.05127924785039833,0.11501576928642689,0.10130686536337567,0.38247280231570757
0.27206762792590716 ,0.10042664262974861,0.046176582313301115,0.1127339363621753,0.1083478744567567,0.38362668652836485
0.2772392126942502 ,0.12087190853115094,0.09833195177072993,0.1448352654172234,0.13280762398760954,0.3742855534765252
0.2800488074221755 ,0.08937151911353318,0.08134815447462743,0.1326506930706291,0.10261683617266164,0.38904953960950295
0.25403502739531336 ,0.07104455543169569,0.038434467691082115,0.10713195039675664,0.09162692028127614,0.36659517074239706
0.2678524364619576 ,0.08435788747368725,0.044497535944865094,0.10486640919065947,0.09988596355996808,0.3635402121984005
0.27889329571777555 ,0.13136312189767335,0.09829023739571906,0.1420364150455307,0.1411939800339458,0.39905512545857397
0.26024784137677637 ,0.08856827097552715,0.05499112739586259,0.11397497387941302,0.10455250965700356,0.3683733588128878
0.28012946147881473 ,0.08499439263763515,0.05129133532795104,0.12463338573712626,0.09756377207330016,0.37565932831544546
0.272561328235783 ,0.11423560130256111,0.07992380576132771,0.13192310629289974,0.12143614394435337,0.3848718244603697
0.28286226930473857 ,0.09944218888627968,0.048505281475090735,0.1155604131694702,0.10737026535163281,0.3827337373147003
0.2867831710217488 ,0.1146723308219956,0.1037029236885045,0.13162628943461038,0.1250036954085075,0.41808939218713814
0.283265486774948 ,0.09236320753137067,0.06920220227421191,0.1295068003007506,0.10395290275142574,0.40065389262797924
0.2713369328618692 ,0.10952762132136667,0.07593207023642298,0.12352733983839609,0.1166746285954677,0.3846047984263031
0.25593873412748935 ,0.08689731845459968,0.04970668733981548,0.11063130517474883,0.10681666125220929,0.3519563504301091
0.2496137463687193 ,0.0918788986684459,0.053488669158729754,0.11240656337944162,0.10358007229098352,0.35451757711721826
0.2667367166113272 ,0.10238437487570057,0.05123267209861903,0.12718132810377356,0.11354223228345868,0.36535250766004285
0.25195968110799777 ,0.11831251569607165,0.0555078005580708,0.10355430647953752,0.11855293708446593,0.35783610000722144
0.2521227035041324 ,0.12144829005176241,0.06285202051283288,0.12044236017645925,0.12334167820955304,0.3620120447634428
0.29763425098926666 ,0.1294958344639811,0.08223871062666954,0.1398756243741114,0.12791758217442578,0.44416236574291335
0.27509646619688793 ,0.09386278967094967,0.05772030201581473,0.10605840482597899,0.10664658993526197,0.38201479103596025
0.2612708811497709 ,0.1107857644785931,0.06379559713934642,0.11392428115575332,0.1291527761160574,0.37751838015580147
0.27030328829925226 ,0.09820891110326645,0.05663519311000138,0.11927698616528508,0.1211212911418229,0.3700864269371553
0.2859632095105984 ,0.07526549877390361,0.05327903543067591,0.10791210343289666,0.09470279567187517,0.3987065304959247
0.6991264409187933 ,0.7330551872172762,0.7002785235515255,0.7077160823621553,0.7328966088545142,0.7111860461983988
0.684988277210078 ,0.7198141158691859,0.6848503905664513,0.6980270057163164,0.7194086081289505,0.7115217682021185
0.7192313831681189 ,0.7604653648140984,0.7187870231773267,0.726685292317994,0.7565607456892097,0.7459996134658675
0.677288601661865 ,0.7122259300921624,0.6781885741905619,0.686961090623647,0.7123894850593689,0.6919362987220053
0.7350486568389935 ,0.7588559557956536,0.727890417150317,0.7339182123060886,0.7597161619220261,0.7605225946459879
0.6752476152556824 ,0.7177710782823249,0.6745844346013088,0.6813593824428946,0.7152813009458707,0.6940831794219532
0.7070237479740902 ,0.7426714511330987,0.7059437152402176,0.7197096393884204,0.7395001964339937,0.7297411474652281
0.6880014245313931 ,0.7283968825618702,0.6877286013232635,0.6997533170075817,0.7273726360249512,0.7094218249535701
0.702636344442445 ,0.7420267166890729,0.7040952005157936,0.714163330070765,0.7414822869059015,0.737130831932143
0.6883634193436132 ,0.7187031585209683,0.689411882067542,0.7013473251918617,0.7189499871302584,0.7202750929653695
0.7091767785709925 ,0.7430705272439522,0.709186973051636,0.7191411938015073,0.7411674127273741,0.7328013819330743
0.7029271298034171 ,0.7452349086331919,0.7031419098944425,0.7067424893848152,0.745648479479959,0.72178050226825
0.6885965046825566 ,0.720621238555519,0.6883256187707157,0.6991431374802457,0.7191886498797914,0.7202708239761848
0.7217803274258144 ,0.7619312137951525,0.7204215257786594,0.725155974119479,0.7631388543693837,0.7482507988940588
0.6653123667128816 ,0.7100493180939044,0.665376555179485,0.6870051752999778,0.7091433323242927,0.713219854762548
0.6933395068738023 ,0.7047381359677449,0.6916733495741694,0.6816382144573431,0.7045760113072438,0.693186418936096
0.6982543453885635 ,0.7251552227788856,0.6972908736761302,0.6995356856216871,0.7226894137350712,0.7108678670829695
0.6829722299718853 ,0.7213428507451968,0.6838287668243396,0.6931240545557088,0.7223482933140556,0.7111277802404744
0.6984935681308809 ,0.7392902712929074,0.6984405629519237,0.7200803446399403,0.7365922267605594,0.7439313227791339
0.6945084538041947 ,0.7206666152402866,0.6891859891988281,0.6926794923544988,0.7224167226254742,0.704856045700429
0.7077694986130755 ,0.737965447003655,0.7069050939123456,0.710861444224914,0.7360949523162683,0.7262154138589937
0.7167753942187175 ,0.7507317259460642,0.718087582315948,0.7270261578459657,0.7505264074358984,0.7462406792934755
0.6932177554103064 ,0.725285531082607,0.693581856362798,0.696903501571266,0.7254582627260908,0.7105487354286741
0.7033299646173237 ,0.7385460496932577,0.7033420545516909,0.7095916283676007,0.7388061257369507,0.7287743161880801
0.6916232202317972 ,0.7344186507949444,0.6919889725344849,0.6982049520779667,0.7317224357082823,0.724546869359895
0.6773064267656222 ,0.7152369478415702,0.6776438115311241,0.6899675994523281,0.7131895500777192,0.7038573452850372
0.6917704269391624 ,0.719248311473992,0.6873210907679487,0.6924423268848399,0.7192656187411337,0.7020764859821659
0.6751718765744145 ,0.7158916110575988,0.674757118683171,0.6973275489433111,0.7132150034696318,0.7158093126759941
0.6892261378508479 ,0.7192658233426052,0.6904735311355545,0.6977898687754479,0.7202439968511274,0.7145742518647179
0.6891283192972191 ,0.7270647044571987,0.6885513080911575,0.6998726105615793,0.7260570806605404,0.713475076690147
1.12893354868955 ,5.533333333333332,1.0008783066040328,1.0010341348188847,41.35002807204176,1.0488945046622578
0.909877801324285 ,2.2133333333333334,1.0123943443570023,0.9879399590076269,15.726448163695004,1.0488945046622578
0.801942616884347 ,2.2133333333333334,1.0000323240440403,0.9010772643811727,2.9080197224205775,1.0488945046622578
0.7265999716582588 ,2.2133333333333334,0.9929330823810497,0.8220797187426596,11.631616426187266,1.0488945046622578
0.9035440157915383 ,2.2133333333333334,1.0006624059746219,0.9982164326478701,11.116224974414513,1.0488945046622578
0.8419424019376404 ,2.2133333333333334,0.9892194547283258,0.9100678387613094,14.520830219942331,1.0488945046622578
0.9169764908368688 ,4.426666666666667,1.0133486264989093,1.3611037690325727,21.96676990096955,1.0488945046622578
0.7476008158282809 ,2.2133333333333334,0.9911134230963797,0.8260420393290765,5.2527363100262265,1.0488945046622578
0.8705866841758847 ,3.32,1.0010676755470769,0.7994093917292107,26.11467074287893,1.0488945046622578
0.7473445886454585 ,3.32,1.000776064345505,0.935773097793152,20.57702172515279,1.0488945046622578
0.9115008327478676 ,2.2133333333333334,1.0005764660894825,0.8749478852955787,17.890810597961035,1.0488945046622578
0.8348809990291164 ,2.2133333333333334,1.0004203683927222,0.9122249356958022,8.680909739297233,1.0488945046622578
0.9344526987490082 ,2.2133333333333334,0.9884121001039357,0.9995499080106337,10.658442351464187,1.0488945046622578
0.9507178841744487 ,4.426666666666667,1.0005943287021033,1.559252016676658,24.884893075546177,1.0488945046622578
0.9140907810107352 ,2.2133333333333334,0.9887893504650114,0.7985634192396879,11.938965967539511,1.0488945046622578
1.3051345638924496 ,5.533333333333332,1.024452160780736,0.9941450989151633,27.576471463149996,1.0488945046622578
0.9087365142463485 ,3.32,1.0016035698601862,0.9438041882468767,7.136616589141734,1.0488945046622578
0.7823468164734536 ,2.2133333333333334,0.9888575172734099,0.8989105872182819,17.890810597961035,1.0488945046622578
0.8094167186102381 ,2.2133333333333334,1.0006740792962177,0.7290081808590231,12.833937083783285,1.0488945046622578
0.8318694737719206 ,3.32,1.0018076267304463,0.9427366178392612,7.136616589141734,1.0488945046622578
0.9035440157915383 ,2.2133333333333334,1.0005971164010292,0.9646492025527248,11.116224974414513,1.0488945046622578
1.1472861425815186 ,4.426666666666667,1.0002910845013255,0.9812900660229879,30.00345713604699,1.0488945046622578
0.7961481655098513 ,2.2133333333333334,0.9886754934453745,0.9969431238825593,17.890811990938037,1.0488945046622578
0.9210426592893285 ,2.2133333333333334,0.9769928565102083,0.9314851070353624,7.7226634806839085,1.0488945046622578
0.7916352525150994 ,2.2133333333333334,1.002517612619289,0.940669026594663,14.036257741371971,1.0488945046622578
0.9927728857709303 ,2.2133333333333334,0.9882403682770878,0.9944902643157549,15.726759102108725,1.0488945046622578
0.7265999716582588 ,2.2133333333333334,0.9882417471181896,0.9893246634830707,11.631616426187266,1.0488945046622578
0.756330680999858 ,2.2133333333333334,0.9884864572305573,0.7065402427829133,5.2527363100262265,1.0488945046622578
0.7465936873735455 ,2.2133333333333334,1.0007510017018848,0.867386875068859,8.680909739297233,1.0488945046622578
0.8391187760590704 ,2.2133333333333334,1.0004316739309942,0.992057171617787,17.890810597961035,1.0488945046622578
0.28941008802817647 ,0.1370655633646889,0.10948281409581465,0.13205591021582352,0.1615415373867808,0.3712672381614607
0.28643012254610156 ,0.12020794119109203,0.10930956348186686,0.14670585540717762,0.15242463883517066,0.3695263615892923
0.28489315616066907 ,0.1341439868254252,0.10611771544378747,0.1292149145899243,0.16987487208987032,0.3667755395236622
0.29259190850826844 ,0.13827992216244014,0.12217452898925803,0.13486781654517002,0.18111479500196795,0.3741949218345335
0.28840405076791886 ,0.13258992537572895,0.11876575120241155,0.1282650160520681,0.14452708433968767,0.3685720752780895
0.29035681309382844 ,0.1474316682790541,0.1279734623920908,0.13341672047830172,0.18131153697088415,0.37208469044021364
0.28953961597279726 ,0.12986437865615186,0.11181455324071678,0.13086149746326084,0.16641622976223602,0.37227385883529973
0.29112160536542586 ,0.15040817985191354,0.12093504495743948,0.13764769345408864,0.19711856684158935,0.37137601030590084
0.29643616679650664 ,0.15879523555548675,0.126000100792663,0.1442366219124938,0.2025005526004819,0.37609211284402033
0.28757964163117 ,0.12908460886989093,0.11093640836864851,0.12986490809804851,0.17203202333231812,0.3685813067489625
0.2908679551247603 ,0.127086897589281,0.10651861381405092,0.13267338612784008,0.16277309338020116,0.37492883707995406
0.29434126579569453 ,0.1617680646415075,0.1384601382753785,0.13884720622722524,0.1619980229490673,0.37527244739927135
0.28824633355795876 ,0.15291083220322926,0.12400854468626246,0.1340664710598523,0.19384468732112675,0.369011771266448
0.2868515534237959 ,0.11802369798252932,0.10831982349598192,0.12779143156224185,0.1314546336930859,0.3683460871649288
0.28731592103794495 ,0.14043592585294024,0.11772271243154535,0.12742409785458322,0.1952031642580341,0.3670466787908262
0.2892900600295965 ,0.11392288560756764,0.1159722199095233,0.13078397510354878,0.12954624691610975,0.36947397924722963
0.2915150542399335 ,0.16488586948393524,0.13692216940514074,0.13680202448539033,0.1954528674291113,0.37342045680345953
0.2881220814009683 ,0.12754691389106027,0.11570560834900578,0.1301750750585071,0.15339998817066797,0.3677907083974406
0.2881335345628443 ,0.1495365706134289,0.12475756787243622,0.13525922021805323,0.18681329650349376,0.3672253376858704
0.29160673041587215 ,0.16052280579755746,0.1241905441789334,0.13716908191811017,0.16737027639857666,0.37170578002133237
0.2940224366896696 ,0.14795352663772382,0.12806479197556955,0.1408318858030241,0.18913284872623712,0.3757191445612638
0.2887241287056825 ,0.1381810456037115,0.10798308754717778,0.1319634259041643,0.16298573292781365,0.3705871394245407
0.2907258613243984 ,0.16536197294985583,0.12322953844061647,0.13533121317552815,0.20962265994028692,0.37083036418943
0.2861303609971406 ,0.12287140665308303,0.106955678606072,0.12692406652888144,0.15212254467460876,0.3673053953763085
0.2950748882325581 ,0.1407550665296176,0.11961700941510675,0.14411096615331553,0.16820664018350537,0.3749486705634246
0.2941393591480047 ,0.13520671031933068,0.1089156880614583,0.13208569635410838,0.16149273878675993,0.37492384933155554
0.2864439460160194 ,0.13312077813313197,0.11301005484230982,0.12707592930615488,0.15592458070435455,0.366232486338818
0.28800683454371157 ,0.12266038618089878,0.12004502926910121,0.13052381688384584,0.13526868471073186,0.3696853918473316
0.29154986611526995 ,0.16521985743671871,0.13399655930849128,0.13642649513735125,0.21698423351232435,0.3708088255205411
0.29062367212090273 ,0.15740699326324734,0.12570262998076467,0.1339260018328357,0.19126872147055504,0.3726044161020037
0.4744004129440565 ,1.5329585424791767,0.7370321728600094,0.4561781533304198,2.4074867375438638,0.47022984333370765
0.4811765171647889 ,1.8951185281561573,0.6955209467925942,0.47171420118494617,2.951523684055295,0.4807303828446225
0.5282407349750579 ,1.782066547645879,0.7915357901093535,0.5120623145797505,2.4795416259847434,0.5225433011023656
0.44341150860859074 ,0.8806278727868135,0.635518899315354,0.40232186303634393,1.6225299952540735,0.4605860818417263
0.5472626252050996 ,2.9252173288312173,0.9446097533466585,0.48476292308814517,3.580000872035903,0.6127742039329382
0.49152737049227596 ,1.4318056331298932,0.7900850513061638,0.5062747175232132,2.672538085382027,0.5221185480028865
0.5107405257862245 ,1.573379133085264,0.7859434877518143,0.48948600679073334,2.916985042283246,0.5271495869742028
0.5803596088191332 ,4.228925770859319,0.9508428647827143,0.5226680244671095,4.6872302456659565,0.5462674455349653
0.4721183236830564 ,2.6082040119592156,0.7954400672306656,0.49917445501274305,4.53560609056866,0.4996747281526067
0.5082230108787347 ,1.5367340842436243,0.7988984376247706,0.5074666137951346,2.8861721518265915,0.5507006146204573
0.46747937958032365 ,2.1959412231343594,0.7228905764802823,0.4865590044179258,2.7307955974379055,0.4848170963532869
0.439603899383193 ,1.3465437317009072,0.6101442466072989,0.45488011664445427,1.8924411847130758,0.4530610916083164
0.45485249807924694 ,1.4539889095293277,0.5834068622741589,0.409463050568585,2.0755316740083867,0.5021122701378662
0.43289996603143516 ,1.087289632541226,0.5804397413662102,0.4220985472324717,1.8452864579479191,0.46607301184348715
0.4434804983864173 ,1.5823902603144904,0.6384004451335386,0.4385099342060975,2.4173134200440884,0.48388535259768317
0.44478411192265316 ,1.4144959831736135,0.6935312715315354,0.4336272392576707,2.70837928741537,0.4676019090008104
0.49012449080320625 ,2.1381331987123584,0.7227821961004333,0.4405812192789628,2.814171510666835,0.5134178285118561
0.47224244445606933 ,1.025204271113699,0.6645334196827277,0.45710698296389324,2.055597524910874,0.4603055789594892
0.5600231721521254 ,2.035019698928228,0.7835072186978536,0.5152617147151715,3.0370013581244564,0.5703898608716107
0.47702458861881514 ,1.830277179767359,0.7097699159128378,0.46737792681193213,3.433475501087667,0.4603878753626198
0.5596800832028677 ,4.491964212105001,0.9703098932376435,0.5746746540477785,4.975992395918764,0.5441357411369233
0.38700180495001735 ,0.6458560175932995,0.5167837951841221,0.36541715208445463,1.5979906669803443,0.42106442787900106
0.42015350507664023 ,0.9810841093881533,0.5437378993803313,0.3902537421115748,1.6879638708029066,0.4285363247476032
0.4797733548305771 ,1.9190579469529252,0.6895025955974656,0.44219342511587595,3.132899959462774,0.47595117354025135
0.42123247753106513 ,1.3071557573668655,0.5538017907246844,0.3805765434685538,2.2188132706304575,0.4280374697082439
0.4714669265232907 ,2.0340632459906804,0.7017961330545198,0.4368478205036594,2.8263192038081852,0.47242716276121705
0.49928697595695065 ,1.339778607208055,0.640559201325233,0.4919347531146884,2.194186041148982,0.5033068774814708
0.44575327650345514 ,1.4225716896296268,0.6299937693840792,0.4278012398033027,2.6259911051498093,0.46846988784467
0.379281050132951 ,0.842291707309098,0.5047095785222226,0.3898161348797727,1.5812587241649523,0.427727396530284
0.5270754190574806 ,1.8859786712965156,0.813208986046535,0.48013589776162025,3.161367275161966,0.48961063769281243
0.6010385546104027 ,0.726185004765559,0.7492510124541526,0.5079759406388813,6.443310647218963,0.6037269419222405
0.5790355229103745 ,0.66173857237683,0.778350763372764,0.5772351224265927,6.303807741214177,0.5619905581647365
0.549064192852454 ,0.7227123055073205,0.776350851501727,0.5395299200627189,5.505951672858729,0.526081673839144
0.6069835290007028 ,0.7020894675850964,0.7974431936677906,0.570124469211864,7.379121167744053,0.6116758310953521
0.44970587356518105 ,0.6303244209652041,0.6044306553662879,0.39902329959217836,3.021444355956272,0.4975798704394352
0.49625038531727717 ,0.671831273738762,0.7709638411964993,0.47264276812651296,6.755661507253017,0.4930119239743388
0.5372558155157646 ,0.7429604068936918,0.781589288157361,0.5087573442174191,6.1336613836151335,0.5731941617147233
0.6611195511015238 ,0.7090693348043549,0.9115167769325249,0.592087666608702,9.389015252654936,0.5680935713603026
0.5174424269745472 ,0.6607134826941988,0.7766788947958158,0.49016385141444535,6.067167853489454,0.5521926342234467
0.4987420475071128 ,0.7038139770633702,0.8410201965150621,0.48502294744005725,5.476773942984965,0.5273264415612212
0.511362135388371 ,0.7253382924039186,0.730012302223544,0.4796960994302804,5.306840886935755,0.551951245870721
0.5209601483321059 ,0.637494951813894,0.6964994931886372,0.5105139065426089,4.070219162167461,0.5403593809486514
0.548388690904601 ,0.6594404481154005,0.8077152211763018,0.5655818726536708,5.5463798480389865,0.572792943816261
0.5212385610501252 ,0.7401319181133555,0.703342958016249,0.490008210141669,4.0001449726708485,0.6014331833600429
0.5023120421634697 ,0.688117037874911,0.7148321202373437,0.49918043092986075,3.7046504648315586,0.5146256282002948
0.5566055059933696 ,0.7150218057258652,0.7391128123307688,0.5418585641657316,4.998032375030164,0.5880415960061558
0.6114044063876072 ,0.7704581862206374,0.9711915656886085,0.6142740789471185,13.218937528860446,0.6884002262212653
0.5896009740232449 ,0.6645560635398015,0.7656670102174149,0.5808653822629263,6.854841475795881,0.5882430484347607
0.5140717560871557 ,0.7185336134049142,0.772117613944331,0.475332135413585,3.9783691855286225,0.5219348043940593
0.5378411370608381 ,0.7088277355664184,0.7672097349277193,0.5175686156736916,5.964194304756672,0.5561606104758211
0.4875743080100641 ,0.6530962682220128,0.603863775409889,0.44569666590200724,3.0706195285839244,0.5305432911749824
0.5842758222711677 ,0.7178106059930072,0.8348467046817837,0.5341325642910216,7.9162943432972686,0.6273269502918369
0.5139264211456184 ,0.7293168873691926,0.6906326859645415,0.49115117260667057,6.041104232625126,0.5625521536094656
0.5863399509082564 ,0.7212818994360707,0.776663632497971,0.558430049780022,7.457397449259232,0.5396741003134687
0.5077424225927797 ,0.7081945033815216,0.6413503193413216,0.5064292349345576,6.5084661169132705,0.5201078721906868
0.559981545750528 ,0.6626273685680049,0.7864575276494831,0.5495542546167512,5.014521257264721,0.56927553858327
