RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.9942492729771966 ,0.9974557123888437,0.9976824686982798,0.9980053626698349,0.9973680488671545,0.9916266726199986
0.9827210884353741 ,0.953877551020408,0.9857142857142858,0.9831292517006802,0.9759183673469387,0.9714285714285713
0.9922448979591838 ,0.9601360544217687,0.9961904761904762,0.9963265306122449,0.9922448979591837,0.9835374149659865
0.9866666666666668 ,0.9798639455782312,0.9862585034013606,0.9938775510204082,0.9862585034013606,0.9825850340136053
0.994421768707483 ,0.9745578231292518,0.9965986394557822,0.9987755102040816,0.9854421768707483,0.9865306122448979
0.9948299319727891 ,0.965170068027211,0.992517006802721,0.9986394557823131,0.9931972789115646,0.994421768707483
0.9525170068027211 ,0.9722448979591838,0.9663945578231292,0.9774149659863945,0.9644897959183674,0.9409523809523809
0.9866666666666666 ,0.9768707482993197,0.9874829931972788,0.9889795918367347,0.9866666666666666,0.982312925170068
0.9872108843537415 ,0.9349659863945579,0.9889795918367347,0.9944217687074829,0.9895238095238095,0.9844897959183673
0.9891156462585033 ,0.9760544217687075,0.9896598639455783,0.9959183673469387,0.9824489795918367,0.9844897959183674
0.9903401360544218 ,0.9765986394557824,0.9918367346938777,0.9937414965986394,0.986530612244898,0.98734693877551
0.9614965986394558 ,0.9561904761904761,0.9727891156462585,0.976734693877551,0.9753741496598638,0.9682993197278911
0.9873469387755103 ,0.9821768707482993,0.9918367346938776,0.9910204081632653,0.9900680272108843,0.98
0.9842176870748298 ,0.9595918367346941,0.9881632653061225,0.9929251700680272,0.9848979591836734,0.9757823129251699
0.9783673469387756 ,0.9412244897959183,0.9902040816326529,0.9872108843537415,0.9835374149659863,0.9765986394557823
0.9863945578231292 ,0.9657142857142857,0.9951020408163265,0.99578231292517,0.9891156462585035,0.9847619047619047
0.9832653061224489 ,0.9413605442176871,0.9848979591836734,0.9907482993197279,0.9757823129251699,0.9764625850340136
0.9828571428571428 ,0.9391836734693879,0.9889795918367347,0.9934693877551021,0.9828571428571429,0.9723809523809523
0.9868027210884354 ,0.9583673469387755,0.9888435374149659,0.9955102040816326,0.9843537414965986,0.987891156462585
0.985578231292517 ,0.9761904761904762,0.9893877551020409,0.9941496598639457,0.9839455782312925,0.9817687074829932
0.9876190476190476 ,0.9504761904761904,0.9906122448979592,0.999047619047619,0.9785034013605443,0.9832653061224489
0.9903401360544217 ,0.9692517006802721,0.9848979591836735,0.9918367346938775,0.963673469387755,0.9851700680272109
0.9881632653061224 ,0.9752380952380953,0.991156462585034,0.9975510204081633,0.9888435374149659,0.9824489795918367
0.9889795918367346 ,0.9427210884353743,0.9953741496598639,0.9960544217687074,0.9613605442176871,0.983265306122449
0.9914285714285714 ,0.9659863945578231,0.9912925170068028,0.9959183673469386,0.9945578231292517,0.9844897959183674
0.9923809523809524 ,0.9714285714285713,0.9904761904761904,0.9940136054421769,0.9710204081632654,0.994421768707483
0.9866666666666666 ,0.9455782312925171,0.9858503401360544,0.9964625850340136,0.9831292517006802,0.9827210884353742
0.9896598639455783 ,0.9666666666666666,0.9887074829931972,0.9892517006802721,0.9854421768707484,0.9906122448979591
0.9848979591836735 ,0.9727891156462585,0.9904761904761904,0.9902040816326529,0.9870748299319727,0.9785034013605443
0.9853061224489796 ,0.9789115646258505,0.9848979591836735,0.9862585034013605,0.9570068027210884,0.983265306122449
0.9863945578231292 ,0.9821768707482994,0.9903401360544218,0.9897959183673469,0.9674829931972788,0.986530612244898
0.9959695798590827 ,0.682427873871441,0.9944493904262681,0.9970564147671204,0.9912803084241175,0.9742225421950164
0.9961127822353207 ,0.6774278048213381,0.99562581889209,0.9974343561753409,0.9916554074510054,0.9736021203257045
0.9949624070442524 ,0.6843090159428138,0.9945135042782859,0.9963201057793489,0.9933612527656492,0.9767088952892887
0.9948121821635809 ,0.6865783525953612,0.9943986356741499,0.9970323693471965,0.9924130307855086,0.9832544381422753
0.9959962450412112 ,0.6929675888577161,0.9945273223654592,0.9977745064201516,0.9925220247007477,0.981385103740455
0.9949458500001692 ,0.6932481718534603,0.9943432978976581,0.9962858130041526,0.6385046087778935,0.9811528467924616
0.994350885042663 ,0.6962934158355966,0.9938827334605715,0.9960467330135134,0.9911780032571201,0.9799229915087588
0.9956159231992404 ,0.6888221179073193,0.9947438931077516,0.996967488747333,0.9923401198200873,0.9767556093595537
0.9966663828749932 ,0.6893572449372871,0.9964092024272482,0.9981716880822711,0.9924929459611228,0.981122881996067
0.9938894404211943 ,0.6904488175615888,0.9940727001105858,0.9961312431089979,0.9893787234691618,0.9729037349847149
0.9963000165680453 ,0.6929461632418914,0.9952013130485358,0.9971385612203751,0.97388188122373,0.9791800448987218
0.9958457377309943 ,0.6857583722405373,0.9965795069698815,0.9978758928093368,0.9935128735674204,0.9788326304891083
0.9965309503535206 ,0.6840904314823125,0.9964208904040424,0.9974611351491194,0.9922899249454656,0.9772820572427017
0.9953338246638265 ,0.6924246104841237,0.9933410077541258,0.9963180802783306,0.9891097169748729,0.9764629346098954
0.9950856363576233 ,0.693509474618318,0.9954906665310809,0.997421908031886,0.9926548568362666,0.9768423599499888
0.9944331263794416 ,0.6804826695589428,0.9941480263406243,0.996817595610511,0.9915565120184057,0.9736401232731128
0.9949298620377932 ,0.6882346702987817,0.9939475006234438,0.9969666729356611,0.9917030155592029,0.9721062103967741
0.9941603799601949 ,0.6871304937959292,0.9934515218438464,0.9957885090636103,0.9891147846229723,0.9725376442715491
0.9951061700298474 ,0.6832499464458707,0.9954060166545422,0.9968886345289136,0.9915961418042633,0.9740893129688366
0.9953595801279761 ,0.6910321192828487,0.994950882335185,0.9969789589796108,0.9908951089339755,0.9818112471622311
0.9950254621301384 ,0.6885162185551073,0.9932761488102821,0.9964379070959938,0.9911273303335377,0.9745612459110092
0.9953674901685033 ,0.6793518248779922,0.9964222974166872,0.9975436079950168,0.9914628991583526,0.9713666859185709
0.9949547127157595 ,0.6871333821630359,0.9936137072510047,0.9955175606492118,0.9908689104364264,0.9798010208846801
0.9950809752359299 ,0.6788093486114943,0.9956435347204655,0.9968115550598519,0.9919869566476612,0.9783927778401528
0.9936391728146146 ,0.6943615297701253,0.9931793407674563,0.9950811081589743,0.9887015287047409,0.9762527402667535
0.9940272952888497 ,0.6888105909832173,0.9956108293412328,0.9967124005352795,0.9934775850869366,0.9787614854511841
0.9961428431646153 ,0.6940662043503293,0.9962772124631047,0.9978612423256252,0.992442817371102,0.9782378990668577
0.994029720549912 ,0.6849345763868088,0.9921033210297028,0.9951401805808908,0.9894530000613192,0.976846837720911
0.995667242119213 ,0.6949278633177928,0.995503762918179,0.996962386696675,0.9895019388323074,0.978332613267072
0.9957807940915859 ,0.6948772216940486,0.9946085904748635,0.9967212499735125,0.9901271126720685,0.9826818565047399
0.9933810826811016 ,0.7371421187926401,0.992941311308658,0.9956503656064976,0.9823780870993783,0.9861885629808076
0.9946821195800789 ,0.7347529387986882,0.992031175704645,0.9949963256085704,0.7723905029482134,0.9921886518192978
0.9911399952216278 ,0.7360513696762123,0.9854613103592692,0.992345629080323,0.7987567860339062,0.9895230025336582
0.9951302547220914 ,0.7361077882930483,0.9936197466277324,0.9970752656466941,0.9886905253434245,0.9873852095862395
0.9896767000409953 ,0.7347270329936483,0.9877744107078457,0.9938440640481455,0.9729538789641402,0.9864403033066466
0.9925952987177475 ,0.7384745981737731,0.9908344602222151,0.9950093215399336,0.9757850751184621,0.9887617724125989
0.9927972042261074 ,0.7342372692910026,0.986938518935633,0.9953644464918295,0.8001489968412941,0.9911658413594104
0.9955307279358394 ,0.7323712033394895,0.9931090112284086,0.9961830369993634,0.8892001756537965,0.9914124801853609
0.9950477448975654 ,0.7382302393950912,0.9943518694018324,0.9961657304516105,0.8179090564394564,0.9903739153542906
0.9952937210080066 ,0.7378987411052763,0.9960245339837176,0.997566975526159,0.9408023918154773,0.9897718294140053
0.9946066111470914 ,0.739182190947844,0.9927089093596817,0.9966188907634645,0.9647593641490263,0.9907536706166761
0.9894578510561726 ,0.7360793574505712,0.9856542886185722,0.9917620407416325,0.552243782188985,0.9820397209731553
0.9920672083937389 ,0.7341981765053307,0.9854769479259275,0.9938664150909048,0.9811243080878279,0.9869785041938387
0.9939090413097164 ,0.7382302393950912,0.9920141101343366,0.9963581392152818,0.9855744986809275,0.9913850131282899
0.9918029150682212 ,0.7431117463182816,0.9866170053925155,0.9937490051775763,0.9792531325359534,0.9888909026130497
0.9945804471092846 ,0.7375525451476156,0.9909285730048816,0.9953751790486484,0.9866464392770516,0.9912939708858076
0.9930618229123067 ,0.7382302393950912,0.9915906198436112,0.9948033202177444,0.9188540940536583,0.9874732004700743
0.992728925080632 ,0.7331004808798666,0.9875444471362836,0.9938260403566526,0.756781191870591,0.9902010019500005
0.9924548587909259 ,0.7412186132805921,0.9900406986121271,0.9938356738356736,0.9825176107658009,0.9876035898084341
0.9941771444346305 ,0.7378499247299294,0.992363526294482,0.9963614722798396,0.9816398104453039,0.9868921944908974
0.9917465835833181 ,0.7317240299906453,0.9903834393630311,0.994751974343811,0.9823108308632951,0.9758059337841903
0.9892466578180863 ,0.7420348276913337,0.9891980863409435,0.9930537652986633,0.84264074520992,0.9838281254101757
0.9933882888984931 ,0.7396182942657117,0.9917775101448569,0.9956472560554191,0.9347194537894274,0.98806423044322
0.9941298390812028 ,0.7389610796242612,0.9900115304196937,0.9946303676915922,0.9846710485290341,0.9920036484441346
0.9891340223211287 ,0.7430629299429345,0.9883558613293498,0.9912726607864639,0.7261559815291978,0.9873050962370884
0.9951455824047851 ,0.7403346398743545,0.991132981977918,0.9958004205572392,0.9877454494625213,0.9903682772050034
0.9951732808875665 ,0.7394094476729418,0.993356462744218,0.9965725067765882,0.8185681228053238,0.9916027321334355
0.9902266605909557 ,0.7341875720613392,0.9848274289090614,0.9903112645969788,0.6401128646413025,0.9826461679341287
0.9940990180398418 ,0.7402278783806523,0.9907929484507779,0.9969857921412374,0.839280629180292,0.9909203063816572
0.9911421479836509 ,0.7405784587209258,0.9899852650873057,0.9935819935819936,0.9652742397900401,0.9877050190840005
0.9875517851747788 ,0.9829581495114608,0.987736859338904,0.9891541794333685,0.9798269161107939,0.9782498311396122
0.9839206933479436 ,0.9826220105381662,0.9850849205683948,0.9853609499841137,0.9792946301601412,0.9749445963880617
0.9874236569073127 ,0.9803188653846582,0.9868866254652691,0.9881694899704156,0.9808203056412927,0.9770515945642118
0.9834864808859619 ,0.9823507266138327,0.9837482738275188,0.9861787563332634,0.9798538072286606,0.9716259160775795
0.9856179974342845 ,0.9821474613993904,0.9867545426216402,0.9883956917265605,0.9829700132399313,0.9772524870329543
0.9875074939218278 ,0.9831155416424876,0.9858956086804649,0.9882984091531141,0.9811698901735219,0.979709860656566
0.9874663663298051 ,0.9835592450872426,0.9890521513685335,0.9894895274914339,0.9830388228650548,0.9787330803459289
0.986290275380876 ,0.9826093558944602,0.9880801165492767,0.9887642582243399,0.9826868655871289,0.974418637759253
0.9857603621759152 ,0.9822858715648675,0.9868755526520274,0.9872607283696688,0.9821664433649464,0.9798862347531413
0.9837680467083024 ,0.9780386567728533,0.9846396352931797,0.9840456579544816,0.9795303228990653,0.9745863117882853
0.9825065369143997 ,0.9825326371170308,0.9844703794336861,0.9853482953404138,0.978505296759316,0.9739338067224771
0.9845399799740393 ,0.9798253342803317,0.9845138797714059,0.9861700562657211,0.9784515145235879,0.9738460151318034
0.977790309390233 ,0.9817290672420409,0.9814103284038341,0.9808274238783736,0.9797952795015432,0.9700100762600599
0.9847116085792311 ,0.9817757312406868,0.9872741739285988,0.9866327416760232,0.9838099652155577,0.9740666804813327
0.9858457810208974 ,0.9818564045942777,0.9867664063501072,0.9868130703487547,0.9821672342801735,0.9719082728151468
0.9840258850737016 ,0.982395808782016,0.9857872532937795,0.9877052227296496,0.9811042442093253,0.9765287995963314
0.9850208564346644 ,0.9830696685590733,0.9854685144555697,0.9870226628850486,0.9832808429258281,0.9767961289445056
0.9889445868970788 ,0.9853617408993447,0.9892672803114426,0.9906078816284751,0.9822906170562566,0.9802476830138438
0.9822937807171833 ,0.9811279716662622,0.983567154239553,0.9848492278294683,0.9794686315110244,0.972019791862758
0.9829984861882606 ,0.9800665634258775,0.9853680682211947,0.9855911063164194,0.978357395611065,0.9725591960504992
0.9841532224259394 ,0.9810591620411405,0.9866691237766649,0.9876031946648144,0.9787125165499125,0.973293956300365
0.9866177142866311 ,0.9835323539693765,0.9878246509295758,0.9873168833510877,0.9826425743341796,0.9770776947668443
0.9859754911188249 ,0.9794575586977851,0.985477214523113,0.9865077770694799,0.9780252112139254,0.9752680807176576
0.9790621010821453 ,0.9770302398529639,0.9811034532940937,0.980400329653479,0.9764141168877916,0.9705091437710023
0.9851197208385704 ,0.981133508072884,0.9854653507946447,0.987559694327091,0.9803251927065068,0.974365646438757
0.9820343605213204 ,0.9763105069924933,0.9829969043577972,0.9849583741313876,0.9791894384343767,0.972942789937673
0.9861605652829477 ,0.9785045058440817,0.9838945931453094,0.9870155446479665,0.9777926821359247,0.9789845913894767
0.9828972490386578 ,0.9828086665327472,0.9851205117538006,0.9858829540367626,0.9827145476202263,0.9745483478571852
0.9835299812236837 ,0.9803892568402397,0.985832335461962,0.9868992801089674,0.9798277070260284,0.9724824772730618
0.9893012896663894 ,0.984347787572832,0.9881141259042264,0.9901610145227985,0.9825112824057831,0.9803576202309926
0.6799533799533801 ,0.724708624708625,0.6724941724941726,0.6864801864801866,0.666666666666667,0.7249417249417253
0.7233100233100235 ,0.7044289044289046,0.6382284382284384,0.7533799533799536,0.6515151515151518,0.7561771561771564
0.6983682983682985 ,0.6710955710955713,0.6205128205128208,0.6836829836829841,0.5806526806526809,0.7393939393939397
0.7223776223776226 ,0.7191142191142195,0.6794871794871796,0.7333333333333336,0.657808857808858,0.716783216783217
0.6983682983682986 ,0.7407925407925411,0.6764568764568767,0.697668997668998,0.6815850815850817,0.7310023310023313
0.7172494172494175 ,0.7223776223776226,0.6456876456876459,0.7279720279720282,0.6151515151515152,0.7787878787878788
0.6685314685314688 ,0.7097902097902099,0.6431235431235436,0.7044289044289046,0.6515151515151518,0.7512820512820516
0.6701631701631704 ,0.6902097902097905,0.6671328671328675,0.670629370629371,0.6561771561771564,0.7242424242424247
0.647785547785548 ,0.6020979020979021,0.6174825174825177,0.6720279720279722,0.5550116550116552,0.6706293706293709
0.7048951048951051 ,0.7186480186480189,0.6573426573426576,0.7184149184149186,0.6417249417249418,0.757808857808858
0.7314685314685316 ,0.683916083916084,0.698834498834499,0.698834498834499,0.6090909090909093,0.7298368298368301
0.692773892773893 ,0.7184149184149187,0.6909090909090911,0.7156177156177158,0.6445221445221447,0.7333333333333335
0.718881118881119 ,0.654778554778555,0.623776223776224,0.6727272727272728,0.6172494172494175,0.7652680652680653
0.7668997668997669 ,0.7300699300699303,0.7037296037296039,0.7289044289044291,0.6951048951048951,0.7920745920745924
0.7223776223776225 ,0.6876456876456878,0.6836829836829837,0.7312354312354316,0.6344988344988347,0.7601398601398603
0.7125874125874128 ,0.6053613053613057,0.6083916083916088,0.6771561771561775,0.5650349650349654,0.7480186480186481
0.742890442890443 ,0.7477855477855481,0.7086247086247089,0.7433566433566435,0.6678321678321679,0.7713286713286716
0.7195804195804197 ,0.6986013986013987,0.6636363636363639,0.7629370629370631,0.6228438228438231,0.781818181818182
0.6477855477855481 ,0.6310023310023314,0.6186480186480189,0.6447552447552451,0.5850815850815853,0.7160839160839163
0.7191142191142192 ,0.7410256410256412,0.5972027972027975,0.7505827505827506,0.6153846153846155,0.7867132867132868
0.6615384615384616 ,0.6230769230769235,0.6438228438228442,0.6899766899766903,0.5932400932400935,0.7060606060606062
0.7095571095571098 ,0.7191142191142192,0.6599067599067602,0.7251748251748255,0.6128205128205131,0.7855477855477857
0.7312354312354314 ,0.6920745920745923,0.6892773892773895,0.7491841491841493,0.6188811188811192,0.7934731934731937
0.6883449883449886 ,0.7139860139860141,0.6303030303030306,0.6871794871794873,0.6317016317016321,0.7424242424242427
0.7221445221445222 ,0.7076923076923077,0.6543123543123545,0.7384615384615387,0.6571095571095573,0.748951048951049
0.7361305361305364 ,0.7020979020979023,0.6540792540792543,0.7452214452214455,0.6193473193473196,0.7743589743589747
0.724941724941725 ,0.7296037296037299,0.6629370629370631,0.7195804195804198,0.6156177156177159,0.7729603729603733
0.7386946386946389 ,0.7403263403263406,0.6648018648018651,0.7361305361305364,0.6766899766899769,0.7983682983682986
0.6909090909090911 ,0.7480186480186481,0.625874125874126,0.6890442890442892,0.6701631701631703,0.7864801864801867
0.7300699300699303 ,0.6696969696969701,0.6587412587412591,0.7296037296037299,0.6160839160839164,0.7764568764568767
0.8463611859838275 ,0.7597708894878704,0.8045822102425876,0.8564690026954177,0.7590970350404311,0.8564690026954177
0.8729784366576819 ,0.7469676549865228,0.831199460916442,0.8625336927223719,0.795822102425876,0.8648921832884096
0.890498652291105 ,0.8194070080862533,0.8783692722371967,0.8807277628032345,0.8268194070080862,0.8787061994609163
0.8790431266846361 ,0.8025606469002695,0.8601752021563341,0.878032345013477,0.8072776280323449,0.8817385444743935
0.8416442048517521 ,0.6489218328840971,0.8018867924528301,0.8659029649595688,0.704177897574124,0.8605121293800538
0.8564690026954177 ,0.7540431266846361,0.8332210242587601,0.8490566037735848,0.7412398921832883,0.8706199460916442
0.8982479784366575 ,0.8096361185983827,0.8898247978436657,0.8857816711590296,0.8204177897574124,0.8871293800539082
0.8049191374663072 ,0.6859838274932615,0.8042452830188679,0.8247978436657682,0.7442722371967654,0.8285040431266847
0.8834231805929919 ,0.8005390835579514,0.848719676549865,0.8844339622641508,0.8133423180592991,0.8969002695417789
0.900943396226415 ,0.8227762803234502,0.8746630727762803,0.9002695417789757,0.8261455525606468,0.9090296495956873
0.9390161725067385 ,0.8419811320754718,0.8901617250673853,0.9221698113207546,0.8268194070080863,0.9417115902964959
0.8837601078167115 ,0.765498652291105,0.876010781671159,0.8776954177897573,0.8456873315363881,0.8793800539083557
0.8544474393530996 ,0.7243935309973046,0.8359164420485174,0.832210242587601,0.7254043126684636,0.8780323450134772
0.891509433962264 ,0.8490566037735848,0.8736522911051212,0.8861185983827492,0.8365902964959568,0.8925202156334232
0.8985849056603773 ,0.8628706199460915,0.8898247978436657,0.9063342318059299,0.8426549865229109,0.913409703504043
0.8773584905660377 ,0.8086253369272237,0.8520889487870619,0.8615229110512128,0.8136792452830188,0.8780323450134769
0.8318733153638814 ,0.8338948787061994,0.8379380053908356,0.8440026954177897,0.807277628032345,0.83322102425876
0.8342318059299191 ,0.6701482479784366,0.7934636118598383,0.8264824797843664,0.7264150943396226,0.8089622641509433
0.8278301886792453 ,0.6930592991913747,0.810309973045822,0.8214285714285715,0.7139487870619947,0.8382749326145553
0.8510781671159029 ,0.8274932614555256,0.8477088948787063,0.8689353099730458,0.8298517520215632,0.8682614555256063
0.8712938005390836 ,0.7877358490566039,0.8840970350404312,0.8685983827493261,0.7867250673854448,0.8571428571428571
0.8969002695417789 ,0.7526954177897573,0.8436657681940701,0.8729784366576818,0.7257412398921833,0.9076819407008085
0.8537735849056604 ,0.6829514824797843,0.8224393530997305,0.8291778975741241,0.6273584905660378,0.8473719676549865
0.8493935309973045 ,0.6900269541778975,0.8379380053908355,0.8274932614555256,0.680256064690027,0.8396226415094339
0.8962264150943395 ,0.8557951482479783,0.8881401617250673,0.8938679245283018,0.8342318059299191,0.9022911051212936
0.9157681940700808 ,0.8126684636118598,0.908355795148248,0.9110512129380053,0.8116576819407008,0.9100404312668463
0.8359164420485174 ,0.7648247978436657,0.7975067385444744,0.8258086253369272,0.7409029649595688,0.8537735849056602
0.8726415094339621 ,0.8018867924528301,0.8564690026954177,0.8793800539083556,0.7985175202156334,0.8871293800539083
0.8490566037735848 ,0.738544474393531,0.7995283018867924,0.8382749326145552,0.7412398921832883,0.8706199460916442
0.8318733153638815 ,0.723045822102426,0.7951482479784366,0.8514150943396226,0.6866576819407008,0.852088948787062
0.5618310618310606 ,0.5514360514360502,0.5320320320320308,0.5589435589435576,0.5107415107415095,0.5649495649495636
0.5594825594825581 ,0.5729960729960716,0.5438900438900427,0.5647570647570636,0.5300300300300288,0.5879340879340866
0.5610225610225597 ,0.6299376299376285,0.5672980672980662,0.5906675906675893,0.600254100254099,0.5977130977130966
0.5760760760760749 ,0.6094171094171081,0.5857780857780845,0.5571340571340558,0.5803880803880789,0.6047971047971036
0.6054516054516039 ,0.607492107492106,0.6095326095326081,0.6059136059136045,0.5764995764995752,0.6162316162316148
0.5890505890505878 ,0.5847385847385835,0.5893585893585881,0.5424655424655414,0.5987525987525975,0.5818510818510806
0.6200046200046186 ,0.6306306306306292,0.6171941171941159,0.6029491029491016,0.6313236313236299,0.6445291445291432
0.6061061061061048 ,0.6319396319396307,0.620389620389619,0.618272118272117,0.5988295988295975,0.6137676137676124
0.5711865711865698 ,0.6370986370986358,0.5800030800030788,0.5908600908600895,0.604335104335103,0.5832755832755822
0.5891660891660878 ,0.6134596134596121,0.5944790944790932,0.586240086240085,0.5963270963270949,0.5937090937090923
0.5679910679910668 ,0.6081466081466067,0.5436205436205424,0.5849695849695837,0.5737660737660725,0.599445599445598
0.5730345730345718 ,0.618464618464617,0.576230076230075,0.5661045661045648,0.5776545776545762,0.6010241010240996
0.5659120659120649 ,0.6211981211981198,0.5446985446985434,0.5701855701855688,0.5494340494340479,0.5567490567490556
0.5496265496265483 ,0.5937475937475925,0.5686455686455674,0.5766535766535753,0.5266805266805255,0.5655655655655645
0.609224609224608 ,0.6314776314776301,0.5996380996380982,0.5710325710325695,0.5960575960575947,0.6148841148841137
0.5759220759220747 ,0.5911295911295897,0.5870870870870859,0.5920150920150905,0.5836990836990825,0.5988680988680974
0.5631400631400618 ,0.5798105798105786,0.5475860475860463,0.5653730653730639,0.5525910525910513,0.5966350966350952
0.5955185955185942 ,0.6200046200046188,0.5796950796950784,0.5791560791560776,0.582505582505581,0.6251251251251235
0.517171017171016 ,0.5440440440440427,0.5260260260260248,0.5100870100870087,0.4954954954954944,0.5173250173250161
0.6334796334796322 ,0.6257796257796242,0.6246246246246233,0.6295911295911283,0.6182336182336169,0.6498036498036482
0.6102256102256087 ,0.6415646415646401,0.6080696080696069,0.5813890813890802,0.5735350735350719,0.6206976206976191
0.5941325941325931 ,0.6282436282436269,0.568376068376067,0.594402094402093,0.5825055825055814,0.6103796103796092
0.6176561176561163 ,0.5855470855470843,0.5850850850850837,0.6080696080696065,0.5316085316085303,0.6261646261646248
0.5798875798875787 ,0.6496496496496481,0.5581350581350569,0.5675290675290663,0.5939785939785927,0.6050281050281038
0.5666820666820654 ,0.5870100870100856,0.5594825594825583,0.5681835681835669,0.5667590667590654,0.5677215677215667
0.5619080619080606 ,0.6366366366366352,0.5776545776545764,0.5543620543620531,0.6149226149226137,0.5781550781550768
0.5645260645260634 ,0.6256256256256243,0.5806575806575793,0.562216062216061,0.5855470855470842,0.5852390852390836
0.5847000847000833 ,0.6441056441056429,0.5513590513590498,0.5923615923615909,0.5773850773850762,0.6149611149611136
0.5777315777315765 ,0.5657580657580645,0.5738045738045726,0.5648725648725637,0.5834680834680824,0.5769615769615758
0.5905135905135892 ,0.6408716408716395,0.5517440517440504,0.5656040656040645,0.5936320936320922,0.6045661045661034
0.7965333333333345 ,0.7849142857142868,0.7907428571428581,0.790914285714287,0.7573523809523819,0.7955428571428581
0.7778095238095248 ,0.7419809523809531,0.7616380952380961,0.7702285714285726,0.7235238095238105,0.7584761904761914
0.794209523809525 ,0.7362666666666677,0.7847428571428583,0.7960190476190486,0.7117904761904769,0.7765714285714295
0.7943238095238108 ,0.7672761904761916,0.7748380952380964,0.8042666666666678,0.7460380952380963,0.7896761904761918
0.7911238095238103 ,0.7673142857142867,0.7549904761904768,0.7860380952380964,0.7432571428571436,0.7717714285714297
0.7759047619047629 ,0.7663619047619058,0.7621523809523817,0.7771619047619058,0.6948571428571433,0.7789904761904773
0.7580380952380965 ,0.7436571428571438,0.7304952380952391,0.755085714285715,0.6849714285714289,0.7542666666666674
0.7785714285714298 ,0.7362095238095245,0.7645142857142869,0.7915238095238106,0.6947238095238101,0.7590857142857153
0.7728952380952393 ,0.7303047619047627,0.7544761904761915,0.7777904761904771,0.692285714285715,0.7815809523809536
0.7640571428571438 ,0.7511428571428579,0.759752380952382,0.7610285714285722,0.7309523809523818,0.7593333333333342
0.7816000000000014 ,0.7582666666666679,0.77024761904762,0.7917714285714296,0.7372000000000011,0.7769142857142869
0.805923809523811 ,0.768057142857144,0.7832571428571441,0.8206285714285726,0.7415238095238106,0.7887238095238107
0.8121333333333346 ,0.7710285714285725,0.7816761904761916,0.807219047619049,0.7239619047619056,0.81264761904762
0.8024000000000012 ,0.7805142857142869,0.7922285714285727,0.7908761904761915,0.7757714285714296,0.7856190476190487
0.8042476190476204 ,0.7850666666666677,0.7809904761904775,0.7980380952380967,0.757314285714287,0.7743809523809533
0.7914857142857153 ,0.7722095238095248,0.7583047619047628,0.7711047619047631,0.7537714285714294,0.7987809523809536
0.7818476190476201 ,0.7514476190476198,0.7834095238095248,0.7691809523809534,0.7436571428571437,0.7632190476190487
0.7683809523809535 ,0.7612000000000009,0.75304761904762,0.7557333333333341,0.742038095238096,0.7744952380952395
0.7912380952380964 ,0.7767619047619058,0.7662285714285723,0.7938095238095251,0.7351809523809533,0.8009333333333346
0.794209523809525 ,0.7767047619047632,0.7678095238095246,0.7803047619047628,0.7305333333333343,0.8039619047619061
0.7829714285714295 ,0.775161904761906,0.7767047619047631,0.7891428571428581,0.7367047619047628,0.7780190476190485
0.7821714285714297 ,0.7653333333333344,0.7696380952380965,0.7683619047619058,0.7491238095238105,0.791809523809525
0.7972571428571443 ,0.7639238095238108,0.7821333333333348,0.7952000000000014,0.734590476190477,0.8017523809523824
0.7679809523809533 ,0.7547809523809529,0.7395238095238102,0.763695238095239,0.7398666666666676,0.7748000000000009
0.7675047619047629 ,0.7252000000000007,0.7692380952380963,0.7951809523809533,0.7029904761904767,0.7651619047619056
0.782152380952382 ,0.7818285714285726,0.760152380952382,0.7921142857142871,0.7370476190476201,0.7825714285714295
0.7830285714285727 ,0.7605142857142868,0.7774285714285727,0.7962666666666679,0.7215619047619057,0.7895619047619057
0.8109714285714298 ,0.8032571428571439,0.7976190476190489,0.8163619047619057,0.7690476190476199,0.8123047619047633
0.7815047619047634 ,0.7512380952380961,0.7499809523809537,0.7958285714285727,0.69664761904762,0.7996000000000013
0.7755809523809535 ,0.7845333333333342,0.7432000000000011,0.779904761904763,0.7517523809523823,0.794095238095239
0.8666666666666673 ,0.7951111111111117,0.8528888888888898,0.8753333333333341,0.7840000000000005,0.8568888888888895
0.9395555555555559 ,0.8793333333333342,0.9160000000000004,0.9337777777777779,0.8535555555555563,0.927555555555556
0.9044444444444448 ,0.8784444444444452,0.9100000000000004,0.9153333333333338,0.8788888888888898,0.9028888888888895
0.89288888888889 ,0.8655555555555564,0.8982222222222235,0.8946666666666677,0.8464444444444454,0.8915555555555567
0.8873333333333342 ,0.8224444444444451,0.8811111111111116,0.8937777777777787,0.7922222222222228,0.8873333333333341
0.8966666666666672 ,0.8540000000000008,0.8975555555555564,0.917555555555556,0.8175555555555564,0.8893333333333338
0.8944444444444449 ,0.8293333333333339,0.8615555555555562,0.8875555555555562,0.8233333333333339,0.8735555555555562
0.894444444444445 ,0.8708888888888894,0.8908888888888894,0.8948888888888895,0.8502222222222229,0.8982222222222228
0.9160000000000006 ,0.8855555555555564,0.9075555555555563,0.8997777777777783,0.8495555555555563,0.9040000000000007
0.8942222222222231 ,0.8431111111111119,0.8884444444444453,0.885111111111112,0.8246666666666674,0.8880000000000009
0.9180000000000006 ,0.861111111111112,0.9140000000000007,0.9335555555555561,0.8124444444444455,0.9164444444444451
