RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.6798245614035088 ,0.5570175438596491,0.5657894736842105,0.6403508771929824,0.7894736842105263,0.5701754385964912,0.6403508771929824
0.631578947368421 ,0.5657894736842105,0.45614035087719296,0.5789473684210527,0.75,0.5921052631578947,0.5964912280701754
0.543859649122807 ,0.5131578947368421,0.5350877192982456,0.5307017543859649,0.706140350877193,0.5263157894736842,0.5350877192982456
0.5789473684210527 ,0.4692982456140351,0.5043859649122807,0.5350877192982456,0.7675438596491229,0.5131578947368421,0.5350877192982456
0.7692307692307693 ,0.6538461538461539,0.7,0.6307692307692307,0.9076923076923077,0.7076923076923077,0.7615384615384615
0.7769230769230769 ,0.7384615384615385,0.7230769230769231,0.7,0.8769230769230769,0.7461538461538462,0.6846153846153846
0.7 ,0.6,0.6538461538461539,0.5307692307692308,0.8538461538461538,0.6076923076923076,0.6076923076923076
0.7307692307692307 ,0.6461538461538462,0.7538461538461538,0.6615384615384615,0.8538461538461538,0.7461538461538462,0.7076923076923077
0.6538461538461539 ,0.6153846153846154,0.6384615384615384,0.6384615384615384,0.8846153846153846,0.6461538461538462,0.6615384615384615
0.6692307692307692 ,0.5384615384615384,0.5692307692307692,0.6615384615384615,0.8307692307692308,0.5538461538461539,0.6384615384615384
0.8384615384615385 ,0.6846153846153846,0.7153846153846154,0.7076923076923077,0.9076923076923077,0.7307692307692307,0.6615384615384615
0.5153846153846153 ,0.6230769230769231,0.6076923076923076,0.5307692307692308,0.7076923076923077,0.5769230769230769,0.5307692307692308
0.6615384615384615 ,0.6,0.6692307692307692,0.6153846153846154,0.8615384615384616,0.6230769230769231,0.6
0.5846153846153846 ,0.6,0.6538461538461539,0.6153846153846154,0.7923076923076923,0.6307692307692307,0.676923076923077
0.6 ,0.6153846153846154,0.6230769230769231,0.6153846153846154,0.8692307692307693,0.6307692307692307,0.6307692307692307
0.5923076923076923 ,0.5846153846153846,0.6692307692307692,0.5769230769230769,0.8692307692307693,0.6461538461538462,0.5923076923076923
0.8 ,0.7461538461538462,0.7384615384615385,0.7076923076923077,0.8384615384615385,0.7538461538461538,0.7461538461538462
0.676923076923077 ,0.5307692307692308,0.676923076923077,0.6615384615384615,0.8692307692307693,0.6076923076923076,0.6230769230769231
0.6076923076923076 ,0.6,0.6230769230769231,0.5769230769230769,0.7538461538461538,0.6076923076923076,0.6153846153846154
0.6307692307692307 ,0.5384615384615384,0.4307692307692308,0.5615384615384615,0.8615384615384616,0.5538461538461539,0.6923076923076923
0.6307692307692307 ,0.6153846153846154,0.6461538461538462,0.5615384615384615,0.823076923076923,0.6153846153846154,0.5
0.7769230769230769 ,0.7076923076923077,0.6923076923076923,0.6846153846153846,0.8076923076923077,0.7307692307692307,0.6692307692307692
0.7307692307692307 ,0.5538461538461539,0.5769230769230769,0.6153846153846154,0.8384615384615385,0.5923076923076923,0.5692307692307692
0.7769230769230769 ,0.7923076923076923,0.823076923076923,0.5846153846153846,0.9153846153846154,0.8307692307692308,0.7230769230769231
0.7307692307692307 ,0.6,0.7076923076923077,0.6923076923076923,0.8769230769230769,0.7,0.5153846153846153
0.7384615384615385 ,0.6692307692307692,0.6230769230769231,0.7,0.9153846153846154,0.6230769230769231,0.7384615384615385
0.676923076923077 ,0.6384615384615384,0.7153846153846154,0.6,0.9076923076923077,0.6923076923076923,0.6384615384615384
0.6384615384615384 ,0.6,0.6538461538461539,0.6,0.8153846153846154,0.5846153846153846,0.6692307692307692
0.6230769230769231 ,0.6384615384615384,0.6846153846153846,0.5384615384615384,0.8307692307692308,0.6461538461538462,0.5461538461538461
0.6692307692307692 ,0.6384615384615384,0.7153846153846154,0.6538461538461539,0.8846153846153846,0.7076923076923077,0.6076923076923076
0.6615384615384615 ,0.6307692307692307,0.6692307692307692,0.6230769230769231,0.8692307692307693,0.676923076923077,0.6153846153846154
0.7230769230769231 ,0.676923076923077,0.7538461538461538,0.7,0.8615384615384616,0.7153846153846154,0.7076923076923077
0.5923076923076923 ,0.5153846153846153,0.6,0.5230769230769231,0.8384615384615385,0.5153846153846153,0.4846153846153846
0.7076923076923077 ,0.6384615384615384,0.6846153846153846,0.6384615384615384,0.7461538461538462,0.6461538461538462,0.676923076923077
0.78 ,0.84,0.71,0.84,0.99,0.83,0.87
0.79 ,0.84,0.73,0.83,0.99,0.9,0.96
0.83 ,0.85,0.5,0.84,0.98,0.86,0.92
0.88 ,0.89,0.62,0.93,1.0,0.93,0.97
0.84 ,0.85,0.66,0.84,1.0,0.85,0.89
0.86 ,0.86,0.65,0.81,0.99,0.87,0.92
0.86 ,0.85,0.66,0.87,0.99,0.94,0.97
0.87 ,0.87,0.72,0.89,0.99,0.89,0.91
0.81 ,0.89,0.62,0.8,1.0,0.83,0.87
0.81 ,0.86,0.66,0.85,0.99,0.89,0.97
0.86 ,0.84,0.64,0.89,1.0,0.85,0.88
0.83 ,0.88,0.48,0.83,1.0,0.88,0.9
0.83 ,0.93,0.69,0.87,0.99,0.88,0.9
0.78 ,0.83,0.57,0.83,1.0,0.84,0.88
0.79 ,0.88,0.61,0.74,0.99,0.92,0.93
0.79 ,0.83,0.71,0.86,1.0,0.87,0.96
0.8 ,0.9,0.69,0.82,0.96,0.94,0.94
0.82 ,0.9,0.52,0.85,0.99,0.95,0.94
0.82 ,0.79,0.68,0.81,0.96,0.82,0.88
0.8 ,0.77,0.6,0.78,1.0,0.82,0.9
0.86 ,0.86,0.49,0.84,1.0,0.89,0.91
0.85 ,0.91,0.49,0.87,1.0,0.91,0.96
0.78 ,0.85,0.59,0.8,1.0,0.86,0.92
0.84 ,0.87,0.74,0.79,0.96,0.85,0.87
0.86 ,0.83,0.54,0.79,1.0,0.85,0.93
0.88 ,0.85,0.6,0.85,1.0,0.87,0.94
0.82 ,0.83,0.69,0.79,0.99,0.84,0.87
0.85 ,0.86,0.61,0.86,0.99,0.92,0.95
0.82 ,0.91,0.7,0.83,1.0,0.9,0.98
0.83 ,0.85,0.68,0.84,0.98,0.86,0.95
0.7243195785776997 ,0.8849868305531168,0.9139596136962248,0.7875329236172081,0.8683055311676909,0.8964003511852502,0.9376646180860404
0.887620719929763 ,0.9420544337137841,0.8884986830553117,0.8858647936786654,0.8911325724319579,0.926251097453907,0.9394205443371378
0.7778753292361721 ,0.9701492537313433,0.617208077260755,0.7857769973661106,0.8525021949078139,0.9490781387181738,0.8331870061457419
0.7085162423178226 ,0.7050043898156277,0.617208077260755,0.6804214223002634,0.7093942054433714,0.742756804214223,0.8437225636523266
0.7559262510974539 ,0.9490781387181738,0.8472344161545216,0.7304653204565408,0.8928884986830553,0.9543459174714662,0.9534679543459175
0.7383669885864794 ,0.874451273046532,0.5864793678665496,0.7050043898156277,0.8191395961369623,0.8920105355575065,0.9411764705882353
0.8472344161545216 ,0.8999122036874452,0.8525021949078139,0.835820895522388,0.8639157155399473,0.8893766461808604,0.8349429323968394
0.7436347673397717 ,0.8814749780509219,0.8762071992976295,0.7550482879719052,0.9288849868305531,0.8770851624231782,0.8718173836698858
0.7928007023705005 ,0.9552238805970149,0.6066725197541704,0.7901668129938543,0.8296751536435469,0.9490781387181738,0.9183494293239683
0.781387181738367 ,0.7050043898156277,0.8226514486391572,0.7787532923617209,0.7945566286215979,0.8173836698858647,0.9306409130816505
0.6760316066725197 ,0.8990342405618964,0.568920105355575,0.6523266022827041,0.7541703248463565,0.8814749780509219,0.8964003511852502
0.8261633011413521 ,0.7506584723441615,0.835820895522388,0.800702370500439,0.8779631255487269,0.8955223880597015,0.8937664618086041
0.8498683055311677 ,0.9078138718173837,0.8604038630377524,0.7831431079894644,0.913081650570676,0.9104477611940298,0.8674275680421423
0.800702370500439 ,0.874451273046532,0.9367866549604916,0.723441615452151,0.8568920105355575,0.8937664618086041,0.9148375768217735
0.7822651448639157 ,0.7892888498683055,0.8665496049165935,0.7787532923617209,0.913081650570676,0.8542581211589113,0.9095697980684812
0.8656716417910447 ,0.913081650570676,0.9499561018437226,0.835820895522388,0.8753292361720808,0.9490781387181738,0.9165935030728709
0.7260755048287972 ,0.9043020193151887,0.6128182616330115,0.8244073748902546,0.8568920105355575,0.9025460930640913,0.9113257243195786
0.8147497805092186 ,0.7726075504828798,0.9060579455662863,0.8340649692712906,0.9165935030728709,0.9174714661984197,0.9587357330992098
0.7743634767339772 ,0.9376646180860404,0.8709394205443372,0.7840210711150132,0.762071992976295,0.9420544337137841,0.8981562774363476
0.7831431079894644 ,0.9297629499561019,0.7796312554872695,0.7822651448639157,0.9157155399473222,0.9402985074626866,0.9552238805970149
0.7611940298507462 ,0.8726953467954346,0.8937664618086041,0.8208955223880597,0.8639157155399473,0.8981562774363476,0.9165935030728709
0.8042142230026339 ,0.9034240561896401,0.7401229148375769,0.7199297629499561,0.8832309043020193,0.7699736611062336,0.8366988586479368
0.8964003511852502 ,0.961369622475856,0.8920105355575065,0.8595258999122037,0.9288849868305531,0.9675153643546971,0.922739244951712
0.7910447761194029 ,0.884108867427568,0.9332748024582967,0.7848990342405618,0.8762071992976295,0.8700614574187884,0.8323090430201932
0.7840210711150132 ,0.8042142230026339,0.6277436347673397,0.8094820017559262,0.9060579455662863,0.8814749780509219,0.95171202809482
0.7989464442493416 ,0.7787532923617209,0.8463564530289728,0.7848990342405618,0.7805092186128183,0.8042142230026339,0.8621597892888498
0.8042142230026339 ,0.9648814749780509,0.9525899912203687,0.8165057067603161,0.8182616330114135,0.9683933274802459,0.8656716417910447
0.8419666374012291 ,0.9306409130816505,0.7023705004389815,0.8463564530289728,0.9306409130816505,0.9350307287093942,0.9236172080772608
0.7357330992098332 ,0.8770851624231782,0.5741878841088675,0.7058823529411765,0.762071992976295,0.8779631255487269,0.839332748024583
0.7550482879719052 ,0.8937664618086041,0.8832309043020193,0.7348551360842844,0.9525899912203687,0.858647936786655,0.8384547848990342
0.858 ,0.86975,0.88725,0.80175,0.9985,0.903,0.87175
0.86525 ,0.8865,0.889,0.8065,1.0,0.911,0.88675
0.8525 ,0.89075,0.89925,0.79875,0.99975,0.91925,0.85975
0.84675 ,0.8845,0.908,0.78525,0.99925,0.90925,0.8725
0.83075 ,0.87375,0.881,0.782,0.99725,0.89725,0.85
0.8485 ,0.8705,0.8875,0.8,0.9995,0.90225,0.87975
0.85875 ,0.88075,0.8825,0.80375,1.0,0.90575,0.86875
0.85825 ,0.8685,0.88775,0.782,0.99925,0.8945,0.85625
0.8495 ,0.87575,0.901,0.814,1.0,0.909,0.86575
0.84525 ,0.88025,0.89325,0.80475,0.99975,0.91025,0.85925
0.85225 ,0.877,0.8925,0.8045,0.99925,0.90525,0.85575
0.8485 ,0.88625,0.88675,0.80825,1.0,0.91225,0.86075
0.85625 ,0.88275,0.897,0.8055,0.99775,0.90925,0.85625
0.85925 ,0.8845,0.90125,0.79875,0.99875,0.9115,0.87375
0.8675 ,0.87725,0.89925,0.80375,0.9985,0.9115,0.863
0.87725 ,0.88,0.8975,0.808,0.99925,0.91025,0.84475
0.83625 ,0.87525,0.88075,0.80225,0.99675,0.905,0.85275
0.85725 ,0.8885,0.89425,0.80725,1.0,0.9115,0.8685
0.8315 ,0.88375,0.89525,0.7875,0.99975,0.90375,0.87675
0.862 ,0.88425,0.894,0.80525,0.99825,0.9075,0.85925
0.86225 ,0.882,0.894,0.80625,0.99825,0.9095,0.86725
0.86 ,0.87825,0.8895,0.7885,1.0,0.9065,0.86325
0.83525 ,0.8775,0.90025,0.79025,0.9995,0.905,0.86175
0.87075 ,0.8845,0.897,0.8025,0.99975,0.906,0.85975
0.8485 ,0.88325,0.89575,0.78975,0.9995,0.911,0.87125
0.8675 ,0.87925,0.89275,0.803,0.99925,0.907,0.86425
0.8655 ,0.87575,0.88475,0.7825,1.0,0.8995,0.8675
0.84625 ,0.88825,0.8925,0.80925,0.9985,0.90975,0.86425
0.86625 ,0.88375,0.871,0.8115,0.99975,0.90675,0.86325
0.858 ,0.88275,0.89525,0.784,1.0,0.908,0.87175
0.9385817978782803 ,0.931323283082077,0.9519821328866555,0.9296482412060302,0.9623115577889447,0.9508654383026243,0.9249022892238973
0.9410943606923506 ,0.9343941931881631,0.958961474036851,0.9218313791178113,0.9424902289223898,0.9519821328866555,0.9254606365159129
0.9430485762144054 ,0.923785594639866,0.958961474036851,0.9321608040201005,0.9687325516471245,0.9550530429927415,0.9327191513121161
0.9366275823562256 ,0.9260189838079286,0.9508654383026243,0.9235064209938582,0.9567280848687884,0.9472361809045227,0.9260189838079286
0.9441652707984366 ,0.9240647682858738,0.9564489112227805,0.9296482412060302,0.9642657733109995,0.9547738693467337,0.9338358458961474
0.9416527079843663 ,0.9285315466219989,0.9564489112227805,0.9235064209938582,0.9620323841429369,0.9528196538246789,0.9346733668341709
0.948073701842546 ,0.9377442769402569,0.9651032942490229,0.9302065884980458,0.9617532104969291,0.9625907314349526,0.937465103294249
0.9413735343383585 ,0.9265773310999441,0.954215522054718,0.9271356783919598,0.9620323841429369,0.9500279173646008,0.9229480737018425
0.9402568397543272 ,0.9307649357900614,0.9586823003908431,0.9296482412060302,0.9595198213288666,0.9561697375767727,0.9195979899497487
0.9413735343383585 ,0.9355108877721943,0.958961474036851,0.9357900614182021,0.96035734226689,0.9550530429927415,0.9246231155778895
0.9427694025683976 ,0.9279731993299832,0.9556113902847572,0.9360692350642099,0.9575656058068118,0.9547738693467337,0.9268565047459519
0.9483528754885538 ,0.9408151870463428,0.9606365159128978,0.9318816303740927,0.9461194863204914,0.9595198213288666,0.9363484087102177
0.9413735343383585 ,0.9215522054718035,0.9522613065326633,0.929927414852038,0.9600781686208822,0.9503070910106086,0.9218313791178113
0.9399776661083193 ,0.9349525404801786,0.9525404801786711,0.9218313791178113,0.9631490787269682,0.9539363484087102,0.9271356783919598
0.9369067560022334 ,0.9349525404801786,0.9536571747627024,0.9249022892238973,0.9584031267448353,0.9483528754885538,0.916247906197655
0.937465103294249 ,0.9360692350642099,0.9584031267448353,0.9243439419318816,0.9656616415410385,0.9536571747627024,0.9296482412060302
0.9410943606923506 ,0.9271356783919598,0.9584031267448353,0.9304857621440537,0.964824120603015,0.9558905639307649,0.931323283082077
0.9455611390284757 ,0.9341150195421553,0.9561697375767727,0.9335566722501396,0.9606365159128978,0.957286432160804,0.9352317141261864
0.9371859296482412 ,0.9377442769402569,0.9586823003908431,0.9296482412060302,0.9584031267448353,0.9536571747627024,0.9335566722501396
0.9399776661083193 ,0.9343941931881631,0.9575656058068118,0.932998324958124,0.9614740368509213,0.9570072585147962,0.9324399776661083
0.9430485762144054 ,0.9346733668341709,0.9575656058068118,0.9349525404801786,0.9611948632049134,0.9561697375767727,0.9341150195421553
0.9369067560022334 ,0.9240647682858738,0.9567280848687884,0.9212730318257957,0.949748743718593,0.9539363484087102,0.9296482412060302
0.9427694025683976 ,0.9290898939140145,0.9617532104969291,0.9394193188163037,0.9662199888330542,0.9592406476828588,0.9363484087102177
0.9422110552763819 ,0.9296482412060302,0.9491903964265773,0.9282523729759911,0.9564489112227805,0.9430485762144054,0.9179229480737019
0.9380234505862647 ,0.9335566722501396,0.958961474036851,0.9391401451702959,0.9631490787269682,0.9597989949748744,0.9296482412060302
0.9349525404801786 ,0.9282523729759911,0.9450027917364601,0.9318816303740927,0.9659408151870463,0.9486320491345617,0.9257398101619208
0.9450027917364601 ,0.9260189838079286,0.9525404801786711,0.9321608040201005,0.9597989949748744,0.9539363484087102,0.9271356783919598
0.9394193188163037 ,0.937465103294249,0.9491903964265773,0.9290898939140145,0.9617532104969291,0.9505862646566164,0.9388609715242882
0.9402568397543272 ,0.9279731993299832,0.96035734226689,0.9288107202680067,0.9597989949748744,0.9575656058068118,0.9296482412060302
0.9408151870463428 ,0.9377442769402569,0.9544946957007259,0.9293690675600224,0.9625907314349526,0.9578447794528197,0.9296482412060302
0.7621440536013401 ,0.718034617532105,0.7738693467336684,0.7562814070351759,0.774427694025684,0.7761027359017308,0.7495812395309883
0.7493020658849805 ,0.7191513121161363,0.760748185371301,0.7403685092127303,0.7730318257956449,0.768285873813512,0.7445561139028476
0.7646566164154104 ,0.7104969290898939,0.7495812395309883,0.7624232272473479,0.7800111669458403,0.7780569514237856,0.7599106644332775
0.7593523171412618 ,0.7099385817978783,0.7710776102735901,0.7470686767169179,0.77749860413177,0.7802903405918481,0.7546063651591289
0.781965382467895 ,0.7286432160804021,0.7696817420435511,0.7707984366275824,0.7747068676716918,0.7895030709101061,0.7638190954773869
0.7610273590173088 ,0.7247347850362926,0.7699609156895589,0.7705192629815746,0.7786152987158013,0.7816862088218872,0.748464544946957
0.7562814070351759 ,0.707426018983808,0.7610273590173088,0.7540480178671134,0.7805695142378559,0.775823562255723,0.7526521496370743
0.7638190954773869 ,0.7185929648241206,0.7688442211055276,0.759073143495254,0.7735901730876605,0.7786152987158013,0.7487437185929648
0.760748185371301 ,0.7091010608598548,0.7473478503629257,0.7473478503629257,0.7752652149637074,0.7680067001675042,0.7453936348408711
0.7638190954773869 ,0.7124511446119486,0.7710776102735901,0.7557230597431602,0.7755443886097152,0.7847571189279732,0.7668900055834729
0.765214963707426 ,0.7104969290898939,0.7710776102735901,0.7554438860971524,0.7797319932998324,0.7800111669458403,0.759073143495254
0.7582356225572306 ,0.7314349525404802,0.7540480178671134,0.7551647124511446,0.7733109994416527,0.7733109994416527,0.7476270240089335
0.7638190954773869 ,0.7144053601340034,0.7660524846454495,0.7599106644332775,0.7791736460078169,0.7858738135120045,0.757677275265215
0.7529313232830821 ,0.7024008933556672,0.7668900055834729,0.743997766610832,0.7805695142378559,0.7674483528754885,0.7498604131769961
0.7571189279731994 ,0.7093802345058626,0.7685650474595198,0.7548855388051368,0.7814070351758794,0.7788944723618091,0.7618648799553323
0.765214963707426 ,0.7188721384701284,0.7663316582914573,0.7604690117252931,0.7802903405918481,0.7780569514237856,0.7532104969290899
0.7546063651591289 ,0.7132886655499721,0.7601898380792853,0.7546063651591289,0.7886655499720826,0.7769402568397543,0.759073143495254
0.7596314907872697 ,0.7130094919039642,0.7501395868230039,0.751535455053043,0.7710776102735901,0.7640982691233947,0.7571189279731994
0.7540480178671134 ,0.7096594081518705,0.7618648799553323,0.7498604131769961,0.77749860413177,0.7783361250697934,0.759073143495254
0.7649357900614182 ,0.7085427135678392,0.7601898380792853,0.7565605806811837,0.7780569514237856,0.7794528196538246,0.7537688442211056
0.7707984366275824 ,0.7272473478503629,0.7713567839195979,0.7587939698492462,0.7788944723618091,0.7816862088218872,0.7509771077610273
0.7585147962032384 ,0.7037967615857063,0.7613065326633166,0.7579564489112228,0.7800111669458403,0.7660524846454495,0.7568397543271915
0.7705192629815746 ,0.7004466778336125,0.7624232272473479,0.7604690117252931,0.7707984366275824,0.7786152987158013,0.7599106644332775
0.765214963707426 ,0.7261306532663316,0.7707984366275824,0.7685650474595198,0.7710776102735901,0.7872696817420436,0.7523729759910665
0.7629815745393634 ,0.7183137911781128,0.7727526521496371,0.7632607481853713,0.7816862088218872,0.7825237297599107,0.7599106644332775
0.7565605806811837 ,0.7121719709659409,0.7613065326633166,0.7532104969290899,0.7721943048576214,0.7786152987158013,0.7554438860971524
0.7691233947515355 ,0.7099385817978783,0.7777777777777778,0.7724734785036292,0.7811278615298716,0.7906197654941374,0.7707984366275824
0.7710776102735901 ,0.7222222222222222,0.7724734785036292,0.7548855388051368,0.7886655499720826,0.7816862088218872,0.7640982691233947
0.7643774427694026 ,0.7037967615857063,0.7599106644332775,0.7529313232830821,0.7649357900614182,0.7794528196538246,0.7571189279731994
0.7632607481853713 ,0.6923506420993858,0.759073143495254,0.7573981016192072,0.7666108319374652,0.7705192629815746,0.7565605806811837
0.6937465103294249 ,0.626465661641541,0.6853713009491904,0.6836962590731435,0.7018425460636516,0.6973757677275265,0.6870463428252372
0.6976549413735343 ,0.6300949190396427,0.6873255164712451,0.6730876605248465,0.6878838637632607,0.7054718034617532,0.6842546063651591
0.7099385817978783 ,0.653824678950307,0.6945840312674484,0.6856504745951982,0.6962590731434952,0.7144053601340034,0.6984924623115578
0.7029592406476829 ,0.6365159128978225,0.6725293132328308,0.6825795644891123,0.705750977107761,0.6954215522054717,0.6903964265773311
0.708821887213847 ,0.6337241764377443,0.6772752652149637,0.6820212171970966,0.6870463428252372,0.7043551088777219,0.69821328866555
0.7152428810720268 ,0.6443327749860414,0.6912339475153545,0.6962590731434952,0.6968174204355109,0.7213847012841987,0.6962590731434952
0.6987716359575656 ,0.6144611948632049,0.6887213847012842,0.6758793969849246,0.6970965940815187,0.7166387493020658,0.6909547738693468
0.7152428810720268 ,0.638749302065885,0.6786711334450027,0.6898380792853155,0.6970965940815187,0.7099385817978783,0.6979341150195422
0.7007258514796203 ,0.6323283082077052,0.6898380792853155,0.6820212171970966,0.6945840312674484,0.705750977107761,0.6823003908431045
0.707426018983808 ,0.6259073143495254,0.6884422110552764,0.6912339475153545,0.7158012283640425,0.7116136236739252,0.6945840312674484
0.7035175879396985 ,0.6345616973757677,0.6767169179229481,0.6887213847012842,0.6940256839754327,0.7102177554438861,0.6912339475153545
0.7037967615857063 ,0.6543830262423227,0.6850921273031826,0.6892797319932998,0.7029592406476829,0.7146845337800112,0.6984924623115578
0.699609156895589 ,0.6454494695700725,0.6836962590731435,0.6876046901172529,0.6973757677275265,0.7102177554438861,0.6948632049134562
0.6976549413735343 ,0.6513121161362367,0.6892797319932998,0.675321049692909,0.695142378559464,0.7046342825237297,0.6892797319932998
0.7077051926298158 ,0.644891122278057,0.6962590731434952,0.6968174204355109,0.6990508096035735,0.7177554438860971,0.6990508096035735
0.7007258514796203 ,0.6409826912339475,0.6943048576214406,0.681462869905081,0.6878838637632607,0.7068676716917923,0.6923506420993858
0.7079843662758235 ,0.6323283082077052,0.6850921273031826,0.675321049692909,0.6795086543830262,0.7032384142936907,0.6945840312674484
0.7063093243997767 ,0.6485203796761586,0.6761585706309324,0.6836962590731435,0.7032384142936907,0.7107761027359017,0.6973757677275265
0.7024008933556672 ,0.632607481853713,0.696538246789503,0.6959798994974874,0.6976549413735343,0.7166387493020658,0.6970965940815187
0.7051926298157454 ,0.6437744276940257,0.6850921273031826,0.6931881630374093,0.6848129536571748,0.7071468453378001,0.6895589056393077
0.6990508096035735 ,0.6552205471803462,0.6892797319932998,0.68285873813512,0.6926298157453936,0.7121719709659409,0.696538246789503
0.7018425460636516 ,0.6217197096594081,0.6714126186487995,0.6895589056393077,0.6845337800111669,0.7049134561697376,0.6954215522054717
0.7026800670016751 ,0.6337241764377443,0.6856504745951982,0.6850921273031826,0.708821887213847,0.7024008933556672,0.6884422110552764
0.7155220547180347 ,0.6543830262423227,0.7046342825237297,0.6990508096035735,0.6998883305415968,0.725572305974316,0.7046342825237297
0.7063093243997767 ,0.6490787269681743,0.7007258514796203,0.6873255164712451,0.7065884980457845,0.7264098269123395,0.7079843662758235
0.692071468453378 ,0.6164154103852596,0.67392518146287,0.6775544388609716,0.6987716359575656,0.6943048576214406,0.6803461753210497
0.7043551088777219 ,0.6418202121719709,0.6870463428252372,0.6884422110552764,0.6887213847012842,0.7191513121161363,0.7043551088777219
0.7018425460636516 ,0.6289782244556114,0.6954215522054717,0.6795086543830262,0.6878838637632607,0.7049134561697376,0.6806253489670575
0.7124511446119486 ,0.646286990508096,0.7037967615857063,0.6940256839754327,0.69821328866555,0.7174762702400893,0.6901172529313233
0.7197096594081519 ,0.6192071468453378,0.6909547738693468,0.6876046901172529,0.6987716359575656,0.7191513121161363,0.6993299832495813
0.7199888330541597 ,0.6401451702959241,0.6940256839754327,0.692071468453378,0.6750418760469011,0.7174762702400893,0.6957007258514796
0.7010050251256281 ,0.6451702959240647,0.6962590731434952,0.6887213847012842,0.6909547738693468,0.7138470128419877,0.6884422110552764
0.7213847012841987 ,0.6443327749860414,0.7099385817978783,0.6987716359575656,0.6923506420993858,0.7403685092127303,0.7171970965940815
0.7063093243997767 ,0.6474036850921273,0.7035175879396985,0.6987716359575656,0.6934673366834171,0.7158012283640425,0.699609156895589
0.7155220547180347 ,0.6582914572864321,0.7026800670016751,0.7018425460636516,0.6923506420993858,0.7275265214963708,0.708821887213847
0.7099385817978783 ,0.6367950865438302,0.6970965940815187,0.6825795644891123,0.6823003908431045,0.7085427135678392,0.6881630374092685
0.7155220547180347 ,0.6549413735343383,0.708821887213847,0.7135678391959799,0.6962590731434952,0.7308766052484645,0.7065884980457845
0.7046342825237297 ,0.65857063093244,0.6984924623115578,0.6931881630374093,0.6848129536571748,0.7236180904522613,0.6998883305415968
0.7077051926298158 ,0.6353992183137912,0.7166387493020658,0.699609156895589,0.6756002233389168,0.7359017308766053,0.7091010608598548
0.7051926298157454 ,0.6451702959240647,0.6979341150195422,0.6912339475153545,0.6781127861529872,0.7146845337800112,0.7001675041876047
0.7110552763819096 ,0.6582914572864321,0.7068676716917923,0.7004466778336125,0.689000558347292,0.7197096594081519,0.7032384142936907
0.7199888330541597 ,0.6580122836404243,0.6957007258514796,0.696538246789503,0.679787828029034,0.714963707426019,0.7040759352317141
0.707426018983808 ,0.6454494695700725,0.6915131211613623,0.6929089893914014,0.6912339475153545,0.7099385817978783,0.6943048576214406
0.7049134561697376 ,0.6677833612506979,0.7004466778336125,0.6892797319932998,0.6853713009491904,0.7213847012841987,0.6998883305415968
0.7082635399218313 ,0.6672250139586823,0.7219430485762144,0.6948632049134562,0.6934673366834171,0.7353433835845896,0.7127303182579564
0.7160804020100503 ,0.6487995533221664,0.6943048576214406,0.7021217197096594,0.681462869905081,0.7236180904522613,0.7015633724176438
0.7169179229480737 ,0.6434952540480179,0.7010050251256281,0.7001675041876047,0.695142378559464,0.7264098269123395,0.6998883305415968
0.7132886655499721 ,0.6510329424902289,0.7010050251256281,0.6948632049134562,0.6909547738693468,0.7244556113902848,0.7037967615857063
0.7043551088777219 ,0.6334450027917364,0.7130094919039642,0.6881630374092685,0.6926298157453936,0.7216638749302066,0.6957007258514796
0.7116136236739252 ,0.6429369067560022,0.7026800670016751,0.7026800670016751,0.6926298157453936,0.7163595756560581,0.7007258514796203
0.718034617532105 ,0.6649916247906198,0.6915131211613623,0.7104969290898939,0.6984924623115578,0.7272473478503629,0.7007258514796203
0.6929089893914014 ,0.6465661641541038,0.6970965940815187,0.6898380792853155,0.6881630374092685,0.7107761027359017,0.6976549413735343
0.7085427135678392 ,0.6460078168620882,0.6990508096035735,0.7010050251256281,0.6789503070910106,0.7185929648241206,0.6979341150195422
0.7110552763819096 ,0.655499720826354,0.7021217197096594,0.6917922948073701,0.695142378559464,0.7227805695142379,0.7051926298157454
0.7124511446119486 ,0.6261864879955332,0.6892797319932998,0.6954215522054717,0.6957007258514796,0.7244556113902848,0.7029592406476829
0.7093802345058626 ,0.6398659966499163,0.7104969290898939,0.701284198771636,0.6769960915689559,0.7191513121161363,0.7004466778336125
0.7144053601340034 ,0.628140703517588,0.6993299832495813,0.6984924623115578,0.6862088218872139,0.7191513121161363,0.6973757677275265
0.7096594081518705 ,0.6501954215522054,0.6973757677275265,0.7010050251256281,0.68285873813512,0.7127303182579564,0.6973757677275265
0.7174762702400893 ,0.6404243439419319,0.7091010608598548,0.7035175879396985,0.7051926298157454,0.725572305974316,0.7040759352317141
0.7163595756560581 ,0.6521496370742602,0.696538246789503,0.69821328866555,0.6909547738693468,0.7222222222222222,0.7015633724176438
0.9935107073329007 ,0.994970798182998,0.9954574951330305,0.9918883841661259,0.995944192083063,0.9961064243997404,0.9933484750162233
0.9944841012329656 ,0.9939974042829332,0.9965931213497728,0.9930240103828682,0.9965931213497728,0.9974042829331603,0.996268656716418
0.9948085658663206 ,0.9938351719662557,0.9964308890330954,0.9948085658663206,0.9974042829331603,0.9969175859831279,0.9938351719662557
0.9910772225827384 ,0.994970798182998,0.995944192083063,0.9891304347826086,0.9957819597663855,0.9965931213497728,0.9944841012329656
