ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
1.606484439231884 ,1.7276867707672237,1.4949448154021892,2.5405217391304307,2.2518260869565183,2.5405217391304307,0.9452338959162048,1.5749370052802005,0.9771880802034419,1.5753787879209975
1.702277521924268 ,1.7987941091444426,1.6196534497391635,2.1363478260869533,2.1940869565217356,2.1363478260869533,0.9304677706505241,1.6850242831307791,1.01161581734384,1.6848724178575094
1.9796825769505029 ,1.8608817182475792,1.4886271048161765,2.155594202898547,2.1940869565217356,2.155594202898547,0.9185667630655525,1.7676834139084234,1.0245049864662985,1.7698581489810674
1.8438492092145788 ,1.8032345855020722,1.4056936467374634,2.1363478260869533,2.8099710144927488,2.1363478260869533,0.928519402070152,1.7457421292497264,0.9711827973626574,1.748031575599679
1.5980802966971202 ,1.7011541144049864,1.3999284625675463,2.1363478260869533,2.155594202898547,2.1363478260869533,0.8963410050275937,1.5770174797922816,0.905481364523539,1.5785315002351759
1.6798064397372885 ,1.7423734058468268,1.628003809346079,2.1748405797101413,2.21333333333333,2.1748405797101413,0.9113941671793021,1.6543105250350139,0.9149947257921632,1.6535635540056404
1.6430606652582995 ,1.7242280052440346,1.5040768757516052,2.2518260869565183,2.21333333333333,2.2518260869565183,0.9172335178694794,1.5966599887776,1.0206527939622922,1.5993326367713836
1.7402876265084064 ,1.7443603572406685,1.7213381316132934,2.8869565217391253,2.9639420289855023,2.9639420289855023,1.033374332436606,1.6828983192886142,1.0480564277381028,1.6826779538046663
1.606937265289158 ,1.706595293087859,1.4409211203491974,2.117101449275359,2.1940869565217356,2.117101449275359,0.8804352225120461,1.5833400540100717,0.8906674680152136,1.5849419606125195
1.5496251801748093 ,1.685368453846553,1.3829916384143606,2.232579710144924,2.617507246376807,2.1363478260869533,0.9243538520425509,1.5258772879165163,1.041311292206202,1.529419403159677
1.819669190126702 ,1.7923575590069958,1.4619698735864313,2.232579710144924,2.155594202898547,2.232579710144924,0.8916139405906537,1.6276187317208695,0.9013094678984617,1.6293949325967125
1.6787897848641675 ,1.7102679838642307,1.5776234454085094,2.4057971014492714,4.214956521739144,2.4057971014492714,0.9046485562041428,1.645593113690315,0.9929883764930031,1.6449729589725552
1.6471251598949965 ,1.7491062380491136,1.475474046600947,2.1363478260869533,4.272695652173927,2.1363478260869533,0.9032200731868868,1.5899546361193515,0.9011107467894094,1.592870986609368
1.59101097098702 ,1.7041410211830907,1.536560124724239,2.1940869565217356,2.2903188405797064,2.1940869565217356,0.9196842077270646,1.5645236840660144,0.9847851425723673,1.5632340333342627
1.7134754057460557 ,1.7728020733034837,1.583520498052599,2.4250434782608656,2.328811594202895,2.2518260869565183,0.9161918101155007,1.685658504648071,0.9238577083870463,1.6857045250345113
1.7848056391773042 ,1.6766700851365126,1.452135004953603,2.1940869565217356,2.1940869565217356,2.1940869565217356,0.9414507738730615,1.568969769258061,0.931156589831456,1.5699592877745592
1.6114736399394625 ,1.738163920425021,1.5146532698354966,2.1363478260869533,2.1363478260869533,2.1363478260869533,0.9111696990078247,1.5252679401029703,0.918732406290141,1.5235975597346898
1.6026230404132238 ,1.6739528719147672,1.5244251592860636,2.1363478260869533,2.1363478260869533,2.1363478260869533,0.9103389513697961,1.5374510832999242,0.9197370836804823,1.5393326906731875
1.5180358614304574 ,1.651248172367146,1.5000729807252728,2.1363478260869533,2.367304347826083,2.1363478260869533,0.9137140458236896,1.4723557023121807,0.9396510207858346,1.4704798744518663
1.1638796257881217 ,1.1222083772848908,0.9177751449558085,1.726399999999997,1.739679999999997,1.726399999999997,0.7176372266417975,1.1168509343530613,1.0433636660325796,1.1168521269707137
1.1561317125882273 ,1.127611428447938,1.1220947175119527,1.6732799999999972,2.0052799999999964,1.6865599999999972,0.7670293246870579,1.121677358627474,1.1413868414543915,1.1216262079768202
1.0768464624054395 ,1.0420624929682172,0.9995984458025712,1.5404799999999974,1.9255999999999966,1.832639999999997,0.7195478528730659,1.0360979831499997,1.0798878609828613,1.0363664629680032
1.0805070020576182 ,1.080468129108951,0.9717461082044062,1.6599999999999973,1.6201599999999974,1.5271999999999974,0.7040639457134,1.0616208593545038,1.0518250790478347,1.061098342108096
1.0129304282485465 ,0.9988375105977493,1.015661993214708,1.6599999999999973,1.9654399999999967,1.6599999999999973,0.7151334858956244,0.9821068955064718,0.8878102894061635,0.9822797787978437
1.1060861912060296 ,1.0725771075265604,1.0535872430539606,1.713119999999997,1.7662399999999971,1.713119999999997,0.736262509509557,1.06449855220401,1.1093796594121799,1.0645261903898582
1.161786876999452 ,1.1655266258909145,1.2168431559888753,1.6334399999999973,1.6599999999999973,1.6334399999999973,0.789694050777354,1.1511187022011247,1.1888985887723897,1.1510199211003616
1.0986416004368016 ,1.0609226927035216,1.1049685578341706,1.4873599999999976,1.5803199999999975,1.4873599999999976,0.7179118180302301,1.0592415148114793,1.2163448306410807,1.0584279152634881
1.1418963354140168 ,1.1000156932060186,1.116126985755837,1.713119999999997,1.6732799999999972,1.713119999999997,0.735986453205773,1.0899393267236497,1.2678735067936695,1.089900599778226
1.154426601105132 ,1.1396617767096566,1.0839191815203615,1.713119999999997,1.792799999999997,1.713119999999997,0.7775725994273028,1.1395441464902676,1.1787763392735777,1.1394575485483014
1.2220451752209482 ,1.1542545258914787,1.0295176415477811,1.5006399999999975,1.9123199999999967,1.5006399999999975,0.7252913127469186,1.1501794848464022,1.1896327311100676,1.1501294463904583
0.9397123907076815 ,0.9389901738347278,1.0058020054148085,1.4873599999999976,1.6467199999999973,1.4873599999999976,0.6718204231655183,0.9122651574099884,0.850257569951281,0.9123581334575438
1.033672675092754 ,1.0501265646457545,0.9932972405000517,1.6334399999999973,1.6732799999999972,1.6334399999999973,0.6958582701377851,1.0188922143325623,0.9640511187086067,1.0194668181563349
1.037156001079134 ,1.0256081608626504,0.9515365993197199,1.6467199999999973,1.6732799999999972,1.6467199999999973,0.7277719252890682,1.0197812702857632,1.062127044714671,1.019959828238607
0.9994510945669857 ,0.9985941446910718,1.072185658186027,1.6599999999999973,1.7529599999999972,1.6599999999999973,0.7167212973740759,0.9844282390801229,1.038289877779302,0.9834711739751882
1.2089929664755172 ,1.1336493503420983,1.034522056355494,2.0451199999999963,2.0185599999999964,2.0451199999999963,0.7570030352452837,1.114880676697688,1.0773602852136854,1.1162211520694598
1.205156329036376 ,1.1796964929471858,1.0123546613337115,1.8724799999999968,1.845919999999997,2.164639999999998,0.7875734844764402,1.170085071007023,1.2314534508659951,1.1706977122274553
1.1239801822349522 ,1.093373320400994,1.1370521196422079,1.739679999999997,1.5139199999999975,1.8724799999999968,0.7848571186378956,1.0848821948025185,1.1893045017747272,1.0847001776783847
1.0381663937195098 ,1.0454138412571086,1.0054275733599085,1.6998399999999971,1.6201599999999974,1.6998399999999971,0.714354295059616,1.026640282174856,1.131252267193262,1.0272518719011765
1.0715532401211862 ,1.0833767337407734,0.9858974583858879,1.6334399999999973,1.5139199999999975,1.6334399999999973,0.7283203277336994,1.0691104517020154,1.0082651582035917,1.0682852006828396
1.0368213160389332 ,1.047578052908213,0.9689559494085352,1.6732799999999972,1.6998399999999971,1.6732799999999972,0.723452020771958,1.0281473390974307,1.012179601346999,1.028006151841833
1.2867259863223535 ,1.138395186050411,1.019909512764924,2.0185599999999964,1.8857599999999968,1.8591999999999969,0.7664622334586266,1.1112314952814357,1.1548896539038767,1.112212992693404
0.9874655681520279 ,1.0013434056413482,0.9997912512341779,1.6599999999999973,1.6201599999999974,1.6599999999999973,0.7163102229935163,0.9776265319180895,0.9048384664201518,0.9777163127422137
1.123349684625756 ,1.1297218983422845,1.151385315693286,1.5139199999999975,1.6865599999999972,1.5139199999999975,0.7627593293564596,1.1128839328990017,1.1049312961213804,1.1129064038173073
1.1382897152965779 ,1.1141283595813332,1.091111818204085,1.5404799999999974,1.5803199999999975,1.5404799999999974,0.7099281145945427,1.097595573188114,1.1071352474382878,1.098011599403696
1.0677406203750492 ,1.0535685473685943,1.0969652438683866,1.806079999999997,1.806079999999997,1.806079999999997,0.7284445971789155,1.0109059009951782,0.9892896406680001,1.01243367204807
1.1698381186171882 ,1.0868970106877396,1.0112730201992821,1.6334399999999973,1.792799999999997,1.5935999999999975,0.6984871523447868,1.0727446846098285,1.0450971462733905,1.0736457085014812
1.0816630123687418 ,0.9738030737361288,0.9051520011150602,1.6998399999999971,1.6068799999999974,1.5271999999999974,0.673182865185927,0.9471456955295492,0.9203667239829637,0.9475600181260386
1.0248408196942556 ,1.0028061066115261,1.163633124356073,1.6068799999999974,1.713119999999997,1.6068799999999974,0.7127601434984271,0.9578466200463045,1.0605495860765475,0.9588751802016866
1.1015859461551851 ,1.1194298705133034,1.0952742936768334,1.7529599999999972,1.6865599999999972,1.5670399999999975,0.7428588856690228,1.0794196267178806,1.0779241457986708,1.0806632074687361
0.9812447846199548 ,0.9098106560958661,1.0407684754219813,1.4755555555555544,1.3279999999999992,1.5739259259259246,0.629482038922928,0.9136636956469579,1.6679582256857182,0.9149274416160095
0.7793727636405618 ,0.7729954785045459,0.5853283751420785,1.0328888888888887,1.0820740740740737,1.0328888888888887,0.4874114522597315,0.775619647137261,1.0858491989105767,0.7753152424687839
0.918190645075207 ,0.9103943329225761,0.7924258689072413,1.0820740740740737,1.229629629629629,1.1312592592592587,0.5346222195962604,0.9048497864829468,1.3370042660840866,0.9045605803037952
0.8051627330099977 ,0.7955791572809447,0.7479835445962197,1.0328888888888887,0.9345185185185185,1.0328888888888887,0.5795285909054078,0.7920087203458183,1.2054331681590795,0.7923614510364866
0.9437129228002101 ,0.9501355953934897,0.886599850779796,1.2788148148148142,1.4263703703703694,1.1312592592592587,0.6073959913218178,0.9496233068072855,1.4819421875778491,0.94885390710923
0.6037258469933948 ,0.6117581820762774,0.7111164721551533,1.2788148148148142,1.3771851851851842,1.2788148148148142,0.5341278819164635,0.6166827908296193,1.0999624408532598,0.6141915968005152
1.0212755523311998 ,1.006386226939585,0.9257447445919066,1.3771851851851842,1.180444444444444,1.2788148148148142,0.6301602845492487,1.0041332803239724,1.6678477220187253,1.0040580234653225
0.8094930520813255 ,0.8048909419774469,0.7859573940894575,1.3771851851851842,1.229629629629629,1.2788148148148142,0.594137379336132,0.803827792614072,1.4125275005834477,0.8036685433729899
0.915117664726047 ,0.7815787929065904,0.7549272668327955,1.4263703703703694,1.3279999999999992,1.4263703703703694,0.5631837788088603,0.7835539733980261,1.2638247019528854,0.7844348818792114
0.9150748028668708 ,0.904548854424942,0.8520093296644523,1.4755555555555544,1.180444444444444,1.229629629629629,0.6251629998118542,0.9042221921272693,1.4550208976028458,0.9055930681894432
0.6787680045437571 ,0.6392538344548939,0.6768216670431518,0.9837037037037035,0.8361481481481481,0.8853333333333333,0.47486646597415855,0.6389941603890313,0.9831420698349674,0.6390478954691156
0.6928620685418404 ,0.6632791843485404,0.8046652053788885,1.2788148148148142,1.2788148148148142,1.3279999999999992,0.5089616433395426,0.6654166832980972,1.0444941231569276,0.6660748667158507
1.0258881504406834 ,1.010205223631863,0.9010286024271531,1.4263703703703694,1.4263703703703694,1.4263703703703694,0.6527589353568075,1.0092767300458487,1.7124376591065815,1.009717700878918
0.8476772771739781 ,0.7982560236909371,0.81239842661263,1.5247407407407394,1.4263703703703694,1.229629629629629,0.5712901182567358,0.7951902458609789,1.2923354310273294,0.7964671236597008
0.632688676726333 ,0.6234678112904892,0.7007908859483357,1.0820740740740737,1.0820740740740737,1.0820740740740737,0.48266707384724694,0.6242579548741656,0.8568197194600895,0.6245510417623309
1.1819988687989469 ,1.1669399569314922,1.214100604788367,1.5247407407407394,1.4755555555555544,1.5739259259259246,0.8063001086018352,1.1717798552902727,2.8995203756743706,1.1713198795349404
0.899980622449961 ,0.8997512638194669,0.8102949348807416,1.1312592592592587,1.3771851851851842,1.3771851851851842,0.574759543016213,0.9050611506569496,1.3359684208970475,0.9039605238674688
0.684120680638435 ,0.6577565792505599,0.7373843015168474,1.0328888888888887,1.1312592592592587,1.1312592592592587,0.5171772720125929,0.6581420307647439,0.9597577126128615,0.65723994234505
1.0192102527190228 ,0.9387634096381211,0.8900838718827621,1.6722962962962948,1.6231111111111096,1.6722962962962948,0.628067952679756,0.937461637458598,1.5516785749521307,0.9387500882645
0.9871485451269366 ,0.913834018693847,0.9726862890619423,1.3771851851851842,1.4755555555555544,1.3771851851851842,0.6781505125887864,0.9128547626816547,1.7118231158675357,0.9128780853681199
1.2323634700462638 ,1.2041348951115876,1.083605179833618,1.6231111111111096,1.6722962962962948,1.6231111111111096,0.8033544683111318,1.2048629575775536,2.2690346761496656,1.204343838620949
0.7344557736627788 ,0.6301784221830972,0.763721777912145,1.229629629629629,1.1312592592592587,0.8853333333333333,0.4985621678354583,0.6301952943931827,0.9662446689124456,0.6313970056464199
0.6472216672889861 ,0.6259113708944457,0.6704101910328604,0.9837037037037035,0.9837037037037035,0.8853333333333333,0.5034325287657866,0.629426985801445,0.9100666819826861,0.628911836252203
0.9335789730798147 ,0.8975561102299672,1.1093136365212533,1.3771851851851842,1.4755555555555544,1.3771851851851842,0.6233918134322247,0.8957880501861725,1.6046770339397567,0.8986253593927626
0.834950892991499 ,0.8110301597396198,0.7608487558709708,0.9837037037037035,1.3771851851851842,1.180444444444444,0.548466816122402,0.807738119826964,1.2347727190923774,0.8096709980527523
0.8838212582664033 ,0.879567267902342,0.8493663515960305,1.0328888888888887,1.3279999999999992,1.0328888888888887,0.5985760215963424,0.8768650651850024,1.568768176202401,0.8767492989780946
1.245436370751805 ,1.0651162212247158,0.9186349889668074,1.5739259259259246,1.5247407407407394,1.5247407407407394,0.7011558892570653,1.0700816833301485,2.038335627319652,1.0691607180155605
0.8350282452352644 ,0.8071047722218313,0.8415427422135825,1.229629629629629,1.229629629629629,1.229629629629629,0.5489169519733041,0.8079494840009667,1.1536725709706244,0.8083692923809055
0.7693935075773003 ,0.767831861461513,0.9361937375248526,1.229629629629629,1.1312592592592587,1.2788148148148142,0.5969062546074819,0.7726359645955635,1.2900147854720219,0.7709996693920782
0.9025145522481752 ,0.8750360756140935,0.9088322870589718,1.5247407407407394,1.3771851851851842,1.4755555555555544,0.6136625873007756,0.8726391832927554,1.5251930994828315,0.8739739661000392
0.0941221475069843 ,0.10600798231797638,0.07418388171645618,0.07776004641504146,0.23934980257434327,0.13989558005489675,0.1173211075733284,0.10689470280774131,0.16275819904548308,0.10635559388669645
0.09660127330253294 ,0.10041507518468697,0.09752685443378961,0.10324816850632865,0.19344609513630073,0.15937919793522437,0.11544824482720352,0.10150846357748455,0.18856739839919143,0.1012150042656758
0.0935411528058793 ,0.09580397157139023,0.11698444723496064,0.1524471425689565,0.22878945835508463,0.15660796015376213,0.11876180643704483,0.09660872878676217,0.21991854448005196,0.09638421186039943
0.09608454933638456 ,0.1027791245079538,0.09288468102455787,0.10303761841891285,0.19078395682891486,0.14122532637517543,0.11441978169966845,0.1032061723056374,0.16394100576866105,0.10281629089641814
0.1124796643074385 ,0.11575662973531808,0.12340649060213942,0.12251158493351645,0.22446997447559133,0.1930589705838845,0.12386321006089143,0.1160097626984255,0.2561014901526611,0.1159360095753563
0.12041855222286177 ,0.12790510938812705,0.11378534598088166,0.13078332610324273,0.22611901282743835,0.21484519571636165,0.13541467984408334,0.12838158839560826,0.2222217777500346,0.12799563070814948
0.08188247308620519 ,0.0863452404484618,0.07237346347856558,0.08995895578374948,0.18860646579640378,0.15461092592311462,0.1162449440399228,0.0869887882565554,0.1591702478696627,0.08657921489266134
0.10894934575886801 ,0.09920795187869999,0.1069836919835107,0.13649574780520693,0.18641801792672746,0.1564964252250403,0.12429704191151292,0.10016823404546778,0.2611641506852622,0.0999343686567753
0.1453019791096922 ,0.15644274670570366,0.15408749055436927,0.1554164286916446,0.23802891353602673,0.19123605076197261,0.14448044631367685,0.15758990575776377,0.3664759305342901,0.1572597237639833
0.11283884207660905 ,0.10912802370652198,0.10306498149204414,0.12889948928450912,0.23558732439337132,0.2105995122460405,0.12059709772812911,0.10897838534705184,0.19969097852195403,0.10891110819024791
0.1572829508643879 ,0.15704985159695137,0.1376003881269237,0.1459619032315112,0.2618461784197535,0.19269113753546205,0.1556637005668207,0.15830841462108983,0.3632661726812015,0.15804581843757862
0.07064127987444505 ,0.08114622721555752,0.06235878774827241,0.06751764280472838,0.18602037218602213,0.13947911716468184,0.10967267452720547,0.08189104438318714,0.14969718734021228,0.08136554100630643
0.11120487670249675 ,0.11923324874496496,0.10196686284394532,0.10391257025875507,0.22143743678448446,0.16804580607358244,0.12486727735640292,0.12016102305164848,0.26810737488923553,0.11979486626363808
0.10401929518540436 ,0.11086890049831681,0.12026281385218365,0.12245687884110412,0.20307629959644588,0.17808296840126833,0.12638040347554247,0.1121128032950432,0.23043694966121506,0.11173555053903458
0.11231255427715794 ,0.11873283241635087,0.10649066844480813,0.10807918209784073,0.24617203560868142,0.17242099406242456,0.13034407894943056,0.1197049705854207,0.24338261502632424,0.1192804604356856
0.12483572036630625 ,0.13489628496151176,0.11785001438222716,0.1428052344108193,0.2051149406043715,0.1890420972370439,0.1437018183694824,0.1367866774379372,0.20877302323457816,0.13622794694260348
0.1070084692766828 ,0.11443504378556134,0.0889252583486064,0.11026776419894463,0.2130312834173583,0.16875712734235215,0.11794516621920856,0.11518335556219753,0.1954505754032449,0.11476071780016771
0.11784653243459291 ,0.12392298761377378,0.10588032983994093,0.12008079705318378,0.2163269156359562,0.17627912915598282,0.12913781807778393,0.12486330361026608,0.2786084812352084,0.12448882712097861
0.07465123959520477 ,0.0869951290804377,0.07232685723326909,0.09270137868193518,0.2338299987096912,0.16849995960371728,0.11437267083162732,0.0887146429183056,0.12889993355146628,0.0882222574158643
0.10732818632682761 ,0.11200126341702127,0.11713995930134947,0.12646596062563004,0.22786311139069731,0.1808168792905187,0.12410920793719732,0.11201381289211874,0.23491094110954336,0.11179064442364998
0.12941011314435164 ,0.12945912832564835,0.133061375498528,0.14513896834479742,0.24143086489716395,0.20275844307253357,0.13167276026915797,0.12965678897955749,0.27155797828877815,0.1292930761622614
0.12136759581317728 ,0.11685395317339087,0.1395284352986519,0.17926883470653843,0.28556416514039773,0.2240382810455622,0.13112645773395973,0.11727939410484291,0.26242325157521446,0.11713323332025583
0.0861648441939898 ,0.07715412178580185,0.07302142656576456,0.10033623853383582,0.19888327525662458,0.16212875882615888,0.10484414986986093,0.07927912374877152,0.12306956176394362,0.07847664107954955
0.112523181698308 ,0.10226087568914864,0.11882782728928015,0.12141551533368582,0.26289036638353125,0.17796970106863136,0.13195470396592185,0.10301373950373809,0.23654801951596646,0.10263913916457201
0.08344104893593177 ,0.1384882182976264,0.06887370329655725,0.08734240496934109,0.4499218407765495,0.1759787117505674,0.16409717435453477,0.15901151544303593,0.17044482680447906,0.15078569861279215
0.13166892688289145 ,0.13462821218027163,0.10493259255221009,0.15181066469332885,0.26779687949998326,0.20267992424123532,0.14190011638960395,0.1359902028044862,0.24974862199089695,0.13553826906769306
0.09294491436589342 ,0.14274013957497664,0.08473274015419203,0.1130739644222243,0.5642532295582646,0.42827275913834617,0.16909524517331534,0.1456131397700979,0.16535892230923097,0.14326494885398228
0.09512027694925096 ,0.09501663862485765,0.08464484050127657,0.10117543343817967,0.23569738855111289,0.17005794946563865,0.11739111962542907,0.0957387612511728,0.1324732125912327,0.09552394909250436
0.11756369500062465 ,0.1103432205850084,0.1213559801976355,0.15634839742404427,0.24407734046369456,0.20747339632814332,0.1272999655285029,0.11064523836060255,0.2490183418041159,0.11050559682458674
0.11686375861417572 ,0.12018277247695215,0.11247049840374859,0.12017344144614307,0.219626115302956,0.21151943417050512,0.13142138125205596,0.12242097150437443,0.24753333931604146,0.12177108101470221
0.4048249566950603 ,0.39751373613268864,0.41703018901525785,0.36963987757663835,0.4361011167936811,0.38862867382050853,0.3420864055649216,0.39345537570701644,0.8676348449142616,0.393523934181954
0.40978035383366257 ,0.3986216117383423,0.39273372243884574,0.3786252075752333,0.44792401628661555,0.4111112485085558,0.3364063031630536,0.39626450894147264,0.8350380069019295,0.3961994431394237
0.4146897172394948 ,0.40104763358111106,0.4296601325910948,0.4033826840605291,0.4713705778149914,0.4208882504500483,0.3505655210771624,0.3998170722097138,0.8075090655432999,0.3995547128549458
0.439429345085158 ,0.4306295560846315,0.39317968927496993,0.35724633802328176,0.4230346123242123,0.3852816140012595,0.3455857056867165,0.4244338176256156,0.8214144147919064,0.4241741247242396
0.3630021503801378 ,0.37128321072087467,0.37481888184035594,0.36505811831516244,0.42212108519401853,0.3685362142276066,0.3261905822531646,0.36453498025119935,0.7250532463852429,0.36436700805945016
0.396341848174476 ,0.40290102486391755,0.39004849063693564,0.3749732847103931,0.4115089653547457,0.3809191044420248,0.33224179777394675,0.3990341960750979,0.8336635099021853,0.39884795606313755
0.4025818099306036 ,0.4057982953217632,0.3598917611149559,0.3669345543189508,0.4121628811346201,0.3701384268877606,0.33367786331367366,0.40585583692380245,0.8099592263371963,0.40555837275766327
0.46565346872433916 ,0.45528085880422986,0.4619233760062683,0.39687665534569744,0.46819884215019386,0.41857874326615946,0.3666590700360632,0.45374031487654976,0.9542741843442658,0.4535570258647248
0.4257018808496678 ,0.4238234651227772,0.4273790501839657,0.42966641992660476,0.4494497790921514,0.4102624401358853,0.35564477446224313,0.420234798965823,0.8462629626774213,0.42016788614184164
0.4396834796852544 ,0.42280186063726066,0.4290568264988526,0.3688821645793073,0.4249788879681811,0.39132674108111526,0.3453350383860913,0.418747037792321,0.8049015416577484,0.4187582182107806
0.42547606900975343 ,0.4183723397668453,0.4165716586541178,0.40314158287298885,0.42763156916111655,0.388922779630954,0.3492059439450521,0.4168181802716474,0.8609020345559966,0.4167796453288023
0.44989329214273494 ,0.42004879105620047,0.426462069888898,0.39322155464694136,0.43556817459264413,0.39918943593419326,0.3451655769599197,0.41819983738776945,0.9003967679573103,0.4182283873532716
0.5160926509978148 ,0.5692753467649123,0.3923482470957828,0.40094513091730394,0.5671709857141604,0.4982301099786546,0.49833538598551985,0.5722127151162895,0.849494555049419,0.5693594704149066
0.4183137236789833 ,0.42374941480363315,0.39828172301194553,0.36440500524012415,0.4168590901138485,0.39540484407386894,0.3510596625536711,0.42283861718023186,0.8936618843870969,0.4226086285188497
0.41147239872290475 ,0.40633121100004155,0.41070362520338366,0.3875281106010689,0.4352998040005129,0.39499867162240215,0.33204081903492444,0.4028410819752081,0.7789600546381062,0.402655913640823
0.38498398007378987 ,0.3836116373127577,0.38898148192505816,0.3490394622165441,0.4527625607163087,0.3845848191058601,0.32883205197547727,0.383103488075465,0.8153515100398719,0.3828477350278432
0.3668883129433025 ,0.3613466524908666,0.38264514933808524,0.35346818569580724,0.4250517332534566,0.37484778626302884,0.319248755911156,0.353552092484468,0.7142517831918833,0.3533417628330466
0.446526760363355 ,0.4380210074468248,0.4403946012165029,0.40598666034140124,0.43053863786726876,0.3979748888511004,0.356218741648801,0.4355566490357853,0.9137705325026281,0.435472114862137
0.38070477436640926 ,0.38027800526994954,0.3457837433022825,0.3257601479687319,0.3893722530848037,0.3583659300399044,0.31953607678918183,0.3778663963604008,0.8124746679915142,0.3775926647868146
0.4277933312478714 ,0.4255070349975938,0.40474491472187013,0.3874772868515325,0.4495875174665627,0.41015038567066514,0.35019460845862116,0.4228173831419289,0.8557520303497779,0.42267996916079104
0.39036519828308247 ,0.38079573618578094,0.3633686921179866,0.3296061246359617,0.41090730636001643,0.3676171497874841,0.32571225692061306,0.37576959596489057,0.7580280453011619,0.37565632741976657
0.4162012576448179 ,0.4012469580240831,0.36721812188272757,0.3568976717619979,0.40426644473541373,0.3692744095454393,0.3340121508088488,0.3976526395074911,0.8194438738843446,0.3974054114480747
0.43529648773457197 ,0.4328919938602496,0.42003014079896184,0.3765151953869403,0.4606770899985011,0.40353537155714364,0.3569188118644488,0.42784369794384064,0.8631603930497787,0.42778131051046586
0.38897274746542504 ,0.3896557442462999,0.35322569892421446,0.33798964871387643,0.4022706117309049,0.36436061185142377,0.3228116952846596,0.3857499980116349,0.7866552065996946,0.3854771618169659
0.4355292544249433 ,0.4363201294787983,0.4226780933765247,0.3676851947447853,0.40949924909679103,0.38023428642065915,0.34668696703485447,0.43765168442606267,0.9187691273544669,0.4373576279650265
0.42361118832978717 ,0.42065142969721114,0.4055727311674753,0.3570461401821311,0.4410117252629967,0.39516111721749686,0.34333735991204783,0.4156812351547027,0.8191975838281756,0.4155246223849025
0.3924654340269999 ,0.39278557393752556,0.3893084208462673,0.41955392069557584,0.44887315799490557,0.3848285129379657,0.3347983209809615,0.3915329253073504,0.8090306654642831,0.3914797642378183
0.4339612135920604 ,0.4387672904925822,0.39173216888948087,0.3737854898608574,0.4287623960103085,0.4093689919186075,0.3447788053837117,0.43404870210026236,0.825807259194459,0.43383931490169475
0.40879952685896986 ,0.39874503266821276,0.4012193495975517,0.36939290443343276,0.4357923368924368,0.3842676700688461,0.3326685525787553,0.3943566990693972,0.8120547322441393,0.39437806135181164
0.42432112074094014 ,0.4204803905680775,0.39347477205929476,0.37432460750277446,0.4086829037094569,0.36761054100678464,0.33197048530409945,0.41357952012013294,0.8742099869040882,0.4134056117066704
0.004462208480041353 ,0.010700087767412797,0.0016183329186226759,0.003886024254594556,0.009739037589001165,0.004853227292214005,0.013851707199096116,0.01125079270129848,0.0019273923160577802,0.010373254016437102
0.00253942939590715 ,0.009554207869466907,0.001068854961189596,0.0032024018400081404,0.006917211472854621,0.0068922261319870415,0.01602170344903104,0.009597859920431846,0.002235970482758504,0.00943234075710328
0.006961755631385089 ,0.011620534222405271,0.0010707765877217721,0.004366634352826979,0.009810207990736697,0.009202213403796108,0.01942797731544457,0.012355899641413422,0.001737546127029398,0.01210610536751175
0.003144420680562082 ,0.011013434472964585,7.78154448863583E-4,0.0023376692006438116,0.009411213107078126,0.00826448019821398,0.01897982039532998,0.01151157465236821,8.37892361519083E-4,0.011247984971862432
0.0035259214468052287 ,0.011043519245497522,0.0015332201294637408,0.0014709130697647638,0.0065486247116564,0.006489413843516926,0.01950135550468552,0.011244974998225606,0.0019157547548253743,0.01103715287569192
0.00401603595210213 ,0.01035839255169049,0.0012972381320761604,0.0023690859965864453,0.012254974459727489,0.005780227285831281,0.0168250755224916,0.010382514590505761,0.002058166563656532,0.010178034813933513
0.004006072500472864 ,0.011030172952630129,0.001309250724267315,0.0023807284092706897,0.01115753938718152,0.005934835580458707,0.018154649434216023,0.011135031809447147,0.0019065277821366724,0.010901125896571003
0.003663424578952078 ,0.01094203205401506,0.0014785596041944997,0.002269896508847426,0.008557457603166162,0.0059430726726617325,0.0179259400617542,0.011179463088456014,0.0036439814830858627,0.010999478005804142
0.0015645704320234794 ,0.01101500058622978,9.172002594496909E-4,0.0021072523809133083,0.006720364519048464,0.00512581485955165,0.01717564747741576,0.01104098905885946,0.002113118714837182,0.010797924710183293
0.0028986223010107246 ,0.011169891932186095,6.41766876993947E-4,9.58817002873875E-4,0.009975359568376141,0.005893236916041206,0.018450179730179053,0.011341845702115745,0.0010959661272163478,0.011110730391068685
0.007432494401802492 ,0.010996400173975827,0.0010558958297703887,0.001720598912846385,0.012480128860888642,0.012109354628306652,0.021620476431778845,0.01118925240831197,0.0017612847636357327,0.010996425282964338
0.0058376925274004855 ,0.01100003673857116,0.001552058728038726,0.0033981546825106925,0.013166475306053483,0.008713840903123897,0.018644217345317366,0.011382201523329867,0.0028264586991593467,0.011137184557849967
0.0047506089270268935 ,0.011774491858538811,8.79672230154158E-4,7.541433414093117E-4,0.11855361461344745,0.005818125750873038,0.019466252945802575,0.011918901963098763,0.0012549850338386495,0.011672350866892823
