PB-A,CAWPE-A
0.5118901368901368 ,0.5258094945594946
0.5532423657423657 ,0.5262153387153388
0.5516189891189891 ,0.5118901368901368
0.551213144963145 ,0.5258094945594946
0.5385113197613197 ,0.5647266584766585
0.551213144963145 ,0.5254036504036503
0.5114842927342927 ,0.4987824675324675
0.5106726044226044 ,0.4987824675324675
0.5262153387153388 ,0.527027027027027
0.5241861179361179 ,0.5110784485784485
0.5381054756054756 ,0.551213144963145
0.5528365215865216 ,0.5397288522288523
0.5647266584766585 ,0.5385113197613197
0.5520248332748332 ,0.5118901368901368
0.5237802737802738 ,0.5114842927342927
0.5643208143208144 ,0.5245919620919621
0.5528365215865216 ,0.5131076693576694
0.5372937872937873 ,0.5245919620919621
0.5127018252018252 ,0.5
0.551213144963145 ,0.5122959810459811
0.5389171639171639 ,0.5389171639171639
0.539323008073008 ,0.5127018252018252
0.5122959810459811 ,0.5131076693576694
0.5254036504036503 ,0.5532423657423657
0.5397288522288523 ,0.5401346963846964
0.5655383467883468 ,0.6048613548613548
0.5508073008073009 ,0.5122959810459811
0.5127018252018252 ,0.5
0.8395765664731181 ,0.8345095262336641
0.8611377256204843 ,0.8490704314842246
0.7959490700870011 ,0.7920801038042417
0.8569922414750002 ,0.8094399342675205
0.8641269330924504 ,0.8398543091646541
0.8289159754676996 ,0.8017136758516068
0.8632635053324709 ,0.8300304548580412
0.8457155870948976 ,0.834860414170759
0.8653055118572361 ,0.8353243946347394
0.862826381791899 ,0.8702237991893164
0.8225482946172601 ,0.8038677286953149
0.8784074673729847 ,0.8347610116575634
0.8378269495510875 ,0.826313648037786
0.7860798205625792 ,0.761912391567564
0.8553695346798795 ,0.8206115850943437
0.8721349786867029 ,0.8570358887600268
0.8652295469536849 ,0.864247935972074
0.8207899125140503 ,0.8397549066514584
0.8061036154139603 ,0.7797588618278273
0.7869215586456966 ,0.7583699825079135
0.8293857611098991 ,0.8053024497852084
0.8344064237167685 ,0.8074501743467261
0.8252106769348149 ,0.7961932703312014
0.8777324718704028 ,0.8840933906451148
0.8241037506554747 ,0.7723806716910164
0.8023156919708644 ,0.7679436655298725
0.8677961374513098 ,0.8549990622404415
0.8212928833618489 ,0.8133217229768954
0.8138500707466225 ,0.8015008235697891
0.9061868399799435 ,0.8911807477324718
0.8547297297297297 ,0.8406531531531531
0.7505630630630631 ,0.7781531531531531
0.8963963963963963 ,0.8412162162162162
0.785472972972973 ,0.8130630630630631
0.8963963963963963 ,0.8896396396396397
0.8271396396396397 ,0.7927927927927928
0.7713963963963963 ,0.847972972972973
0.7922297297297297 ,0.8130630630630631
0.8614864864864865 ,0.8890765765765766
0.7364864864864865 ,0.7432432432432432
0.9166666666666667 ,0.9166666666666667
0.8198198198198199 ,0.8406531531531531
0.7027027027027026 ,0.7297297297297297
0.8688063063063063 ,0.9172297297297297
0.9037162162162162 ,0.8902027027027026
0.8755630630630631 ,0.8823198198198199
0.8896396396396397 ,0.8896396396396397
0.8823198198198199 ,0.8823198198198199
0.8198198198198199 ,0.8547297297297297
0.9307432432432432 ,0.9515765765765766
0.9656531531531531 ,0.9521396396396397
0.8552927927927928 ,0.8215090090090089
0.8890765765765766 ,0.8682432432432432
0.8412162162162162 ,0.7922297297297297
0.8963963963963963 ,0.9031531531531531
0.8412162162162162 ,0.7989864864864865
0.8057432432432432 ,0.8198198198198199
0.8688063063063063 ,0.8890765765765766
0.8969594594594594 ,0.8766891891891893
0.882882882882883 ,0.910472972972973
0.9894661708694107 ,0.9934294871794872
0.9904113035242632 ,0.9920002173833172
0.9898725654089052 ,0.9929183557248354
0.9880369010732408 ,0.9925401801934199
0.9893769212398811 ,0.9929617558448557
0.9885622951187749 ,0.9930931808996606
0.9878909072538669 ,0.9922627613192411
0.9903685157516154 ,0.9939821817120416
0.9897550967712962 ,0.9918694046758845
0.9892020960650557 ,0.9929323121420319
0.9872948126012924 ,0.9898300838099436
0.9893049959380956 ,0.9939827940594139
0.9896534215930013 ,0.9922035677399075
0.9895232212329411 ,0.9931226246024846
0.9911106042235639 ,0.9930928747259744
0.9905132848762446 ,0.9936179625978225
0.9890864644695642 ,0.9929620620185418
0.990148453414653 ,0.9939521256618455
0.9898731777562775 ,0.9920299672598271
0.9894801272866071 ,0.9934725811258209
0.9874987753052551 ,0.9916657481456082
0.9895086524683723 ,0.9933554186618985
0.9909084785617184 ,0.9938076627109027
0.9917246355512555 ,0.9940556378822578
0.9893335211198607 ,0.9936911125943524
0.9910975663274263 ,0.9927726680791478
0.9902367845231244 ,0.9934871498903897
0.9914469105033902 ,0.9938364940663538
0.9856634171432772 ,0.9918266169032368
0.9898589151653949 ,0.9924378926677525
0.6434626865671642 ,0.6921194029850746
0.7022388059701492 ,0.729044776119403
0.7097014925373135 ,0.7531641791044776
0.6811940298507462 ,0.6859999999999999
0.6978507462686567 ,0.7129253731343284
0.6917014925373135 ,0.7065074626865671
0.6894626865671643 ,0.7177313432835821
0.7015820895522388 ,0.7058507462686567
0.697044776119403 ,0.7319701492537314
0.7065074626865671 ,0.7101194029850746
0.707044776119403 ,0.7343880597014926
0.7257014925373134 ,0.729044776119403
0.7047761194029851 ,0.7399701492537314
0.715044776119403 ,0.7213134328358208
0.7133134328358208 ,0.7203880597014926
0.6626567164179105 ,0.705044776119403
0.7082388059701492 ,0.7371641791044776
0.6835820895522389 ,0.7153134328358208
0.6723880597014926 ,0.7193134328358208
0.6841194029850746 ,0.7175820895522388
0.6802686567164179 ,0.7063880597014925
0.7345074626865671 ,0.7313134328358208
0.6919701492537313 ,0.7211641791044776
0.7219701492537314 ,0.713044776119403
0.6885074626865672 ,0.7115820895522388
0.6953134328358208 ,0.723044776119403
0.7002388059701492 ,0.7265074626865671
0.7057014925373135 ,0.7265074626865671
0.7154328358208956 ,0.7205074626865671
0.715044776119403 ,0.7215820895522388
0.48333333333333334 ,0.5166666666666667
0.4916666666666667 ,0.5972222222222222
0.5055555555555555 ,0.49722222222222223
0.7333333333333334 ,0.7138888888888889
0.5194444444444444 ,0.5277777777777778
0.5888888888888889 ,0.5833333333333334
0.6277777777777778 ,0.6277777777777778
0.47500000000000003 ,0.5166666666666667
0.5416666666666666 ,0.5833333333333334
0.5750000000000001 ,0.6166666666666667
0.48055555555555557 ,0.5388888888888889
0.5222222222222223 ,0.525
0.5333333333333333 ,0.5833333333333334
0.5694444444444444 ,0.6166666666666667
0.5 ,0.5
0.5944444444444444 ,0.6361111111111111
0.6 ,0.6166666666666667
0.5888888888888889 ,0.6222222222222222
0.49722222222222223 ,0.5888888888888889
0.6027777777777777 ,0.5888888888888889
0.5472222222222222 ,0.5805555555555556
0.5972222222222222 ,0.5833333333333334
0.5666666666666667 ,0.5750000000000001
0.5750000000000001 ,0.5833333333333334
0.686111111111111 ,0.5888888888888889
0.6222222222222222 ,0.6166666666666667
0.6305555555555555 ,0.6388888888888888
0.5138888888888888 ,0.5750000000000001
0.5305555555555556 ,0.5305555555555556
0.4916666666666667 ,0.5333333333333333
0.5061728395061729 ,0.5
0.6790123456790124 ,0.6496913580246914
0.595679012345679 ,0.5771604938271605
0.5216049382716049 ,0.4876543209876543
0.5833333333333334 ,0.46296296296296297
0.5308641975308642 ,0.5370370370370371
0.5231481481481481 ,0.5246913580246914
0.6003086419753086 ,0.4074074074074074
0.66820987654321 ,0.5709876543209877
0.4876543209876543 ,0.48148148148148145
0.5231481481481481 ,0.5246913580246914
0.6018518518518517 ,0.5895061728395061
0.5308641975308642 ,0.4444444444444444
0.48765432098765427 ,0.49382716049382713
0.5339506172839507 ,0.5709876543209876
0.4135802469135803 ,0.4614197530864197
0.6064814814814814 ,0.6419753086419754
0.5941358024691358 ,0.6003086419753086
0.58179012345679 ,0.5231481481481481
0.5709876543209876 ,0.5709876543209876
0.39814814814814814 ,0.5231481481481481
0.5756172839506173 ,0.648148148148148
0.5401234567901234 ,0.5895061728395062
0.5308641975308642 ,0.5169753086419754
0.6126543209876544 ,0.4753086419753087
0.7808641975308642 ,0.5308641975308642
0.6018518518518517 ,0.6265432098765432
0.6033950617283951 ,0.5679012345679012
0.6558641975308642 ,0.6790123456790124
0.5833333333333334 ,0.5709876543209876
0.6439393939393939 ,0.6578282828282828
0.7045454545454546 ,0.7159090909090908
0.5883838383838383 ,0.6603535353535354
0.5997474747474748 ,0.6578282828282828
0.63510101010101 ,0.6439393939393939
0.7020202020202021 ,0.6553030303030303
0.6300505050505051 ,0.6085858585858586
0.6161616161616161 ,0.5997474747474748
0.5833333333333334 ,0.6578282828282828
0.6136363636363636 ,0.7133838383838383
0.6325757575757575 ,0.6300505050505051
0.6717171717171717 ,0.6881313131313131
0.6628787878787878 ,0.7095959595959597
0.5505050505050505 ,0.5833333333333334
0.5883838383838383 ,0.6300505050505051
0.6300505050505051 ,0.7184343434343434
0.5113636363636364 ,0.5366161616161617
0.6136363636363636 ,0.6830808080808081
0.6767676767676768 ,0.5972222222222222
0.5808080808080808 ,0.6414141414141414
0.6578282828282828 ,0.6414141414141414
0.6237373737373737 ,0.5252525252525252
0.6439393939393939 ,0.5719696969696969
0.6856060606060606 ,0.7045454545454546
0.702020202020202 ,0.6325757575757576
0.6300505050505051 ,0.6489898989898991
0.6275252525252525 ,0.5833333333333334
0.5555555555555555 ,0.5808080808080808
0.5858585858585859 ,0.5252525252525252
0.5391414141414143 ,0.6111111111111112
0.5633116883116883 ,0.6574675324675324
0.6574675324675324 ,0.6688311688311688
0.5487012987012987 ,0.4772727272727273
0.5 ,0.48863636363636365
0.5373376623376623 ,0.5714285714285714
0.6201298701298701 ,0.5974025974025974
0.6801948051948051 ,0.7516233766233766
0.6314935064935066 ,0.5714285714285714
0.7743506493506493 ,0.6915584415584416
0.6087662337662337 ,0.5974025974025974
0.6201298701298701 ,0.560064935064935
0.6087662337662337 ,0.6801948051948051
0.7402597402597402 ,0.6915584415584416
0.7743506493506493 ,0.6428571428571428
0.762987012987013 ,0.5487012987012987
0.6087662337662337 ,0.560064935064935
0.6688311688311688 ,0.6915584415584416
0.5373376623376623 ,0.4659090909090909
0.762987012987013 ,0.6428571428571428
0.5714285714285714 ,0.4659090909090909
0.6801948051948051 ,0.823051948051948
0.8457792207792207 ,0.7142857142857143
0.5746753246753247 ,0.5746753246753247
0.6574675324675324 ,0.6801948051948051
0.5974025974025974 ,0.6087662337662337
0.702922077922078 ,0.7142857142857143
0.5487012987012987 ,0.5487012987012987
0.48863636363636365 ,0.48863636363636365
0.560064935064935 ,0.48863636363636365
0.6087662337662337 ,0.6688311688311688
0.2875180375180375 ,0.36946248196248194
0.4219155844155844 ,0.4685064935064935
0.4056457431457432 ,0.4522366522366523
0.42023809523809524 ,0.4204184704184704
0.38493867243867247 ,0.42981601731601726
0.4035533910533911 ,0.4817640692640693
0.45588023088023083 ,0.38706709956709956
0.387950937950938 ,0.3942640692640693
0.41926406926406923 ,0.44875541125541124
0.40544733044733045 ,0.5257215007215007
0.41307720057720054 ,0.386562049062049
0.46195887445887446 ,0.4550144300144299
0.40171356421356413 ,0.38580447330447326
0.4928932178932179 ,0.4878427128427128
0.379040404040404 ,0.381962481962482
0.3473665223665224 ,0.4431998556998557
0.46655844155844156 ,0.5352453102453102
0.5028679653679654 ,0.4892135642135642
0.44870129870129866 ,0.5034992784992784
0.3977994227994228 ,0.3987554112554112
0.36957070707070705 ,0.4515151515151515
0.4587481962481963 ,0.4177128427128427
0.43216089466089463 ,0.4636724386724386
0.4736471861471862 ,0.5314935064935065
0.35860389610389604 ,0.4348665223665224
0.4216089466089466 ,0.4632756132756133
0.43676046176046174 ,0.43676046176046174
0.4266053391053391 ,0.39224386724386723
0.40378787878787875 ,0.44199134199134194
0.45638528138528134 ,0.450974025974026
0.46923076923076923 ,0.49230769230769234
0.49615384615384617 ,0.4846153846153846
0.5192307692307693 ,0.49230769230769234
0.45384615384615384 ,0.4807692307692308
0.3846153846153846 ,0.4807692307692308
0.4153846153846154 ,0.46923076923076923
0.4730769230769231 ,0.49230769230769234
0.45 ,0.5038461538461538
0.41923076923076924 ,0.46923076923076923
0.48846153846153845 ,0.5038461538461538
0.4538461538461539 ,0.5
0.46153846153846156 ,0.4769230769230769
0.42307692307692313 ,0.4807692307692308
0.45 ,0.45769230769230773
0.4884615384615385 ,0.49230769230769234
0.45 ,0.4846153846153846
0.4769230769230769 ,0.5346153846153846
0.4346153846153846 ,0.45
0.5076923076923077 ,0.5384615384615384
0.49230769230769234 ,0.4846153846153846
0.5384615384615384 ,0.4346153846153846
0.4576923076923077 ,0.5038461538461538
0.5423076923076924 ,0.5384615384615384
0.43846153846153846 ,0.46923076923076923
0.48461538461538467 ,0.5
0.5 ,0.5153846153846154
0.4884615384615385 ,0.5038461538461538
0.3961538461538462 ,0.4461538461538461
0.5846153846153846 ,0.5038461538461538
0.5230769230769231 ,0.5384615384615384
0.7225 ,0.85
0.69375 ,0.83125
0.67125 ,0.80125
0.72125 ,0.845
0.69625 ,0.8325
0.66375 ,0.80625
0.70125 ,0.82375
0.71125 ,0.82
0.7075 ,0.81125
0.72625 ,0.82
0.7175 ,0.82875
0.6975 ,0.8225
0.7075 ,0.83125
0.70625 ,0.8575
0.69625 ,0.83125
0.6875 ,0.815
0.6925 ,0.8
0.69625 ,0.82125
0.67875 ,0.82125
0.6625 ,0.815
0.735 ,0.85375
0.73625 ,0.84875
0.71875 ,0.83
0.70875 ,0.80625
0.69625 ,0.82875
0.70375 ,0.8275
0.675 ,0.79
0.6725 ,0.83125
0.70625 ,0.825
0.71375 ,0.81875
0.47 ,0.6725
0.49875 ,0.6075
0.53375 ,0.6725
0.515 ,0.66625
0.49 ,0.69375
0.4975 ,0.67375
0.49125 ,0.61875
0.5175 ,0.65625
0.51 ,0.67875
0.4875 ,0.66375
0.51375 ,0.665
0.4925 ,0.65625
0.49 ,0.685
0.50375 ,0.67875
0.4925 ,0.67125
0.50375 ,0.6775
0.49625 ,0.64
0.515 ,0.6625
0.46875 ,0.67875
0.45625 ,0.66875
0.48 ,0.62375
0.49 ,0.64875
0.525 ,0.68125
0.4925 ,0.60625
0.49875 ,0.6625
0.4875 ,0.6425
0.51625 ,0.66
0.49375 ,0.68125
0.5 ,0.705
0.53875 ,0.6725
0.70125 ,0.81375
0.74 ,0.82875
0.70625 ,0.81
0.69875 ,0.8025
0.7125 ,0.8175
0.6875 ,0.80125
0.705 ,0.81125
0.70625 ,0.81
0.71125 ,0.8275
0.69625 ,0.81125
0.6825 ,0.78125
0.71875 ,0.8075
0.7125 ,0.82875
0.705 ,0.81625
0.72125 ,0.835
0.73625 ,0.81125
0.70125 ,0.80875
0.71125 ,0.82
0.72125 ,0.81125
0.71125 ,0.79125
0.6875 ,0.82125
0.715 ,0.81375
0.7175 ,0.81875
0.69625 ,0.80125
0.72125 ,0.80625
0.71 ,0.815
0.69 ,0.77625
0.7225 ,0.815
0.70375 ,0.82625
0.715 ,0.8075
0.2916666666666667 ,0.3020833333333333
0.34027777777777773 ,0.3333333333333333
0.2986111111111111 ,0.3298611111111111
0.2743055555555555 ,0.34027777777777773
0.2916666666666667 ,0.2673611111111111
0.2916666666666667 ,0.2916666666666667
0.2569444444444445 ,0.3125
0.3368055555555556 ,0.3229166666666667
0.2847222222222222 ,0.3020833333333333
0.3090277777777778 ,0.3229166666666667
0.2881944444444445 ,0.2986111111111111
0.25 ,0.2916666666666667
0.3090277777777778 ,0.3020833333333333
0.2743055555555555 ,0.2986111111111111
0.2777777777777778 ,0.23958333333333334
0.2916666666666667 ,0.3020833333333333
0.2708333333333333 ,0.28125
0.2847222222222222 ,0.2708333333333333
0.40625 ,0.37152777777777773
0.2881944444444445 ,0.2673611111111111
0.25 ,0.3125
0.2881944444444445 ,0.3298611111111111
0.2777777777777778 ,0.3055555555555555
0.2847222222222222 ,0.3055555555555555
0.3020833333333333 ,0.3020833333333333
0.2847222222222222 ,0.2673611111111111
0.2777777777777778 ,0.2708333333333333
0.2916666666666667 ,0.2916666666666667
0.2777777777777778 ,0.28125
0.2777777777777778 ,0.3125
0.33031746031746034 ,0.30253968253968255
0.3197619047619048 ,0.3136507936507937
0.3136507936507937 ,0.30246031746031743
0.31238095238095237 ,0.2824603174603174
0.2807936507936508 ,0.29444444444444445
0.32349206349206355 ,0.30777777777777776
0.32531746031746034 ,0.3136507936507937
0.30753968253968256 ,0.34515873015873016
0.2858730158730159 ,0.2500793650793651
0.3706349206349206 ,0.3503174603174603
0.32309523809523805 ,0.31531746031746033
0.3507142857142857 ,0.33396825396825397
0.261984126984127 ,0.2426984126984127
0.29222222222222227 ,0.30920634920634915
0.2911111111111111 ,0.26333333333333336
0.34492063492063496 ,0.305
0.2967460317460317 ,0.28626984126984123
0.34714285714285714 ,0.3657142857142857
0.36626984126984125 ,0.30833333333333335
0.3382539682539683 ,0.34055555555555556
0.26873015873015876 ,0.28539682539682537
0.26357142857142857 ,0.26404761904761903
0.28500000000000003 ,0.3088095238095238
0.301031746031746 ,0.3032539682539682
0.31222222222222223 ,0.33801587301587305
0.2765079365079365 ,0.2584126984126984
0.26920634920634917 ,0.2703968253968254
0.2846825396825397 ,0.31087301587301586
0.2861904761904762 ,0.2884920634920635
0.29373015873015873 ,0.2557142857142857
0.978019248571669 ,0.9797041414585339
0.9761824055805428 ,0.9794469951282458
0.977987689703861 ,0.9820763163554417
0.9749960259203501 ,0.9802131743078089
0.9763659145526122 ,0.9796462835342192
0.9782974341471625 ,0.9807485062135904
0.973956920976595 ,0.9786019187791628
0.9771794320338872 ,0.9769065062696951
0.9731697025518267 ,0.9791740693640537
0.9750328445994596 ,0.9794206960717391
0.9771794320338872 ,0.9777673620526823
0.9742245869294859 ,0.9802184341191102
0.978575619722656 ,0.981026691789084
0.977987689703861 ,0.9801605761947954
0.9742298467407872 ,0.9801816154400007
0.9777463228074769 ,0.9797041414585339
0.9717629952404552 ,0.9731644427405253
0.9829371721384289 ,0.9842965411480882
0.9777358031848742 ,0.9799034298645073
0.9753005105523503 ,0.9774944362884901
0.9755839559391452 ,0.981840209270359
0.9772004712790926 ,0.981299617553276
0.9752794713071449 ,0.9793628381474244
0.9807327267796864 ,0.9840078359499921
0.9752742114958436 ,0.9798823906193019
0.9769012464583937 ,0.9771899516564899
0.9731486633066213 ,0.9788590651094509
0.9772320301469006 ,0.9786019187791628
0.9809898731099744 ,0.982065796732839
0.9749960259203501 ,0.9793786175813284
0.9238095238095237 ,0.9238095238095237
0.9619047619047619 ,0.9714285714285714
0.9238095238095237 ,0.9238095238095237
0.9333333333333332 ,0.9428571428571427
0.9619047619047619 ,0.9619047619047619
0.8571428571428571 ,0.8666666666666667
0.9238095238095237 ,0.9333333333333332
0.9047619047619048 ,0.9523809523809524
0.9047619047619048 ,0.942857142857143
0.9333333333333332 ,0.9428571428571427
0.8857142857142857 ,0.9047619047619047
0.9142857142857143 ,0.9333333333333332
0.8666666666666667 ,0.9333333333333332
0.9142857142857143 ,0.9333333333333332
0.9619047619047619 ,0.9523809523809524
0.8952380952380952 ,0.9523809523809524
0.8952380952380953 ,0.9142857142857143
0.942857142857143 ,0.9238095238095237
0.9142857142857143 ,0.9333333333333332
0.942857142857143 ,0.9619047619047619
0.9142857142857143 ,0.9333333333333332
0.942857142857143 ,0.942857142857143
0.9333333333333332 ,0.9428571428571427
0.9333333333333332 ,0.9523809523809522
0.9523809523809522 ,0.9523809523809522
0.9333333333333332 ,0.942857142857143
0.9047619047619047 ,0.9142857142857143
0.9142857142857143 ,0.9238095238095237
0.9428571428571427 ,0.9523809523809522
0.9333333333333332 ,0.9238095238095237
0.9144829570726195 ,0.9333460907353311
0.9261436282111386 ,0.9437263184151368
0.8967570203276957 ,0.9333472928462381
0.9109972261290824 ,0.9397215009556781
0.9237857026939305 ,0.9499296314327959
0.8986076550422541 ,0.9323164827436979
0.895728975080241 ,0.9283923569788548
0.9147962872804646 ,0.9448497060838831
0.9336119525887459 ,0.9499442370803128
0.8973117344056162 ,0.9410526284154976
0.9185941763737123 ,0.9423635453856972
0.920635961748831 ,0.9521138669503648
0.9358314550350414 ,0.9345652415641867
0.9183899978362001 ,0.9372068652553883
0.9270019203721734 ,0.9410213585055356
0.9031834601560339 ,0.9345976685058963
0.9147662345077958 ,0.9321736268888168
0.890857585920877 ,0.9272096601632466
0.9147041304530756 ,0.9322559714859293
0.9197500210369409 ,0.9335803220455119
0.8983085247694952 ,0.9283927777176721
0.9194037980694099 ,0.9408160079098895
0.9020300197146188 ,0.935942605214757
0.9119655414908581 ,0.9308623192325725
0.9044188394821309 ,0.9246273606452933
0.9170771124093908 ,0.9384097875870028
0.9158753771622969 ,0.9497088337119981
0.9034197050019837 ,0.923630209648142
0.9134687661533653 ,0.9398825537644102
0.8971190510536504 ,0.9296411849207207
0.8850778314546431 ,0.9429390523593422
0.9228907431805982 ,0.943180598253062
0.9140633387010197 ,0.9300053676865271
0.9176865271068171 ,0.9391841116478798
0.8579368564875812 ,0.8937734836285561
0.9275899087493289 ,0.9417874396135265
0.929973649538867 ,0.9515810276679841
0.9225955204216076 ,0.9484409310496267
0.9152381300932027 ,0.9548296979456402
0.9645464304884597 ,0.9546430488459473
0.9441150636802811 ,0.9460254721124287
0.941379983408969 ,0.950668520958376
0.923373834968038 ,0.9486044015029521
0.9312911725955205 ,0.9652173913043478
0.9325525789293907 ,0.9504269750646562
0.9120992534036014 ,0.9287110232762407
0.9239337822671155 ,0.9489996584199483
0.895618015907871 ,0.9449812130971552
0.8931805982530621 ,0.9313448494607913
0.9393158639535452 ,0.9553676865271069
0.8928194993412385 ,0.9178194993412385
0.9314546430488461 ,0.9458266237251745
0.9406333870101986 ,0.9534353193773484
0.9123725174449812 ,0.9370101986044017
0.9061703996486605 ,0.9283926218708827
0.879380764163373 ,0.9430171277997366
0.9187198067632849 ,0.9628019323671497
0.8855609232420827 ,0.9097264919728687
0.9424022837066315 ,0.9564119455423804
0.9210681696188942 ,0.9425657541599571
0.9421821193048172 ,0.9507038354643226
0.9536456446670959 ,0.951194993822952
0.9502850458493559 ,0.9476418071463937
0.9458219111992014 ,0.9430991855154949
0.9471435305506826 ,0.9477814036847159
0.9508363137655632 ,0.9526032183922591
0.9557447336909325 ,0.9554726588513696
0.9476683028066418 ,0.9475888158258974
0.9489634264978748 ,0.9500129710097931
0.9437228221753649 ,0.9462335825770866
0.942042522766495 ,0.9465392713139791
0.9510553972846298 ,0.9463731791154089
0.9441681074505797 ,0.9414117678695433
0.9464526660961532 ,0.946924447031616
0.9425407993622059 ,0.9470375479096902
0.9511420025024557 ,0.950783322445067
0.9455692137828051 ,0.9516667747584149
0.9533470741672849 ,0.9542040308203847
0.9458147929621199 ,0.9522975296553666
0.9432846551372317 ,0.9393992840635327
0.9464526660961532 ,0.9456028276801349
0.9502249362917781 ,0.951991840918474
0.9468113461535419 ,0.9505642389260004
0.9429259750798429 ,0.9467318591727976
0.9460409947182681 ,0.9477814036847159
0.9431715542591577 ,0.945217651962498
0.9502585501891079 ,0.9498468788112228
0.9490765273759489 ,0.948691351658312
0.9406078025369398 ,0.9440285109122575
0.9502055588686116 ,0.9567147912221063
0.637062937062937 ,0.6162004662004662
0.5782051282051281 ,0.6637529137529137
0.5734265734265734 ,0.6674825174825174
0.6397435897435897 ,0.6782051282051282
0.6562937062937062 ,0.6081585081585081
0.568065268065268 ,0.6792540792540792
0.5948717948717949 ,0.6616550116550117
0.6557109557109557 ,0.620979020979021
0.5831002331002331 ,0.6141025641025641
0.6033799533799533 ,0.6744755244755245
0.6402097902097902 ,0.6385780885780885
0.6391608391608392 ,0.6594405594405595
0.5756410256410256 ,0.637062937062937
0.6803030303030303 ,0.6755244755244756
0.6300699300699301 ,0.6701631701631701
0.5814685314685315 ,0.6808857808857809
0.6825174825174825 ,0.7273892773892774
0.657925407925408 ,0.6937062937062937
0.6033799533799533 ,0.6428904428904428
0.588927738927739 ,0.6691142191142191
0.6017482517482518 ,0.6600233100233099
0.6343822843822844 ,0.6835664335664335
0.6472027972027972 ,0.7038461538461538
0.5531468531468532 ,0.6407925407925408
0.5872960372960373 ,0.6668997668997669
0.603962703962704 ,0.7226107226107226
0.658974358974359 ,0.720979020979021
0.6257575757575757 ,0.6765734265734266
0.5862470862470862 ,0.6418414918414919
0.6162004662004662 ,0.6354312354312355
0.7038409703504043 ,0.7395552560646901
0.7621293800539084 ,0.8015498652291105
0.7978436657681941 ,0.8119946091644206
0.7742587601078168 ,0.7695417789757413
0.7931266846361187 ,0.7941374663072776
0.8015498652291105 ,0.7884097035040432
0.8204177897574124 ,0.8204177897574124
0.7742587601078168 ,0.7601078167115903
0.7779649595687332 ,0.8183962264150944
0.7668463611859838 ,0.7358490566037736
0.7715633423180592 ,0.7809973045822103
0.7873989218328841 ,0.8146900269541779
0.7742587601078168 ,0.7658355795148248
0.7789757412398922 ,0.8315363881401617
0.8362533692722371 ,0.8231132075471699
0.8335579514824798 ,0.8382749326145553
0.7375336927223719 ,0.7553908355795149
0.7122641509433962 ,0.730121293800539
0.730121293800539 ,0.7432614555256065
0.815700808625337 ,0.7978436657681941
0.7001347708894878 ,0.7132749326145553
0.6728436657681941 ,0.7621293800539084
0.6944070080862534 ,0.7873989218328841
0.7085579514824798 ,0.7489892183288409
0.806266846361186 ,0.8241239892183289
0.8514150943396226 ,0.8466981132075472
0.7621293800539084 ,0.7658355795148248
0.7038409703504043 ,0.7395552560646901
0.7921159029649596 ,0.7873989218328841
0.7553908355795149 ,0.7826819407008087
0.5069300069300069 ,0.5347655347655348
0.5631208131208132 ,0.5378262878262878
0.5304920304920305 ,0.5168052668052668
0.5304342804342804 ,0.5329175329175329
0.5475282975282976 ,0.5336105336105337
0.5766343266343267 ,0.5290482790482791
0.5655463155463155 ,0.5252945252945254
0.5780780780780781 ,0.5516285516285516
0.542042042042042 ,0.5032917532917534
0.5712058212058212 ,0.5475860475860476
0.5404250404250405 ,0.5357472857472858
0.5292215292215292 ,0.5198082698082698
0.5276045276045276 ,0.5445252945252945
0.5143220143220143 ,0.5134557634557635
0.5714945714945715 ,0.5027720027720028
0.5446407946407946 ,0.5252945252945254
0.553938553938554 ,0.5226957726957727
0.5323400323400324 ,0.526969276969277
0.4917994917994918 ,0.5112612612612613
0.5615038115038116 ,0.5293370293370293
0.5802148302148302 ,0.5141487641487642
0.5477592977592978 ,0.5288750288750289
0.5178447678447679 ,0.5266805266805267
0.5595980595980596 ,0.5246015246015246
0.5366135366135366 ,0.5385770385770385
0.5152460152460152 ,0.5136867636867637
0.5418110418110418 ,0.5366712866712867
0.520963270963271 ,0.5246015246015246
0.5534188034188035 ,0.5336105336105337
0.5399052899052899 ,0.5355162855162855
0.7076190476190476 ,0.7033333333333334
0.6961904761904762 ,0.6723809523809524
0.7066666666666667 ,0.7033333333333334
0.6657142857142857 ,0.7023809523809523
0.6728571428571428 ,0.6928571428571428
0.6838095238095239 ,0.6733333333333333
0.6295238095238096 ,0.6357142857142857
0.6895238095238095 ,0.7047619047619047
0.6823809523809523 ,0.6719047619047619
0.6695238095238095 ,0.66
0.6714285714285715 ,0.7085714285714286
0.7 ,0.7076190476190476
0.6652380952380952 ,0.6880952380952381
0.6866666666666666 ,0.689047619047619
0.6952380952380952 ,0.6985714285714286
0.67 ,0.6614285714285715
0.71 ,0.6819047619047619
0.6657142857142857 ,0.6647619047619048
0.6785714285714286 ,0.7033333333333334
0.6819047619047619 ,0.6971428571428572
0.6838095238095239 ,0.6866666666666666
0.6633333333333333 ,0.6666666666666666
0.6985714285714286 ,0.6761904761904762
0.6595238095238095 ,0.6561904761904762
0.7052380952380952 ,0.6966666666666667
0.6590476190476191 ,0.6738095238095239
0.6952380952380952 ,0.69
0.7 ,0.6757142857142857
0.6676190476190476 ,0.6723809523809524
0.6271428571428571 ,0.6695238095238095
0.755 ,0.7466666666666666
