RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.9523809523809524 ,0.8571428571428572,0.9619047619047619,0.9714285714285714,0.9047619047619048,0.9904761904761905
0.9333333333333332 ,0.9333333333333332,0.9142857142857143,0.9047619047619048,0.8761904761904762,0.9333333333333332
0.9333333333333332 ,0.8952380952380953,0.9523809523809524,0.9714285714285714,0.8857142857142857,0.9714285714285715
0.9523809523809522 ,0.9428571428571427,0.9619047619047619,0.9523809523809522,0.9523809523809522,0.9714285714285714
0.8380952380952381 ,0.9142857142857143,0.8571428571428571,0.8476190476190476,0.7999999999999999,0.9047619047619048
0.9333333333333332 ,0.8476190476190476,0.9238095238095237,0.9523809523809524,0.9047619047619048,0.9428571428571427
0.9238095238095237 ,0.8571428571428571,0.8952380952380952,0.9142857142857143,0.9047619047619048,0.9714285714285714
0.9238095238095237 ,0.8190476190476191,0.9142857142857143,0.9523809523809524,0.9047619047619048,0.9523809523809524
0.9238095238095237 ,0.942857142857143,0.9238095238095237,0.9238095238095237,0.9142857142857143,0.9523809523809522
0.8380952380952381 ,0.8571428571428571,0.8857142857142857,0.8952380952380952,0.8476190476190476,0.942857142857143
0.942857142857143 ,0.9047619047619048,0.9142857142857143,0.9142857142857143,0.8666666666666667,0.9333333333333332
0.8666666666666667 ,0.8571428571428571,0.8857142857142857,0.8857142857142857,0.8666666666666666,0.9619047619047619
0.9047619047619048 ,0.8761904761904762,0.9142857142857143,0.942857142857143,0.8761904761904762,0.9523809523809524
0.9333333333333332 ,0.9047619047619048,0.9523809523809524,0.9428571428571427,0.8952380952380953,0.942857142857143
0.8857142857142857 ,0.8857142857142857,0.9047619047619048,0.3333333333333333,0.8761904761904762,0.9333333333333332
0.9238095238095237 ,0.8761904761904762,0.9047619047619048,0.8952380952380952,0.8761904761904762,0.9333333333333332
0.9047619047619048 ,0.8761904761904762,0.942857142857143,0.3333333333333333,0.8952380952380953,0.9333333333333332
0.9333333333333332 ,0.8857142857142857,0.9142857142857143,0.9523809523809522,0.8857142857142857,0.9619047619047619
0.942857142857143 ,0.8952380952380953,0.9238095238095237,0.9523809523809524,0.8857142857142858,0.980952380952381
0.9523809523809524 ,0.9428571428571427,0.9047619047619048,0.8476190476190476,0.8857142857142857,0.9428571428571427
0.9428571428571427 ,0.8952380952380953,0.942857142857143,0.9238095238095237,0.9428571428571427,0.9714285714285714
0.9238095238095237 ,0.9047619047619048,0.9333333333333332,0.9238095238095237,0.8952380952380953,0.9333333333333332
0.9428571428571427 ,0.9333333333333332,0.9238095238095237,0.9238095238095237,0.8666666666666667,0.9523809523809522
0.9523809523809522 ,0.8857142857142857,0.9523809523809522,0.9142857142857143,0.9428571428571427,0.9714285714285715
0.8857142857142857 ,0.9047619047619048,0.9238095238095237,0.9238095238095237,0.8666666666666667,0.9619047619047619
0.9142857142857143 ,0.9333333333333332,0.8952380952380952,0.8761904761904762,0.9238095238095237,0.9333333333333332
0.8952380952380952 ,0.8666666666666667,0.9142857142857143,0.9238095238095237,0.8857142857142857,0.9333333333333332
0.9333333333333332 ,0.9428571428571427,0.9428571428571427,0.9238095238095237,0.9142857142857143,0.9428571428571427
0.9142857142857143 ,0.9238095238095237,0.9333333333333332,0.9333333333333332,0.8952380952380953,0.9142857142857143
0.9307819881712286 ,0.19628086419753088,0.9107479984853404,0.8880541280488539,0.7755862394364506,0.9320644301393246
0.9322385258513949 ,0.19629629629629627,0.9211266183418081,0.9010914115186266,0.7833208614326758,0.9385043336098187
0.9156546245206585 ,0.19126543209876543,0.8930224524264609,0.8919631673218171,0.8066071621767825,0.9055897105316937
0.9246736419152031 ,0.19753086419753085,0.9135929892891916,0.8869928294084412,0.8258113196773534,0.9257479534061813
0.9436487822616513 ,0.19628086419753088,0.9237065587171072,0.8960138903915273,0.7982160223352206,0.9373022377294529
0.9260035973168884 ,0.19381172839506172,0.9023113587459578,0.8984956633849037,0.8305296049863561,0.9247195324990682
0.9158136337408489 ,0.19501543209876543,0.893213152295431,0.8793337751090915,0.8118282604253068,0.933266541046077
0.9285514563573635 ,0.19506172839506172,0.9047492246384652,0.8984509749119451,0.7615952913315782,0.9336301645689831
0.9385969111760251 ,0.19753086419753085,0.932314469207929,0.8985918022046715,0.8322523952059816,0.9499442521066992
0.9184090062149133 ,0.1950462962962963,0.8947792924375202,0.88329112421412,0.800828374625843,0.9234707195835888
0.9334402460721025 ,0.1925462962962963,0.9198916597545288,0.9071550693016937,0.8245158197795327,0.9347377294529192
0.9395189001887314 ,0.19753086419753085,0.9232329119934605,0.9043531441210767,0.8119798015314894,0.9445331452029764
0.9308765642468174 ,0.19753086419753085,0.934596887133807,0.8993697933571353,0.770507095459627,0.9294690877180329
0.931003942923774 ,0.19876543209876543,0.9045280362316228,0.8958108989385363,0.7852906553908665,0.9232333177058918
0.9346922295550988 ,0.19628086419753088,0.9295015296861286,0.8991656298460097,0.8155308070972629,0.9358464663949896
0.9208449036508108 ,0.1950462962962963,0.9032626041328573,0.884447344537007,0.7806356612211042,0.9220315974851839
0.9234240326012477 ,0.19628086419753088,0.9121542578768317,0.8920110413886784,0.7806510933198696,0.9232792082897567
0.9246934316660054 ,0.19624999999999998,0.8983900278889732,0.8720423112986403,0.7742729182444372,0.9170478109560388
0.929611132148052 ,0.19629629629629627,0.9160178423311336,0.8871665494608534,0.7431416417228653,0.918342935194201
0.924672064144638 ,0.19628086419753088,0.9159996303508964,0.8845253164556963,0.8155410701191294,0.9297674215923161
0.9310051450346808 ,0.19629629629629627,0.8970739568682606,0.8919323331770588,0.7855395524541094,0.9183753771622969
0.9270806586365659 ,0.19628086419753088,0.9206858493514612,0.8981201990695663,0.7677249750561985,0.9320003275752221
0.9321918238426677 ,0.19628086419753088,0.9046091486650557,0.8872013655979902,0.8144208830706722,0.9222064745693437
0.9284268124827196 ,0.19501543209876543,0.9170300347410052,0.8906474869871495,0.8129841501676944,0.9295319881712286
0.9095320182240014 ,0.19628086419753088,0.8956838959212376,0.8893990797841009,0.7904180941733684,0.9245316125115706
0.9258148358517555 ,0.1950462962962963,0.9182804254270499,0.9068539555459388,0.8152771767223245,0.9243907551660717
0.934691027444192 ,0.1950462962962963,0.9258927777176721,0.8944010332143243,0.817982106579153,0.9395173224181663
0.9184537247406446 ,0.19628086419753088,0.900935137100749,0.8809624700974912,0.774316449685648,0.9209695475254547
0.9284086005024823 ,0.19629629629629627,0.9134841832257443,0.8898406451729235,0.8130897556108525,0.9297697807349705
0.9298655438950798 ,0.1950462962962963,0.9045581190570642,0.86040611814346,0.8209699832906583,0.9233278937814802
0.9151612745815645 ,0.1111111111111111,0.8918411164787976,0.9430488459473969,0.7121492704826039,0.9332772166105501
0.9468037866588593 ,0.1111111111111111,0.9228907431805982,0.9407651393158639,0.7944773825208608,0.9567071683013713
0.923966720343532 ,0.1111111111111111,0.9140633387010197,0.9152710681696191,0.7762614063338701,0.92638217928073
0.918894256575416 ,0.1111111111111111,0.9287976382179283,0.9280949592543793,0.7520519201678622,0.9498121309715513
0.8635802469135804 ,0.1111111111111111,0.8567291270189821,0.8775240325964966,0.7189381740106378,0.9021068169618895
0.9214975845410629 ,0.1111111111111111,0.9306763285024154,0.9183574879227052,0.7538757136583223,0.9468599033816426
0.9145147123407994 ,0.1111111111111111,0.9435551163812035,0.9436100131752306,0.7150032938076416,0.9411945542380324
0.9428853754940713 ,0.1111111111111111,0.9225955204216076,0.9281510759771631,0.7942870736348997,0.9520860781730348
0.926162592104621 ,0.1111111111111111,0.9164458595618016,0.9307300053676865,0.7652161713755916,0.9370101986044015
0.9411164787976382 ,0.1111111111111111,0.9645464304884597,0.9435319377348365,0.7759320255697068,0.9392060703654906
0.9578612209046994 ,0.1111111111111111,0.9409749670619235,0.9134387351778656,0.7558410188844972,0.9521958717610891
0.9550163470453327 ,0.1111111111111111,0.9302688722978579,0.9396110867125359,0.7178036402674083,0.9270793685648759
0.9283145464304883 ,0.1111111111111111,0.920343531937735,0.8991863075196408,0.7522495486263601,0.9283145464304883
0.9429402722880984 ,0.1111111111111111,0.9312911725955205,0.9257356170399649,0.7580588493631972,0.9584541062801932
0.9344849460791491 ,0.1111111111111111,0.9338701019860439,0.9393158639535453,0.7673132289074318,0.9528424340018545
0.9065436978480457 ,0.1111111111111111,0.9077514273166448,0.9089811155028547,0.7362318840579709,0.9312911725955204
0.9417532816083541 ,0.1111111111111111,0.9270738788854731,0.8987141950910065,0.7833321134045771,0.9213536329478358
0.9338701019860439 ,0.1111111111111111,0.9023813009320255,0.9271068169618893,0.736087932464744,0.9344849460791491
0.9091226272385692 ,0.1111111111111111,0.890765139315864,0.9256795003171815,0.779434441028644,0.9393158639535453
0.9393158639535453 ,0.1111111111111111,0.9442565754159958,0.9238569267554776,0.8050163470453326,0.9405235934221443
0.9189723320158103 ,0.1111111111111111,0.8789306104523497,0.8758454106280193,0.7134680134680134,0.9432367149758455
0.9283145464304883 ,0.1111111111111111,0.9207058507783147,0.9227589908749331,0.7721636656419266,0.937493290391841
0.9529522275899088 ,0.1111111111111111,0.9382179280730006,0.9283145464304885,0.7677609427609426,0.947933440687064
0.9127458156443665 ,0.1111111111111111,0.9147879763821791,0.9338701019860439,0.7648526326062559,0.9343037866588593
0.9252525252525253 ,0.1111111111111111,0.9085858585858588,0.9159639877031182,0.772364953886693,0.9326306543697847
0.9343214756258233 ,0.1111111111111111,0.8932696530522618,0.8996925779534478,0.765469916556873,0.9483530961791831
0.9610562143170838 ,0.1111111111111111,0.9048309178743962,0.9159420289855073,0.7530059044551798,0.9535133948177427
0.8899197286878446 ,0.1111111111111111,0.8923242082662372,0.915644366369004,0.7326184550822231,0.9144366369004051
0.9355292050944226 ,0.1111111111111111,0.9405797101449276,0.9194773825208608,0.7538757136583224,0.9514712340799297
0.9209583760308399 ,0.1111111111111111,0.9234836285560925,0.9217928073000535,0.7602425218367247,0.9258990874932904
0.945217651962498 ,0.9383232438913662,0.9440020152520093,0.9418499349076765,0.9136486659632794,0.9349555268365447
0.9425143037019579 ,0.9415972374912802,0.9549407683583289,0.9380634282378884,0.9154950575707197,0.9239831598328955
0.9459615077375236 ,0.9351481146953632,0.9508363137655632,0.9402491224795508,0.9251193095626397,0.924900226043573
0.9420231453433284 ,0.9410265921519063,0.9441416117903315,0.9401431398385585,0.9146452191547014,0.9383232438913662
0.9461805912565903 ,0.9361711635470333,0.947309622749253,0.9336074118248154,0.9214530220080073,0.9250327043448137
0.9505642389260004 ,0.9435302343165464,0.9528487975715738,0.9377648577380774,0.9282873205215612,0.9365563392646703
0.952165051354126 ,0.9412721713312211,0.9570398573821655,0.9452370293856645,0.9219706760268849,0.9347364433174781
0.944805980584613 ,0.9335279248440711,0.9509759103038855,0.9416308513886098,0.9075317275645031,0.9160269480637604
0.9540379386218144 ,0.940362223357625,0.952961898449648,0.945131046744672,0.9266070211126912,0.9327239595114675
0.9430920672784132 ,0.9357523739320668,0.9453501302637386,0.9374326733409366,0.9207886532137259,0.9303262999878199
0.9415778600681136 ,0.9393391745059547,0.9447988623475314,0.9387349152692512,0.9255309809405248,0.916159426365001
0.9423217158431394 ,0.9400035433002362,0.9488238299595526,0.9415177505105358,0.9268526002920059,0.9284534127201315
0.9367825410208185 ,0.9324783803321528,0.9392596875252104,0.9361976592072815,0.9258896609979136,0.9265204158948652
0.9467848504932939 ,0.9344572502408337,0.9482460663830972,0.9381235377954662,0.9223558517445217,0.9269993150674096
0.9404488285754509 ,0.9302998043275719,0.9445532831682166,0.9395582580250215,0.9116626778175169,0.9264073150167911
0.9459880033977719 ,0.9384893360899366,0.9503981467274301,0.938183647353044,0.9315949280188047,0.9392525692881288
0.9483591672611713 ,0.9388745118075734,0.9471965218711789,0.9464526660961532,0.9243489581273658,0.932059590717186
0.949103023036197 ,0.9411060791326507,0.9550008779159067,0.94245419414438,0.9262483410553024,0.9312097523011679
0.9446857614694573 ,0.9378779586161514,0.9463130695578309,0.9426997733236947,0.9164508786277304,0.9356728869513223
0.9390141083458956 ,0.9284269170598833,0.940747399075262,0.937300195039696,0.9146381009176199,0.9267996089715096
0.9414117678695433 ,0.9320402132940195,0.9460939860387643,0.9292502598156536,0.9143395304178088,0.9228347509170662
0.9504511380479264 ,0.941159070453147,0.9518787400404,0.9396713589030955,0.9299941155906792,0.935307088656852
0.9507303311245707 ,0.9352612155734372,0.9437228221753649,0.9354273077720077,0.9103940497865319,0.9335014291838228
0.9444737961874723 ,0.9300012338277608,0.9471170348904345,0.9341056884205264,0.9202974948550964,0.9232393040578697
0.9377454803149108 ,0.9412191800107248,0.9476683028066418,0.938980494448566,0.9130444067265758,0.9254514939597804
0.9406414164342694 ,0.9338794866643783,0.9435037386562983,0.9380705464749699,0.918224901491508,0.9166841986209602
0.9478873863257083 ,0.9348424259584707,0.9497337779331487,0.9423410932663059,0.9259161566581617,0.9391730823073845
0.9461011042758459 ,0.9427598828812725,0.9505377432657522,0.9417969435871802,0.9163255185635715,0.9320932046145158
0.9382967482311181 ,0.9305453835068865,0.9393391745059547,0.9348760398558004,0.9188291607282115,0.9203963592590074
0.9500995762276191 ,0.9419630357857506,0.9496277952921561,0.9396448632428474,0.9292838737129832,0.9383232438913662
0.5996503496503496 ,0.6691142191142191,0.627972027972028,0.6632867132867133,0.688927738927739,0.6717948717948719
0.6311188811188811 ,0.6557109557109557,0.6001165501165501,0.6738927738927738,0.6631701631701632,0.6749417249417249
0.6803030303030303 ,0.6637529137529137,0.5916083916083916,0.7166666666666667,0.6958041958041958,0.6920745920745921
0.6738927738927738 ,0.6461538461538461,0.658974358974359,0.6984848484848485,0.6803030303030303,0.681934731934732
0.6701631701631701 ,0.6893939393939394,0.6653846153846154,0.6696969696969697,0.7022144522144522,0.7086247086247086
0.6691142191142191 ,0.6653846153846154,0.6354312354312355,0.5,0.7257575757575758,0.6583916083916084
0.6386946386946387 ,0.637062937062937,0.5884615384615384,0.5,0.681934731934732,0.6728438228438228
0.6118881118881119 ,0.6263403263403263,0.6273892773892774,0.620979020979021,0.6738927738927738,0.682983682983683
0.5868298368298368 ,0.5766899766899767,0.5948717948717949,0.5729603729603729,0.6477855477855479,0.6231934731934732
0.6397435897435897 ,0.6798368298368298,0.6087412587412587,0.6761072261072261,0.6926573426573426,0.6814685314685315
0.6776223776223775 ,0.651981351981352,0.6428904428904428,0.5,0.6813519813519814,0.6685314685314685
0.6027972027972028 ,0.6782051282051282,0.6391608391608392,0.7102564102564102,0.661072261072261,0.6300699300699301
0.6525641025641026 ,0.5996503496503496,0.6076923076923078,0.606060606060606,0.7273892773892774,0.5969696969696969
0.7065268065268064 ,0.6546620046620046,0.6803030303030303,0.7268065268065268,0.7177156177156176,0.7375291375291375
0.6573426573426573 ,0.6236596736596737,0.6391608391608392,0.5,0.7460372960372961,0.6691142191142191
0.6808857808857809 ,0.6151515151515151,0.5814685314685315,0.5,0.6782051282051282,0.6883449883449884
0.7054778554778555 ,0.7108391608391609,0.6696969696969697,0.6899766899766899,0.7182983682983684,0.7156177156177156
0.6472027972027972 ,0.6916083916083916,0.6231934731934732,0.6872960372960373,0.6920745920745921,0.6883449883449884
0.6236596736596737 ,0.6178321678321679,0.6006993006993007,0.6413752913752914,0.6707459207459208,0.629020979020979
0.6755244755244756 ,0.6835664335664335,0.568065268065268,0.6835664335664335,0.7102564102564102,0.6846153846153846
0.6236596736596737 ,0.6327505827505827,0.588927738927739,0.6696969696969697,0.6546620046620046,0.6354312354312355
0.6627039627039627 ,0.6771561771561772,0.606060606060606,0.7081585081585082,0.7273892773892774,0.688927738927739
0.6755244755244756 ,0.6755244755244756,0.6472027972027972,0.6765734265734266,0.735897435897436,0.720979020979021
0.6445221445221445 ,0.637062937062937,0.5531468531468532,0.7006993006993008,0.6990675990675991,0.6765734265734266
0.6166666666666667 ,0.6509324009324009,0.5717948717948718,0.661072261072261,0.6722610722610722,0.6685314685314685
0.6841491841491842 ,0.7071095571095571,0.6376456876456876,0.5,0.7311188811188811,0.7327505827505827
0.6755244755244756 ,0.7081585081585082,0.6343822843822844,0.7348484848484849,0.7412587412587412,0.7193473193473193
0.6712121212121211 ,0.6953379953379953,0.6284382284382284,0.5,0.7230769230769231,0.6445221445221445
0.6391608391608392 ,0.6621212121212121,0.5926573426573426,0.6385780885780885,0.6941724941724942,0.6792540792540792
0.6536130536130536 ,0.661072261072261,0.6188811188811189,0.6621212121212121,0.7321678321678322,0.681934731934732
0.7395552560646901 ,0.7075471698113207,0.6907008086253369,0.727088948787062,0.7132749326145553,0.7122641509433962
0.7884097035040432 ,0.7479784366576819,0.7799865229110512,0.7479784366576819,0.7931266846361187,0.804245283018868
0.7311320754716981 ,0.681266846361186,0.7847035040431267,0.6907008086253369,0.682277628032345,0.7884097035040432
0.7611185983827493 ,0.7422506738544474,0.7968328840970351,0.6896900269541779,0.7479784366576819,0.7911051212938005
0.7847035040431267 ,0.6907008086253369,0.7799865229110512,0.7307951482479784,0.7715633423180592,0.7847035040431267
0.8241239892183289 ,0.5993935309973046,0.7752695417789757,0.5,0.7799865229110512,0.7516846361185984
0.8335579514824798 ,0.7216981132075472,0.8204177897574124,0.730121293800539,0.758423180592992,0.8231132075471699
0.7732479784366577 ,0.7055256064690028,0.7921159029649596,0.7243935309973046,0.7648247978436657,0.7816711590296497
0.8278301886792453 ,0.727088948787062,0.7732479784366577,0.7890835579514826,0.7526954177897573,0.8258086253369272
0.7668463611859838 ,0.7658355795148248,0.7311320754716981,0.7038409703504043,0.7179919137466307,0.8372641509433962
0.758423180592992 ,0.6455525606469003,0.7894204851752021,0.746967654986523,0.6071428571428571,0.7479784366576819
0.7826819407008087 ,0.7732479784366577,0.7873989218328841,0.7206873315363882,0.7611185983827493,0.7789757412398922
0.7884097035040432 ,0.7169811320754718,0.7742587601078168,0.7028301886792453,0.7847035040431267,0.7432614555256065
0.8194070080862534 ,0.7685309973045822,0.7968328840970351,0.7860512129380054,0.7705525606469003,0.804245283018868
0.8456873315363882 ,0.8268194070080863,0.8362533692722371,0.8183962264150944,0.8025606469002695,0.855121293800539
0.806266846361186 ,0.7658355795148248,0.8288409703504043,0.7658355795148248,0.806266846361186,0.738544474393531
0.7506738544474394 ,0.7223719676549866,0.7601078167115903,0.7580862533692723,0.7375336927223719,0.7506738544474394
0.7621293800539084 ,0.7122641509433962,0.7395552560646901,0.6849730458221024,0.6681266846361186,0.7479784366576819
0.7348382749326146 ,0.7526954177897573,0.6896900269541779,0.6539757412398922,0.6944070080862534,0.7169811320754718
0.7799865229110512 ,0.7526954177897573,0.7931266846361187,0.7742587601078168,0.7311320754716981,0.7978436657681941
0.7442722371967655 ,0.7159703504043127,0.7132749326145553,0.6661051212938005,0.6024258760107817,0.7884097035040432
0.6869946091644205 ,0.6492587601078167,0.6597035040431267,0.6361185983827493,0.5309973045822103,0.72911051212938
0.7611185983827493 ,0.6209568733153639,0.6765498652291105,0.6314016172506739,0.7169811320754718,0.6586927223719676
0.7489892183288409 ,0.681266846361186,0.7311320754716981,0.6192722371967655,0.6775606469002695,0.7442722371967655
0.8288409703504043 ,0.7526954177897573,0.7884097035040432,0.6765498652291105,0.7978436657681941,0.8372641509433962
0.7978436657681941 ,0.7112533692722371,0.8787061994609164,0.6755390835579516,0.6559973045822103,0.8146900269541779
0.7705525606469003 ,0.7564016172506738,0.7574123989218329,0.7769541778975741,0.7442722371967655,0.7695417789757413
0.7216981132075472 ,0.680256064690027,0.681266846361186,0.6944070080862534,0.6371293800539084,0.7526954177897573
0.7873989218328841 ,0.805256064690027,0.7873989218328841,0.8099730458221024,0.7873989218328841,0.7685309973045822
0.7648247978436657 ,0.6839622641509434,0.7506738544474394,0.6886792452830188,0.7564016172506738,0.7685309973045822
0.5427927927927928 ,0.528066528066528,0.5157080157080157,0.5352275352275353,0.5177292677292678,0.5042157542157543
0.5504158004158004 ,0.5563063063063063,0.5517440517440517,0.5423885423885424,0.5194040194040194,0.5284130284130284
0.5241395241395241 ,0.5608685608685609,0.5283552783552784,0.5585008085008085,0.49572649572649574,0.5187110187110187
0.526969276969277 ,0.5684338184338185,0.5501270501270501,0.5428505428505428,0.5068722568722569,0.5251212751212752
0.5549203049203049 ,0.5513398013398013,0.543023793023793,0.5624855624855625,0.5317047817047817,0.535054285054285
0.5551513051513052 ,0.5602910602910603,0.5738045738045738,0.5484522984522984,0.5507045507045507,0.5187110187110187
0.5433125433125433 ,0.5577500577500578,0.5655463155463155,0.5471240471240472,0.503060753060753,0.5494917994917995
0.5480480480480481 ,0.5468352968352969,0.5583853083853083,0.5,0.5120697620697621,0.5253522753522754
0.5094132594132594 ,0.5565950565950566,0.5308962808962809,0.5077385077385077,0.5071032571032571,0.5127627627627628
0.5596558096558096 ,0.526911526911527,0.5503580503580504,0.5401940401940402,0.5056595056595057,0.5061215061215061
0.5452182952182952 ,0.5437745437745438,0.5183645183645184,0.5497227997227997,0.5326865326865327,0.5236775236775237
0.539039039039039 ,0.5534765534765534,0.5354007854007854,0.5,0.5303187803187803,0.5117810117810118
0.5068145068145068 ,0.5582120582120582,0.5276045276045276,0.5553823053823054,0.5054285054285055,0.5020790020790021
0.48307923307923306 ,0.5326287826287827,0.5121852621852622,0.5,0.494975744975745,0.49971124971124975
0.5407137907137907 ,0.58004158004158,0.5717255717255717,0.5200970200970201,0.5163432663432663,0.5155925155925156
0.5416377916377917 ,0.5434857934857935,0.5484522984522984,0.5624855624855625,0.517036267036267,0.5174982674982676
0.5428505428505428 ,0.5456225456225456,0.5698198198198199,0.5395010395010396,0.5009240009240009,0.5020790020790021
0.5475860475860476 ,0.589050589050589,0.5408870408870409,0.5,0.5222337722337722,0.5023100023100023
0.4944559944559945 ,0.5202702702702703,0.4965349965349965,0.5131670131670132,0.5011550011550012,0.4911642411642412
0.5727073227073227 ,0.5708015708015708,0.5615038115038116,0.5452182952182952,0.5374220374220374,0.5255832755832756
0.5288172788172788 ,0.5833333333333334,0.5889928389928389,0.5,0.5265072765072765,0.4944559944559945
0.5262762762762763 ,0.5501848001848002,0.5363825363825363,0.5449872949872949,0.5184800184800185,0.5345922845922846
0.5414067914067914 ,0.5503580503580504,0.5202125202125202,0.553938553938554,0.5123007623007623,0.5162855162855163
0.5404827904827905 ,0.5845460845460846,0.5306652806652806,0.5501848001848002,0.5094710094710094,0.5148995148995149
0.525063525063525 ,0.548972048972049,0.5382882882882883,0.5,0.5061215061215061,0.5191730191730192
0.5392700392700392 ,0.575999075999076,0.5197505197505198,0.5487410487410488,0.5054285054285055,0.5267382767382768
0.5392700392700392 ,0.5747863247863247,0.5463155463155462,0.5805035805035805,0.5194040194040194,0.5333795333795334
0.5355162855162855 ,0.5933240933240933,0.5323400323400324,0.5,0.5094710094710094,0.5386347886347886
0.5098752598752598 ,0.557981057981058,0.5550935550935551,0.5219450219450219,0.513975513975514,0.504966504966505
0.5582698082698083 ,0.5675098175098174,0.5662393162393162,0.5565950565950566,0.5094710094710094,0.4916839916839917
0.68 ,0.6866666666666666,0.7104761904761905,0.7080952380952381,0.6785714285714286,0.6833333333333333
0.6661904761904762 ,0.6542857142857142,0.6880952380952381,0.6257142857142857,0.6595238095238095,0.6504761904761905
0.6776190476190476 ,0.6761904761904762,0.69,0.6552380952380953,0.6642857142857143,0.69
0.660952380952381 ,0.6861904761904762,0.6761904761904762,0.6366666666666667,0.6771428571428572,0.6785714285714286
0.6295238095238096 ,0.6457142857142857,0.6719047619047619,0.660952380952381,0.6438095238095238,0.6742857142857143
0.6528571428571428 ,0.6457142857142857,0.6790476190476191,0.6480952380952381,0.6338095238095238,0.6671428571428571
0.6185714285714285 ,0.6566666666666667,0.6333333333333333,0.6328571428571428,0.5880952380952381,0.6504761904761904
0.6566666666666667 ,0.6995238095238095,0.6733333333333333,0.6823809523809524,0.6766666666666666,0.6861904761904762
0.6495238095238095 ,0.6409523809523809,0.6814285714285715,0.6257142857142857,0.6209523809523809,0.6661904761904762
0.6409523809523809 ,0.6342857142857143,0.6619047619047619,0.6361904761904762,0.63,0.6357142857142857
0.6847619047619048 ,0.6714285714285715,0.6738095238095239,0.6290476190476191,0.6728571428571428,0.6742857142857143
0.6661904761904762 ,0.66,0.6823809523809524,0.6761904761904762,0.6547619047619048,0.6719047619047619
0.6666666666666667 ,0.6395238095238095,0.6595238095238095,0.6247619047619047,0.6142857142857143,0.6490476190476191
0.6657142857142857 ,0.6747619047619048,0.6938095238095239,0.6866666666666666,0.6857142857142857,0.6442857142857142
0.6790476190476191 ,0.7057142857142857,0.7057142857142857,0.690952380952381,0.6752380952380952,0.6585714285714286
0.6114285714285714 ,0.6514285714285715,0.6528571428571429,0.6366666666666667,0.5985714285714285,0.6323809523809524
0.6847619047619048 ,0.6742857142857144,0.7023809523809523,0.6614285714285715,0.6923809523809523,0.6585714285714286
0.6485714285714286 ,0.6585714285714286,0.6604761904761904,0.6585714285714286,0.6519047619047619,0.6761904761904762
0.6461904761904762 ,0.6923809523809523,0.6738095238095239,0.6880952380952381,0.6414285714285715,0.6885714285714286
0.6647619047619048 ,0.6642857142857143,0.6980952380952381,0.6514285714285715,0.65,0.6690476190476191
0.6580952380952381 ,0.690952380952381,0.6885714285714286,0.6771428571428572,0.6485714285714286,0.6780952380952381
0.6252380952380953 ,0.6633333333333333,0.6752380952380952,0.6552380952380952,0.6233333333333333,0.6657142857142857
0.6642857142857144 ,0.6633333333333333,0.69,0.6623809523809524,0.6771428571428572,0.6780952380952381
0.6514285714285715 ,0.6961904761904762,0.6685714285714286,0.6690476190476191,0.6547619047619048,0.6819047619047619
0.6642857142857143 ,0.6576190476190475,0.7133333333333334,0.6266666666666667,0.6395238095238095,0.6790476190476191
0.6342857142857143 ,0.6928571428571428,0.6533333333333333,0.6738095238095239,0.6147619047619047,0.6585714285714286
0.6704761904761904 ,0.6728571428571428,0.6985714285714286,0.6647619047619048,0.6923809523809524,0.6680952380952381
0.6533333333333333 ,0.6804761904761905,0.7033333333333334,0.6014285714285714,0.649047619047619,0.6657142857142857
0.6338095238095238 ,0.65,0.6628571428571428,0.6680952380952381,0.6033333333333333,0.6423809523809524
0.6114285714285714 ,0.6390476190476191,0.621904761904762,0.6485714285714286,0.6266666666666667,0.670952380952381
0.7633333333333333 ,0.7533333333333333,0.7483333333333333,0.7466666666666666,0.76,0.8016666666666667
0.8500000000000001 ,0.7733333333333333,0.8283333333333334,0.78,0.8366666666666667,0.8666666666666667
0.8016666666666667 ,0.7949999999999999,0.8066666666666666,0.8133333333333334,0.8066666666666666,0.8283333333333334
0.855 ,0.7983333333333333,0.855,0.7816666666666667,0.8216666666666667,0.8
0.8216666666666667 ,0.7283333333333333,0.7883333333333333,0.815,0.79,0.8400000000000001
0.7933333333333333 ,0.7733333333333333,0.8133333333333334,0.7666666666666666,0.7983333333333333,0.81
0.75 ,0.6983333333333334,0.785,0.7733333333333333,0.7483333333333333,0.8266666666666667
0.8083333333333333 ,0.79,0.8033333333333333,0.7716666666666667,0.8016666666666667,0.7833333333333334
0.8216666666666667 ,0.7949999999999999,0.8200000000000001,0.745,0.8183333333333334,0.8
0.8283333333333334 ,0.7833333333333333,0.8166666666666667,0.765,0.7949999999999999,0.8200000000000001
0.8433333333333334 ,0.7616666666666667,0.8366666666666667,0.73,0.8483333333333334,0.8583333333333334
0.8200000000000001 ,0.8633333333333333,0.8333333333333334,0.7416666666666667,0.8400000000000001,0.8300000000000001
0.7866666666666666 ,0.7666666666666666,0.7883333333333333,0.7766666666666666,0.8049999999999999,0.7749999999999999
0.8049999999999999 ,0.7333333333333334,0.7683333333333333,0.8083333333333333,0.825,0.7766666666666666
0.825 ,0.8016666666666667,0.7983333333333333,0.81,0.8333333333333334,0.8083333333333333
0.765 ,0.7466666666666666,0.7583333333333333,0.76,0.7466666666666666,0.7849999999999999
