RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.3093070402974307 ,0.2846216837624808,0.4969460281998483,0.2943793420139839,0.24821585076746777,0.31840999198279296
0.3387250456572231 ,0.23961980818260775,0.18683066067106321,0.3659478068938822,0.22004733647253075,0.22765183378554477
0.36439624866117326 ,0.36862556320159096,0.32612210210417264,0.3028629217343103,0.2774827634812806,0.2805146922827075
0.2856471154200791 ,0.2778536156948522,0.3578922053672165,0.20249429206111977,0.2151868428658879,0.2123437332784623
0.31886526539772886 ,0.23520060841875262,0.21652057588771945,0.34243858918733144,0.22035266027358946,0.2412508446148802
0.3183977880630639 ,0.31979137692639925,0.4753386375662826,0.31879923300838037,0.2516453957779033,0.19307133936432727
0.29416177999836807 ,0.2891823119700978,0.7032405957789846,0.295370482779551,0.22872790437175541,0.24010778197471838
0.30599540823677435 ,0.2706257355604833,0.1492918648563913,0.2904664105517416,0.22198987070868775,0.22324183001807715
0.29216531165128606 ,0.17734953394250075,0.09954127631847136,0.2565739092570337,0.16524888559758624,0.161633924364339
0.3458864401138445 ,0.31466066294261935,0.5273686223954446,0.35993791686097254,0.30875758504110556,0.388587596169318
0.29776242165888916 ,0.1947214335013367,1.6302438503851084,0.24975702600073169,0.17899231528802195,0.22343030354513574
0.31340047162050216 ,0.29821031269289866,0.3765698491644042,0.25834739085863684,0.210781052538385,0.24770177205405688
0.27644954243639985 ,0.2762516704331568,0.42198365754538814,0.32849916494942755,0.2040839929355055,0.2215577075076432
0.21825996844811588 ,0.28149100046869213,0.28373421730784953,0.2485824032178277,0.1880985550768249,0.16925822154354767
0.31076871294910835 ,0.23474147628065645,0.16633961820282092,0.36393858148873287,0.2290668110519446,0.24388648844315394
0.24928636042480742 ,0.5904427409373129,1.0266059014951345,0.3522108118400194,0.2688385076470803,0.24091941323352145
0.3204748971826097 ,0.37507268111468123,0.3119368766476319,0.31202100023442686,0.28695659509434046,0.34092579275838436
0.38723113375658774 ,0.48980833735614965,0.42337277197507056,0.34366164716978115,0.3418310440179252,0.34346230188173693
0.36614331292555136 ,0.43971486262102016,0.6566950404550935,0.3128943457458906,0.3320867213836618,0.36615117338109576
0.9224611600188847 ,0.594090927505381,0.3757359899132461,0.3929515650519582,0.44991904101490376,0.8037444254188757
0.9290082894814041 ,0.6362915370057127,0.4395817432152232,0.3613411263651192,0.4246780831171105,0.778233705853692
0.9398234626947013 ,0.6641164081711466,0.44673061923966145,0.44510122171437483,0.4723309557159827,0.8078654823556591
0.9580618322269079 ,0.609595118853896,0.3952642265452738,0.39865038942338066,0.4383836869080377,0.736692694014697
0.9447932132464506 ,0.497944570842566,0.3630714933628642,0.38010008174617577,0.4156859113797172,0.8156679341404353
0.9204837978317196 ,0.6199102148539146,0.6601103313591934,0.4301897551792939,0.4516301470562881,0.8173531373330628
0.9629764558842685 ,0.6534428948779102,0.39205326350869657,0.44292510933852364,0.4687184124222313,0.8069235711444275
0.9502182300234939 ,0.5098554788605762,0.4166743553513161,0.4017842882121677,0.4145708622797676,0.7759151399528591
0.9224984461022528 ,0.46468226092262294,0.34640596546485297,0.33315000640259,0.40351324631535107,0.7762880828459887
0.947861359800201 ,0.6530723973900812,0.4215540258154782,0.45770790232268,0.45371351635840157,0.8001048813492281
0.9117001225841541 ,0.5793474705047962,0.4170845601831552,0.3760526929355765,0.42689993596577447,0.7488943449994848
0.9140348691698128 ,0.5323122818897758,0.4170656282561238,0.3399491504105932,0.3940638458065219,0.7638904581520761
0.9199980115821522 ,0.573427431648218,0.3590685106968275,0.3277950126774782,0.4224341933329555,0.7301167880994817
0.9336696858840228 ,0.6836908524387373,0.42440981421825463,0.41875763375022373,0.4507250912136781,0.7753239632872466
0.9274934436266024 ,0.4430654500365598,0.3176095096027305,0.3627050117130537,0.4189583631536994,0.8035601072253749
0.946998566517186 ,0.5855352942655373,0.3913310449963937,0.44029896403971625,0.4590413589991138,0.846851095315348
0.9347750644102389 ,0.6432631047699141,0.5094905668313098,0.42011645673194614,0.44615480497604,0.8300113291956462
0.9563977187581776 ,0.8137455870581742,0.6337855583169657,0.45202510529178386,0.47488241297993994,0.8311713492598597
0.935372144114369 ,0.6501552138284695,0.38296819938575155,0.40949052415450843,0.4501505259496842,0.804049378548508
0.9304111030781267 ,0.5892674917867395,0.47977049934071603,0.3867178574680777,0.44346425458984823,0.7844728699826736
0.9452042518601645 ,0.6877681226471657,0.5329598727728435,0.44599249993197404,0.45887641082915565,0.8301048855277133
0.9376228651317071 ,0.5196810423815975,0.3128247794827307,0.34983885668712716,0.41487959050538625,0.7479326011464816
0.9395434960878946 ,0.5823713023429609,0.4599259341615025,0.4420221484242463,0.4642244941958262,0.8275638690143492
0.936399453723566 ,0.5622155567757653,0.5331666327842314,0.3912509526385189,0.4456109533501199,0.7915307559709944
0.952809258735868 ,0.6828269516857831,0.5294554040617911,0.4495990341594561,0.4767308622257771,0.8425530109621415
0.9204648566052016 ,0.6203545011695247,0.3835285946787602,0.37104028015349316,0.43593550296123085,0.79436305890126
0.9262170075441536 ,0.4794488802468944,0.393068824542004,0.34084571623273346,0.39974567809465733,0.7658965318267191
0.9475295310685133 ,0.6804806740482076,0.4920044124418997,0.48058602357286645,0.4742680151351044,0.8654176359302609
0.9259600491330793 ,0.5284716635889878,0.4119297614473299,0.3851848954917026,0.43206824886323775,0.7743370574319464
0.9384655299239608 ,0.5799963398063921,0.429039420792261,0.43872429459591616,0.45129429965647616,0.8315444904952313
0.5493145503534322 ,0.5310771320971122,0.6662493191946306,0.43766109564032746,0.36062125747260276,0.34720396435132406
0.4828757612710487 ,0.5512727520429165,0.9180986513313656,0.44054423983338553,0.3492611498118316,0.3796480826856852
0.5394873794431173 ,0.5570029336248123,0.7754056646948272,0.5334575363998982,0.40022068655674925,0.38618413265831586
0.5007218873401211 ,0.5259678137007118,0.6667117152347218,0.3931608636954722,0.320021595792216,0.3281125318731725
0.6217189531098183 ,0.6809969102154801,1.077603162826826,0.652828912453435,0.43810957071174855,0.4952273293950992
0.5280734891809874 ,0.6001601833697104,0.9707339771630853,0.4250730668095987,0.35666327851074553,0.366931488815268
0.51608647252185 ,0.7188900275416863,0.4824068411869868,0.4831338390700876,0.35713154448782924,0.32869887326225805
0.4742376057110322 ,0.44867799423297183,0.7635741066277758,0.39808299397213226,0.3149058025761748,0.3299677444283474
0.5570843801769028 ,0.7416983306993754,0.677850877816062,0.4300674430616831,0.367794628959078,0.39138617386421065
0.4962662722529312 ,0.6122457841106413,0.8336901608243953,0.29333151400716256,0.3051712139942759,0.30354343726102945
0.5081876555293344 ,0.5058814987140889,0.5723185448174908,0.42051562137675935,0.33084849831835356,0.35002075332259047
0.6072837422619358 ,0.6218305734823607,1.2762528410981426,0.5722000458583648,0.4406977858373358,0.42266968489665013
0.5415393872765354 ,0.48993087173712074,1.305766008936889,0.5775560659645508,0.3771936064686944,0.35657207252857476
0.49939244972411373 ,0.5147049357114222,0.5562856512219201,0.4145416554863449,0.3145847085411226,0.29481863186069096
0.527347912078102 ,0.6334434679424942,1.2891983986147861,0.5060743617001906,0.3772525970592102,0.3292839806741044
0.5380640640373959 ,0.6824352624215679,0.7621525586761609,0.5049347854882141,0.3917489008604017,0.33549264878566304
0.5419536031077401 ,0.5455829491836656,1.70889916757571,0.4626364161717567,0.37923219802599284,0.3825088691827612
0.5521223418591422 ,0.6848928793341305,1.0191702187598553,0.5868059138443684,0.39835320519818923,0.3784345174551579
0.5575588168755513 ,0.8106566021894294,1.2525433455794805,0.5177302469907908,0.3988611396905919,0.32173436586432597
0.5183969465400082 ,0.5657543470621007,0.8874657887721698,0.4282254478590723,0.3424719497106893,0.329720585309283
0.5688463743551148 ,0.7727447592341087,1.1679247179124712,0.5150936205429346,0.40957660196380313,0.4709971705532847
0.5855747061687313 ,0.7583486410625172,0.8948190805236689,0.4747206456651202,0.39664499142571585,0.41785962819011824
0.49329423979015063 ,0.5098770199404771,0.6497244547789822,0.430022436937104,0.3354535450141404,0.35162973837665007
0.515304005940807 ,0.6801033178165441,0.5267183335407566,0.5004922711891748,0.3808359734228998,0.3445714794365231
0.5923531884160881 ,0.7021722757488511,1.7480118532549205,0.537158397757234,0.460090386067185,0.4521989084237811
0.5312125824155348 ,0.6075860761461412,0.5645207491382737,0.49939226027767436,0.3770380077739829,0.4378744526973778
0.5156774779875576 ,0.42947801201129476,0.9352214636274533,0.40713498791094926,0.3101212228211575,0.32087675954526335
0.5948736643022792 ,0.7710343984963945,1.2921118036206578,0.6424672394833169,0.4788856064939453,0.4506041018703372
0.5165457380630218 ,0.3319983583616957,5.6720699708455165,0.4006360550612147,0.5517146263322236,0.318624648158509
0.5566005850540114 ,0.6808617323914757,0.7674814680809647,0.5096248842545936,0.3990028928688563,0.37083565064274676
0.2335429765899964 ,0.5385628717567547,0.3304040846405382,0.2088104146597169,0.21418212206746298,0.22510850840096078
0.24109075142430123 ,0.671572239571481,0.4286092468119873,0.23258797612647866,0.2221594137086739,0.25103097083300147
0.23143789987144642 ,0.5728379459112556,0.3362000383549068,0.21149251229397406,0.21706432512088047,0.23295795741846126
0.24215708184645818 ,0.5196692470253842,0.42651871395445023,0.25420203786694656,0.22371656151438604,0.25213287897157455
0.2330849611669762 ,0.5452675499746306,0.413700489203392,0.21351541901891175,0.21458654565468646,0.23062413163080792
0.2262685594277844 ,0.5350782217094758,0.6827456651172685,0.21907396542079238,0.20981861170076196,0.21748348500426926
0.22319450811054203 ,0.5532136457149851,0.33528058569961966,0.18297262822474628,0.20401514299996168,0.2317790008918549
0.23550574743364683 ,0.6561261861045438,0.2719097039452366,0.20141642349941102,0.22057062975400113,0.23915910665609152
0.23238316362586733 ,0.6752886057980305,0.3928407802423478,0.21198740508138242,0.2124507532299553,0.2273770793004726
0.24017501910997804 ,0.5406308343625409,0.5788708254382754,0.24401753032249282,0.2306122848208839,0.26008985248574745
0.24623128680636006 ,0.554014710834788,0.3325510668113387,0.23941287413203882,0.2227535710098776,0.2320762975505653
0.23868332905068038 ,0.6416627480418945,1.0081468199241796,0.2391802002163317,0.22143576759019945,0.2385602464277089
0.2596820733802661 ,0.5757518798904793,1.5042051077992056,0.2724897906131405,0.2396835427458001,0.2616357140125819
0.23520695868469849 ,0.5503981913194007,0.6287041991035478,0.20933371320026573,0.21276655682209009,0.23554801593514862
0.23620048116030443 ,0.5999751959937061,0.5604687039262235,0.22480317232137947,0.22334631272338903,0.2570564078436884
0.2339458236156043 ,0.5735260645518546,0.44631963596965496,0.2183428916157237,0.20734310937578726,0.23246295123188446
0.23475440469081799 ,0.6519346835591906,0.5024827601151876,0.22641548928043131,0.2164617140286155,0.2401235310834965
0.22634224307810802 ,0.5083182608293528,0.3617027239187002,0.18239862449164362,0.20363153880041496,0.22848324465278508
0.2474787190226768 ,0.5172582042657168,0.2833560523484325,0.24440187808901445,0.2266273859476969,0.24640037260878703
0.24212414521506406 ,0.5054456232152948,0.32512407179774866,0.23705699891469634,0.22399419892377337,0.2496452367603338
0.23831740005339747 ,0.4754704100004761,0.3908932608437796,0.2183212823587687,0.21612267589711495,0.24516273498178867
0.23284674488065693 ,0.6187672099498713,1.0899499491373488,0.20831497561611959,0.21763891354055095,0.23686156109968923
0.2339499448129313 ,0.5533821598653181,1.0456407237373369,0.2268231879791157,0.22139240742693067,0.2381829407319631
0.25534510657429216 ,0.5939955234229909,0.5786958578861563,0.264748875207319,0.23756307620800748,0.24802189152249374
0.2344679130093337 ,0.530820855991146,0.407449514215341,0.22609730083047844,0.2163868113610845,0.22595858914428846
0.24504510567055135 ,0.6252187844946315,0.39398506719448206,0.2674059862305914,0.22069435556434158,0.24273239358004678
0.2310736942891306 ,0.6282258150777766,0.3402148399620193,0.2391291521636877,0.2153255688016852,0.23020037114750946
0.23638465257547236 ,0.5604480821430867,0.8310901181824435,0.23200832396275137,0.213136937889771,0.2300520903116738
0.24152125236523483 ,0.5947399133691714,0.6361745197027647,0.23075210227907153,0.2206486701191044,0.24452947689348137
0.2206130035886646 ,0.5041205662510738,0.7772567619509861,0.1978726564738148,0.20072623336354478,0.22306498603313007
1.0008681314672223 ,1.5426886950121674,1.6217985137701338,1.730958550869227,1.0234591887102646,0.9531659673347535
0.8912742675397496 ,1.0378254924355408,1.3620097305270604,1.707359569532601,0.8656796426775051,0.8834513877035609
0.9454695185855012 ,1.227385839883069,1.0162734917358354,1.5953564124645552,0.963244870729385,0.9860447950089002
0.9065672819581714 ,1.1587522164397166,1.376928925257391,1.4527749986652558,0.9281604473581488,0.9629224524774852
0.9220120267806241 ,1.3489020292311154,2.384060853106967,1.4903637749780398,1.0004449098223314,0.933851384333634
0.8873912820295218 ,1.1862940081936215,0.9189573547802116,1.549265738375523,0.887333000417277,0.8747564933402383
1.0012199715570214 ,1.1818245582381663,0.9742308821623077,1.7282529896441456,0.8935084106973495,0.946067268316854
1.0747706011556095 ,1.465348606715041,2.3549290394677573,1.8269324362365271,1.1663398210377314,1.0346666221815717
1.1081545019825847 ,2.0733248805242797,2.5600892029066897,2.2001729440830413,1.2819440855027142,1.2777587563331008
0.9326915191979147 ,1.2021165790942594,1.2404823811308014,1.6119977394499538,0.95186842789219,1.0176107614580407
0.8682939608446764 ,1.6001252617798114,2.3825870685519472,1.5393423405295708,0.9781828522228165,0.9388195487607676
0.9175941832702963 ,1.142302387682458,0.9797737260602525,1.5055504910473378,0.920375873788045,0.9482059172175455
0.904114150416244 ,1.2725042931187531,5.681271963847365,1.7051154453137778,1.0381882998781387,0.9009331557780563
0.8396742984297481 ,1.0137508676458664,3.006198726157786,1.349638678885762,0.9041066329886724,0.8322975889835632
0.9368535291765886 ,1.5291259966658275,0.9952519399970209,1.8660619237157576,0.9390722747384688,0.9173215838687367
0.9284232680962858 ,1.4314231943971352,1.2020250974952615,1.9084263653953315,0.9804344543233142,0.9101077522237219
0.8784390281939933 ,1.0930526061333394,0.8380213771524837,1.3843134559343735,0.8537618299353554,0.8916293379468371
0.8859501654915322 ,1.271955233133178,0.8912202996610897,1.688060248731901,0.8688740172121256,0.8782862109793292
0.9885429534384814 ,1.870545326025466,4.386147278422888,1.8690318685431881,1.0959560516874123,1.0009044119270276
0.8708782586569899 ,1.144982571823782,0.9854495169887614,1.671383209093291,0.884616906245845,0.841170432136807
1.100132839132107 ,1.1339860280855534,1.8712530271657073,1.8993842007523416,1.092131441395241,1.086843200187415
0.8969122881496587 ,1.2699772318086933,1.220412466513929,1.505185955129265,0.9128074811359341,0.9060424466820218
0.8781399140765649 ,1.1259313223956453,1.9409883527727985,1.4332531476582353,0.8932336016467571,0.8856954018208625
0.9886479662174383 ,1.6309299902462344,0.9750303727471964,1.8609229929675215,0.9190507395488619,0.9193669872749317
0.8838419816228341 ,1.2102391939441577,0.9111407576529653,1.7084462793004218,0.8884473890936518,0.8840783253946964
0.8696810101342972 ,1.0390949806910448,1.0265927887190027,1.5256734879605929,0.869419667369787,0.8657841777340571
0.9359934779923017 ,1.3820479120102707,0.9841850099723333,1.540353199409404,0.8732521682950509,0.9042481720676281
0.8428974826608218 ,1.1900639241647557,2.3904967711113874,1.380251877861176,0.884258072238933,0.8312416609229526
0.9682330679208475 ,1.2994972210690194,8.337239974529055,1.841242194598904,1.0129624630753544,0.9168132927524683
0.9458723944902666 ,1.3499929438970915,0.8779984337093536,1.5032896700008362,0.8595461058870466,0.8384247857795054
0.5149019385528709 ,2.0301748170657326,0.8716442878795659,0.7732528881964923,0.5369687540263958,0.5737104542882947
0.47998089725331705 ,1.1954062778279662,0.8507054869431203,0.6337011840854998,0.5057935600417699,0.5493513255461028
0.4658127403991608 ,0.8736960436289086,0.5653672023962777,0.558462297430914,0.4659808191437609,0.5086530653361039
0.4891174424846677 ,1.1503881261898734,0.6455866860205768,0.6321210011844047,0.49580374263474114,0.564334495403411
0.5264736798703397 ,0.9342815306739382,0.6523597416656624,0.7637119731653116,0.4970421055594481,0.5432800518578639
0.5055552928135341 ,1.3702775046822104,0.6683931593907394,0.6679194661283371,0.5301149033917811,0.5738776842327648
0.4596021451899835 ,1.0681123237540346,0.6552003777402884,0.5126862680852636,0.45115766690887577,0.540077263783757
0.6223415695750812 ,2.168893841497725,1.2685808736875936,0.9030168048974275,0.681079679293069,0.7614326830475937
0.5078179925216925 ,0.9391965726946733,0.5930309452791409,0.6669187268157921,0.4914735710761056,0.5319739355121303
0.4602136287367298 ,0.5211838250853534,0.810102425576048,0.5820406920452682,0.4862898939951698,0.49591558447207207
0.41163201747647604 ,1.599632028468418,0.8690665728522416,0.49942676111570133,0.4716771632894796,0.4781853560247168
0.4811547910031093 ,1.5888528865728413,0.7378432025231487,0.721412792443387,0.4852322860069006,0.5249418260188365
0.5037062862025633 ,1.467960329680976,0.9815535803229662,0.7629273163911189,0.573947549492988,0.6384889614012241
0.4797056468609245 ,1.1794690355967727,0.9170646989190161,0.5875648019213374,0.50413207089031,0.5622303416839051
0.4584158232901043 ,0.9841740878754809,0.6680678139827255,0.5191366119519748,0.44021955646394095,0.4743349798051071
0.4821597080919456 ,1.1138516005566144,0.9273033595396202,0.648185441796513,0.5170869402977678,0.5653052904805437
0.5625316345262051 ,0.9489709916371176,1.0199829915732548,0.7710608797911126,0.5857637794915606,0.5842022406444625
0.5515830056296235 ,1.6091425982593688,0.762804806149005,0.8916520069762153,0.6062548894017531,0.6583697659553808
0.5476147788196094 ,2.1966290240400674,0.7970650366692608,0.8637640821555487,0.6189674165818435,0.7145605214159301
0.4918004407814623 ,1.207859662058173,0.8717822177320543,0.6708145203667796,0.4788491546851077,0.4901702479158032
0.4926058316133162 ,1.072156458321005,0.6247093134328144,0.5954776650269411,0.5098494008378835,0.5123381583814096
0.4705546226012245 ,1.7931023165699216,0.7621594920334247,0.6705658727638143,0.49097295950597836,0.498387422420568
0.5137075188020821 ,1.4509274333524607,1.7781791945385859,0.7650418018567662,0.5860172084648073,0.5439892121042479
0.5066025150367879 ,0.9747873368588177,0.9013690319432225,0.80465650480376,0.5525777468468334,0.5517007885267482
0.45463424082134246 ,0.7774670603940075,0.7369315061692024,0.6643973208630257,0.4684848667350552,0.47632397475096416
0.4390540809949955 ,0.6061809300607722,0.5599805853751884,0.43100985067753333,0.4347375806882815,0.4556914809358604
0.5243969283060269 ,2.383010231505182,0.8725980804549162,0.762949440110202,0.5449138909462631,0.5597382882903864
0.48249852859577086 ,1.3707623184039401,0.7774925938403525,0.7253199669758265,0.4962952786639186,0.5013317102845164
0.529082661021167 ,1.2156839073968415,1.0417219616512081,0.8285941703482521,0.5726761733889014,0.5435097037099978
0.5736721462069058 ,2.873822670947432,0.5470299444079106,1.021208618096085,0.5698596703729962,0.585499265544243
0.938059679224807 ,1.0249622382093457,1.0472326154717506,1.6272906313168771,0.9416881130690382,0.9034448163873964
0.943603352099951 ,1.0689243854256907,1.0246973648093862,1.6485820543908547,0.9359670753283826,0.8996919888703634
0.9263430049213532 ,1.0197059337582877,0.9927914919098122,1.4367677837829234,0.8942134112211796,0.8966678459991865
0.9170116037232137 ,1.1911282187823935,0.9819973376126983,1.4422021381920511,0.9053060069584976,0.8996425496407657
0.9136645804889351 ,1.0574823958490103,0.986449078838999,1.4863050274281548,0.8932064596279936,0.9428115396244265
0.9117240716287058 ,1.0224977715124455,1.6892368085156078,1.4652586423793885,0.9608167552067293,0.8997523821571889
0.8876435814151482 ,1.0135014028666152,1.1361365044076641,1.3466288757268738,0.9034271968325526,0.8921577684332537
0.8896193185394188 ,1.0316762300675273,0.9903185211179129,1.3628177919970208,0.886926978752943,0.9024645927046799
0.9296551109127614 ,1.0910007119097118,0.907824260889206,1.5010929661891057,0.8949715292906809,0.9080584786156415
0.9105621437971017 ,1.000799210404576,0.9681821988622542,1.3799290394378814,0.896211410908294,0.8947234943926893
0.9290642408916123 ,1.11270383189425,1.000739162500742,1.6822233056746747,0.9224024829684537,0.8986724966207533
0.9230455975789081 ,1.1056741903703835,1.901865407305766,1.4949448154021892,0.9452338959162048,0.932098699355567
0.9184024584935381 ,0.9845461677045634,1.085447824179133,1.6196534497391635,0.9304677706505241,0.9040715645878655
0.9372896912432357 ,0.9862111909375745,1.084028219010453,1.4886271048161765,0.9185667630655525,0.8979845016295828
0.8936128270625718 ,1.076233977705076,1.0001168302613865,1.4056936467374634,0.928519402070152,0.9070468330613153
0.9296082011472931 ,1.0019411305332884,0.9579844126447425,1.3999284625675463,0.8963410050275937,0.9044785329143348
0.9409916544525132 ,1.0522529208243872,0.9515672143158957,1.628003809346079,0.9113941671793021,0.9032520499942105
0.9169196062467148 ,1.0796339431430615,1.05387164331388,1.5040768757516052,0.9172335178694794,0.9165915526865601
0.9789025754466186 ,1.2225334248598545,6.2091045580859525,1.7213381316132934,1.033374332436606,0.9401409588566679
0.8833706168337707 ,0.9461718179226094,0.9956677135053024,1.4409211203491974,0.8804352225120461,0.9052625199370663
0.912215453743581 ,1.123476792705325,1.0898808032697136,1.3829916384143606,0.9243538520425509,0.9121792108763823
0.8979825615951678 ,1.0774976896227448,0.978255967585933,1.4619698735864313,0.8916139405906537,0.888696714273827
0.9016619088247155 ,1.0518359410950269,0.9895104301675935,1.5776234454085094,0.9046485562041428,0.8746259419533996
0.9144518950560484 ,0.9975573369843171,0.9790845545401227,1.475474046600947,0.9032200731868868,0.8920492297973276
0.9273508728408731 ,1.1124061088824249,0.9567995117771461,1.536560124724239,0.9196842077270646,0.9033560965249958
0.9530885054033038 ,0.9997366781301218,0.9922606294652868,1.583520498052599,0.9161918101155007,0.9195093370049681
0.9393461434263679 ,1.1326767164487026,1.4572886812371402,1.452135004953603,0.9414507738730615,0.9152096120536927
0.9087130315377686 ,0.9509349921934879,1.275485741911592,1.5146532698354966,0.9111696990078247,0.9004835627742194
0.921056446695551 ,1.1581938910369087,0.9816268124904659,1.5244251592860636,0.9103389513697961,0.9069906567241326
0.8997464856729642 ,1.024424184586997,1.0611750041445984,1.5000729807252728,0.9137140458236896,0.9017813878781924
0.703728902316897 ,1.0478304769577178,1.019834508976891,0.9177751449558085,0.7176372266417975,0.7521970147375538
0.7195187532583107 ,1.1531037193745102,1.437950252065135,1.1220947175119527,0.7670293246870579,0.7815121011059186
0.7038629336300447 ,1.0322479470458628,2.240841900001226,0.9995984458025712,0.7195478528730659,0.753550768097803
0.7086488310033413 ,1.0208012262027708,0.8074473576165944,0.9717461082044062,0.7040639457134,0.7511562218125823
0.7057014163349756 ,1.0313214816325933,1.6192930374468761,1.015661993214708,0.7151334858956244,0.7552340085408932
0.7195321276730201 ,1.1913620735787174,1.0817201304071813,1.0535872430539606,0.736262509509557,0.7340806151189568
0.7501666072961588 ,1.4601425758104096,1.7270514289868548,1.2168431559888753,0.789694050777354,0.7761124857061087
0.727942390444605 ,1.3034201030263757,0.7516392612984395,1.1049685578341706,0.7179118180302301,0.7568913588008592
0.7300998288866999 ,1.15606666063917,0.8281685669242904,1.116126985755837,0.735986453205773,0.7616610054237326
0.7407104929980188 ,1.1138765753015283,1.5292673444152793,1.0839191815203615,0.7775725994273028,0.7975567486004166
0.7225438628581928 ,1.0448449886001538,1.0065877195764723,1.0295176415477811,0.7252913127469186,0.743012319041426
0.6993485513943144 ,1.0545999391252923,0.761352597113768,1.0058020054148085,0.6718204231655183,0.7266174899588751
0.6934678482829488 ,0.9889307776003189,2.074917179236311,0.9932972405000517,0.6958582701377851,0.7079498205984391
0.6998279743879912 ,1.0672183120469652,3.817970708994446,0.9515365993197199,0.7277719252890682,0.7413693821668842
0.7029595489634299 ,1.2300248539024157,2.4615163549665757,1.072185658186027,0.7167212973740759,0.7448739034198872
0.7145975074628389 ,1.0860182859581407,3.0911513419930814,1.034522056355494,0.7570030352452837,0.762111170830233
0.7193659683164996 ,1.0890465180639228,3.6856471203140226,1.0123546613337115,0.7875734844764402,0.7857830747483159
0.7367015892573825 ,1.2677561465371823,3.4562221094838828,1.1370521196422079,0.7848571186378956,0.778763069400577
0.7187357023338072 ,1.0178450831738552,0.8237138614713903,1.0054275733599085,0.714354295059616,0.7812220801591921
0.7090351316578449 ,1.0887482148776735,1.4157064416962675,0.9858974583858879,0.7283203277336994,0.7408095528158479
0.7186301997096854 ,1.0727240820805097,1.853935817793558,0.9689559494085352,0.723452020771958,0.7447681018393382
0.7180539290469413 ,1.1463778309853243,1.8265352150908287,1.019909512764924,0.7664622334586266,0.8002583496468414
0.7063003093489403 ,1.1091336850481983,3.7105935789015234,0.9997912512341779,0.7163102229935163,0.7223827156976514
0.735697028537554 ,1.215005643667409,1.5528036458003542,1.151385315693286,0.7627593293564596,0.7655946332922416
0.7363175971864876 ,0.97001896042409,0.75322936353879,1.091111818204085,0.7099281145945427,0.7385471014743163
0.7281608901878454 ,0.9082665252260145,2.0992673427539983,1.0969652438683866,0.7284445971789155,0.7453293855618011
0.7189645444578521 ,1.1283502497636289,0.7568389848248493,1.0112730201992821,0.6984871523447868,0.7295544299380768
0.6900098326699485 ,1.1197749019982894,0.7057588081224038,0.9051520011150602,0.673182865185927,0.7090983928310819
0.7299145180541663 ,1.1605573961671476,0.7863053584657684,1.163633124356073,0.7127601434984271,0.7660415566684254
0.7321289460558861 ,1.0145891501188051,2.939334438057565,1.0952742936768334,0.7428588856690228,0.7310169150160668
0.6399157935063148 ,0.8027130608009299,0.7444608170944822,1.0407684754219813,0.629482038922928,0.6603698808231421
0.5130348555741808 ,0.7962492116466713,0.5082746768756973,0.5853283751420785,0.4874114522597315,0.524562310027142
0.5631288114430129 ,0.5824996057153362,0.5529502250266838,0.7924258689072413,0.5346222195962604,0.6119702510970183
0.6169705869907737 ,1.021939783998551,0.6470498908274623,0.7479835445962197,0.5795285909054078,0.6583577904114367
0.6095341276001324 ,0.8448082735232673,2.5230930400018523,0.886599850779796,0.6073959913218178,0.6501204421320717
0.5989863790985731 ,0.8506265519073228,2.279823790177227,0.7111164721551533,0.5341278819164635,0.5691351558862029
0.6017193898019266 ,1.0579600657030446,0.865177043729325,0.9257447445919066,0.6301602845492487,0.7107308334312941
0.5833761552136413 ,0.9693026908721366,1.3040926081701325,0.7859573940894575,0.594137379336132,0.6255678142815025
0.5498197752986052 ,1.0126432078758105,0.9054766135229516,0.7549272668327955,0.5631837788088603,0.6165990981178742
0.6048584678002008 ,1.0766021649203545,1.073518931372091,0.8520093296644523,0.6251629998118542,0.6094485936646962
0.5377550739114596 ,0.5682875001602355,0.6362051277862513,0.6768216670431518,0.47486646597415855,0.5610740420021996
0.5511255831996086 ,0.6587591551778094,0.6462836059819504,0.8046652053788885,0.5089616433395426,0.5094454971568148
0.6502137918364868 ,0.7821237104864744,0.7432501847769927,0.9010286024271531,0.6527589353568075,0.6962770392969511
0.5968515314551214 ,0.7572157814310012,0.6533351843336908,0.81239842661263,0.5712901182567358,0.5774273415218906
0.5435334053910096 ,0.5869446805528777,0.865084800285618,0.7007908859483357,0.48266707384724694,0.5459088557205163
0.6946717846647184 ,1.520427682788111,1.5934750817438512,1.214100604788367,0.8063001086018352,0.8758298396807631
0.5960063598745184 ,0.6414010128424746,0.6573269675485661,0.8102949348807416,0.574759543016213,0.6597365323575171
0.5621281923896013 ,0.8038734322362221,0.5768503024253676,0.7373843015168474,0.5171772720125929,0.5616204818480324
0.5822905618261989 ,0.8692085846558123,1.5432922722445892,0.8900838718827621,0.628067952679756,0.6068535036201415
0.652074431201357 ,0.8588170176302667,3.7677508825880555,0.9726862890619423,0.6781505125887864,0.6541174392284239
0.6625587799504015 ,1.513237334185068,2.981414340182398,1.083605179833618,0.8033544683111318,0.7717069509091956
0.5780351347181021 ,0.5380719344676288,1.2806687422834013,0.763721777912145,0.4985621678354583,0.5337326399367863
0.5596044674300511 ,0.6534672097937194,0.9970107493795181,0.6704101910328604,0.5034325287657866,0.5354201134506344
