RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.9444285714285707 ,0.9396775729646691,0.9326199692780333,0.9446095238095238,0.942897388632872,0.9439319508448534,0.9423990783410134,0.9429265745007677,0.9610135176651307,0.9438047619047614
0.9478294930875575 ,0.9475149001536098,0.9330414746543778,0.9396089093701998,0.9481357910906297,0.9480416282642088,0.961020583717358,0.9427525345622116,0.9589414746543778,0.948063133640553
0.9579235023041474 ,0.9570470046082948,0.9390004608294926,0.9480202764976953,0.9563413210445467,0.9548350230414745,0.9496322580645156,0.9238576036866357,0.9646230414746542,0.9515145929339474
0.9485854070660522 ,0.9491118279569891,0.9380996927803374,0.9529070660522267,0.9496029185867896,0.9493596006144392,0.9548932411674342,0.9568019969278031,0.9736337941628264,0.944694777265745
0.9531628264208905 ,0.9515376344086016,0.9258921658986169,0.9284136712749609,0.9523615975422421,0.9533619047619042,0.9470832565284177,0.9621714285714286,0.9677889400921658,0.9520938556067584
0.9515081413210444 ,0.9546434715821812,0.954926113671275,0.94989400921659,0.9541101382488479,0.9518344086021504,0.9518583717357905,0.9025697388632867,0.9616938556067589,0.9541986175115207
0.9427803379416282 ,0.9426402457757296,0.9439754224270347,0.9476224270353296,0.9425866359447004,0.9414777265745007,0.9596147465437781,0.9055204301075266,0.9628278033794162,0.9430388632872503
0.9611860215053764 ,0.9592760368663593,0.931307987711213,0.9377056835637476,0.9612956989247312,0.9590192012288785,0.9626777265745002,0.905627188940092,0.9679728110599077,0.9563999999999999
0.9535760368663593 ,0.9529170506912441,0.9087754224270348,0.9254144393241162,0.9521494623655913,0.9517880184331796,0.9290824884792621,0.904839016897081,0.9649537634408603,0.9386554531490015
0.9342110599078335 ,0.9354680491551453,0.9303230414746537,0.9455219662058366,0.9342170506912435,0.9337631336405524,0.9465943164362514,0.9382159754224267,0.9557236559139785,0.9347354838709674
0.9286211981566814 ,0.9281099846390163,0.9303728110599072,0.9282752688172038,0.9286531490015355,0.9292528417818734,0.9312261136712744,0.9599181259600613,0.9575827956989247,0.9351317972350226
0.9240763440860209 ,0.9210592933947765,0.9275400921658985,0.937936866359447,0.9223800307219656,0.9236678955453144,0.9373668202764971,0.9235539170506908,0.9398886328725037,0.9272539170506909
0.9539168970814131 ,0.9518026113671275,0.9186788018433174,0.9244864823348695,0.9528010752688172,0.9550622119815668,0.9398514592933949,0.955216129032258,0.963205376344086,0.954463287250384
0.9510870967741936 ,0.948969431643625,0.9470533026113666,0.9533004608294925,0.9494904761904761,0.9497205837173578,0.9579433179723497,0.9195967741935482,0.9623310291858678,0.9484995391705069
0.9524448540706599 ,0.9493210445468503,0.9580225806451608,0.9549311827956983,0.9530490015360977,0.9515397849462359,0.9686840245775723,0.9651228878648233,0.9760050691244238,0.9481261136712744
0.955826267281106 ,0.9545967741935484,0.9371731182795693,0.9422700460829487,0.9547288786482335,0.9562281105990784,0.9393863287250378,0.9142224270353302,0.9598831029185866,0.956263594470046
0.9525960061443932 ,0.9524294930875575,0.9394671274961592,0.9411371735791084,0.9510617511520737,0.9514795698924731,0.9544293394777266,0.9452807987711209,0.9619072196620584,0.9503812596006144
0.9401792626728105 ,0.9365367127496154,0.9343434715821808,0.943508448540706,0.9376849462365586,0.9392490015360977,0.9312161290322575,0.9277328725038401,0.9556625192012288,0.9422735791090626
0.9678327188940092 ,0.969800460829493,0.9359497695852529,0.9518357910906292,0.9682456221198157,0.9666039938556067,0.9491923195084481,0.913370814132104,0.9680390168970814,0.9658694316436252
0.9481067588325652 ,0.9498835637480798,0.9314960061443928,0.9446081413210439,0.9510887864823347,0.9471420890937019,0.9517360983102913,0.8798457757296463,0.9627843317972349,0.9527881720430107
0.9554709677419355 ,0.956584946236559,0.9727228878648232,0.9711239631336406,0.9556224270353302,0.9534463901689707,0.9549018433179723,0.900122887864823,0.9695067588325653,0.9565637480798771
0.9515826420890936 ,0.9484187403993856,0.9281520737327185,0.9468356374807982,0.9520420890937019,0.9498875576036865,0.9494058371735785,0.905171274961597,0.9706539170506912,0.9513179723502303
0.9480860215053764 ,0.948427188940092,0.925492473118279,0.9504090629800301,0.9469648233486943,0.9452064516129031,0.9499976958525339,0.9033929339477726,0.9584075268817203,0.9497364055299539
0.9336130568356374 ,0.9348072196620583,0.9035127496159755,0.9260327188940093,0.9350176651305684,0.931890168970814,0.9556153609831028,0.8819471582181255,0.9529454685099845,0.92723133640553
0.9865559816823887 ,0.9976023895376304,0.9975389194815916,0.9982406962464301,0.9866909064706414,0.9785767181136709,0.9952820951377065,0.8713207757458866,0.997717753707112,0.9955494233985238
0.9843636704149937 ,0.9941612342636583,0.39444630480846443,0.9979595737205097,0.9846504859836742,0.978498216725893,0.9943179754566782,0.867416387499034,0.9952957252274273,0.9950527505117083
0.9871153037280315 ,0.9969543544050923,0.9967862439372274,0.9972313974808368,0.9872580284938716,0.9793327039537446,0.9973695080016737,0.8724512096287685,0.9962289133322776,0.995085858909352
0.9864879084990664 ,0.9977629425924556,0.996063867999514,0.9983700127722637,0.9868082533423049,0.9781325814879427,0.9975850022527738,0.8791617578111125,0.9966671323923845,0.9964439567311731
0.987942767118575 ,0.9969192439987086,0.997027754845992,0.9972948752725679,0.9880387542784349,0.9802946494178756,0.9964982604932155,0.8719924119637876,0.9964398162393793,0.9960747596367528
0.9863334805966166 ,0.9965809804007116,0.8241002515799898,0.9976180167160992,0.9865021935550379,0.9783576337589972,0.9976823871962266,0.8697100163986787,0.9964822115435417,0.9949692178189044
0.9875713337241703 ,0.9911736981851427,0.9968155574136429,0.9972983330143661,0.9877643662821474,0.9810263635459642,0.9965808733678638,0.871900027142503,0.9967985972975507,0.9959046480718466
0.9856747525536758 ,0.996901525800935,0.9978049824309568,0.9981500974276527,0.9857628671265146,0.9775830637845446,0.9976749923125101,0.8695219732699677,0.9974678903703155,0.9961165257188249
0.9878315467059612 ,0.994794714046781,0.9997975883343025,0.9994629183598112,0.9880063101555204,0.980274313362882,0.9978809909701423,0.8740098340455065,0.9984680389948952,0.9973517540637115
0.9832259905546804 ,0.9695137919284814,0.9966507767564847,0.9973184715276772,0.9836453797324393,0.9756586383343163,0.9957702170994697,0.8711974612231022,0.9953144081987498,0.9936162901273106
0.9842669670132121 ,0.9772296310965952,0.958166117148196,0.9977182252019896,0.9845510328318976,0.9771614621642064,0.9970317723182747,0.8698144927618999,0.995022713126607,0.9943964762714771
0.982691283262572 ,0.9922204373611467,0.9967632049195704,0.9970906664533093,0.9828809419747871,0.9747140138338279,0.9968330477842465,0.8755604462012092,0.9962829655056936,0.9951614447215147
0.9856137279936653 ,0.9943022460316627,0.9380989672991613,0.9972045858012367,0.985964625338455,0.9780584324535798,0.9860464194436692,0.8804677535399715,0.996241862311846,0.994270080394148
0.9880773705882784 ,0.9871818189654478,0.9976450665380934,0.9977247344883148,0.9884445461265676,0.9820772752155816,0.9669109050966096,0.8695891937119922,0.9964209708421652,0.9947786688358803
0.9867605923733608 ,0.9954120414328936,0.9971820810369165,0.996747514846807,0.987016335211438,0.9797610759905628,0.9960331252550401,0.8781150606932987,0.9966446625668303,0.9949651621343619
0.9847508568863051 ,0.9946095555347216,0.9955346420453361,0.9975041065389125,0.9847731856976107,0.9772658201508017,0.997404580560452,0.8664910361415,0.9965230880294592,0.9953394318593914
0.9845879975001343 ,0.990590196579939,0.9982368344348451,0.9985092769361524,0.984909013518709,0.9773287603962703,0.99412149205366,0.8712161288976825,0.9966220532569005,0.9945285255183341
0.9861850268252368 ,0.9913945476927912,0.9977980615972346,0.9981710481977595,0.9863837504147318,0.9781775526452725,0.9965551376471927,0.8711586465987812,0.9957778188221817,0.9957291467078127
0.9854416883595982 ,0.9940112438403628,0.9946946533911417,0.9943758197084608,0.9856906293335481,0.9780079538135975,0.9941980658756625,0.8709503454184501,0.9947409245366963,0.9934462562359045
0.9842374906119848 ,0.9961271567970887,0.9970311619768931,0.9981985852004724,0.9846330924859995,0.9766802654966342,0.9849585037618068,0.8755355211368159,0.9961024544649291,0.996000137831005
0.987635514058165 ,0.9973241043715042,0.9979073164994435,0.9976050720833277,0.9878795750706781,0.9819844879096276,0.9978389818901376,0.8703487380663676,0.9978619876268707,0.997168517016545
0.9878897205454064 ,0.9915599564497738,0.994666720515846,0.997584590577491,0.9881044356214896,0.9808325613649501,0.996108534699849,0.8789342182902474,0.9965246046761713,0.9962043180462543
0.9870796598903888 ,0.9942295234995173,0.9977311300508589,0.9985543161970347,0.987443958186633,0.9797102039150816,0.9977663303857766,0.8780345310451477,0.9977706054953109,0.9972146255032105
0.9884701970817422 ,0.9948905461090709,0.9967077595796745,0.9971050012833316,0.9886828459049936,0.9820389023357285,0.9969504419815868,0.8753006796667159,0.9972720950138808,0.9964132038990916
0.9894140009286306 ,0.9989211315432056,0.9331800586755634,0.9994721052438257,0.9898507877081363,0.9842131072044147,0.998953626032912,0.8793670053477532,0.997851960535277,0.996910430497383
0.9887757496170226 ,0.9956512044183393,0.9980199281684788,0.998138002330465,0.9889483481127619,0.9834147398306405,0.9968931920458384,0.8771460910531231,0.9971039350380995,0.9965340187833093
0.9883201383697389 ,0.9873430162287743,0.9977461608646543,0.9978951813609899,0.9884624670691923,0.9824300439620466,0.9965919802959504,0.8710084863273292,0.9976199258326558,0.9978973012043716
0.9846247696953783 ,0.9932530256359073,0.997434282046559,0.9966711381670583,0.9851182895672702,0.9768118804048347,0.9943856180764719,0.8694954855619909,0.9966635028623169,0.9957435278514508
0.9859456293788099 ,0.9975155336327085,0.9974817544164345,0.9978345911667849,0.9863037146655703,0.978925736599303,0.9973292091492715,0.8753151564388973,0.9962747807813016,0.9956044445515055
0.9879914554414758 ,0.9979841903215517,0.9963276661664221,0.9970735934367673,0.9882148137308883,0.980859994292558,0.9949527296039197,0.8766661589870632,0.9970915514967099,0.9973108427036499
0.9473242785232565 ,0.9476630949625668,0.9681058131659257,0.9690100697069542,0.9475297897159419,0.9463364215862268,0.9691808083595781,0.9669399116999937,0.9684687534791385,0.9383583603984569
0.9442149769253161 ,0.9445145268168997,0.9712202866436961,0.9727393283839576,0.9444599055946479,0.943132474461114,0.9730651794075327,0.9698088538696177,0.9700005131026629,0.9405992558041516
0.9479703358760151 ,0.9483168908768005,0.9701669483387763,0.9711822634082238,0.9482255566054252,0.9471113411645211,0.9710632073582499,0.9686618284317439,0.9688322411518561,0.9393068257528806
0.9483287576938424 ,0.9481778940550813,0.972101374862886,0.9732501352900096,0.9486855383723377,0.9477986853705926,0.9734528394821198,0.9711242839609631,0.9709711584733038,0.9418008718103752
0.9490316027533314 ,0.9495089367041576,0.9720537786063971,0.9732660390155619,0.9496023746377045,0.9489971866964224,0.9732750337723908,0.969755127157157,0.9713321953630687,0.9429989721719487
0.94804252345137 ,0.947907513235078,0.9691087785283989,0.9703190850536816,0.9482772929777938,0.9476982467524744,0.9704466929278188,0.9676726242178346,0.9687385353924973,0.9375665525506589
0.9472368760156376 ,0.9475506179461947,0.9701702491012423,0.9713239779781937,0.9474524850827636,0.9467828402551446,0.9711153697480728,0.9687582654616869,0.9699384047704298,0.9386181067532083
0.9470385311536599 ,0.946466910986211,0.9708863740076156,0.972428681110905,0.9472072422428922,0.9465421513342549,0.9728361222265078,0.9695605897518029,0.9707497824993874,0.9387420682340148
0.9489672459470198 ,0.9494455809685475,0.9707665590203198,0.9707524728194279,0.9493509127386053,0.9482183531399289,0.970813855902158,0.9667236960602874,0.9686916438463175,0.9378225536171025
0.9487779535256903 ,0.9488949892799124,0.9709653486244986,0.9719631422349917,0.9490645652576469,0.948384970062127,0.9720679224370186,0.9690351924289762,0.9712321331969032,0.9413880718133574
0.944542211721322 ,0.9375031303982626,0.9723332483281816,0.9720247595835578,0.94483311871705,0.9442045180881422,0.972520851490338,0.9690019877371929,0.9685484708212925,0.9347106881354065
0.9477367747447221 ,0.9466097064873309,0.9704827937594012,0.9721320261642412,0.9479310232982623,0.9468977678036904,0.9723057219399402,0.9701314335553257,0.9700336500106692,0.9401941389319554
0.9470314028575904 ,0.9474215762719065,0.9720762711753929,0.9734785341644618,0.9474019653221879,0.9467317158593711,0.9733835879890846,0.9711555030528423,0.9710296692450424,0.9394189270450477
0.9463639809984697 ,0.946601575768327,0.9688942423281954,0.9691305503471399,0.9465263551776428,0.9455327760657057,0.9694858531426749,0.966879791504943,0.9676310295519377,0.9384566856969978
0.9451068228498554 ,0.9453178766949384,0.9720622387983078,0.9724181808068784,0.9454805288441326,0.9447528770721988,0.9731125186708243,0.9686847473328917,0.9699323840715525,0.9344800769628071
0.9452639597846982 ,0.9451546251867158,0.9720224822749443,0.9731280692569295,0.945370945061491,0.9444020152571102,0.9722365567046445,0.9701789153046858,0.9703032009281383,0.9386498551141714
0.9489096807159016 ,0.9491705248088348,0.9718690252344011,0.9730533596285444,0.9492822427108624,0.9482932784520042,0.9718689348216156,0.9712159612226583,0.9700207873302545,0.9432221395847125
0.9466144058279545 ,0.9469009331166215,0.9720843508930714,0.9732032216409592,0.9468480626088647,0.9460627999544121,0.9734340893642023,0.9703630845069233,0.970877100503849,0.9373109681737175
0.946508758947556 ,0.9455535090052973,0.9696509937504986,0.9711830487313073,0.946722445089572,0.9453640097512592,0.9706585680949005,0.9695203985419407,0.9695741037317632,0.9394201047420213
0.9476818543445118 ,0.9477863140770542,0.9696086506406105,0.9714827952671383,0.9478588332446325,0.9476061548566703,0.9711795586955017,0.9690409922958405,0.9702007764986793,0.9378549685160509
0.9499746089692949 ,0.9504137283313279,0.9718470586497916,0.9732499504814953,0.9504165724322711,0.949657054797665,0.9726481829581297,0.9710572076853743,0.9714393258303938,0.9420057254144025
0.9450369322667149 ,0.9452688838370142,0.9719195737557554,0.9727395932938618,0.9453322633571811,0.9449679295354588,0.973147389191261,0.969595050304568,0.9718414059600133,0.9371081931688299
0.954426119964896 ,0.9545252512093132,0.9733780815814601,0.973843213189251,0.9544890759212976,0.9538246233602665,0.9732304078613597,0.9706716641413038,0.9723823606792854,0.9463191026033286
0.948769513828723 ,0.9489538272233008,0.9720210974698986,0.9721804034904253,0.9490692586435264,0.9483268415397341,0.9722157080974625,0.9692867047639235,0.9708199996886977,0.9413267799547531
0.9473750782895789 ,0.9468342773266241,0.9727997889582929,0.9737026454558286,0.9476692876212807,0.9471931156372653,0.9736966555042845,0.9710085356313081,0.9715010896528858,0.9405367149588271
0.9452957464261608 ,0.945556496634756,0.9681921291908623,0.970115967324003,0.9454910887693608,0.9446230773210988,0.9704576015473345,0.9667351699576325,0.9690371243525848,0.9353356343706793
0.9513544788104895 ,0.9509243924562809,0.9729007193664956,0.9735179763796044,0.9513360926154678,0.9502501464159303,0.9729337847044766,0.9711760469354487,0.970463961942001,0.9414800499937062
0.9431663452729175 ,0.9434519353261352,0.970002611523088,0.971168718449826,0.9434245831793155,0.94236979829933,0.97113412452259,0.96891632881903,0.9681414608419627,0.9347718972619108
0.9496416905198238 ,0.9499077818144428,0.9711996651871396,0.9728644368488284,0.9499444194974505,0.9491148349484646,0.9726512503103517,0.9699579554007036,0.9708102525246025,0.9414744955449159
0.9527498827405407 ,0.9515665426559317,0.9712750994602141,0.9734805209936648,0.952979470400281,0.9518261367098613,0.9737343771425231,0.9710943663667111,0.9715527516081609,0.9440307073824368
0.9511914877281307 ,0.9513542646127354,0.9702799932512192,0.9709472306098876,0.9514793770205553,0.9509131850728071,0.9712715733064017,0.9676490296723468,0.9689712367606237,0.9452327154217603
0.9467506403218329 ,0.9472344000176498,0.9703391009455722,0.9707363086352436,0.9470726921355941,0.946319845749507,0.9712984898845302,0.9668193405066365,0.9678174530385638,0.9410201813585208
0.945991111629193 ,0.9467272300194989,0.9682777658874102,0.970227793797475,0.9465043287530726,0.9453938387115599,0.9701323920827408,0.9667308605710987,0.9679905180919104,0.9379347522998132
0.9457085627620899 ,0.9455181100951198,0.9684626205241956,0.9706461508883721,0.9460526628982248,0.9449956062826619,0.9714428663573207,0.9681601314237333,0.96737293556199,0.9369775045135211
0.9463138611944419 ,0.9465375433464607,0.9712969712275257,0.9716531424832952,0.9465355194338099,0.9453721768468637,0.9715637555258512,0.9695250662406201,0.9689950072843772,0.93880658020458
0.945803560377948 ,0.9458673788105284,0.97046285113836,0.9712886535725163,0.9459198180239214,0.9451737557651418,0.9710099857482766,0.9684176488966201,0.9689718367201257,0.9382492053943455
0.9427682584025259 ,0.9431099733851052,0.9690943627967898,0.9702480509987526,0.9431218289199492,0.9425038609580478,0.9691309029079294,0.9669894254200426,0.9676633230407323,0.9347135473100934
0.945105033207458 ,0.9448445011229567,0.9681850164192611,0.9709775530321869,0.9454114552678352,0.9438126144709325,0.9715323393228892,0.9677759548100678,0.9679758740815403,0.9391446965507382
0.9459085760950836 ,0.946089244738378,0.9722861313819449,0.9729169548782787,0.9460668720992162,0.9451971425752359,0.9728829733805126,0.9690079974921233,0.9692931000689252,0.9399588519247557
0.9470716306293404 ,0.9470230997807196,0.9700611553944656,0.9705112215972421,0.9473606903865501,0.9462061725628113,0.96946732512659,0.9678595841732331,0.9670606762258324,0.9393735100445119
0.9502991031682944 ,0.9436582305702312,0.97274191032536,0.9732128525267902,0.9505939877777643,0.9494609977219192,0.9734062512603985,0.971200425454809,0.9707089034252533,0.941314523596374
0.9474204735372574 ,0.9464737122741798,0.9698448904015329,0.9706538968434948,0.9478186709422083,0.946329327865917,0.9708784780266486,0.9669163449299996,0.9686450652099011,0.9389977310513458
0.9494644500330647 ,0.9495461622154275,0.9730381811154434,0.9731874821568709,0.9496780663736609,0.9489359356227773,0.9734687041862309,0.9696737324306705,0.969972157159686,0.9409739395644297
0.9500619499786003 ,0.9502231169455446,0.9704777835341438,0.9721465337026303,0.9502307086575166,0.9491734586774196,0.9714031306536988,0.9685804591625884,0.9690698186288278,0.9431454548666789
0.9570626279331 ,0.9573715230120219,0.9745519276083816,0.9748179006184934,0.9573471261094538,0.9559486517274624,0.9745438915011262,0.971994542862832,0.9719498770024725,0.9488879377029806
0.9481448099270315 ,0.9473545527033158,0.9689921381389182,0.9705450100783832,0.9483514376277876,0.9471507726316013,0.9703704078496846,0.967276634022302,0.9690812973258007,0.9403553300591957
0.9519822589913003 ,0.9516356529238488,0.9711169904993853,0.9720253587596814,0.9522972194823293,0.9508964025393153,0.9720855821009182,0.9693339738106637,0.9692136205630795,0.944782019490223
0.948404971057828 ,0.9487256400499813,0.972296986672206,0.9726226731101801,0.9487997168488309,0.948229241970671,0.9731091466018639,0.9698437767622181,0.9697362845839443,0.9405764587402992
0.9403854701981083 ,0.9405631113761479,0.9674070081772965,0.9677724234833047,0.9406741709687023,0.9398408518214145,0.9677053532737211,0.9654423165943791,0.9653671695881125,0.9326928210510689
0.953484781367749 ,0.9537884958224966,0.9724692380613305,0.9733608788446437,0.9536807347988807,0.952739292839287,0.9733872462946717,0.9702037758229016,0.97169717677192,0.9468194939447752
0.9476239960879562 ,0.9390996814403741,0.9746454187605119,0.974709158406939,0.9479008780622654,0.9474311164886395,0.9747335888018106,0.9719175688159147,0.9718761147929467,0.9397320956897169
0.9542446624340672 ,0.9532217930066713,0.9738834966062628,0.9741412507876739,0.9548397579702176,0.9538988984572028,0.9746985408711708,0.9715103461825407,0.9710659574641465,0.9503472546507716
0.9485095360295952 ,0.9490022711647796,0.9703432690918602,0.9718474612913746,0.9488913356645643,0.9480088383585636,0.9722471045986842,0.9684955932904091,0.9696221714716382,0.9420294269723801
0.9526643389265932 ,0.9525737232518046,0.9716327895033778,0.9732426161393337,0.9529699884910388,0.9515695531795811,0.9735528838257751,0.970470122058434,0.9708395947072397,0.9435981310977277
0.9498707927495711 ,0.9489583609197528,0.9704300913772516,0.971403253915301,0.9500292477951976,0.949157372835989,0.9714866084744266,0.9684876052174006,0.969010555660107,0.9414281573221449
0.9469124273935055 ,0.9462301206263053,0.9692188522135268,0.9715192025356428,0.9471887651219941,0.9462631020709982,0.9721146097508642,0.9695095115017794,0.9691191966991064,0.9405757764191999
0.9449377644674308 ,0.9445863604282267,0.9703502728537757,0.9708046641697357,0.945265688755434,0.944180531656972,0.9703398633110902,0.9675073430508929,0.966685550881975,0.9364440055404247
0.9431297842344291 ,0.9433025177453054,0.9671734770415588,0.968214926243989,0.9434536753641554,0.9427207109217725,0.9684217567378348,0.9650759967551383,0.9651684283086917,0.9341916008851352
0.9426183228345125 ,0.9426399737865426,0.9713120171097425,0.9720644822116651,0.9427636859334165,0.9414209217464953,0.9723986717154196,0.9680546105888034,0.9683783518316136,0.9359001108799989
0.9502869220496808 ,0.9504446475813106,0.9721829041939694,0.9733279870470983,0.950634667119785,0.94960177009294,0.9732814844377711,0.9710761348891772,0.9699796913041329,0.9427763222430843
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.991436588103255 ,0.9904451926674149,0.9543958099513654,0.9399345304900859,0.991436588103255,0.9914739992517771,0.9905555555555556,0.9874205013093903,0.9961690983913207,0.986704077815189
1.0 ,1.0,1.0,1.0,1.0,1.0,0.9995884773662551,0.9925925925925925,1.0,1.0
1.0 ,1.0,1.0,0.9893004115226338,1.0,1.0,0.9888888888888889,1.0,0.9997942386831276,1.0
0.9994032921810698 ,1.0,0.99841189674523,0.9994032921810698,0.9994032921810698,0.9997942386831276,0.9994032921810698,0.9991975308641976,0.9989917695473252,0.9994032921810698
0.9936419753086421 ,0.9930995136550692,0.9765432098765432,0.9917695473251029,0.9936419753086421,0.9936419753086421,0.9994032921810698,0.9895267489711934,0.9996090534979423,0.9887037037037039
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9997942386831276 ,0.9997942386831276,0.9876543209876542,0.9905349794238685,0.9997942386831276,0.9997942386831276,0.9975925925925926,0.9971399176954732,1.0,1.0
1.0 ,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,0.99983164983165,0.9894126449682007,0.9731200897867565,1.0,1.0,0.9771604938271604,0.9986531986531987,0.9997942386831276,1.0
0.9994201271979051 ,0.9990460157126824,0.9862514029180695,0.9756472128694352,0.9994201271979051,0.9996258885147775,0.9988028432472877,0.9994201271979051,0.9990460157126824,0.9994201271979051
0.9988065843621399 ,0.9964197530864196,0.9982098765432099,0.9953292181069959,0.9988065843621399,0.9977777777777777,0.9942798353909466,0.9697755331088664,0.9980041152263375,0.9988065843621399
0.9991769547325102 ,0.9991769547325102,0.9924242424242427,0.9786008230452675,0.9993827160493827,0.9997942386831276,0.9776131687242797,0.9986008230452674,0.9991769547325102,0.9991769547325102
0.988065843621399 ,0.9882716049382715,0.9979068462401796,0.9986344930789375,0.988065843621399,0.988065843621399,0.998395061728395,0.9987467265245042,0.9990086045641602,0.992947998503554
1.0 ,1.0,0.9924242424242427,0.9885147774036664,1.0,1.0,0.9983913206135429,1.0,1.0,1.0
1.0 ,1.0,0.9909670781893003,1.0,1.0,1.0,0.9996090534979423,1.0,1.0,1.0
0.9866460905349793 ,0.986625514403292,0.9868724279835389,0.9967302656191543,0.9866460905349793,0.9864403292181069,0.9883838383838383,0.9875476992143661,0.99725215114104,0.9866460905349793
0.9843471754582866 ,0.9847586980920315,0.9798559670781892,0.9843004115226337,0.9845529367751591,0.9847586980920315,0.9881238309016087,0.9992143658810326,0.9978151889263001,0.9845529367751591
0.9989711934156378 ,0.9989917695473249,0.970944631500187,0.9801290684624019,0.9991769547325102,0.9993827160493827,0.9825102880658435,0.9990834268612047,0.9995884773662551,0.9984661429105873
1.0 ,0.99983164983165,0.9918125701459036,0.9891320613542838,1.0,1.0,0.9988608305274972,1.0,1.0,1.0
0.9991769547325102 ,0.9993827160493827,0.99841189674523,0.9896090534979425,0.9993827160493827,0.9993827160493827,0.9977740366629255,0.9897699214365883,1.0,0.9993827160493827
0.9895809951365507 ,0.9895809951365507,0.9921810699588478,0.9994201271979051,0.9895809951365507,0.9895809951365507,1.0,1.0,0.9994201271979051,0.9953423120089787
1.0 ,0.9997942386831276,0.9943827160493826,1.0,0.9997942386831276,0.9997942386831276,0.9997942386831276,1.0,1.0,1.0
0.9996090534979423 ,0.9994032921810698,0.9885353535353536,0.9889263000374113,0.9994032921810698,0.9991975308641974,0.9882229704451928,1.0,0.9989917695473252,0.9994032921810698
1.0 ,1.0,0.9883127572016461,0.9747549569771794,1.0,1.0,0.9991769547325102,1.0,1.0,1.0
0.9932304526748972 ,0.9932304526748972,1.0,0.9994032921810698,0.9932304526748972,0.9932304526748972,0.9996090534979423,0.9890946502057614,0.9988065843621399,0.9887037037037039
0.997798353909465 ,0.9986008230452674,0.9992181069958848,0.998045267489712,0.9986008230452674,0.9981893004115225,0.9988271604938272,0.9936831275720166,0.9988065843621399,0.9986008230452674
0.9793677515899738 ,0.9785858585858587,0.9960044893378226,0.9818163112607559,0.9793677515899738,0.9793677515899738,0.9941694725028059,0.9934979423868312,0.9990460157126824,0.9791619902731015
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,0.9985596707818929,1.0,1.0
0.9860306771417884 ,0.9864047886270109,0.991636737747849,0.9868013468013468,0.9860306771417884,0.9860849233071456,0.964635241301908,0.993759820426487,0.9949364010475121,0.9858249158249159
0.7129365346412334 ,0.7146767922563538,0.7520097181761041,0.75627656977783,0.7134860708257594,0.7157483446511077,0.7491624526835203,0.7417100025929759,0.7621748575537577,0.7476772852204286
0.6986564789715844 ,0.6975524485520972,0.7337992304983036,0.7423727936760517,0.6979433829863568,0.7001059500730676,0.7394945212734269,0.7385063539387183,0.7537964527532836,0.7266648702261778
0.7356809454258059 ,0.7378894980806189,0.7548440960111367,0.7613829263957562,0.7403467961832472,0.7420060664587245,0.7519537062882352,0.7513173574226046,0.7806427458541311,0.7625455492635668
0.7083882813499571 ,0.707109564064023,0.7540394265559826,0.7656859751458543,0.7079917725389665,0.7111245479315342,0.7639561481752003,0.7523838006797856,0.7731835013021363,0.7394070469802406
0.6973703963007142 ,0.701328296636571,0.7389896670714472,0.7478059037264859,0.699055041129035,0.7017981520280014,0.7343513328600424,0.7408320597235718,0.765239047092856,0.7360151799933027
0.7226651420111738 ,0.7212598409436557,0.765010181359366,0.7632348757171942,0.7254366906160613,0.7302928163210343,0.769103663477984,0.7553012361366929,0.7810860426953322,0.7545969000502143
0.7143029648317153 ,0.722590516931581,0.7698205132850218,0.7759248393921419,0.7186132199649391,0.72305458056114,0.766089117196256,0.7524054665015264,0.783417027557182,0.7508175718541769
0.7204618619152174 ,0.7186710046109538,0.7491839086834575,0.7574581032818355,0.7189313886036293,0.7218801317143986,0.752814270971974,0.7527982878343743,0.7783431221421949,0.7532754969500599
0.7433644999454998 ,0.7487138010054283,0.7685984222323997,0.7718465716349121,0.748481684530852,0.7514736001045424,0.76656586277284,0.7468192836779294,0.7887877678607145,0.7840068353814067
0.7214427900808796 ,0.7201119687555181,0.7359394442040991,0.7624299056107605,0.7218529585945932,0.7242934526651043,0.7532235652121371,0.7462412695095025,0.7686439064000637,0.7492846142809677
0.7121597192090612 ,0.6945741543050196,0.7688148485601187,0.7751636647684845,0.7184259604391318,0.7195511496454456,0.7733346452008485,0.7539492729209418,0.7822401750263038,0.7511677993852028
0.7388330917730257 ,0.7366489891108652,0.7690472713161252,0.7675467172165699,0.7383527798470595,0.7443457512949396,0.7629454854969117,0.7532560410790837,0.7955743986014953,0.7566656466514072
0.7531943008714865 ,0.7519324594351503,0.7670738941439306,0.787698957624719,0.7537355705929206,0.7560551271387571,0.7692225117926144,0.7571172807244767,0.7953082744617391,0.780778490240545
0.732656096869807 ,0.7310048134447406,0.7640284148949155,0.7643877264368748,0.7332898317591424,0.7370482568902627,0.764293799565789,0.7597792860792305,0.7851444826877192,0.7546140819263548
