MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.7218045112781954 ,0.7293233082706767,0.7368421052631579,0.7218045112781954,0.7218045112781954,0.7293233082706767
0.6917293233082706 ,0.6766917293233082,0.6616541353383458,0.6917293233082706,0.6917293233082706,0.6766917293233082
0.7293233082706767 ,0.6842105263157895,0.6992481203007519,0.7293233082706767,0.7293233082706767,0.6917293233082706
0.7368421052631579 ,0.6917293233082706,0.6992481203007519,0.7368421052631579,0.7368421052631579,0.6917293233082706
0.835820895522388 ,0.8208955223880597,0.835820895522388,0.835820895522388,0.835820895522388,0.835820895522388
0.8432835820895522 ,0.8208955223880597,0.835820895522388,0.8432835820895522,0.8432835820895522,0.8283582089552238
0.8507462686567164 ,0.8656716417910447,0.8731343283582089,0.8507462686567164,0.8507462686567164,0.8656716417910447
0.8507462686567164 ,0.8283582089552238,0.835820895522388,0.8507462686567164,0.8507462686567164,0.8283582089552238
0.8805970149253731 ,0.8880597014925373,0.8880597014925373,0.8805970149253731,0.8805970149253731,0.8880597014925373
0.8582089552238806 ,0.8432835820895522,0.8432835820895522,0.8582089552238806,0.8582089552238806,0.8432835820895522
0.8656716417910447 ,0.8582089552238806,0.8656716417910447,0.8731343283582089,0.8656716417910447,0.8582089552238806
0.8208955223880597 ,0.8208955223880597,0.8208955223880597,0.8208955223880597,0.8208955223880597,0.8208955223880597
0.835820895522388 ,0.8283582089552238,0.8283582089552238,0.835820895522388,0.835820895522388,0.8283582089552238
0.8582089552238806 ,0.8731343283582089,0.8880597014925373,0.8805970149253731,0.8582089552238806,0.8805970149253731
0.8656716417910447 ,0.8507462686567164,0.8507462686567164,0.8656716417910447,0.8656716417910447,0.8507462686567164
0.835820895522388 ,0.8582089552238806,0.8582089552238806,0.835820895522388,0.835820895522388,0.8656716417910447
0.8656716417910447 ,0.8283582089552238,0.8432835820895522,0.8656716417910447,0.8656716417910447,0.835820895522388
0.8582089552238806 ,0.8283582089552238,0.835820895522388,0.8582089552238806,0.8582089552238806,0.8208955223880597
0.8880597014925373 ,0.8731343283582089,0.8955223880597015,0.8880597014925373,0.8880597014925373,0.8805970149253731
0.8582089552238806 ,0.8805970149253731,0.835820895522388,0.8582089552238806,0.8582089552238806,0.8731343283582089
0.7835820895522388 ,0.8134328358208955,0.8134328358208955,0.7835820895522388,0.7835820895522388,0.8134328358208955
0.8582089552238806 ,0.8507462686567164,0.8507462686567164,0.8582089552238806,0.8582089552238806,0.8507462686567164
0.8432835820895522 ,0.835820895522388,0.8432835820895522,0.8432835820895522,0.8432835820895522,0.835820895522388
0.8880597014925373 ,0.8955223880597015,0.8880597014925373,0.8731343283582089,0.8880597014925373,0.8880597014925373
0.8582089552238806 ,0.8731343283582089,0.8731343283582089,0.8582089552238806,0.8582089552238806,0.8731343283582089
0.8208955223880597 ,0.835820895522388,0.8134328358208955,0.8208955223880597,0.8208955223880597,0.8208955223880597
0.8208955223880597 ,0.8059701492537313,0.8134328358208955,0.8208955223880597,0.8208955223880597,0.8059701492537313
0.8731343283582089 ,0.8507462686567164,0.8656716417910447,0.8731343283582089,0.8731343283582089,0.8582089552238806
0.8582089552238806 ,0.8880597014925373,0.8880597014925373,0.8582089552238806,0.8582089552238806,0.8955223880597015
0.8731343283582089 ,0.8731343283582089,0.8731343283582089,0.8731343283582089,0.8731343283582089,0.8731343283582089
0.8432835820895522 ,0.8432835820895522,0.8432835820895522,0.8432835820895522,0.8432835820895522,0.8432835820895522
0.8656716417910447 ,0.8582089552238806,0.8582089552238806,0.8656716417910447,0.8656716417910447,0.8582089552238806
0.8134328358208955 ,0.8134328358208955,0.8208955223880597,0.8134328358208955,0.8134328358208955,0.8208955223880597
0.7985074626865671 ,0.835820895522388,0.8208955223880597,0.7985074626865671,0.7985074626865671,0.835820895522388
0.6753623188405797 ,0.6463768115942029,0.6550724637681159,0.6753623188405797,0.6753623188405797,0.6492753623188405
0.6782608695652174 ,0.672463768115942,0.6753623188405797,0.6782608695652174,0.6782608695652174,0.6695652173913044
0.6782608695652174 ,0.6956521739130435,0.6840579710144927,0.6782608695652174,0.6782608695652174,0.6840579710144927
0.6782608695652174 ,0.6811594202898551,0.6869565217391305,0.6782608695652174,0.6782608695652174,0.6782608695652174
0.6811594202898551 ,0.6811594202898551,0.672463768115942,0.6811594202898551,0.6811594202898551,0.6782608695652174
0.6927536231884058 ,0.6782608695652174,0.6782608695652174,0.6840579710144927,0.6927536231884058,0.672463768115942
0.663768115942029 ,0.663768115942029,0.6666666666666666,0.663768115942029,0.663768115942029,0.663768115942029
0.6782608695652174 ,0.6840579710144927,0.6869565217391305,0.6782608695652174,0.6782608695652174,0.6898550724637681
0.6666666666666666 ,0.6579710144927536,0.6695652173913044,0.6666666666666666,0.6666666666666666,0.6608695652173913
0.6695652173913044 ,0.6463768115942029,0.6608695652173913,0.6695652173913044,0.6695652173913044,0.6550724637681159
0.6753623188405797 ,0.6666666666666666,0.6869565217391305,0.6753623188405797,0.6753623188405797,0.672463768115942
0.6463768115942029 ,0.6463768115942029,0.6492753623188405,0.6463768115942029,0.6463768115942029,0.6434782608695652
0.672463768115942 ,0.6579710144927536,0.6550724637681159,0.672463768115942,0.672463768115942,0.6521739130434783
0.6695652173913044 ,0.6347826086956522,0.6550724637681159,0.6811594202898551,0.6695652173913044,0.6376811594202898
0.6695652173913044 ,0.6579710144927536,0.663768115942029,0.6695652173913044,0.6695652173913044,0.6550724637681159
0.6782608695652174 ,0.663768115942029,0.6666666666666666,0.6782608695652174,0.6782608695652174,0.663768115942029
0.6695652173913044 ,0.6608695652173913,0.6521739130434783,0.6695652173913044,0.6695652173913044,0.6579710144927536
0.6811594202898551 ,0.6318840579710145,0.6405797101449275,0.6811594202898551,0.6811594202898551,0.6405797101449275
0.663768115942029 ,0.6318840579710145,0.6405797101449275,0.663768115942029,0.663768115942029,0.6347826086956522
0.6811594202898551 ,0.6811594202898551,0.6840579710144927,0.6811594202898551,0.6811594202898551,0.6811594202898551
0.6463768115942029 ,0.6202898550724638,0.6376811594202898,0.6463768115942029,0.6463768115942029,0.6260869565217392
0.6782608695652174 ,0.6811594202898551,0.6869565217391305,0.6782608695652174,0.6782608695652174,0.6840579710144927
0.6550724637681159 ,0.6347826086956522,0.6579710144927536,0.6550724637681159,0.6550724637681159,0.6434782608695652
0.6782608695652174 ,0.6811594202898551,0.672463768115942,0.6782608695652174,0.6782608695652174,0.672463768115942
0.6840579710144927 ,0.672463768115942,0.6782608695652174,0.6840579710144927,0.6840579710144927,0.6753623188405797
0.6782608695652174 ,0.663768115942029,0.6608695652173913,0.6782608695652174,0.6782608695652174,0.663768115942029
0.672463768115942 ,0.6753623188405797,0.672463768115942,0.672463768115942,0.672463768115942,0.6782608695652174
0.6840579710144927 ,0.6898550724637681,0.6956521739130435,0.6840579710144927,0.6840579710144927,0.6956521739130435
0.6782608695652174 ,0.672463768115942,0.6753623188405797,0.6782608695652174,0.6782608695652174,0.6753623188405797
0.6782608695652174 ,0.663768115942029,0.6666666666666666,0.6782608695652174,0.6782608695652174,0.6550724637681159
0.764 ,0.756,0.754,0.764,0.764,0.756
0.75 ,0.744,0.74,0.75,0.75,0.742
0.764 ,0.762,0.766,0.764,0.764,0.766
0.778 ,0.75,0.748,0.778,0.778,0.75
0.784 ,0.774,0.77,0.784,0.784,0.774
0.764 ,0.75,0.758,0.764,0.764,0.752
0.774 ,0.752,0.756,0.774,0.774,0.754
0.76 ,0.75,0.758,0.76,0.76,0.754
0.744 ,0.738,0.746,0.744,0.744,0.734
0.752 ,0.738,0.744,0.752,0.752,0.74
0.748 ,0.758,0.76,0.748,0.748,0.758
0.772 ,0.744,0.746,0.772,0.772,0.74
0.768 ,0.754,0.754,0.768,0.768,0.76
0.752 ,0.732,0.734,0.752,0.752,0.728
0.762 ,0.738,0.744,0.762,0.762,0.74
0.734 ,0.736,0.744,0.734,0.734,0.742
0.742 ,0.724,0.722,0.742,0.742,0.726
0.768 ,0.758,0.758,0.768,0.768,0.758
0.77 ,0.758,0.756,0.77,0.77,0.758
0.756 ,0.758,0.758,0.756,0.756,0.76
0.772 ,0.758,0.768,0.772,0.772,0.762
0.76 ,0.756,0.756,0.76,0.76,0.754
0.77 ,0.742,0.75,0.77,0.77,0.744
0.786 ,0.762,0.77,0.786,0.786,0.766
0.76 ,0.75,0.758,0.76,0.76,0.752
0.76 ,0.754,0.75,0.76,0.76,0.752
0.764 ,0.758,0.754,0.764,0.764,0.758
0.764 ,0.756,0.764,0.764,0.764,0.758
0.75 ,0.74,0.736,0.75,0.75,0.74
0.768 ,0.75,0.754,0.768,0.768,0.748
0.8148148148148148 ,0.8074074074074075,0.8074074074074075,0.8148148148148148,0.8148148148148148,0.8074074074074075
0.8444444444444444 ,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8444444444444444,0.8666666666666667
0.8148148148148148 ,0.8296296296296296,0.8296296296296296,0.8148148148148148,0.8148148148148148,0.8296296296296296
0.8148148148148148 ,0.8148148148148148,0.8074074074074075,0.8148148148148148,0.8148148148148148,0.8074074074074075
0.8444444444444444 ,0.8518518518518519,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8518518518518519
0.8296296296296296 ,0.7925925925925926,0.8,0.8296296296296296,0.8296296296296296,0.8
0.837037037037037 ,0.8296296296296296,0.837037037037037,0.837037037037037,0.837037037037037,0.8296296296296296
0.8148148148148148 ,0.7777777777777778,0.7851851851851852,0.8148148148148148,0.8148148148148148,0.7851851851851852
0.7925925925925926 ,0.7925925925925926,0.8,0.7925925925925926,0.7925925925925926,0.8074074074074075
0.8296296296296296 ,0.8222222222222222,0.8222222222222222,0.8296296296296296,0.8296296296296296,0.8222222222222222
0.8666666666666667 ,0.8666666666666667,0.8592592592592593,0.8666666666666667,0.8666666666666667,0.8666666666666667
0.837037037037037 ,0.837037037037037,0.837037037037037,0.837037037037037,0.837037037037037,0.837037037037037
0.7925925925925926 ,0.7703703703703704,0.7703703703703704,0.7925925925925926,0.7925925925925926,0.7703703703703704
0.8148148148148148 ,0.7703703703703704,0.7851851851851852,0.8148148148148148,0.8148148148148148,0.7703703703703704
0.8222222222222222 ,0.8074074074074075,0.8074074074074075,0.8222222222222222,0.8222222222222222,0.8074074074074075
0.7703703703703704 ,0.7851851851851852,0.7851851851851852,0.7703703703703704,0.7703703703703704,0.7851851851851852
0.8592592592592593 ,0.8444444444444444,0.8444444444444444,0.8592592592592593,0.8592592592592593,0.8444444444444444
0.8592592592592593 ,0.8444444444444444,0.8518518518518519,0.8592592592592593,0.8592592592592593,0.8444444444444444
0.8296296296296296 ,0.8296296296296296,0.8296296296296296,0.8296296296296296,0.8296296296296296,0.8296296296296296
0.8074074074074075 ,0.8074074074074075,0.8,0.8074074074074075,0.8074074074074075,0.8
0.7703703703703704 ,0.7777777777777778,0.7777777777777778,0.7703703703703704,0.7703703703703704,0.7777777777777778
0.8444444444444444 ,0.8592592592592593,0.8518518518518519,0.8444444444444444,0.8444444444444444,0.8592592592592593
0.8518518518518519 ,0.8296296296296296,0.8296296296296296,0.8518518518518519,0.8518518518518519,0.8296296296296296
0.8222222222222222 ,0.8074074074074075,0.8296296296296296,0.8222222222222222,0.8222222222222222,0.8222222222222222
0.8444444444444444 ,0.837037037037037,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.837037037037037
0.8222222222222222 ,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222
0.7407407407407407 ,0.7407407407407407,0.7333333333333333,0.7407407407407407,0.7407407407407407,0.7407407407407407
0.837037037037037 ,0.8666666666666667,0.8666666666666667,0.837037037037037,0.837037037037037,0.8666666666666667
0.8296296296296296 ,0.8222222222222222,0.8222222222222222,0.8296296296296296,0.8296296296296296,0.8222222222222222
0.8 ,0.7925925925925926,0.8074074074074075,0.8,0.8,0.8074074074074075
0.9731601731601731 ,0.9757575757575757,0.9774891774891775,0.974025974025974,0.974025974025974,0.9766233766233766
0.9696969696969697 ,0.974025974025974,0.9748917748917749,0.9679653679653679,0.9679653679653679,0.974025974025974
0.961038961038961 ,0.9662337662337662,0.9662337662337662,0.9619047619047619,0.9619047619047619,0.9662337662337662
0.9705627705627705 ,0.974025974025974,0.974025974025974,0.9714285714285714,0.9714285714285714,0.974025974025974
0.9679653679653679 ,0.9696969696969697,0.9705627705627705,0.9696969696969697,0.9696969696969697,0.9696969696969697
0.9645021645021645 ,0.9645021645021645,0.9653679653679653,0.9645021645021645,0.9645021645021645,0.9653679653679653
0.9705627705627705 ,0.9670995670995671,0.9662337662337662,0.9696969696969697,0.9696969696969697,0.9670995670995671
0.9688311688311688 ,0.9714285714285714,0.9722943722943723,0.9688311688311688,0.9688311688311688,0.9714285714285714
0.9662337662337662 ,0.9679653679653679,0.9679653679653679,0.9670995670995671,0.9670995670995671,0.9679653679653679
0.9679653679653679 ,0.9670995670995671,0.9662337662337662,0.9679653679653679,0.9679653679653679,0.9670995670995671
0.9532467532467532 ,0.9601731601731601,0.9593073593073593,0.9549783549783549,0.9549783549783549,0.9601731601731601
0.9705627705627705 ,0.9757575757575757,0.9774891774891775,0.9722943722943723,0.9722943722943723,0.9757575757575757
0.9619047619047619 ,0.961038961038961,0.961038961038961,0.9645021645021645,0.9645021645021645,0.961038961038961
0.9619047619047619 ,0.9696969696969697,0.9696969696969697,0.9636363636363636,0.9636363636363636,0.9696969696969697
0.9636363636363636 ,0.9688311688311688,0.9696969696969697,0.9645021645021645,0.9645021645021645,0.9688311688311688
0.9645021645021645 ,0.9653679653679653,0.9645021645021645,0.9679653679653679,0.9679653679653679,0.9653679653679653
0.9653679653679653 ,0.974025974025974,0.9748917748917749,0.9662337662337662,0.9662337662337662,0.974025974025974
0.9645021645021645 ,0.9679653679653679,0.9688311688311688,0.9645021645021645,0.9645021645021645,0.9679653679653679
0.9705627705627705 ,0.9757575757575757,0.9774891774891775,0.974025974025974,0.974025974025974,0.9766233766233766
0.9619047619047619 ,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636
0.9601731601731601 ,0.9653679653679653,0.9670995670995671,0.9627705627705627,0.9627705627705627,0.9662337662337662
0.9636363636363636 ,0.9705627705627705,0.9688311688311688,0.9645021645021645,0.9645021645021645,0.9696969696969697
0.9670995670995671 ,0.9748917748917749,0.9748917748917749,0.9705627705627705,0.9705627705627705,0.9748917748917749
0.9653679653679653 ,0.9653679653679653,0.9653679653679653,0.9670995670995671,0.9670995670995671,0.9653679653679653
0.9619047619047619 ,0.9653679653679653,0.9688311688311688,0.9636363636363636,0.9636363636363636,0.9662337662337662
0.9688311688311688 ,0.9714285714285714,0.9714285714285714,0.9696969696969697,0.9696969696969697,0.9714285714285714
0.961038961038961 ,0.9688311688311688,0.9688311688311688,0.9627705627705627,0.9627705627705627,0.9688311688311688
0.9705627705627705 ,0.9748917748917749,0.9748917748917749,0.9714285714285714,0.9714285714285714,0.9748917748917749
0.9636363636363636 ,0.9662337662337662,0.9653679653679653,0.9636363636363636,0.9636363636363636,0.9653679653679653
0.9679653679653679 ,0.9662337662337662,0.9662337662337662,0.9636363636363636,0.9653679653679653,0.9662337662337662
0.8934451693072383 ,0.902143522833178,0.9040074557315937,0.8940664802733769,0.8940664802733769,0.9024541783162473
0.896551724137931 ,0.9030754892823858,0.9068033550792172,0.8968623796210003,0.8968623796210003,0.9052500776638708
0.8878533706119913 ,0.8949984467225847,0.8990369680024852,0.8890959925442684,0.8890959925442684,0.8949984467225847
0.8940664802733769 ,0.8977943460702081,0.8990369680024852,0.8968623796210003,0.8968623796210003,0.8977943460702081
0.8959304131717925 ,0.9030754892823858,0.9036968002485244,0.8968623796210003,0.8968623796210003,0.9036968002485244
0.8922025473749612 ,0.9055607331469401,0.9064926995961479,0.8937558247903076,0.8937558247903076,0.9058713886300093
0.8974836905871388 ,0.9055607331469401,0.907735321528425,0.9002795899347623,0.9005902454178316,0.9061820441130786
0.8822615719167444 ,0.893134513824169,0.8928238583410997,0.8866107486797142,0.8866107486797142,0.8934451693072383
0.8869214041627834 ,0.8971730351040695,0.8984156570363467,0.8872320596458527,0.8872320596458527,0.8971730351040695
0.8925132028580305 ,0.8993476234855545,0.8996582789686238,0.8949984467225847,0.8949984467225847,0.8987263125194159
0.8937558247903076 ,0.8987263125194159,0.8999689344516931,0.8968623796210003,0.8968623796210003,0.8990369680024852
0.8968623796210003 ,0.9030754892823858,0.904318111214663,0.8984156570363467,0.8984156570363467,0.9036968002485244
0.893134513824169 ,0.8999689344516931,0.8984156570363467,0.8940664802733769,0.8940664802733769,0.9009009009009009
0.8934451693072383 ,0.8993476234855545,0.8993476234855545,0.8928238583410997,0.893134513824169,0.8999689344516931
0.8974836905871388 ,0.9074246660453557,0.9095992544268406,0.8981050015532774,0.8981050015532774,0.9083566324945636
0.9005902454178316 ,0.9030754892823858,0.9049394221808015,0.9033861447654551,0.9033861447654551,0.9030754892823858
0.9052500776638708 ,0.9130164647406027,0.9142590866728798,0.9058713886300093,0.9058713886300093,0.9142590866728798
0.8918918918918919 ,0.8987263125194159,0.8999689344516931,0.8940664802733769,0.8940664802733769,0.8987263125194159
0.8949984467225847 ,0.9052500776638708,0.9071140105622865,0.8977943460702081,0.8977943460702081,0.9058713886300093
0.8928238583410997 ,0.9005902454178316,0.8993476234855545,0.8925132028580305,0.8925132028580305,0.9002795899347623
0.8981050015532774 ,0.9046287666977322,0.9049394221808015,0.8993476234855545,0.8993476234855545,0.904318111214663
0.9055607331469401 ,0.9117738428083255,0.9130164647406027,0.9061820441130786,0.9061820441130786,0.9117738428083255
0.8835041938490215 ,0.893134513824169,0.8934451693072383,0.8847468157812985,0.8847468157812985,0.8928238583410997
0.8922025473749612 ,0.9009009009009009,0.9033861447654551,0.8943771357564461,0.8943771357564461,0.902143522833178
0.8915812364088226 ,0.8968623796210003,0.8984156570363467,0.8922025473749612,0.8922025473749612,0.8981050015532774
0.8999689344516931 ,0.9033861447654551,0.9040074557315937,0.8996582789686238,0.8996582789686238,0.9046287666977322
0.8987263125194159 ,0.9040074557315937,0.9058713886300093,0.9015222118670394,0.9015222118670394,0.9040074557315937
0.8872320596458527 ,0.8925132028580305,0.8974836905871388,0.8884746815781298,0.8884746815781298,0.8937558247903076
0.8922025473749612 ,0.9036968002485244,0.904318111214663,0.8934451693072383,0.8934451693072383,0.9049394221808015
0.8943771357564461 ,0.9002795899347623,0.9012115563839702,0.8974836905871388,0.8974836905871388,0.9005902454178316
0.9974484518309082 ,0.9978966967795324,0.9980001379215226,0.9979656575408592,0.9979656575408592,0.9979311771601959
0.9975863733535618 ,0.9977587752568788,0.9981380594441762,0.9981380594441762,0.9981380594441762,0.9978966967795324
0.9973794910695815 ,0.9976553341148886,0.9977587752568788,0.9978277360182056,0.9978277360182056,0.9976553341148886
0.9984483828701469 ,0.9986207847734639,0.9986897455347907,0.9986552651541273,0.9986552651541273,0.9986552651541273
0.9979311771601959 ,0.9981035790635129,0.9981380594441762,0.9981725398248397,0.9981725398248397,0.9981380594441762
0.9978622163988691 ,0.9980346183021861,0.9980346183021861,0.9979311771601959,0.9979311771601959,0.9980346183021861
0.9977587752568788 ,0.9982070202055031,0.9982415005861665,0.9980690986828494,0.9980690986828494,0.9982070202055031
0.9979656575408592 ,0.9980001379215226,0.9980690986828494,0.9980001379215226,0.9980001379215226,0.9980346183021861
0.9977242948762154 ,0.9981035790635129,0.9982070202055031,0.9981035790635129,0.9981035790635129,0.9981380594441762
0.9982415005861665 ,0.9983794221088201,0.9984139024894835,0.9983449417281567,0.9983449417281567,0.9983794221088201
0.9979656575408592 ,0.9981725398248397,0.9981380594441762,0.9981035790635129,0.9981035790635129,0.9981725398248397
0.9984483828701469 ,0.9986897455347907,0.9986897455347907,0.9985863043928005,0.9985863043928005,0.9986897455347907
0.9985173436314737 ,0.9986897455347907,0.9986897455347907,0.9986207847734639,0.9986207847734639,0.9986897455347907
0.9981035790635129 ,0.9983449417281567,0.9983449417281567,0.9983104613474932,0.9983104613474932,0.9983104613474932
0.9978966967795324 ,0.9981035790635129,0.9981725398248397,0.9979311771601959,0.9979311771601959,0.9980690986828494
0.9977587752568788 ,0.9982070202055031,0.9982759809668299,0.9981725398248397,0.9981725398248397,0.9982415005861665
0.997689814495552 ,0.9980690986828494,0.9981725398248397,0.9980001379215226,0.9980690986828494,0.9980690986828494
0.9980690986828494 ,0.9981035790635129,0.9981380594441762,0.9981035790635129,0.9981035790635129,0.9981035790635129
0.9977587752568788 ,0.9977587752568788,0.9978622163988691,0.9978966967795324,0.9978966967795324,0.9977932556375423
0.997517412592235 ,0.9977242948762154,0.9978622163988691,0.9979311771601959,0.9979311771601959,0.9977932556375423
0.9982759809668299 ,0.9983794221088201,0.9985863043928005,0.9983449417281567,0.9983449417281567,0.9984139024894835
0.9982415005861665 ,0.9982070202055031,0.9982759809668299,0.9983104613474932,0.9983104613474932,0.9982415005861665
0.9977932556375423 ,0.9981380594441762,0.9982070202055031,0.9981725398248397,0.9981725398248397,0.9981380594441762
0.9984139024894835 ,0.9985173436314737,0.998551824012137,0.9984483828701469,0.9984483828701469,0.9985173436314737
0.9982070202055031 ,0.9982070202055031,0.9982759809668299,0.9982415005861665,0.9982415005861665,0.9982070202055031
0.9974484518309082 ,0.9975518929728984,0.9976208537342253,0.9976553341148886,0.9976553341148886,0.997517412592235
0.9986897455347907 ,0.9986897455347907,0.9986552651541273,0.9987242259154541,0.9987242259154541,0.9986897455347907
0.9983449417281567 ,0.9984828632508103,0.9984483828701469,0.9983794221088201,0.9983794221088201,0.9984483828701469
0.9978277360182056 ,0.9978277360182056,0.9980001379215226,0.9979656575408592,0.9979656575408592,0.9978622163988691
0.9977932556375423 ,0.9979656575408592,0.9980001379215226,0.9981035790635129,0.9981035790635129,0.9980346183021861
0.7877358490566038 ,0.7900943396226415,0.7971698113207547,0.7924528301886793,0.7806603773584906,0.7877358490566038
0.7948113207547169 ,0.8160377358490566,0.8183962264150944,0.8136792452830188,0.7924528301886793,0.8160377358490566
0.7877358490566038 ,0.7830188679245284,0.7948113207547169,0.7900943396226415,0.7877358490566038,0.7806603773584906
0.7688679245283019 ,0.7830188679245284,0.7877358490566038,0.7783018867924528,0.7688679245283019,0.7830188679245284
0.7830188679245284 ,0.7948113207547169,0.7900943396226415,0.7900943396226415,0.7830188679245284,0.7900943396226415
0.7712264150943396 ,0.7900943396226415,0.8018867924528302,0.7948113207547169,0.785377358490566,0.7924528301886793
0.8018867924528302 ,0.8066037735849056,0.8113207547169812,0.8042452830188679,0.8018867924528302,0.8113207547169812
0.7877358490566038 ,0.7830188679245284,0.7948113207547169,0.8042452830188679,0.7877358490566038,0.7924528301886793
0.7948113207547169 ,0.7924528301886793,0.8207547169811321,0.7924528301886793,0.7924528301886793,0.8018867924528302
0.7570754716981132 ,0.7783018867924528,0.7806603773584906,0.7783018867924528,0.7570754716981132,0.7759433962264151
0.7900943396226415 ,0.8113207547169812,0.8160377358490566,0.8066037735849056,0.7900943396226415,0.8113207547169812
0.7712264150943396 ,0.7971698113207547,0.7877358490566038,0.7759433962264151,0.7688679245283019,0.7877358490566038
0.7948113207547169 ,0.7971698113207547,0.8278301886792453,0.8207547169811321,0.7995283018867925,0.8089622641509434
0.7830188679245284 ,0.8136792452830188,0.8183962264150944,0.8066037735849056,0.7948113207547169,0.8160377358490566
0.8042452830188679 ,0.7924528301886793,0.7971698113207547,0.7948113207547169,0.7900943396226415,0.7948113207547169
0.7924528301886793 ,0.8018867924528302,0.8113207547169812,0.7924528301886793,0.7877358490566038,0.8018867924528302
0.7594339622641509 ,0.7665094339622641,0.7735849056603774,0.7617924528301887,0.7617924528301887,0.7688679245283019
0.7617924528301887 ,0.7900943396226415,0.7971698113207547,0.7924528301886793,0.7712264150943396,0.7900943396226415
0.7924528301886793 ,0.7948113207547169,0.8113207547169812,0.8160377358490566,0.8113207547169812,0.7900943396226415
0.7641509433962265 ,0.7924528301886793,0.7924528301886793,0.7688679245283019,0.7617924528301887,0.7924528301886793
0.8042452830188679 ,0.8042452830188679,0.8325471698113207,0.8254716981132075,0.8089622641509434,0.8089622641509434
0.7735849056603774 ,0.7665094339622641,0.7830188679245284,0.7948113207547169,0.7735849056603774,0.7806603773584906
0.7877358490566038 ,0.8089622641509434,0.8066037735849056,0.7924528301886793,0.7900943396226415,0.8113207547169812
0.7735849056603774 ,0.8042452830188679,0.8042452830188679,0.8066037735849056,0.7783018867924528,0.8066037735849056
0.7665094339622641 ,0.7971698113207547,0.7995283018867925,0.7948113207547169,0.785377358490566,0.7924528301886793
0.8160377358490566 ,0.8113207547169812,0.8113207547169812,0.8325471698113207,0.8254716981132075,0.8136792452830188
0.8113207547169812 ,0.8278301886792453,0.8231132075471698,0.8183962264150944,0.8066037735849056,0.8278301886792453
0.7971698113207547 ,0.8207547169811321,0.8325471698113207,0.8042452830188679,0.8018867924528302,0.8207547169811321
0.7665094339622641 ,0.7523584905660378,0.7971698113207547,0.7830188679245284,0.7783018867924528,0.7665094339622641
0.7830188679245284 ,0.8066037735849056,0.7900943396226415,0.7900943396226415,0.7877358490566038,0.8066037735849056
0.7458847736625515 ,0.7376543209876543,0.7376543209876543,0.7458847736625515,0.7458847736625515,0.7376543209876543
0.7438271604938271 ,0.7582304526748971,0.7582304526748971,0.7458847736625515,0.7458847736625515,0.7592592592592593
0.7417695473251029 ,0.7664609053497943,0.7654320987654321,0.7397119341563786,0.7397119341563786,0.7623456790123457
0.7602880658436214 ,0.7664609053497943,0.7685185185185185,0.7623456790123457,0.7623456790123457,0.7674897119341564
0.7314814814814815 ,0.7438271604938271,0.7407407407407407,0.7294238683127572,0.7294238683127572,0.742798353909465
0.7283950617283951 ,0.7314814814814815,0.7314814814814815,0.7253086419753086,0.7253086419753086,0.7325102880658436
0.73559670781893 ,0.7448559670781894,0.7448559670781894,0.7366255144032922,0.7366255144032922,0.7448559670781894
0.7211934156378601 ,0.7253086419753086,0.7283950617283951,0.7335390946502057,0.7335390946502057,0.727366255144033
0.720164609053498 ,0.73559670781893,0.7366255144032922,0.7191358024691358,0.7191358024691358,0.7386831275720165
0.7366255144032922 ,0.7407407407407407,0.7407407407407407,0.7325102880658436,0.7325102880658436,0.7407407407407407
0.720164609053498 ,0.7438271604938271,0.742798353909465,0.7263374485596708,0.7263374485596708,0.7438271604938271
0.7366255144032922 ,0.7417695473251029,0.7448559670781894,0.7366255144032922,0.7366255144032922,0.7417695473251029
0.7469135802469136 ,0.7530864197530864,0.7582304526748971,0.7479423868312757,0.7479423868312757,0.7541152263374485
0.7458847736625515 ,0.7448559670781894,0.7417695473251029,0.7510288065843621,0.75,0.7448559670781894
0.7458847736625515 ,0.7510288065843621,0.7489711934156379,0.742798353909465,0.742798353909465,0.7541152263374485
0.75 ,0.7551440329218106,0.7530864197530864,0.7448559670781894,0.7448559670781894,0.7551440329218106
0.7366255144032922 ,0.7448559670781894,0.7479423868312757,0.7325102880658436,0.7325102880658436,0.7438271604938271
0.7520576131687243 ,0.757201646090535,0.76440329218107,0.75,0.75,0.7592592592592593
0.7314814814814815 ,0.7345679012345679,0.7386831275720165,0.7325102880658436,0.7325102880658436,0.7345679012345679
0.7057613168724279 ,0.7325102880658436,0.7294238683127572,0.7129629629629629,0.7129629629629629,0.7314814814814815
0.7294238683127572 ,0.7448559670781894,0.7510288065843621,0.7325102880658436,0.7325102880658436,0.7448559670781894
0.7438271604938271 ,0.7489711934156379,0.7541152263374485,0.7469135802469136,0.7469135802469136,0.75
0.7242798353909465 ,0.7304526748971193,0.73559670781893,0.7263374485596708,0.7263374485596708,0.7304526748971193
0.75 ,0.7469135802469136,0.7479423868312757,0.7458847736625515,0.7458847736625515,0.7438271604938271
