WMC,CAWPE-S
0.9285714285714286 ,0.9285714285714286
0.8469387755102041 ,0.8469387755102041
0.8979591836734694 ,0.8979591836734694
0.8979591836734694 ,0.8877551020408163
0.9285714285714286 ,0.9591836734693877
0.8571428571428571 ,0.8571428571428571
0.9591836734693877 ,0.9591836734693877
0.9183673469387755 ,0.8979591836734694
0.8469387755102041 ,0.8673469387755102
0.9183673469387755 ,0.9387755102040817
0.8877551020408163 ,0.9081632653061225
0.9183673469387755 ,0.9183673469387755
0.8877551020408163 ,0.8775510204081632
0.9183673469387755 ,0.9183673469387755
0.8571428571428571 ,0.8775510204081632
0.9489795918367347 ,0.9285714285714286
0.9387755102040817 ,0.9285714285714286
0.8367346938775511 ,0.8571428571428571
0.9285714285714286 ,0.9285714285714286
0.8673469387755102 ,0.8673469387755102
0.8979591836734694 ,0.9183673469387755
0.8775510204081632 ,0.8775510204081632
0.8877551020408163 ,0.8877551020408163
0.9387755102040817 ,0.9285714285714286
0.8571428571428571 ,0.8571428571428571
0.9081632653061225 ,0.9081632653061225
0.9894526277505001 ,0.989088925259138
0.9878159665393708 ,0.9879978177850518
0.9874522640480087 ,0.9883615202764139
0.9863611565739225 ,0.9863611565739225
0.988725222767776 ,0.9892707765048191
0.9912711402073104 ,0.9916348426986725
0.9896344789961812 ,0.9901800327332242
0.9896344789961812 ,0.9898163302418621
0.9872704128023277 ,0.988907074013457
0.989088925259138 ,0.9899981814875431
0.9883615202764139 ,0.989088925259138
0.9894526277505001 ,0.9898163302418621
0.9876341152936897 ,0.9885433715220949
0.9894526277505001 ,0.9894526277505001
0.989088925259138 ,0.9899981814875431
0.9885433715220949 ,0.9892707765048191
0.9896344789961812 ,0.9903618839789052
0.9927259501727587 ,0.9927259501727587
0.9876341152936897 ,0.9883615202764139
0.9869067103109657 ,0.9870885615566467
0.988907074013457 ,0.9892707765048191
0.9879978177850518 ,0.9883615202764139
0.9874522640480087 ,0.9879978177850518
0.9899981814875431 ,0.9901800327332242
0.989088925259138 ,0.9901800327332242
0.9878159665393708 ,0.9881796690307328
0.988907074013457 ,0.9892707765048191
0.9914529914529915 ,0.9921803964357155
0.9901800327332242 ,0.9907255864702673
0.9898163302418621 ,0.9905437352245863
0.7526041666666666 ,0.7395833333333334
0.7760416666666666 ,0.7786458333333334
0.7890625 ,0.7890625
0.7526041666666666 ,0.7473958333333334
0.7786458333333334 ,0.7786458333333334
0.7734375 ,0.7708333333333334
0.7734375 ,0.7708333333333334
0.7473958333333334 ,0.7473958333333334
0.7994791666666666 ,0.7942708333333334
0.7682291666666666 ,0.7682291666666666
0.7994791666666666 ,0.7942708333333334
0.7526041666666666 ,0.7526041666666666
0.7890625 ,0.7864583333333334
0.7630208333333334 ,0.7630208333333334
0.7786458333333334 ,0.78125
0.75 ,0.7526041666666666
0.7552083333333334 ,0.7526041666666666
0.78125 ,0.7786458333333334
0.7526041666666666 ,0.7578125
0.7604166666666666 ,0.7526041666666666
0.7473958333333334 ,0.7526041666666666
0.7890625 ,0.7864583333333334
0.7682291666666666 ,0.7708333333333334
0.7604166666666666 ,0.7630208333333334
0.7630208333333334 ,0.7630208333333334
0.7682291666666666 ,0.7708333333333334
0.7630208333333334 ,0.7604166666666666
0.765625 ,0.7630208333333334
0.7760416666666666 ,0.7708333333333334
0.7630208333333334 ,0.7578125
0.7037037037037037 ,0.7222222222222222
0.7962962962962963 ,0.7962962962962963
0.7962962962962963 ,0.7962962962962963
0.8703703703703703 ,0.8703703703703703
0.8148148148148148 ,0.8148148148148148
0.8703703703703703 ,0.8703703703703703
0.8148148148148148 ,0.8148148148148148
0.8148148148148148 ,0.8148148148148148
0.8518518518518519 ,0.8518518518518519
0.8518518518518519 ,0.8518518518518519
0.7962962962962963 ,0.7962962962962963
0.7777777777777778 ,0.7777777777777778
0.8333333333333334 ,0.8518518518518519
0.8703703703703703 ,0.8703703703703703
0.7777777777777778 ,0.7777777777777778
0.8148148148148148 ,0.8148148148148148
0.8518518518518519 ,0.8518518518518519
0.8703703703703703 ,0.8703703703703703
0.8148148148148148 ,0.8148148148148148
0.8333333333333334 ,0.8333333333333334
0.7962962962962963 ,0.7777777777777778
0.8518518518518519 ,0.8518518518518519
0.8518518518518519 ,0.8518518518518519
0.8148148148148148 ,0.8333333333333334
0.7962962962962963 ,0.8148148148148148
0.8703703703703703 ,0.8888888888888888
0.8703703703703703 ,0.8703703703703703
0.8148148148148148 ,0.8148148148148148
0.7962962962962963 ,0.7962962962962963
0.8333333333333334 ,0.8333333333333334
0.6226415094339622 ,0.6226415094339622
0.7358490566037735 ,0.6981132075471698
0.6226415094339622 ,0.6226415094339622
0.660377358490566 ,0.6415094339622641
0.6415094339622641 ,0.6415094339622641
0.6981132075471698 ,0.6792452830188679
0.660377358490566 ,0.660377358490566
0.6226415094339622 ,0.6226415094339622
0.6792452830188679 ,0.660377358490566
0.6037735849056604 ,0.6037735849056604
0.660377358490566 ,0.660377358490566
0.6792452830188679 ,0.660377358490566
0.5849056603773585 ,0.6037735849056604
0.6415094339622641 ,0.6037735849056604
0.7169811320754716 ,0.7169811320754716
0.5471698113207547 ,0.5471698113207547
0.6037735849056604 ,0.6226415094339622
0.6792452830188679 ,0.660377358490566
0.6415094339622641 ,0.6415094339622641
0.6792452830188679 ,0.6415094339622641
0.6226415094339622 ,0.6226415094339622
0.6415094339622641 ,0.6226415094339622
0.6981132075471698 ,0.6981132075471698
0.6415094339622641 ,0.660377358490566
0.6226415094339622 ,0.6415094339622641
0.6981132075471698 ,0.6981132075471698
0.7169811320754716 ,0.7169811320754716
0.6792452830188679 ,0.6792452830188679
0.660377358490566 ,0.6792452830188679
0.6226415094339622 ,0.6415094339622641
0.6739130434782609 ,0.6521739130434783
0.782608695652174 ,0.782608695652174
0.6304347826086957 ,0.6739130434782609
0.6956521739130435 ,0.6956521739130435
0.6739130434782609 ,0.6521739130434783
0.6739130434782609 ,0.6956521739130435
0.6521739130434783 ,0.6739130434782609
0.6086956521739131 ,0.5869565217391305
0.6086956521739131 ,0.6086956521739131
0.7391304347826086 ,0.7391304347826086
0.6086956521739131 ,0.5869565217391305
0.6956521739130435 ,0.717391304347826
0.6521739130434783 ,0.6304347826086957
0.6739130434782609 ,0.6739130434782609
0.7391304347826086 ,0.6304347826086957
0.782608695652174 ,0.782608695652174
0.7391304347826086 ,0.7608695652173914
0.7391304347826086 ,0.7608695652173914
0.6304347826086957 ,0.6304347826086957
0.6521739130434783 ,0.6304347826086957
0.7391304347826086 ,0.7391304347826086
0.717391304347826 ,0.717391304347826
0.6739130434782609 ,0.6956521739130435
0.6521739130434783 ,0.6086956521739131
0.5217391304347826 ,0.6304347826086957
0.6304347826086957 ,0.6521739130434783
0.6956521739130435 ,0.717391304347826
0.6956521739130435 ,0.6956521739130435
0.6956521739130435 ,0.6956521739130435
0.6739130434782609 ,0.6956521739130435
0.8431372549019608 ,0.8431372549019608
0.8235294117647058 ,0.8235294117647058
0.803921568627451 ,0.803921568627451
0.8823529411764706 ,0.8823529411764706
0.8627450980392157 ,0.8627450980392157
0.7843137254901961 ,0.7843137254901961
0.9019607843137255 ,0.9019607843137255
0.8627450980392157 ,0.8627450980392157
0.9019607843137255 ,0.9019607843137255
0.8235294117647058 ,0.8235294117647058
0.8627450980392157 ,0.8627450980392157
0.8235294117647058 ,0.8431372549019608
0.9215686274509803 ,0.9215686274509803
0.8823529411764706 ,0.8627450980392157
0.8627450980392157 ,0.8627450980392157
0.8627450980392157 ,0.8627450980392157
0.9019607843137255 ,0.9019607843137255
0.8431372549019608 ,0.8431372549019608
0.9019607843137255 ,0.9019607843137255
0.8235294117647058 ,0.8235294117647058
0.8627450980392157 ,0.8627450980392157
0.9019607843137255 ,0.9215686274509803
0.8627450980392157 ,0.8627450980392157
0.8823529411764706 ,0.8823529411764706
0.8431372549019608 ,0.8431372549019608
0.9607843137254902 ,0.9607843137254902
0.8235294117647058 ,0.8235294117647058
0.8627450980392157 ,0.8627450980392157
0.8823529411764706 ,0.8823529411764706
0.8235294117647058 ,0.8235294117647058
0.6111111111111112 ,0.6111111111111112
0.5740740740740741 ,0.5555555555555556
0.5370370370370371 ,0.5555555555555556
0.5555555555555556 ,0.5555555555555556
0.5185185185185185 ,0.5185185185185185
0.5 ,0.5185185185185185
0.5740740740740741 ,0.5555555555555556
0.48148148148148145 ,0.48148148148148145
0.48148148148148145 ,0.46296296296296297
0.5925925925925926 ,0.6296296296296297
0.5925925925925926 ,0.5925925925925926
0.5925925925925926 ,0.5925925925925926
0.48148148148148145 ,0.48148148148148145
0.6481481481481481 ,0.6296296296296297
0.48148148148148145 ,0.46296296296296297
0.46296296296296297 ,0.4444444444444444
0.5370370370370371 ,0.5185185185185185
0.5925925925925926 ,0.5740740740740741
0.5925925925925926 ,0.5925925925925926
0.5555555555555556 ,0.5555555555555556
0.5370370370370371 ,0.5555555555555556
0.5925925925925926 ,0.5925925925925926
0.5370370370370371 ,0.5370370370370371
0.6296296296296297 ,0.6296296296296297
0.5370370370370371 ,0.5370370370370371
0.5370370370370371 ,0.5185185185185185
0.5555555555555556 ,0.5740740740740741
0.46296296296296297 ,0.46296296296296297
0.5 ,0.5
0.5185185185185185 ,0.5185185185185185
0.7032967032967034 ,0.7142857142857143
0.7142857142857143 ,0.7142857142857143
0.6373626373626373 ,0.6483516483516484
0.7142857142857143 ,0.7142857142857143
0.6813186813186813 ,0.6923076923076923
0.7252747252747253 ,0.7252747252747253
0.6923076923076923 ,0.6923076923076923
0.7252747252747253 ,0.7252747252747253
0.6923076923076923 ,0.6923076923076923
0.6923076923076923 ,0.7032967032967034
0.6813186813186813 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.7032967032967034 ,0.7142857142857143
0.7032967032967034 ,0.7142857142857143
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.7362637362637363
0.6923076923076923 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.7032967032967034 ,0.7032967032967034
0.7032967032967034 ,0.7142857142857143
0.6593406593406593 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.7252747252747253 ,0.7252747252747253
0.6813186813186813 ,0.7032967032967034
0.6923076923076923 ,0.6923076923076923
0.6813186813186813 ,0.6813186813186813
0.6923076923076923 ,0.7142857142857143
0.7142857142857143 ,0.7252747252747253
0.7032967032967034 ,0.7032967032967034
0.7252747252747253 ,0.7252747252747253
0.84125 ,0.83875
0.81625 ,0.8225
0.8075 ,0.80375
0.82875 ,0.82625
0.815 ,0.81125
0.7925 ,0.7875
0.825 ,0.82
0.7925 ,0.8025
0.80125 ,0.8075
0.82375 ,0.82125
0.805 ,0.8025
0.81375 ,0.80625
0.8175 ,0.81
0.815 ,0.82
0.80375 ,0.80375
0.82 ,0.81125
0.79875 ,0.79625
0.805 ,0.8075
0.81125 ,0.82
0.80625 ,0.8075
0.82375 ,0.8325
0.8175 ,0.81625
0.825 ,0.83
0.78875 ,0.7975
0.8025 ,0.80375
0.80875 ,0.81375
0.80625 ,0.81
0.81125 ,0.815
0.805 ,0.81125
0.82 ,0.80875
0.6125 ,0.58375
0.64625 ,0.64375
0.64 ,0.6275
0.65125 ,0.625
0.65375 ,0.61125
0.6475 ,0.6375
0.6525 ,0.63625
0.63875 ,0.6275
0.62625 ,0.60875
0.64625 ,0.63125
0.6475 ,0.65
0.645 ,0.61625
0.65375 ,0.6425
0.66875 ,0.65625
0.6725 ,0.64375
0.62875 ,0.61625
0.6325 ,0.6275
0.625 ,0.60125
0.64125 ,0.62875
0.62375 ,0.63
0.62625 ,0.625
0.64125 ,0.6025
0.66625 ,0.65375
0.65 ,0.63875
0.63625 ,0.6175
0.64125 ,0.625
0.655 ,0.64
0.6525 ,0.6425
0.66125 ,0.62125
0.64125 ,0.61875
0.82875 ,0.8175
0.82625 ,0.82625
0.81375 ,0.81
0.8125 ,0.80625
0.8225 ,0.825
0.79875 ,0.79875
0.80625 ,0.8025
0.79625 ,0.79875
0.83 ,0.8325
0.81 ,0.81125
0.7975 ,0.79875
0.82 ,0.825
0.81375 ,0.81375
0.82125 ,0.8125
0.82875 ,0.82625
0.825 ,0.82125
0.83 ,0.825
0.82 ,0.81375
0.815 ,0.81625
0.80375 ,0.80375
0.82375 ,0.82375
0.805 ,0.8075
0.81625 ,0.8125
0.80125 ,0.80625
0.81625 ,0.8075
0.80875 ,0.80125
0.7925 ,0.79125
0.81875 ,0.81875
0.81625 ,0.815
0.81375 ,0.80875
0.6888888888888889 ,0.6888888888888889
0.7111111111111111 ,0.7111111111111111
0.6888888888888889 ,0.6888888888888889
0.6444444444444445 ,0.7111111111111111
0.6888888888888889 ,0.6888888888888889
0.6888888888888889 ,0.6888888888888889
0.6888888888888889 ,0.7111111111111111
0.7111111111111111 ,0.6888888888888889
0.6888888888888889 ,0.6666666666666666
0.7111111111111111 ,0.7111111111111111
0.7111111111111111 ,0.7111111111111111
0.6666666666666666 ,0.6666666666666666
0.6888888888888889 ,0.6888888888888889
0.6888888888888889 ,0.6888888888888889
0.6444444444444445 ,0.6666666666666666
0.6444444444444445 ,0.6888888888888889
0.6888888888888889 ,0.6666666666666666
0.7111111111111111 ,0.7111111111111111
0.6666666666666666 ,0.6666666666666666
0.6222222222222222 ,0.6222222222222222
0.6444444444444445 ,0.6888888888888889
0.7111111111111111 ,0.7111111111111111
0.6888888888888889 ,0.7333333333333333
0.6666666666666666 ,0.6666666666666666
0.6888888888888889 ,0.7111111111111111
0.6444444444444445 ,0.6222222222222222
0.6444444444444445 ,0.6444444444444445
0.6666666666666666 ,0.6666666666666666
0.6 ,0.5777777777777777
0.6888888888888889 ,0.7111111111111111
0.39520958083832336 ,0.3772455089820359
0.4311377245508982 ,0.39520958083832336
0.46107784431137727 ,0.46107784431137727
0.38323353293413176 ,0.38323353293413176
0.41317365269461076 ,0.4251497005988024
0.46706586826347307 ,0.46706586826347307
0.437125748502994 ,0.47305389221556887
0.3772455089820359 ,0.41317365269461076
0.40119760479041916 ,0.40119760479041916
0.4491017964071856 ,0.46706586826347307
0.46706586826347307 ,0.48502994011976047
0.46107784431137727 ,0.4550898203592814
0.40119760479041916 ,0.41916167664670656
0.46706586826347307 ,0.4431137724550898
0.39520958083832336 ,0.4251497005988024
0.4550898203592814 ,0.49700598802395207
0.4251497005988024 ,0.40718562874251496
0.437125748502994 ,0.48502994011976047
0.4311377245508982 ,0.4311377245508982
0.4550898203592814 ,0.4550898203592814
0.40718562874251496 ,0.4311377245508982
0.38922155688622756 ,0.38323353293413176
0.4550898203592814 ,0.4550898203592814
0.4311377245508982 ,0.4491017964071856
0.3592814371257485 ,0.38323353293413176
0.39520958083832336 ,0.39520958083832336
0.4311377245508982 ,0.4491017964071856
0.41916167664670656 ,0.41916167664670656
0.40119760479041916 ,0.4251497005988024
0.4251497005988024 ,0.4311377245508982
0.9159459459459459 ,0.9286486486486486
0.9110810810810811 ,0.9224324324324324
0.907027027027027 ,0.9194594594594595
0.8964864864864864 ,0.9048648648648648
0.8924324324324324 ,0.9
0.9064864864864864 ,0.9156756756756756
0.9062162162162162 ,0.9186486486486487
0.9056756756756756 ,0.9154054054054054
0.9062162162162162 ,0.9148648648648648
0.9032432432432432 ,0.912972972972973
0.8921621621621622 ,0.9035135135135135
0.9143243243243243 ,0.9254054054054054
0.8997297297297298 ,0.9072972972972972
0.9108108108108108 ,0.9202702702702703
0.8997297297297298 ,0.9094594594594595
0.9121621621621622 ,0.9245945945945946
0.9005405405405406 ,0.91
0.9097297297297298 ,0.9224324324324324
0.9008108108108108 ,0.9135135135135135
0.9045945945945946 ,0.91
0.9043243243243243 ,0.9143243243243243
0.9064864864864864 ,0.917027027027027
0.9037837837837838 ,0.9132432432432432
0.9032432432432432 ,0.9148648648648648
0.9078378378378379 ,0.9175675675675675
0.91 ,0.9202702702702703
0.9081081081081082 ,0.9175675675675675
0.9172972972972973 ,0.9289189189189189
0.9002702702702703 ,0.9102702702702703
0.9005405405405406 ,0.9137837837837838
0.9523809523809523 ,0.9523809523809523
0.9904761904761905 ,0.9904761904761905
0.9333333333333333 ,0.9333333333333333
0.9619047619047619 ,0.9714285714285714
0.9714285714285714 ,0.9714285714285714
0.9047619047619048 ,0.9047619047619048
0.9428571428571428 ,0.9428571428571428
0.9714285714285714 ,0.9714285714285714
0.9428571428571428 ,0.9523809523809523
0.9523809523809523 ,0.9523809523809523
0.9428571428571428 ,0.9428571428571428
0.9238095238095239 ,0.9333333333333333
0.9619047619047619 ,0.9619047619047619
0.9428571428571428 ,0.9428571428571428
0.9428571428571428 ,0.9428571428571428
0.9333333333333333 ,0.9333333333333333
0.9333333333333333 ,0.9333333333333333
0.9333333333333333 ,0.9428571428571428
0.9619047619047619 ,0.9619047619047619
0.9809523809523809 ,0.9809523809523809
0.9428571428571428 ,0.9428571428571428
0.9714285714285714 ,0.9714285714285714
0.9333333333333333 ,0.9333333333333333
0.9523809523809523 ,0.9523809523809523
0.9714285714285714 ,0.9714285714285714
0.9619047619047619 ,0.9619047619047619
0.9333333333333333 ,0.9333333333333333
0.9333333333333333 ,0.9333333333333333
0.9428571428571428 ,0.9428571428571428
0.9142857142857143 ,0.9142857142857143
0.93125 ,0.93125
0.93625 ,0.93875
0.90375 ,0.9075
0.925 ,0.92625
0.9425 ,0.9375
0.92375 ,0.92625
0.93375 ,0.93375
0.92875 ,0.93375
0.945 ,0.95
0.9225 ,0.92375
0.93375 ,0.935
0.94625 ,0.945
0.93 ,0.93125
0.92 ,0.92375
0.9375 ,0.93625
0.91875 ,0.9225
0.9225 ,0.9225
0.915 ,0.9175
0.9175 ,0.9175
0.9275 ,0.9275
0.9225 ,0.91875
0.9275 ,0.93125
0.92 ,0.92375
0.92625 ,0.93
0.925 ,0.925
0.92875 ,0.925
0.9375 ,0.94
0.92 ,0.92125
0.9325 ,0.93
0.92625 ,0.92375
0.9096209912536443 ,0.9096209912536443
0.9271137026239067 ,0.924198250728863
0.9212827988338192 ,0.9212827988338192
0.9358600583090378 ,0.9329446064139941
0.9125364431486881 ,0.9125364431486881
0.9271137026239067 ,0.924198250728863
0.924198250728863 ,0.924198250728863
0.9358600583090378 ,0.9358600583090378
0.9154518950437318 ,0.9154518950437318
0.9271137026239067 ,0.9271137026239067
0.9300291545189504 ,0.9329446064139941
0.8833819241982507 ,0.8862973760932945
0.9096209912536443 ,0.9154518950437318
0.9416909620991254 ,0.9416909620991254
0.9329446064139941 ,0.9329446064139941
0.9212827988338192 ,0.9212827988338192
0.892128279883382 ,0.8950437317784257
0.9125364431486881 ,0.9096209912536443
0.924198250728863 ,0.924198250728863
0.924198250728863 ,0.9271137026239067
0.9125364431486881 ,0.9154518950437318
0.924198250728863 ,0.9271137026239067
0.9300291545189504 ,0.9358600583090378
0.9154518950437318 ,0.9154518950437318
0.9096209912536443 ,0.9067055393586005
0.924198250728863 ,0.9300291545189504
0.9300291545189504 ,0.9271137026239067
0.8746355685131195 ,0.8746355685131195
0.9446064139941691 ,0.9416909620991254
0.9125364431486881 ,0.9096209912536443
0.9391568883094307 ,0.9395914819643634
0.9295958279009127 ,0.9295958279009127
0.933941764450239 ,0.9335071707953064
0.9439374185136897 ,0.9439374185136897
0.930465015210778 ,0.9313342025206433
0.9404606692742286 ,0.9413298565840938
0.9382877009995654 ,0.9395914819643634
0.9282920469361148 ,0.9274228596262495
0.9374185136897001 ,0.9378531073446328
0.9348109517601043 ,0.9361147327249022
0.924380704041721 ,0.9252498913515863
0.9343763581051716 ,0.9352455454150369
0.9322033898305084 ,0.9322033898305084
0.9365493263798349 ,0.9369839200347675
0.930465015210778 ,0.9308996088657105
0.9421990438939591 ,0.9413298565840938
0.9361147327249022 ,0.9361147327249022
0.9369839200347675 ,0.9374185136897001
0.9391568883094307 ,0.940026075619296
0.9335071707953064 ,0.933941764450239
0.9322033898305084 ,0.9330725771403737
0.9348109517601043 ,0.9365493263798349
0.9395914819643634 ,0.9404606692742286
0.9295958279009127 ,0.92916123424598
0.9322033898305084 ,0.933941764450239
0.9265536723163842 ,0.9261190786614515
0.943502824858757 ,0.9426336375488917
0.9387222946544981 ,0.9387222946544981
0.9252498913515863 ,0.9252498913515863
0.9417644502390266 ,0.9439374185136897
0.6842105263157895 ,0.6842105263157895
0.706766917293233 ,0.7142857142857143
0.7218045112781954 ,0.7142857142857143
0.6917293233082706 ,0.6992481203007519
0.7368421052631579 ,0.7368421052631579
0.6992481203007519 ,0.6766917293233082
0.6691729323308271 ,0.6992481203007519
0.706766917293233 ,0.6992481203007519
0.6240601503759399 ,0.6240601503759399
0.6842105263157895 ,0.6766917293233082
0.706766917293233 ,0.6992481203007519
0.6616541353383458 ,0.6616541353383458
0.631578947368421 ,0.6090225563909775
0.7518796992481203 ,0.7518796992481203
0.6842105263157895 ,0.6992481203007519
0.7218045112781954 ,0.706766917293233
0.7142857142857143 ,0.7218045112781954
0.706766917293233 ,0.6992481203007519
0.6390977443609023 ,0.6466165413533834
0.6842105263157895 ,0.6917293233082706
0.6541353383458647 ,0.6541353383458647
0.6842105263157895 ,0.6917293233082706
0.7218045112781954 ,0.7142857142857143
0.706766917293233 ,0.6992481203007519
0.6992481203007519 ,0.6917293233082706
0.706766917293233 ,0.7368421052631579
0.7293233082706767 ,0.7368421052631579
0.6766917293233082 ,0.6616541353383458
0.6917293233082706 ,0.6992481203007519
0.6917293233082706 ,0.6992481203007519
0.835820895522388 ,0.835820895522388
0.8283582089552238 ,0.835820895522388
0.8656716417910447 ,0.8731343283582089
0.8283582089552238 ,0.835820895522388
0.8880597014925373 ,0.8880597014925373
0.8432835820895522 ,0.8432835820895522
0.8582089552238806 ,0.8656716417910447
0.8208955223880597 ,0.8208955223880597
0.8283582089552238 ,0.8283582089552238
0.8805970149253731 ,0.8880597014925373
0.8507462686567164 ,0.8507462686567164
0.8656716417910447 ,0.8582089552238806
0.835820895522388 ,0.8432835820895522
0.8208955223880597 ,0.835820895522388
0.8805970149253731 ,0.8955223880597015
0.8731343283582089 ,0.835820895522388
0.8134328358208955 ,0.8134328358208955
0.8507462686567164 ,0.8507462686567164
0.835820895522388 ,0.8432835820895522
0.8880597014925373 ,0.8880597014925373
0.8731343283582089 ,0.8731343283582089
0.8208955223880597 ,0.8134328358208955
0.8059701492537313 ,0.8134328358208955
0.8582089552238806 ,0.8656716417910447
0.8955223880597015 ,0.8880597014925373
0.8731343283582089 ,0.8731343283582089
0.8432835820895522 ,0.8432835820895522
0.8582089552238806 ,0.8582089552238806
0.8208955223880597 ,0.8208955223880597
0.835820895522388 ,0.8208955223880597
0.6492753623188405 ,0.6550724637681159
0.6695652173913044 ,0.6753623188405797
0.6840579710144927 ,0.6840579710144927
0.6782608695652174 ,0.6869565217391305
0.6782608695652174 ,0.672463768115942
0.672463768115942 ,0.6782608695652174
0.663768115942029 ,0.6666666666666666
0.6898550724637681 ,0.6869565217391305
0.6608695652173913 ,0.6695652173913044
0.6550724637681159 ,0.6608695652173913
0.672463768115942 ,0.6869565217391305
0.6434782608695652 ,0.6492753623188405
0.6521739130434783 ,0.6550724637681159
0.6376811594202898 ,0.6550724637681159
0.6550724637681159 ,0.663768115942029
0.663768115942029 ,0.6666666666666666
0.6579710144927536 ,0.6521739130434783
0.6405797101449275 ,0.6405797101449275
0.6347826086956522 ,0.6405797101449275
0.6811594202898551 ,0.6840579710144927
0.6260869565217392 ,0.6376811594202898
0.6840579710144927 ,0.6869565217391305
0.6434782608695652 ,0.6579710144927536
0.672463768115942 ,0.672463768115942
0.6753623188405797 ,0.6782608695652174
0.663768115942029 ,0.6608695652173913
0.6782608695652174 ,0.672463768115942
0.6956521739130435 ,0.6956521739130435
0.6753623188405797 ,0.6753623188405797
0.6550724637681159 ,0.6666666666666666
0.756 ,0.754
0.742 ,0.74
0.766 ,0.766
0.75 ,0.748
0.774 ,0.77
0.752 ,0.758
0.754 ,0.756
0.754 ,0.758
0.734 ,0.746
0.74 ,0.744
0.758 ,0.76
0.74 ,0.746
0.76 ,0.754
0.728 ,0.734
0.74 ,0.744
0.742 ,0.744
0.726 ,0.722
0.758 ,0.758
0.758 ,0.756
0.76 ,0.758
0.762 ,0.768
0.754 ,0.756
0.744 ,0.75
0.766 ,0.77
0.752 ,0.758
0.752 ,0.75
0.758 ,0.754
0.758 ,0.764
0.74 ,0.736
0.748 ,0.754
0.8074074074074075 ,0.8074074074074075
0.8666666666666667 ,0.8666666666666667
0.8296296296296296 ,0.8296296296296296
0.8074074074074075 ,0.8074074074074075
0.8518518518518519 ,0.8444444444444444
0.8 ,0.8
0.8296296296296296 ,0.837037037037037
0.7851851851851852 ,0.7851851851851852
0.8074074074074075 ,0.8
0.8222222222222222 ,0.8222222222222222
0.8666666666666667 ,0.8592592592592593
0.837037037037037 ,0.837037037037037
0.7703703703703704 ,0.7703703703703704
0.7703703703703704 ,0.7851851851851852
0.8074074074074075 ,0.8074074074074075
0.7851851851851852 ,0.7851851851851852
0.8444444444444444 ,0.8444444444444444
0.8444444444444444 ,0.8518518518518519
0.8296296296296296 ,0.8296296296296296
0.8 ,0.8
0.7777777777777778 ,0.7777777777777778
0.8592592592592593 ,0.8518518518518519
0.8296296296296296 ,0.8296296296296296
0.8222222222222222 ,0.8296296296296296
0.837037037037037 ,0.8444444444444444
0.8222222222222222 ,0.8222222222222222
0.7407407407407407 ,0.7333333333333333
0.8666666666666667 ,0.8666666666666667
0.8222222222222222 ,0.8222222222222222
0.8074074074074075 ,0.8074074074074075
0.9766233766233766 ,0.9774891774891775
0.974025974025974 ,0.9748917748917749
0.9662337662337662 ,0.9662337662337662
0.974025974025974 ,0.974025974025974
0.9696969696969697 ,0.9705627705627705
0.9653679653679653 ,0.9653679653679653
0.9670995670995671 ,0.9662337662337662
0.9714285714285714 ,0.9722943722943723
0.9679653679653679 ,0.9679653679653679
0.9670995670995671 ,0.9662337662337662
0.9601731601731601 ,0.9593073593073593
0.9757575757575757 ,0.9774891774891775
0.961038961038961 ,0.961038961038961
0.9696969696969697 ,0.9696969696969697
0.9688311688311688 ,0.9696969696969697
0.9653679653679653 ,0.9645021645021645
0.974025974025974 ,0.9748917748917749
0.9679653679653679 ,0.9688311688311688
0.9766233766233766 ,0.9774891774891775
0.9636363636363636 ,0.9636363636363636
0.9662337662337662 ,0.9670995670995671
0.9696969696969697 ,0.9688311688311688
0.9748917748917749 ,0.9748917748917749
0.9653679653679653 ,0.9653679653679653
0.9662337662337662 ,0.9688311688311688
0.9714285714285714 ,0.9714285714285714
0.9688311688311688 ,0.9688311688311688
0.9748917748917749 ,0.9748917748917749
0.9653679653679653 ,0.9653679653679653
0.9662337662337662 ,0.9662337662337662
0.9024541783162473 ,0.9040074557315937
0.9052500776638708 ,0.9068033550792172
0.8949984467225847 ,0.8990369680024852
0.8977943460702081 ,0.8990369680024852
0.9036968002485244 ,0.9036968002485244
0.9058713886300093 ,0.9064926995961479
0.9061820441130786 ,0.907735321528425
0.8934451693072383 ,0.8928238583410997
0.8971730351040695 ,0.8984156570363467
0.8987263125194159 ,0.8996582789686238
0.8990369680024852 ,0.8999689344516931
0.9036968002485244 ,0.904318111214663
0.9009009009009009 ,0.8984156570363467
0.8999689344516931 ,0.8993476234855545
0.9083566324945636 ,0.9095992544268406
0.9030754892823858 ,0.9049394221808015
0.9142590866728798 ,0.9142590866728798
0.8987263125194159 ,0.8999689344516931
0.9058713886300093 ,0.9071140105622865
0.9002795899347623 ,0.8993476234855545
0.904318111214663 ,0.9049394221808015
0.9117738428083255 ,0.9130164647406027
0.8928238583410997 ,0.8934451693072383
0.902143522833178 ,0.9033861447654551
0.8981050015532774 ,0.8984156570363467
0.9046287666977322 ,0.9040074557315937
0.9040074557315937 ,0.9058713886300093
0.8937558247903076 ,0.8974836905871388
0.9049394221808015 ,0.904318111214663
